m ɑ t n ɑ kʰ ɑ ʃ	m ɑ t n ɑ kʰ ɑ ʃ
m ɑ ɾ tʰ ɑ k ɛ ɾ	m ɑ ɾ tʰ ɑ k ɛ ɾ
s ɔ t͡sʰ j ɔ l ɔ ɡ	s ɔ t͡sʰ j ɔ l ɔ ɡ
m ɛ n ɑ m ɑ ɾ t	m ɛ n ɑ m ɑ ɾ t
m ɔ ɾ ɑ l i s t	m ɔ ɾ ɑ l i s t
m i ɾ z ɔ j ɑ n	m i ɾ z ɔ j ɑ n
s ɑ k ɑ ɾ k ɛ l	s ɑ k ɑ ɾ k ɛ l
s ɑ l ɛ χ ɑ ɾ d	s ɑ l ɛ χ ɑ ɾ tʰ
r ɛ ɡ b i l i ɡ	r ɛ ɡ b i l i ɡ
p ɾ ɔ f ɛ s ɔ ɾ	p ɾ ɔ f ɛ s ɔ ɾ
p ɑ ɾ t ɑ d i ɾ	p ɑ ɾ t ɑ d i ɾ
p ɑ t t͡ʃ ɑ r ɔ v	p ɑ t t͡ʃ ɑ r ɔ v
p ɑ ʃ t ɔ n j ɑ	p ɑ ʃ t ɔ n j ɑ
p ɑ j tʰ ɑ k ɑ n	p ɑ j tʰ ɑ k ɑ n
t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l	t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l
t͡ʃʰ ɛ r n ɔ b i l	t͡ʃʰ ɛ r n ɔ b i l
ʃ ɑ n tʰ ɑ h ɑ ɾ	ʃ ɑ n tʰ ɑ h ɑ ɾ
n ɛ t ə ŋ k ɛ t͡sʰ	n ɛ t ə ŋ k ɛ t͡sʰ
n ɑ χ n ɑ k ɑ n	n ɑ χ n ɑ k ɑ n
ɛ s t ɔ n j ɑ	ɛ s t ɔ n j ɑ
ə z ɡ ɑ t͡sʰ u m	ə z ɡ ɑ t͡sʰ u m
z ɑ ɾ tʰ ɔ ŋ kʰ	z ɑ ɾ tʰ ɔ ŋ kʰ
z ɑ ɾ tʰ n ɛ l	z ɑ ɾ tʰ n ɛ l
j ɛ ɾ i t͡sʰ u k	j ɛ ɾ i t͡sʰ u k
j ɛ ʁ d͡ʒ ɛ ɾ u	j ɛ ʁ d͡ʒ ɛ ɾ u
j ɛ k ɑ m u t	j ɛ k ɑ m u t
d ɛ f i t͡sʰ i t	d ɛ f i t͡sʰ i t
d ɛ ʁ ɑ ɡ ɛ t	d ɛ ʁ ɑ ɡ ɛ t
d ɑ v ɑ d i ɾ	d ɑ v ɑ d i ɾ
d ɑ s ɑ ɾ ɑ n	d ɑ s ɑ ɾ ɑ n
h ɑ ŋ kʰ t͡ʃʰ ɛ l	h ɑ ŋ ɡ t͡ʃʰ ɛ l
ɡ ɛ s t ɑ p ɔ	ɡ ɛ s t ɑ p ɔ
b l ɔ k ɑ d ɑ	b l ɔ k ɑ d ɑ
b ɛ r n j ɑ n	b ɛ r n j ɑ n
b ɛ k ɑ n ɛ l	b ɛ k ɑ n ɛ l
b ɑ t͡sʰ ɔ ɾ ɔ ʃ	b ɑ t͡sʰ ɔ ɾ ɔ ʃ
ɑ ɾ ʃ ɑ v ɛ l	ɑ ɾ ʃ ɑ v ɛ l
t͡s i t͡s ɑ ʁ ɛ l	t͡s i t͡s ɑ ʁ ɛ l
s ɑ s i s k i	s ɑ s i s k i
h ɑ j ɾ ɛ n i	h ɑ j ɾ ɛ n i
h ɑ m ɑ r ɛ l	h ɑ m ɑ r ɛ l
h ɑ t͡ʃ ɑ χ ɛ l	h ɑ t͡ʃ ɑ χ ɛ l
k ɛ n tʰ ɑ n i	k ɛ n tʰ ɑ n i
k ɛ n ɑ ɾ ɑ ɾ	k ɛ n ɑ ɾ ɑ ɾ
k ɑ m p ɑ l ɑ	k ɑ m p ɑ l ɑ
k ɑ m b ɔ d͡ʒ ɑ	k ɑ m b ɔ d͡ʒ ɑ
k ɑ ʁ ɑ m ɑ ɾ	k ɑ ʁ ɑ m ɑ ɾ
ə n t ɑ n i kʰ	ə n t ɑ n i kʰ
χ ɔ ɾ ɔ v ɛ l	χ ɔ ɾ ɔ v ɛ l
χ ɔ ɾ ɔ v ɑ t͡s	χ ɔ ɾ ɔ v ɑ t͡s
χ ɔ p ɔ p i k	χ ɔ p ɔ p i k
χ ɑ ʁ ɑ kʰ ɑ ɾ	χ ɑ ʁ ɑ kʰ ɑ ɾ
l ɛ h ɑ k ɑ n	l ɛ h ɑ k ɑ n
i ɾ ɑ v ɑ m pʰ	i ɾ ɑ v ɑ m pʰ
i s ɾ ɑ j ɛ l	i s ɾ ɑ j ɛ l
tʰ ɔ kʰ ɑ j i n	tʰ ɔ kʰ ɑ j i n
t͡s ɛ ɾ u n i	t͡s ɛ ɾ u n i
ɑ b ɛ ɾ d i n	ɑ b ɛ ɾ d i n
s ɛ ɾ u n d	s ɛ ɾ u n d
u ʁ ɛ v ɔ ɾ	u ʁ ɛ v ɔ ɾ
u ʁ ɛ t͡s i ɾ	u ʁ ɛ t͡s i ɾ
u z ɛ n ɑ l	u z ɛ n ɑ l
m j u r ɔ n	m j u r ɔ n
m ɛ k n u m	m ɛ k n u m
m ɑ t u j t͡sʰ	m ɑ t u j t͡sʰ
h j u s i s	h j u s i s
ɑ b ɾ ɑ h ɑ m	ɑ b ɾ ɑ h ɑ m
ɛ p i k u ɾ	ɛ p i k u ɾ
ɡ j u m ɾ i	ɡ j u m ɾ i
ɑ kʰ i lː ɛ s	ɑ kʰ i l ɛ s
ɑ r v u j t	ɑ r v u j t
ɑ n d ɔ ɾː ɑ	ɑ n d ɔ ɾ ɑ
ɑ n ɑ s u n	ɑ n ɑ s u n
s u d͡ʒ u χ	s u d͡ʒ u χ
h u r u tʰ	h u r u tʰ
ɑ n t͡ʃ ɔ r n i	ɑ n t͡ʃ ɔ r n i
ɑ ɾ ɑ t͡s ɑ n i	ɑ ɾ ɑ t͡s ɑ n i
ɑ r n ɑ k ɑ n	ɑ r n ɑ k ɑ n
ɑ r ɑ s p ɛ l	ɑ r ɑ s p ɛ l
ɑ r ɑ t͡ʃʰ n ɛ k	ɑ r ɑ t͡ʃʰ n ɛ k
ɑ r ɑ ɡ ɑ s t	ɑ r ɑ ɡ ɑ s t
ɑ p ɛ ɾ ɑ χ t	ɑ p ɛ ɾ ɑ χ t
ɑ p ɑ s t ɑ n	ɑ p ɑ s t ɑ n
ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k	ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k
ɑ ɾ t͡s ɑ tʰ j ɑ	ɑ ɾ t͡s ɑ tʰ j ɑ
ɑ n h ɛ tʰ ɛ tʰ	ɑ n h ɛ tʰ ɛ tʰ
ɑ ŋ k ɔ ʁ i n	ɑ ŋ k ɔ ʁ i n
ɑ ʁ ɔ tʰ k ɛ ɾ	ɑ ʁ ɔ tʰ k ɛ ɾ
ɑ ʁ ɑ ɾ t ɛ l	ɑ ʁ ɑ ɾ t ɛ l
ɑ h ɑ z ɑ ŋ ɡ	ɑ h ɑ z ɑ ŋ ɡ
ɑ l ɛ ɾ ɡ j ɑ	ɑ l ɛ ɾ ɡ j ɑ
ɑ z ɡ ɑ j i n	ɑ z ɡ ɑ j i n
ɑ z ɡ ɑ k ɑ n	ɑ z ɡ ɑ k ɑ n
j ɛ ɾ ɡ ɛ h ɔ n	j ɛ ɾ kʰ ɛ h ɔ n
m i j ɑ d͡z ɑ j n	m i j ɑ d͡z ɑ j n
m ɑ ɡ ə l t͡sʰ ɛ l	m ɑ ɡ l t͡sʰ ɛ l
h ə ŋ ɡ ɑ m j ɑ	h ə ŋ kʰ ɑ m j ɑ
t͡s ə n ɔ ʁ n ɛ ɾ	t͡s ə n ɔ ʁ n ɛ ɾ
χ ə n d ɑ k i t͡sʰ	χ ə n tʰ ɑ k i t͡sʰ
ə ŋ k ə t͡ʃ ɑ χ t	ə ŋ k ə t͡ʃ ɑ χ t
ə z ɡ ɑ t͡sʰ v ɛ l	ə z ɡ ɑ t͡sʰ v ɛ l
j ɛ ɾ d͡ʒ ɑ n i k	j ɛ ɾ d͡ʒ ɑ n i k
m i j ɑ t͡sʰ n ɛ l	m i j ɑ t͡sʰ n ɛ l
j ɛ v ɾ ɑ s j ɑ	j ɛ v ɾ ɑ s j ɑ
ɑ n v ə ɾ tʰ ɔ v	ɑ n v ə ɾ tʰ ɔ v
ɑ n v ə t ɑ ŋ ɡ	ɑ n v ə t ɑ ŋ ɡ
ɑ χ p ɑ ɾ k ə ʁ	ɑ χ p ɑ ɾ k ə ʁ
f ɾ i d ɾ i χ	f ɾ i d ɾ i χ
kʰ ɑ v ɑ ɾ ɑ n	kʰ ɑ v ɑ ɾ ɑ n
kʰ ɑ ʁ v ɑ t͡s kʰ	kʰ ɑ ʁ v ɑ t͡s kʰ
t͡sʰ ɛ n t n ɛ ɾ	t͡sʰ ɛ n t n ɛ ɾ
v ɛ ɾ t͡ʃʰ ɛ ɾ ə s	v ɛ ɾ t͡ʃʰ ɛ ɾ s
ʃ ə kʰ ɑ n ə ʃ ɑ n	ʃ ə kʰ ɑ n ə ʃ ɑ n
z ə m ə r n ɛ n i	z ə m ə r n ɛ n i
j ɛ ɾ k m ə t ɛ l	j ɛ ɾ k m ə t ɛ l
b ə d͡ʒ ə d͡ʒ ɑ b ɑ n	b ə d͡ʒ ə d͡ʒ ɑ b ɑ n
f ə ɾ ɑ n s j ɑ	f ɾ ɑ n s j ɑ
t͡sʰ ə l ɑ m ɑ ɾ t	t͡sʰ ə l ɑ m ɑ ɾ t
t ɑ s n ə m ɛ k	t ɑ s n m ɛ k
v ə s t ɑ h ɛ l	v ə s t ɑ h ɛ l
h ɑ ɾ ɡ ɑ ŋ kʰ	h ɑ ɾ ɡ ɑ ŋ kʰ
v ɛ h ɑ n d͡z ə n	v ɛ h ɑ n d͡z ə n
s ɑ pʰ ə ɾ v ɛ l	s ɑ pʰ ə ɾ v ɛ l
d͡ʒ ə ɾ ɑ h ɑ ɾ s	d͡ʒ ə ɾ ɑ h ɑ ɾ s
v ɔ s t i k ɑ n	v ɔ s t i k ɑ n
v ɔ s t ɑ n i k	v ɔ s t ɑ n i k
v ɔ s k ɛ ʁ ɛ n	v ɔ s k ɛ ʁ ɛ n
ʃ ə n t͡ʃʰ ɑ v ɔ ɾ	ʃ ə n t͡ʃʰ ɑ v ɔ ɾ
m ə ɾ t͡sʰ ɑ k i t͡sʰ	m ə ɾ t͡sʰ ɑ k i t͡sʰ
m ɑ ɾ z p ɑ n	m ɑ ɾ z p ɑ n
ʃ ɑ t ɑ n ɑ l	ʃ ɑ t ɑ n ɑ l
ʃ ɑ pʰ ɑ tʰ v ɑ	ʃ ɑ b ɑ tʰ v ɑ
n ɑ m i b j ɑ	n ɑ m i b j ɑ
n ɑ χ ɑ ɡ i t͡s	n ɑ χ ɑ ɡ i t͡s
n ɑ χ ɑ ɡ ɑ h	n ɑ χ ɑ ɡ ɑ h
m ɛ n ɑ v ɔ ɾ	m ɛ n ɑ v ɔ ɾ
m ɛ t͡s ɑ t ɑ r	m ɛ t͡s ɑ t ɑ r
m ɛ t͡s ɑ m i t	m ɛ t͡s ɑ m i t
t ɔ n ɑ ɡ i ɾ	t ɔ n ɑ ɡ i ɾ
t͡ʃ ɛ χ kʰ v ɛ l	t͡ʃ ɛ χ kʰ v ɛ l
t͡ʃ ɑ m pʰ ɔ ɾ tʰ	t͡ʃ ɑ m pʰ ɔ ɾ tʰ
h ɔ ɾ i z ɔ n	h ɔ ɾ i z ɔ n
h ɔ r ɛ t ɛ s	h ɔ r ɛ t ɛ s
h i ʃ ɑ t ɑ k	h i ʃ ɑ t ɑ k
h ɛ r ɑ t ɛ s	h ɛ r ɑ t ɛ s
h ɛ ɡ n ɑ ŋ kʰ	h ɛ ɡ n ɑ ŋ kʰ
h ɑ v ɑ n ɛ l	h ɑ v ɑ n ɛ l
ʃ ɛ kʰ s p i ɾ	ʃ ɛ kʰ s p i ɾ
t ɾ i p ɔ l i	t ɾ i p ɔ l i
v ɑ r ɑ ɾ ɑ n	v ɑ r ɑ ɾ ɑ n
v ɑ h ɑ n ɑ k	v ɑ h ɑ n ɑ k
s ɛ ɾ f i ŋ ɡ	s ɛ ɾ f i ŋ ɡ
s ɛ r ɑ k ɑ n	s ɛ r ɑ k ɑ n
s ɑ ɾ ɑ n s k	s ɑ ɾ ɑ n s k
s ɑ b ɔ t ɑ ʒ	s ɑ b ɔ t ɑ ʒ
d͡ʒ ɑ n ɑ v ɑ ɾ	d͡ʒ ɑ n ɑ v ɑ ɾ
p ɾ ɑ k t i k	p ɾ ɑ k t i k
p l ɑ s t i k	p l ɑ s t i k
p ɑ ɾ t v ɔ ʁ	p ɑ ɾ t v ɔ ʁ
p ɑ ɾ t v ɛ l	p ɑ ɾ t v ɛ l
p ɑ ɾ ɑ n ɔ t͡sʰ	p ɑ ɾ ɑ n ɔ t͡sʰ
t͡ʃʰ ɑ ɾ ɑ t͡ʃʰ ɑ ɾ	t͡ʃʰ ɑ ɾ ɑ t͡ʃʰ ɑ ɾ
v ɔ ɾ ɔ n u m	v ɔ ɾ ɔ n u m
ʃ ə n ɑ d͡z u k	ʃ ə n ɑ d͡z u k
ʃ ɑ ɾ ʒ v ɛ l	ʃ ɑ ɾ ʒ v ɛ l
s ə l ɑ n ɑ l	s ə l ɑ n ɑ l
t ə ʒ v ə ʒ i k	t ə ʒ v ə ʒ i k
b ə l b ə l ɑ l	b ə l b l ɑ l
kʰ ə m ɑ j i n	kʰ ə m ɑ j i n
ə s p ɑ h ɑ n	ə s p ɑ h ɑ n
ɑ ɾ ɑ ɾ ɑ t	ɑ ɾ ɑ ɾ ɑ t
ɡ ɑ n d͡z ɑ k	ɡ ɑ n d͡z ɑ k
b ɔ ɾ d ɛ l	b ɔ ɾ tʰ ɛ l
b ə n u j tʰ	b ə n u j tʰ
b ɛ ɾ b ɛ ɾ	b ɛ ɾ b ɛ ɾ
b ɑ ɾ j ɑ v	b ɑ ɾ j ɑ v
b ɑ n ɑ l i	b ɑ n ɑ l i
b ɑ ʁ ɑ ɾ d͡ʒ	b ɑ ʁ ɑ ɾ d͡ʒ
b ɑ l ɑ n s	b ɑ l ɑ n s
ɡ ɛ ʁ ɑ ɾ tʰ	ɡ ɛ ʁ ɑ ɾ d
ɑ ɾ ɑ j i k	ɑ ɾ ɑ j i k
ɑ ɾ ɑ h ɛ t	ɑ ɾ ɑ h ɛ t
ɑ ɾ ɑ b j ɑ	ɑ ɾ ɑ b j ɑ
ɑ v ɑ n ɑ k	ɑ v ɑ n ɑ k
ɑ r ɑ t͡ʃʰ i n	ɑ r ɑ t͡ʃʰ i n
ɑ j d p ɛ s	ɑ j d p ɛ s
ɑ m p ɾ ɔ p	ɑ m p ɾ ɔ p
ɑ h ɑ b ɛ k	ɑ h ɑ b ɛ k
ə n t ɾ ɛ l	ə n t ɾ ɛ l
l ɛ j d ɛ n	l ɛ j d ɛ n
i ʒ ɛ f s k	i ʒ ɛ v ə s k
ʒ ɑ m k ɔ t͡ʃʰ	ʒ ɑ m k ɔ t͡ʃʰ
ʒ ɑ m k ɛ t	ʒ ɑ m k ɛ t
tʰ ɔ kʰ ɑ χ t	tʰ ɔ kʰ ɑ χ t
tʰ ɔ ʁ n ɛ l	tʰ ɔ ʁ n ɛ l
tʰ ɛ l ɑ v i	tʰ ɛ l ɑ v i
tʰ ɑ ɾ tʰ ɑ r	tʰ ɑ ɾ tʰ ɑ r
ɑ t͡s i l ɛ l	ɑ t͡s i l ɛ l
ə m b ɔ s t	ə m b ɔ s t
ɛ d v ɑ ɾ tʰ	ɛ d v ɑ ɾ tʰ
j ɛ ɾː ɔ ɾ tʰ	j ɛ ɾ ɔ ɾ tʰ
d ɛ ɾ v i ʃ	d ɛ ɾ v i ʃ
d ɑ ɾ s ɛ l	d ɑ ɾ s ɛ l
d ɑ ʃ t ɔ v	d ɑ ʃ t ɔ v
d ɑ l ɑ ɾ i	d ɑ l ɑ ɾ i
ɡ ɛ t ɑ d͡z i	ɡ ɛ t ɑ d͡z i
z u r n ɑ	z u r n ɑ
d͡z j u n ɛ	d͡z j u n ɛ
h u n ɑ n	h u n ɑ n
h u l i s	h u l i s
h i s u n	h i s u n
h ɛ <<unk>> ɛ n	h ɛ s s ɛ n
t͡s ɛ ɾ u n	t͡s ɛ ɾ u n
tʰ u ɾ i n	tʰ u ɾ i n
tʰ u n i s	tʰ u n i s
m ɑ n u k	m ɑ n u k
d ɔ lː ɑ ɾ	d ɔ l ɑ ɾ
d ɑ h u k	d ɑ h u k
ɡ ɔ t͡ʃʰ u m	ɡ ɔ t͡ʃʰ u m
ɡ i t u n	ɡ i t u n
ɑ ʃ χ ɑ ɾ	ɑ ʃ χ ɑ ɾ
ɑ n u j ʃ	ɑ n u j ʃ
ɑ n d͡z u k	ɑ n d͡z u k
ɑ n d u l	ɑ n d u l
s u ɾ ɑ h	s u ɾ ɑ h
ɑ χ ɔ j ɑ n	ɑ χ ɔ j ɑ n
ɑ l ɑ ɾ ɛ l	ɑ l ɑ ɾ ɛ l
ɑ ɡ ɑ n j ɑ	ɑ ɡ ɑ n j ɑ
ɔ tʰ ɑ t͡ʃʰ u	ɔ tʰ ɑ t͡ʃʰ u
pʰ u t͡ʃʰ i k	pʰ u t͡ʃʰ i k
pʰ u tʰ ɔ v	pʰ u tʰ ɔ v
pʰ i ɾ u z	pʰ i ɾ u z
t ɔ k u n	t ɔ k u n
v ɔ r ɔ kʰ ɛ l	v ɔ r ɔ ɡ ɛ l
s ɑ u n ɑ	s ɑ u n ɑ
r u b l i	r u b l i
p u ɾ ɑ k	p u ɾ ɑ k
ʃ u m ɛ ɾ	ʃ u m ɛ ɾ
j u b k ɑ	j u b k ɑ
m ɔ ɾ u s	m ɔ ɾ u s
m ɛ n j u	m ɛ n j u
t ɑ t ɾ ɑ k	t ɑ t ɾ ɑ k
ɔ tʰ ɑ n ɑ v	ɔ tʰ ɑ n ɑ v
ɔ tʰ ɑ j i n	ɔ tʰ ɑ j i n
ɔ kʰ t v ɛ l	ɔ kʰ t v ɛ l
kʰ ɛ ɾ t͡s ɛ l	kʰ ɛ ɾ t͡s ɛ l
kʰ ɑ ɾ t ɑ ʃ	kʰ ɑ ɾ t ɑ ʃ
kʰ ɑ r j ɑ k	kʰ ɑ r j ɑ k
t͡sʰ i k l ɔ n	t͡sʰ i k l ɔ n
t i ɡ ɾ i s	t i ɡ ɾ i s
ɡ ə ɾ ɑ ɡ ɛ t	ɡ ə ɾ ɑ ɡ ɛ t
t ɑ n d͡ʒ ɛ l	t ɑ n d͡ʒ ɛ l
v ɛ n ɛ ɾ ɑ	v ɛ n ɛ ɾ ɑ
v ɑ s i l i	v ɑ s i l i
s ɛ v ɑ d ɑ	s ɛ v ɑ d ɑ
s ɛ tʰ ɾ ɑ k	s ɛ d ɾ ɑ k
s ɑ ʃ i m i	s ɑ ʃ i m i
s ɑ j l ɑ k	s ɑ j l ɑ k
s ɑ ʁ l ɑ m	s ɑ ʁ l ɑ m
k ə ɾ ɑ k ɛ l	k ə ɾ ɑ k ɛ l
l ɛ s b ɔ s	l ɛ s b ɔ s
n ə v i ɾ ɛ l	n ə v i ɾ ɛ l
n ɛ j ɑ p ɔ l	n ɛ ɑ p ɔ l
h ə ɾ ɛ ʁ ɛ n	h ə ɾ ɛ ʁ ɛ n
h ə ɾ ɑ t ɑ p	h ə ɾ ɑ t ɑ p
h ə ɾ ɑ t͡ʃʰ j ɑ	h ə ɾ ɑ t͡ʃʰ j ɑ
h ə ɾ ɑ m ɑ n	h ə ɾ ɑ m ɑ n
h ə m ɑ j ɛ l	h ə m ɑ j ɛ l
χ ɑ t͡ʃʰ kʰ ɑ ɾ	χ ɑ t͡ʃʰ kʰ ɑ ɾ
k ə t ɑ k ɛ l	k ə t ɑ k ɛ l
k ɛ n ɑ t͡sʰ ə d	k ɛ n ɑ t͡sʰ d
χ ə n ɑ j ɛ l	χ ə n ɑ j ɛ l
j ɛ ɾ ɑ s ɑ n	j ɛ ɾ ɑ s ɑ n
j ɛ ɾ ɑ m ɑ k	j ɛ ɾ ɑ m ɑ k
j ɛ s ɑ j ɑ n	j ɛ s ɑ j ɑ n
j ɛ z ɔ p ɔ s	j ɛ z ɔ p ɔ s
k i ɾ ɑ k i	k i ɾ ɑ k i
h ɑ f k i tʰ	h ɑ f k i tʰ
h ɑ s m i k	h ɑ s m i k
h ɑ n t͡ʃ ɑ ɾ	h ɑ n t͡ʃ ɑ ɾ
h ɑ m ɛ s t	h ɑ m ɛ s t
h ɑ m b ɑ v	h ɑ m b ɑ v
k ɔ f ɛ i n	k ɔ f ɛ i n
k ɔ pʰ ɑ t͡s ɔ	k ɔ pʰ ɑ t͡s ɔ
k ɔ f k ɑ s	k ɔ f k ɑ s
r ɛ k t ɔ ɾ	r ɛ k t ɔ ɾ
k ɛ χ t ɔ t	k ɛ χ t ɔ t
k ɑ r t͡ʃʰ ɛ l	k ɑ r t͡ʃʰ ɛ l
k ɑ ʃ ɑ r kʰ	k ɑ ʃ ɑ r kʰ
k ɑ n χ ɛ l	k ɑ n χ ɛ l
t͡s ə n u n d	t͡s ə n u n d
t͡s ɑ χ v ɛ l	t͡s ɑ χ v ɛ l
χ ɔ ɾ t i k	χ ɔ ɾ t i k
r j ɑ z ɑ n	r j ɑ z ɑ n
h ɛ ɾ k ɛ l	h ɛ ɾ k ɛ l
h ɛ ɡ n ɛ l	h ɛ ɡ n ɛ l
p ɔ m p ɛ j	p ɔ m p ɛ j
p ɔ χ p ɑ t	p ɔ χ p ɑ t
p ɑ j m ɑ n	p ɑ j m ɑ n
p ɑ j tʰ ɛ l	p ɑ j tʰ ɛ l
ʃ ɑ l v ɑ ɾ	ʃ ɑ l v ɑ ɾ
m ə t ɾ u k	m ə t ɾ u k
m u m i j ɑ	m u m j ɑ
m ɛ k n ɛ l	m ɛ k n ɛ l
m ɑ t t͡ʃʰ ɛ l	m ɑ t t͡ʃʰ ɛ l
m ɑ s ɑ m b	m ɑ s ɑ m b
m ɑ ŋ ɡ ɑ n	m ɑ ŋ ɡ ɑ n
t͡ʃ ɛ χ kʰ ɛ l	t͡ʃ ɛ χ kʰ ɛ l
t͡ʃ ɑ ɾ t ɑ ɾ	t͡ʃ ɑ ɾ t ɑ ɾ
h i t l ɛ ɾ	h i t l ɛ ɾ
l i z ɛ l	l i z ɛ l
l ɛ z ɡ i	l ɛ z ɡ i
l ɑ p ʃ ɑ	l ɑ p ʃ ɑ
l ɑ z ɑ tʰ	l ɑ z ɑ tʰ
i s l ɑ m	i s l ɑ m
i m ɑ s t	i m ɑ s t
tʰ i tʰ ɛ ʁ	tʰ i tʰ ɛ ʁ
tʰ ɑ ɾ ɑ χ	tʰ ɑ ɾ ɑ χ
tʰ ɑ ʁ i kʰ	tʰ ɑ ʁ i kʰ
ə ŋ k ɛ ɾ	ə ŋ k ɛ ɾ
ɛ l i p s	ɛ l i p ə s
ɛ tʰ n i k	ɛ tʰ n i k
ɛ d m ɔ n	ɛ d m ɔ n
z ɑ t i k	z ɑ t i k
d i m ɛ l	d i m ɛ l
d ɑ l ɑ ɾ	d ɑ l ɑ ɾ
ɡ ə l u χ	ɡ ə l u χ
ɡ i ʃ ɛ ɾ	ɡ i ʃ ɛ ɾ
ɡ ɛ ɾ ɑ n	ɡ ɛ ɾ ɑ n
k ɛ n ɑ t͡sʰ	k ɛ n ɑ t͡sʰ
h ɑ j f ɑ	h ɑ j f ɑ
h ɑ m ɑ r	h ɑ m ɑ r
h ɑ t͡ʃ ɑ χ	h ɑ t͡ʃ ɑ χ
k ɔ ɾ ɛ l	k ɔ ɾ ɛ l
k ɔ ɾ ɑ t͡s	k ɔ ɾ ɑ t͡s
k ɔ t͡ʃ ɑ k	k ɔ t͡ʃ ɑ k
k ɔ ʁ ɔ v	k ɔ ʁ ɔ v
k ɔ tʰ ɔ ʁ	k ɔ tʰ ɔ ʁ
k ɔ ɑ l ɑ	k ɔ ɑ l ɑ
l j ɔ kʰ ʃ	l j ɔ kʰ ʃ
k ɑ kʰ ɑ v	k ɑ kʰ ɑ v
k ɑ ɾ ɔ t	k ɑ ɾ ɔ t
k ɑ ɾ kʰ i	k ɑ ɾ kʰ i
t͡s i t͡s ɑ k	t͡s i t͡s ɑ k
t͡s ɑ χ ɔ ʁ	t͡s ɑ χ ɔ ʁ
χ ɔ t͡sʰ ɛ l	χ ɔ t͡sʰ ɛ l
χ ɔ n t͡ʃʰ ɑ	χ ɔ n t͡ʃʰ ɑ
χ ɑ ʁ ɑ ʁ	χ ɑ ʁ ɑ ʁ
ʒ ɑ m u	ʒ ɑ m u
s u ɾ pʰ	s u ɾ pʰ
s u ŋ k	s u ŋ k
s i lː ɑ	s i l ɑ
r ɛ <<unk>> i	r ɛ ɡ i
u ʁ i ʁ	u ʁ i ʁ
ʃ u ɾ d͡ʒ	ʃ u ɾ d͡ʒ
d͡z j u tʰ	d͡z j u tʰ
k ɛ <<unk>> ɛ	k ɛ <unk> ɛ
l ɔ <<unk>> i	l ɔ b b i
kʰ u j ɾ	kʰ u j ɾ
z u ɾ k	z u ɾ k
d ɑ <<unk>> ɑ	d ɑ kʰ kʰ ɑ
ɡ u t͡sʰ ɛ	ɡ u t͡sʰ ɛ
ɡ u j kʰ	ɡ u j kʰ
ɡ u ɡ ɔ	ɡ u ɡ ɔ
ɑ ʃ u n	ɑ ʃ u n
ɑ n u ʃ	ɑ n u ʃ
k ɑ n ɛ pʰ	k ɑ n ɛ pʰ
ɑ ɾ ɑ kʰ s	ɑ ɾ ɑ kʰ s
ɡ ɑ b ɔ n	ɡ ɑ b ɔ n
b ɔ ɾ ɑ k	b ɔ ɾ ɑ k
b ɔ s ɔ ɾ	b ɔ s ɔ ɾ
b ɛ t ɔ n	b ɛ t ɔ n
b ɑ b ɑ n	b ɑ b ɑ n
ɑ kʰ ɑ j ɑ	ɑ kʰ ɑ j ɑ
ɑ ɾ t ɑ k	ɑ ɾ t ɑ k
ɑ ɾ χ i v	ɑ ɾ χ i v
ɑ ɾ ʒ ɑ n	ɑ ɾ ʒ ɑ n
ɡ ɛ t i n	ɡ ɛ t i n
ɑ t͡ʃʰ l i k	ɑ t͡ʃʰ l i k
ɑ n t i p	ɑ n t i p
ɑ m p ɛ l	ɑ m p ɛ l
ɑ m ɛ h i	ɑ m ɛ h i
ɑ χ t ɔ t	ɑ χ t ɔ t
ɑ ʁ ɑ n d	ɑ ʁ ɑ n d
ɑ l ɑ ŋ kʰ	ɑ l ɑ ŋ kʰ
ɑ z ɡ ɛ ɾ	ɑ z ɡ ɛ ɾ
ɡ ə t ɑ ŋ kʰ	ɡ ə t ɑ ŋ kʰ
χ ə m i t͡ʃʰ kʰ	χ ə m i t͡ʃʰ kʰ
j ɛ ɾ ɛ v i	j ɛ ɾ ɛ v i
j ɛ ɾ ɛ χ ɑ	j ɛ ɾ ɛ χ ɑ
j ɛ ɾ pʰ ɛ kʰ	j ɛ ɾ pʰ ɛ kʰ
j ɛ ɾ ɑ s χ	j ɛ ɾ ɑ s ə χ
j ɛ χ p ɔ ɾ	j ɛ χ p ɔ ɾ
d ə ɾ v ɑ ɡ	d ə ɾ v ɑ ɡ
ɡ ə ɾ ɛ tʰ ɛ	ɡ ə ɾ ɛ tʰ ɛ
ɡ ə ɾ ɑ n t	ɡ ə ɾ ɑ n t
t͡s ə ʁ ɾ i d	t͡s ə ʁ ɾ i d
f ɔ n ɔ n	f ɔ n ɔ n
ɔ p ɛ ɾ ɑ	ɔ p ɛ ɾ ɑ
kʰ i m ɔ n	kʰ i m ɔ n
kʰ ɑ t͡ʃʰ ɑ l	kʰ ɑ t͡ʃʰ ɑ l
