v ə k ɑ j ɑ ɡ i ɾ	v ə k ɑ j ɑ ɡ i ɾ
m i l i m ɛ t ə ɾ	m i l i m ɛ t ə ɾ
j ɛ n tʰ ɑ ʃ ɛ ɾ t	j ɛ n tʰ ɑ ʃ ɛ ɾ t
z ə ɾ ɑ h ɑ v ɔ ɾ	z ə ɾ ɑ h ɑ v ɔ ɾ
v ə ɾ ɑ t͡sʰ ɛ ɾ ɛ n	v ə ɾ ɑ t͡sʰ ɛ ɾ ɛ n
ə s k ə z b u ŋ kʰ	ə s k ə z b u ŋ kʰ
l ə v ɑ t͡sʰ ɑ ɾ ɑ n	l ə v ɑ t͡sʰ ɑ ɾ ɑ n
ɡ ɛ j ɔ l ɔ ɡ j ɑ	ɡ ɛ ɔ l ɔ ɡ j ɑ
ə s t ɾ i p t i z	ə s t ɾ i p t i z
n ə ʃ ɑ n ɑ k ɛ l	n ə ʃ ɑ n ɑ k ɛ l
ɑ k ə ŋ k ɑ l ɛ l	ɑ k ə ŋ k ɑ l ɛ l
j ɛ ɾ kʰ i t͡s ɑ ŋ kʰ	j ɛ ɾ kʰ i t͡s ɑ ŋ kʰ
χ ɔ t͡ʃʰ ə n d ɔ t	χ ɔ t͡ʃʰ ə n d ɔ t
d ɛ t ɛ k t i v	d ɛ t ɛ k t i v
z ɑ r ɑ m j ɑ l	z ɑ r ɑ m j ɑ l
kʰ j ɑ ɾ pʰ i n d͡ʒ	kʰ j ɑ ɾ pʰ i n d͡ʒ
t͡s ɑ χ k ɑ m ɑ n	t͡s ɑ χ k ɑ m ɑ n
i n f ɛ k t͡sʰ j ɑ	i n f ɛ k t͡sʰ j ɑ
v ɑ χ ɛ t͡sʰ n ɛ l	v ɑ χ ɛ t͡sʰ n ɛ l
p ɑ t t͡ʃ ɑ r ɑ v	p ɑ t t͡ʃ ɑ r ɑ v
h ɑ p ɑ χ k ɔ t	h ɑ p ɑ χ k ɔ t
p ɑ h p ɑ n ɛ l	p ɑ h p ɑ n ɛ l
h ɑ ŋ kʰ ɑ j i n	h ɑ ŋ kʰ ɑ j i n
d ɑ ʃ t ɛ ɾ ɔ v	d ɑ ʃ t ɛ ɾ ɔ v
k ɑ ɾ k ɑ t ɑ n	k ɑ ɾ k ɑ t ɑ n
v ɛ ɾ t͡ʃʰ ɑ k ɛ t	v ɛ ɾ t͡ʃʰ ɑ k ɛ t
ɑ r ɑ t͡ʃʰ ɑ t ɑ ɾ	ɑ r ɑ t͡ʃʰ ɑ t ɑ ɾ
j ɔ tʰ ɛ ɾ ɔ ɾ tʰ	j ɔ tʰ ɛ ɾ ɔ ɾ tʰ
ɑ s t ɛ ɾ ɔ i d	ɑ s t ɛ ɾ ɔ i d
t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ ɛ l	t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ ɛ l
h ɑ m ɔ z v ɑ t͡s	h ɑ m ɔ z v ɑ t͡s
ɑ ɾ t ɑ ɡ ɑ χ tʰ	ɑ ɾ t ɑ ɡ ɑ χ tʰ
ɔ tʰ ɔ ɾ ɑ k i t͡ʃʰ	ɔ tʰ ɔ ɾ ɑ k i t͡ʃʰ
t͡s ɔ v ɛ z ɛ ɾ kʰ	t͡s ɔ v ɛ z ɛ ɾ kʰ
k ɑ ʃ ɑ r v ɑ t͡s	k ɑ ʃ ɑ r v ɑ t͡s
t ɛ r ɔ ɾ i z m	t ɛ r ɔ ɾ i z m
ɑ ɾ ɑ b ɛ ɾ ɛ n	ɑ ɾ ɑ b ɛ ɾ ɛ n
b ɑ ɾ b ɑ ɾ ɔ s	b ɑ ɾ b ɑ ɾ ɔ s
s ɛ n ɛ ɡ ɑ l	s ɛ n ɛ ɡ ɑ l
v ɑ χ ɛ n ɑ l	v ɑ χ ɛ n ɑ l
m i t͡ʃʰ n ɔ ɾ tʰ	m i t͡ʃʰ n ɔ ɾ tʰ
ɑ z d ɛ t͡sʰ i k	ɑ z d ɛ t͡sʰ i k
pʰ ɑ ɾ ɑ v ɔ n	pʰ ɑ ɾ ɑ v ɔ n
ɑ s p ɑ ɾ ɛ z	ɑ s p ɑ ɾ ɛ z
z i n ɑ n ɔ t͡sʰ	z i n ɑ n ɔ t͡sʰ
ɛ ɾ i t ɾ ɛ ɑ	ɛ ɾ i t ɾ ɛ ɑ
tʰ ɾ ɛ j l ɛ ɾ	tʰ ə ɾ ɛ j l ɛ ɾ
h ɑ ʃ v ɑ r kʰ	h ɑ ʃ v ɑ r kʰ
ɔ kʰ s f ɔ ɾ d	ɔ kʰ s f ɔ ɾ tʰ
d͡z ə m ɛ ɾ u k	d͡z ə m ɛ ɾ u k
kʰ ɾ i s t ɔ s	kʰ ɾ i s t ɔ s
h ɑ v ɑ s ɑ ɾ	h ɑ v ɑ s ɑ ɾ
n ɑ χ ɑ d ɛ p	n ɑ χ ɑ d ɛ p
b ɔ ʁ ɔ kʰ ɛ l	b ɔ ʁ ɔ kʰ ɛ l
ɑ t͡ʃʰ kʰ ɑ tʰ ɔ ʁ	ɑ t͡ʃʰ kʰ ɑ tʰ ɔ ʁ
ɑ n v ɑ v ɛ ɾ	ɑ n v ɑ v ɛ ɾ
m ə ɾ t͡sʰ u j tʰ	m ə ɾ t͡sʰ u j tʰ
pʰ ɑ j l u m	pʰ ɑ j l u m
s ɑ t ɑ ɾ ɛ l	s ɑ t ɑ ɾ ɛ l
j ɛ ɾ ɛ v u m	j ɛ ɾ ɛ v u m
p ɑ t ɑ r ɛ l	p ɑ t ɑ r ɛ l
l ɑ v ɑ t ɛ s	l ɑ v ɑ t ɛ s
ɑ p ə ɾ ʃ u m	ɑ p ɾ ʃ u m
χ ɛ l ɑ ɡ ɑ ɾ	χ ɛ l ɑ ɡ ɑ ɾ
ɑ n h ɑ v ɑ t	ɑ n h ɑ v ɑ t
k ɑ ɾ ɑ k ɑ s	k ɑ ɾ ɑ k ɑ s
pʰ ɔ ʁ ɔ t ɛ l	pʰ ɔ ʁ ɔ t ɛ l
t ɑ ʁ ɑ v ɑ ɾ	t ɑ ʁ ɑ v ɑ ɾ
ɑ n t͡ʃ ɑ ɾ ɑ k	ɑ n t͡ʃ ɑ ɾ ɑ k
h ɑ m ɑ j ŋ kʰ	h ɑ m ɑ j ŋ kʰ
ɡ ɔ χ t ɾ i k	ɡ ɔ χ t ɾ i k
r ɛ j t i ŋ ɡ	r ɛ j t i ŋ ɡ
ʃ ɑ m b u t	ʃ ɑ m b u t
ɑ v ɑ kʰ ɑ n i	ɑ v ɑ ɡ ɑ n i
kʰ ɛ n ɑ k ɑ l	kʰ ɛ n ɑ k ɑ l
ɑ ɾ t ɛ m i s	ɑ ɾ t ɛ m i s
pʰ ɑ χ l ɑ v ɑ	pʰ ɑ χ l ɑ v ɑ
ɑ p ɔ l ɔ n	ɑ p ɔ l ɔ n
pʰ ɑ k u ʁ i	pʰ ɑ k u ʁ i
h u s ɑ l i	h u s ɑ l i
v ɑ ɾ u ŋ ɡ	v ɑ ɾ u ŋ ɡ
h ɑ m ɑ r ɔ t	h ɑ m ɑ r ɔ t
ɑ n h u j s	ɑ n h u j s
j ɔ ɡ u ɾ t	j ɔ ɡ u ɾ t
m u ɾ ɑ b ɑ	m u ɾ ɑ b ɑ
k j u ɾ ɛ ʁ	k j u ɾ ɛ ʁ
d j u ɾ i n	d j u ɾ i n
k ɑ ɾ tʰ u m	k ɑ ɾ tʰ u m
ə n d͡z u χ t	ə n d͡z u χ t
k ɑ tʰ ɔ l i k	k ɑ tʰ ɔ l i k
ɑ z ɑ t ɑ n i	ɑ z ɑ t ɑ n i
ɑ ɾ tʰ ɑ ɾ ɛ v	ɑ ɾ tʰ ɑ ɾ ɛ v
l ɑ m b ɑ d ɑ	l ɑ m b ɑ d ɑ
f i z i k ɔ s	f i z i k ɔ s
h ɛ ɾ i kʰ ɛ l	h ɛ ɾ i kʰ ɛ l
ʃ i n ɑ ɾ ɑ ɾ	ʃ i n ɑ ɾ ɑ ɾ
pʰ ɔ tʰ ɔ ɾ i k	pʰ ɔ tʰ ɔ ɾ i k
t ɔ k ɔ s i kʰ	t ɔ k ɔ s i kʰ
s ɑ ɾ ɔ j ɑ n	s ɑ ɾ ɔ j ɑ n
v ɑ χ ɛ t͡sʰ ɑ t͡s	v ɑ χ ɛ t͡sʰ ɑ t͡s
l i b j ɑ t͡sʰ i	l i b j ɑ t͡sʰ i
k i ɾ ɑ r ɛ l	k i ɾ ɑ r ɛ l
ɑ s t i t͡ʃ ɑ n	ɑ s t i t͡ʃ ɑ n
t͡ʃʰ ɔ ɾ ɑ n ɑ l	t͡ʃʰ ɔ ɾ ɑ n ɑ l
h ɑ j ɑ ɡ ɛ t	h ɑ j ɑ ɡ ɛ t
k ɔ t ɔ ɾ ɑ t͡s	k ɔ t ɔ ɾ ɑ t͡s
d͡z ɛ r ɑ ɡ i ɾ	d͡z ɛ r ɑ ɡ i ɾ
t ɑ s n j ə ɔ tʰ	t ɑ s n j ɔ tʰ
χ ə n tʰ ɾ ɑ ŋ kʰ	χ ə n tʰ ɾ ɑ ŋ kʰ
ʃ ɑ h ə n ʃ ɑ h	ʃ ɑ h ə n ʃ ɑ h
h ɛ t i ɔ t ə n	h ɛ t j ɔ t ə n
m i j ɑ s i ɾ t	m i j ɑ s i ɾ t
v ɔ ʁ ɔ ɾ m ɛ l	v ɔ ʁ ɔ ɾ m ɛ l
j ɛ ʁ j ɑ z ɑ ɾ	j ɛ ʁ j ɑ z ɑ ɾ
t͡ʃ ɑ k ə n d ɛ ʁ	t͡ʃ ɑ k ə n d ɛ ʁ
s ə ɾ t͡ʃ ɑ k ɑ tʰ	s ə ɾ t͡ʃ ɑ k ɑ tʰ
k ɔ ŋ k ɾ ɛ t	k ɔ ŋ k ɾ ɛ t
h ɑ j ɑ ʃ ɑ t	h ɑ j ɑ ʃ ɑ t
h ɑ v ɑ kʰ ɛ l	h ɑ v ɑ kʰ ɛ l
m ɑ ɾ t k ɔ t͡sʰ	m ɑ ɾ t k ɔ t͡sʰ
d ɑ t ɑ ɾ ɑ n	d ɑ t ɑ ɾ ɑ n
d͡ʒ ɑ j n i z m	d͡ʒ ɑ j n i z m
k ɔ n t ɛ n t	k ɔ n t ɛ n t
ɑ n s ɔ v ɔ ɾ	ɑ n s ɔ v ɔ ɾ
tʰ ɑ kʰ n ə v ɛ l	tʰ ɑ kʰ n ə v ɛ l
m ɑ s u ŋ kʰ	m ɑ s u ŋ kʰ
m ə χ ə ɾ t͡ʃ v ɛ l	m ə χ ə ɾ t͡ʃ v ɛ l
s ə ɾ ɑ m ə t ɛ l	s ə ɾ ɑ m ə t ɛ l
j ɔ tʰ n i t͡sʰ ə s	j ɔ tʰ n i t͡sʰ ə s
h ə ɾ ɔ χ p ɛ ɾ	h ə ɾ ɔ ʁ b ɛ ɾ
ɡ ə l χ ɔ v i n	ɡ ə l χ ɔ v i n
v ɔ χ t͡ʃʰ ɑ χ ɔ h	v ɔ χ t͡ʃʰ ɑ χ ɔ h
ɡ ə tʰ ɑ s i ɾ t	ɡ ə tʰ ɑ s i ɾ t
s ɔ m ɛ l j ɛ	s ɔ m ɛ l j ɛ
m ə ɾ t͡sʰ ɑ n ɑ k	m ə ɾ t͡sʰ ɑ n ɑ k
b ə ʒ ə ʃ k u m	b ə ʒ ə ʃ k u m
ə s p ɛ t͡sʰ n ɑ z	ə s p ɛ t͡sʰ n ɑ z
kʰ ə m t͡s i t͡s ɑ ʁ	kʰ ə m t͡s i t͡s ɑ ʁ
ə n d ɡ ə t͡s ɛ l	ə n tʰ ɡ ə t͡s ɛ l
k ɑ p n ə v ɛ l	k ɑ p n ə v ɛ l
s ə ɾ ə n tʰ ɑ t͡sʰ	s ə ɾ ə n tʰ ɑ t͡sʰ
ɑ l ɛ z ɑ ɾ tʰ	ɑ l ɛ z ɑ ɾ tʰ
b ɑ t͡sʰ v ɑ t͡s kʰ	b ɑ t͡sʰ v ɑ t͡s kʰ
m ɛ k n ɑ ɾ k	m ɛ k n ɑ ɾ k
ɑ n ɑ ɾ tʰ ɑ ɾ	ɑ n ɑ ɾ tʰ ɑ ɾ
v i tʰ χ ɑ ɾ i	v i tʰ χ ɑ ɾ i
p ɑ ɾ k ɛ ʃ t	p ɑ ɾ k ɛ ʃ t
m ɑ ʁ ɑ ɾ i t͡ʃʰ	m ɑ ʁ ɑ ɾ i t͡ʃʰ
k ɑ ɾ ɛ k i t͡sʰ	k ɑ ɾ ɛ k i t͡sʰ
ɑ ɾ ɡ ɑ s i kʰ	ɑ ɾ ɡ ɑ s i kʰ
n i k ɔ t i n	n i k ɔ t i n
h ɔ k ɑ j d ɔ	h ɔ k ɑ j d ɔ
v ɑ t i k ɑ n	v ɑ t i k ɑ n
χ ɔ s ɑ pʰ ɔ ʁ	χ ɔ s ɑ pʰ ɔ ʁ
r ɑ f ɑ j ɛ l	r ɑ f ɑ j ɛ l
l ɑ p ɑ t k ɑ	l ɑ p ɑ t k ɑ
ɑ ʁ ɑ n d ɛ ɾ	ɑ ʁ ɑ n d ɛ ɾ
h ɑ s t͡sʰ n ɛ l	h ɑ s t͡sʰ n ɛ l
ɔ l i m p ɔ s	ɔ l i m p ɔ s
p ɑ n tʰ ɛ ɔ n	p ɑ n tʰ ɛ ɔ n
v ɑ ɾ ʃ ɑ v ɑ	v ɑ ɾ ʃ ɑ v ɑ
m ɑ n i ʃ ɑ k	m ɑ n i ʃ ɑ k
v i p ɑ s ɑ n	v i p ɑ s ɑ n
t ɑ n d͡z ɛ n i	t ɑ n d͡z ɛ n i
t ɑ k ɑ v i n	t ɑ k ɑ v i n
t ɑ ɾ ɛ l i t͡sʰ	t ɑ ɾ ɛ l i t͡sʰ
h ɛ r ɑ n ɑ l	h ɛ r ɑ n ɑ l
h ɑ z k ɛ ɾ t	h ɑ z k ɛ ɾ t
ɑ n d ɾ ɛ ɑ s	ɑ n d ɾ ɛ ɑ s
j ɛ ɾ <<unk>> ɔ ʁ m	j ɛ ɾ k k ɔ ʁ m
tʰ i m ɑ j i n	tʰ i m ɑ j i n
ɑ ʁ ɑ t͡ʃʰ ɑ ŋ kʰ	ɑ ʁ ɑ t͡ʃʰ ɑ ŋ kʰ
ɑ j n p i s i	ɑ j n p i s i
h ɑ m ɛ t͡sʰ ɛ kʰ	h ɑ m ɛ t͡sʰ ɛ kʰ
kʰ ɑ s tʰ i ŋ ɡ	kʰ ɑ s tʰ i ŋ ɡ
ɑ s ɑ t u ɾ	ɑ s ɑ t u ɾ
t͡ʃʰ u ɡ u n	t͡ʃʰ u ɡ u n
u s ɑ d i ɾ	u s ɑ d i ɾ
r ɛ s u ɾ s	r ɛ s u ɾ s
b j u ɾ ɛ ʁ	b j u ɾ ɛ ʁ
ɑ n ɑ n u χ	ɑ n ɑ n u χ
ɑ v ɛ l u k	ɑ v ɛ l u k
kʰ u v ɛ j tʰ	kʰ u v ɛ j tʰ
k ɑ ŋ ɡ u n	k ɑ ŋ ɡ u n
n ɔ ɾ u j tʰ	n ɔ ɾ u j tʰ
kʰ j u f tʰ ɑ	kʰ j u f tʰ ɑ
pʰ ɔ ɾ l u t͡s	pʰ ɔ ɾ l u t͡s
i s k u j n	i s k u j n
m ɑ ɾ s ɛ l	m ɑ ɾ s ɛ l
m ɑ d ɾ i d	m ɑ d ɾ i d
v ɑ h ɾ ɑ m	v ɑ h ɾ ɑ m
ɑ j s p ɛ s	ɑ j s p ɛ s
tʰ i k n ɛ ʁ	tʰ i k n ɛ ʁ
d͡z ɑ ɾ χ ɔ t	d͡z ɑ ɾ χ ɔ t
k ɑ p ɛ ŋ kʰ	k ɑ p ɛ ŋ kʰ
b ɔ s n j ɑ	b ɔ s n j ɑ
f j ɔ d ɑ l	f j ɔ d ɑ l
m ə s ɑ t͡sʰ u	m ə s ɑ t͡sʰ u
ʃ i k n ɛ l	ʃ i k n ɛ l
s ɛ f j ɑ n	s ɛ f j ɑ n
t͡sʰ ɑ j s ɔ ɾ	t͡sʰ ɑ j s ɔ ɾ
ɡ ɛ ɾ ɑ k ɑ	ɡ ɛ ɾ ɑ k ɑ
kʰ j ɑ s i b	kʰ j ɑ s i b
ʁ ɛ v ɔ n d	ʁ ɛ v ɔ n d
ɡ ɔ kʰ n ɔ t͡sʰ	ɡ ɔ kʰ n ɔ t͡sʰ
h ɛ k t ɑ ɾ	h ɛ k t ɑ ɾ
ɑ ʁ ɑ j ɑ n	ɑ ʁ ɑ j ɑ n
z ɔ h ɾ ɑ b	z ɔ h ɾ ɑ b
pʰ ɑ χ t͡ʃʰ ɛ l	pʰ ɑ χ t͡ʃʰ ɛ l
h ɑ d͡ʒ ɔ ɾ tʰ	h ɑ d͡ʒ ɔ ɾ tʰ
ɑ ɾ ɛ ɡ ɑ k	ɑ ɾ ɛ ɡ ɑ k
s ɑ ʁ m ɔ s	s ɑ ʁ m ɔ s
tʰ ɔ v m ɑ s	tʰ ɔ v m ɑ s
ɑ ʁ ɔ tʰ ɛ l	ɑ ʁ ɔ tʰ ɛ l
n ɑ χ ɑ n d͡z	n ɑ χ ɑ n d͡z
p ɛ t ɾ ɔ s	p ɛ t ɾ ɔ s
k ə t ɾ u k	k ə t ɾ u k
ʒ ɑ ŋ ɡ ɔ t	ʒ ɑ ŋ ɡ ɔ t
ɔ b j ɛ k t	ɔ b j ɛ k t
b ɛ ɾ ɑ n i	b ɛ ɾ ɑ n i
ʒ ɑ m ɑ n t͡sʰ	ʒ ɑ m ɑ n t͡sʰ
n ɑ ʒ i ʃ t	n ɑ ʒ i ʃ t
s ə n u n d	s ə n u n d
h ɑ ɾ k ɛ l	h ɑ ɾ k ɛ l
b ɑ z u k	b ɑ z u k
ɑ k u m b	ɑ k u m b
t ɛ s u t͡ʃʰ	t ɛ s u t͡ʃʰ
u n ɑ j n	u n ɑ j n
t u ɾ i n	t u ɾ i n
ɑ ɾ tʰ u n	ɑ ɾ tʰ u n
h u n i s	h u n i s
n ɛ χ u ɾ	n ɛ χ u ɾ
r u s j ɑ	r u s i j ɑ
ə n <<unk>> ɛ m	ə n tʰ d ɛ m
l u s i n	l u s i n
ɑ ɾ j u n	ɑ ɾ j u n
r ɛ b u s	r ɛ b u s
ɡ u l p ɑ	ɡ u l p ɑ
b u t͡s ɛ l	b u t͡s ɛ l
h ɑ s u n	h ɑ s u n
b ɑ k u ɾ	b ɑ k u ɾ
ʃ u ɾ d͡ʒ ə	ʃ u ɾ d͡ʒ ə
ɔ ɾ ɛ k ɑ n	ɔ ɾ ɛ k ɑ n
ʃ ɑ m ɑ χ i	ʃ ɑ m ɑ χ i
kʰ i ʃ n ɛ v	kʰ i ʃ n ɛ v
ɑ b ɑ ɾ ɑ n	ɑ b ɑ ɾ ɑ n
v i k i ŋ ɡ	v i k i ŋ ɡ
h ɑ ɾ tʰ ɑ k	h ɑ ɾ tʰ ɑ k
k ɑ p v ɛ l	k ɑ p v ɛ l
n ɑ l t͡ʃʰ i k	n ɑ l t͡ʃʰ i k
m ɔ ɾ m ɔ n	m ɔ ɾ m ɔ n
m ɔ s k v ɑ	m ɔ s k v ɑ
p ɑ t k ɛ ɾ	p ɑ t k ɛ ɾ
kʰ ɑ ɾ ʃ ɛ l	kʰ ɑ ɾ ʃ ɛ l
k ɔ t͡ʃ k ɛ n	k ɔ t͡ʃ k ɛ n
s ɔ m ɑ l i	s ɔ m ɑ l i
ɑ ʁ ɔ ɾ i kʰ	ɑ ʁ ɔ ɾ i kʰ
ɑ ɾ h ɛ s t	ɑ ɾ h ɛ s t
k ɛ ɾ t ɛ l	k ɛ ɾ t ɛ l
ɑ m ɑ n ɔ s	ɑ m ɑ n ɔ s
v ɔ ɾ t͡s k ɑ l	v ɔ ɾ t͡s k ɑ l
tʰ ə ɾ ɑ k j ɑ	tʰ ə ɾ ɑ k i j ɑ
b ə n ɑ b ɑ n	b ə n ɑ b ɑ n
s ə t ɑ χ ɔ s	ə s t ɑ χ ɔ s
h ə ɾ ɑ t͡sʰ ɑ n	h ə ɾ ɑ t͡sʰ ɑ n
m ə t ɑ t͡s ɔ ʁ	m ə t ɑ t͡s ɔ ʁ
k ə r ɑ n ɑ l	k ə r ɑ n ɑ l
h ə ɾ ɑ v ɛ ɾ	h ə ɾ ɑ v ɛ ɾ
b ə r n ɔ t͡sʰ i	b ə r n ɔ t͡sʰ i
d i t ɔ ɾ tʰ	d i t ɔ ɾ tʰ
tʰ ɑ f ʃ j ɑ	tʰ ɑ f ʃ j ɑ
k ɑ s k ɑ t͡s	k ɑ s k ɑ t͡s
m ɛ kʰ s i k	m ɛ kʰ s i k
h ɑ ɾ m ɑ ɾ	h ɑ ɾ m ɑ ɾ
h ɔ v n ɑ n	h ɔ v n ɑ n
t͡ʃʰ ɑ tʰ l ɑ χ	t͡ʃʰ ɑ tʰ l ɑ χ
ʃ ɑ v ɑ ɾ ʃ	ʃ ɑ v ɑ ɾ ʃ
ə s t ɔ ɾ i n	ə s t ɔ ɾ i n
ɡ ə ɾ ɡ ə r ɛ l	ɡ ə ɾ ɡ ə r ɛ l
j ɛ ɾ ə n d͡ʒ ɑ k	j ɛ ɾ ə n d͡ʒ ɑ k
d ə ʒ b ɑ χ t	d ə ʒ b ɑ χ t
ʁ i j ɑ m ɑ tʰ	ʁ i j ɑ m ɑ tʰ
ɑ n v ə t͡ʃ ɑ ɾ	ɑ n v ə t͡ʃ ɑ ɾ
tʰ ə v ɑ k ɑ n	tʰ ə v ɑ k ɑ n
b ə n ɑ k ɑ n	b ə n ɑ k ɑ n
j ɛ n tʰ ɑ k ɑ	j ɛ n tʰ ɑ k ɑ
l ɑ p t ɛ ɾ	l ɑ p t ɛ ɾ
ɡ ə l ɔ ɾ ɛ l	ɡ ə l ɔ ɾ ɛ l
kʰ ə n ɑ b ɛ ɾ	kʰ ə n ɑ b ɛ ɾ
v ɔ ɾ ɔ t͡ʃ ɛ l	v ɔ ɾ ɔ t͡ʃ ɛ l
ɡ ə n ɑ l ɔ v	ɡ ə n ɑ l ɔ v
t ə p ɑ ɾ ɑ n	t ə p ɑ ɾ ɑ n
j ɛ ɾ i k ɑ m	j ɛ ɾ i k ɑ m
k ə ɾ k n ɛ l	k ə ɾ k n ɛ l
l ə t͡ʃ ɑ ʃ ɛ n	l ə t͡ʃ ɑ ʃ ɛ n
m ɑ χ tʰ ɛ l	m ɑ χ tʰ ɛ l
t ɛ ɾ t ɛ ɾ	t ɛ ɾ t ɛ ɾ
t ɑ ʁ ɑ n d	t ɑ ʁ ɑ n d
kʰ ɛ ɾ tʰ ɛ l	kʰ ɛ ɾ tʰ ɛ l
ɑ t͡s ɑ k ɑ n	ɑ t͡s ɑ k ɑ n
ɑ ɾ ɑ k ɑ n	ɑ ɾ ɑ k ɑ n
p ɑ ɾ i s p	p ɑ ɾ i s p
ɑ ɾ t͡s n ɛ l	ɑ ɾ t͡s n ɛ l
ɑ ɾ t j ɔ m	ɑ ɾ t j ɔ m
s ɑ m v ɛ l	s ɑ m v ɛ l
z ɑ ɾ k ɛ l	z ɑ ɾ k ɛ l
b ɑ t͡sʰ ɑ k ɑ	b ɑ t͡sʰ ɑ k ɑ
v ɑ ɾ s ɑ k	v ɑ ɾ s ɑ k
t͡s ə t͡s u m b	t͡s ə t͡s u m b
s ɑ t k ɛ l	s ɑ t k ɛ l
v ɑ ɾ p ɛ t	v ɑ ɾ p ɛ t
d ɛ χ t͡sʰ ɑ n	d ɛ χ t͡sʰ ɑ n
b ɑ r ɑ t͡sʰ i	b ɑ r ɑ t͡sʰ i
χ ɑ t͡ʃʰ b ɑ r	χ ɑ t͡ʃʰ b ɑ r
ɑ j ɾ v ɛ l	ɑ j ɾ v ɛ l
b ɑ j k ɑ l	b ɑ j k ɑ l
d͡ʒ ɛ n ɔ v ɑ	d͡ʒ ɛ n ɔ v ɑ
ɑ ɾ t͡s ɑ tʰ ɛ	ɑ ɾ t͡s ɑ tʰ ɛ
t ɑ ɾ b ɛ ɾ	t ɑ ɾ b ɛ ɾ
v ɑ n d ɑ k	v ɑ n d ɑ k
b i z n ɛ s	b i z n ɛ s
h ɑ j i tʰ i	h ɑ j i tʰ i
t͡sʰ ɑ ŋ k ɑ l	t͡sʰ ɑ ŋ k ɑ l
pʰ ɑ j l ɑ k	pʰ ɑ j l ɑ k
n ɔ ɾ ɑ j ɾ	n ɔ ɾ ɑ j ɾ
ɡ ɑ j ɑ n ɛ	ɡ ɑ j ɑ n ɛ
tʰ ɛ z n i kʰ	tʰ ɛ z n i kʰ
k ɛ r n ɛ χ	k ɛ r n ɛ χ
tʰ ɑ pʰ v ɛ l	tʰ ɑ pʰ v ɛ l
ɑ n m i s	ɑ n m i s
v ɛ ɾ t͡ʃʰ ə	v ɛ ɾ t͡ʃʰ ə
d ɛ k ɑ n	d ɛ k ɑ n
z ɑ r i k	z ɑ r i k
v ɛ ɾ i n	v ɛ ɾ i n
b ɔ ʁ ɔ kʰ	b ɔ ʁ ɔ kʰ
h ɑ s ɑ k	h ɑ s ɑ k
n ɑ χ i ɾ	n ɑ χ i ɾ
d͡ʒ ɑ z v ɛ	d͡ʒ ɑ z v ɛ
t ɑ pʰ ɑ k	t ɑ pʰ ɑ k
m ɔ t͡s ɑ k	m ɔ t͡s ɑ k
ɔ t͡s j ɑ l	ɔ t͡s j ɑ l
t ɛ χ ɑ s	t ɛ χ ɑ s
ɑ ŋ k ɑ t͡s	ɑ ŋ k ɑ t͡s
pʰ ɛ tʰ ɑ k	pʰ ɛ tʰ ɑ k
s ɾ i k ɑ	s ə ɾ i k ɑ
ɑ l ʒ i ɾ	ɑ l ʒ i ɾ
m ɑ n tʰ i	m ɑ n tʰ i
ʃ ɑ ʁ ɑ χ	ʃ ɑ ʁ ɑ χ
tʰ ɔ v i t͡ʃʰ	tʰ ɔ v i t͡ʃʰ
ɑ b ɡ ɑ ɾ	ɑ pʰ ɡ ɑ ɾ
h ɑ j ɛ ɾ	h ɑ j ɛ ɾ
ɑ n b ɑ n	ɑ n b ɑ n
m ɑ ʁ ɛ l	m ɑ ʁ ɛ l
p ɔ k ɛ ɾ	p ɔ k ɛ ɾ
n ɑ s k i	n ɑ s k i
n i z ɑ k	n i z ɑ k
ɡ ɛ l ɛ l	ɡ ɛ l ɛ l
l j ɑ ɾ tʰ	l j ɑ ɾ tʰ
ɑ ʁ ɑ n d͡z	ɑ ʁ ɑ n d͡z
ɑ z d ɛ l	ɑ z d ɛ l
m ɑ m χ i	m ɑ m χ i
b ɛ ɾ ɑ n	b ɛ ɾ ɑ n
ɑ p ɾ ɛ s	ɑ p ɾ ɛ s
ɑ p ɑ ɡ ɑ	ɑ p ɑ ɡ ɑ
k ɑ t ɑ k	k ɑ t ɑ k
s ɑ m b ɔ	s ɑ m b ɔ
d u ɾ ɡ	d u ɾ ɡ
m ɔ l ɔ ɾ	m ɔ l ɔ ɾ
d ɑ v i tʰ	d ɑ v i tʰ
ɑ n u n	ɑ n u n
k u ɾ s	k u ɾ s
pʰ u j tʰ	pʰ u j tʰ
p i <<unk>> ɑ	p i t͡sʰ t͡sʰ ɑ
h u n d	h u n d
ɑ lː ɑ h	ɑ l l ɑ h
ɑ s u p	ɑ s u p
h ɑ ɾ ɑ f	h ɑ ɾ ɑ v
ə lː ɑ l	ə l l ɑ l
ɑ z d u	ɑ z d u
k u b ɑ	k u b ɑ
l ɛ z u	l ɛ z u
kʰ u ɾ t͡ʃʰ	kʰ u ɾ t͡ʃʰ
n u n ɛ	n u n ɛ
n j u tʰ	n j u tʰ
χ ɑ b ɑ ɾ	χ ɑ pʰ ɑ ɾ
ɑ z d ɔ ʁ	ɑ z d ɔ ʁ
kʰ ɛ l ɛ l	kʰ ɛ l ɛ l
k ɑ t͡sʰ i n	k ɑ t͡sʰ i n
