m ɛ n ə d ʒ ə r	m aː n aː ɣ ə r
z eː ɣ ə n ə n	z eː ɣ ə n ə n
ɛ i̯ s b ɛ r x	ɛ i̯ s b ɛ r x
ɔ n t b ɛ i̯ t	ɔ n t b ɛ i̯ t
b ɑ r k r ʏ k	b ɑ r k r ʏ k
eː d ə l m ɑ n	eː d ə l m ɑ n
b ə ʋ aː k ə n	b ə ʋ aː k ə n
d i eː t ɪ s t	d i j eː t ɪ s t
b ə d ɑ ŋ k t	b ə d ɑ ŋ k t
b ə t aː l ə r	b ə t aː l ə r
b ɔ l ʋ ɛ r k	b ɔ l ʋ ɛ r k
r aː s ɪ s m ə	r aː s i s m ə
b ə t aː l ə n	b ə t aː l ə n
b r ɔ n z ə n	b r ɔ n z ə n
m eː d i k ʏ s	m eː d i k ʏ s
d oː n aː t s i	d oː n aː t s i
n aː l eː v ə n	n aː l eː v ə n
b ə v eː l ə n	b ə v eː l ə n
p l ɛ s t ɪ k	p l ɑ s t i k
s ɑ l ɑ n t	s ɑ l ɑ n t
t u s t ɛ l	t u s t ɛ l
ɔ n m ɑ x t	ɔ n m ɑ x t
v r oː l ə k	v r oː l ə k
p r ɪ k ə n	p r ɪ k ə n
n ɛ r v øː s	n ɛ r v øː s
ɑ n t ɛ n ə	ɑ n t ɛ n ə
ɦ ɛ ŋ ə l oː	ɦ ɛ ŋ ə l oː
b r ɛ ŋ ə r	b r ɛ ŋ ə r
k r oː n ɪ ŋ	k r oː n ɪ ŋ
ɑ f s x ɔ t	ɑ f s x ɔ t
s x y r ə n	s x y r ə n
s ɛ n z yː r	s ɛ n z yː r
s t ɪ k ə r	s t ɪ k ə r
z eː d ɛ i̯ k	z eː d ɛ i̯ k
t ɔ ŋ v ɑ l	t ɔ ŋ v ɑ l
v ə r ɣ eː t	v ə r ɣ eː t
l ɑ n d ɪ ŋ	l ɑ n d ɪ ŋ
ɣ r aː v øː r	ɣ r aː v øː r
eː r ɛ k s i	eː r ə k s i
s p øː r ə n	s p øː r ə n
m aː t r oː s	m aː t r oː s
s i s t eː m	s ɪ s t eː m
aː n l oː p	aː n l oː p
ɦ u v eː l	ɦ u v eː l
aː n v uː r	aː n v uː r
ɪ n d i s	ɪ n d i s
ʋ iː r oː k	ʋ i r oː k
ʃ m ɪ ŋ k	s x m ɪ ŋ k
m eː d i s	m eː d i s
ʋ ɪ n aː r	ʋ ɪ n aː r
ɪ n ɦ eː m s	ɪ n ɦ eː m s
aː d ɔ p s i	aː d ɔ p s i
d r ɛ m p ə l	d r ɛ m p ə l
f ɔ r m aː t	f ɔ r m aː t
s ɪ t ɑ r t	s ɪ t ɑ r t
p i k oː l oː	p ɪ k oː l oː
z ʋ ɑ k ə n	z ʋ ɑ k ə n
ɑ r t i s t	ɑ r t i s t
ɛ i̯ s b aː n	ɛ i̯ s b aː n
m eː l oː d i	m ə l oː d i
z ʋ aː i̯ ə n	z ʋ aː i̯ ə n
b ɛ i̯ aː r t	b ɛ i̯ aː r t
t ɛ n t d ɑ k	t ɛ n d ɑ k
k l aː v iː r	k l aː v iː r
b ʏ s b aː n	b ʏ s b aː n
eː r ə l oː n	eː r ə l oː n
ʋ ɑ x t ə n	ʋ ɑ x t ə n
b ə r u m t	b ə r u m t
œ y̯ t x ɑ ŋ	œ y̯ t x ɑ ŋ
ɑ r m eː n s	ɑ r m eː n s
ɔ m z aː ɣ ə n	ɔ m z aː ɣ ə n
r ɛ i̯ d ɑ n s	r ɛ i̯ d ɑ n s
ɣ r aː v yː r ə	ɣ r aː v yː r ə
ʃ i r ʏ r x	ʃ i r ʏ r x
n oː t i t s i	n oː t i s i
d ɔ l f ɛ i̯ n	d ɔ l f ɛ i̯ n
d eː m oː t s i	d eː m oː t s i
ɣ eː n ə s ɪ s	ɣ ə n eː z ɪ s
k r eː eː r ə n	k r eː j eː r ə n
ɦ ɑ n t b ɑ l	ɦ ɑ n t b ɑ l
t ɔ r p eː d oː	t ɔ r p ə d oː
s i t aː d ɛ l	s i t aː d ə l
l ɔ k r u p	l oː k r u p
f ɔ r m eː l	f ɔ r m eː l
s n u p ə n	s n u p ə n
b ə r ɪ x t	b ə r ɪ x t
v r øː ɣ d ə	v r øː x d ə
b l ʏ s ə n	b l ʏ s ə n
d aː r œ y̯ t	d aː r œ y̯ t
b l ɪ k ə n	b l ɪ k ə n
œ y̯ t l aː t	œ y̯ t l aː t
t ʋ eː t ɑ l	t ʋ eː t ɑ l
b l u d ə n	b l u d ə n
ɔ x t ə n t	ɔ x t ə n t
v ɪ n d ɪ ŋ	v ɪ n d ɪ ŋ
b ə t aː l t	b ə t aː l t
m ɑ x n aː t	m ɑ x n aː t
v r i z ə n	v r i z ə n
s x ɑ n d ə	s x ɑ n d ə
yː r ʋ ɛ r k	yː r ʋ ɛ r k
k u r ɑ n t	k u r ɑ n t
f l ɛ s ə n	f l ɛ s ə n
k oː l oː n i	k oː l oː n i
t ɪ p ə n	t ɪ p ə n
s m eː t s	s m eː t s
ɣ i t aː r	ɣ i t aː r
l øː n ə n	l øː n ə n
z ɪ n ə n	z ɪ n ə n
l oː j aː l	l oː j aː l
d ɪ ŋ ə n	d ɪ ŋ ə n
ɣ ə m eː n	ɣ ə m eː n
t u t j ə	t u t j ə
ɣ ə z ɑ ŋ	ɣ ə z ɑ ŋ
k aː n eː l	k aː n eː l
ɦ ɪ n d u	ɦ ɪ n d u
n aː ɣ aː n	n aː ɣ aː n
r eː l ɪ ŋ	r eː l ɪ ŋ
z ɪ ŋ ə n	z ɪ ŋ ə n
ɣ ə z øː r	ɣ ə z øː r
ɦ ɔ ŋ ə r	ɦ ɔ ŋ ə r
l i ɣ ə n	l i ɣ ə n
s t ɛ l aː	s t ɛ l aː
n ɪ k ə l	n ɪ k ə l
t ɛ l ə n	t ɛ l ə n
v ʏ l ə n	v ʏ l ə n
ɣ ɛ n ə p	ɣ ɛ n ə p
s p eː l s	s p eː l s
p l aː t s	p l aː t s
v r ʏ x t	v r ʏ x t
b ə r u p	b ə r u p
d ɔ k ə m	d ɔ k ʏ m
r ɛ n ə n	r ɛ n ə n
ɦ ɛ n ə p	ɦ ɛ n ə p
v oː k aː l	v oː k aː l
k i z ə r	k i z ə r
p aː l ɪ ŋ	p aː l ɪ ŋ
ɑ x t ə r	ɑ x t ə r
m ɔ d ə r	m ɔ d ə r
l eː r ɪ ŋ	l eː r ɪ ŋ
m aː n iː r	m aː n iː r
v ɑ l ɛ ɪ	v ɑ l ɛ i̯
p ɪ t ə x	p ɪ t ə x
z ɑ k ə n	z ɑ k ə n
d i v ə r	d i v ə r
n aː s t ə	n aː s t ə
b ɪ l ə n	b ɪ l ə n
b aː z aː r	b aː z aː r
ɦ ɛ ŋ s t	ɦ ɛ ŋ s t
r ɑ u̯ ə n	r ɑ u̯ ə n
k r ɛ ʃ	k r ɛː ʃ ə
n i ʋ ə	n i u̯ ə
b aː t ə	b aː t ə
b ɛ i̯ b ə l	b ɛ i̯ b ə l
l oː t ɪ ŋ	l oː t ɪ ŋ
b ɪ t ə r	b ɪ t ə r
ʋ ɛ l n eː	ʋ ɛ l n eː
f ɔ k ə n	f ɔ k ə n
z u n ə n	z u n ə n
ɑ x t ə n	ɑ x t ə n
ʋ aː r d ə	ʋ aː r d ə
b ɪ n ə n	b ɪ n ə n
ɛ l k aː r	ɛ l k aː r
d aː r ɔ p	d aː r ɔ p
z oː n i t	z oː n i t
m ɑ f i aː	m ɑ f i j aː
ʃ ɑ r ʒ ə	ʃ ɑ r ɣ ə
z øː r ə n	z øː r ə n
k ɔ p ə x	k ɔ p ə x
s t i r f	s t iː r f
k u k ə n	k u k ə n
b ə ʋ ʏ s t	b ə ʋ ʏ s t
k ɔ r n ɛ t	k ɔ r n ɛ t
p ʏ r p ə r	p ʏ r p ə r
v ɛ r ɣ ə n	v ɛ r ɣ ə n
ɑ r b ɛ i̯ t	ɑ r b ɛ i̯ t
b aː l ɑ n s	b aː l ɑ n s
t ɛ i̯ ɣ ə r	t ɛ i̯ ɣ ə r
b l ɑ ŋ k ə	b l ɑ ŋ k ə
z œ y̯ p ə n	z œ y̯ p ə n
r ʏ s t ə n	r ʏ s t ə n
f ɔ r t ə n	f ɔ r t ə n
s t oː v ə n	s t oː v ə n
z ɛ i̯ n ə r	z ɛ i̯ n ə r
m aː t r ɑ s	m aː t r ɑ s
ɦ ɑ r p ɛ i̯	ɦ ɑ r p ɛ i̯
d i m ɔ r f	d i m ɔ r f
b l eː k ə n	b l eː k ə n
l ɛ k ə r	l ɛ k ə r
ʋ ɔ r t ə l	ʋ ɔ r t ə l
z ʋ ɑ k t ə	z ʋ ɑ k t ə
p ɔ t f ɪ s	p ɔ t f ɪ s
ɦ ɑ n d ə l	ɦ ɑ n d ə l
p ɛ i̯ l ə r	p ɛ i̯ l ə r
ɦ ɑ u̯ t ə n	ɦ ɑ u̯ t ə n
k l i ɛ n t	k l i j ɛ n t
d ʏ m p ə n	d ʏ m p ə n
ɔ p n aː m ə	ɔ p n aː m ə
s p aː r ə n	s p aː r ə n
ɣ ɔ r d ə l	ɣ ɔ r d ə l
d oː z ɛ i̯ n	d oː z ɛ i̯ n
d ʋ aː l ə n	d ʋ aː l ə n
oː p ə n ə n	oː p ə n ə n
eː t r ʏ s k	eː t r ʏ s k
k ɛ l d ə r	k ɛ l d ə r
b ʏ ŋ k ə r	b ʏ ŋ k ə r
ɑ l m ə l oː	ɑ l m ə l oː
s p r ɪ n t	s p r ɪ n t
b ɔ r d ə n	b ɔ r d ə n
l ʏ s t ə x	l ʏ s t ə x
z ɑ l v ə n	z ɑ l v ə n
z ɛ n d ə n	z ɛ n d ə n
r ɔ n t j ə	r ɔ n t j ə
p l eː ɣ ə n	p l eː ɣ ə n
b ə d ɑ ŋ k	b ə d ɑ ŋ k
r œ y̯ l ə n	r œ y̯ l ə n
p aː t ɛ n t	p aː t ɛ n t
k ʋ i b ʏ s	k ʋ i b ʏ s
s t r œ y̯ k	s t r œ y̯ k
s ɛ k s i	s ɛ k s i
d u aː n ə	d ɑ u̯ n ə
eː ɣ ɪ p t ə	eː ɣ ɪ p t ə
p r ɪ k j ə	p r ɪ k j ə
b œ y̯ d ə l	b œ y̯ d ə l
r ɛ k t ɔ r	r ɛ k t ɔ r
ʋ ɑ u̯ t ə r	ʋ ɑ u̯ t ə r
d œ y̯ t s ə	d œ y̯ t s ə
v i z i t ə	v i z i t ə
m oː n i k aː	m oː n i k aː
s t r ɑ n t	s t r ɑ n t
b ɔ s m ɑ n	b ɔ s m ɑ n
z ʋ aː ɣ ə r	z ʋ aː ɣ ə r
d ɔ m p ə r	d ɔ m p ə r
s t r ɛ i̯ t	s t r ɛ i̯ t
b ɔ m v ɔ l	b ɔ m v ɔ l
b ə s t ɛ l	b ə s t ɛ l
k r ɪ ŋ	k r ɪ ŋ
d r i s	d r i s
r ɑ b i	r ɑ b i
z ʋ aː x	z ʋ aː x
n aː s t	n aː s t
ɦ ɛ l aː	ɦ ɛ l aː
d r u f	d r u f
b eː l t	b eː l t
k l aː r	k l aː r
s l u p	s l u p
t ɛ i̯ s	t ɛ i̯ s
ɣ r u n	ɣ r u n
ɦ oː f t	ɦ oː f t
m ɑ s aː	m ɑ s aː
r oː i̯ ə	r oː i̯ ə
t ɑ r ʋ ə	t ɑ r ʋ ə
eː v ə r t	eː v ə r t
b ɛ i̯ t s	b ɛ i̯ t s
ɔ n m ɪ n	ɔ n m ɪ n
ɦ aː v ə n	ɦ aː v ə n
m aː r i oː	m aː r i oː
b r ɪ ŋ k	b r ɪ ŋ k
k ʋ aː z i	k ʋ aː z i
s n ɛ r t	s n ɛ r t
b eː k ə r	b eː k ə r
b aː j ə s	b aː j ə s
b r œ y̯ t	b r œ y̯ t
t ɛ m p oː	t ɛ m p oː
z ɛ i̯ n ə	z ɛ i̯ n ə
b r u k	b r u k
s iː r i ə	s iː r i ə
n i u̯	n i u̯
u v ə r	u v ə r
m aː r i	m aː r i
z ʋ aː r	z ʋ aː r
p aː r t	p aː r t
v u x t	v u x t
s x ɑ p	s x ɑ p
ʋ eː l s	ʋ aː l ə s
ʋ oː r t	ʋ oː r t
k ɔ m aː	k ɔ m aː
s t øː n	s t øː n
l i ɣ ə	l i ɣ ə
z ɪ x t	z ɪ x t
ʋ eː r t	ʋ eː r t
p r eː k	p r eː k
r eː t s	r eː t s
s t aː f	s t aː f
m ɑ x t	m ɑ x t
s x ɔ r	s x ɔ r
d r eː f	d r eː f
b eː r s	b eː r s
s n u p	s n u p
ɛ m ə n	ɛ m ə n
b l aː s	b l aː s
ɣ eː r t	ɣ eː r t
b l u t	b l u t
f ɔ k ə	f ɔ k ə
y r aː n	y r aː n
p aː t ɑ t	p aː t ɑ t
k aː z ʏ s	k aː z ʏ s
f r œ y̯ t	f r œ y̯ t
s t r ɑ m	s t r ɑ m
ɣ ə z ɛ t	ɣ ə z ɛ t
v œ y̯ s t	v œ y̯ s t
ɦ ɪ n d i	ɦ ɪ n d i
eː t aː ʒ ə	eː t aː ʒ ə
j aː ɣ ə r	j aː ɣ ə r
ɦ aː ɣ ə l	ɦ aː ɣ ə l
f l y ɔ r	f l y ɔ r
b l ɑ ŋ k	b l ɑ ŋ k
j oː z y aː	j oː z y aː
ɑ n d r eː	ɑ n d r eː
p y p ɪ l	p y p ɪ l
z ɔ n d ə	z ɔ n d ə
b r ɔ n s	b r ɔ n s
ɣ aː j ə s	ɣ aː j ə s
s y p ə r	s y p ə r
z aː d ə l	z aː d ə l
ʋ aː ɣ ə n	ʋ aː ɣ ə n
l eː b ə l	l aː b ə l
k eː l ə n	k eː l ə n
ɦ aː r aː m	ɦ aː r ɑ m
b aː r ɑ k	b aː r ɑ k
l aː t ə r	l aː t ə r
n eː ɣ ə n	n eː ɣ ə n
d ə v ɔ s	d eː v ɔ s
ɦ eː l ɪ k s	ɦ eː l ɪ k s
v ɛ r t ə	v ɛ r t ə
m ɛ i̯ k ə	m ɛ i̯ k ə
ɣ aː z ɛ t	ɣ aː z ɛ t
t ɔ m b ə	t ɔ m b ə
ʋ ɔ r s t	ʋ ɔ r s t
ɑ m p ə r	ɑ m p ə r
z oː ʋ ɛ l	z oː ʋ ɛ l
ɪ n v ɑ l	ɪ n v ɑ l
ɑ u̯ d ə r	ɑ u̯ d ə r
d ɔ r p s	d ɔ r p s
s aː l ɔ n	s aː l ɔ n
s t ɛ i̯ l	s t ɛ i̯ l
aː z ɛ i̯ n	aː z ɛ i̯ n
ɣ ə z ɪ n	ɣ ə z ɪ n
b ɑ r s t	b ɑ r s t
z eː ɣ ə l	z eː ɣ ə l
ɣ r ɛ i̯ s	ɣ r ɛ i̯ s
ɦ ɔ r s t	ɦ ɔ r s t
ɦ eː d ə n	ɦ eː d ə n
z eː ɣ ə n	z eː ɣ ə n
k aː m ə r	k aː m ə r
ɦ ɔ r d ə	ɦ ɔ r d ə
s n œ y̯ t	s n œ y̯ t
k ɔ p j ə	k ɔ p j ə
r oː v ə r	r oː v ə r
d ʋ ɛ r x	d ʋ ɛ r x
s k oː r ə	s k oː r ə
s ɪ n t s	s ɪ n t s
p eː p ə r	p eː p ə r
ɑ x t	ɑ x t
k n i	k n i
l i p	l i p
b oː s	b oː s
m y r	m y r
ʋ i x	ʋ i x
r ɑ u̯	r ɑ u̯
m u t	m u t
ɦ u f	ɦ u f
z ɪ ŋ	z ɪ ŋ
d r i	d r i
n oː t aː	n oː t aː
m u s	m u s
k ɪ n t	k ɪ n t
b ɛ l x	b ɛ l x
ʋ i k i	ʋ i k i
m ɛ i̯ l	m ɛ i̯ l
b aː l i	b aː l i
b œ y̯ x	b œ y̯ x
p ʏ ŋ k	p ʏ ŋ k
v ɔ l k	v ɔ l k
ɣ ɛ ŋ k	ɣ ɛ ŋ k
b i t	b iː t
k eː r	k eː r
r i p	r i p
p aː l	p aː l
z y r	z y r
ɦ y p	ɦ y p
n ɑ u	n ɑ u̯
k u n	k u n
f aː s	f aː s
j aː r	j aː r
m ɑ u̯	m ɑ u̯
r oː m	r oː m
f oː i̯	f oː i̯
z u n	z u n
r i m	r i m
v i l	v i l
ɣ y r	ɣ y r
m oː r	m oː r
s eː l	s eː l
k i m	k i m
ɦ øː p	ɦ øː p
d oː p	d oː p
n oː r	n oː r
k r ɪ p	k r ɪ p
p oː l i	p oː l i
l œ y̯ k	l œ y̯ k
v ɑ l s	v ɑ l s
b y r oː	b y r oː
f l ɛ s	f l ɛ s
ʋ ɑ n t	ʋ ɑ n t
m eː d ə	m eː d ə
s p ɪ l	s p ɪ l
k ɑ n t	k ɑ n t
k ɔ r f	k ɔ r f
p ɑ u̯ s	p ɑ u̯ s
k ɔ l k	k ɔ l k
r oː m ə	r oː m ə
f aː k ə	f aː k ə
b l ɪ k	b l ɪ k
v l ɑ x	v l ɑ x
l ɛ i̯ f	l ɛ i̯ f
s ɛ n t	s ɛ n t
b ɔ ŋ k	b ɔ ŋ k
aː l ɛ k s	aː l ɛ k s
s ɛ k s i	s ɛ k s i
ɦ ɛ i̯ n	ɦ ɛ i̯ n
v eː r aː	v eː r aː
s l ɪ m	s l ɪ m
p i ɔ n	p i ɔ n
s oː j aː	ʃ oː
ɦ ɛ r t	ɦ ɛ r t
v ɛ l t	v ɛ l t
d y ɛ t	d y ɛ t
k oː m aː	k oː m aː
r œ y̯ l	r œ y̯ l
s m ɪ t	s m ɪ t
d i n oː	d i n oː
p r ɪ k	p r ɪ k
ɑ l f aː	ɑ l f aː
j ɛ n s	j ɛ n s
b ɛ r k	b ɛ r k
l aː d ə	l aː d ə
s l ɑ x	s l ɑ x
ɦ eː l i	ɦ eː l i
aː n ʏ s	aː n ʏ s
ɑ u̯ d ə	ɑ u̯ d ə
s t ɑ l	s t ɑ l
ɦ ɛ n	ɦ ɛ n
s ɑ p	s ɑ p
b eː aː	b eː aː
b ɔ t	b ɔ t
l œ y̯	l œ y̯
ɣ ɑ l	ɣ ɑ l
n ʏ l	n ʏ l
r ɛ n	r ɛ n
k ɪ l	k ɪ l
d ɑ r	d ɑ r
s ʏ f	s ʏ f
k ɔ t	k ɔ t
k ɛ n	k ɛ n
p ʏ t	p ʏ t
d ɑ s	d ɑ s
ɣ ɔ k	ɣ ɔ k
l ɛ k	l ɛ k
d u	d u
ɑ x	ɑ x
ɦ ɔ p	ɦ ɔ p
ʋ eː	ʋ eː
ʋ ɛ k	ʋ ɛ k
m ɔ l	m ɔ l
t ɪ p	t ɪ p
m ɑ t	m ɑ t
d ɔ n	d ɔ n
f ɔ k	f ɔ k
ʋ ɛ x	ʋ ɛ x
ɑ u̯ t	ɑ u̯ t
l ɛ s	l ɛ s
k r y	k r y
aː d aː	aː d aː
z ʏ s	z ʏ s
z ɛ s	z ɛ s
j ɑ n	j ɑ n
b œ y̯	b œ y̯
z ɛ t	z ɛ t
ɦ ʏ t	ɦ ʏ t
ʋ ɪ t ə b oː r d ə n k r i m i n aː l i t ɛ i̯ t	ʋ ɪ t ə b oː r d ə n k r i t s i
b ə ɣ r oː t ɪ ŋ s ɔ n eː v ə n ʋ ɪ x t	b ə ɣ r oː t ɪ ŋ s oː n eː v ə n
v ə r ɑ n t ʋ oː r d ə l ə k ɦ ɛ i̯ t	v ə r ɑ n t ʋ oː r d ə l ə k ɦ ɛ i̯ t
r ɔ l s t u l t u ɣ ɑ ŋ k ə l ə k	r ɔ l s t u l t u ɣ ɑ ŋ k ə l ə
ɣ ə b r œ y̯ k s f r i n d ə l ə k	ɣ ə b r œ y̯ k s f r i n d ə l ə k
b ə v ɔ l k ɪ ŋ s d ɪ x t ɦ ɛ i̯ t	b ə v ɔ l k ɪ ŋ s d ɪ x t ə
ɑ x t ə r ɦ u d ə ɣ ə v ɛ x t	ɑ x t ə r ɦ u d ə ɣ ə v eː x t
k r aː m v r ɑ u̯ ə n k oː r t s	k r aː m v r ɑ u̯ ə n k oː r t s r
d iː r ə n m ɪ s ɦ ɑ n d ə l ɪ ŋ	d iː r ə n m ɪ s ɦ ɑ n d ə l ɪ ŋ
oː r l ɔ x s m ɪ s d aː d ə ɣ ə r	oː r l ɔ x s m ɪ s d aː d ə r
v r eː m d ə l ɪ ŋ ə n ɦ aː t	v r eː m d eː l ɪ ŋ ə n ɦ aː t
d i z ə l l oː k oː m oː t i f	d i z ə l oː k oː m oː t i f
p r oː s ɛ s i v l ɪ n d ə r	p r oː s ɛ s i v ə l ɪ n d ə r
ɑ n t u ʒ ɑ s m eː r ə n	ɛ n t u ʒ ɑ s m eː r ə n
v yː r s t eː n ɣ ə ʋ eː r	v yː r s t eː n ɣ ə ʋ eː r
d iː r ɣ ə n eː s k ʏ n d ə	d iː r ɣ ə n eː s k ʏ n d ə
oː r l ɔ x s m oː n y m ɛ n t	oː r l ɔ x s m oː n y m ɛ n t
v ɛ r k eː r s ɔ ŋ ɣ ə v ɑ l	v ə r k eː r s ɔ ŋ ɣ ə v ɑ l
v ɔ l k s x ə z ɔ n t ɦ ɛ i̯ t	v ɔ l k s x ə z ɔ n t ɦ ɛ i̯ t
ɦ ɛ r m ə l ɛ i̯ n k oː r t s	ɦ ɛ r m ə l ə n k oː r t s
m ɑ s aː p r oː d ʏ k s i	m ɑ s aː p r oː d ʏ k s i
b oː m ɣ aː r d ə n iː r	b oː m ɣ aː r d ə n iː r
p ɛ n ɪ ŋ m eː s t ə r	p ɛ n ɪ ŋ m eː s t ə r
b ə l ɑ ŋ s t ɛ l ɪ ŋ	b ə l ɑ ŋ s t ɛ l ɪ ŋ
k ɔ f i ɑ u̯ t oː m aː t	k ɔ f i j ɑ u̯ t oː m aː t
ɑ r t ɪ l ə r i v yː r	ɑ r t ɪ l ə r i v yː r
b aː n ʋ i l r ɛ n ə n	b aː n ʋ i l r ɛ n ə n
aː n d r ɛ i̯ f k r ɑ x t	aː n d r ɛ i̯ f k r ɑ x t
r eː k ə n ɪ ŋ n ʏ m ə r	r eː k ə n ɪ ŋ n ʏ m ə r
oː v ə r s x r ɛ ɪ v ɪ ŋ	oː v ə r s x r ɛ i̯ v ɪ ŋ
l ɔ ŋ ɔ n t s t eː k ɪ ŋ	l ɔ ŋ ɣ ɔ n t s t eː k ɪ ŋ
oː v ə r z ɪ x t ə l ə k	oː v ə r z ɪ x t ə l ə k
ɔ n d ə r z eː d i n s t	ɔ n d ə r z eː d i n s t
b r ɑ n t s t ɪ x t ɪ ŋ	b r ɑ n t s t ɪ x t ɪ ŋ
d ɪ n s d ɑ x ɔ x t ə n t	d ɪ n s d ɑ x ɔ x t ə n t
ɔ n d ə r s x ɛ i̯ d ə n t	ɔ n d ə r s x ɛ i̯ d ə n t
k ɔ n z ɛ r v aː t oː r i ʏ m	k ɔ n z ɛ r v aː t oː r i ʏ m
ʋ aː p ə n s t ɪ l s t ɑ n t	ʋ aː p ə n s t ɪ l s t ɑ n t
ɑ f x ə v aː r d ə x d ə	ɑ f x ə v aː r d ə ɣ d ə
ɪ n t ə r p r ə t eː r ə n	ɪ n t ə r p r eː t ə r ə n
t ʋ ɛ i̯ f ə l ɑ x t ə x	t ʋ ɛ i̯ f ə l ɑ x t ə x
p r oː f ɛ ʃ oː n eː l	p r oː f ɛ s i oː n eː l
oː r l ɔ x f uː r ɪ ŋ	oː r l ɔ x f uː r ɪ ŋ
k ʋ ɑ r t iː r s t aː t	k ʋ ɑ r t iː r s t aː t
d aː t ʋ ɛ r k ə l ə k	d aː t ʋ ɛ r k ə l ə k
k l eː r m aː k s t ə r	k l eː r m aː k s t ə r
ɑ x t ə r v u x s ə l	ɑ x t ə r v u x s ə l
b ə ʋ ɛ i̯ s f uː r ɪ ŋ	b ə ʋ ɛ i̯ s f uː r ɪ ŋ
f i l ɦ ɑ r m oː n i s	f ɪ l ɦ ɑ r m oː n i s
m ɑ n ə l ə k ɦ ɛ i̯ t	m ɑ n ə l ə k ɦ ɛ i̯ t
ɔ n d ə r s x ɑ t ə n	ɔ n d ə r s x ɑ t ə n
ɑ x t ə r d ɔ x t ə x	ɑ x t ə r d ɔ x t ə x
ʋ eː t ə n s x ɑ p ə r	ʋ eː t ə n s x ɑ p ə r
r ɔ n t f aː r t b oː t	r ɔ n t f aː r t b oː t
k r ɑ n s l ɑ x aː d ə r	k r ɑ n s l aː ɣ aː d ə r
b ə l ɑ s t ɪ ŋ d r ʏ k	b ə l ɑ s t ɪ ŋ d r ʏ k
z œ y̯ v ə l f aː b r i k	z œ y̯ v ə l f aː b r i k
s n ɛ l k oː k r ɛ i̯ s t	s n ɛ l k oː k r ɛ i̯ s t
d u l m aː t ə x ɦ ɛ i̯ t	d u l m aː t ə x ɦ ɛ i̯ t
k ɔ n s ɛ r t x ə b ɑ u̯	k ɔ n s ɛ r t x ə b ɑ u̯
m ɛ n s ə n r ɛ x t ə n	m ɛ n s ə n r ɛ x t ə n
ɑ x t ə r œ y̯ t x ɑ ŋ	ɑ x t ə r œ y̯ t x ɑ ŋ
s aː m ə n v ɑ t ɪ ŋ	s aː m ə n v ɑ t ɪ ŋ
b oː v ə n l ɛ i̯ d ɪ ŋ	b oː v ə n l ɛ i̯ d ɪ ŋ
s x œ y̯ l k ɛ l d ə r	s x œ y̯ l k ɛ l d ə r
v oː r b ə r ɛ i̯ d ə n	v oː r b ə r ɛ i̯ d ə n
v ə r s x ɛ i̯ n s ə l	v ə r s x ɛ i̯ n s ə l
ʋ eː r ə l t oː r l ɔ x	ʋ eː r ə l d oː r l ɔ x
v ə r l ɛ i d ə l ə k	v ə r l ɛ i̯ d ə l ə k
ɣ r ɑ x t ə n p ɑ n t	ɣ r ɑ x t ə n p ɑ n t
ɦ u d aː n ə x ɦ ɛ i̯ t	ɦ u d aː n ə x ɦ ɛ i̯ t
l eː ɣ ə r eː n ɦ ɛ i̯ t	l eː ɣ ə r eː n ɦ ɛ i̯ t
t r ɑ n s ɛ n d ɛ n t	t r ɑ n s ɛ n d ɛ n t
b ɛ i ʋ ɛ r k ɪ ŋ ə n	b ɛ i̯ ʋ ɛ r k ɪ ŋ ə n
d ɛ r m aː t oː l oː ɣ i	d ɛ r m aː t oː l oː ɣ i
ɦ ɑ u̯ t b aː r ɦ ɛ i̯ t	ɦ ɑ u̯ t b aː r ɦ ɛ i̯ t
b oː t ə r v l ɪ n d ə r	b oː t ə r v l ɪ n d ə r
ɑ t m i r aː l i t ɛ i̯ t	ɑ t m i r aː l i t ɛ i̯ t
œ y̯ t k ɛ i̯ k t oː r ə n	œ y̯ t k ɛ i̯ k t oː r ə n
s x ɛ r p ə n z eː l	s x ɛ r p ə n z eː l
