v r ɛ i̯ v ə n	v r ɛ i̯ v ə n
ʋ ɛ r k m ɑ n	ʋ ɛ r k m ɑ n
ʋ ɛ r k d ɑ x	ʋ ɛ r k d ɑ x
t ɑ s t s ɪ n	t ɑ s t s ɪ n
s p ɔ r t ə r	s p ɔ r t ə r
s l ɑ x m ɑ n	s l ɑ x m ɑ n
s ɛ i̯ n t j ə	s ɛ i̯ n t j ə
r ə ɣ eː r ə n	r eː ɣ ə r ə n
f ɑ n f aː r ə	f ɑ n f aː r ə
r eː d ə r ɛ i̯	r eː d ə r ɛ i̯
p r ɪ n s ɛ s	p r ɪ n s ə s
p ɑ r t n ə r	p ɑ r t n ə r
ɔ ŋ k r œ y̯ t	ɔ ŋ k r œ y̯ t
ɔ k t oː b ə r	ɔ k t oː b ə r
n aː d ɔ r s t	n aː d ɔ r s t
l oː k aː t s i	l oː k aː t s i
k ɔ r f b ɑ l	k ɔ r f b ɑ l
k l ɪ ŋ k ə n	k l ɪ ŋ k ə n
k ɛ r k œ y̯ l	k ɛ r k œ y̯ l
ɣ r ɛ n z ə n	ɣ r ɛ n z ə n
ɣ ə l oː v ə n	ɣ ə l oː v ə n
ɣ ɑ s f l ɛ s	ɣ ɑ s f l ɛ s
k l eː m ə n	k l eː m ə n
ɑ p l ɑ u̯ s	ɑ p l ɑ u̯ s
b ɑ ŋ k iː r	b ɑ ŋ k iː r
b ɑ r b eː l	b ɑ r b eː l
b ə d i n t	b ə d i n t
b ə ɣ ɪ n ə	b ə ɣ ɪ n ə
b ə r u r t	b ə r uː r t
b l ɑ f ə n	b l ɑ f ə n
b l u i̯ ə n	b l u i̯ ə n
b r u d ə n	b r u d ə n
ɑ l ə b ɛ i̯	ɑ l ə b ɛ i̯
k u p l ɛ t	k ɑ u̯ p l ɛ t
d ɑ k l oː s	d ɑ k l oː s
d øː r m ɑ t	d øː r m ɑ t
d i aː l oː x	d i aː l oː x
d ɪ t m aː l	d ɪ t m aː l
d u l m ɑ n	d u l m ɑ n
d r aː i̯ ə n	d r aː i̯ ə n
d r ʏ p ə l	d r ʏ p ə l
m eː t aː n	m eː t aː n
aː n d u n	aː n d u n
aː n v ɑ ŋ	aː n v ɑ ŋ
ɑ f ɛː r ə	ɑ f aː i̯ r ə
ɑ r x i f	ɑ r x i f
d aː r t u	d aː r t u
ʒ i r ɑ f	ɣ i r ɑ f ə
l ɪ ɣ ɪ ŋ	l ɪ ɣ ɪ ŋ
m eː u̯ ɪ s	m eː u̯ ɪ s
v oː r z ɛ t	v oː r z ɛ t
m oː n i k	m oː n i k ʋ eː
s i r aː t	s i r aː t
t u ɣ ɑ ŋ	t u ɣ ɑ ŋ
ʋ eː m u t	ʋ eː m u t
aː m b r ɑ k	aː m b r ɑ k
ɑ k ɑ u̯ n t	ɑ k ɑ u̯ n t
ɑ f t ɔ x t	ɑ f t ɔ x t
ɑ l ɣ iː r s	ɑ l ɣ iː r s
s l øː t ə l	s l øː t ə l
p l u ɣ ə n	p l u ɣ ə n
p r aː t j ə	p r aː t j ə
r ɑ p ɔ r t	r ɑ p ɔ r t
r ɪ x t ə r	r ɪ x t ə r
s x ɛ i̯ t s	s x ɛ i̯ t s
s x eː r ə n	s x eː r ə n
s x eː t ə n	s x eː t ə n
s k i l ə r	s k eː l ə r
f ɑ t s u n	f ɑ t s u n
s t ɑ p ə n	s t ɑ p ə n
s t ɔ p ə n	s t ɔ p ə n
t ɑ k t i k	t ɑ k s i k
t ɔ n aː ʒ ə	t ɔ n aː ʒ ə
t r ɛ k ə n	t r ɛ k ə n
t r ɛ k ə r	t r ɛ k ə r
œ y̯ t x aː n	œ y̯ t x aː n
eː t l ʏ s t	eː t l ʏ s t
oː x ʋ ɛ ŋ k	oː x ʋ ɛ ŋ k
p l ɛ ŋ ə n	p l ɛ ŋ ə n
f ɔ s f aː t	f ɔ s f aː t
ɣ ə ʋ ɪ x t	ɣ ə ʋ ɪ x t
ɣ r ɑ n iː t	ɣ r aː n i t
ɣ r i v ə n	ɣ r i v ə n
ɣ r u i̯ ə n	ɣ r u i̯ ə n
ɣ r u v ə n	ɣ r u v ə n
ɦ ɛ ŋ s ə l	ɦ ɛ ŋ s ə l
k aː r i b u	k aː r i b u
k i l z ɔ x	k i l z ɔ x
l i t i ʏ m	l i t i ʏ m
m aː d ɔ n aː	m aː d ɔ n aː
m ɑ r l eː n	m ɑ r l eː n
m eː t eː oː r	m eː t ə oː r
n ɪ x t j ə	n ɪ x t j ə
k ɑ m p ɔ ŋ	k ɑ m p ɔ ŋ
p ɑ k ə n	p ɑ k ə n
ɔ m ɣ aː n	ɔ m ɣ aː n
n ʏ k ə x	n ʏ k ə x
n i ŋ k ə	n i k ə
n ɛ k ə n	n ɛ k ə n
m uː r ə n	m u r ə n
m ɪ k ə n	m ɪ k ə n
m ə n eː r	m ə n eː r
l i r i k	l i r i k
l ʏ k ə n	l ʏ k ə n
l ɔ k ə n	l ɔ k ə n
k r oː s t	k r oː s t
k ɔ p ə l	k ɔ p ə l
k oː m i k	k oː m i k
k l ɑ s ə	k l ɑ s ə
p u d ə r	p u d ə r
p ɔ l ə n	p ɔ l ə n
p r u f t	p r u f t
s x ɛ ɪ t	s x ɛ i̯ t
s x œ y̯ f	s x œ y̯ f
s ə n ɑ ŋ	s eː n ɑ ŋ
s t r aː l	s t r aː l
v eː r ɪ ŋ	v eː r ɪ ŋ
v i r d ə	v iː r d ə
v i r ə n	v iː r ə n
v r i n t	v r i n t
ʋ ɛ k ə n	ʋ ɛ k ə n
ʋ ɛ i̯ t ə	ʋ ɛ i̯ t ə
ʋ ɪ l ə m	ʋ ɪ l ə m
ʋ ɔ l ə x	ʋ ɔ l ə x
z ɛ ɣ ə n	z ɛ ɣ ə n
b ʏ s ə n	b ʏ s ə n
b ə l ʏ s t	b ə l ʏ s t
d u ʃ	d ɑ u̯ ʃ ə
b i x t	b i x t
ɦ ɑ n aː	ɦ ɑ n aː
s x eː t	s x eː t
s x øː r	s x øː r
s n eː u̯	s n eː u̯
z eː u̯ s	z eː u̯ s
ɑ f s i n	ɑ f z i n
ɑ l yː r ə	ɑ l y r ə
ɑ n ə k ə	ɑ n eː k ə
b ɑ ɣ ə r	b ɑ ɣ ə r
b oː l ə n	b ɑ u̯ ə n
b r ʏ ɣ ə	b r ʏ ɣ ə
b ʏ r x t	b ʏ r x t
k ɪ t ə n	k ɪ t ə n
s i v i l	s i v i l
d ɛ k ə r	d ɛ k ə r
d ə v i s	d eː v i s
øː r eː k aː	øː r eː k aː
f ɪ n ɪ ʃ	f i n ɪ s
ɣ ə n u x	ɣ ə n u x
ɣ i t ə r	ɣ i t ə r
ɦ ɑ d ə n	ɦ ɑ d ə n
ɦ ɛ b ə n	ɦ ɛ b ə n
ɦ ɛ l ə n	ɦ ɛ l ə n
j ɑ s ə n	j ɑ s ə n
k aː b u l	k aː b u l
k øː k ə n	k øː k ə n
k øː l ə n	k øː l ə n
p ɔ s t ə n	p ɔ s t ə n
ɣ ɪ s t ə r	ɣ ɪ s t ə r
ɣ l aː z ə n	ɣ l aː z ə n
ɦ ɛ i̯ l ə x	ɦ ɛ i̯ l ə x
ɦ i t l ə r	ɦ ɪ t l ə r
ɦ ɪ t s ə n	ɦ ɪ t s ə n
k ɑ r t ɛ l	k ɑ r t ə l
k l ɪ ŋ k t	k l ɪ ŋ k t
k l oː n ə n	k l oː n ə n
k ɔ s oː v oː	k oː s oː v oː
l ʏ s t ə n	l ʏ s t ə n
m ɑ r k ʏ s	m ɑ r k ʏ s
m y z i s i	m y z i s i
ɑ u̯ d ə r s	ɑ u̯ d ə r s
p ɛ r k ə n	p ɛ r k ə n
p eː t ə r s	p eː t ə r s
z ɪ t ə n	z ɪ t ə n
p ʏ n t ə n	p ʏ n t ə n
r ʏ x s ɑ k	r ʏ x s ɑ k
s aː t iː r ə	s aː t iː r ə
t ɑ s t ə n	t ɑ s t ə n
t ɛ n z ɛ i̯	t ɛ n z ɛ i̯
t r aː n ə n	t r aː n ə n
y n i k ʏ m	y n i k ʏ m
v ɛ n r aː i̯	v eː n r eː
v ɛ r z ə n	v ə r z ə n
v r ɛ i̯ ə r	v r ɛ i̯ ə r
ʋ ɛ p k ɛ m	ʋ ɛ p k ɑ m
ʋ ɛ s t ə n	ʋ ɛ s t ə n
z aː ɣ r ɛ p	z aː ɣ r ɛ p
z ʋ eː v ə n	z ʋ eː v ə n
ɣ ɛ l d ə x	ɣ ɛ l d ə x
z ɪ n ə x	z ɪ n ə x
z ʋ aː r t	z ʋ aː r t
aː d ə m ə n	aː d ə m ə n
ɑ l f r ɛ t	ɑ l f r ɛ t
b ə ɣ ɪ n t	b ə ɣ ɪ n t
b ə ɦ ʏ l p	b ə ɦ ʏ l p
ɣ ə l ɛ i k	ɣ ə l ɛ i̯ k
b ə ʋ ɪ n t	b ə ʋ ɪ n t
b l ɪ n d ə	b l ɪ n d ə
b ɔ s œ y̯ l	b oː z œ y̯ l
b ɑ u̯ t ə n	b ɑ u̯ t ə n
b r ɛ i̯ ə n	b r ɛ i̯ ə n
s i t r ʏ s	s i t r ʏ s
k l oː aː k aː	k l oː aː k aː
k oː r oː n aː	k oː r oː n aː
d ɑ ŋ k ə n	d ɑ ŋ k ə n
k ɑ u̯ b ɔ i̯	k ɑ u̯ b ɔ i̯
ɣ ə ɦ ɛ i̯ m	ɣ ə ɦ ɛ i̯ m
ɣ ə b ɛ l t	ɣ ə b ɛ l t
eː r ə l ɪ t	eː r ə l ɪ t
eː d y ɑ r t	eː d y ɑ r t
ɛ d ɪ t ɔ r	eː d i t ɔ r
d œ y̯ k ə n	d œ y̯ k ə n
d i v ɛ r s	d i v ɛ r s
d i z ɑ i̯ n	d eː z ə ɣ n
d ɛ ŋ k ə n	d ɛ ŋ k ə n
d ɛ n d ə r	d ɛ n d ə r
d ɑ n s ə r	d ɑ n s ə r
d r aː ɣ ɔ n	d r aː ɣ ɔ n
ɑ k y t ə	aː k y t ə
z ʋ eː t	z ʋ eː t
z ɑ u̯ t	z ɑ u̯ t
z eː ə n	z eː j ə n
v r eː f	v r eː f
ʋ ɛ l ʃ	ʋ ɛ l s
v l u k	v l u k
v i l aː	v ɪ l aː
s t oː t	s t oː t
s l aː t	s l aː t
ʃ ʏ r t	ʃ ɪ r t
s f eː r	s f eː r
r u t ə	r ɑ u̯ t ə
r i oː l	r i j oː l
aː ɣ ɛ n t	aː ɣ ɛ n t
ɑ l p ə n	ɑ l p ə n
b ə ɣ ɪ n	b ə ɣ ɪ n
b ə ɣ ɔ n	b ə ɣ ɔ n
b ɛ n d ə	b ɛ n d ə
b ə z ɑ t	b ə z ɑ t
b ə z ɪ t	b ə z ɪ t
b i d ɔ n	b i d ɔ n
b ɪ ŋ ɡ oː	b ɪ ŋ ɡ oː
b i z ɑ r	b i z ɑ r
b oː d ə n	b oː d ə n
b oː v ə n	b oː v ə n
b r y n oː	b r y n oː
k ɔ m b oː	k ɔ m b oː
k ɔ r s oː	k ɔ r s oː
ɛ r t u	ɛ r t u
k aː v ə l	k aː v ɛ l
z eː u̯	z eː u̯
aː x j ə	aː x j ə
ɑ ŋ s t	ɑ ŋ s t
aː t oː m	aː t oː m
b aː r s	b aː r s
b ɛ l ə	b ɛ l ə
b r aː f	b r aː f
b yː r t	b yː r t
k r ɛ ʃ	k r ɛ ʃ
d ɑ x t	d ɑ x t
d eː l s	d eː l s
d r aː t	d r aː t
d r aː i̯	d r aː i̯
p l u x	p l u x
øː v ə l	øː v ə l
ɣ ɛ k oː	ɣ ɛ k oː
ɣ r aː f	ɣ r aː f
ɣ r u p	ɣ r u p
ɦ ɑ d ə	ɦ ɑ d ə
ɦ ɑ l oː	ɦ ɑ l oː
ɦ eː f t	ɦ eː f t
ɦ u d ə	ɦ u d ə
j ɑ u̯ ə	j ɑ u̯ ə
k l øː r	k l øː r
k r oː n	k r oː n
m i oː m	m i j oː m
n eː m t	n eː m t
p ɑ d oː	p ɑ t d oː
s ɑ u̯ n aː	s ɑ u̯ n aː
k oː l ɔ s	k oː l ɔ s
l ɛ n t ə	l ɛ n t ə
l oː p ə r	l oː p ə r
m aː k ə r	m aː k ə r
m aː n ə n	m aː n ə n
m aː t ə n	m aː t ə n
n aː m ə n	n aː m ə n
n aː t s i	n aː t s i
n eː m ə n	n eː m ə n
ɔ b d ɑ t	ɔ p d ɑ t
p i aː n oː	p i aː n oː
p oː l ɪ s	p oː l ɪ s
r eː ɣ i oː	r eː ɣ i oː
s aː m ə n	s aː m ə n
d ɛ ŋ k t	d ɛ ŋ k t
s ɛ k t ə	s ɛ k t ə
s p ɑ l k	s p ɑ l k
s t oː m aː	s t oː m aː
s t r ɑ f	s t r ɑ f
s t r ɪ k	s t r ɪ k
t eː z ə r	t aː z ə r
t eː k ə n	t eː k ə n
t oː r ə n	t oː r ə n
ʋ eː z ə n	ʋ eː z ə n
z ɛ l v ə	z ɛ l v ə
z oː v ɛ r	z oː v ə r
ɪ n d ɛ k s	ɪ n d ɛ k s
ɛ n ɛ s d eː aː p eː	n s d ɑ p
d eː m ɔ n	d eː m ɔ n
k oː ɣ ə l	k oː ɣ ə l
d oː p ə n	d oː p ə n
d r ɔ s t	d r ɔ s t
ɛ i̯ ɣ ə n	ɛ i̯ ɣ ə n
ɛ i ʋ ɪ t	ɛ i̯ ʋ ɪ t
eː l ɑ n t	eː l ɑ n t
f ʋ ɑ j eː	f oː j ə r
f r ɑ ŋ k	f r ɑ ŋ k
f i z i oː	f i z i j oː
ɣ ə b ɑ k	ɣ ə b ɑ k
ɣ ə b ɪ t	ɣ ə b ɪ t
ɣ ə ɦ ɑ t	ɣ ə ɦ ɑ t
ɣ ə t ɑ l	ɣ ə t ɑ l
ɣ ɑ u̯ d aː	ɣ ɑ u̯ d aː
ɦ ɛ i̯ d ə	ɦ ɛ i̯ d ə
ɣ r ɛ n s	ɣ r ɛ n s
k l ɔ ŋ k	k l ɔ ŋ k
k l ɪ ŋ k	k l ɪ ŋ k
k l ɛ i̯ n	k l ɛ i̯ n
k i ɔ s k	k i ɔ s k
k oː k ə n	k oː k ə n
j aː k ɔ p	j aː k ɔ p
i l i ɑ s	i l i ɑ s
ɛ i̯ z ə r	ɛ i̯ z ə r
ɦ oː ɣ ə r	ɦ oː ɣ ə r
ɦ eː l ə n	ɦ eː l ə n
j aː ʋ ɛ l	j aː ʋ ɛ l
z aː t	z aː t
ʋ i t	ʋ i t
ʋ i l	ʋ i l
v i s	v i s
v i r	v i r
v eː r	v eː r
v eː n	v eː n
t oː m	t oː m
t u n	t u n
r u f	r u f
r eː t	r eː t
p oː s	p oː s
z aː l	z aː l
aː d ə m	aː d ə m
aː k ə n	aː k ə n
ɑ l t oː	ɑ l t oː
b ɑ r t	b ɑ r t
b ɛ r n	b ɛ r n
b ɛ r t	b ɛ r t
b ɛ s t	b ə s t
b ɛ i̯ l	b ɛ i̯ l
b oː b oː	b oː b eː oː
b ɔ n s	b ɔ n s
b ɔ k s	b ɔ k s
k eː s	k eː s
ʃ aː	ʃ aː
ɑ l ə	ɑ l ə
b aː t	b aː t
k oː k	k oː k ə
d u n	d u n
ɣ aː r	ɣ aː r
ɣ ɑ u̯	ɣ ɑ u̯
ɣ eː n	ɣ eː n
ɦ aː k	ɦ aː k
ɦ eː r	ɦ eː r
ɦ u k	ɦ u k
p l eː	p l eː
k i l	k i l
k u k	k u k
k y r	k y r
l øː s	l øː s
l u p	l u p
m aː n	m aː n
m aː r	m aː r
n eː m	n eː m
n øː s	n øː s
n ɔ x	n ɔ x
oː s t	oː s t
t i s t	t ɪ s t
l ʏ s t	l ʏ s t
n eː ɔ n	n eː ɔ n
n øː r t	n ɛ r t
n ɔ r m	n ɔ r m
ɔ s l oː	ɔ s l oː
p ɑ p aː	p aː p aː
p ɛ l s	p ɛ l s
p l ɑ t	p l ɑ t
p ɔ s t	p ɔ s t
s n ɪ k	s n ɪ k
s t ɑ p	s t ɑ p
b ɑ u̯ t	b ɑ u̯ t
t r i oː	t r i j oː
t r ɔ s	t r ɔ s
t œ y̯ n	t œ y̯ n
t ʏ r f	t ʏ r f
v ɛ r s	v ɛ r s
v ɪ ŋ k	v ɪ ŋ k
v l ɑ k	v l ɑ k
v l ɛ k	v l ɛ k
v ɔ r k	v ɔ r k
ʋ ɛ r f	ʋ ɛ r f
b ɔ l k	b ɔ l k
k ʋ ɪ k	k ʋ ɪ k
l ɑ m p	l ɑ m p
d ɑ ŋ k	d ɑ ŋ k
d ɛ ŋ k	d ɛ ŋ k
d i t oː	d i t oː
d œ y̯ k	d œ y̯ k
eː n ə x	eː n ə x
eː v ə n	eː v ə n
ɣ l ɑ t	ɣ l ɑ t
ɣ l ɑ s	ɣ l ɑ s
ɣ r ɑ s	ɣ r ɑ s
ɦ ɑ l s	ɦ ɑ l s
ɦ ɛ p t	ɦ ɛ p t
ɦ eː t ə	ɦ eː t ə
ɦ ɑ u̯ t	ɦ ɑ u̯ t
iː r ɪ s	i r ɪ s
k aː d ə	k aː d ə
k ɑ n s	k ɑ n s
k ɛ r s	k ɛ r s
k r ɪ s	k r ɪ s
k r ɔ t	k r ɔ t
ɦ ɑ n s	ɦ ɑ n s
b ʏ s	b ʏ s
d ɪ p	d ɪ p
d ɔ x	d ɔ x
d ɔ m	d ɔ m
ɛ r f	ɛ r f
f ɛ l	f ɛ l
f ɪ n	f ɪ n
ɣ ɪ f	ɣ ɪ f
ɦ ɑ t	ɦ ɑ t
ɦ ɛ p	ɦ ɛ p
ɦ ɛ l	ɦ ɛ l
ɦ ɛ r	ɦ ɛ r
ɦ œ y̯	ɦ œ y̯
b ɑ t	b ɑ t
aː s oː	aː z oː
ɑ r m	ɑ r m
ɑ l t	ɑ l t
ɑ l p	ɑ l p
aː b oː	aː b eː oː
eː n	eː n eː
k u	k u
ɛ r ə x	ɛ r x
d i	d i
b ɑ	b ɑ ɦ
ɛ p	ɑ p
aː n	aː n
k ɪ m	k ɪ m
p eː v eː v eː	p eː v eː v eː
v eː oː s eː	v ɔ k
d eː ɛ n aː	d n aː
d y ʋ oː	d y oː
aː oː ʋ eː	aː oː
y f oː	y f oː
t ɔ r	t ɔ r
t ɪ k	t ɪ k
s m aː	s m aː
r ʏ s	r ʏ s
r ɔ s	r ɔ s
p ɑ l	p ɑ l
j ɑ s	j ɑ s
k ɔ p	k ɔ p
l ɑ x	l ɑ x
l ɛ i	l ɛ i̯
l ʏ l	l ʏ l
m ɪ k	m ɪ k
m ɔ s	m ɔ s
n ɑ t	n ɑ t
n ɛ k	n ɛ k
p ɑ t	p ɑ t
r ɑ t	r ɑ t
d ə	d eː
b eː ɦ aː	b eː ɦ eː
ʏ k	ʏ k
r aː	r aː
ɣ aː	ɣ aː
ɔ n d ə r z u k s ʒ u r n aː l ɪ s t	ɔ n d ə r z u k s j u r n aː l
l i t ə r aː t yː r ɔ n d ə r z u k	l i t ə r aː t y r ɔ n d ə r z u k
k l i m aː t f ə r ɑ n d ə r ɪ ŋ	k l i m aː t f ə r ɑ n d ə r ɪ ŋ
ʋ eː r ə l t ɦ eː r s x ɑ p ɛ i̯	ʋ eː r ə l t ɦ eː r s x ɑ p
l eː v ə n s f ɑ t b aː r ɦ ɛ i̯ t	l eː v ə n s f ɑ t b aː r ɦ ɛ i̯ t
v r i n t j ə s p oː l i t i k	v r i n t j ə s p oː l i t i k
d ɛ n d r oː x r oː n oː l oː ɣ i	d ɛ n d r ɔ x r oː n oː l oː ɣ ə
b r ɑ n t ʋ eː r k aː z ɛ r n ə	b r ɑ n t ʋ eː r k aː z ə r n
d r i d i m ɛ n ʃ oː n aː l	d r i d i m ɛ n ʃ oː n aː l
oː p ə n l ʏ x t eː aː t ə r	oː p ə n l ʏ x t ə ɦ eː aː t ə r
k ɔ n z ɛ r v eː r m ɪ d ə l	k ɔ n z ɛ r v eː r m ɪ d ə l
l oː p x r aː v ə n oː r l ɔ x	l oː p x r aː v ə n oː r l ɔ x
s ɪ n t ə r k l aː s f eː s t	s ɪ n t ə r k l aː s f eː s t
s x ɛ i̯ n v ɛ i̯ l ə x ɦ ɛ i̯ t	s x ɛ i̯ n v ɛ i̯ l ə x ɦ ɛ i̯ t
v ə r ɔ n t s x ʏ l d ə ɣ ə n	v ə r ɔ n t s x ʏ l d ə n
s l œ y̯ p m oː r d ə n aː r	s l œ y̯ p m oː r d ə n aː r
t ə n t oː n s t ɛ l ɪ ŋ	t ɛ n t oː n s t ɛ l ɪ ŋ
k l i m aː t r eː ɣ ə l ɪ ŋ	k l i m aː t r eː ɣ ə l ɪ ŋ
n aː t yː r r eː s ɛ r v aː t	n aː t y r eː s ə r v aː t
oː r z aː k ə l ə k ɦ ɛ i̯ t	oː r z aː k ə l ə k ɦ ɛ i̯ t
t u r ɪ s t ə n p l aː t s	t uː r ɪ s t ə n p l aː t s
v aː k ɑ n s i t u s l ɑ x	v aː k ɑ n t s i t u s l ɑ x
ɣ ə ɪ n t ə r p r ə t eː r t	ɣ ə ɪ n t ə r p r eː t ə r t
ɔ n d ə r z u k s t aː f ə l	ɔ n d ə r z u k s t aː f ə l
ɣ ə p ɛ n ʃ oː n eː r d ə	ɣ ə p ɛ n ʃ oː n eː r d ə
b aː n ʋ i l r ɛ n ə r	b aː n ʋ i l r ɛ n ə r
m ɑ s aː s l ɑ x t ɪ ŋ	m ɑ s aː s l ɑ x t ɪ ŋ
d ɛ z ɑ l n i t ə m ɪ n	d ɛ s ɑ l n i t ə m ɪ n
s t r oː m ɔ p ʋ aː r t s	s t r oː m ɔ p ʋ aː r t s
b ə s l œ y̯ t f ɔ r m ɪ ŋ	b ə s l œ y̯ t f ɔ r m ɪ ŋ
b ɔ n t s k ɑ n s ə l iː r	b ɔ n t s k ɑ n s ə l iː r
ɣ ə m eː n t ə ʋ ɛ r k ə n	ɣ ə m eː n t ə ʋ ɛ r k ə n
b i b l i j oː ɣ r aː f i j ə n	b i b l i j oː ɣ r aː f i ə n
ɔ n d ə r t i t ə l ɪ ŋ	ɔ n d ə r t ɪ t ə l ɪ ŋ
ɪ n ɦ ɑ u̯ t s ɔ p x aː v ə	ɪ n ɦ ɑ u̯ t s ɔ p aː v ə
k ɔ n z ɛ r v ə n b l ɪ k	k ɔ n z ɛ r v ə n b l ɪ k
b r eː k ɪ ŋ s ɪ n d ɛ k s	b r eː k ɪ ŋ s ɪ n d ɛ k s
b eː n ə d ɪ k t ɛ i̯ n ə r	b ə n eː d ɪ k t ɛ i̯ n ə r
v j ɛ t n ɑ m oː r l ɔ x	v i t n aː m oː r l ɔ x
p ɑ r k eː r ɣ aː r aː ʒ ə	p ɑ r k eː r ɣ aː r aː ʒ ə
m ɪ d ə n s t ɑ n d ə r	m ɪ d ə n s t ɑ n d ə r
x eː m oː t eː r aː p i	ʃ eː m oː t eː r aː p i
p s i x i aː t r i s	p s i x i aː t r i s
s x r ɪ k ə l j aː r	s x r ɪ k ə l j aː r
n i u̯ s l eː z ə r ɛ s	n i u̯ s l eː z ə r ə s
oː v ə r d r aː x b aː r	oː v ə r d r aː x b aː r
p ɑ r k eː r s x ɛ i̯ f	p ɑ r k eː r s x ɛ i̯ f
p r oː b l eː m aː t i s	p r oː b l eː m aː t i s
k l ɑ s i f i k aː t s i	k l ɑ s i f i k aː t s i
d œ y̯ d ə l ə k ɦ ɛ i̯ t	d œ y̯ d ə l ə k ɦ ɛ i̯ t
k r ɑ n t ə n p aː p i r	k r ɑ n t ə n p aː p iː r
l aː x d r ɛ m p ə l ə x	l aː x d r ɛ m p ə l ə x
b ə t eː k ə n ɪ s f ɔ l	b ə t eː k ə n ɪ s f ɔ l
eː n ɛ n t ʋ ɪ n t ə x	eː n ə n t ʋ ɪ n t ə x
v l i x t œ y̯ x b ɔ m	v l i x t œ y̯ x b ɔ m
v ɑ r k ə n s f l eː s	v ɑ r k ə n s f l eː s
œ y̯ t x ɑ ŋ s p ʏ n t	œ y̯ t x ɑ ŋ s p ʏ n t
s x ʏ l d ə n l ɑ s t	s x ʏ l d ə n l ɑ s t
p r oː t ɛ k t oː r aː t	p r oː t ɛ k t oː r aː t
ɔ r t oː d ɔ n t ɪ s t	ɔ r t oː d ɔ n t ɪ s t
ɔ n t r aː t s ə l ə n	ɔ n t r aː t s eː l ə n
n i m ɑ n t s l ɑ n t	n i m ɑ n t s l ɑ n t
n øː t r aː l i t ɛ i t	n øː t r aː l i t ɛ i̯ t
k aː n eː l s œ y̯ k ə r	k aː n eː l s œ y̯ k ə r
ɣ ə z ɪ x t s p ʏ n t	ɣ ə z ɪ x t s p ʏ n t
k ɔ n t r aː d ɪ k s i	k ɔ n t r aː d ɪ k s i
b œ y̯ t ə n s p oː r ə x	b œ y̯ t ə n s p oː r ə x
b œ y̯ t ə n ʋ eː r ə l t	b œ y̯ t ə n ʋ eː r ə l t
k ɔ n s ɛ n t r aː t s i	k ɔ n s ɛ n t r aː t s i
k ɔ n f r ɔ n t aː t s i	k ɔ n f r ɔ n t aː t s i
k ɔ n t i n y i t ɛ i̯ t	k ɔ n t i n y i t ɛ i̯ t
eː l ɛ k t r oː m oː t ɔ r	eː l ɛ k t r oː m oː t ɔ r
ɦ ɑ u̯ t s n ɛ i̯ ʋ ɛ r k	ɦ ɑ u̯ t s n ɛ i̯ ʋ ɛ r k
k ɪ n d ə r k ɑ ŋ k ə r	k ɪ n d ə r k ɑ ŋ k ə r
p ɛ r s f r ɛ i̯ ɦ ɛ i̯ t	p ɛ r s f r ɛ i̯ ɦ ɛ i̯ t
p oː l i t s i aː ɣ ɛ n t	p oː l i t s i aː ɣ ɛ n t
s ɛ k s y aː l i t ɛ i̯ t	s ɛ k s y aː l i t ɛ i̯ t
z aː k ə n p ɑ r t n ə r	z aː k ə n p ɑ r t n ə r
z ʏ s t ə r p ɑ r t ɛ i̯	z ʏ s t ə r p ɑ r t ɛ i̯
k r eː j aː t i v i t ɛ i̯ t	k r eː j aː t i v i t ɛ i̯ t
