と う じ	と う じ
う ん ぬ ん	う ん ぬ ん
い ん ね ん	い ん ね ん
あ い し ゃ	あ い し ゃ
ろ う く	ろ う く
よ う ふ	よ う ふ
や し ゃ	や し ゃ
め い じ	め い じ
む ほ う	む ほ う
み あ う	み あ う
ぼ う や	ぼ う や
へ い じ	へ い じ
ふ つ う	ふ つ う
び ろ う	び ろ う
び ぼ う	び ぼ う
と っ さ	と っ さ
み ん な	み ん な
ど ん	ど ん
だ <<unk>>	だ お
た い	た い
ぐ <<unk>>	ぐ <unk>
く い	く い
く <<unk>>	く <unk>
え い こ	え い こ
お と	お と
え ど	え ど
え ず	え ず
う む	う む
う ま	う ま
い る	い る
い な	い な
あ び	あ び
は う	は う
せ い い た い し ょ う ぐ ん	せ い い
り ゅ う お う	り ゅ う お う
し ょ う え い	し ょ う え い
じ ゅ う い	じ ゅ う い
お し ょ う	お し ょ う
お う む	お お む
え い じ	え い じ
う <<unk>> ゅ	わ ゆ
い こ う	い こ う
あ ほ う	あ ほ う
<<unk>> ゃ	わ や
れ お	れ お
な え	な え
き つ	ち い
ち ゅ	ち ゅ
て い	て い
め い	め い
も う	も う
り ゃ	り ゃ
ろ う	ろ う
き <<unk>> ょ	つ <unk>
し ょ う	し ょ う
あ い	あ い
こ う ぼ う に も ふ で の あ や ま り	こ う ぼ う に も ふ で な り
さ る も き か ら お ち る	さ る も き か ら ち
か ん た い じ ち ゅ う ご く ご	か ん た い じ ゅ う ご く
し も い ち だ ん か つ よ う	し も い ち だ ん か つ よ う
て ん た い ぶ つ り が く	て ん た い ぶ つ り が く
せ い し ん ぶ ん れ つ び ょ う	せ い し ん ぶ ん れ つ
に く し ょ く ど う ぶ つ	に く し ょ く ど う ぶ つ
は さ み む し も く	は さ み む し も く
い っ し ょ く そ く は つ	い っ し ょ く そ く は つ
し ず ま り か え る	し ず ま り か え る
は ん さ て つ が く	は ん さ て つ が く
え ん す い か く ま く	え ん す い か く ま く
き ん し ょ も く ろ く	き ん し ょ も く ろ く
せ ん ぺ ん い ち り つ	せ ん ぺ ん い ち り つ
ぜ ん そ く ぜ ん し ん	ぜ ん そ く ぜ ん し ん
し ょ う せ い ぶ ど う さ ん え ん	し ょ う せ い ぶ ど う さ ん
ぶ ん し か ん り ょ く	ぶ ん し か ん り ょ く
も う た く と う し そ う	も う た く と う し そ う
に ほ ん ご き ょ う い く	に ほ ん ご き ょ う い く
け ん き ゅ う か い は つ	け ん き ゅ う か い は つ
ち ん ぷ ん か ん ぷ ん	ち ん ぷ ん か ん ぷ ん
か わ る が わ る	か わ る が わ る
そ れ ど こ ろ か	そ れ ど こ ろ か
つ き の わ ぐ ま	つ き の わ ぐ ま
は な し か け る	は な し か け る
あ か は ら い も り	あ か は ら い も り
い ま が い ま ま で	い ま が い ま で
じ ん ち く む が い	じ ん ち く む が い
せ つ ぞ く じ ょ し	せ つ ぞ く じ ょ し
そ ん な こ と よ り	そ ん な こ と よ り
ま っ ぴ ら ご め ん	ま っ ぴ ら ご め ん
や ぶ か ら ぼ う に	や ぶ か ら ぼ う に
じ ど う は ん ば い き	じ ど う は ん ば い き
こ う ら い に ん じ ん	こ う ら い に ん じ ん
じ ん め い よ う か ん じ	じ ん め い よ う か ん じ
じ ゅ ん よ う せ ん か ん	じ ゅ ん よ う せ ん か ん
ほ ん ま つ て ん と う	ほ ん ま つ て ん と う
ひ っ す し ぼ う さ ん	ひ っ す し ぼ う さ ん
ど う ぶ つ せ い ひ ん	ど う ぶ つ せ い ひ ん
さ ん か く じ ょ う ぎ	さ ん か く じ ょ う ぎ
