き ゃ し ゃ	き ゃ し ゃ
お う だ ん	お う だ ん
し ゅ う じ	し ゅ う じ
と ち ゅ う	と ち ゅ う
ち ゅ う し	ち ゅ う し
し じ ょ う	し じ ょ う
は ち ょ う	は ち ょ う
こ う お ん	こ う お ん
あ ん な い	あ ん な い
い っ せ ん	い っ せ ん
ゆ う へ い	ゆ う へ い
り ゅ う き	り ゅ う き
じ ょ う あ い	じ ょ う あ い
ぎ ゅ う に ゅ う	ぎ ゅ う に ゅ う
ち ゅ う じ ょ う	ち ゅ う じ ょ う
べ い し ゅ う	べ い し ゅ う
ほ ん み ょ う	ほ ん み ょ う
き ょ う せ い	き ょ う せ い
ね っ し ょ う	ね っ し ょ う
し ゅ う え ん	し ゅ う え ん
り ょ う く う	り ょ う く う
む と う	む と う
こ う ち ょ う	こ う ち ょ う
し ょ う せ い	し ょ う せ い
こ う り ゅ う	こ う り ゅ う
あ ん ご う	あ ん ご う
き ち ょ う	き ち ょ う
こ し ょ う	こ し ょ う
い ん ぺ い	い ん ぺ い
じ ゅ う し	じ ゅ う し
い み ん	い み ん
し ょ り	し ょ り
し ょ ほ	し ょ ほ
あ い き	あ い き
お で ん	お で ん
ほ う し	ほ う し
ぼ い ん	ぼ い ん
り っ し	り っ し
あ い ま	あ い ま
ゆ う し ゃ	ゆ う し ゃ
ひ し ゃ	ひ し ゃ
そ う さ	そ う さ
し ゃ む	し ゃ む
す う ち	す う ち
た ん い	た ん い
え た い	え た い
で あ い	で あ い
ひ て い	ひ て い
お せ ん	お せ ん
そ う は	そ う は
お お い に	お お い に
そ う し ょ	そ う し ょ
り ょ う ど	り ょ う ど
こ う け い	こ う け い
し ょ め い	し ょ め い
こ う ゆ う	こ う ゆ う
さ い お う	さ い お う
し ょ う ぎ	し ょ う ぎ
ず じ ょ う	ず じ ょ う
あ か ん	あ か ん
こ す う	こ す う
や よ う	や よ う
や こ う	や こ う
ち け い	ち け い
ふ り ょ	ふ り ょ
ふ う ぼ う	ふ う ぼ う
つ い	つ い
い す	い す
あ め	あ め
う つ	う つ
い か	い か
え ら	え ら
あ し ゅ	あ し ゅ
う し	う し
お も	お も
ら い	ら い
と ぁ	と <unk>
ま う	ま う
え ぞ	え ぞ
ら ん	ら ん
ざ い	ざ い
だ い よ ん き	だ い
い い ん	い い ん
ち ゃ ん	ち ゃ ん
い ど う	い ど う
い し ゃ	い し ゃ
く <<unk>> <<unk>>	く ぁ
お う け	お う け
み ん	み ん
で ん	で ん
が い	が い
ぞ い	ぞ い
せ い	せ い
い お う	い お う
ほ う	ほ お
ね ぇ	ね え
け い	け い
し ょ	し ょ
じ ん し ゅ さ べ つ し ゅ ぎ し ゃ	じ ん し ゅ さ べ つ し ゅ ぎ し ゃ
え つ ね ん せ い し ょ く ぶ つ	え つ ね ん せ い し ょ く ぶ つ
よ く あ る ご し つ も ん	よ く あ る ご し つ も ん
い ち を き い て じ ゅ う を し る	い ち お き い て る し る
ね こ に か つ お ぶ し	ね こ に か つ を ぶ し
ど う ぶ つ こ う ど う が く	ど う ぶ つ こ う ど う が く
さ ん み ゃ く さ ん ぼ だ い	さ ん み ゃ く さ ん ぼ だ い
り ょ く し ょ く へ ん が ん	り ょ く し ょ く へ ん が ん
じ ゅ う た ん ば く げ き	じ ゅ う た ん ば く げ き
ぎ ょ る い が く て き	ぎ ょ る い が く て き
あ ぶ ら つ の ざ め	あ ぶ ら つ の ざ め
は な よ り だ ん ご	は な よ り だ ん ご
と び お り じ さ つ	と び お り じ さ つ
じ げ ん ば く だ ん	じ げ ん ば く だ ん
う ん め い の あ か い い と	う ん め い の あ か い と
か ん こ く が っ こ う	か ん こ く が っ こ う
こ う ず け の く に	こ う づ け の く に
え ち ぜ ん く ら げ	え ち ぜ ん く ら げ
し つ れ い し ま す	し つ れ い し ま す
し か つ も ん だ い	し か つ も ん だ い
は や し た て る	は や し た て る
た た き つ け る	た た き つ け る
み せ び ら か す	み せ び ら か す
の こ ぎ り ざ め	の こ ぎ り ざ め
と こ ろ ど こ ろ	と こ ろ ど こ ろ
こ こ ろ な し か	こ こ ろ な し か
し ら ゆ き ひ め	し ら ゆ き ひ め
と り ひ き さ き	と り ひ き さ き
み み ず と か げ	み み ず と か げ
き し ょ う て ん け つ	き し ょ う て ん け つ
が く し ゅ う し ょ う が い	が く し ゅ う し ょ う が い
い ち よ う し ゅ う そ く	い ち よ う し ゅ う そ く
