о б и ч а щ	у б и ч а щ
н а е м а л а	н а е м а л а
д е б н е л и	д е б н е л и
з а к у с е х	з а к у с е х
з а к о в а л	з а к о в а л
з а г р е б е	з а г р е б е
з а г и в а ш	з а г и в а ш
з а г и в а т	з а г и в а
з а г и в а л	з а г и в а
д о п р е т е	д о п р е т е
д е р е б е й	д е р е б е й
з а к у с я т	з а к у с я т
г р е б а л и	г р е б а л и
г о в о р е н	г о в о р е н
г о в о р е л	г о в о р е л
в ъ р в я х а	в ъ р в я х а
в ъ в и р а т	в ъ в и р а т
в ъ в и р а н	в ъ в и р а н
в ъ в и р а л	в ъ в и р а л
в т е ч н и х	в т е ч н и х
р а н я в а т	р а н я в а т
с п и р а м е	с п и р а м е
с п и р а л о	с п и р а л о
с п и р а л и	с п и р а л и
с п и р а л а	с п и р а л а
с и р о м а х	с и р о м а х
с е ч е х м е	с е ч е х м е
с е д н е х а	с е д н е х а
с е д е й к и	с е д е й к и
с п и р а н а	с п и р а н а
р а н я в а л	р а н я в а л
р а н я в а й	р а н я в а й
п ъ т у в а ш	п ъ т у в а ш
п ъ т у в а т	п ъ т у в а т
п р о н е с и	п р о н е с
п р и п р а т	п р и п р а т
п р е н е с е	п р е н е с
п р е ж и в я	п р е ж и в я
с р а н е т о	с р а н е т о
н а е м а н и	н а е м а н и
р а з х о ж д а	р а з х е ж д а
п о д в е ж д а	п о д в е ж д а
ц е л у н е ш	ц е л у н е ш
ц е л у н а т	ц е л у н а т
у п р е к н е	у п р е к н е
с т о м а н а	с т о м а н а
с р а н и т е	с р а н и т е
с п и р а т е	с п и р а т е
с р а л о т о	с р а л о т о
с п р я х т е	с п р я х т е
с п р я х м е	с п р я х м е
с п и р а ш е	с п и р а ш е
с п и р а х а	с п и р а х а
с п и р а н о	с п и р а н о
с п и р а н и	с п и р а н и
с п и р а н е	с п и р а н е
о б и ч а н и	у б и ч а н и
о б я с н и ш	о б я с н и ш
о б я с н и х	о б я с н и х
о б я с н и м	о б я с н и м
о б я с н и л	о б я с н и л
о б я с н е н	о б я с н е н
о б и ч а ш е	у б и ч а ш е
о б и ч а т е	у б и ч а т е
о б и ч а н о	у б и ч а н о
п р е в е л и	п р е в е л и
о б и ч а н е	у б и ч а н е
о б и ч а н а	у б и ч а н а
о б и ч а м е	у б и ч а м е
н а н а с я ш	н а н а с я ш
н а н а с я т	н а н а с я т
н а е м а ш е	н а е м а ш е
н а е м а х а	н а е м а х а
н а е м а н о	н а е м а н о
о б я с н я т	о б я с н я т
п р е в е л о	п р е в е л о
п р е в е л а	п р е в е л а
п р е в е д и	п р е в е д
п р е в е д е	п р е в е д
п р е в е д а	п р е в е д
п о г р е б е	п о г р е б е
п е с т и т е	п е с т и т е
п е с т и л и	п е с т и л и
п е с т е н и	п е с т е н и
о б я с н я л	о б я с н я л
о к р а д а т	о к р ъ д а т
о к р а д е н	о к р а д е н
п е с т е т е	п е с т е т е
п е е н е т о	п е е н е т о
п е с т е н е	п е с т е н е
о т с и ч а т	о т с и ч а т
з а н е с а	з а н е с а
д ъ р п а м	д ъ р п а м
з а н е с и	з а н е с и
з о в я х а	з о в я х а
и з о р я л	и з о р я л
и з с е ч е	и з с е ч е
к о р е л и	к о р е л и
к о р е н а	к о р е н а
к р а д а т	к р ъ д а т
к р а д е м	к р ъ д е м
к р а д е н	к р а д е н
к р а д е ш	к р ъ д е ш
к р а д я л	к р ъ д я л
л е г н а т	л е г н а т
л е ж а л и	л е ж а л и
л ъ г а н а	л ъ г а н а
л ъ г а н и	л ъ г а н и
л я г а н е	л я г а н е
н а е м а л	н а е м а л
н а е м а м	н а е м а м
н а е м а н	н а е м а н
н а е м а ш	н а е м а ш
в н е с ъ л	в н е с ъ л
н а н а с я	н а н а с я
л ъ ж е щ	л ъ ж е щ
п е е щ а	п е щ а
п е е щ и	п е щ и
п е е щ о	п е щ о
п е т и я	п е т и я
т е ч а щ	т е ч а щ
а н т е н а	а н т е н а
б р а з д а	б р а з д а
в и д е л и	в и д е л и
в н е с а т	в н е с а т
з а г и в а	з а г и в а
в ъ в е л а	в ъ в е л а
в ъ р в и ш	в ъ р в и ш
в ъ р в я х	в ъ р в я х
г о р д е е	г о р д е е
г о р д я х	г о р д я х
г р е б а х	г р е б а х
д о е х м е	д о е х м е
д о п р е ш	д о п р е ш
д о п р я л	д о п р я л
е к з а р х	е г з а р х
с п и р а ш	с п и р а ш
п я л о т о	п я л о т о
р а н я в а	р а н я в а
р е к о х а	р е к о х а
с е д н а т	с е д н а т
с е д я л а	с е д я л а
с е р е т е	с е р е т е
с н а с я т	с н а с я т
с п и р а й	с п и р а й
с п и р а л	с п и р а л
с п и р а н	с п и р а н
с п и р а т	с п и р а т
о б и ч а н	у б и ч а н
с п р е л и	с п р е л и
с п р е н и	с п р е н и
с п р е т е	с п р е т е
с п р я л а	с п р я л а
с п р я л о	с п р я л о
с п р я н а	с п р я н а
с п р я н о	с п р я н о
с п р я х а	с п р я х а
с р а х м е	с р а х м е
о б и ч а м	у б и ч а м
п р и п р я	п р и п р я
п р о д а й	п р о д а й
о б и ч а т	у б и ч а т
о б и ч а ш	у б и ч а ш
о б я с н и	о б я с н и
о к р а л и	о к р а л и
о п е ч е х	о п е ч е х
о р л и ц а	о р л и ц а
о т р о в а	о т р о в а
о т с и ч а	о т с и ч а
п е е й к и	п е й к и
п е л е н а	п е л е н а
п е с т и л	п е с т и л
п е с т и м	п е с т и м
п е с т и ш	п е с т и ш
п е с т я т	п е с т я т
п е т и т е	п е т и т е
п е ч е н о	п е ч е н о
п о ч н е ш	п о ч н е ш
п р е в е л	п р е в е л
п е е х м е	п е х м е
к р а л и	к р а л и
к р а л о	к р а л о
с е р я х	с е р я х
к ъ л б о	к ъ л б о
л е ж а х	л е ж а х
л е ж и ш	л е ж и ш
л е т я т	л е т я т
о к р а л	о к р а л
п е е л а	п е е л а
п е е л и	п е л и
п е е л о	п е е л о
п е е н е	п е е н е
к р а д и	к р а д и
к о р я т	к о р я т
к о р и м	к о р и м
к а с т а	к а с т а
з е б р а	з е б р а
д о п р я	д о п р я
д о п р е	д о п р е
в н а с я	в н а с я
в л ю б и	в л ю б и
в з е л а	в з е л а
п е я т	п е я т
п е е щ	п е щ
п е е х а	п е х а
п е е т е	п е е т е
ш и п к а	ш и п а к а
с т р ъ в	с т р ъ ф
с п р я х	с п р я х
с п р я н	с п р я н
с п р я л	с п р я л
с п р е ш	с п р е ш
с п р е м	с п р е м
с п р е й	с п р е и
с п р а т	с п р а т
с п и р а	с п и р а
с п а л и	с п а л и
с н а с я	с н а с я
с е р а т	с е р а т
с е д я х	с е д я х
с е д я л	с е д я л
п е с т и	п е с т и
п е к а т	п е к а т
п е й т е	п е й т е
п е е ш е	п е ш е
с п а н е	с п а н е
п е л и	п е л и
п е е ш	п е ш
п е е х	п е х
п е е м	п е е м
п е е л	п е л
к н я з	к н я с
з а р а	з а р а
е б а т	е б а т
е б а н	е б а н
с у м о	с у м о
г ъ б а	г ъ б а
б о д и	б о д и
п я л а	п я л а
п я т а	п я т а
п я х а	п я х а
с е р е	с е р е
с к ъ п	с к ъ б
с м е л	с м е л
с п р е	с п р е
с п р и	с п р и
с п р я	с п р я
ш и т и	ш и т и
к и т	к и т
ш и л	ш и л
п я л	п я л
п е й	п е й
к о ч	к о ч
п р е д у п р е ж д а в а щ и т е	п р е д у п р о ж д а щ и т е
з л о у п о т р е б я в а н и я	з л о у п о т р е б я в а н
п р е д у п р е ж д а в а н а т а	п р е д у п р о ж д а н
в ъ з п р о и з в е ж д а щ а	в ъ з п р о и з в е ж д
п р е п р о ч и т а щ и я т	п р е п р о ч и т а щ и я
б л а г о с л о в и л и я т	б л а г о с л о в и я т
с ъ с т е з а в а щ и я т	с ъ с т е з а в а щ и я т
п р е д у п р е ж д а в а щ а	п р е д у п р о ж д а щ
п р е д у п р е ж д а в а щ о	п р е д у п р о ж д а щ о
п р и с ъ с т в а н е т а т а	п р и с а с т в а н е т а
п р е д у п р е ж д а в а х м е	п р е д у п р о ж д а х м е
п р е п р о ч и т а н е т о	п р е п р о ч и т о
и з г р е б в а н и я т а	и з г р е б в а н и я т
н а з о в а в а н и я т а	н а з о в а в а н и я т
п р е д с к а з а н и я т	п р е д с к а з а н и я т
п р и с ъ с т в а л и я т	п р и с а с т в а л и я т
п р и с ъ с т в а щ а т а	п р и с а с т в а щ а
п р и с ъ с т в а щ и т е	п р и с а с т в а щ и
в ъ з п р о и з в е д е ш е	в ъ з п р о и з в е д е
н е в н и м а т е л н о с т	н е в н и м а т е л н о с
о б о с н о в а в а н е т а	о б о с н о в а в а н е т а
п р е п р о ч и т а н и т е	п р е п р о ч и т е
п р е д у п р е ж д а в а л и	п р е д у п р о ж д а л и
п р е д у п р е ж д а в а м е	п р е д у п р о ж д а м е
п р е д у п р е ж д а в а н а	п р е д у п р о ж д а н
п р е д у п р е ж д а в а н е	п р е д у п р о ж д а н е
п р е д у п р е ж д а в а н и	п р е д у п р о ж д а н и
п р е д у п р е ж д а в а х а	п р е д у п р о ж д а х а
п р е д у п р е ж д а в а ш е	п р е д у п р о ж д а ш е
п р е д с к а з а н и я	п р е д с к а з а н и я
п о г р е б в а щ о т о	п о г р е б в
р а з н а с я н и я т а	р а з н а с я н и я
с п р и я т е л и х м е	с п р и я т е л и
с п р и я т е л и х т е	с п р и я т е л и
п о д о б р я в а н е т о	п о д о б р я в а н е т о
п р и с ъ с т в а л и т е	п р и с а с т в а л и т е
п р и с ъ с т в а л о т о	п р и с а с т в а л о т о
п р е д у п р е ж д а в а л	п р е д у п р о ж д а л
п р е д у п р е ж д а в а н	п р е д у п р о ж д а н
п р е д у п р е ж д а в а т	п р е д у п р о ж д а в
п о г р е б в а щ и т е	п о г р е б в а щ и
и з п о л з в а щ и я	и з п о л з в а щ и я
о х р а н я в а щ и я	о х р а н я в а щ и я
п о о т и ч а щ и я т	п о о т и ч а щ и я
г л а с у в а н и я т а	г л а с у в а н и я т
з а п о в я д в а л и я	з а п о в я д в а л й
з а с п и в а н и я т а	з а с п и в а н
з а х а п в а н и я т а	з а х а п в а н и я
и з г у б в а н и я т а	и з г у б в а н и я т
и з п о л з в а н и я т	и з п о л з в а н и я т
и з п о л з в а щ и т е	и з п о л з в а щ и т е
н а в л и ч а н и я т а	н а в л и ч а н и я т
о т в л и ч а н и я т а	о т в л и ч а н и я т
о х р а н я в а щ и т е	о х р а н я в а щ и т е
и з в л и ч а н и я т а	и з в л и ч а н и я т
п р е г ъ р н а л о т о	п р е г ъ р н а л о т о
п о д ч е р т а л о т о	п о д ч е р т а л о т о
п о д ч е р т а л а т а	п о д ч е р т а л а т а
п о д в е ж д а щ о т о	п о д в е ж д а щ о т о
п о г р е б в а н е т о	п о г р е б в а н е т о
п о г р е б в а л а т а	п о г р е б в а л а т а
о х р а н я в а н а т а	о х р а н я в а н а т а
о х р а н я в а л и т е	о х р а н я в а л и т е
и з п о л з в а н о т о	и з п о л з в а н о т о
и з п о л з в а н и т е	и з п о л з в а н и т е
и з п о л з в а н е т о	и з п о л з в а н е т о
и з п о л з в а л и т е	и з п о л з в а л и т е
и з п о л з в а н а т а	и з п о л з в а н а т а
п р е г ъ р н а т и т е	п р е г ъ р н а т и т е
п р е д р е ч е н о т о	п р е д р е ч е н о т о
п р е п о д а в а т е л	п р е п о д а в
п р е п р о ч и т а л а	п р е п р о ч и т а
п р е п р о ч и т а м е	п р е п р о ч и т е
п р е п р о ч и т а н е	п р е п р о ч и т е
п р и с ъ с т в а й к и	п р и с а с т в а й
р а з п л а к а н а т а	р а з п л а к а н а т а
р а з х о ж д а щ а т а	р а з х ж д а щ а т а
р а з х о ж д а щ и т е	р а з х ж д а щ и т е
с ъ г л а с я в а й т е	с ъ г л а с я
п р е д у п р е ж д а в а	п р е д у п р о ж д а
