п ъ р д е н е	п ъ р д е н е
з а р е д и ш	з а р е д и ш
т и ч а щ и	т и ч а щ и
ж и в е я т	ж и в е я т
п е щ е р а	п е щ е р а
в з е т и я	в з е т и я
ж е л а я т	ж е л а я т
л е к ц и я	л е к ц и я
ж и в е е л а	ж и в е е л а
к л а д я щ	к л а д я щ
л е ж а щ о	л е ж а щ о
с е д я щ и	с е д я щ и
ж е л а е щ	ж е л а е щ
в н а с я щ	в н а с я щ
ж и в е е щ	ж и в е е щ
б е с е щ и	б е с е щ и
н а к а з а л	н а к а з а л
н а в е ж д а	н а в е ж д а
н а к а ж е ш	н а к а ж е ш
о п е ч е н о	о п е ч е н о
ж е л а е ш е	ж е л а е ш е
в н а с я ш е	в н а с я ш е
н а к а ж е м	н а к а ж е м
т и ч а й к и	т и ч а й к и
к а з в а н е	к а з в а н е
п о т ъ н е м	п о т ъ н е м
с р а в н и м	с р а в н и м
з а р е д и м	з а р е д и м
ж и в е е т е	ж и в е е т е
о п е ч е т е	о п е ч е т е
д е б н е х а	д е б н е х а
п о в я р в а	п о в я р в а
д о т е к л а	д о т е к л а
н а р е к л и	н а р е к л и
п о в л и ч а	п о в л и ч а
а н а т е м а	а н а т е м а
н а р е к л а	н а р е к л а
з а р е д я т	з а р е д я т
л ъ ж е х м е	л ъ ж е х м е
о п е ч а х а	о п е ч а х а
к а з в а ш е	к а з в а ш е
н а р е к а т	н а р е к а т
з а б о д е н	з а б о д е н
н а к о в е ш	н а к о в е ш
з а р е д е н	з а р е д е н
п о т ъ в а ш	п о т ъ в а ш
и з м е т а т	и з м е т а
н а д я в а т	н а д я в а т
в ъ в е д е н	в ъ в е д е н
п о т ъ н а л	п о т ъ н а л
к а з в а м е	к а з в а м е
д о т е ч а х	д о т е ч а х
п о м е т е н	п о м е т е н
п о т ъ н а т	п о т ъ н а т
з а в е ж д а т	з а в е ж д а т
з а в е ж д а л	з а в е ж д а л
х а п е н е т а	х а п е н е
з а в е ж д а н	з а в е ж д а н
п о т ъ в а т	п о т ъ в а т
ж и в е е л о	ж и в е е л о
и з г у б е н	и з г у б е н
н а р е ч е м	н а р е ч е м
н а р е к ъ л	н а р е к ъ л
с р а в н е н	с р а в н е н
м л ъ к в а т	м л ъ к в а т
и з м и т а т	и з м и т а т
р а з н а с я	р а з н а с я
и з м и т а м	и з м и т а м
к а з в а т е	к а з в а т е
и з г у б и ш	и з г у б и ш
ж и в е е ш е	ж и в е ш е
г о р д е е м	г о р д е е м
п о м е т а т	п о м е т а т
с р а в н и х	с р а в н и х
з а р е д и л	з а р е д и л
к л а д е н о	к л а д е н о
с р а в н я т	с р а в н я т
с р а в н и ш	с р а в н и ш
и з м е т я х	и з м е т я х
м л ъ к в а л	м л ъ к в а л
к а з в а н и	к а з в а н и
н а к а ж а т	н а к а ж а т
ж и в е й т е	ж и в е й т е
и з г у б и х	и з г у б и х
к а з в а н о	к а з в а н о
а р с е н а л	а р с е н а л
о б з а в е л	о б з а в е л
ж и в е е н е	ж и в е е н е
з а с п а л о	з а с п а л о
н а к а з в а	н а к а з в а
д е б н е т е	д е б н е т е
с ъ ч е т а л	с ъ ч е т а л
о п е ч е н и	о п е ч е н и
с ъ з и р а м	с ъ з и р а м
и з т ъ р в е	и з т ъ р в е
с ъ ч е т а н	с ъ ч е т а н
з а р е д и х	з а р е д и х
о б у ч а в а	о б о ч а в а
ж и в я х м е	ж и в я х м е
ж и в е е л и	ж и в е е л и
ж и в е е х а	ж и в е е х а
о т в л и ч а	о т в л и ч а
т р ъ г н е м	т р ъ г н е м
и з в л и ч а	и з в л и ч а
б е с и л о	б е с и л о
л ъ ж е ш е	л ъ ж е ш е
п ъ р д и ш	п ъ р д и ш
о п и ч а н	о п и ч а н
б е с е ш е	б е с е ш е
л е ж е л и	л е ж е л и
з а с п а л	з а с п а л
ж е л а н и	ж е л а н и
у н е с е м	у н е с е м
ж е л а е л	ж е л а е л
т и ч а т е	т и ч а т е
т и ч а м е	т и ч а м е
и з м е л а	и з м е л а
ж и в я х а	ж и в я х а
у н е с ъ л	у н е с ъ л
п о т ъ в а	п о т ъ в а
о п е ч е н	о п е ч е н
т и ч а н е	т и ч а н е
з а б о л и	з а б о л и
п о т ъ н е	п о т ъ н е
б е с е х а	б е с е х а
ж е л а л и	ж е л а л и
м ъ л ч а л	м ъ л ч а л
к ъ л в а т	к ъ л в а т
л е ж а л а	л е ж а л а
л е т е ш е	л е т е ш е
т р а я т	т р а я т
ж е л а е ш	ж е л а е ш
х а п е ш е	х а п е ш е
б а с т у н	б а с т у н
п я л а т а	п я л а т а
о п е ч е м	о п е ч е м
к а з в а т	к а з в а т
з а р е д и	з а р е д и
ж е л а е х	ж е л а е х
о п и ч а т	о п и ч а т
м е т е н о	м е т е н о
у н е с л и	у н е с л и
с у ш е н и	с у ш е н и
и з м е т е	и з м е т е
у с и л и е	о с и л и е
д е б н е л	д е б н е л
о м р а з а	о м р а з а
х р а б ъ р	х р а б а р
с ъ з и р а	с ъ з и р а
м л ъ к в а	м л ъ к в а
з а б о л о	з а б о л о
д о т е к а	д о т е к а
у н е с е н	у н е с е н
в л ю б в а	в л ю б в а
о п е ч а л	о п е ч а л
з а с п и ш	з а с п и ш
о п е к а т	о п е к а т
с е д н е м	с е д н е м
к а з в а й	к а з в а й
ж е л а н а	ж е л а н а
с а н д а л	с ъ н д а л
ж е с т о к	ж е с т о к
ж и в е е ш	ж и в е ш
г р и з а т	г р и з а т
у н е с л о	у н е с л о
о п е к о х	у п е к о х
ж и в е е х	ж и в е е х
н а р е к а	н а р е к а
б е с е н е	б е с е н е
т е ч а л и	т е ч а л и
и з м е т а	и з м е т а
н а к а з а	н а к а з а
и з м и т а	и з м и т а
ж и в е е л	ж и в е е л
з а с п и м	з а с п и м
з а с п я т	з а с п я т
с ъ ч е т а	с ъ ч е т а
з а в е ж д а	з а в е ж д а
н а д е ж д а	н а д е ж д а
т и ч а ш е	т и ч а ш е
с р а в н и	с р а в н и
п р е м р и	п р е м р и
к о в а н и	к о в а н и
м е т е н е	м е т е н е
о п е к ъ л	у п е к ъ л
к ъ л в я л	к ъ л в я л
з а о р а т	з а о р а т
к а з в а ш	к а з в а ш
ж е л а е м	ж е л а е м
ж и в я л о	ж и в я л о
м е л о т о	м е л о т о
у н е с я л	у н е с я л
и з м е л и	и з м е л и
ж и в е е м	ж и в е е м
ж и в е л и	ж и в е л и
м е т о х а	м е т о х а
б е с и т е	б е с и т е
ж е л а н о	ж е л а н о
ж и в я л а	ж и в я л а
б е с и л и	б е с и л и
п о м е л о	п о м е л о
ц у п е л о	ц у п е л о
х а п е л и	х а п е л и
р е ч е л и	р е ч е л и
в к о в и	в к о в и
о п и ч а	о п и ч а
б и т к а	б и т к а
х а п е ш	х а п е ш
б е с и м	б е с и м
м е т е ш	м е т е ш
в п л е л	в п л е л
к л а л а	к л а л а
с п а л а	с п а л а
з а с п а	з а с п а
ж и в е й	ж и в е й
с п я л а	с п я л а
е б а н е	е б а н е
с п а х а	с п а х а
т е ч е ш	т е ч е ш
т и ч а т	т и ч а т
с у ш а т	с у ш а т
х а п е м	х а п е м
з о в а т	з о в а т
л ъ ж е ш	л ъ ж е ш
а г о р а	а г о р а
д е с е н	д е с е н
б е с я т	б е с я т
л ъ г а н	л ъ г а н
к л а д и	к л а д и
б е с е н	б е с е н
ж е л а н	ж е л а н
к у ч к а	к у ч к а
л е т я х	л е т я х
п о м е л	п о м е л
ж е л а л	ж е л а л
с у ш е н	с у ш е н
з а с п и	з а с п и
в з в о д	в з в о т
з а б о л	з а б о л
п о ж а р	п о ж а р
е в н у х	е в н у х
к л а л и	к л а л и
ж и в я х	ж и в я х
п о ч н и	п о ч н и
в з е т и	в з е т и
а р е с т	а р е с т
м е т а т	м е т а т
д е б н е	д е б н е
п ъ л е н	п ъ л е н
т и ч а ш	т и ч а ш
ж и в я л	ж и в я л
м е л и	м е л и
х а п е	х а п е
м е к а	м е к а
ж е л а	ж е л а
т а б у	т а б у
м е л о	м е л о
д е л я	д е л я
к о з и	к о з и
с п и ш	с п и ш
с е д и	с е д и
ш и е х	ш и е х
б р о й	б р о й
ж и в я	ж и в я
к л а л	к л а л
г а д ж е	г а ж е
м е л	м е л
п е с	п е с
с ъ щ е с т в у в а щ о т о	с ъ щ е с т в у в а щ о
с ъ щ е с т в у в а щ а т а	с ъ щ е с т в у в а щ
с ъ щ е с т в у в а щ и т е	с ъ щ е с т в у в а щ и
с ъ щ е с т в у в а щ и я	с ъ щ е с т у в а щ и я
с ъ щ е с т в у в а н е т о	с ъ щ е с т в у в а н е
с ъ щ е с т в у в а л и я	с ъ щ е с т у в а л и я
п о н а в л и з а щ и я т	п о н а в л и з
и з п л а ш в а н и я т а	и з п л а ш в а н и я
р а з б о л я в а щ о т о	р а з б о л я в а щ о т о
п р е д п л а т е н и я т	п р е д п л а т е н и я
а в а н с и р а н и я т а	а в а н с и р а н и я т
с ъ щ е с т в у в а щ и	с ъ щ е с т у в а щ и
с ъ щ е с т в у в а щ о	с ъ щ е с т в у в а щ о
н а к л а ж д а щ и я т	н а к л а ж д а щ и я
у в о л н я в а щ и я т	у в о л н я в а щ и я
с ъ щ е с т в у в а щ а	с ъ щ е с т в у в а щ
о б е щ а в а щ и я т	о б е щ а в а щ
в ъ з п р о и з в е ж д а л	в ъ з п р о и з в е ж д
п р е д с к а з в а н и т е	п р е д с к а з в а н и т е
с ъ щ е с т в у в а х м е	с ъ щ е с т у в а х м е
а б и т у р и е н т к а т а	а б и т у р и е н т к а
и н д и в и д у а л н о с т	и н д и в и д у а л н о с т
п р е д с к а з в а н о т о	п р е д с к а з в а н о т о
а б и т у р и е н т с к и я	а б и т у р и е н с к и
а б и т у р и е н т с к и т е	а б и т у р и е н с к и т е
а б и т у р и е н т с к а т а	а б и т у р и е н с к а
и з ч е з в а н и я т а	и з ч е з в а н и я т
с ъ щ е с т в у в а т е	с ъ щ е с т в у в а
о т с ъ с т в а щ и т е	о т с ъ с т в а щ и т е
н а д о н е с е н и я т	н а д о н е с е н
н а к л а ж д а л и я т	н а к л а ж д а л и я т
о ц в е т я в а н и я т	о ц в е т я в а н и
п о н а в л и з а н е т о	п о н а в л и з
р а з б о л я в а н е т о	р а з б о л я в а н е т о
п р е м и р а н е т а т а	п р е м и р а н е т а
н е к о м п е т е н т е н	н е к о м п е т е н т е
р а з б о л я в а н и т е	р а з б о л я в а н и т е
п р е д п л а т е н о т о	п р е д п л а т е н о
с ъ с т е з а в а л и т е	с ъ с т е з а в а л и
о з а г л а в е н и я т	о з а г л а в е
с ъ щ е с т в у в а ш е	с ъ щ е с т в у в а ш е
о б е щ а в а л и я т	о б е щ а в а л и я
о б е щ а в а щ а т а	о б е щ а в а щ а
г л а с у в а щ и я т	г л а с у в а щ и я т
н а к а з в а щ и я т	н а к а з в а щ и
с ъ щ е с т в у в а щ	с ъ щ е с т у в а щ
с ъ щ е с т в у в а л о	с ъ щ е с т в у в а л о
п р е д с к а з в а щ о	п р е д с к а з в а щ о
о т с ъ с т в а щ а т а	о т с ъ с т в а щ а
о б з а в е д е н и я т	о б з а в е д е н и я т
с ъ щ е с т в у в а л а	с ъ щ е с т в у в а л а
с ъ щ е с т в у в а н е	с ъ щ е с т у в а н е
а в т е н т и ч н и я т	а в т е н т и ч н и я т
с ъ щ е с т в у в а х а	с ъ щ е с т в у в а х
р а з п л а к в а л и я	р а з п л а к в а л и я
п р е д с к а з в а щ а	п р е д с к а з в а щ а
с ъ щ е с т в у в а м е	с ъ щ е с т в у в а м е
п р о т и ч а н и я т а	п р о т и ч а н и я т
с ъ щ е с т в у в а л и	с ъ щ е с т у в а л и
п р и п а д н а л и т е	п р и п а д н а л и
у в о л н я в а н о т о	у в о л н я в а н о т о
п о н а п е ч е н и т е	п о н а п е ч е н и
а н е с т е з и о л о г	а н е с т е з и о л к
п р е д с к а з в а л и	п р е д с к а з в а л и
о ц в е т я в а н е т о	о ц в е т я в а н е т о
а б и т у р и е н т к а	а б и т у р и е н т к
п о с ъ в е т в а х м е	п о с ъ в е т в а х м е
а в т е н т и ч н о т о	а в т е н т и ч н о
п о т у ш а в а н е т а	п о т у ш а в а н е
а в т е н т и ч н и т е	а в т е н т и ч н и т е
н а д о н е с е н о т о	н а д о н е с е
п о с ъ в е т в а й т е	п о с ъ в е т в а й т е
а н т р о п о л о ж к а	а н т р о п о л о ж к а
а в т е н т и ч н а т а	а в т е н т и ч н а т а
и з г о в а р я н е т о	и з г о в а р я н е т о
о б л и ч а н е т а т а	о б л и ч а н е т а
о з а г л а в и л о т о	о з а г л а в и
п р е д с к а з в а н е	п р е д с к а з в а н е
у в о л н я в а н и т е	у в о л н я в а н и т е
а б и т у р и е н т с к а	а б и т у р и е н с к а
