о т н а с я х а	о т н а с я х а
ч е с т в а м е	ч е с т в а м е
с ъ з д а в а л	с ъ з д а в а л
о т в о р е л о	о т в о р е л о
п р о д а в а ш	п р о д а в а ш
п о л з в а м е	п о л з в а м е
п а д а н е т о	п а д а н е
и з т и ч а н е	и з т и ч а н е
п р о д а в а н	п р о д а в а н
п о д п и ш е м	п о д п и ш е м
и з в л е ч е н	и з в л е ч е н
о с и н о в я т	о с и н о в я т
з а к о в а в а	з а к о в а в а
з а к о в е т е	з а к о в е т е
и з н е с я л а	и з н е с я л а
д о к а з а н а	д о к а з а н а
н а в л я к ъ л	н а в л я к ъ л
з а т р е с я л	з а т р е с я л
о т в о р и л а	о т в о р и л а
п р и п е ч е н	п р и п е ч е н
н а с м е т я л	н а с м е т я л
и з п л и т а т	и з п л и т а т
в ъ з м о ж е н	в з е м о ж е н
з а б р а в и м	з а б р а в и м
и з п и в а м е	и з п и в а м е
п о л у ч е н а	п о л у ч е н а
р а з б р а н и	р а з б р а н и
с п е к л а т а	с п е к л а т а
б я г а н е т о	б я г а н е т о
з а с е ч а л о	з а с е ч а л о
с р а ж е н и е	с р а ж е н и е
у в о л н и л о	у в о л н и л о
в д и ш в а н е	в д и ш в а н е
и з н е с е н и	и з н е с е н и
с ъ б у д е т е	с ъ б о д е т е
з а к у п е ш е	з а к у п е ш е
з а л е з е ш е	з а л е з
п о д м и т а л	п о д м и т а л
и з в е д о х а	и з в е д о х а
о т р и ч а л а	о т р и ч а л а
в и д е л и т е	в и д е л и т е
в и н е н а т а	в и н е н а т а
п о д к у п в а	п о д к у п в а
н а н е с е н и	н а н е с е н и
н а н е с е т е	н а н е с е
в ъ о р ъ ж е н	в ъ о р ъ ж е н
п р и н е с е м	п р и н е с
з а в л е к а т	з а в л е к а т
н а п и с а н и	н а п и с а н и
н о с о р о г а	н о с о р о г а
м ъ л ч а х т е	м ъ л ч а х т е
е в р о п е е ц	е в р о п е е ц
р е ш е н и т е	р е ш е н и т е
о ц в е т и л о	о ц в е т и л о
п р и п а д а т	п р и п а д а т
о п р я л а т а	о п р я л а т а
в л и з а й т е	в л и з а й т е
п о п е ч е н а	п о п е ч е н а
р а з б и р а ш	р а з б и р а ш
з а р е ч е х а	з а р е ч е х а
п р о д ъ л ж а	п р о д ъ л ж а
р а з б и р а н	р а з б и р а н
о т р о в е н о	о т р о в е н о
з а б р а н я т	з а б р а н я т
н а в л и з а л	н а в л и з а
м а з а н и т е	м а з а н и
и з р е ч е н и	и з р е ч е н и
о б в и н е н и	о б в и н е н и
т р ъ г н е л о	т р ъ г н е л о
з а в е д е н а	з а в е д е н
п р е з р я н о	п р е з р я н о
в ъ о р ъ ж а т	в ъ о р ъ ж а т
и г р а н и т е	и г р а н и т е
н а х а п а н и	н а х а п а н и
п о т е ч а л а	п о т е ч а л а
с ъ н у в а н е	с ъ н у в а н е
а к т и в и с т	а к т и в и с т
п о в т а р я т	п о в т а р я т
з а к у п и х а	з а к у п и х а
и з к у п и л и	и з к у п и л и
п о с е т и л и	п о с е т и л и
п о м о г н а т	п о м о г н а т
з а п о ч н е ш	з а п о ч н е ш
а б с у р д н а	а б с у р д н а
п о т е к о х а	п о т е к о х а
з а к о в а н и	з а к о в а н и
з а р и ч а л и	з а р и ч а л и
о с и н о в и м	о с и н о в и м
п о ч е т е ш е	п о ч е т е ш е
о т ч и т а х а	о т ч и т а х а
и з п и т а т а	и з п и т а т а
и з в е д е т е	и з в е д е т
о б о с н о в е	о б о с н о в е
и з п л а ш е х	и з п л а ш е х
з а п а л в а м	з а п а л в а м
р а з б и р а т	р а з б и р а т
с я д а л и т е	с я д а л и т е
у м р я л о т о	у м р я л о т о
в л ю б и х м е	в л ю б и х м е
м о ж е н е т о	м о ж е н е т о
ц е л у в а н е	ц е л у в а н е
п о о т е к л и	п о о т е к л и
в ъ з п р е н и	в ъ з п р е н и
и с п а н с к и	и з п а н с к и
з а п а л и л и	з а п а л и л и
п о д п и р а т	п о д п и р а т
о т н а с я л о	о т н а с я л о
д о в е л и т е	д о в е л и т е
з а х а п а х а	з а х а п а х а
а в с т р и е ц	а в с т р и е ц
о к р а д в а й	о к р а д в а й
т ъ р с е й к и	т ъ р с е й к и
н а п е ч е л и	н а п е ч е л и
ч а к а н о т о	ч а к а н о т о
з а б р а в и х	з а б р а в и х
и з в е ж д а щ	и з в е ж д а щ
и з б и р а т е	и з б и р а т е
о т в о р е н о	о т в о р е н о
н а б о д я х а	н а б о д я х а
з а г у б и л и	з а г у б и
о т н а с я н е	о т н а с я н е
и з м и н а л и	и з м и н а л и
и з н а с я л а	и з н а с я л а
п о ч и т а л и	п о ч и т а л и
у п л а ш е н а	у п л а ш е н а
п р о т и ч а т	п р о т и ч а т
з а с е ч е л и	з а с е ч е л и
з а в е д е н и	з а в е д е н и
о с и н о в и л	о с и н о в и л
н а з о в я х а	н а з о в я х а
н а п р е д в а	н а п р е д в а
з а в и р а х а	з а в и р а х а
с п е с т и л и	с п е с т и л и
з а п о ч н е м	з а п о ч н е м
и з б и р а н е	и з б и р а н е
в ъ в л и ч а т	в ъ в л и ч а т
о т в а р я л а	о т в а р я л а
у ч е н и ч к а	у ч е н и ч к а
и з р е ч е н а	и з р е ч е н а
о б л и ч а н е	о б л и ч а н е
о т в е ж д а л	о т в е ж д а л
т а н ц у в а т	т а н ц у в а т
ч у в а н о т о	ч у в а н о т о
о т н е с е н о	о т н е с е н о
о т в е ж д а т	о т в е ж д а т
п о ч е т е н и	п о ч е т е н и
г р и з а х т е	г р и з а х т е
п р и в н а с я	п р и в н а с я
н а р а н е н а	н а р а н е н а
п о т у ш е н а	п о т у ш е н а
и з н а с я х а	и з н а с я х а
и з м и н а л а	и з м и н а л а
о т р е ч е н и	о т р е ч е н и
в ъ в л я к ъ л	в ъ в л я к ъ л
п о в л я к ъ л	п о в л я к ъ л
п о д к у п е н	п о д к у п е н
у х а п е х м е	у х а п е х м
у б и в а й к и	у б и в а й к и
о ц е л я в а т	о ц е л я в а т
с п е с т и т е	с п е с т и т е
с ъ з д а д о х	с ъ з д а д о х
о б в и н и х а	о б в и н и х а
о т в о р и х а	о т в о р и х а
и з н у д е н и	и з н у д е н и
с п е с т я в а	с п е с т я в а
д о к а з а н о	д о к а з а н о
в з и м а й к и	в з и м а й к и
в н а с я х м е	в н а с я х м е
ц е л у н а т а	ц е л у н а т
з а к у п и л о	з а к у п и л о
и з с е ч е л о	и з с е ч е л о
м е ч т а й т е	м е ч т а й т е
з а с и ч а л и	з а с и ч а л и
а д р е с и р а	а д р е с и р а
и з р е к о х а	и з р е к о х а
и з в л е к а т	и з в л е к а т
у б е д и х т е	у б е д и х т е
п о д п и с а х	п о д п и с а х
п о ч и т а н о	п о ч и т а н о
в л я з о х т е	в л я з о х т е
и з т ъ р в а т	и з т ъ р в а т
у п р е к в а т	у п р е к в а т
з а г у б и л о	з а г у б и л о
в и ж д а й т е	в и ж д а й т е
о д о б р и л а	о д о б р и л а
п о г р е б а л	п о г р е б а л
д а в а н а т а	д а в а н а
и з в л е к л и	и з в л е к л и
и з н у д и л а	и з н у д и л а
ч е т е н о т о	ч е т е н о т о
и з п а с о х а	и з п а с о х а
и з ч е т е н а	и з ч е т е н а
с п а с я в а т	с п а с я в а т
о т н а с я т е	о т н а с я т е
з а ш и в а л о	з а ш и в а
с к у б е й к и	с к у б е й к и
о т м и р а т е	о т м и р а т е
о т в а р я ш е	о т в а р я ш е
п р о н а с я й	п р о н а с я й
о п а с в а л и	о п а с в а л и
о т в е д е н и	о т в е д е н и
з а к о в я л о	з а к о в я л о
о б л и ч а н а	о б л и ч а н а
н а в л я з л а	н а в л я з л а
д а д е н и т е	д а д е н и т е
н а п и с а н а	н а п и с а н а
п р е п и ч а ш	п р е п и ч а ш
н а в л е з е м	н а в л е з е м
и з в л е ч е ш	и з в л е ч е ш
д о т и ч а т е	д о т и ч а т е
п о м а г а м е	п о м а г а м е
т ъ р с е х м е	т ъ р с е х м е
п р о з р я н о	п р о з р я н о
п о д о б р и л	п о д о б р и л
о б р е ч е л о	о б р е ч е л о
п и с а н и т е	п и с а н и т е
н у ж д а е л и	н у ж д а е л и
о т ч и т а ш е	о т ч и т а ш е
п о с п р е т е	п о с п р е т е
и з н а с я н и	и з н а с я н и
п и к а л а т а	п и к а л а т а
п о л у ч е л а	п о л у ч е л а
з а б р а н и м	з а б р а н и м
и з п а с е л и	и з п а с е л и
о т ч е т е н о	о т ч е т е н о
в л а ж н о с т	в л а ж н о с т
п о л у ч а в а	п о л у ч а в а
о т р е ч а л а	о т р е ч а л а
р е ш а в а л и	р е ш а в а л и
с ъ ч е т а в а	с ъ ч е т а в а
у в о л н е н и	у в о л н е н и
о б у ч и х м е	о б у ч и х м е
о ц в е т и х а	о ц в е т и х а
з а п р е д я л	з а п р е д я л
с ъ в е т в а н	с ъ в е т в а н
у х а п е х т е	у х а п е х
о т в о р е т е	о т в о р е т е
о т р и ч а н и	о т р и ч а н и
и з л и з а х а	и з л и з а х
и з ч и т а т е	и з ч и т а т е
з а г у б в а т	з а г у б в а т
з а г и н е х а	з а г и н е х а
и з г р и з в а	и з г р и з в а
в п л и т а л о	в п л и т а л о
о д о б р е н а	о д о б р е н а
з а п е ч е т е	з а п е ч е т е
п р е н а с я т	п р е н а с я
д а в а н и т е	д а в а н и т е
з а к у п у в а	з а к у п у в а
о б р е к о х а	о б р е к о х а
и з л и з а л а	и з л и з а л а
п р о д а в а т	п р о д а в а т
п р о ч е т я л	п р о ч е т я л
з а с л у ж и м	з а с л у ж и м
и з н у д и л и	и з н у д и л и
р а з б р а л и	р а з б р а л и
з а с л у ж е х	з а с л у ж е х
о п р е д е н о	о п р е д е н о
н а п е ч е н о	н а п е ч е н о
о т ч е т е н и	о т ч е т е н и
з а ч е н е х а	з а ч е н е х а
з а ч е в а н е	з а ч е в а н е
н а в л и ч а т	н а в л и ч а т
з а г у б и т е	з а г у б и т е
в ъ р ш е е л о	в ъ р ш е л о
н а х а п а х а	н а х а п а х а
и з ч е з в а й	и з ч е з в а й
ч е с т и т и м	ч е с с т и м
з а г у б е н а	з а г у б е н а
п р е з р я н а	п р е з р я н а
с п а с я в а х	с п а с я в а х
п о д с л у ш а	п о д с л у ш а
д о п е ч е н и	д о п е ч е н и
з а п а л в а т	з а п а л в а
с п е к л и т е	с п е к л и т е
з а ч и т а т е	з а ч и я т е
н а с л е д е н	н а с л е д е н
и з ч е з в а т	и з ч е з в а т
о ч а к в а ш е	о ч а к в а ш е
т е т р а д к а	т е т р а т к а
з а т и ч а т е	з а т и ч а т е
п р е х а п в а	п р е х а п в а
н а з о в а н о	н а з о в а н о
д о в е д я х а	д о в е д я х а
о т в а р я м е	о т в а р я м е
п и с а н е т о	п и с а н е т о
л е ж а н е т о	л е ж а н е т о
н а р и ч а н а	н а р и ч а н а
п о д п р е н и	п о д п р е н и
н а п и ч а ш е	н а п и ч а ш е
о б е с и х м е	о б е с и х м е
н а в и р а м е	н а в и р а м е
и г р а е х м е	и г р а е х м
и з ч е з н е м	и з ч е з н е м
и з б и р а л и	и з б и р а л и
н а в е д е н а	н а в е д е н а
о п и р а х т е	о п и р а х т е
з а в л я к о х	з а в л я к о х
з а ш и т а т а	з а ш и т а
в ъ в л и ч а й	в ъ в л и ч а й
ч е с т в а н а	ч е с т в а н а
и г р а е й к и	и г р а е й
а в а н с о в и	а в а н с о в и
з а р и ч а л о	з а р и ч а л о
л и з а н а т а	л и з а н а т а
п р и п и ч а й	п р и п и ч а й
д о в е ж д а щ	д о в е ж д а щ
о т с е ч а л о	о т с е ч а л о
н у ж д а е т е	н у ж д а е т е
м р а з е й к и	м р а з е й
о б с ъ д е н о	о б с ъ д е н о
в ъ з л я з а т	в ъ з л я з а т
с м а з в а н е	с м а з в а н е
о т к л ю ч е н	о т к л ю ч е н
з а ч е н а х а	з а ч е н а х а
м е ч т а е ш е	м е ч т а е ш е
и з м и н е л о	и з м и н л о
д о н е с е н о	д о н е с е н о
н а р а н и х а	н а р а н и х а
а б с у р д н о	а б с у р д н о
п о с е т и л а	п о с е т и л а
з а р е к о х а	з а р е к о х а
с в е т л и н а	с в е т л и н а
и з н е с е т е	и з н е с е т
з а п л е т е н	з а п л е т е н
п л е т е й к и	п л е т е й к и
с е д е н е т а	с е д е н е
н а м е к в а ш	н а м е к в а ш
в ъ р в я х т е	в ъ р в я х т е
б ъ р б о р к о	б ъ р б о р к о
м а з а н а т а	м а з а н а
а в а р и й н и	а в а р и й н и
з а с п и в а м	з а с п и в м
о т н а с я л а	о т н а с я л а
з а ч е н а л а	з а ч е н а л а
о т н е с е н а	о т н е с е н а
о ц в е т е т е	о ц в е т е
н а р а н и л а	н а р а н и л а
п о т у ш и л а	п о т у ш и л а
з а б р а в е н	з а б р а в е н
и з б о д я л о	и з б о д я л о
о т р и ч а ш е	о т р и ч а ш е
о ц е л я в а л	о ц е л я в а л
п о д н е с е ш	п о д н е с е ш
з а р е в я л о	з а р е в я л о
к у п е н о т о	к у п е н о т о
о б е с в а н е	о б е с в а н е
з а ч е н а т а	з а ч е н а т а
р е ш а в а м е	р е ш а в а м е
з а х а п е л о	з а х а п е л о
п р е д р и ч а	п р е д р и ч а
г л о б и х т е	г л о б и х т е
з а п о ч н а х	з а п о ч н а х
п р е з и р а ш	п р е з и р а ш
р е ш а в а ш е	р е ш а в а ш е
с р е щ н а т а	с р е щ н а т а
о б р е ч е н о	о б р е ч е н о
и з о р а в а н	и з о р а в а н
п о д п и ш а т	п о д п и ш а т
р а н е н и т е	р а н е н и т е
п о с е т е н а	п о с е т е н а
п о л у ч е н о	п о л у ч е н о
п р е п е к ъ л	п р е п е к ъ л
о б л е ч е т е	о б л е ч е т е
и з б р а х м е	и з б р а х м е
п р и п е к л и	п р и п е к л и
р а з б е р е м	р а з б е р е м
п р о з р я х а	п р о з р я х а
и з п а с е н и	и з п а с е н и
п о с е т е н о	п о с е т е н о
и з в л е ч е м	и з в л е ч е м
о б л е ч е н о	о б л е ч е н о
и з р и ч а х а	и з р и ч а х а
а в а р и й н а	а в а р и й н а
с ъ г л а с и м	с ъ г л а с и
в ъ о р ъ ж и м	в ъ о р ъ ж и м
п о л з в а н о	п о л з в а н о
п о л у д я в а	п о л у д я в а
о ч а к в а л а	о ч а к в а л а
и з б и р а х а	и з б и р а х а
а в т о р с к и	а в т о р с к и
п о с т р о и х	п о с т р о и х
п р и ч и н и л	п р и ч и н и
з а ч е т е л и	з а ч е т е л и
р а з б о л я х	р а з б о л я х
в ъ о р ъ ж а л	в ъ о р ъ ж а л
о б р и ч а м е	о б р и ч а м е
и з р и ч а н е	и з р и ч а н е
н а с л е д и х	н а с л е д и х
о т р о в е н а	о т р о в е н а
и з ч е т е н и	и з ч е т е н и
з а б р а в и ш	з а б р а в и ш
с р е щ н е т е	с р е щ н е т
о з а д а ч е л	о з а д а ч е л
д е б е л е е м	д е б е л е е м
о т р е ч а л и	о т р е ч а л и
у п л а ш в а ш	у п л а ш в а ш
ч е с т и т я т	ч е с т и т я т
п о д п и р а ш	п о д п и р а ш
о т к л ю ч в а	о т к л ю ч в а
р е ш и л о т о	р ш и л и т о
н а п л и т а н	н а п л и т а н
и з т и ч а ш е	и з т и ч а ш е
и з м и н а т о	и з м и н а т о
о б с ъ ж д а ш	о б с ъ ж д а ш
и з н у д е л а	и з н у д е л а
ч а к а н е т о	ч а к а н е т о
п о л з в а н а	п о л з в а н а
о б л и ч а л о	о б л и ч а л о
н а к о в а л и	н а к о в а л и
п р о ч е т о х	п р о ч е т о х
с е в е р н я к	с е в е р н я к
о т к л ю ч и л	о т к л ю ч и л
з а ч и т а н е	з а ч и т а н е
з а п и ч а т е	з а п и ч а т е
п л а ч е х м е	п л а ч е х м е
ч у п е н е т о	ч у п е н е т о
в л и з а й к и	в л и з а й к и
н а з о в а в а	н а з о в а в а
о б с ъ д е т е	о б с ъ д е т е
а г и т а т о р	а г и т а т о р
з а б р а в я т	з а б р а в я т
о т в е д е н а	о т в е д е н а
о т р а в я ш е	о т р а в я ш е
р е ш а в а н о	р е ш а в а н о
о б р е ч е н а	о б р е ч е н а
с ъ з д а в а й	с ъ з д а в а й
н а к л а д е ш	н а к л а д е ш
п о д к у п я т	п о д к у п я т
п о д о б р и ш	п о д о б р и ш
о с и н о в и ш	о с и н о в и ш
о т м и р а н е	о т м и р а н е
о д о б р е н о	о д о б р е н о
д о к а з в а ш	д о к а з в а ш
з а б р а в я м	з а б р а в я м
о т в л е ч е м	о т в л е ч е м
п р и п а д а л	п р и п а д а л
з а в л и ч а л	з а в л и ч а л
п р о с т и л и	п р о с т и л и
п р и м р е т е	п р и м р е т е
с р а в н я в а	с р а в н я в а
д о к а з в а т	д о к а з в а т
р а з х о д и м	р а з х о д и м
п о м а г а ш е	п о м а г а ш е
и з н а с я л и	и з н а с я л и
п р о д ъ л ж и	п р о д ъ л ж и
з а м е т е н а	з а м е т е н а
з а с л у ж и ш	з а с л у ж и ш
и з т е к о х а	и з т е к о х а
и з ч е з в а л	и з ч е з в а л
ч е т е н е т о	ч е т е н е т о
и з п ъ л н и м	и з п ъ л н и м
и з ч е л о т о	и з ч е л о т о
з а б р а в я л	з а б р а в я л
п о в л е ч е л	п о в л е ч е л
о б л е ч е н и	о б л е ч е н и
н а в о д н е н	н а в о д н е н
о т с е ч е н а	о т с е ч е н а
у в о л н е ш е	у в о л н е ш е
в п л е т е н и	в п л е т е н и
и з б и р а н а	и з б и р а н а
о т р и ч а н о	о т р и ч а н о
о ч а к в а х а	о ч а к в а х а
в л и з а х т е	в л и з а х т е
н а р и ч а н о	н а р и ч а н о
г о с п о д а р	г о с п о д а р
н а р и ч а ш е	н а р и ч а ш е
з а с и ч а н и	з а с и ч а н и
н а с е ч е н и	н а с е ч е н и
н а с и ч а л о	н а с и ч а л о
з а р е в а л и	з а р е в а л и
п р о ч е т а т	п р о ч е т а
з а б р а н и л	з а б р а н и л
а н о н и м е н	а н о н и м е н
о т н е с е т е	о т н е с е т е
г р а б е х т е	г р а б е х т е
р а з б е р е ш	р а з б е р е ш
о т р и ч а н е	о т р и ч а н е
п р о в и р а м	п р о в и р а м
г о р д е е х а	г о р д е е х а
п о д о б р и м	п о д о б р и м
з а в л е ч е л	з а в л е ч е л
з а п о ч н а л	з а п о ч н а л
п о ч и т а н и	п о ч и т а н и
п р и п и р а н	п р и п и р а н
и з п е т и т е	и з п е т и т е
в д и ш в а т е	в д и ш в а т е
о б л я к о х а	о б л я к о х а
п р и м р я л о	п р и м р я л о
н а р и ч а х а	н а р и ч а х а
о п и р а й к и	о п и р а й к и
п о в е ж д а ш	п о в е ж д а ш
п е ч е н а т а	п е ч е н а т а
а н у л и р а н	а н у л и р а н
з а п а л е т е	з а п а л е т е
п р е з р е т е	п р е з р
и з л е з е л и	и з л е з е л и
н а п и с а л и	н а п и с а л и
п р и п и ч а т	п р и п и ч а т
и з л е з е т е	и з л е з е т е
а б а т с т в о	а б а т с т в о
и з п л е т о х	и з п л е т о х
з а с п и в а л	з а с п и в а
о т к л ю ч а т	о т к л ю ч а т
у б е д и х м е	у б е д и х м е
с ъ з д а д е м	с ъ з д а д е м
у п л а ш е н и	у п л а ш е н и
н е с ъ м н е н	н е с ъ м н е н
з а г у б е н о	з а г у б е н о
з а с е ч е н а	з а с е ч е н а
п о н е с е н а	п о н е с е н а
р а з б р а л а	р а з б р а л а
с ъ в е т в а т	с ъ в е т в а т
п р е з и р а м	п р е з и р а м
п е ч е н е т о	п е ч е н е т о
п о с т р о и л	п о с т р о и л
г е р м а н е ц	г е р м а н е ц
д о н а с я л и	д о н а с я л и
з а с п и в а й	з а с п и в а
н а р и ч а л и	н а р и ч а л и
п р и п е ч а л	п р и п е ч а л
с п е с т е т е	с п е с т е т е
ч а к а н а т а	ч а к а н а т а
и с к а н а т а	и с к а н а т а
и з р е в я л а	и з р е в я л а
а ф о р и з ъ м	а в о р и з а м
о т б о ж д а м	о т б о ж д а м
в д и ш в а л о	в д и ш в а л о
н а с л е д и ш	н а с л е д и ш
п о л у д я х а	п о л у д я х а
з а в л е к л и	з а в л е к л и
с ъ г л а с и х	с ъ г л а с и
п о м и т а м е	п о м и т а м е
о т в е д о х а	о т в е д о х а
б л и ж е й к и	б л и ж е й к и
н у ж д а е ш е	н у ж д а е ш е
о т в л я к ъ л	о т в л я к ъ л
п о л у ч и л и	п о л у ч и л и
и з м и н а в а	и з м и н а в а
п о м о г н е м	п о м о г н е м
о т р и ч а м е	о т р и ч а м е
о б с ъ д е н а	о б с ъ д е н а
в л я з о х м е	в л я з о х м е
н а р и ч а л а	н а р и ч а л а
д о к а з а х а	д о к а з а х а
п л а ч е й к и	п л а ч е й к и
о ц е л я х м е	о ц е л я х м е
с р е щ н а т о	с р е щ н а т о
п р е з р я х а	п р е з р я х а
р а з б о л е е	р а з б о л е е
н а в о д н я т	н а в о д н я т
д о к а з в а м	д о к а з в а м
п о д п и с в а	п о д п и с в а
п о в т а р я х	п о в т а р я х
у в о л н и л и	у в о л н и л и
и с к а н и т е	и с к а н и т е
о б в и н и л о	о б в и н и л о
и з м и р а н е	и з м и р а н е
п о т и ч а л о	п о т и ч а л о
н а р и ч а н е	н а р и ч а н е
у п л а ш и х а	у п л а ш и х а
п р о с т р я л	п р о с т р я л
с п а с я в а ш	с п а с я в а ш
р а з н е с л и	р а з н е с л и
в ъ в р я х т е	в ъ в р я х т е
и з ч е з н е ш	и з ч е з н е ш
п о г р е б а т	п о г р е б а
н а в и р а н а	н а в и р а н а
п р о д а д а т	п р о д а д а т
п о в л е ч а л	п о в л е ч а л
ч е с т в а ш е	ч е с т в а ш е
н а в л е з л и	н а в л е з л и
п о д п и с а л	п о д п и с а л
с н е с о х м е	с н е с о х м е
п о м и т а ш е	п о м и т а ш е
о т б о ж д а л	о т б о ж д а л
о ч а к в а н е	о ч а к в а н е
в ъ з л и з а т	в ъ з л и з а
з а х а п е ш е	з а х а п е ш е
о д о б р и х а	о д о б р и х а
н а в е д е т е	н а в е д е т е
с я д а н е т о	с я д а н е т о
и г р а л о т о	и г р а л о
с ъ б у д и л а	с ъ б у д и л а
п р о с т и р а	п р о с т и р а
з а р е ч е л о	з а р е ч е л о
д о к а з в а л	д о к а з в а л
п о с т р о и м	п о с т р о и м
п р о д а д я х	п р о д а д я х
о т н е с о х а	о т н е с о х а
н а с л е д я т	н а с л е д я т
з а н а с я ш е	з а н а с я ш е
и з ч е з в а ш	и з ч е з в а ш
р а з н е с л а	р а з н е с л а
п о д н е с а т	п о д н е с а
у х а п в а х а	у х а п в а х а
з а с и ч а н е	з а с и ч а н е
и з т е ч е л о	и з т е ч е л о
и з м и н а л о	и з м и н а л о
о т в о р и л о	о т в о р и л о
з а к о в а л и	з а к о в а л и
п о д о б р я т	п о д о б р я т
и з п е ч е н и	и з п е ч е н и
и з к у п у в а	и з к у п у в а
о т ч е т е н а	о т ч е т е н а
б у ш у в а л и	б у ш у в а л и
з а п л а ш в а	з а п л а ш в а
з а о р а в а ш	з а о р а в а ш
с у ш и л а т а	с у ш и л а т а
с р е щ н е л а	с р е щ н е л а
р а з б о л я л	р а з б о л я л
р а з х о д и х	р а з х о д и х
п о б е д и х а	п о б е д и х а
п р о д а в а л	п р о д а в а л
с ъ н у в а т е	с ъ н у в а т е
з а п а л е н о	з а п а л е н о
о т р и ч а л и	о т р и ч а л и
з а х а п а л о	з а х а п а л о
о п а с л а т а	о п а с л а т а
о т с е ч е т е	о т с е ч е т е
о д о б р и т е	о д о б р и т е
п о ч е т е н а	п о ч е т е н а
и з л и з а т е	и з л и з а т е
и з к о в а в а	и з к о в а в а
б ъ р б о р к а	б ъ р б о р к а
п о в е д о х а	п о в е д о х а
п о д р о б е н	п о д р о б е н
д ъ в ч е х м е	д ъ в ч е х м е
с е р и о з е н	с е р и о з е н
п о л у ч е н и	п о л у ч е н и
о т в о р и л и	о т в о р и л и
з а в л и ч а т	з а в л и ч а т
п и с а н о т о	п и с а н о т о
о т с е ч е н и	о т с е ч е н и
п р о ч е т я х	п р о ч е т я х
п о д н е с о х	п о д н е с о х
д о н е с е н а	д о н е с е н а
с п е с т е н а	с п е с т е н а
с ъ з д а д е ш	с ъ з д а д е ш
о т в е д е н о	о т в е д е н о
с ъ з д а в а т	с ъ з д а в а т
о п р е д е л и	о п р е д е л и
и з н е с е н а	и з н е с е н а
с е ч е н и т е	с е ч е н и
и з о р я х т е	и з о р я х т е
п р о т е к а т	п р о т е к а т
д а в а н е т о	д а в а н е т о
п о м а г а т е	п о м а г а т е
г у б е н е т о	г у б е н е т о
с ъ з д а д е н	с ъ з д а д е н
з а в л я к ъ л	з а в л я к ъ л
н у ж д а е н е	н у ж д а е н е
о б у ч и х т е	о б у ч и х т е
в ъ з н е с ъ л	в ъ з н е с ъ л
р а з б р а х а	р а з б р а х а
п р о с т е н и	п р о с т е н и
с ъ б у д и л о	с ъ б у д и л о
т р ъ г в а т е	т р ъ г в а т е
д о т е ч е л а	д о т е ч е л а
и з б о д е н и	и з б о д е н и
и з т е ч е л а	и з т е ч е л а
и з п е ч е н а	и з п е ч е н а
и с к а н е т о	и с к а н е т о
о б в и н я в а	о б в и н я в а
п р о ч е т е м	п р о ч е т е м
р е ш а в а н и	р е ш а в а н и
у п л а ш и л а	у п л а ш и л а
з а в л и ч а ш	з а в л и ч а ш
н а в л я з а т	н а в л я з а т
п о с т р о е н	п о с т р о е н
н а р а н и л и	н а р а н и л и
а н у л и р а т	а н у л и р а т
о ц в е т е н о	о ц в е т е н о
з а п и ч а н а	з а п и ч а н а
п р о д а в а й	п р о д а в а й
п р о с т р е м	п р о с т р е м
о б с ъ ж д а т	о б с ъ ж д а т
з а к у п е н и	з а к у п е н и
с л у ш а й к и	с л у ш а й к и
к о р о н я с а	к о р о н я с а
п р о в и р а л	п р о в и р а л
п о т у ш и л и	п о т у ш и л и
п о с е т и т е	п о с е т и т е
з а т р е с я х	з а т р е с я х
у п л а ш и л и	у п л а ш и л и
п о с е т е т е	п о с е т е т е
о т с е ч е н о	о т с е ч е н о
з а р и ч а м е	з а р и ч а м е
н а р а н е н и	н а р а н е н и
с п е с т и л а	с п е с т и л а
и з с и ч а н е	и з с и ч а н е
д о н е с е т е	д о н е с е т
н а з о в а н а	н а з о в а н а
з а с е ч е т е	з а с е ч е т е
о т ч и т а н и	о т ч и т а н и
н а г р и з е ш	н а г р и з
у п р е к в а н	у п р е к в а н
з а б р а н и ш	з а б р а н и ш
и з б е р е т е	и з б е р е т е
п о л у ч и х а	п о л у ч и х а
с т р о и х т е	с т р о и х т е
и з л е з е х а	и з л е з е х а
и з л и з а м е	и з л и з а м е
н а м е к н а л	н а м е к н а л
о п а с я х м е	о п а с я х м е
у в о л н и л а	у в о л н и л а
б у ш у в а л а	б у ш у в а л а
р а з х о д е н	р а з х о д е н
н а р а н я в а	н а р а н я в а
п р о в и р а т	п р о в и р а т
о т в а р я т е	о т в а р я т е
п р е х а п а л	п р е х а п а л
т р ъ г в а н е	т р ъ г в а н е
б е з и д е е н	б е з и д е е н
с у ш е н а т а	с у ш е н а т а
и з н а с я ш е	и з н а с я ш е
з а в е д е т е	з а в е д е т е
п о с е т е н и	п о с е т е н и
з а т и ч а л и	з а т и ч а л и
с л и з а й т е	с л и з а й т е
п о о т е ч е ш	п о о т е ч е ш
п р и п и р а л	п р и п и р а л
н а м е к н а х	н а м е к н а х
з а к у п е н о	з а к у п е н о
п о т е ч е л о	п о т ч е л о
о т в л е к л и	о т в л е к л и
о т х а п е ш е	о т х а п е ш е
о т в а р я н о	о т в а р я н о
д о н а с я н и	д о н а с я н и
н а р а н е ш е	н а р а н е ш е
о т н е с я л а	о т н е с я л а
р а з н е с а т	р а з н е с а т
