z ǎː s e b a n	z ǎː s e b a n
z â p r a ʋ o	z âː p r a ʋ o
z âː p a d n o	z ǎː p a d n o
z âː p a d n iː	z ǎː p a d n iː
z â m iː s a o	z âː m i s a o
z â l o ɡ aː j	z ǎː l o ɡ a j
z âː k l a d a	z âː k l a d a
ʋ r ǎ t͡ʃ a r a	ʋ r â t͡ʃ a r a
ʋ a k t͡s ǐː n a	ʋ ǎ k t͡s i n a
s p ǒ j i t i	s p ǒ j i t i
u t ǎː ʒ i t i	u t ǎː ʒ i t i
u s ǔː d i t i	u s ǔː d i t i
û k r aː s n iː	ǔ k r aː s n iː
t r̂ ʒ iː ʃ t e	t r̂ ʒ iː ʃ t e
t ǒ r n aː d o	t ǒ r n a d o
t i j e k o m	t j ěː k o m
t ě n k i s t	t ê n k iː s t
s ʋ o j ǐ n a	s ʋ ǒ j i n a
s ʋ ě t i t͡s a	s ʋ ě t i t͡s a
s ʋ â t͡ʃ i j iː	s ʋ â t͡ʃ i j iː
s ǔ s t i t͡ɕ i	s ǔ s t i t͡ɕ i
s t r î p e r	s t r î p e r
s p r ê t n o	s p r ê t n o
s p r ê m a n	s p r ê m a n
ǐ s p r a t i	ǐ s p r a t i
d r âː m s k iː	d r âː m s k iː
d r ǔ ʒ i n a	d r u ʒ ǐ n a
f ǒ s iː l n iː	f ǒ s iː l n iː
f r ǎ n t͡s uː z	f r ǎː n t͡s u z
ɡ l ǎ s a t i	ɡ l ǎː s a t i
ɡ ǒ r j e t i	ɡ ǒ r j e t i
ɡ r ê ʃ k oː m	ɡ r ê ʃ k o m
x ǎ r aː n ɡ a	x ǎ r aː n ɡ a
î s x r a n a	ǐ s x r a n a
ǐ s p i t n iː	ǐ s p i t n iː
d ǒ n e k l e	d ǒ n e k l e
î z b l iː z a	ǐ z b l i z a
î z ɡ o ʋ oː r	ǐ z ɡ o ʋ oː r
ǐ z l a z a k	ǐ z l a z a k
î z l aː z n iː	ǐ z l a z n iː
î z ʋ e s n o	î z ʋ e s n o
j e d ǐː n a t͡s	j ě d i n a t͡s
k ǎ p s u l a	k â p s u l a
k ǎ s aː r n a	k a s ǎ r n a
k a t ǎ l o ɡ	k a t ǎ l oː ɡ
k l î t͡s a t i	k l ǐː t͡s a t i
ʒ ǎ r u ʎ a	ʒ ǎ r u ʎ a
b ǔː d͡ʑ e ɲ e	b ǔː d͡ʑ eː ɲ e
d î ʋ ʎ aː t͡ʃ	d ǐ ʋ ʎ aː t͡ʃ
ʎ ě ʋ i t͡s a	ʎ ě ʋ i t͡s a
m ěː ɲ a t i	m ěː ɲ a t i
n â d a ʎ eː	n ǎː d a ʎ e
ô z ʎ e d a	ô z ʎ e d a
p ǒ ʋ e ʎ a	p ô ʋ e ʎ a
s ʋ îː b a ɲ	s ʋ ǐː b a ɲ
s ʋ ǐː ɲ a t͡s	s ʋ ǐː ɲ a t͡s
t j êː s n o	t j êː s n o
p l a n ěː t a	p l a n ě t a
ǎ ɡ r aː r n iː	ǎ ɡ r a r n iː
a k ʋ ǎ r e l	ǎ k ʋ aː r e l
a t ě n t aː t	a t ě n t aː t
ǎ t oː m s k iː	ǎ t oː m s k iː
b ǎ r i t oː n	b a r ǐ t oː n
b e ǒ ɡ r a d	b ě o ɡ r aː d
b ô j aː z a n	b ǒ j a z a n
b r ǒ j i t i	b r ǒ j i t i
d ě s eː t k a	d ê s e t k a
d ô ɡ o ʋ oː r	d ô ɡ o ʋ oː r
ǒ k o l i n a	o k o l ǐ n a
n i j ě d a n	n i j ěː d a n
n î k a k aː ʋ	n î k a k a ʋ
n î z b r d o	n î z b r d o
ǒ b r a z a t͡s	ǒ b r a z a t͡s
ô d aː n oː s t	o d ǎː n oː s t
o d ǎː ʋ a t i	o d ǎː ʋ a t i
ô d ʋ aː ʒ a n	ô d ʋ aː ʒ a n
ô d ʋ aː ʒ n o	ô d ʋ aː ʒ n o
ǒ d ʋ o j e n	ǒ d ʋ o j e n
ǒ ɡ oː r t͡ʃ e n	ǒ ɡ o r t͡ʃ e n
k ǒ n ʋ e n t	k ǒ n ʋ e n t
ǒ m r a ʒ e n	ǒ m r aː ʒ e n
ô p r eː z a n	ô p r e z a n
ô p r eː z n o	ô p r eː z n o
o s n ǐ ʋ aː t͡ʃ	o s n ǐ ʋ aː t͡ʃ
ǒ ʋ i s i t i	o ʋ ǐː s i t i
o ʋ o l ǐ k oː	ǒ ʋ o l i k o
ǒ ʃ t r i t͡s a	ǒ ʃ t r i t͡s a
p ě s n i t͡s a	p ê s n i t͡s a
p ǐ ɡ m e n t	p ǐ ɡ m e n t
k ǒ n t͡s e r n	k ǒ n t͡s e r n
n ǎː r a ʋ n o	n ǎː r aː ʋ n o
n ê m aː r n o	n ê m aː r n o
k r ǎː t i t i	k r ǎː t i t i
k r ě aː t o r	k r ê aː t o r
k r îː l n iː k	k r îː l n iː k
k r û n i t͡s a	k r û n i t͡s a
k u k ǔ r u z	k ǔ k u r u z
l ǐ s t a t i	l î s t a t i
l ǔ t r i j a	l ǔ t r i j a
m a ě s t r o	m â e s t r o
m ǎ ɡ i t͡ʃ n o	m ǎ ɡ i t͡ʃ n o
m ǎ n eː ʋ a r	m a n ě ʋ aː r
m âː j s t o r	m ǎ j s t o r
n ǎː p a d a n	n â p a d a n
n â p a d aː j	n ǎː p a d a j
m ô n o t o n	m ǒ n o t oː n
m ǐ ʃ iː t͡ɕ n iː	m ǐ ʃ iː t͡ɕ n iː
m i t ǒ l o ɡ	m i t ǒ l o ɡ
m ě k s i k o	m ě k s i k o
m a s k ǒ t a	m a s k ǒ t a
k r ôː ʋ n iː	k r ô ʋ n iː
k r îː ʒ n iː	k r îː ʒ n iː
k r îː ʃ o m	k r ǐː ʃ o m
k r̂ x a t i	k ř x a t i
k r ě d iː t	k r ěː d i t
k r âː d o m	k r ǎː d o m
k ǒ ʃ a r a	k ô ʃ a r a
k o s ǐ n a	k ǒ s i n a
k o m ǒː d a	k ǒ m o d a
k ê r b e r	k ě r b e r
k ê n ɡ uː r	k ě n ɡ uː r
k ǎ ʃ i k a	k ǎ ʃ i k a
k â m e n iː	k ǎ m e n iː
k ǎ t͡s i ɡ a	k a t͡s ǐː ɡ a
j a t͡ʃ ǐ n a	j ǎ t͡ʃ i n a
j â d n iː k	j âː d n iː k
j â b u k a	j ǎ b u k a
î s p r e d	î s p r e d
î ɡ r a t i	ǐ ɡ r a t i
x ǐː n i t i	x î n i t i
x ǐ b r iː d	x ǐ b r iː d
m e k ǒ t͡ɕ a	m e k ǒ t͡ɕ a
n ǒː s a t i	n ǒ s a t i
n î k aː k o	n î k a k o
n ě p t uː n	n ě p t uː n
n ǎː s t u p	n ǎː s t u p
n ǎ b i t i	n ǎː b i t i
m u n ǎː r a	m ǔ n a r a
m ǒ r m oː n	m ǒ r m oː n
m l î n aː r	m l î n aː r
m j ê s eː t͡s	m j ê s e t͡s
m ěː s i j a	m ě s i j a
k r ǔː ʒ i t͡ɕ	k r ǔ ʒ i t͡ɕ
m ě j d aː n	m ě j d a n
m â t i t͡s a	m ǎ t i t͡s a
m ǎ m l a z	m ǎ m l a z
m ǎ j s k iː	m ǎ j s k iː
l ǐ s i t͡s e	l î s i t͡s eː
l ǐ s i t͡s a	l î s i t͡s a
l ǐ r i k a	l ǐ r i k a
k û ʃ a t i	k û ʃ a t i
k û t͡s a t i	k ǔː t͡s a t i
s û k ɲ a	s ûː k ɲ a
b ǎ l k aː n	b ǎ l k a n
b ǎ l a n s	b ǎ l a n s
ǎ z i m u t	a z ǐ m uː t
a p ǒ l oː n	ǎ p oː l o n
â n a n a s	a n ǎ n a s
ǎ f r i k a	ǎ f r i k a
ǎ d ʋ e n t	ǎ d ʋ e n t
ʒ ǔː d ɲ a	ʒ ûː d ɲ a
z ǎː ʎ e ʋ	z ǎː ʎ e ʋ
z â d ɲ iː	z âː d ɲ iː
b ǐ k iː n i	b ǐ k i n iː
ɲ ěː z i n	ɲ ě z iː n
m ě ɲ aː t͡ʃ	m ě ɲ aː t͡ʃ
ʎ ě ʋ aː k	ʎ ê ʋ a k
k ǒ l e d͡ʒ	k ǒ l e d͡ʒ
j â ɲ aː d	j ǎ ɲ aː d
f ě ɲ e r	f ěː ɲ e r
d͡ʒ ě l aː t	d͡ʒ ě l aː t
d îː ʎ e m	d î ʎ e m
b ǎː t͡s i t i	b ǎː t͡s i t i
d ʋ ǒː r a t͡s	d ʋ ǒː r a t͡s
x ǎ z a r d	x ǎ z aː r d
ɡ r ôː z n o	ɡ r ôː z n o
ɡ l â s n o	ɡ l âː s n o
ɡ l â s a n	ɡ l ǎː s a n
ɡ l â ɡ o l	ɡ l â ɡ o l
ɡ ǎ b l e t͡s	ɡ ǎː b l e t͡s
f r âː t a r	f r â t a r
f r â j e r	f r â j e r
f i n ǎː l e	f ǐ n aː l e
f â r m e r	f ǎ r m e r
x ěː m i j a	x ěː m i j a
d ʋ ǎː p u t	d ʋ ǎ p uː t
d ř ʒ a t i	d r̂ ʒ a t i
d ô j a ʋ a	d ô j a ʋ a
d j ě t͡ʃ aː k	d j ě t͡ʃ a k
d ǐ z a j n	d î z aː j n
d e b ǎ t a	d ě b a t a
b r z ǐ n a	b ř z i n a
b řː k a t i	b r̂ k a t i
b r âː n k o	b r âː n k o
t ʋ r̂ t k a	t ʋ řː t k a
ʋ i s ǐ n a	ʋ i s ǐ n a
ʋ ǎ z d uː x	ʋ ǎ z d uː x
ʋ ǎː r i t i	ʋ ǎː r i t i
ʋ a l ǔː t a	ʋ ǎ l u t a
ǔː z oː r n o	û z oː r n o
ǔ ʋ e r e n	ǔ ʋ e r e n
ǔː t o r a k	ǔ t o r a k
û s m e n o	ǔ s m e n o
û s l u ɡ a	û s l u ɡ a
ǔ l a z n iː	ǔ l a z n iː
ʋ j ê t a r	ʋ j ê t a r
t r ǐː p u t	t r ǐ p uː t
t r â p e r	t r â p e r
t e ǎː t a r	t ě aː t a r
s ʋ r â k a	s ʋ r ǎː k a
s ʋ ǐː z a t͡s	s ʋ ǐː z a t͡s
s ǔ d s k iː	s ǔ d s k iː
s t r ǎː ʋ a	s t r ǎː ʋ a
s t ǒ l a t͡s	s t ǒ l a t͡s
s t ê t͡ʃ aː j	s t ê t͡ʃ aː j
t͡ɕ ě l i j a	t͡ɕ ě l i j a
ǒ b j e k t	ô b j e k t
ʒ ûː p n iː k	ʒ ûː p n iː k
ʃ t ǐː r a k	ʃ t ǐː r a k
ʃ t ê t n o	ʃ t ê t n o
ʃ t ê t a n	ʃ t ê t a n
ʃ t ǎ p i t͡ɕ	ʃ t ǎ p i t͡ɕ
ʃ m îː n k a	ʃ m î n k a
ʃ l ê s k iː	ʃ l ê s k iː
ʃ ǎ m p oː n	ʃ ǎ m p oː n
t͡ʃ û d i t i	t͡ʃ ǔː d i t i
ô b l aː s t	ô b l aː s t
z n â t͡ʃ aː j	z n â t͡ʃ aː j
z l ǒ t͡ʃ i n	z l ǒ t͡ʃ i n
z l ǎ t aː r	z l âː t a r
z ɡ r â d a	z ɡ r ǎː d a
z ǎ t͡ʃ u d o	z ǎ t͡ʃ u d o
z ǎ t e t͡ɕ i	z ǎ t eː t͡ɕ i
z âː r a d a	z âː r a d a
ʋ l â ʒ a n	ʋ l ǎː ʒ a n
ʋ j ê ʃ t o	ʋ j ê ʃ t o
ǒ t k a k o	ǒ t k aː k o
p ô r aː s t	p ô r aː s t
p ô j a ʋ a	p ô j a ʋ a
s r ô d a n	s r ô d a n
p l îː m n iː	p l î m n iː
p j ê ʃ k eː	p j ê ʃ k e
p ě t i n a	p ě t i n a
p ě r a s t	p ě r aː s t
p ǎ n i k a	p ǎ n i k a
ô t͡ʃ aː j a n	ô t͡ʃ aː j a n
o ʋ ǎ k aː ʋ	o ʋ ǎ k aː ʋ
s r ê s t i	s r ê s t i
ǒ s m i t͡s a	ô s m i t͡s a
ǒ r uː ʒ j e	ǒ r uː ʒ j e
ǒ r ɡ i j a	ǒ r ɡ i j a
ǒ p a s t i	ǒ p a s t i
o n ǎ k aː ʋ	ǒ n a k aː ʋ
ǒ l uː j n iː	ǒ l uː j n iː
ǒ d ʋ uː t͡ɕ i	ǒ d ʋ uː t͡ɕ iː
ô d uː r a n	ô d uː r a n
ô d j e t͡ɕ a	ô d j e t͡ɕ a
p ǒː s j e d	p ô s j e d
p ǒ r e t͡ɕ i	p ǒ r e t͡ɕ i
s p ô j e n	s p ǒ j e n
s p î s a k	s p î s a k
s m ěː ʃ a k	s m ê ʃ a k
s l û z a ʋ	s l û z a ʋ
s l ǒ ʋ eː n	s l ô ʋ e n
s l ǎ l o m	s l âː l o m
s î s a t i	s î s a t i
s ǐ ɡ n aː l	s ǐ ɡ n aː l
s ě ʋ d aː x	s ě ʋ d a x
s â ʒ eː t o	s ǎ ʒ eː t o
s ǎ ʒ eː t i	s ǎː ʒ e t i
s a l ǎː m a	s ǎ l a m a
r ǎː s p a d	r ǎː s p a d
r ǎː d i t i	r ǎː d i t i
p r ǐː b o r	p r ǐː b o r
p r ê ʃ a n	p r ê ʃ a n
p r ěː l a z	p r ê l a z
s ê k t o r	s ê k t o r
k ǔː ɡ l a	k û ɡ l a
k r î s t	k r îː s t
k ǒ n o p	k ǒ n o p
k ǒ l aː ʒ	k ǒ l aː ʒ
k l ǎ s a	k l â s a
k îː t͡ʃ m a	k î t͡ʃ m a
k ǐ n eː z	k ǐː n e z
k â r m a	k âː r m a
k ǎ l a j	k ǎ l aː j
k ǎ d e ʃ	k ǎ d eː ʃ
ǐ z ʋ a n	ǐ z ʋ aː n
ǐ z m e t	ǐ z m e t
î s p o d	î s p o d
i d ǐ l a	i d ǐː l a
x a j d a	x âː j d a
k ǔː t a k	k û t a k
l î s t a	l î s t a
m ǎ l e n	m ǎ l e n
m ê s eː t͡s	m ê s e t͡s
m ě t aː l	m ě t aː l
m ôː d n iː	m ô d n iː
m ǒ t iː ʋ	m ǒ t i ʋ
m ô t͡ɕ a n	m ǒ t͡ɕ a n
m ô t͡ɕ n o	m ôː t͡ɕ n o
m ǔː d a r	m ǔ d aː r
m ǔ z e j	m ûː z eː j
n ǎː ɡ a o	n ǎː ɡ a o
n âː ɡ l o	n ǎː ɡ l o
n ǎː ɡ o n	n ǎː ɡ o n
n ǎː l o ɡ	n ǎː l o ɡ
n ǎː p o r	n ǎː p o r
b r â t͡ɕ a	b r â t͡ɕ a
d͡ʒ â b a	d͡ʒ ǎː b a
x ʎ ê b	x ʎ ê b
m a ɲ e	m ǎː ɲ e
ɲ ê ɡ a	ɲ ê ɡ a
v j êː k	ʋ î j e k
ʋ r âː ɲ	ʋ r̂ ɲ
ǎ l ʒ iː r	ǎ l ʒ iː r
a m ěː b a	a m ě b a
ǎ r x iː ʋ	ǎ r x iː ʋ
ǎ u t o r	ǎ u t o r
b âː n d a	b ǎː n d a
b â t aː k	b ǎː t a k
b êː d a n	b ě d a n
b ě l e ɡ	b ě l e ɡ
b ǒ ʒ i t͡ɕ	b ǒ ʒ i t͡ɕ
ɡ ǒː r a k	ɡ ǒ r a k
b û k ʋ a	b ǔ k ʋ a
t͡s â r e ʋ	t͡s â r e ʋ
t͡s î f r a	t͡s î f r a
d ǎː ʋ n o	d âː ʋ n o
d ěː l o m	d ê l o m
d ǒ k o n	d ǒ k oː n
d r âː ɡ o	d r â ɡ o
d r ǒː ɡ a	d r ô ɡ a
d ǔ t͡ɕ aː n	d ǔː t͡ɕ a n
d ʋ êː r i	d ʋ ê r iː
d ʋ ô j e	d ʋ ǒː j e
e t ǎ p a	e t ǎː p a
f âː r m a	f âː r m a
f r ê n d	f r ê n d
ɡ ǐː n k o	ɡ î n k o
ʋ j ê ʃ t	ʋ j ê ʃ t
s p ô n a	s p ô n a
s p r ê j	s p r êː j
s t r ê s	s t r ê s
s û z a n	s ǔː z a n
s ʋ ê ʒ e	s ʋ ê ʒ e
t ǎː b l a	t âː b l a
t â n ɡ o	t ǎ n ɡ o
t ě r eː n	t ě r e n
t ǒ p i t͡ɕ	t ǒ p iː t͡ɕ
t r â k a	t r â k a
t r ǎː ʋ a	t r ǎː ʋ a
û p a l a	û p a l a
û ʋ a l a	û ʋ a l a
ʋ âː n k a	ʋ âː n k a
ʋ â r a ʋ	ʋ ǎ r a ʋ
n ǐː s m o	n î s m o
ʋ ôː j n a	ʋ ǒ j n a
ʋ ôː j n iː	ʋ ôː j n iː
ʋ ô t͡ɕ n iː	ʋ ôː t͡ɕ n iː
z ǎː n o s	z ǎː n o s
z ě t͡ʃ i t͡ɕ	z ě t͡ʃ i t͡ɕ
t͡ɕ ě ʋ aː p	t͡ɕ ěː ʋ a p
t͡ʃ êː r ɡ a	t͡ʃ ě r ɡ a
t͡ʃ ê ʃ t͡ɕ e	t͡ʃ ê ʃ t͡ɕ e
t͡ʃ ǐ l aː ʃ	t͡ʃ ǐ l aː ʃ
t͡ʃ ǒ b a n	t͡ʃ ô b a n
d͡ʑ â k o n	d͡ʑ ǎ k oː n
ʃ ǎ m a r	ʃ ǎ m aː r
ʃ ǒ k a t͡s	ʃ ǒː k a t͡s
ʒ â b aː r	ʒ ǎ b a r
n ê k u d	n ê k u d
s ô b oː m	s ô b oː m
s ǒ n aː r	s ǒ n aː r
n û ʒ a n	n û ʒ a n
ô d e t͡ɕ a	ô d e t͡ɕ a
ǒ d r o n	ǒ d r oː n
ô l o ʋ o	ô l o ʋ o
ǒ r m aː r	ǒ r m aː r
ô s a m a	ô s a m a
ô s u d a	ô s u d a
ǒ s ʋ i t	ô s ʋ iː t
ǒ t k a d	ǒ t k a d
ô t p aː d	ǒ t p a d
ǒ t ʋ o r	ǒ t ʋ o r
ǒ ʋ aː m o	ǒ ʋ a m o
ǒ ʋ t͡ʃ aː r	ǒ ʋ t͡ʃ aː r
p ǎː n d a	p âː n d a
p ǒ k e r	p ô k e r
p ěː s a k	p ěː s a k
s ǐ r t͡ɕ e	s îː r t͡ɕ e
s ǎ f iː r	s ǎ f iː r
r ô b o t	r ǒ b o t
r i j êː t͡ʃ	r i j êː t͡ʃ
r êː t o r	r ê t o r
r êː t k o	r ê t k o
r ě l eː j	r ê l eː j
r âː d i o	r â d i o
p r ôː t͡ɕ i	p r ô t͡ɕ i
p r îː t͡ʃ a	p r ǐː t͡ʃ a
p ô ʃ t o	p ô ʃ t o
p ô ʃ t a	p ô ʃ t a
ɡ l ûː x	ɡ l ûː x
ɡ r â x	ɡ r â x
x l âː d	x l âː d
j â m a	j â m a
j ûː l i	j ǔ l i
k ê k s	k ê k s
k l âː s	k l âː s
k ǒ ɡ a	k ǒ ɡ a
k ô l o	k ô l o
k ô r a	k ǒ r a
k ǔː t͡s a	k û t͡s a
k û t͡ʃ e	k û t͡ʃ e
l ô b i	l ǒ b i
m r âː k	m r âː k
n ê k iː	n ê k i
ǒ k o t	ǒ k o t
t͡s r̂ t͡ɕ i	t͡s r̂ː t͡ɕ i
ʎ ûː t	ʎ ûː t
ǎ ʋ aː z	ǎː ʋ a z
b êː r n	b ê r n
b ô t͡s a	b ǒː t͡s a
b ǒ eː m	b ôː m
b r âː t͡ʃ	b r â t͡ʃ
b û b a	b ǔː b a
b û r a	b û r a
t ěː z a	t ěː z a
d ê l o	d ê l o
d ôː t͡ɕ i	d ô t͡ɕ i
d r âː ɡ	d r âː ɡ
d ǔː ɡ a	d ǔː ɡ a
d û ɡ o	d ǔː ɡ o
f âː j l	f âː j l
f ǎː l a	f â l a
p â r k	p âː r k
ʃ l î t͡s	ʃ l î t͡s
ʃ î b a	ʃ î b a
ʃ â n k	ʃ âː n k
t͡ʃ ě l o	t͡ʃ ê l o
t͡ʃ ě ɡ a	t͡ʃ ê ɡ a
z n âː k	z n âː k
z îː m i	z ǐː m i
z ê n a	z ěː n a
z b ô ɡ	z b ô ɡ
ʋ l âː s	ʋ l âː s
ʋ î m e	ʋ ǐː m e
ʋ î l e	ʋ î l e
ǔː l o ʋ	ǔː l o ʋ
t ʋ âː r	t ʋ âː r
t ǔ t͡s e	t ǔː t͡s e
s t îː d	s t î d
s ʋ ê ʒ	s ʋ ê ʒ
ô n d aː	ǒ n d aː
p l âː n	p l âː n
p ǒː r a	p ô r a
p ǔː l a	p û l a
r â d i	r â d i
r â n o	r â n o
s k ô t	s k ô t
s k r̂ː b	s k r̂ b
s l ô m	s l ô m
s m ê d͡ʑ	s m ê d͡ʑ
s ǒː j a	s ô j a
s t â ʋ	s t âː ʋ
s îː t͡ɕ i	s î t͡ɕ i
l îː k	l î k
k îː p	k î p
i l i	ǐ l i
x ûː d	x ûː d
ɡ r̂ m	ɡ r̂ m
f ôː n	f ôː n
s ûː r	s ûː r
d î ʋ	d îː ʋ
d ê o	d ê o
t͡s ôː l	t͡s ôː l
t͡s ê o	t͡s ê o
b r̂ː k	b r̂ː k
b ê z	b êː z
b ê ɡ	b ê ɡ
n â r	n âː r
ǒ n i	ǒ n i
p â k	p âː k
s ê f	s ê f
s î t͡s	s î t͡s
s ôː l	s ôː l
t êː ɡ	t ê ɡ
t ô p	t ôː p
û ʋ o	ǔː ʋ o
ʃ â l	ʃ âː l
ʃ t ô	ʃ t ô
p û t ʃ	p û t͡ʃ
m a	m a
s ôː	s ôː
s e	s êː
n u	n u
d o k a p i t a l i z ǎː t͡s i j a	d o k a p i t a l ǐ z a t͡s i j a
s t r a x o p o ʃ t o ʋ ǎː ɲ e	s t r a x o p ǒ ʃ t oː ʋ a n
p o d r a z u m j ěː ʋ a t i	p o d r a z u m j ěː ʋ a t i
p o t p r ěː d s j e d n iː k	p ǒ t p r e d s j e d n iː k
k ô n ʋ e n t͡s i o n aː l n o	k ô n ʋ e n t͡s i o n aː l n o
d i s k r i m i n ǎː t͡s i j a	d i s k r i m i n ǎː t͡s i j a
k o n f i ɡ u r ǎː t͡s i j a	k o n f i ɡ u r ǎː t͡s i j a
d o b r o t͡ʃ ǐ n i t e ʎ	d o b r o t͡ʃ ǐ n i t e ʎ
i s t ǒ m i ʃ ʎ e n iː k	i s t o m ǐ ʃ ʎ e n iː k
p r e p o z n ǎ t ʎ i ʋ	p r e p o z n ǎ t ʎ i ʋ
a r ɡ u m ě n t iː r a n o	a r ɡ u m e n t ǐː r a n o
b e n e d ǐ k t iː n s k iː	b e n ě d i k t iː n s k iː
d o k u m e n t ǎː t͡s i j a	d o k u m e n t ǎː t͡s i j a
f o l k l o r ǐ s t i k a	f o l k l o r ǐ s t i k a
i m p e r t i n ě n t a n	i m p e r t ǐ n e n t a n
i n t e l i ɡ ě n t͡s i j a	i n t e l i ɡ ě n t͡s i j a
k o n t͡s e n t r ǎː t͡s i j a	k o n t͡s e n t r ǎː t͡s i j a
k r a t k ǒ d n e ʋ i t͡s a	k r a t k o d n ě ʋ i t͡s a
n e u r a ʋ n ǒ t eː ʒ e n	n e u r a ʋ n o t ě ʒ eː n
n o ʋ o z ě l a n d s k iː	n o ʋ o z e l ǎ n d s k iː
p a r t i t͡s i p ǎː t͡s i j a	p a r t i t͡s i p ǎː t͡s i j a
s l a t k o r j ě t͡ʃ i ʋ o	s l a t k o r j ě t͡ʃ i ʋ o
s u p r ǒ t s t a ʋ i t i	s u p r o t s t ǎː ʋ i t i
t r a n s f e r ǐː r a t i	t r a n s f e r ǐː r a t i
t e l e f o n ǐː r a t i	t e l e f o n ǐː r a t i
ʒ u r n a l ǐ s t i k a	ʒ u r n a l ǐ s t i k a
z n ǎ n s t ʋ e n i t͡s a	z n ǎ n s t ʋ e n i t͡s a
ʋ j e r o j ǎː t n oː s t	ʋ j e r o j ǎ t n oː s t
i n o s t r ǎː n s t ʋ o	i n o s t r ǎ n s t ʋ o
d o ʒ i ʋ ʎ ǎː ʋ a t i	d o ʒ i ʋ ʎ ǎː ʋ a t i
n e p o m ǐ r ʎ i ʋ o	n e p o m ǐː r ʎ i ʋ o
p r o m i ɡ ǒ ʎ i t i	p r o m i ɡ ǒ ʎ i t i
p û n o ʎ e t n i t͡s a	p u n o ʎ ě t n i t͡s a
r a s p o l o ʒ ěː ɲ e	r a s p o l o ʒ ěː ɲ e
s p i s a t ě ʎ i t͡s a	s p i s a t ě ʎ i t͡s a
u k o r e ɲ ǐː ʋ a t i	u k o r e ɲ ǐː ʋ a t i
a p r e t͡s i j ǎː t͡s i j a	a p r e t͡s i j ǎː t͡s i j a
a ǔ s t r aː l iː j s k iː	a u s t r ǎ l iː j s k iː
d ê s t r u k t iː ʋ a n	d ê s t r u k t iː ʋ a n
d ê s t r u k t iː ʋ n o	d ê s t r u k t iː ʋ n o
d r a m a t ǔ r ɡ i j a	d r a m a t u r ɡ i j a
e ɡ z i s t ě n t͡s i j a	e ɡ z i s t ě n t͡s i j a
k o m p l i k ǎː t͡s i j a	k o m p l i k ǎː t͡s i j a
k o m u n i k ǎː t͡s i j a	k o m u n i k ǎː t͡s i j a
k o n s t r ǔ k t͡s i j a	k o n s t r ǔ k t͡s i j a
k o n t a k t ǐː r a t i	k o n t a k t ǐː r a t i
n ê r a t͡s i o n aː l n o	n ê r a t͡s i o n aː l n o
o b a ʋ j e ʃ t ǎː j a t͡s	o b a ʋ j e ʃ t ǎː j a t͡s
o ɡ r a n i t͡ʃ ǎː ʋ a t i	o ɡ r a n i t͡ʃ ǎː ʋ a t i
o r k e s t r ǎː t͡s i j a	o r k e s t r ǎː t͡s i j a
p r â ʋ o ʋ r e m e n o	p r â ʋ o ʋ r eː m e n o
r ǎː z b oː j n iː ʃ t ʋ o	r ǎː z b o j n iː ʃ t ʋ o
r a z n ǒ ʋ r s n oː s t	r a z n ǒ ʋ r s n oː s t
s ʋ e o b ǔ x ʋ a t a n	s ʋ e o b ǔ x ʋ aː t a n
s ʋ ô j e ʋ r e m e n o	s ʋ ô j e ʋ r eː m e n o
z n ǎ n s t ʋ e n iː k	z n ǎ n s t ʋ e n iː k
