m e d͡ʑ ǔ t iː m	m ě d͡ʑ u t i m
u p ǎː l i t i	u p ǎː l i t i
s ǎː d n i t͡s a	s ǎ d n i t͡s a
a s p ǐ r iː n	ǎ s p iː r iː n
î n t eː r n iː	î n t e r n iː
p ǒː z oː r n o	p ô z oː r n o
ǒ d r eː d͡ʑ e n	ô d r eː d͡ʑ e n
n ê u s p e x	n ê u s p e x
s â d r ʒ aː j	s ǎ d r ʒ aː j
m ě t aː l a n	m ě t aː l a n
t r e t͡ɕ ǐ n a	t r e t͡ɕ ǐ n a
s ǐ f i l i s	s ǐ f iː l i s
ɡ l ǔː m i t i	ɡ l ǔː m i t i
m l â d oː s t	m l ǎː d oː s t
t k ǎ n i n a	t k a n ǐː n a
ǐ l uː z i j a	ǐ l uː z i j a
p r î ɡ o d a	p r ǐː ɡ o d a
s t ʋ âː r a n	s t ʋ âː r a n
k u l t ǔː r a	k ǔ l t u r a
a r ě b i t͡s a	a r ě b i t͡s a
p ô k oː r n o	p ô k oː r n o
f i j ǎ s k o	f ǐ j a s k o
z a d ǎː t a k	z ǎː d a t a k
n â o k o l o	n â o k o l o
s î ɡ uː r n o	s î ɡ uː r n o
z â b o r aː ʋ	z ǎː b o r a ʋ
s ǐ m p t oː m	s ǐ m p t oː m
ǎ l ɡ eː b r a	a l ɡ ě b r a
t r ǒ ʃ i t i	t r ǒ ʃ i t i
f ê b r u aː r	f e b r ǔ aː r
s t ǒ p a l o	s t ô p a l o
ʃ l ê p a t i	ʃ l ê p a t i
p ǒ m o t͡ɕ n iː	p ǒ m oː t͡ɕ n iː
m e t ǎ n oː l	m e t ǎ n oː l
z ǎ ʋ e s t i	z ǎ ʋ e s t i
ʃ t î t i t i	ʃ t î t i t i
a l ʋ e ǒː l a	a l ʋ e ǒ l a
ǔː ʋ o z n iː k	ǔ ʋ oː z n iː k
ǒ d n o s n o	ǒ d n o s n o
k ʋ â n t n iː	k ʋ ǎ n t n iː
t ǒ b o l a t͡s	t ǒ b o l a t͡s
s u ǒ t͡ʃ i t i	s u ǒ t͡ʃ i t i
ǒ t p oː r a n	ǒ t p oː r a n
k r ǒ n i k a	k r ǒ n i k a
k ǒ ʃ aː r k a	k ǒ ʃ a r k a
p ô k oː r a n	p ô k o r aː n
û p o r a b a	û p o r a b a
p ô t ʋ r d a	p ô t ʋ r d a
î z j u t r a	î z j uː t r a
d o b ǐː t a k	d ǒ b i t a k
d r ǔː ʒ i t i	d r ǔː ʒ i t i
b i ǒ ɡ r a f	b i ǒ ɡ r a f
ǔ l a z i t i	u l ǎː z i t i
b ǎ n aː l n o	b ǎ n aː l n o
e ɡ o ǐ z a m	e ɡ o ǐ z a m
m î r oː ʋ n iː	m ǐ r oː ʋ n iː
s t ûː d i j a	s t ǔ d i j a
ʒ ě n i d b a	ʒ ě n i d b a
ʎ ǐ ʎ a n	ʎ î ʎ a n
ʃ k r î ɲ a	ʃ k r î ɲ a
t ǒ ʎ a ɡ a	t ǒː ʎ a ɡ a
o d j ěː l o	ô d j eː l o
k ǒ ʎ e n o	k ô ʎ e n o
s r j ěː d a	s r j ěː d a
n ǎː s eː ʎ e	n ǎː s e ʎ e
k r ǎː ɲ a t͡s	k r ǎː ɲ a t͡s
t řː ʎ a t i	t r̂ ʎ a t i
s ʋ ǐ r a l a	s ʋ ǐ r a l a
p ô t j e r a	p ô t j e r a
ô b r aː t n o	ô b r aː t n o
p ǎ r iː ʃ k iː	p ǎ r iː ʃ k iː
t u r n ěː j a	t ûː r n e j a
a v ěː n i j a	a ʋ ě n i j a
k r ǔ m p iː r	k r ǔ m p iː r
p ô s t a j a	p ô s t a j a
k u b ǐ z a m	k u b ǐ z a m
ǒ d b oː j k a	ǒ d b o j k a
ɡ n ô j iː ʋ o	ɡ n ǒ j i ʋ o
p r ěː s j e k	p r ê s j e k
p l ǎː t͡ɕ a t i	p l ǎː t͡ɕ a t i
ʒ ǐː ʋ j e t i	ʒ ǐː ʋ j e t i
s m ǐ j a t i	s m î j a t i
b ǔ r ɡ i j a	b ǔ r ɡ i j a
r ǎː z l i k a	r ǎː z l i k a
s ʋ ê k r ʋ a	s ʋ ê k r ʋ a
ʋ j êː s n iː k	ʋ j ê s n iː k
z âː ʃ t i t a	z ǎː ʃ t i t a
ɡ e n ě r aː l	ɡ e n ě r aː l
p ěː n z i j a	p ě n z i j a
k r îː m s k iː	k r îː m s k iː
m û ʃ k oː s t	m ǔː ʃ k oː s t
t j ě s n a t͡s	t j ê s n a t͡s
b ǒ r a ʋ a k	b ǒ r a ʋ a k
ʋ ǒ d s t ʋ o	ʋ ǒ d s t ʋ o
k ô p t s k iː	k ǒ p t s k iː
k ô ʃ n i t͡s a	k ô ʃ n i t͡s a
o t k r ǐː t͡ɕ e	ǒ t k r i t͡ɕ e
ǔ k i n u t i	u k ǐː n u t i
s ʋ ǐː r a t i	s ʋ ǐː r a t i
ě k ʋ aː d o r	ě k ʋ aː d o r
t î x o m iː r	t i x ǒ m iː r
d r̂ s k oː s t	d r̂ s k oː s t
m ǔ ʃ m u l a	m ǔ ʃ m u l a
ǔ k r a s t i	ǔ k r a s t i
k â z n i t i	k ǎ z n i t i
z r ê l oː s t	z r ěː l oː s t
k ʋ ǎː r i t i	k ʋ ǎː r i t i
p r ǒ n aː t͡ɕ i	p r ǒ n a t͡ɕ i
ê m b r i oː n	ě m b r i oː n
i d e ǒ l o ɡ	i d e ǒ l o ɡ
l ě ɡ eː n d a	l ě ɡ eː n d a
d ǒ u ʃ n iː k	d ǒ u ʃ n iː k
ô d l uː t͡ʃ n o	ô d l uː t͡ʃ n o
p r̂ s n u t i	p ř s n u t i
ô d m oː r a n	ô d m oː r a n
l ǒ j aː l a n	l ô j aː l a n
k a t k a d a	k a t k ǎː d a
s î r o t͡ʃ aː d	s i r ǒ t͡ʃ a d
û s l i j e d	ǔ s l j eː d
ɡ l âː s n iː k	ɡ l ǎ s n iː k
ô d ɡ o ʋ oː r	ô d ɡ o ʋ oː r
ʋ î s j e t i	ʋ î s j e t i
r ě z eː r ʋ a	r e z ě r ʋ a
p r ǐ x ʋ a t	p r ǐː x ʋ a t
f i l ǒ z o f	f i l ǒ z o f
ɡ ǒ r a n i n	ɡ ǒ r a n iː n
z âː p r e k a	z âː p r e k a
n ê u s p i o	n ě u s p i o
s î ɡ uː r a n	s î ɡ uː r a n
ô d s uː t a n	ô d s u t a n
m n ǒ ʃ t ʋ o	m n ô ʃ t ʋ o
m ǒ l i t ʋ a	m ô l i t ʋ a
n ê b iː t a n	n ê b i t a n
k r ěː t a t i	k r ěː t a t i
b u d ǐ z a m	b u d ǐ z a m
m ǒ r aː l n o	m ô r aː l n o
s êː r i j a	s ě r i j a
b ǒ ɡ d aː n	b ǒ ɡ d aː n
o d ǒ z ɡ oː	ô d o z ɡ o
b ě r b e r	b ě r b e r
ǔ ɡ aː n d a	û ɡ a n d a
d ř ʒ a ʋ a	d r̂ ʒ a ʋ a
l â t i t͡s a	l ǎ t i t͡s a
d ǐː ʋ i t i	d ǐː ʋ i t i
û t j e x a	ǔ t j e x a
t r âː j n o	t r âː j n o
d u b ǐ n a	d ǔ b i n a
k r â s t i	k r â s t i
r âː t͡s i j a	r ǎː t͡s i j a
s ʋ â ʃ t a	s ʋ â ʃ t a
ʋ l ǎː d i n	ʋ l ǎː d iː n
ɡ l ǒː b u s	ɡ l ǒ b u s
t e r ǎ s a	t e r ǎ s a
k ôː p i j a	k ǒ p i j a
t o l ǐ k oː	t o l ǐ k oː
ǎ s p e k t	ǎ s p e k t
n ǎ p eː t i	n ǎː p e t i
e p ǐ t a f	e p ǐ t a f
l a k ǒ t͡ɕ a	l a k ǒ t͡ɕ a
t r âː j a n	t r âː j a n
âː l p s k iː	ǎ l p s k iː
p ǒ b i t i	p ǒ b i t i
b ǔ j i t͡s a	b ǔ j i t͡s a
s ǎ x a r a	s ǎ x a r a
m a k ě t a	m a k ě t a
b ô l eː s t	b ǒ l e s t
n â p eː t o	n ǎː p e t o
t͡s ř k ʋ e n	t͡s r̂ k ʋ e n
k o k ǎ iː n	k ǒ k a i n
b r î ʒ a n	b r î ʒ a n
d a k ǎ k o	d ǎ k aː k o
i z ʋ ǎ n a	î z ʋ a n a
t͡ʃ ê ʃ a ʎ	t͡ʃ ě ʃ aː ʎ
ɡ r ǎː ʃ a k	ɡ r ǎː ʃ a k
ǎ n k a r a	âː n k a r a
ě t i t͡ʃ k iː	ě t i t͡ʃ k iː
p r ǐː k a z	p r ǐː k a z
d ě s e r t	d ê s e r t
o d ǒ z d oː	ǒ d o z d o
m ǎ n ɡ aː n	m ǎ n ɡ aː n
t͡ʃ ǐ s t aː t͡ʃ	t͡ʃ ǐ s t aː t͡ʃ
ʋ řː ʃ i t i	ʋ ř ʃ i t i
z âː ʋ a d a	z âː ʋ a d a
p ǎ ʎ b a	p âː ʎ b a
ǔ t͡ʃ eː ɲ e	ǔ t͡ʃ eː ɲ e
ʎ ǔː b a ʋ	ʎ ǔː b a ʋ
ʃ ěː t ɲ a	ʃ ěː t ɲ a
p ê t ʎ a	p ě t ʎ a
ǎ m i d͡ʒ a	a m ǐ d͡ʒ a
ô m a ɲ iː	ǒ m a ɲ iː
ǔ r l a t i	ǔ r l a t i
r ǎ k i j a	r ǎ k i j a
ǎ p l a u z	ǎ p l a uː z
p ǒ ʋ uː t͡ɕ i	p ǒ ʋ uː t͡ɕ i
ʃ ǎ f r a n	ʃ ǎ f r a n
r î b i t͡s a	r ǐ b i t͡s a
b i t͡s ǐ k l	b ǐ t͡s iː k l
p ǎ p i ɡ a	p ǎ p i ɡ a
û ɡ o d a n	û ɡ o d a n
s û m r aː k	s ǔː m r a k
p û n i t i	p û n i t i
k ǒ s t iː m	k ǒ s t iː m
ɡ l ǎ ʋ iː t͡ɕ	ɡ l ǎ ʋ i t͡ɕ
z âː m e n a	z âː m e n a
t ě r m iː n	t ě r m iː n
f î k s a n	f ǐ k s a n
ɡ r ǎ n iː t	ɡ r ǎ n iː t
p r ǒ t͡s e s	p r ǒː t͡s e s
t r ê p eː t	t r ê p e t
ʃ m ê k e r	ʃ m ě k e r
k ǒ n d oː m	k ǒ n d o m
s m r ê k a	s m r ê k a
ô b i t͡ʃ aː j	ǒ b i t͡ʃ aː j
o m ǒ t aː t͡ʃ	o m ǒ t aː t͡ʃ
b r î ʒ n o	b r î ʒ n o
r ô ʒ n iː k	r ô ʒ n iː k
p ǎ l a t͡ʃ a	p ǎ l a t͡ʃ a
p i z d e k	p ǐː z d e k
t â j ʋ aː n	t ǎː j ʋ a n
t͡s ê n t a r	t͡s ě n t a r
p r â ʃ k iː	p r âː ʃ k iː
p ô d ʋ iː ɡ	p ô d ʋ i ɡ
ǎ p s i d a	ǎ p s i d a
k ê s t eː n	k ê s t e n
ɡ ǒ m i l a	ɡ ǒ m i l a
t ǎ m p oː n	t ǎ m p oː n
ǔ l a z a k	ǔ l a z a k
u ǒ t͡ʃ i t i	u ǒ t͡ʃ i t i
k ǒː t͡ʃ i t i	k ǒ t͡ʃ i t i
m ě d ʋ e d	m ě d ʋ e d
ʋ ě n u t i	ʋ ěː n u t i
t͡ʃ ǐ t a t i	t͡ʃ î t a t i
m ǐ s i j a	m î s i j a
k ěː m i j a	k ěː m i j a
ǒ d m a t͡ɕ i	ǒ d m aː t͡ɕ iː
ʋ ǒː z a t i	ʋ ǒ z a t i
ǐ n d i j a	ǐ n d i j a
b ǎ x a t o	b ǎ x a t o
k ǒ ʃ t͡ʃ a t	k ǒ ʃ t͡ʃ a t
n î ɡ d j e	n î ɡ d j e
p êː r ʃ i n	p ě r ʃ iː n
n ê t͡ʃ e m u	n ê t͡ʃ e m u
z ǎː ʋ i s t	z ǎː ʋ i s t
t e ǒ l o ɡ	t e ǒː l o ɡ
l ǐː ʃ i t i	l î ʃ i t i
s r ě b r o	s r ê b r o
m ǒ n a k o	m ǒ n aː k o
û ɡ o d n o	û ɡ o d n o
ô t͡s j e n a	ô t͡s j e n a
ǐ z ʋ uː t͡ɕ i	ǐ z ʋ uː t͡ɕ i
b a d ǎ ʋ a	b â d a ʋ a
d n êː ʋ n iː	d n ê ʋ n iː
ʃ t r ě k a	ʃ t r ê k a
ǎ n t i k a	ǎ n t i k a
ǔ n a z aː d	û n a z aː d
p ǐ j aː n o	p î j aː n o
p l ǎ t oː n	p l ǎ t oː n
k ʋ ǒː r u m	k ʋ ǒ r u m
m ǎː z i t i	m ǎː z i t i
ǔ n uː t r a	ǔ n u t r a
p ǒ p u s t	p ô p u s t
b ǎ t i n a	b a t ǐː n a
k r̂ ʋ a ʋ o	k r̂ ʋ a ʋ o
p ǐ k s e l	p ǐ k s e l
p ô n u d a	p ô n u d a
b ǔ n k e r	b ǔ n k e r
ʋ ǎː ɡ a t i	ʋ ǎː ɡ a t i
b ě z d a n	b ě z d a n
û t͡ʃ e n iː k	ǔ t͡ʃ e n iː k
p ô r u k a	p ô r u k a
d n êː ʋ n o	d n ê ʋ n o
b ǔː d i t i	b ǔː d i t i
t o ǎ l e t	t ǒ aː l e t
k r ǐː l t͡s e	k r ǐː l t͡s e
j ě d iː n iː	j ě d iː n iː
s ě l eː n a	s ě l e n a
m â s l a t͡s	m ǎː s l a t͡s
û j u t r o	ǔ j u t r o
s l ǎ ʋ eː n	s l ǎ ʋ e n
n â d m oː t͡ɕ	n ǎː d m o t͡ɕ
s ě l i t i	s ê l i t i
k ʋ ǒː t a	k ʋ ô t a
s î d r o	s î d r o
p l ǐː m a	p l ǐː m a
z â d aː x	z ǎː d a x
ʃ ě ʋ aː l	ʃ ě ʋ aː l
p ê p e o	p ě p e o
ʋ řː s t a	ʋ r̂ s t a
ʋ r̂ l eː t	ʋ r̂ l e t
s ê k t a	s ê k t a
û z d aː x	û z d a x
k ǎː b e l	k ǎ b e l
k ǔ p oː n	k ǔː p o n
p ǔː n d͡ʑ a	p û n d͡ʑ a
ǎ r ɡ oː n	ǎ r ɡ oː n
ɡ r ǎː j a	ɡ r ǎː j a
m îː r t a	m î r t a
r û t͡ʃ n o	r û t͡ʃ n o
s ê ʋ e r	s ê ʋ e r
s ě d l o	s ě d l o
r û t͡ʃ n iː	r û t͡ʃ n iː
p ř k o s	p r̂ k o s
s ê k s iː	s ê k s i
b êː t͡ʃ k iː	b ê t͡ʃ k iː
b ě t͡ɕ aː r	b ě t͡ɕ aː r
p ǔː d e r	p ǔ d e r
ɡ âː j b a	ɡ âː j b a
s âː l d o	s ǎː l d o
j ê m e n	j ě m eː n
p û ʃ k a	p û ʃ k a
m l âː d a	m l ǎː d a
b ôː j n a	b ǒ j n a
z ûː b n iː	z ûː b n iː
p ǒ s ʋ e	p ô s ʋ e
m â x e r	m ǎ x e r
n ǒ ʋ a t͡s	n ǒ ʋ a t͡s
ǐ z ɡ o n	ǐ z ɡ o n
k ô p n o	k ô p n o
n ê t͡ɕ aː k	n ê t͡ɕ a k
û l i t͡s a	ǔ l i t͡s a
r û t͡ʃ k a	r û t͡ʃ k a
ʋ êː r n o	ʋ ê r n o
s ě n aː t	s ê n a t
d r̂ z a k	d r̂ z a k
l â b uː d	l ǎ b uː d
t͡ʃ âː ʋ k a	t͡ʃ â ʋ k a
t ě m p o	t ê m p o
k ʎ ûː n	k ʎ ûː n
x m ê ʎ	x m ê ʎ
m ǔː ɲ a	m ûː ɲ a
b û t͡ʃ a n	b ǔː t͡ʃ a n
s k l ô p	s k l ô p
z ǎː ʋ o j	z ǎː ʋ o j
f ěː t u s	f ěː t u s
b ǐ s e r	b î s e r
r ô d͡ʑ e n	r ô d͡ʑ eː n
b ô t͡ʃ n iː	b ôː t͡ʃ n iː
p l ǒ x a	p l ô x a
t͡ʃ î p k a	t͡ʃ î p k a
ǎ k ʃ a m	ǎ k ʃ a m
ǔː s p o n	ǔː s p o n
ǒ b r a z	ô b r aː z
p l ǎː t͡ɕ a	p l â t͡ɕ a
l ǐː s a t͡s	l î s a t͡s
d ê l x i	d ê l x iː
r êː ʋ n o	r ê ʋ n o
t û z l a	t ǔ z l a
ʋ ěː r a n	ʋ ě r aː n
k r â ʋ a	k r â ʋ a
j ǎː j t͡s e	j ǎː t͡s e
j ǔ n aː k	j ǔː n a k
k r̂ ʋ a ʋ	k r̂ ʋ a ʋ
d ǎː t u m	d ǎ t u m
ô t͡s e n a	o t͡s ěː n a
ɡ r î p a	ɡ r î p a
r ǐ z i k	r ǐː z iː k
d r̂ s k o	d r̂ s k o
p ǒː z i ʋ	p ô z iː ʋ
ǔ b i t͡s a	ǔ b i t͡s a
d ǔː ʒ a n	d ǔː ʒ a n
k r̂ x k o	k r̂ x k o
n â p eː t	n ǎː p e t
n ôː r m a	n ôː r m a
t r ô m o	t r ô m o
û ʒ iː ʋ o	û ʒ i ʋ o
l ǒː ʋ a t͡s	l ǒː ʋ a t͡s
m ǐː r k o	m îː r k o
b û t͡ʃ n o	b û t͡ʃ n o
m ô k a r	m ô k a r
j â x t a	j â x t a
ǒ b i t i	ǒ b i t i
j ǎː r a m	j ǎ r a m
k l ǐ ʃ eː	k l î ʃ e
ô l a k o	ô l aː k o
d r â m a	d r ǎː m a
ʋ ǎː ʃ a r	ʋ ǎ ʃ aː r
s l ǔː ɡ a	s l ǔː ɡ a
b â x a t	b ǎː x a t
ô k r uː ɡ	ǒ k r u ɡ
k ǒ f e r	k ô f eː r
j ě z i k	j ěː z i k
s r ěː d a	s r ê d a
ô p ʃ t iː	ǒ p ʃ t i
m ě l e k	m ě l e k
ǐ s t o k	ǐ s t o k
ǒ l t aː r	ô l t a r
p l û t o	p l ǔː t o
f l ê k a	f l ê k a
t͡ʃ ǐː t͡ʃ a k	t͡ʃ î t͡ʃ a k
t ǔ ʒ b a	t ǔː ʒ b a
z m ǐ j a	z m î j a
p ê k aː r	p ê k a r
p ǒ t o p	p ǒ t o p
ɡ ě n oː m	ɡ ê n oː m
ʒ ʋ ǎː k a	ʒ ʋ ǎː k a
t ěː n i s	t ěː n i s
p l û t a	p l ǔː t a
p ǐː s a t͡s	p ǐː s a t͡s
i m ě l a	î m e l a
a r ǒː m a	ǎ r o m a
p ř ʋ aː k	p r̂ ʋ a k
ǒ b z o r	ǒ b z o r
z îː d n iː	z îː d n iː
k r̂ x a k	k r̂ x a k
f ûː n t a	f û n t a
s l â b o	s l ǎː b o
ʋ j ê r a	ʋ j ěː r a
ɡ l ǎː ʋ a	ɡ l ǎː ʋ a
î k aː k o	î k a k o
n ǎː t͡s r t	n ǎː t͡s r t
ɡ r ǎː n a	ɡ r ǎː n a
p l ê x	p l ê x
l î n t͡ʃ	l î n t͡ʃ
t͡ʃ âː s t	t͡ʃ â s t
ǔː m o r	û m o r
ǔ ʋ e o	ǔː ʋ e o
s l â b	s l âː b
ʒ î ʋ a	ʒ ǐː ʋ a
n ǎː t͡ɕ i	n âː t͡ɕ i
ʃ î t i	ʃ î t i
l âː d͡ʑ a	l â d͡ʑ a
s ǔ d͡ʑ e	s û d͡ʑ e
t ê t a	t ěː t a
ʋ řː b a	ʋ r̂ b a
k l îː p	k l î p
ɡ r ôː m	ɡ r ô m
b ê l a	b ê l a
n ê b o	n ê b o
ǒ ʋ aː j	ǒ ʋ aː j
b ǒ f l	b ôː f l
n î k o	n î k o
ǒː ʋ a n	ǒ ʋ a n
m n ôː m	m n ôː m
p ûː s t	p û s t
n ê d͡ʑ e	n ê d͡ʑ e
b â s k	b âː s k
d ǎː m a	d ǎː m a
ǒ k u s	ǒ k u s
ɲ ûː x	ɲ ûː x
ɲ ôː m	ɲ ôː m
m ôː s t	m ôː s t
ǎ d a m	ǎ d a m
t û t ʃ a	t ǔː t͡ʃ a
b ěː b a	b ê b a
b l ûː z	b l ûː z
k î s t	k î s t
ʒ ě l eː	ʒ ê l e
ǔː z d a	û z d a
r ǔː d e	r û d e
k r îː m	k r îː m
k ô ʒ a	k ǒ ʒ a
x ê r t͡s	x ê r t͡s
ǔ r iː n	ǔ r iː n
ʃ ǎː p a	ʃ ǎː p a
ʒ ǎː l o	ʒ â l o
ʒ îː ʋ o	ʒ î ʋ o
ǐ z u m	ǐ z uː m
ǔ o t͡ʃ i	u ǒ t͡ʃ i
s âː ɡ a	s ǎː ɡ a
t͡s ʋ êː t	t͡s ʋ êː t
b â l a	b ǎː l a
ʋ ûː t͡ɕ i	ʋ ûː t͡ɕ i
s r ê d	s r ê d
l ê t i	l ê t i
d ʋ ôː r	d ʋ ôː r
s l ôː j	s l ôː j
ɡ â t͡ɕ e	ɡ â t͡ɕ e
b î o	b î o
r û s	r ûː s
ɡ ô t	ɡ ôː t
r ôː m	r ô m
j â d	j â d
l ôː m	l ôː m
ǐː ɡ o	ǐ ɡ o
x ôː d	x ô d
x r̂ t	x r̂ t
s ûː d	s ûː d
â m a	â m a
r êː d	r êː d
ʒ âː r	ʒ âː r
r ôː ɡ	r ô ɡ
r â t	r â t
r ûː b	r ûː b
p âː d	p âː d
â k o	ǎ k oː
ɡ âː l	ɡ âː l
l â ʋ	l âː ʋ
i z a	î z a
d û x	d ûː x
b êː t͡ʃ	b ê t͡ʃ
ʋ îː s	ʋ îː s
l ôː ɡ	l ôː ɡ
k â t	k â t
r âː j	r âː j
t ôː r	t ôː r
k r̂ ʃ	k r̂ ʃ
j û ɡ	j ûː ɡ
k êː r	k êː r
ʋ îː	ʋ îː
i m	îː m
k ô	k ôː
t îː	t îː
i n f r a s t r ǔ k t uː r n iː	i n f r a s t r ǔ k t u r
t r a n s p l a n t ǎː t͡s i j a	t r a n s p l ǎ n t a t͡s i j a
f u n d a m e n t a l ǐ z a m	f u n d a m e n t a l ǐ z a m
ʋ j e r o d o s t ǒː j n oː s t	ʋ j ê r o d o s t oː j n oː s t
p s i x o a n a l ǐ t i t͡ʃ aː r	p s i x o a n ǎ l i t i t͡ʃ a
z e m ʎ o p ǒː s j e d n iː k	z e m ʎ o p ǒ s j e d n iː k
d e s e t o ɡ ǒ d i ʃ ɲ iː	d e s e t o ɡ ǒ d i ʃ ɲ iː
n e z a d o ʋ ǒː ʎ s t ʋ o	n e z a d o ʋ ǒ ʎ s t ʋ o
e k s t r a ʋ a ɡ ǎ n t a n	e k s t r a ʋ ǎː ɡ a n t a n
r e k o n s t r u ǐː r a t i	r e k o n s t r u ǐː r a t i
r e x a b i l i t ǎː t͡s i j a	r e x a b i l i t ǎː t͡s i j a
k o m p a t i b ǐː l n oː s t	k o m p a t i b ǐː l n oː s t
s a m o ǔ ʋ j e r e n oː s t	s a m o ǔ ʋ j e r e n oː s t
ʋ o d o i n s t a l ǎ t eː r	ʋ o d o i n s t ǎː l a t e
p r i j a ʋ ʎ ǐː ʋ a t i	p r i j a ʋ ʎ ǐː ʋ a t i
k ɲ i ɡ o ʋ ǒ d s t ʋ o	k ɲ î ɡ o ʋ oː d s t ʋ o
n e p r ǒ m i j eː ɲ e n	n e p r o m j ěː ɲ e n
p r i l a ɡ ǒ d ʎ i ʋ o	p r i l a ɡ ǒ d ʎ i ʋ o
s ʋ r̂ s i s x o d n oː s t	s ʋ r s i s x ǒ d n oː s t
j e d n o s t ǎː ʋ n oː s t	j e d n ǒ s t a ʋ n oː s t
k ʋ a l i f i k ǎː t͡s i j a	k ʋ a l i f i k ǎː t͡s i j a
d i j a ɡ n ǒ s t i t͡ʃ k iː	d i j a ɡ n ǒ s t i t͡ʃ k iː
i m p r o ʋ i z ǐː r a t i	i m p r o ʋ i z ǐː r a t i
p r e t p l a t͡ɕ ǐː ʋ a t i	p r e t p l a t͡ɕ ǐː ʋ a t i
m o d e r n i z ǎː t͡s i j a	m o d e r n i z ǎː t͡s i j a
a u t o m e x ǎ n i t͡ʃ aː r	a u t o m e x ǎ n i t͡ʃ a
ʋ j e r o d ǒː s t oː j a n	ʋ j e r o d ǒ s t o j a n
k o i n t͡s i d ě n t a n	k o i n t͡s ǐ d e n t a n
x e m a t o l ǒ ɡ i j a	x e m a t o l ǒ ɡ i j a
i z m i ʃ ʎ ǒ t i n a	i z m i ʃ ʎ ǒ t i n a
o p r e d j ěː l i t i	o p r e d j ěː l i t i
p r i l a ɡ ǒ d ʎ i ʋ	p r i l a ɡ ǒ d ʎ i ʋ
n e p o ʋ j e r ěː ɲ e	n e p o ʋ j e r ěː ɲ e
n e ʋ ǐ d ʎ i ʋ oː s t	n e ʋ ǐ d ʎ i ʋ oː s t
t ǔ ʒ i t e ʎ s t ʋ o	t u ʒ i t ě ʎ s t ʋ o
p a r k ǐ r a l iː ʃ t e	p a r k i r a l ǐ ʃ t e
x a ɡ i o ɡ r ǎ f i j a	x a ɡ i o ɡ r ǎ f i j a
k ǒ m p l e k s n oː s t	k o m p l ě k s n oː s t
o d ɡ o ʋ ǎː r a j uː t͡ɕ iː	o d ɡ o ʋ ǎ r aː j uː t͡ɕ iː
k o n s t i t ǔː t͡s i j a	k o n s t i t ǔː t͡s i j a
p r e t j e r ǐː ʋ a t i	p r e t j e r ǐː ʋ a t i
r u s t i k ǎː l n oː s t	r ǔ s t i k aː l n oː s t
k o m p e n z ǎː t͡s i j a	k o m p e n z ǎː t͡s i j a
d o b r o t͡ʃ ǐː n s t ʋ o	d o b r o t͡ʃ ǐ n s t ʋ o
s j e ʋ e r o z ǎː p a d	s j e ʋ e r o z ǎː p a d
a u t o m ǒ b i l s k iː	a u t o m ǒ b iː l s k iː
i n t e l i ɡ ě n t a n	i n t e l ǐ ɡ eː n t a n
a u t ě n t i t͡ʃ n oː s t	a u t ě n t i t͡ʃ n oː s t
z a t͡ʃ ǎ x u r e n oː s t	z a t͡ʃ a x ǔː r e n oː s t
a m n e s t ǐː r a t i	a m n e s t ǐː r a t i
e l o k ʋ ě n t͡s i j a	e l o k ʋ ě n t͡s i j a
ê k s p l o z iː ʋ n o	e k s p l ǒ z iː ʋ n o
p r ě s t r a ʃ i t i	p r ě s t r a ʃ i t i
a s i m i l ǎː t͡s i j a	a s i m i l ǎː t͡s i j a
u p o z o r ǎː ʋ a t i	u p o z o r ǎː ʋ a t i
k o m p i l ǎː t͡s i j a	k o m p i l ǎː t͡s i j a
