p â t k i t͡s a	p â t k i t͡s a
k ǒ r m i l o	k ô r m i l o
s n ǐː ʋ a t i	s n ǐː ʋ a t i
p ǎ p r i k a	p ǎ p r i k a
b r î n u t i	b r î n u t i
r âː z r a d a	r âː z r a d a
n âː k n a d a	n âː k n a d a
p ǎ p eː r j e	p ǎ p eː r j e
i j ě d n oː m	i j ě d n oː m
s ʋ ě t͡ʃ a n o	s ʋ ě t͡ʃ a n o
t͡s i j êː ʋ n iː	t͡s i j êː ʋ n iː
b r ǒ d i t͡s a	b r ǒ d i t͡s a
ʒ u m ǎː n t͡s e	ʒ u m ǎː n t͡s e
s k û p i n a	s k û p i n a
s t ʋ âː r n o	s t ʋ âː r n o
k ǒ m p l e t	k ǒ m p l e t
p r ǒ j e k t	p r ǒ j e k t
z â m aː m a n	z ǎː m a m a n
ɡ r ǎ d s k iː	ɡ r ǎ d s k iː
ǒ z oː n s k iː	ǒ z oː n s k iː
ǔ z ʋ o d n o	û z ʋ o d n o
s k r ô m a n	s k r ô m a n
t r â p a ʋ o	t r â p a ʋ o
n ǎː r o d n iː	n ǎː r o d n iː
k o j ě ʃ t a	k ǒ j e ʃ t a
s ô l iː d a n	s ô l iː d a n
z ǎː k o n iː k	z ǎː k o n iː k
t a ʃ t ǐ n a	t a ʃ t ǐ n a
t r ǒ ɡ l a ʋ	t r ǒ ɡ l a ʋ
u s ǎː d i t i	u s ǎː d i t i
ǔ d i s a t i	u d ǐː s a t i
p r ěː d m e t	p r ěː d m e t
s l ǎː n oː s t	s l ǎː n oː s t
n ê m iː r n o	n ê m iː r n o
r ǎː s t͡s j e p	r ǎː s t͡s j e p
e m ǒː t͡s i j a	e m ǒː t͡s i j a
ʃ k ô t s k aː	ʃ k ô t s k aː
p t î t͡ʃ i t͡s a	p t î t͡ʃ i t͡s a
ě k s p e r t	ě k s p e r t
j u b ǐ l e j	j ǔ b i l e j
p ě r f e k t	p ě r f e k t
ɡ r â d iː ʋ o	ɡ r â d iː ʋ o
s r ěː d i t i	s r ěː d i t i
r j ě t͡ʃ i t o	r j ě t͡ʃ i t o
p j ê ʃ i t͡s eː	p j ê ʃ i t͡s eː
p r ǒ d a t i	p r ǒ d a t i
p ǒ t͡ʃ e t n iː	p ǒ t͡ʃ e t n iː
b i l ǐ j uː n	b i l ǐ j uː n
l û t͡s iː d n o	l û t͡s iː d n o
p ǎ l aː n k a	p ǎ l aː n k a
o p i r a t i	o p ǐː r a t i
b l â ɡ d aː n	b l ǎ ɡ d aː n
b l i z ǐ n a	b l i z ǐ n a
k ǒ n t a k t	k ǒ n t a k t
a ǔ k t͡s i j a	a ǔ k t͡s i j a
p r ǐː r o d a	p r ǐː r o d a
s t r û t͡ʃ a n	s t r û t͡ʃ a n
ô ɡ r oː m a n	ô ɡ r oː m a n
d ǒ r u t͡ʃ a k	d ǒ r u t͡ʃ a k
ʋ ǒ j ʋ o d a	ʋ ǒ j ʋ o d a
p r û ʒ i t i	p r ǔː ʒ i t i
t r ǎː ʒ i t i	t r ǎː ʒ i t i
r û k o m eː t	r û k o m eː t
b a k l ǎ ʋ a	b ǎ k l a ʋ a
t ě x n i k a	t ě x n i k a
âː z iː j s k iː	ǎ z iː j s k iː
t ê x e r aː n	t ê x e r aː n
d a ʋ n ǐ n a	d a ʋ n ǐ n a
s û z a ʋ a t͡s	s ǔ z a ʋ a t͡s
p ǒː s e b n o	p ô s e b n o
r ǎː s p u s t	r ǎː s p u s t
s ʋ ǐ r e p o	s ʋ îː r e p o
b r ǒ j a t i	b r ǒ j a t i
k e n ǐː j a t͡s	k ě n i j a t͡s
p ě r z i j a	p ě r z i j a
u k ǎː z a t i	u k ǎː z a t i
p â s iː ʋ n o	p â s iː ʋ n o
s k l â d n o	s k l â d n o
s û ʒ i ʋ o t	s ǔ ʒ i ʋ o t
t ǔ ʒ i l a t͡s	t ǔ ʒ i l a t͡s
ǐ ɡ r a t͡ʃ k a	ǐ ɡ r a t͡ʃ k a
o p ǐː s a t i	o p ǐː s a t i
p ǔ b l i k a	p ǔ b l i k a
t͡ʃ ě s t i t o	t͡ʃ ě s t i t o
î s k r e n o	î s k r e n o
ɡ ǎ n u t i	ɡ ǎ n u t i
k ǔ p o l a	k û p o l a
s n ê ʒ a n	s n ê ʒ a n
f îː n s k aː	f îː n s k aː
p ǒ r t aː l	p ô r t aː l
s ûː m p o r	s û m p o r
l ǐ ʋ a d a	l î ʋ a d a
p r ǒ p i s	p r ǒ p i s
ʋ r îː s a k	ʋ r ǐː s a k
m î ʃ i t͡s a	m î ʃ i t͡s a
e p ǐ l o ɡ	e p ǐ l o ɡ
k ǒ m o r a	k ô m o r a
k r̂ p i t͡s a	k r̂ p i t͡s a
ʋ îː z i j a	ʋ ǐ z i j a
l ǔ d i l o	l ǔ d i l o
r ǎː s k o ʃ	r ǎː s k o ʃ
ʃ i r ǒ k o	ʃ i r ǒ k o
ǎ b d e s t	ǎ b d e s t
p ô k r a j	p ô k r a j
k r â j e m	k r ǎː j e m
û z b u n a	û z b u n a
t͡ʃ ê k a t i	t͡ʃ ê k a t i
t r ô ʃ a k	t r ô ʃ a k
ʒ l ěː z d a	ʒ l ěː z d a
j ê z e r o	j ê z e r o
s k ê n e r	s k ê n e r
i o n ǎ k oː	i o n ǎ k oː
r ǎː s k o l	r ǎː s k o l
ô p s a d a	ô p s a d a
r ǎ b o t a	r ǎː b o t a
ǎ r t i s t	ǎ r t i s t
ʋ ê s e l o	ʋ ê s e l o
r ê aː l n o	r ê aː l n o
û t r o b a	û t r o b a
ǒ k oː l n iː	ǒ k oː l n iː
j ě b a t i	j ě b a t i
m ǔ z i k a	m ǔ z i k a
p r ǐ j e m	p r ǐː j e m
k ǎ r i k a	k a r ǐː k a
n ǐ m a l o	n î m a l o
ʋ ǔ t͡ʃ i t͡s a	ʋ ǔ t͡ʃ i t͡s a
ô d aː k l e	ô d aː k l e
ǒ p a n a k	ǒ p a n a k
b a l ǎː d a	b a l ǎː d a
ǐ z b e t͡ɕ i	ǐ z b e t͡ɕ i
n â t r aː ɡ	n ǎː t r a ɡ
ɡ ǔ b i t i	ɡ ǔː b i t i
s ǔ r o ʋ o	s ǔ r o ʋ o
p ǒ m o t͡ɕ i	p ǒ m o t͡ɕ i
ǒ t o t͡ʃ i t͡ɕ	ǒ t o t͡ʃ i t͡ɕ
d j ě t͡ʃ j iː	d j ê t͡ʃ j iː
n i z ǐ n a	n i z ǐ n a
û ɡ o ʋ oː r	û ɡ o ʋ oː r
û ʒ aː s n o	û ʒ aː s n o
m i j ěː n a	m j ěː n a
d u b ǒ k o	d ǔ b o k o
b ǎ l ʋ a n	b ǎ l ʋ a n
p ǎ k l e n	p ǎ k l eː n
a t ě i s t	a t ě i s t
b a r ǎ k a	b ǎ r a k a
n ǒ r m aː n	n ǒ r m aː n
m ěː ʃ a t i	m ěː ʃ a t i
b r ǎ n iː t͡ʃ	b r ǎ n iː t͡ʃ
p l ǎ n eː r	p l ǎ n eː r
n ǒ s i t i	n ǒ s i t i
ɡ ô t s k iː	ɡ ǒ t s k iː
k ǒ ʃ t͡ɕ a n	k ǒ ʃ t͡ɕ a n
z âː l i x a	z âː l i x a
m â r aː k aː	m ǎ r a k a
ɡ ǎː s i t i	ɡ ǎː s i t i
t ʋ ǒː r a t͡s	t ʋ ǒː r a t͡s
p a r ǎː d a	p ǎ r a d a
j ǒ r ɡ a n	j ǒ r ɡ a n
s l ǔ ʒ b a	s l û ʒ b a
m ǎ ɡ n eː t	m ǎ ɡ n eː t
ǒ s t aː l iː	ǒ s t aː l iː
z ě n i t͡s a	z ě n i t͡s a
x î m b e n	x î m b e n
z ǎː ʋ j e t	z ǎː ʋ j e t
ʋ l â ʃ i t͡ɕ	ʋ l â ʃ i t͡ɕ
k ǒ d e k s	k ǒ d e k s
m a r ǐː n a	m a r ǐː n a
ɡ l ǎ s aː t͡ʃ	ɡ l ǎ s aː t͡ʃ
l â ɡ a n o	l â ɡ a n o
f ǎ n t oː m	f ǎ n t oː m
ɡ ô l f e r	ɡ ô l f e r
d î z a l o	d î z a l o
t ǒ p t͡ʃ i t͡ɕ	t ǒ p t͡ʃ i t͡ɕ
k o l ǐː t͡s a	k ǒ l i t͡s a
ǔ k u s a n	ǔ k u s a n
ǔ k u p a n	ǔ k u p a n
m â t͡ɕ e x a	m â t͡ɕ e x a
s ǐ r o ʋ o	s î r o ʋ o
n ǎː d j e ʋ	n ǎː d j e ʋ
k a m ǐ oː n	k a m ǐ oː n
t r̂ ɡ a t i	t r̂ ɡ a t i
n o ʋ ǐ n a	n o ʋ ǐ n a
t û d͡ʑ m a n	t ǔː d͡ʑ m a n
ô ɡ r a d a	ǒ ɡ r a d a
b r â t i t͡ɕ	b r â t i t͡ɕ
s l ǎ t k oː	s l â t k o
k r îː n k a	k r îː n k a
f ǐ l t a r	f ǐ l t a r
ǒ b i t͡ʃ a n	ǒ b i t͡ʃ a n
û z a l uː d	û z a l uː d
n ǎ ʋ i t͡ɕ i	n ǎ ʋ i t͡ɕ i
s a ʋ ǎ n a	s a ʋ ǎ n a
p ǎ r f eː m	p ǎ r f eː m
r û k s aː k	r ǔ k s a k
b î s k u p	b î s k u p
z l âː t o m	z l âː t o m
t͡s ě m e n t	t͡s ě m e n t
m j ê s t o	m j ê s t o
n ê ʋ iː n o	n ê ʋ iː n o
a n ǎ s oː n	a n ǎː s o n
î z r e k a	î z r e k a
j ěː z ɡ r o	j ěː z ɡ r o
n ǒ ɡ i t͡s a	n ô ɡ i t͡s a
ǒ t k u d a	ǒ t k u d a
p t͡ʃ ě l aː r	p t͡ʃ ě l aː r
p ǒ k o j iː	p ǒ k o j iː
k û t͡ɕ i t͡s a	k û t͡ɕ i t͡s a
ɡ ǒ n i t i	ɡ ǒ n i t i
s j êː n k a	s j êː n k a
t r ǔː d a n	t r ǔː d a n
l ǐː n i j a	l ǐː n i j a
s ʋ â t k o	s ʋ â t k o
z ǐ d i n a	z i d ǐ n a
j û t r o m	j û t r o m
ǎ s f a l t	ǎ s f a l t
p r ǐː d e ʋ	p r ǐː d e ʋ
z b îː r k a	z b îː r k a
s ʋ îː r k a	s ʋ îː r k a
ʋ ǐ k e n d	ʋ î k e n d
û t ʋ r d a	û t ʋ r d a
n â s r e d	n ǎː s r e d
n ê t͡ʃ e ɡ a	n ê t͡ʃ e ɡ a
s ǔː s t a ʋ	s ǔː s t a ʋ
m ǒː r a t i	m ǒ r a t i
k o l ǒː n a	k o l ǒ n a
ǒ ʋ i s n o	ǒ ʋ i s n o
ô s t a ʋ a	ô s t a ʋ a
ʋ â d i t i	ʋ ǎː d i t i
ʃ l ê p e r	ʃ l ê p e r
k ǒ p a t i	k ǒ p a t i
d r̂ ʋ e n o	d r̂ ʋ e n o
p ě j z aː ʒ	p ě j z aː ʒ
p ǐː s a t i	p ǐː s a t i
r ǎː s p o n	r ǎː s p o n
k ǎ z a l o	k ǎ z a l o
ǒ t oː t͡ʃ j e	ǒ t oː t͡ʃ j e
p r ěː ʋ o d	p r ěː ʋ o d
k ǔ b u r a	k ǔ b u r a
l i j êː p o	l j êː p o
s ǔ ʃ i t͡s a	s ǔ ʃ i t͡s a
r ěː ʃ i t i	r ěː ʃ i t i
ʒ â l oː s t	ʒ â l oː s t
k â j a t i	k ǎː j a t i
ʋ ř t͡ʃ i n a	ʋ ř t͡ʃ i n a
k ô z l i t͡ɕ	k ô z l iː t͡ɕ
z â r a d i	z ǎː r a d i
l ě ʒ a t i	l ěː ʒ a t i
j âː r b o l	j âː r b o l
ǔ t͡ʃ eː ʃ t͡ɕ e	ǔ t͡ʃ eː ʃ t͡ɕ e
û j e d n o	û j e d n o
n ê k a m o	n ê k a m o
z ʋ ěː z d a	z ʋ ěː z d a
ʋ ř t l o ɡ	ʋ r̂ t l o ɡ
k a t k a d	k ǎ t k a d
ɡ ǔ t a t i	ɡ ǔː t a t i
t͡ʃ ô ʋ j e k	t͡ʃ ô ʋ j e k
m âː j t͡ʃ iː n	m ǎ j t͡ʃ iː n
t͡s ê n z o r	t͡s ě n z o r
ǐ s j e t͡ɕ i	ǐ s j e t͡ɕ i
s t r âː s t	s t r âː s t
ɡ ô l m a n	ɡ ô l m a n
m ǎ j m u n	m ǎ j m uː n
ʋ j ê ʒ b a	ʋ j ê ʒ b a
n î k a d a	n î k a d a
ǒ p r o s t	ǒ p r o s t
ě l iː t n iː	ě l iː t n iː
d ǔː ʋ a t i	d ǔː ʋ a t i
r ǎː z l o ɡ	r ǎː z l o ɡ
t r ǒ ʋ aː t͡ʃ	t r ǒ ʋ aː t͡ʃ
s ě l i t͡s a	s ě l i t͡s a
m ǒ r s k iː	m ǒ r s k iː
ɡ ô d i n a	ɡ ô d i n a
r â t n iː k	r âː t n iː k
k l êː t ʋ a	k l ê t ʋ a
ǒ s o b n o	ǒ s o b n o
d ě s p o t	d ě s p o t
b ô t͡ʃ i t͡s a	b ǒ t͡ʃ i t͡s a
ǐ n s e k t	ǐ n s e k t
p ǎ t e n t	p ǎ t e n t
t͡s â r i t͡s a	t͡s ǎ r i t͡s a
ô d ɡ o d a	ô d ɡ o d a
s m j ê t i	s m j ê t i
p r ǐː x o d	p r ǐː x o d
r ê z a t i	r ěː z a t i
s j ê s t i	s j ê s t i
f û d b aː l	f ǔ d b aː l
t͡ʃ ǎ x u r a	t͡ʃ ǎ x u r a
x l ǎː d a n	x l ǎː d a n
s t r ô ɡ o	s t r ô ɡ o
m j ê x uː r	m j ê x uː r
ɡ â t͡ɕ i t͡s e	ɡ â t͡ɕ i t͡s eː
k o r ěː j a	k ô r e j a
ʋ ô s k aː r	ʋ ô s k aː r
t r êː s t i	t r ê s t i
x ǒ r m oː n	x ǒ r m oː n
d ǔ ʒ n iː k	d ûː ʒ n iː k
r u t ǐ n a	r u t ǐ n a
û ɡ o d͡ʑ aː j	ǔː ɡ o d͡ʑ aː j
t m ǔː r a n	t m ǔː r a n
ǎ k t͡s i j a	ǎ k t͡s i j a
ʃ î b i t͡s a	ʃ î b i t͡s a
n i j êː m o	n i j êː m o
t ǎ j f uː n	t ǎ j f uː n
t ǔ r s k iː	t ǔ r s k iː
s k û t e r	s k û t e r
m j ê s n o	m j ê s n o
ô b r a n a	ô b r a n a
ô p aː s n o	ô p aː s n o
p l ǐː t a k	p l ǐː t a k
k ǔ t i j a	k ǔ t i j a
ʋ ǐː k a t i	ʋ ǐː k a t i
n êː t͡ɕ eː m o	n ê t͡ɕ eː m o
k ǐ k l o p	k ǐ k l o p
s ǔː d i t i	s ǔː d i t i
ʋ ǐː d͡ʑ a t i	ʋ ǐː d͡ʑ a t i
p r ê m d a	p r ê m d a
z ǎː s t o j	z ǎː s t o j
k ř ʃ i t i	k řː ʃ i t i
û r e d n o	û r e d n o
ʋ j ê t͡ʃ n o	ʋ j ê t͡ʃ n o
n âː t r iː j	n ǎː t r iː j
t͡s i j ěː n a	t͡s i j ěː n a
s l î t͡ʃ a n	s l î t͡ʃ a n
s j âː j n o	s j âː j n o
t a p ěː t a	t a p ěː t a
p ô b u d a	p ô b u d a
t ǒ t͡ʃ i t i	t ǒ t͡ʃ i t i
ʋ ǒ z i t i	ʋ ǒ z i t i
z ǎː x t e ʋ	z ǎː x t e ʋ
p l îː t k o	p l î t k o
r û ʒ i t͡s a	r ǔ ʒ i t͡s a
ʋ a ɡ ǐː n a	ʋ a ɡ ǐː n a
l ǔː p a t i	l ǔː p a t i
k ǒ l i b a	k ǒ l i b a
k t͡ɕ ěː r k a	k t͡ɕ ěː r k a
n â j z a d	n ǎː j z a d
ǐ z r a e l	ǐ z r a e l
s t ǎ t uː t	s t ǎ t uː t
r ě t͡s e p t	r ě t͡s e p t
t͡s ʋ i j êː t	t͡s ʋ i j êː t
n ě m i t͡s a	n ě m i t͡s a
z o ǒ l o ɡ	z o ǒ l o ɡ
k o f ě iː n	k o f ě iː n
l ǎ ɡ a t i	l ǎː ɡ a t i
s j û t r a	s j û t r a
ǔː ʋ o d n iː	ǔː ʋ o d n iː
ô d aː ʋ n o	ô d aː ʋ n o
d r̂ x t aː j	d r̂ x t aː j
p ǒ m a l o	p ô m a l o
m ǎ r ʃ aː l	m ǎ r ʃ aː l
s l ǎ d i t͡ɕ	s l ǎ d i t͡ɕ
b l î z a k	b l î z a k
t͡s î m a t i	t͡s î m a t i
ɡ ô s p o d	ɡ ô s p o d
j ǎː ʋ i t i	j ǎː ʋ i t i
m ûː m i j a	m ûː m i j a
r ǎː s x o d	r ǎː s x o d
l îː b i j a	l î b i j a
ɡ r ôː ʒ d͡ʑ e	ɡ r ôː ʒ d͡ʑ e
ʋ ě n t iː l	ʋ ě n t iː l
p ô m o t͡ɕ u	p ô m o t͡ɕ u
x r âː b r o	x r âː b r o
r ǎː z r e d	r ǎː z r e d
d e f ǐ l eː	d e f ǐ l eː
r ǔ t͡ʃ n iː k	r ǔ t͡ʃ n iː k
z ǎ t͡ʃ eː t i	z ǎː t͡ʃ e t i
s n ǎː ʒ a n	s n ǎː ʒ a n
s t âː ʋ k a	s t âː ʋ k a
e ʋ r ǒː p a	e ʋ r ǒː p a
ʋ r l ǐ n a	ʋ r l ǐ n a
ǎ z b u k a	ǎ z b u k a
p l ôː ʋ a n	p l ôː ʋ a n
p û ʃ i t i	p û ʃ i t i
l ǔː t a t i	l ǔː t a t i
p ǎ j s e r	p ǎ j s e r
p j âː n i t <<unk>>	p j ǎ n i t͡ɕ
p û t s a t i	p ǔː t͡s a t i
t ǎ l e n t	t ǎ l e n t
z ǎ d u ɡ o	z ǎ d u ɡ o
s i r ǒ t a	s i r ǒ t a
ʋ r ǎ t aː r	ʋ r â t a r
ǐ z b i t i	ǐ z b i t i
k ǎ t͡ʃ k eː t	k ǎ t͡ʃ k eː t
ǒ d b i t i	ǒ d b i t i
l ǐː z a t i	l ǐː z a t i
ǔ m e s t o	ǔ m e s t o
k ǎ p i j a	k ǎ p i j a
s p ôː r a n	s p ôː r a n
p r ǐː z o r	p r ǐː z o r
p r ǐ j a m	p r ǐ j a m
r ě f r eː n	r ě f r eː n
r ǔː ɡ a t i	r ǔː ɡ a t i
m ǎ ɡ i j a	m ǎ ɡ i j a
d ǎ m a s k	d ǎ m a s k
ʋ ǐ j u ɡ a	ʋ i j ǔː ɡ a
k o l ěː ɡ a	k o l ěː ɡ a
t ǐ s u t͡ɕ u	t ǐ s u t͡ɕ u
t r i j êː m	t r ǐ j e m
n âː j a ʋ a	n ǎː j a ʋ a
d ǒ n eː t i	d ǒ n eː t i
b ǎ j r a m	b ǎ j r a m
î z j a ʋ a	î z j a ʋ a
l ǒ n t͡ʃ aː r	l ǒ n t͡ʃ aː r
ǒ s o b a n	ǒ s o b a n
m ǎ k a z e	m ǎ k a z e
r e ʃ ě t o	r ê ʃ e t o
k r ǎ t a k	k r ǎː t a k
k û l t n iː	k û l t n iː
d ǒ s eː t͡ɕ i	d ǒ s eː t͡ɕ iː
s ě r ʋ iː s	s ě r ʋ iː s
z n ǎː l a t͡s	z n ǎː l a t͡s
ǔ s t a t i	ǔ s t a t i
k û s t o s	k û s t o s
ǎ ʋ l i j a	ǎ ʋ l i j a
ɡ r ê b eː n	ɡ r ê b e n
ɡ l ǎ ʋ n iː	ɡ l âː ʋ n iː
d r ǔ ɡ aː r	d r ǔ ɡ aː r
p ǒ k l o n	p ǒ k l o n
t ǒ k s iː n	t ǒ k s iː n
t ǎ n k e r	t ǎ n k e r
b ǎ l k oː n	b ǎ l k oː n
l ê p t iː r	l ě p t iː r
r ê aː l a n	r ê aː l a n
s t â ʋ a k	s t ǎː ʋ a k
ǒ p o r b a	ô p o r b a
s ǐ n t͡ʃ i t͡ɕ	s ǐ n t͡ʃ i t͡ɕ
s řː d i t i	s řː d i t i
î z m e n a	î z m e n a
û p oː r n o	û p oː r n o
û m oː r n o	û m oː r n o
n e ǔ r oː n	n e ǔ r oː n
t͡ʃ î s t k a	t͡ʃ î s t k a
s û p r u ɡ	s û p r u ɡ
t͡s ǐ r k u s	t͡s ǐ r k u s
s ô b i t͡s a	s ô b i t͡s a
m j ě r aː t͡ʃ	m j ě r aː t͡ʃ
a n k ě t a	a n k ě t a
k l û p k o	k l û p k o
p ǒ t p u n	p ǒ t p u n
j ě z i ʋ o	j ě z i ʋ o
a k t ǐː ʋ a	a k t ǐː ʋ a
d ô k t o r	d ô k t o r
ǔː s t r o j	ǔ s t r o j
k ǒ t͡ʃ i j a	k ǒ t͡ʃ i j a
ǒ ʒ u j a k	ǒ ʒ u j a k
d ô x ʋ aː t	d ô x ʋ aː t
k û x a t i	k û x a t i
m j ê s n iː	m j ê s n iː
r e n ǒ m eː	r e n ǒ m eː
d ô i s t a	d ô i s t a
û p oː r a n	û p oː r a n
ʋ î d e t i	ʋ ǐː d e t i
k r ě ʋ e t	k r ěː ʋ e t
j ě d iː n o	j ě d iː n o
s k û p n o	s k û p n o
p r âː ʋ n iː	p r âː ʋ n iː
r ǔ p i j a	r ǔ p i j a
ʋ r ǔː t a k	ʋ r ǔː t a k
k a f ǎ n a	k a f ǎ n a
t͡s u n ǎː m i	t͡s ǔ n a m i
b l î s k o	b l î s k o
ǔ ʋ e s t i	ǔ ʋ e s t i
ǔ m j e t i	ǔ m j e t i
x t j ê t i	x t j ê t i
ʃ p ǐ j uː n	ʃ p ǐ j uː n
m ǔ ʃ i t͡s a	m ǔ ʃ i t͡s a
p t î t͡ʃ aː r	p t î t͡ʃ aː r
b ǒ r i t i	b ǒ r i t i
d ǐː r a t i	d ǐː r a t i
p r ě p u n	p r ê p u n
p r ê z iː r	p r ê z iː r
ô d ʋ i ʃ eː	ô d ʋ i ʃ eː
ɡ ʋ ôː ʒ d͡ʑ e	ɡ ʋ ôː ʒ d͡ʑ e
k ô r n e r	k ô r n e r
ʃ i r ǐ n a	ʃ i r ǐ n a
t r ěː n e r	t r ěː n e r
j ǒ r d a n	j ǒ r d a n
b ǎ ɡ d aː d	b ǎ ɡ d aː d
r a k ě t a	r a k ě t a
p ê s n iː k	p ê s n iː k
p r ǎː ʃ a k	p r ǎː ʃ a k
p r ěː l o m	p r ê l o m
s l ô ʒ e n	s l ô ʒ eː n
u n ǎː t o t͡ʃ	u n ǎː t o t͡ʃ
n â ʋ e t͡ʃ eː	n ǎː ʋ e t͡ʃ e
j â d r aː n	j â d r a n
m û ʒ j aː k	m û ʒ j aː k
j â l o ʋ o	j â l o ʋ o
p r ǎ ʋ aː ʃ	p r â ʋ aː ʃ
ǒ p r a t i	ǒ p r a t i
b ǒ j k o t	b ǒ j k o t
ʋ l ǎː k n o	ʋ l âː k n o
t͡ʃ êː l n iː k	t͡ʃ ê l n iː k
ǔ l o m a k	ǔ l o m a k
m ô m t͡ʃ aː d	m ǒ m t͡ʃ a d
t j ê d n o	t j ê d n o
p r ô t i ʋ	p r ô t i ʋ
î z ɡ l eː d	î z ɡ l eː d
û ʒ aː s a n	û ʒ aː s a n
ʃ t ǐ k l a	ʃ t î k l a
l ǒ n d oː n	l ǒ n d oː n
m â m i t͡s a	m ǎ m i t͡s a
m řː z i t i	m r̂ z i t i
p l ô d n o	p l ô d n o
ɡ ǒ ʋ e d͡ʑ iː	ɡ ǒ ʋ e d͡ʑ iː
ʋ ǎ m p iː r	ʋ ǎ m p iː r
s j ǎː j a n	s j ǎː j a n
t r âː n ʃ a	t r âː n ʃ a
b ě n z iː n	b ě n z iː n
ô d l u k a	ô d l u k a
û m oː r a n	û m oː r a n
d ǎː ʋ a t i	d ǎː ʋ a t i
k r î ʃ k a	k r î ʃ k a
m ǒ n a r x	m ǒ n a r x
k a ʋ ǎ n a	k a ʋ ǎ n a
s m ê s t a	s m ê s t a
p ô d e l a	p ô d e l a
t͡s ǐ p e l a	t͡s ǐ p e l a
k â m a t a	k a m ǎː t a
s ʋ ê s t i	s ʋ ê s t i
k r â t k o	k r â t k o
s řː k a t i	s řː k a t i
ǐ m p u l s	ǐ m p u l s
ǐ s l a n d	ǐ s l a n d
ɡ ǒ r s k iː	ɡ ôː r s k iː
x ô d n iː k	x ô d n iː k
ʋ ê ʃ a t i	ʋ ê ʃ a t i
j ê f t i n	j ê f t i n
s ǔː s j e d	s ǔː s j e d
p ô k r eː t	p ô k r eː t
p r ǒː m e t	p r ǒː m e t
r ǔ aː n d a	r ǔ aː n d a
ǎ z b e s t	ǎ z b e s t
p ǎ s t iː r	p â s t iː r
p ě ʃ k iː r	p ě ʃ k iː r
b r ǒ d iː t͡ɕ	b r ǒ d iː t͡ɕ
ʋ â t r e n	ʋ â t r e n
p ô s j e t	p ô s j e t
p ê ʃ i t͡s eː	p ěː ʃ i t͡s eː
n â iː ʋ a n	n â iː ʋ a n
s ǔː ʃ i t i	s ǔː ʃ i t i
ʋ r̂ t l aː r	ʋ r̂ t l aː r
l â b a ʋ o	l â b a ʋ o
d j ě l i t͡ɕ	d j ě l i t͡ɕ
ʋ l ǎ d aː r	ʋ l ǎ d aː r
ǔː z o r a k	ǔ z o r a k
t a r ǐː f a	t a r ǐː f a
d ǎː ʋ i t i	d ǎː ʋ i t i
p o t͡ʃ ěː l o	p ô t͡ʃ e l o
p ě k i n ɡ	p ě k i n ɡ
n ê k t a r	n ê k t a r
s ʋ j ê ʒ e	s ʋ j ê ʒ e
ɡ l ǎ z b a	ɡ l ǎ z b a
ǔ k u s n o	ǔ k u s n o
ʋ ě r s k iː	ʋ ě r s k iː
s n î m a k	s n ǐː m a k
t r ǎ u m a	t r ǎ u m a
t͡ʃ â r d aː ʃ	t͡ʃ â r d aː ʃ
t ê s t i s	t ê s t i s
s ǔ s r e t	s ǔ s r e t
p r î s n o	p r î s n o
m i n ǔː t a	m i n ǔː t a
î z n o ʋ a	î z n o ʋ a
m ǒ r n aː r	m ǒ r n aː r
b ô ʒ i j iː	b ǒ ʒ i j iː
f â l i t i	f â l i t i
b r ôː j k a	b r ôː j k a
s e z ǒː n a	s e z ǒ n a
k î t i t i	k î t i t i
t ǒ n u t i	t ǒ n u t i
s n îː m k a	s n îː m k a
ʃ ěː j t aː n	ʃ ěː j t aː n
p r ô ʃ l iː	p r ô ʃ l iː
û z ɡ r eː d	û z ɡ r eː d
j ěː z ɡ r a	j ě z ɡ r a
ǒ d n eː t i	ǒ d n eː t i
ɡ a r ǎː ʒ a	ɡ a r ǎː ʒ a
n ǎ j l oː n	n ǎː j l o n
d ê s e t i	d ê s e t i
t ǎ j k uː n	t ǎ j k uː n
s ǒ p r aː n	s ô p r a n
j â n u aː r	j â n u aː r
k r ǔː p a n	k r ǔː p a n
m l â d e ʒ	m l ǎː d e ʒ
d âː n s k aː	d âː n s k aː
ǒ d s a d a	ô d s a d a
p r ěː n o s	p r ěː n o s
ʋ ě n e r a	ʋ e n ěː r a
ʋ ě t͡ʃ e r a	ʋ ě t͡ʃ e r a
z ǎː s t o r	z ǎː s t o r
ǐ s t a t͡ɕ i	ǐ s t a t͡ɕ i
m a ʃ ǐː n a	m a ʃ ǐː n a
o b ǔː j a m	o b ǔː j a m
ǒ b i t͡ʃ n o	ǒ b i t͡ʃ n o
i m ěː t a k	i m ěː t a k
b ô s t o n	b ǒ s t o n
z ǎ d a t͡ɕ a	z ǎ d a t͡ɕ a
ɡ ô r iː ʋ o	ɡ ô r iː ʋ o
ɡ l ǐː s t a	ɡ l ǐː s t a
ǔ k u p n o	ǔ k u p n o
m l ǎ d iː t͡ɕ	m l ǎ d iː t͡ɕ
p r ǎː z a n	p r ǎː z a n
b ǎ l z a m	b ǎ l z a m
d r i j êː n	d r j êː n
s t r û k a	s t r û k a
ɡ l ǎː d a n	ɡ l ǎː d a n
p ǔ p a t i	p ǔː p a t i
d o l ǐ n a	d o l ǐ n a
s n âː ʒ n o	s n âː ʒ n o
m ǎ n d aː t	m ǎ n d aː t
