d ɛ ʁ b i	d ɛ ʁ b i
p ɛ ʁ s o	p ɛ ʁ s o
e ʁ i ʒ e	e ʁ i ʒ e
b ʁ a v o	b ʁ a v o
ʁ i v a l	ʁ i v a l
b ɛ ʁ n a	b ɛ ʁ n a
k ʁ i j e	k ʁ i j e
v j ɛ j <<unk>>	v j ɛ j
d ɛ l t a	d ɛ l t a
i z ɔ l e	i z ɔ l e
b ɛ ʁ s i	b ɛ ʁ s i
a s e ʁ e	a s e ʁ e
y n i t e	y n i t e
p e ʁ i l	p e ʁ i l
ɛ ɡ z ɔ d	ɛ ɡ z ɔ d
p i d z a	p i d z a
ʁ a d a ʁ	ʁ a d a ʁ
f w a j e	f w a j e
ɛ̃ d ɛ k s	ɛ̃ d ɛ k s
s ɔ f j a	s ɔ f j a
b ɔ k a l	b ɔ k a l
m w a j ɛ̃	m w a j ɛ̃
s e ʁ ɔ m	s e ʁ ɔ m
t ʁ œ s t	t ʁ y s t
t a l y	t a l y
m i j a m i	m i j a m i
l w a j a l	l w a j a l
f e l i k s	f e l i k s
ʁ w a j a l	ʁ w a j a l
e k ʁ i j e	e k ʁ i j e
ʒ y l j a	ʒ y l j a
w ɔ l ɔ f	w ɔ l ɔ f
s ɔ n j a	s ɔ n j a
d u b a j	d u b a j
e p y ʁ e	e p y ʁ e
f y t y ʁ	f y t y ʁ
ʁ ə s ɛ l	ʁ ə s ɛ l
t a k s e	t a k s e
l a z ɛ ʁ	l a z e
s ə v ʁ e	s ə v ʁ e
l i d j a	l i d j a
m y n i ʁ	m y n i ʁ
p ɔ k ɛ ʁ	p ɔ k e
ʁ a d j o	ʁ a d j o
v w a s i	v w a s i
l w a j e	l w a j e
ʁ ə k y l	ʁ ə k y l
t w i s t	t w i s t
k ɛ n z o	k ɛ n z o
l a v a l	l a v a l
f i n a l	f i n a l
l ə b ɛ l	l ə b ɛ l
t a ʁ i f	t a ʁ i f
m a ʁ j e	m a ʁ j e
p l a s a	p l a s a
b i ŋ ɡ o	b i ŋ ɡ o
t ɛ k s t	t ɛ k s t
ɛ̃ t ɔ k s	ɛ̃ t ɔ k s
v i ʁ y s	v i ʁ y s
ʁ a v i ʁ	ʁ a v i ʁ
b w a j e	b w a j e
ʁ y b ɛ n	ʁ y b ɛ n
k a ʁ l a	k a ʁ l a
n e p a l	n e p a l
b e m ɔ l	b e m ɔ l
p j a n o	p j a n o
p e n i s	p e n i s
a p y ʁ a	a p y ʁ a
p a ʁ t i	p a ʁ t i
f i n i ʁ	f i n i ʁ
p a ʁ l e	p a ʁ l e
f i d ʒ i	f i d ʒ i
s y b i ʁ	s y b i ʁ
d e v i s	d e v i s
ʁ e ʒ i s	ʁ e ʒ i s
e k ɔ p e	e k ɔ p e
m ɔ t i f	m ɔ t i f
k a n a l	k a n a l
t y n i s	t y n i s
s ɥ i v i	s ɥ i v i
k ɔ a l a	k ɔ a l a
ɔ a z i s	ɔ a z i
i s l a m	i s l a m
n ɔ ʁ j a	n ɔ ʁ j a
a l b ɔ m	a l b ɔ m
a n i m e	a n i m e
k ʁ ə v e	k ʁ ə v e
s ə l ɥ i	s ə l ɥ i
v ɛ ʁ t y	v ɛ ʁ t y
ʁ ɛ s t e	ʁ ɛ s t e
k w a ʁ k	k w a ʁ k
f ɛ ʁ m e	f ɛ ʁ m e
a ʁ ɲ ø	a ʁ ɲ ø
d i z ɛ	d i z ɛ
a m a s	a m a s
a p l ɛ	a p l ɛ
ɑ̃ s ɛ̃ t	ɑ̃ s ɛ̃ t
f ɛ s o	f ɛ s o
n u v o	n u v o
ɑ̃ s a ʃ	ɑ̃ s a ʃ
ɑ̃ t i j	ɑ̃ t i j
v œ j e	v œ j e
e z i t	e z i t
t ʁ u s	t ʁ u s
t ʁ e n	t ʁ e n
e t i k	e t i k
p u ʁ ɛ	p u ʁ ɛ
a p l ɑ̃	a p l ɑ̃
p l œ v	p l œ v
f i l ɛ	f i l ɛ
y m ɛ n	y m ɛ n
a t a k	a t a k
m u s ø	m u s ø
a l ɛ	a l ɛ
f œ j	f œ j
n ɛ s	n ɛ s
ʃ i f ʁ	ʃ i f ʁ
m ɑ̃ ʒ ɛ	m ɑ̃ ʒ ɛ
ɡ ɛ̃ ɡ ɑ̃	ɡ ɛ̃ ɡ ɑ̃
b o k u	b o k u
p ɛ m ɑ̃	p ɛ m ɑ̃
ɑ̃ s ɛ ɲ	ɑ̃ s ɛ ɲ
ɑ̃ p a ʁ	ɑ̃ p a ʁ ɑ̃
u l ɛ t	u l ɛ t
v j ɛ n	v j ɛ n
t i b o	t i b o
v a j ɑ̃	v a j ɑ̃
m i z ɛ	m i z ɛ
ɛ̃ d i ɲ	ɛ̃ d i ɲ
ɡ ʁ ɛ k	ɡ ʁ ɛ k
b u ʁ o	b u ʁ o
t ʁ u v	t ʁ u v ɑ̃
ʃ ɛ ʁ ʃ	ʃ ɛ ʁ ʃ
d u j ɛ	d u j ɛ
p ʁ ɛ n	p ʁ ɛ n
o s j e	o s j e
p w ɛ̃ t	p w ɛ̃ t
ɛ̃ k j ɛ	ɛ̃ k j ɛ
k a v a l e	k a v a l e
d i ʁ ɛ k t	d i ʁ ɛ k t
b e l i t ʁ	b e l i t ʁ
p u l a ɡ a	p u l a ɡ a
b a l i z e	b a l i z e
k ɔ ʁ t ɛ ʒ	k ɔ ʁ t ɛ ʒ
u v ʁ i j e	u v ʁ i j e
k l o d j a	k l o d j a
k a s k a d	k a s k a d
m y s k l e	m y s k l e
o t o b y s	o t ɔ b y s
ʁ e y n j ɔ̃	ʁ e y n j ɔ̃
e s ɥ i j e	e s ɥ i j e
p ɛ i z a ʒ	p ɛ i z a ʒ
i n i s j e	i n i s j e
m ɛ k s i k	m ɛ k s i k
b y l ɡ a ʁ	b y l ɡ a ʁ
d a n w a z	d a n w a z
ʁ ɛ s t j e	ʁ ɛ s t j e
ʁ y p t y ʁ	ʁ y p t y ʁ
s p i ʁ a l	s p i ʁ a l
ʁ ə m y ɡ l	ʁ ə m y ɡ l
p ʁ e k ɔ s	p ʁ e k ɔ s
s i m ɛ n s	s i m ɛ n s
f u t w a ʁ	f u t w a ʁ
v w a t y ʁ	v w a t y ʁ
ɛ̃ f l i ʒ e	ɛ̃ f l i ʒ e
m i n ɔ ʁ e	m i n ɔ ʁ e
ɡ ʁ a v y ʁ	ɡ ʁ a v y ʁ
y n i v ɛ ʁ	y n i v ɛ ʁ
f a t i ɡ e	f a t i ɡ e
k e n j a n	k e n j a n
v a l i d e	v a l i d e
ɡ a ʁ d j ɛ̃	ɡ a ʁ d j ɛ̃
ʁ e p e t e	ʁ e p e t e
d ə m œ ʁ e	d ə m œ ʁ e
l i l j a n	l i l j a n
ʁ e y s i ʁ	ʁ e y s i ʁ
p i v ɔ t e	p i v ɔ t e
ɛ̃ s y l t e	ɛ̃ s y l t e
f a ʁ s œ ʁ	f a ʁ s œ ʁ
ɛ̃ s y ʁ ʒ e	ɛ̃ s y ʁ ʒ e
k ʁ a t ɛ ʁ	k ʁ a t ɛ ʁ
k ɔ̃ b i n e	k ɔ̃ b i n e
a v ɔ ʁ t e	a v ɔ ʁ t e
d e l a b ʁ	d e l a b ʁ
p a ʁ f w a	p a ʁ f w a
e v a k ɥ e	e v a k ɥ e
p ɔ s t j e	p ɔ s t j e
d e k ɔ d e	d e k ɔ d e
p a t ʁ i k	p a t ʁ i k
d ə v w a ʁ	d ə v w a ʁ
f ʁ i t y ʁ	f ʁ i t y ʁ
ɔ̃ t a ʁ j o	ɔ̃ t a ʁ j o
s ɑ̃ t ʁ a l	s ɑ̃ t ʁ a l
s e p a ʁ e	s e p a ʁ e
e k ɔ l j e	e k ɔ l j e
k u v ʁ i ʁ	k u v ʁ i ʁ
ɡ ɑ z ɔ n e	ɡ a z ɔ n e
ʁ e v ɔ l t	ʁ e v ɔ l t
d ʁ a k a ʁ	d ʁ a k a ʁ
k ʁ a p y l	k ʁ a p y l
p a t y ʁ e	p ɑ t y ʁ e
p a l ɛ ʁ m	p a l ɛ ʁ m
d ɔ m i n e	d ɔ m i n e
s t a s j ɔ̃	s t a s j ɔ̃
e f ʁ i t e	e f ʁ i t e
i n y t i l	i n y t i l
i ʁ a k j ɛ̃	i ʁ a k j ɛ̃
s ɛ k t œ ʁ	s ɛ k t œ ʁ
s i ʁ k ɥ i	s i ʁ k ɥ i
v ɛ k t œ ʁ	v ɛ k t œ ʁ
ɛ ɡ z ɛ ʁ ɡ	ɛ ɡ z ɛ ʁ ɡ
f i ɡ y ʁ e	f i ɡ y ʁ e
n a z i s m	n a z i s m
s ɥ i s i d	s ɥ i s i d
e l a ʁ ʒ i	e l a ʁ ʒ i
l y k ʁ ɛ s	l y k ʁ ɛ s
p ɛ ʁ v ɛ ʁ	p ɛ ʁ v ɛ ʁ
b ɛ l f ɔ ʁ	b ɛ l f ɔ ʁ
d i p l o m	d i p l o m
f e d e ʁ e	f e d e ʁ e
p ʁ ɔ ɡ ʁ ɛ	p ʁ ɔ ɡ ʁ ɛ
n e f a s t	n e f a s t
f ɔ ʁ t y n	f ɔ ʁ t y n
k ɔ̃ p a k t	k ɔ̃ p a k t
m a k a b ʁ	m a k a b ʁ
ɔ p i n j ɔ̃	ɔ p i n j ɔ̃
m ɔ d e ʁ e	m ɔ d e ʁ e
ʁ ə k y l e	ʁ ə k y l e
n a i v t e	n a i v t e
d i v i z e	d i v i z e
ɡ l ɔ b a l	ɡ l ɔ b a l
p l a k a ʁ	p l a k a ʁ
d e ɡ a ʒ e	d e ɡ a ʒ e
l y k a ʁ n	l y k a ʁ n
f a k s j ɔ̃	f a k s j ɔ̃
a l j a s e	a l j a s e
m a t i n e	m a t i n e
k ɔ ʁ a l	k ɔ ʁ a l
s a v w a ʁ	s a v w a ʁ
ɡ ʁ ə n j e	ɡ ʁ ə n j e
m e d i t e	m e d i t e
i m i ɡ ʁ e	i m i ɡ ʁ e
f ʁ ɛ j œ ʁ	f ʁ ɛ j œ ʁ
f a k t i s	f a k t i s
m a ɡ a z ɛ̃	m a ɡ a z ɛ̃
m ə z y ʁ e	m ə z y ʁ e
ʒ ə t a b l	ʒ ə t a b l
a k s e d e	a k s e d e
e k ʁ a z e	e k ʁ a z e
d e z ɛ ʁ t	d e z ɛ ʁ t
a ʁ m e n i	a ʁ m e n i
b ʁ ɑ̃ d i ʁ	b ʁ ɑ̃ d i ʁ
p y l s j ɔ̃	p y l s j ɔ̃
ʁ ə f y z e	ʁ ə f y z e
ʁ e p ɑ̃ d y	ʁ e p ɑ̃ d y
m a ʁ t i ʁ	m a ʁ t i ʁ
f y s t i ʒ	f y s t i ʒ
p ə l ɔ t ɔ̃	p ə l ɔ t ɔ̃
p ɔ ʁ t œ ʁ	p ɔ ʁ t œ ʁ
p ʁ ɔ d ɥ i	p ʁ ɔ d ɥ i
k ɔ l e ʁ a	k ɔ l e ʁ a
e v a l ɥ e	e v a l ɥ e
s y ʁ f a s	s y ʁ f a s
m i ʁ a k l	m i ʁ a k l
d e z a v ø	d e z a v ø
s y p ɛ ʁ b	s y p ɛ ʁ b
ʁ e ɡ y l e	ʁ e ɡ y l e
m e t ʁ a ʒ	m e t ʁ a ʒ
n a m i b i	n a m i b i
p l a n ɛ t	p l a n ɛ t
v ɛ ʁ t i ʒ	v ɛ ʁ t i ʒ
d e ʁ i v e	d e ʁ i v e
k ʁ w a z e	k ʁ w a z e
a ʒ y s t e	a ʒ y s t e
s ɔ s j a l	s ɔ s j a l
ɑ̃ k ʁ i j e	ɑ̃ k ʁ i j e
n ɔ t w a ʁ	n ɔ t w a ʁ
d j ɔ s ɛ z	d j ɔ s ɛ z
k a p a b l	k a p a b l
v w a l j e	v w a l j e
d a n j ɛ l	d a n j ɛ l
k ɥ i z i n	k ɥ i z i n
p ʁ ɔ f i l	p ʁ ɔ f i l
k ʁ o a s i	k ʁ o a s i
a b i t ɥ e	a b i t ɥ e
d i s p y t	d i s p y t
l ə k l ɛ ʁ	l ə k l ɛ ʁ
t a k t i l	t a k t i l
f ʁ ɔ m a ʒ	f ʁ ɔ m a ʒ
k ɔ m e d i	k ɔ m e d i
s k ʁ y t ɛ̃	s k ʁ y t ɛ̃
v ə l u t e	v ə l u t e
e v a l ɥ e	e v a l ɥ e
a ʁ i v e	a ʁ i v e
m i n a b l	m i n a b l
ʁ ə v i v ʁ	ʁ ə v i v ʁ
f ʁ a ʒ i l	f ʁ a ʒ i l
e k y m ɑ̃	e k y m ɑ̃
s ɛ z i n	s ɛ z i n
b a t œ ʁ	b a t œ ʁ
e f a s e	e f a s e
m ɔ s k e	m ɔ s k e
k w a f e	k w a f e
ʁ ɑ̃ p l i ʁ	ʁ ɑ̃ p l i ʁ
k ʁ u p i	k ʁ u p i
f l œ ʁ ɔ̃	f l œ ʁ ɔ̃
y ʁ ʒ ɑ̃ t	y ʁ ʒ ɑ̃ t
a d u s i	a d u s i
m a ʒ i k	m a ʒ i k
s e ʁ j ø	s e ʁ j ø
p ɔ l ɥ e	p ɔ l ɥ e
o ʁ e l i	o ʁ e l i
t u ʁ n e	t u ʁ n e
m a n i k u	m a n i k u
ʃ i k a ɡ o	ʃ i k a ɡ o
k ɔ ʁ j a s	k ɔ ʁ j a s
a k t i v e	a k t i v e
k ʁ w a t ʁ	k ʁ w a t ʁ
v w a z i n	v w a z i n
e d i f i s	e d i f i s
v i z i t e	v i z i t e
ɛ ɡ z a k t	ɛ ɡ z a k t
ʁ ə l ə v e	ʁ ə l ə v e
ɑ̃ t w a n	ɑ̃ t w a n
k ɔ̃ s ɛ p t	k ɔ̃ s ɛ p t
ʒ y s t i n	ʒ y s t i n
v i ʁ ɡ y l	v i ʁ ɡ y l
m a l a d i	m a l a d i
ʒ i l b ɛ ʁ	ʒ i l b ɛ ʁ
f a l w a ʁ	f a l w a ʁ
ɔ v a s j ɔ̃	ɔ v a s j ɔ̃
s e l ɛ s t	s e l ɛ s t
a v œ ɡ l	a v œ ɡ l
k u v ɛ ʁ	k u v ɛ ʁ
k ɔ̃ f j e	k ɔ̃ f j e
t ʁ ɛ t ʁ	t ʁ ɛ t ʁ
a d ʁ ɛ s	a d ʁ ɛ s
t a ʁ ɡ e	t a ʁ ɡ e
f ɔ ʁ f ɛ	f ɔ ʁ f ɛ
ɛ̃ s y l t	ɛ̃ s y l t
t ɔ t a l	t ɔ t a l
k y ʁ j ø	ø ʁ j ø
k ɔ p i n	k ɔ p i n
ɔ f e l i	ɔ f e l i
k ɔ̃ d ɥ i	k ɔ̃ d ɥ i
l i s ɑ̃ s	l i s ɑ̃ s
f ʁ i l ø	f ʁ i l ø
i b ʁ i d	i b ʁ i d
s y f i ʁ	s y f i ʁ
ɑ̃ f l y ʁ	ɑ̃ f l y ʁ
p l a s ɑ̃	p l a s ɑ̃
m e z ɑ̃ ʒ	m e z ɑ̃ ʒ
ɡ a ʁ ɛ n	ɡ a ʁ ɛ n
b a l ɑ̃ s	b a l ɑ̃ s
ɛ̃ t ɛ ɡ ʁ	ɛ̃ t ɛ ɡ ʁ
a l i ɲ e	a l i ɲ e
v ɑ̃ p i ʁ	v ɑ̃ p i ʁ
t ɛ̃ b a l	t ɛ̃ b a l
d ʁ a p o	d ʁ a p o
k ɔ̃ t ʁ e	k ɔ̃ t ʁ e
t ʁ ɔ̃ p e	t ʁ ɔ̃ p e
ʒ u ʁ n a l	ʒ u ʁ n a l
s i ʁ i l	s i ʁ i j
p ɔ̃ p a ʒ	p ɔ̃ p a ʒ
p i s i n	p i s i n
e t ɑ̃ d ʁ	e t ɑ̃ d ʁ
m ɔ ʁ s o	m ɔ ʁ s o
ʁ o z ɛ t	ʁ o z ɛ t
e m i n ɑ̃	e m i n ɑ̃
ʒ ɑ̃ b a ʒ	ʒ ɑ̃ b a ʒ
k a l i b ʁ	k a l i b ʁ
s i k l o n	s i k l o n
f i k s j ɔ̃	f i k s j ɔ̃
ʁ e d i ʒ e	ʁ e d i ʒ e
t e k i l a	t e k i l a
ʒ e ɔ ʁ ʒ i	ʒ e ɔ ʁ ʒ i
p ʁ e f ɛ ʁ	p ʁ e f ɛ ʁ
m e m w a ʁ	m e m w a ʁ
f i n ɑ̃ s e	f i n ɑ̃ s e
f ɛ ʁ v œ ʁ	f ɛ ʁ v œ ʁ
l ɛ k t y ʁ	l ɛ k t y ʁ
p ʁ ɑ̃ d ʁ a	p ʁ ɑ̃ d ʁ a
e v a l ɥ e	e v a l ɥ e
s l ɔ v ɛ n	s l ɔ v ɛ n
a ʁ t i k l	a ʁ t i k l
ʁ ə p o z e	ʁ ə p o z e
d i z j ɛ m	d i z j ɛ m
ʁ e k ɔ l t	ʁ e k ɔ l t
f i l j a l	f i l j a l
a n ɔ n i m	a n ɔ n i m
ɛ s p w a ʁ	ɛ s p w a ʁ
p l y p a ʁ	p l y p a ʁ
m e l a n i	m e l a n i
n ɔ m i n e	n ɔ m i n e
ɡ a s p a ʁ	ɡ a s p a ʁ
e n ɛ ʁ ʒ i	e n ɛ ʁ ʒ i
b a s k ɛ t	b a s k ɛ t
m a ʁ t i n	m a ʁ t i n
m e n a ʒ e	m e n a ʒ e
f a k t y ʁ	f a k t y ʁ
s t y p i d	s t y p i d
k ɔ̃ t a k t	k ɔ̃ t a k t
a p s ɔ l y	a p s ɔ l y
k a t a l ɑ̃	k a t a l ɑ̃
ʁ ə t i ʁ e	ʁ ə t i ʁ e
s i z j ɛ m	s i z j ɛ m
t ʁ i s t ɑ̃	t ʁ i s t ɑ̃
ʒ ɛ s i k a	ʒ ɛ s i k a
ɛ s p e ʁ e	ɛ s p e ʁ e
a d e k w a	a d e k w a
ɔ l i v j e	ɔ l i v j e
y ʁ y ɡ w e	y ʁ y ɡ w e
p ɛ ʁ m j ɛ̃	p ɛ ʁ m j ɛ̃
ʁ a ʒ œ n i	ʁ a ʒ œ n i
ʁ ə p e ʁ e	ʁ ə p e ʁ e
b ɔ l i v i	b ɔ l i v i
m i k a ɛ l	m i k a ɛ l
t ʁ i b a l	t ʁ i b a l
a d a p t e	a d a p t e
e m o s j ɔ̃	e m o s j ɔ̃
ʁ e z i ɲ e	ʁ e z i ɲ e
m a n j ɛ ʁ	m a n j ɛ ʁ
w i l j a m	w i l j a m
d e ʒ œ n e	d e ʒ œ n e
ɡ ʁ o s i ʁ	ɡ ʁ o s i ʁ
s p ɔ̃ s ɔ ʁ	s p ɔ̃ s ɔ ʁ
b a ʁ b j e	b a ʁ b j e
s t a ɡ n e	s t a ɡ n e
m a t j ɛ ʁ	m a t j ɛ ʁ
e m ɛ ʁ ʒ e	e m ɛ ʁ ʒ e
d e s i d e	d e s i d e
ɛ k s i p e	ɛ k s i p e
f ʁ ɔ̃ t a l	f ʁ ɔ̃ t a l
e p ɔ n i m	e p ɔ n i m
b ʁ i t i ʃ	b ʁ i t i ʃ
a m i k a l	a m i k a l
p l a s ʁ a	p l a s ʁ a
ʁ ə l ɑ̃ s e	ʁ ə l ɑ̃ s e
n a t a ʃ a	n a t a ʃ a
t i ʁ w a ʁ	t i ʁ w a ʁ
ʁ e d ɥ i ʁ	ʁ e d ɥ i ʁ
p a s t œ ʁ	p a s t œ ʁ
a k t ɥ ɛ l	a k t ɥ ɛ l
ɑ̃ v w a j e	ɑ̃ v w a j e
s ɛ ʁ v œ ʁ	s ɛ ʁ v œ ʁ
n ɔ t a b l	n ɔ t a b l
f ɛ ʁ m j e	f ɛ ʁ m j e
ʁ e a l i t e	ʁ e a l i t e
d e f i s i t	d e f i s i
ʁ a d i k a l	ʁ a d i k a l
l w a j o t e	l w a j o t e
d ə v ə n i ʁ	d ə v ə n i ʁ
ʁ ə v w a s i	ʁ ə v w a s i
p y b l i j e	p y b l i j e
e t ɛ ʁ n ɛ l	e t ɛ ʁ n ɛ l
p a ʁ l ə ʁ a	p a ʁ l ə ʁ a
ʁ ə l a t i f	ʁ ə l a t i f
s p ɛ n s ɛ ʁ	s p ɑ̃ s e
a m ɔ ʁ t i ʁ	a m ɔ ʁ t i ʁ
d i ʒ i t a l	d i ʒ i t a l
s ɔ s j e t e	s ɔ s j e t e
a ʁ a b i k a	a ʁ a b i k a
ɛ k s p o z e	ɛ k s p o z e
e t a b l i ʁ	e t a b l i ʁ
l a k s i s m	l a k s i s m
n a t y ʁ ɛ l	n a t y ʁ ɛ l
s y ʁ v ə n y	s y ʁ v ə n y
ʁ ə v w a l a	ʁ ə v w a l a
p ɔ ʁ t ə ʁ a	p ɔ ʁ t ə ʁ a
m a l a d i f	m a l a d i f
b ʁ ɔ k ɔ l i	b ʁ ɔ k ɔ l i
m a l a ʁ j a	m a l a ʁ j a
d e p l a s e	d e p l a s e
s e s i l j a	s e s i l j a
a l b ɛ ʁ t a	a l b ɛ ʁ t a
m e d i k a l	m e d i k a l
v i ʁ t ɥ ɛ l	v i ʁ t ɥ ɛ l
ɔ p t ə n i ʁ	ɔ p t ə n i ʁ
p o z i t i f	p o z i t i f
ʒ e n e ʁ a l	ʒ e n e ʁ a l
p a ʁ t i ʁ a	p a ʁ t i ʁ a
ɔ l e ɔ d y k	ɔ l e ɔ d y k
k ʁ i s t a l	k ʁ i s t a l
d e m ɔ l i ʁ	d e m ɔ l i ʁ
y t i l i t e	y t i l i t e
p ʁ ɔ t e ʒ e	p ʁ ɔ t e ʒ e
i n e ɡ a l	i n e ɡ a l
p a s k a l	p a s k a l
a m j a b l	a m j a b l
k ɔ̃ p o z e	k ɔ̃ p o z e
p a ʁ k i ŋ	p a ʁ k i ŋ
s y f i k s	s y f i k s
m y s k l e	m y s k l e
e v a z j ɔ̃	e v a z j ɔ̃
k a z ɛ ʁ n	k a z ɛ ʁ n
d e k a l e	d e k a l e
t ʁ a f i k	t ʁ a f i k
m e d j a l	m e d j a l
n ɔ ʁ m a l	n ɔ ʁ m a l
k ɔ s t y m	k ɔ s t y m
t ʁ a v a j	t ʁ a v a j
a ʁ b i t ʁ	a ʁ b i t ʁ
m e ʁ i t e	m e ʁ i t e
ʁ e v e l e	ʁ e v e l e
ʁ e k l a m	ʁ e k l a m
s ɛ ʁ v i s	s ɛ ʁ v i s
a m i t j e	a m i t j e
a l a ʁ m e	a l a ʁ m e
a d ɔ p t e	a d ɔ p t e
l i t j ɔ m	l i t j ɔ m
m y s k l e	m y s k l e
ʁ ə ʒ ə t e	ʁ ə ʒ ə t e
ʁ ə p ʁ i z	ʁ ə p ʁ i z
b ɔ ʁ e a l	b ɔ ʁ e a l
v i v j a n	v i v j a n
ɡ a l ɔ p e	ɡ a l ɔ p e
d e f i n i ʁ	d e f i n i ʁ
k ɔ l i z e	k ɔ l i z e
a k t ʁ i s	a k t ʁ i s
p ɛ ʁ k y t	p ɛ ʁ k y t
d e p y t e	d e p y t e
o t o k a ʁ	o t o k a ʁ
d ə v i n e	d ə v i n e
d e f ɑ̃ d y	d e f ɑ̃ d y
d ʁ a v œ ʁ	d ʁ a v œ ʁ
k a ʁ a m ɛ l	k a ʁ a m ɛ l
ʁ ə f ɔ ʁ m e	ʁ ə f ɔ ʁ m e
ɛ k s p o z e	ɛ k s p o z e
ɑ̃ p l w a j e	ɑ̃ p l w a j e
t ɛ ʁ m i n e	t ɛ ʁ m i n e
l i b ɛ ʁ t e	l i b ɛ ʁ t e
ɛ k s ɛ p t e	ɛ k s ɛ p t e
y ʁ a n j ɔ m	y ʁ a n j ɔ m
ʁ e f y ʒ j e	ʁ e f y ʒ j e
f a k y l t e	f a k y l t e
f ʁ i j a b l	f ʁ i j a b l
s p e s j a l	s p e s j a l
l y d ɔ v i k	l y d ɔ v i k
p ɔ s t y l e	p ɔ s t y l e
v e ʒ e t a l	v e ʒ e t a l
e ɡ a l i t e	e ɡ a l i t e
a v ɛ ʁ t i ʁ	a v ɛ ʁ t i ʁ
ʁ e s i t a l	ʁ e s i t a l
p ʁ e f e ʁ e	p ʁ e f e ʁ e
p ʁ ɔ s e d e	p ʁ ɔ s e d e
d e v a l ɥ e	d e v a l ɥ e
m e ɡ a l y k s	m e ɡ a l y
i n ɛ ɡ z a k t	i n ɛ ɡ z a k t
m a k s i m ɔ m	m a k s i m ɔ m
ʁ ə v ə n i ʁ	ʁ ə v ə n i ʁ
a ʁ s ə n a l	a ʁ s ə n a l
f ɛ ʁ m ə t e	f ɛ ʁ m ə t e
ɛ k s k y z e	ɛ k s k y z e
ɛ k s p o z e	ɛ k s p o z e
l e ɔ p ɔ l d	l e ɔ p ɔ l d
ɡ l a s j a l	ɡ l a s j a l
e l a ʁ ʒ i ʁ	e l a ʁ ʒ i ʁ
l i b e ʁ j a	l i b e ʁ j a
e l ɛ k t ʁ o	e l ɛ k t ʁ o
f y s t i ʒ e	f y s t i ʒ e
ɛ s t i v a l	ɛ s t i v a l
ɛ k s p ʁ ɛ s	ɛ k s p ʁ ɛ s
t ɛ k s t i l	t ɛ k s t i l
k ɔ l ɔ n ɛ l	k ɔ l ɔ n ɛ l
s e n e ɡ a l	s e n e ɡ a l
k w a t ɥ ɔ ʁ	k w a t ɥ ɔ ʁ
ʁ ə t ə n i ʁ	ʁ ə t ə n i ʁ
k y l t i v e	k y l t i v e
ʒ y p i t ɛ ʁ	ʒ y p i t e
s i t w a j ɛ̃	s i t w a j ɛ̃
s a ʁ k ɔ z i	s a ʁ k ɔ z i
d i m i t ʁ i	d i m i t ʁ i
ʁ ə ɡ a ʁ d e	ʁ ə ɡ a ʁ d e
ɡ ʁ ɑ v i t e	ɡ ʁ a v i t e
l i b e ʁ a l	l i b e ʁ a l
ʒ e n i t a l	ʒ e n i t a l
p a ʁ t a ʒ e	p a ʁ t a ʒ e
v w a j a ʒ e	v w a j a ʒ e
k a p i t a l	k a p i t a l
v j ɛ t n a m	v j ɛ t n a m
y t i l i z e	y t i l i z e
a b d ɔ m ɛ n	a b d ɔ m ɛ n
k ʁ y s j a l	k ʁ y s j a l
v ɛ ʁ d i k t	v ɛ ʁ d i k t
i k a l ɥ i t	i k a l ɥ i
f e v ʁ i j e	f e v ʁ i j e
ɛ k s p l w a	ɛ k s p l w a
w ɛ s t ɛ ʁ n	w ɛ s t ɛ ʁ n
s a b ʁ i n a	s a b ʁ i n a
m i n i m ɔ m	m i n i m ɔ m
ɛ ɡ z ɛ ʁ s e	ɛ ɡ z ɛ ʁ s e
m i s t ʁ a l	m i s t ʁ a l
p ʁ e v w a ʁ	p ʁ e v w a ʁ
t i t y b e	t i t y b e
a b l a t i f	a b l a t i f
ɔ b e z i t e	ɔ b e z i t e
p e n a l t i	p e n a l t i
p a ʁ v ə n y	p a ʁ v ə n y
m a ʁ s j a l	m a ʁ s j a l
a k s ɛ p t e	a k s ɛ p t e
t a b l i j e	t a b l i j e
n i ʒ ɛ ʁ j a	n i ʒ ɛ ʁ j a
d ɛ ʁ n j e	d ɛ ʁ n j e
ʁ ə l ə v e	ʁ ə l ə v e
k u l w a ʁ	k u l w a ʁ
u b l i j e	u b l i j e
k a d ɑ v ʁ	k a d a v ʁ
ʒ e ʁ e m i	ʒ e ʁ e m i
b a l ɛ j e	b a l ɛ j e
f i n i ʁ e	f i n i ʁ e
a p s y ʁ d	a p s y ʁ d
t y n i z i	t y n i z i
p ʁ ɔ p i s	p ʁ ɔ p i s
s œ ʁ f œ ʁ	s y ʁ f œ ʁ
d ɛ s p ɔ t	d ɛ s p ɔ t
d e z ɔ s e	d e z ɔ s e
l i z i b l	l i z i b l
k ɔ p y l ɑ	k ɔ p y l ɑ
f l ɔ ʁ i d	f l ɔ ʁ i d
d e ʁ ɔ b e	d e ʁ ɔ b e
ʁ ɔ b y s t	ʁ ɔ b y s t
l i b e ʁ e	l i b e ʁ e
ɔ s e a n i	ɔ s e a n i
v w a j a ʒ	v w a j a ʒ
m ɔ ʁ t j e	m ɔ ʁ t j e
e p i z ɔ d	e p i z ɔ d
k ɔ ʁ m j e	k ɔ ʁ m j e
