ɔ n ɔ ʁ e	ɔ n ɔ ʁ e
f ʁ i s ɔ̃	f ʁ i s ɔ̃
f a s i l	f a s i l
m u t y ʁ	m u t y ʁ
d e n w e	d e n w e
p l a s ɛ	p l a s ɛ
a d l i n	a d l i n
p u t i n	p u t i n
m ɑ̃ ʒ ʁ ɑ	m ɑ̃ ʒ ʁ a
y m ɛ n	y m ɛ n
p œ v	p œ v
v œ j	v œ j
k ɛ s	k ɛ s
a v ɛ	a v ɛ
b a t	b a t
k ɛ l	k ɛ l
o t ɔ n	o t ɔ m n
s ɑ̃ t ʁ	s ɑ̃ t ʁ
d u t ø	d u t ø
u v ɛ ʁ	u v ɛ ʁ
k ɔ̃ f ɔ ʁ	k ɔ̃ f ɔ ʁ
ʃ ɑ̃ s ɔ̃	ʃ ɑ̃ s ɔ̃
f o s e	f o s e
m u j e	m u j e
ɡ ʁ ɛ k	ɡ ʁ ɛ k
ɡ i ʃ ɛ	ɡ i ʃ ɛ
k a j u	k a j u
e ʁ ɑ̃ s	e ʁ ɑ̃ s
b a t ɔ̃	b a t ɔ̃
ɑ̃ ɡ l ɛ	ɑ̃ ɡ l ɛ
ʁ e z o	ʁ e z o
s ə ɡ ɔ̃ d	s ə ɡ ɔ̃ d
f e b l i	f ɛ b l i
s a l ɛ ʁ	s a l ɛ ʁ
m œ ʁ t ʁ	m œ ʁ t ʁ
e k u l e	e k u l e
d e l i s	d e l i s
t e e ʁ ɑ̃	t e e ʁ ɑ̃
a p s ɑ̃ s	a p s ɑ̃ s
m ɛ t œ ʁ	m ɛ t œ ʁ
v a ʁ j ɑ̃	v a ʁ j ɑ̃
s y z a n	s y z a n
k l e m ɑ̃	k l e m ɑ̃
ɑ̃ p l œ ʁ	ɑ̃ p l œ ʁ
k u ʁ a ʒ	k u ʁ a ʒ
p ɔ l i s	p ɔ l i s
e ʒ e ʁ i	e ʒ e ʁ i
b e z j e	b e z j e
m ɔ̃ t ʁ e	m ɔ̃ t ʁ e
a n ɔ v ʁ	a n ɔ v ʁ
p a n i k	p a n i k
k u t y ʁ	k u t y ʁ
p a ʁ k ɛ	p a ʁ k ɛ
p a ʁ t u	p a ʁ t u
m i l j ɔ̃	m i l j ɔ̃
n a t a l	n a t a l
ʁ ɛ j y ʁ	ʁ ɛ j y ʁ
ʁ ə f ɔ̃ t	ʁ ə f ɔ̃ t
y k ʁ ɛ n	y k ʁ ɛ n
d ɔ s a ʁ	d ɔ s a ʁ
k ɔ ʁ ɛ z	k ɔ ʁ ɛ z
e k u t e	e k u t e
a t ɛ s t	a t ɛ s t
t ɑ̃ p ɛ t	t ɑ̃ p ɛ t
p a ʁ a f	p a ʁ a f
a k t œ ʁ	a k t œ ʁ
m ɔ n i k	m ɔ n i k
s k i ø z	s k i ø z
m a n ɛ t	m a n ɛ t
ʁ a s i n	ʁ a s i n
ʁ ə b u ʁ	ʁ ə b u ʁ
m y z j ɔ̃	m y z j ɔ̃
ʁ i ʃ a ʁ	ʁ i ʃ a ʁ
ʃ i p ɔ t	ʃ i p ɔ t
s f ɛ ʁ	s f ɛ ʁ
p ɔ̃ d ʁ	p ɔ̃ d ʁ
ʒ ɛ s t	ʒ ɛ s t
b ʁ ɔ̃ z	b ʁ ɔ̃ z
y n i k	y n i k
k ɔ̃ f i	k ɔ̃ f i
p ɛ ʁ a	p ɛ ʁ a
p u l p	p u l p
b a t ʁ	b a t ʁ
v i v ɑ̃	v i v ɑ̃
e l ɛ n	e l ɛ n
t ɑ̃ d ɔ̃	t ɑ̃ d ɔ̃
p ɑ s e	p a s e
a p ʁ i	a p ʁ i
y m œ ʁ	y m œ ʁ
t ɔ̃ b e	t ɔ̃ b e
k l ɛ ʁ	k l ɛ ʁ
p ʁ ɛ t	p ʁ ɛ t
d ə d ɑ̃	d ə d ɑ̃
a ʁ b ʁ	a ʁ b ʁ
a ʁ i v	a ʁ i v
l i b ʁ	l i b ʁ
s ɑ̃ t ʁ	s ɑ̃ t ʁ
n ɥ ɑ̃ s	n ɥ ɑ̃ s
f a m ø	f a m ø
f l ɛ ʃ	f l ɛ ʃ
z w a v	z w a v
ʁ ə b ɔ̃	ʁ ə b ɔ̃
k l o d	k l o d
t u ʁ t	t u ʁ t
t ʁ a s	t ʁ a s
n ɔ m e	n ɔ m e
v ɔ t ɑ̃	v ɔ t ɑ̃
k u p l	k u p l
a t ɔ m	a t ɔ m
ʃ a ʁ t	ʃ a ʁ t
ɡ ʁ ɑ̃ d	ɡ ʁ ɑ̃ d
m a s k	m a s k
m ɔ̃ t ʁ	m ɔ̃ t ʁ
k u ʃ	k u ʃ
t ʁ ɛ̃	t ʁ ɛ̃
ɡ u t	ɡ u t
a ʁ ɑ̃	a ʁ ɑ̃
l ɔ̃ ɡ	l ɔ̃ ɡ
ɛ m ɔ̃	ɛ m ɔ̃
ɛ m ɛ	ɛ m ɛ
d ɛ t	d ɛ t
p ʁ ɑ̃	p ʁ ɑ̃
f a ʁ	f a ʁ
ʁ ɔ̃ d	ʁ ɔ̃ d
k e t	k ɛ t
d ɔ ɡ	d ɔ ɡ
o ʁ ɛ	o ʁ ɛ
k ɛ l	k ɛ l
v ɔ t	v ɔ t ɑ̃
ɛ m	ɛ m ɑ̃
ʒ u	ʒ w ɑ̃
s ɛ̃	s ɛ̃
f o s	f o s
b i j ɛ	b i j ɛ
n ɥ a ʒ	n ɥ a ʒ
ɔ n ɔ ʁ	ɔ n ɔ ʁ
p ɔ t o	p ɔ t o
k ɔ̃ f y	k ɔ̃ f y s
b a t o	b a t o
v ə n ɔ̃	v ə n ɔ̃
ʁ i d o	ʁ i d o
ʁ ɔ m ɛ̃	ʁ ɔ m ɛ̃
ʁ e z u	ʁ e z u
s ɛ z ɔ̃	s ɛ z ɔ̃
ɡ ʁ o s	ɡ ʁ o s
k y b ɛ̃	k y b ɛ̃
f ɔ̃ d e	f ɔ̃ d e
y b ɛ ʁ	y b ɛ ʁ
v u l e	v u l e
i m a ʒ	i m a ʒ
ɑ̃ k l ɛ̃	ɑ̃ k l ɛ̃
ʃ ɛ k	ʃ ɛ k
ɛ m ɛ	ɛ m ɛ
n j a m ɛ	n j a m ɛ
a p s ɔ l y	a p s ɔ l y
a b e l j a	a b e l j a
n w a j a d	n w a j a d
ʒ y n j ɔ ʁ	ʒ y n j ɔ ʁ
f i d ɛ l	f i d ɛ l
ɔ n ɔ ʁ e	ɔ n ɔ ʁ e
m ɔ ʁ d ʁ	m ɔ ʁ d ʁ
a d y l t	a d y l t
d e b y t	d e b y t
f i ɡ a ʁ o	f i ɡ a ʁ o
s a v w a	s a v w a
s y b i t	s y b i t
m i n y t	m i n y t
i v w a ʁ	i v w a ʁ
a m i d ɔ̃	a m i d ɔ̃
a l z a s	a l z a s
s t a t y	s t a t y
ʁ i m ɛ k	ʁ ə m a k
p ʁ i m e	p ʁ i m e
k o w ɛ j t	k w ɛ
m i j ɛ	m i l ɛ
d ʒ ɔ ʁ d a n	ʒ ɔ ʁ d ɑ̃
ɛ ɡ z i s t	ɛ ɡ z i s t
ɔ b l i ʒ e	ɔ b l i ʒ e
s p ʁ i n t	s p ʁ ɛ̃
ɛ ʁ z a t s	e ʁ s a t e
ɡ l y t ɛ n	ɡ l y t ɛ n
s t ʁ i k t	s t ʁ i k t
a l i s j a	a l i s j a
ʒ e ʁ a l d	ʒ e ʁ a l d
k a ʁ m ɛ n	k a ʁ m ɛ n
p ɔ l i s e	p ɔ l i s e
w i l a j a	w i l ɛ j a
d a n j ɛ l	d a n j ɛ l
d e f i l e	d e f i l e
s k ʁ i p t	s k ʁ i p t
k ɔ l m a ʁ	k ɔ l m a ʁ
m a l ɡ ʁ e	m a l ɡ ʁ e
a m i t j e	a m i t j e
m e s ɛ n	m e s ɛ n
f y t i l	f y t i l
k ɔ p j e	k ɔ p j e
ʁ a s i n	ʁ a s i n
d ɛ s t ɛ̃	d ɛ s t ɛ̃
a m a d u	a m a d u
s a f ʁ ɑ̃	s a f ʁ ɑ̃
d i z ɛ ʁ	d i z ɛ ʁ
t ʁ a s e	t ʁ a s e
ʁ y m œ ʁ	ʁ y m œ ʁ
ɛ s k a l	ɛ s k a l
v i ʁ a ʒ	v i ʁ a ʒ
p i k a ʁ	p i k a ʁ
ɔ ʁ b i t	ɔ ʁ b i t
ɡ l a n e	ɡ l a n e
l ə k ɛ l	l ə k ɛ l
s ɑ̃ d ʁ a	s ɑ̃ d ʁ a
b ʁ y n	b ʁ y n
ɑ̃ p i ʁ	ɑ̃ p i ʁ
ʁ a l i	ʁ a l i
a ʁ d œ ʁ	a ʁ d œ ʁ
i d w a n	i d w a n
d e k ɔ ʁ	d e k ɔ ʁ
d ə v i z	d ə v i z
s ɔ ʁ t i	s ɔ ʁ t i
ʒ ə n ɛ v	ʒ ə n ɛ v
v ɔ t ʁ a	v ɔ t ʁ a
ʒ e ʁ o m	ʒ e ʁ o m
ʁ i ɡ ɔ l	ʁ i ɡ ɔ l
l i s t e	l i s t e
s ɑ̃ t ʁ e	s ɑ̃ t ʁ e
s y ʁ n ɔ̃	s y ʁ n ɔ m
p ɔ l i s	p ɔ l i s
v a ʁ j e	v a ʁ j e
ɔ b l i ʒ	ɔ b l i ʒ
z y ʁ i k	z y ʁ i ʃ
k ɔ ʁ ɔ l	k ɔ ʁ ɔ l
v ɛ ʁ s e	v ɛ ʁ s e
k a ʁ n ɛ	k a ʁ n ɛ
p o z e	p o z e
t ɔ̃ b	t ɔ̃ b
v i ʁ e	v i ʁ e
ʁ ə m i	ʁ ə m i
s e u l	s e u l
p ʁ ɛ t	p ʁ ɛ t
v ɔ t ʁ	v ɔ t ʁ
l j ɛ ʒ	l j ɛ ʒ
t ʁ ɛ	t ʁ ɛ
n a t	n a t
m a s	m a s
d u s	d u s
f i ʃ	f i ʃ
ʁ w ɑ̃	ʁ u n
s i ɲ	s i ɲ
p ʁ u	p ʁ u
m ɛ̃ s	m ɛ̃ s
t ɑ̃ ɡ o	t ɑ̃ ɡ o
b e n ɛ̃	b e n ɛ̃
f y m e	f y m e
ɑ̃ n ɥ i	ɑ̃ n ɥ i
ɔ ʁ a l	ɔ ʁ a l
p ʁ i m	p ʁ i m
v ɛ ʁ s	v ɛ ʁ s
s ɔ b ʁ	s ɔ b ʁ
f l a ʃ	f l a ʃ
p e a ʒ	p e a ʒ
ʒ ɥ i v	ʒ ɥ i v
s e d e	s e d e
t j ɛ d	t j ɛ d
p ʁ o n	p ʁ o n
n a n ɑ	n a n ɑ
b ɛ l ʒ	b ɛ l ʒ
p a ʒ o	p a ʒ o
ʁ ɛ̃	ʁ ɛ̃
k u p	k u p
d ɑ̃ s	d ɑ̃ s
v ɛ ʁ	v ɛ ʁ
d ɛ t	d ɛ t
a ʁ ʃ	a ʁ ʃ
t i s	t i s
o ʁ e	o ʁ e
d j ø	d j ø
v ɔ t	v ɔ t
d ɑ̃	d ɑ̃
ɡ ø	ɡ ø
ʃ o	ʃ o
ɛ d	ɛ d
ʃ a	ʃ a
k ø	k ø
b l u z	b l y
v i v	v i v
d ɑ̃ s	d ɑ̃ s
l i l	l i j
e ʁ o	e ʁ o
n ɛ t	n ɛ t
k ɛ t	k ɛ t
k a o	ʃ a o
f l ɑ̃	f l ɑ̃
ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ
s o	s o
k u d	k u d
ʒ w e	ʒ w e
ɔ ʁ d	ɔ ʁ d
s ɛ s	s ɛ s
i s y	i s y
f j ɑ̃	f j ɑ̃
v i ʁ	v i ʁ
v i v ʁ	v i v ʁ
p a ʁ t i	p a ʁ t i
a k t i f	a k t i f
a v w a ʁ	a v w a ʁ
j e m ɛ n	j e m ɛ n
m a f j a	m a f j a
m a ʁ d i	m a ʁ d i
b a n a l	b a n a l
y l t ʁ a	y l t ʁ a
a l i z e	a l i z e
l w a ʁ	l w a ʁ
l i s t	l i s t
ʒ a p ɔ̃	ʒ a p ɔ̃
p ɑ̃ d a	p ɑ̃ d a
t ʁ y k	t ʁ y k
s t ɛ k	s t ɛ k
ʁ ɔ b o	ʁ ɔ b o
n ɔ s i f	n ɔ s i f
t ʁ a s	t ʁ a s
s e a ʃ ɛ s ɛ l d e	ʃ l d
k s e ʁ ɛ s	ʒ ɛ ʁ e
ɛ ɡ z i l e	ɛ ɡ z i l e
t ʁ i b y	t ʁ i b y
m ɔ ʁ d y	m ɔ ʁ d y
n a d j a	n a d j a
v i t a l	v i t a l
ɡ ʁ ɑ s	ɡ ʁ ɑ s
d w a j ɛ̃	d w a j ɛ̃
v a ʒ i ʁ	v a ʒ i ʁ
p ɔ l a ʁ	p ɔ l a ʁ
d a i ʁ a	d a j ʁ a
m i k s t	m i k s t
ʁ w a j e	ʁ w a j e
l i n d a	l ɛ̃ d a
ʁ ɔ ʒ e	ʁ ɔ ʒ e
s ɛ ʁ b	s ɛ ʁ b
f j ɛ ʁ	f j ɛ ʁ
s i ʁ i	s i ʁ i
t i ʁ ɑ̃	t i ʁ a n
f ɔ̃ d e	f ɔ̃ d e
t i s y	t i s y
t ʁ ɛ v	t ʁ ɛ v
w ɛ s t	w ɛ s t
k l ɛ ʁ	k l ɛ ʁ
s a v ɔ̃	s a v ɔ̃
e p a d	ɛ p a d
s i d ʁ	s i d ʁ
ʁ ə p ɑ	ʁ ə p ɑ
i m a ʒ	i m a ʒ
f u t y	f u t y
v o t ʁ	v o t ʁ
k ʁ w a	k ʁ w a
y z a ʒ	y z a ʒ
s y k ʁ	s y k ʁ
k ɔ p i	k ɔ p i
p l a ʒ	p l a ʒ
e k a ʁ	e k a ʁ
d e b y	d e b y
a z y ʁ	a z y ʁ
ʁ ə v y	ʁ ə v y
v ɔ t e	v ɔ t e
d ɔ p e	d ɔ p e
b y s t	b y s t
a d j ø	a d j ø
k ɔ t ɔ̃	k ɔ t ɔ̃
k ʁ e e	k ʁ e
p o l	p o l
k a ʃ	k ɑ ʃ
ɡ a ʁ	ɡ a ʁ
p ʁ i	p ʁ i
i s a	i s a
n ɛ t	n ɛ
p ɛ ʁ	p ɛ ʁ
t ɔ ʁ	t ɔ ʁ
ʁ ɔ b	ʁ ɔ b
j a n	j a n
b ɑ l	b ɑ l
d a m	d a m
f u t	f o
n ɔ ʁ	n ɔ ʁ
b a k	b a k
d ɔ p	d ɔ p
a m i	a m i
f l y	f l y
o b	o b
ɛ m	ɛ m
ɔ̃ d	ɔ̃ d
v ø	v ø
p ɛ	p ɛ k s
s a k e	s a k e
f u	f u
ʃ o	ʃ u
b o	b o
v ø	v ø
b o	b o
k u	k u
f ɛ	f ɛ
b u m	b ɔ m
s ɛ k s i	s ɛ k s i
i ʁ a k	i ʁ a k
t i p o	t i p o
v w a ʁ	v w a ʁ
b ɛ t a	b e t a
v ɔ t e	v ɔ t e
f i n i	f i n i
s ə s i	s ə s i
v e k y	v e k y
m i n i	m i n i
ʒ i ʒ i	ʒ i ʒ i
ʒ ɥ i f	ʒ ɥ i f
k ʁ e e	k ʁ e
b e d o	b e d o
k ɥ i ʁ	k ɥ i ʁ
p a t i	p ɑ t i
p u ʁ	p u ʁ
ʁ o l	ʁ o l
t a p	t a p
v i v	v i v
v ɔ t	v ɔ t
b ʁ o	b ʁ ɔ k
b ɔ ʁ	b ɔ ʁ
p a k	p a k
ɡ ʁ o	ɡ ʁ o
ʁ y d	ʁ y d
m y z	m y z
p j e	p j e
ɡ a ʒ	ɡ a ʒ
m ɛ	m ɛ
b a	b a t
t e p e ə	t p e
m o	m o
k i	k i
v i	v i
f y	f y
m i	m i
s ɛ k	s ɛ k
f a ʁ	f a ʁ
z y t	z y
e t e	e t e
l ɥ i	l ɥ i
i v e ʒ e	i v e
t e ɛ n t e	t ɑ̃
ɔ ʁ	ɔ ʁ
s e a ʃ	ʃ
t e v e	t e v e
k y	k y
v ʁ ɛ s ɑ̃ b l a b l ə m ɑ̃	v ʁ ɛ z ɑ̃ b l a b l ə m ɑ̃
p a ʁ t i k y l j ɛ ʁ m ɑ̃	p a ʁ t i k y l j ɛ ʁ m ɑ̃
a k ɔ̃ p l i s ɛ	a k ɔ̃ p l i s ɛ
ɛ̃ s i ɲ i f j a s	ɛ̃ s i ɲ i f j a s
ɛ̃ p ʁ ɛ s j ɔ n ɑ̃ t	ɛ̃ p ʁ ɛ s j ɔ n ɑ̃
k o ʃ m a ʁ d ɛ s k	k o ʃ m a ʁ d ə k
s i ʁ k ɔ̃ s k ʁ i p s j ɔ̃	s i ʁ k ɔ̃ s k ʁ i j ɔ̃
m y l t i k y l t y ʁ ɛ l	m y l t i k y l t y ʁ ɛ l
k ɔ̃ p ʁ e ɑ̃ s i b l	k ɔ̃ p ʁ e ɑ̃ s i b l
s ɛ̃ p a t i z ɛ	s ɛ̃ p a t i z ɛ
ʁ ə t ɑ̃ t i s ɛ	ʁ ə t ɑ̃ t i s ɛ
t ʁ ɑ̃ k i l m ɑ̃	t ʁ ɑ̃ k i l m ɑ̃
ɛ̃ p ʁ ɛ s j ɔ n ɑ̃	ɛ̃ p ʁ ɛ s j ɔ n ɑ̃
s y ʁ ɑ̃ d ɛ t m ɑ̃	s y ʁ ɑ̃ d ɛ t m ɑ̃
ɛ̃ d e p ɑ̃ d a m ɑ̃	ɛ̃ d e p ɑ̃ d a m ɑ̃
k ɔ ʁ ɛ s p ɔ̃ d ɑ̃ s	k ɔ ʁ ɛ s p ɔ̃ d ɑ̃ s
t ɛ k n ɔ l ɔ ʒ i k	t ɛ k n ɔ l ɔ ʒ i k
ɑ̃ ʁ ə ʒ i s t ʁ ə m ɑ̃	ɑ̃ ʁ ə ʒ i s t ʁ ə m ɑ̃
m i k ʁ ɔ p l a s t i k	m i k ʁ ɔ p l a s t i k
d ɔ k y m ɑ̃ t a s j ɔ̃	d ɔ k y m ɑ̃ t a s j ɔ̃
d e z i d ʁ ɔ ʒ e n a z	d e ʃ i d ʁ ɔ ʒ e n a z
i n e v i t a b l ə m ɑ̃	i n e v i t a b l ə m ɑ̃
s t i ɡ m a t i z a s j ɔ̃	s t i ɡ m a t i z a s j ɔ̃
f ʁ a t ɛ ʁ n i z a s j ɔ̃	f ʁ a t ɛ ʁ n i z a s j ɔ̃
k a t e ɡ ɔ ʁ i z a s j ɔ̃	k a t e ɡ ɔ ʁ i z a s j ɔ̃
t e l e s p ɛ k t a t œ ʁ	t e l e s p ɛ k t œ ʁ
s w a ɲ ø z m ɑ̃	s w a ɲ ø z m ɑ̃
ɑ̃ v i ʁ ɔ n m ɑ̃	ɑ̃ v i ʁ ɔ n m ɑ̃
ʃ i p ɔ t a s j ɔ̃	ʃ i p ɔ t a s j ɔ̃
d e m ɑ̃ t ɛ l m ɑ̃	d e m ɑ̃ t ɛ l m ɑ̃
l i t e ʁ a l m ɑ̃	l i t e ʁ a l m ɑ̃
ɛ̃ p ʁ ɛ s j ɔ n e	ɛ̃ p ʁ ɛ s j ɔ n e
i ʁ e p ʁ ɔ ʃ a b l	i ʁ e p ʁ ɔ ʃ a b l
ɛ̃ t ɛ ʁ ɔ ɡ a s j ɔ̃	ɛ̃ t ɛ ʁ ɔ ɡ a s j ɔ̃
f e l i s i t a s j ɔ̃	f e l i s i t a s j ɔ̃
y n i v ɛ ʁ s i t ɛ ʁ	y n i v ɛ ʁ s i t ɛ ʁ
f a v ɔ ʁ a b l ə m ɑ̃	f a v ɔ ʁ a b l ə m ɑ̃
a k ʁ e d i t a s j ɔ̃	a k ʁ e d i t a s j ɔ̃
p ʁ ɔ f ɛ s j ɔ n ɛ l	p ʁ ɔ f s j ɔ n ɛ l
a b u t i s m ɑ̃	a b u t i s m ɑ̃
a p l o d i s	a p l o d i s ɑ̃
f ʁ ɑ̃ k ɔ f ɔ n i	f ʁ ɑ̃ k ɔ f ɔ n i
k ɔ̃ t ʁ ə k a ʁ e	k ɔ̃ t ʁ ə k a ʁ e
m i l j a ʁ d ɛ ʁ	m i l j a ʁ d ɛ ʁ
o ɡ m ɑ̃ t a s j ɔ̃	o ɡ m ɑ̃ t a s j ɔ̃
m a ʁ ɔ k i n ʁ i	m a ʁ ɔ k i n ʁ i
a t ʁ i b ɥ a b l	a t ʁ i b ɥ a b l
s ə ɡ ɔ̃ d ə ʁ j ɔ̃	s ə k ɔ̃ d ʁ j ɔ̃
a n i v ɛ ʁ s ɛ ʁ	a n i v ɛ ʁ s ɛ ʁ
ʃ ɔ k ɔ l a t j e	ʃ ɔ k ɔ l a s j e
t ʁ a v a j i s t	t ʁ a v a j i s t
ɛ̃ s i ɲ i f j ɑ̃	ɛ̃ s i ɲ i f j ɑ̃
ɡ ʁ ɑ̃ d i s ɑ̃ t	ɡ ʁ ɑ̃ d i s ɑ̃ t
ɑ̃ t u z j a s t	ɑ̃ t u z j a s t
d e t u ʁ n a s	d e t u ʁ n a s
ʁ ə t ɑ̃ t i s ɑ̃	ʁ ə t ɑ̃ t i s ɑ̃
k ɔ̃ t ɑ̃ p ɔ ʁ ɛ̃	k ɔ̃ t ɑ̃ p ɔ ʁ ɛ̃
p ɑ̃ s j ɔ n ɛ ʁ	p ɑ̃ s j ɔ n ɛ ʁ
k ɔ m ɑ̃ s m ɑ̃	k ɔ m ɑ̃ s m ɑ̃
p ɛ n s i l v a n i	p ɑ̃ s i l v a n i
ɛ k s p e ʁ i m ɑ̃ t a l	ɛ k s p e ʁ i m ɑ̃ t a l
a k s e l e ʁ a s j ɔ̃	a k s e l e ʁ a s j ɔ̃
s y p s t i t y s j ɔ̃	s y p s t i t y s j ɔ̃
ʁ a s j ɔ n a l i z e	ʁ a s j ɔ n a l i z e
p ʁ ɔ s t i t y s j ɔ̃	p ʁ ɔ s t i t y s j ɔ̃
k ɔ l ɔ n i z a s j ɔ̃	k ɔ l ɔ n i z a s j ɔ̃
m a n i p y l a s j ɔ̃	m a n i p y l a s j ɔ̃
ʁ e k i z i t w a ʁ	ʁ e k i z i t w a ʁ
e l ɛ k t ʁ ɔ n i k	e l ɛ k t ʁ ɔ n i k
p ʁ e d e s ɛ s œ ʁ	p ʁ e d e s ɛ s œ ʁ
k ɔ̃ t ɛ s t a s j ɔ̃	k ɔ̃ t ɛ s t a s j ɔ̃
a l f a b e t i k	a l f a b e t i k
k ɔ̃ d ɑ n a s j ɔ̃	k ɔ̃ d a m n a s j ɔ̃
t e l e f ɔ n i k	t e l e f ɔ n i k
s j ɑ̃ t ɔ l ɔ ʒ i	s j ɛ̃ t ɔ l ɔ ʒ i
k ɔ ʁ ɛ k t ə m ɑ̃	k ɔ ʁ ɛ k t ə m ɑ̃
ʁ ə l a t i v m ɑ̃	ʁ ə l a t i v m ɑ̃
ɛ k s p ɔ ʁ t a t œ ʁ	ɛ k s p ɔ ʁ t a t œ ʁ
s y p ɛ ʁ f i s j ɛ l	s y p ɛ ʁ f i s j ɛ l
k ʁ y s i f i k s j ɔ̃	k ʁ y s i f i k s j ɔ̃
