a z t ɛ k	a z t ɛ k
b a j ɔ n	b ɛ j ɔ n
b ɛ ʁ s o	b ɛ ʁ s o
b ɔ s k ɛ	b ɔ s k ɛ
b ʁ i j e	b ʁ i j e
k a ʁ u ʒ	k a ʁ u ʒ
k a t ʃ e	k a t ʃ e
s ɛ ʁ s o	s ɛ ʁ s o
k l i k e	k l i k e
k ɔ k a s	k ɔ k a s
k ɔ l ɛ t	k ɔ l ɛ t
k ɔ̃ k ʁ ɛ	k ɔ̃ k ʁ ɛ
ɡ ʁ o s	ɡ ʁ ɔ s
k ɔ̃ t	k ɔ̃ t
f y s	f y s
o t ɛ̃	o t ɛ̃
e t ɛ	e t ɛ
o ʁ j ɔ̃	o ʁ j ɔ̃
b ɑ j e	b ɑ j e
k ɑ̃ t ɔ̃	k ɑ̃ t ɔ̃
ʃ ɑ̃ b ʁ	ʃ ɑ̃ b ʁ
ʃ ɑ s i	ʃ ɑ s i s
k ɔ̃ t e	k ɔ̃ t e
ɑ̃ l v e	ɑ̃ l v e
ɑ̃ t ʁ ɛ̃	ɑ̃ t ʁ ɛ̃
f y ɡ ɛ	f y ɡ w ɛ
a f ɛ k t e	a f ɛ k t e
a ʁ n ɛ	a ʁ n ɛ
o t œ ʁ	o t œ ʁ
ɔ m a ʒ	ɔ m a ʒ
ɛ̃ s t ɑ̃	ɛ̃ s t ɑ̃
l o ʁ ɛ	l o ʁ ɛ
l ɔ̃ ɡ ɛ	l ɔ̃ ɡ ɛ
m ɑ̃ k e	m ɑ̃ k e
m a ʁ ʃ	m a ʁ ʃ
m ɔ n ɛ	m ɔ n ɛ
m e ʃ ɑ̃	m e ʃ ɑ̃
p l ɛ̃ t	p l ɛ̃ t
s j ɑ̃ s	s j ɛ̃ s
s e v i j	s e v i j
m y z i k	m y z i k
m e l ɑ̃ ʒ	m e l ɑ̃ ʒ
n ɛ t t e	n ɛ t e
ɔ p o z e	ɔ p o z e
ʁ ə l i k	ʁ ə l i k
ʁ e ʒ w i	ʁ e ʒ w i
ʁ e ʒ w i	ʁ e ʒ w i
s ɔ̃ d a ʒ	s ɔ̃ d a ʒ
s u p s ɔ̃	s u p s ɔ̃
s u ʁ i ʁ	s u ʁ i ʁ
s t ɔ k e	s t ɔ k e
s y p ɔ ʁ	s y p ɔ ʁ
s i l v ɛ̃	s i l v ɛ̃
k ɔ̃ v j e	k ɔ̃ v j e
t ɔ n j e	t ɔ n j e
t ʁ a k e	t ʁ a k e
t ʁ ɔ̃ s ɔ̃	t ʁ ɔ̃ s ɔ̃
t y ʁ k i	t y ʁ k i
v ɑ̃ t o z	v ɑ̃ t o z
v i t ʁ o	v i t ʁ o
e l e m ɑ̃	e l e m ɑ̃
e p a ʁ ɲ	e p a ʁ ɲ
e k i p e	e k i p e
a k l a m e	a k l a m e
a k t i v e	a k t i v e
k ɔ̃ ɡ ʁ ɛ	k ɔ̃ ɡ ʁ ɛ
m a j ɑ̃ s	m ɛ j ɑ̃ s
m ɔ l ɛ t	m ɔ l ɛ t
k u l œ ʁ	k u l œ ʁ
k u ʁ œ ʁ	k u ʁ œ ʁ
k ʁ e n o	k ʁ e n o
d i z ɛ n	d i z ɛ n
d o s j e	d ɔ s j e
d u l œ ʁ	d u l œ ʁ
d e t ɑ̃ t	d e t ɑ̃ t
ɑ̃ ɡ ɔ̃ s e	ɑ̃ ɡ ɔ̃ s e
f i d ɛ l	f i d ɛ l
f i n i s	f i n i s
f u ʁ n i	f u ʁ n i
f ʁ o d e	f ʁ o d e
a b i t e	a b i t e
ɡ a m a ʃ	ɡ a m a ʃ
m a ʁ k i	m a ʁ k i
m a l i n	m a l i n
m a ʃ i n	m a ʃ i n
l ɔ t ʁ i	l ɔ t ʁ i
l i k i d	l i k i d
l ɑ̃ t œ ʁ	l ɑ̃ t œ ʁ
l a m ɛ l	l a m ɛ l
l a k y n	l a k y n
j ɔ n i k	j ɔ n i k
a i s j ɛ̃	a i s j ɛ̃
s a k ʁ	s a k ʁ
ʁ a f l	ʁ a f l
ʁ a b ɛ̃	ʁ a b ɛ̃
p ʁ ɛ̃ s	p ʁ ɛ̃ s
p ʁ ɛ s	p ʁ ɛ s
p u ʁ i	p u ʁ i
p o v ʁ	p o v ʁ
p ɑ̃ t ɛ̃	p ɑ̃ t ɛ̃
n a p l	n a p l
m a ʁ ʃ	m a ʁ ʃ
m ɑ̃ k e	m ɑ̃ k e
m a l ɛ	m a l ɛ
ɛ̃ f i m	ɛ̃ f i m
i d j o	i d j o
y m u ʁ	y m u ʁ
a b i t	a b i t
ʒ ɛ n ɑ̃	ʒ e n ɑ̃
ɡ i d e	ɡ i d e
ɡ a l ɑ̃	ɡ a l ɑ̃
t ʁ ɛ n	t ʁ ɛ n
a k t i f	a k t i f
e k i p	e k i p
v e ʁ ø	v e ʁ ø
v ɔ t e	v ɔ t e
v ɔ l ɑ̃	v ɔ l ɑ̃
v ɑ̃ t e	v ɑ̃ t e
v a l ɛ	v a l ɛ
v ɛ̃ k y	v ɛ̃ k y
t ʁ ɛ z	t ʁ ɛ z
s o v e	s o v e
t ʁ a k	t ʁ a k
t u p ɛ	t u p ɛ
t ə n y	t ə n y
s u ʁ i	s u ʁ i
s u m i	s u m i
s j ɛ n	s j ɛ n
s ɛ ʁ b	s ɛ ʁ b
s j y ʁ	s j y ʁ
s a v ɑ̃	s a v ɑ̃
k ɔ̃ t	k ɔ̃ t
a s p ɛ	a s p ɛ
v ɛ ʁ	v ɛ ʁ
v a n	v a n
s w a	s w a
s ɛ n	s ɛ n
p ɑ k	p ɑ k
m ɑ̃ k	m ɑ̃ k
ʒ w ɑ̃	ʒ w ɑ̃
f a m	f a m
a s y m	a s y m
ʃ o z	ʃ o z
b œ ʁ	b œ ʁ
o ʁ ɔ̃	o ʁ ɔ̃
o ʁ ɔ̃	o ʁ ɔ̃
o ʁ ɛ	o ʁ ɛ
a ʒ ɑ̃	a ʒ ɑ̃
a k i	a k i
ʃ ɑ̃	ʃ ɑ̃
ø ʒ ɛ n	ø ʒ ɛ n
k u t e	k u t e
f ʁ o d	f ʁ o d
f l ɑ m	f l a m
ɛ ɡ z ɑ̃	ɛ ɡ z ɑ̃
ɑ̃ v ɛ ʁ	ɑ̃ v ɛ ʁ
ɛ d m ɔ̃	ɛ d m ɔ̃
d e f œ̃	d e f œ̃
d ə ɔ ʁ	d ə ɔ ʁ
k ʁ u t	k ʁ u t
k ʁ ɔ s	k ʁ o s
f y m ɑ̃	f y m ɑ̃
k ɔ̃ b a	k ɔ̃ b a
k l i k	k l i k
ʃ ɛ v ʁ	ʃ ɛ v ʁ
s ɛ ʁ t	s ɛ ʁ t
k a d o	k a d o
a v j ɔ̃	a v j ɔ̃
o t u ʁ	o t u ʁ
o t œ ʁ	o t œ ʁ
o ʁ j e	o ʁ j e
ʁ e ʒ w i	ʁ e ʒ w i
y l t i m	y l t i m
t i m i d	t i m i d
t ɛ k n o	t ɛ k n o
s e ʁ a j	s e ʁ a j
s i l v i	s i l v i
s w a j ɔ̃	s w a j ɔ̃
s w a ʁ e	s w a ʁ e
s m œ ʁ f	s m y ʁ f
s ɛ z i ʁ	s ɛ z i ʁ
v a l i z	v a l i z
ʁ e ʒ i n	ʁ e ʒ i n
ʁ u ʒ i ʁ	ʁ u ʒ i ʁ
ʁ ə m ɛ d	ʁ ə m ɛ d
ʁ a p ɛ l	ʁ a p ɛ l
p ʁ i v e	p ʁ i v e
p l a n e	p l a n e
p ɛ ʁ s e	p ɛ ʁ s e
p a ʁ ɔ l	p a ʁ ɔ l
p a ʁ ɛ j	p a ʁ ɛ j
m a s t ɛ ʁ	m a s t e
a m ɔ ʁ s	a m ɔ ʁ s
s n a j p œ ʁ	s n i p e
v e ʁ i t e	v e ʁ i t e
v a l w a ʁ	v a l w a ʁ
s t y d j o	s t y d j o
s i t k ɔ m	s i t k ɔ m
p e ʁ ɔ n e	p e ʁ ɔ n e
p y b l i k	p y b l i k
n j u t ɔ n	n ɛ t ɔ̃
a m e l i	a m e l i
ɡ ɥ i j a n	ɡ j a n
ɛ ɡ z i l e	ɛ ɡ z i l e
ɛ ɡ z i ʒ e	ɛ ɡ z i ʒ e
d e p y t e	d e p y t e
d i ʁ ɛ k t	d i ʁ ɛ
k ɔ s m o s	k ɔ s m o
b ʁ y t a l	b ʁ y t a l
b a m a k o	b a m a k o
b a ɡ d a d	b a ɡ d a d
k ɔ ʁ n e	k ɔ ʁ n e
f j ɑ̃ s e	f j ɑ̃ s e
f ɛ ʁ m e	f ɛ ʁ m e
ɛ s p ɛ s	ɛ s p ɛ s
d e z i ʁ	d e z i ʁ
d e p a ʁ	d e p a ʁ
k ʁ e n ɔ̃	k ʁ e n ɔ m
k ʁ w a ʁ	k ʁ w a ʁ
k ʁ ɔ a t	k ʁ o a t
k ɔ ʁ e ɛ̃	k ɔ ʁ e ɛ̃
ɔ p o z e	ɔ p o z e
s ə ʁ i z	s ə ʁ i z
b e l j e	b e l j e
b ɑ l w a	b a l w a
b y t œ ʁ	b y t œ ʁ
b o z n i	b ɔ s n i
b a v a ʁ	b a v a ʁ
a s y m e	a s y m e
a ʁ o z e	a ʁ o z e
a ʁ a ɡ ɔ̃	a ʁ a ɡ ɔ̃
f y z j ɔ̃	f y z j ɔ̃
f ʁ e ʁ o	f ʁ e ʁ o
n e ɡ ɔ s	n e ɡ ɔ s
n ɔ v i s	n ɔ v i s
ɔ p e ʁ e	ɔ p e ʁ e
n ɔ s j ɔ̃	n ɔ s j ɔ̃
n a d i n	n a d i n
m e ɡ a n	m e ɡ a n
m u ʁ i ʁ	m u ʁ i ʁ
m a ʁ j e	m a ʁ j e
m a l a d	m a l a d
l e ʒ j ɔ̃	l e ʒ j ɔ̃
l i s e ɛ̃	l i s e ɛ̃
l i t i ʒ	l i t i ʒ
k a ʁ i n	k a ʁ i n
ɛ k t ɔ ʁ	ɛ k t ɔ ʁ
ʒ i ʁ a f	ʒ i ʁ a f
ɡ a ʁ a ʒ	ɡ a ʁ a ʒ
m a l j ɛ̃	m a l j ɛ̃
b i t ʃ	b ɛ ʃ
a v w e	a v w e
o t ɛ l	o t ɛ l
a ʁ m e	a ʁ m e
a ʁ ɡ y	a ʁ ɡ
a p ʁ ɛ	a p ʁ ɛ
a l ɔ ʁ	a l ɔ ʁ
a ɲ ɛ s	a ɲ ɛ
a d y l	a d y l
a a ʁ ɔ̃	a a ʁ ɔ̃
v a ʃ	v a ʃ
ʁ y s	ʁ y s
ʁ a ʁ	ʁ ɑ ʁ
b ə n ɛ	b ə n ɛ
b o z ɔ̃	b ɔ z ɔ̃
b ʁ ɛ k	b ʁ ɛ k
b ʁ ɥ i	b ʁ ɥ i
k a m y	k a m y s
k o z e	k o z e
ʃ e ʁ i	ʃ e ʁ i
k l ɛ ʁ	k l ɛ ʁ
k ɔ ʁ ɑ̃	k ɔ ʁ ɑ̃
k ɔ ʁ e	k ɔ ʁ e
k ʁ w a	k ʁ w a
d e ʃ y	d e ʃ y
d i n e	d i n e
f i b ʁ	f i b ʁ
b l ø	b l ø
f ɛ̃	f ɛ̃
a ʃ a	a ʃ a
a n i	a n i
a n e	a n e
ɑ̃ t ɑ̃	ɑ̃ t ɑ̃
o ʁ e	o ʁ e
a v ɛ	a v ɛ
a v ɛ	a v ɛ
a v ɔ̃	a v ɔ̃
ɛ j ɑ̃	ɛ j ɑ̃
ɛ j ɔ̃	ɛ j ɔ̃
b ɑ̃ d	b ɑ̃ d
b j ɛ	b j ɛ
p u s	p u s
ʃ o z	ʃ o z
ø ʁ o	ø ʁ o
f œ ʒ	f ø ʒ
ɡ j o	ɡ j o
ʒ ɛ n	ʒ ɛ n
ʒ ɑ̃ b	ʒ ɑ̃ b
ʒ a k	ʒ a k
ʒ y l	ʒ y l
l ɑ̃ t	l ɑ̃ t
m ɔ ʃ	m ɔ ʃ
m w ɛ̃	m w ɛ̃
p i l	p i l
p l ɛ	p l ɛ
n a t a l	n a t a l
v i d e	v i d e
v ɔ l ɛ	v ɔ l ɛ
z ɛ s t	z ɛ s t
b ʁ ɛ s t	b ʁ ɛ s t
b ʁ y n i	b ʁ y n i
k a b ʁ e	k a b ʁ e
d e z i ʁ	d e z i ʁ
f j ɔ n a	f j ɔ n a
f ʁ i ɡ o	f ʁ i ɡ o
i b i s a	i b i z a
l ɔ t y s	l ɔ t y
m a t ʃ o	m a ʃ o
m e t ʁ o	m e t ʁ o
ɡ ɑ z ɔ̃	ɡ a z ɔ̃
ɔ p e ʁ a	ɔ p e ʁ a
p l a n e	p l a n e
p ɔ ʁ t o	p ɔ ʁ t o
p ʁ i v e	p ʁ i v e
p y n i ʁ	p y n i ʁ
ʁ a f l e	ʁ a f l e
s a k ʁ e	s a k ʁ e
s w a j e	s w a j e
s k w a t	s k w a
t ɔ n i k	t ɔ n i k
v ə n i ʁ	v ə n i ʁ
d i k s i t	d i z i
f ɑ ʃ e	f ɑ ʃ e
v ɑ̃ t e	v ɑ̃ t e
v a s t	v a s t
ɛ b d o	ɛ b d o
i k o n	i k o n
ʒ e z y	ʒ e z y s
l ɔ ʒ i	l ɔ ʒ i s
l i s e	l i s e
l e ʒ e	l e ʒ e
l e m ɑ̃	l e m ɑ̃
m ɛ l e	m ɛ l e
n ə v ø	n ə v ø
n o t ʁ	n o t ʁ
ɔ b ʒ ɛ	ɔ b ʒ ɛ
u b l i	u b l i
p l a n	p l a n
p i v o	p i v o
t j ɛ ʁ	t j e
s e ʁ i	s e ʁ i
s u ʁ i	s u ʁ i
s w a ʁ	s w a ʁ
s k u p	s k ɔ p
s a k ʁ	s a k ʁ
s a b l	s a b l
ʁ a f l	ʁ a f l
p e ʃ e	p e ʃ e
p ɔ ʁ t	p ɔ ʁ t
ɛ j e	ɛ j e
b ɑ̃ ɡ	b ɑ̃
l a b o	l a b o
b ʁ ɛ̃	b ʁ ɛ̃
k a ʁ	k a ʁ
ʃ i k	ʃ i k
k u l	k ɔ l
f l u	f l u
ʒ ɛ n	ʒ ɛ n
a l o	a l o
i v ʁ	i v ʁ
ʒ w a	ʒ w a
l w a	l w a
m ɔ ʁ	m ɔ ʁ
a v e	a v e
o t o	o t o
o ʁ a	o ʁ a
v o	v o
y n	y n
t ɔ̃	t ɔ̃
s ɑ̃	s ɑ̃
m u	m u
m ɑ̃	m ɑ̃
m ɛ	m ɛ
ɡ u	ɡ u
ɡ ɛ̃	ɡ ɛ̃
a n	a n
ɛ z	ɛ z
ʁ ɔ m	ʁ y m
p i l	p i l
e ɡ a l	e ɡ a l
v e l o	v e l o
t ʁ y k	t ʁ y k
t ɛ s t	t ɛ s t
s t ɔ p	s t ɔ p
s i d a	s i d a
ʁ ɛ v e	ʁ ɛ v e
ʁ e m i	ʁ e m i
ʁ o z e	ʁ o z e
p j a f	p j a f
p a v e	p a v e
p a k s	p a k
n w a ʁ	n w a ʁ
ɔ m ɛ ʁ	ɔ m e
ʁ ɔ ʃ	ʁ ɔ ʃ
ʁ ɛ v	ʁ ɛ v
s w a	s w a
t ɛ t	t ɛ t
v i d	v i d
o t e	o t e
b l ɔ ɡ	b l ɔ ɡ
s ə l a	s ə l a
d ɥ ɛ l	d ɥ ɛ l
k a p o	k a p o
m ɔ t o	m ɔ t o
b ɔ l	b ɔ l
b i t	b i
a ʁ k	a ʁ k
t ɔ̃	t ɔ̃
t e	t e
s e	s ə
ʁ i	ʁ i z
p y	p y
ʒ ɑ̃	ʒ ɑ̃
f y	f y
f u	f u
k u	k u
t e ɛ n o	t n o
b u	b u
a ʒ	a ʒ
k ʁ y	k ʁ y
f i l	f i l
ɡ ʁ e	ɡ ʁ e
l ɛ t	l ɛ
l y k	l y k
l e o	l e o
p a ʁ	p a ʁ
ʁ a p	ʁ a p
s ɛ t	s ɛ t
s w a	s w a
b e s e ø	b e s
m a d a m	m ɛ m
k y s e ɛ m	k m
t ə	t e
s a	s a
y s	y
ʁ ə s t ʁ y k t y ʁ a s j ɔ̃	ʁ ɛ s t ʁ y k t y ʁ a s j ɔ̃
i n e l y k t a b l ə m ɑ̃	i n e l y k t a b l ə m ɑ̃
a k ɔ̃ p a ɲ a t œ ʁ	a k ɔ̃ p a ɲ a t œ ʁ
m a l œ ʁ ø z m ɑ̃	m a l œ ʁ ø z m ɑ̃
e s ɑ̃ s j ɛ l m ɑ̃	e s ɑ̃ s j ɛ l m ɑ̃
p ɔ ʁ n ɔ ɡ ʁ a f i k	p ɔ ʁ n ɔ ɡ ʁ a f i k
ɑ̃ ɡ w a s a s j ɔ̃	ɑ̃ ɡ w a s a s j ɔ̃
a b i t ɥ ɛ l m ɑ̃	a b i t ɥ ɛ l m ɑ̃
m e k ɔ̃ t ɑ̃ t m ɑ̃	m e k ɔ̃ t ɑ̃ t m ɑ̃
ɡ u v ɛ ʁ n ə m ɑ̃ t a l	ɡ u v ɛ ʁ n ə m ɑ̃ t a l
ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃	ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃
ʁ ɛ ɡ l ə m ɑ̃ t a s j ɔ̃	ʁ e ɡ l ə m ɑ̃ t a s j ɔ̃
t ɔ t a l i t a ʁ i s m	t ɔ t a l i t a ʁ i z m
d e p e n a l i z a s j ɔ̃	d e p e n a l i z a s j ɔ̃
m y l t i p l i k a t œ ʁ	m y l t i p l i k a t œ ʁ
m y l t i p l i k a s j ɔ̃	m y l t i p l i k a s j ɔ̃
n ɔ ʁ m a l i z a s j ɔ̃	n ɔ ʁ m a l i z a s j ɔ̃
ʁ ɑ̃ s ɛ ɲ m ɑ̃	ʁ ɑ̃ s ɛ ɲ m ɑ̃
ʁ e ʃ o f m ɑ̃	ʁ e ʃ o f m ɑ̃
d e v l ɔ p m ɑ̃	d e v l ɔ p m ɑ̃
ɛ̃ d e p ɑ̃ d ɑ̃ s	ɛ̃ d e p ɑ̃ d ɑ̃ s
k ɔ ʁ e ɡ ʁ a f i	k ɔ ʁ e ɡ ʁ a f i
ɛ f i l ɔ k ə ʁ ɛ	e f i l ɔ k ʁ ɛ
e k i p m ɑ̃ t j e	e k i p m ɑ̃ t i ʁ
k ɔ̃ s t ɛ l a s j ɔ̃	k ɔ̃ s t ɛ l a s j ɔ̃
i d ʁ ɔ k a ʁ b y ʁ	i d ʁ ɔ k a ʁ b y ʁ
p a ʁ t i s i p ɑ̃ t	p a ʁ t i s i p ɑ̃ t
a ʁ ɡ y m ɑ̃ t a s j ɔ̃	a ʁ ɡ y m ɑ̃ t a s j ɔ̃
p ʁ e a l a b l ə m ɑ̃	p ʁ e a l a b l ə m ɑ̃
s e l ɛ k s j ɔ n œ ʁ	s e l ɛ k s j ɔ n œ ʁ
t e l e d i f y z j ɔ̃	t e l e d i f y z j ɔ̃
v e ʁ i t a b l ə m ɑ̃	v e ʁ i t a b l ə m ɑ̃
ʁ ə p ʁ e z ɑ̃ t a t i f	ʁ ə p ʁ e z ɑ̃ t a t i f
ʁ e f ʁ i ʒ e ʁ a t œ ʁ	ʁ e f ʁ i ʒ e a t œ ʁ
s p ɛ k t ʁ ɔ s k ɔ p i	s p ɛ k t ʁ ɔ s k ɔ p i
ɔ ʁ ɡ a n i z a s j ɔ̃	ɔ ʁ ɡ a n i z a s j ɔ̃
ɛ k s k l y z i v i t e	ɛ k s k l y z i v i t e
s i ɲ i f i k a t i f	s i ɲ i f i k a t i f
p y ʁ i f i k a s j ɔ̃	p y ʁ i f i k a s j ɔ̃
p ʁ e z ɛ ʁ v a s j ɔ̃	p ʁ e z e v a s j ɔ̃
ɛ̃ t e l i ʒ ɑ̃ t	ɛ̃ t ɛ l i ʒ ɑ̃ t
ɑ̃ t ʁ ə p ʁ ɑ̃ d ʁ	ɑ̃ t ʁ ə p ʁ ɑ̃ d ʁ
k ɔ̃ t ʁ ə m ɛ t ʁ	k ɔ̃ t ʁ ə m ɛ t ʁ
k ɔ̃ p ɔ ʁ t ə m ɑ̃	k ɔ̃ p ɔ ʁ t ə m ɑ̃
t a j l ɑ̃ d ɛ z	t a j l ɑ̃ d ɛ z
s e ʁ j ø z m ɑ̃	s e ʁ j ø z m ɑ̃
s j ɑ̃ t i f i k	s j ɛ̃ t i f i k
ʁ ə s ɑ̃ t i m ɑ̃	ʁ ə s ɑ̃ t i m ɑ̃
m ɔ̃ ʁ e a l ɛ z	m ɔ̃ ʁ e a l ɛ z
m a n ɥ ɛ l m ɑ̃	m a n ɥ ɛ l m ɑ̃
k ɔ l ɔ n j a l i s t	k ɔ l ɔ n j a l i s t
ɛ̃ s u t n a b l	ɛ̃ s u t n a b l
i p ɔ t e t i k	i p ɔ t e t i k
k ɔ p j ø z m ɑ̃	k ɔ p j ø z m ɑ̃
a t ɛ ʁ i s a ʒ	a t ɛ ʁ i s a ʒ
ɑ̃ t i ɡ ʁ i p o	ɑ̃ t i ɡ ʁ i p o
s u d ɛ n m ɑ̃	s u d ɛ n m ɑ̃
k ɔ̃ v ɛ̃ k ɑ̃	k ɔ̃ v ɛ̃ k ɑ̃
a k u ʃ m ɑ̃	a k u ʃ m ɑ̃
ɛ̃ f l a m a s j ɔ̃	ɛ̃ f l a m a s j ɔ̃
v i d e ɔ l y d i k	v i d e ɔ l y d i k
v ɛ k t ɔ ʁ i z ɑ m	v ɛ k t ɔ ʁ i z ɑ m
ʁ e f ɔ ʁ m a s j e	ʁ e f ɔ ʁ m a s j e
p ɛ ʁ k i z i s j ɔ̃	p ɛ ʁ k i z i s j ɔ̃
p a k i s t a n ɛ z	p a k i s t a n ɛ z
ɔ m n i p ʁ e z ɑ̃ s	ɔ m n i p ʁ e z ɑ̃ s
i d ʁ ɔ k a ʁ b y ʁ	i d ʁ ɔ k a ʁ b y ʁ
k ɔ̃ t ʁ ə p a ʁ t i	k ɔ̃ t ʁ ə p a ʁ t i
k ɔ̃ p l i k a s j ɔ̃	k ɔ̃ p l i k a s j ɔ̃
a ʁ ʃ i t ɛ k t y ʁ	a ʁ ʃ i t ɛ k t y ʁ
a n ɛ s t e z i s t	a n ɛ s t e z i s t
t ʁ ɑ̃ s p a ʁ ɑ̃ s	t ʁ ɑ̃ s p a ʁ ɑ̃ s
ʁ e p y b l i k ɛ̃	ʁ e p y b l i k ɛ̃
ʁ ə v ɛ ʁ n i s ɛ	ʁ ə v ɛ ʁ n i s ɛ
m i s t e ʁ j ø z	m i s t e ʁ j ø z
ɛ̃ s y ʁ ɛ k s j ɔ̃	ɛ̃ s y ʁ ɛ k s j ɔ̃
ʒ e n e ʁ a l m ɑ̃	ʒ e n e ʁ a l m ɑ̃
e ɡ a l i z a s j ɔ̃	e ɡ a l i z a s j ɔ̃
k y l p a b i l i t e	k y l p a b i l i t e
k ʁ i m i n a l i t e	k ʁ i m i n a l i t e
