d ẽ̞ ɰ̃ ɕ i b ã̠ ɴ	d ẽ̞ ɰ̃ ɕ i b ã̠ ɴ
t͡ɕ ĩ ŋ k õ̞ ŋ k a̠	t͡ɕ ĩ ŋ k õ̞ ŋ k a̠
ç i k̚ k a̠ k a̠ ɾ ɯ̟ᵝ	ç i k̚ k a̠ k a̠ ɾ ɯ̟ᵝ
o̞ n o̞ z ɨᵝ k a̠ ɾ a̠	o̞ n o̞ z ɨᵝ k a̠ ɾ a̠
ɯ̟ᵝ t͡ɕ i m o̞ ɾ a̠ s ɨᵝ	ɯ̟ᵝ t͡ɕ i m o̞ ɾ a̠ s ɨᵝ
t o̞ t͡ɕ i ɡʲ i b ẽ̞ ɴ	t o̞ t͡ɕ i ɡʲ i b ẽ̞ ɴ
t͡s ɨᵝ m a̠ ɾ a̠ n a̠ i	t͡s ɨᵝ m a̠ ɾ a̠ n a̠ i
s o̞ ɾ e̞ p̚ p o̞ k ɯ̟ᵝ	s o̞ ɾ e̞ p̚ p o̞ k ɯ̟ᵝ
s ɨᵝ i k a̠ ɰᵝ a̠ ɾʲ i	s ɨᵝ i k a̠ ɰᵝ a̠ ɾʲ i
d͡ʑ i ʑ i t͡s ɨᵝ k õ̞ ɴ	d͡ʑ i ʑ i t͡s ɨᵝ k õ̞ ɴ
s a̠ t͡s ɨᵝ m a̠ i m o̞	s a̠ t͡s ɨᵝ m a̠ i m o̞
s a̠ ɕ i t͡s ɨᵝ k a̠ e̞	s a̠ ɕ i t͡s ɨᵝ k a̠ e̞
s a̠ e̞ n o̞ k a̠ mʲ i	s a̠ e̞ n o̞ k a̠ mʲ i
ɡ o̞ s ɨ̃ᵝ ŋ k ɯ̟ᵝ ɡʲ i	ɡ o̞ s ɨ̃ᵝ ŋ k ɯ̟ᵝ ɡʲ i
k o̞ m o̞ ɾʲ i ɯ̟ᵝ t a̠	k o̞ m o̞ ɾʲ i ɯ̟ᵝ t a̠
k o̞ ʑ i a̠ k e̞ ɾ ɯ̟ᵝ	k o̞ ʑ i a̠ k e̞ ɾ ɯ̟ᵝ
k o̞ i n o̞ b o̞ ɾʲ i	k o̞ i n o̞ b o̞ ɾʲ i
ɡ ẽ̞ ŋ ɡ o̞ ɡ a̠ k ɯ̟ᵝ	ɡ ẽ̞ ŋ ɡ o̞ ɡ a̠ k ɯ̟ᵝ
k ɯ̟ᵝ ɰᵝ a̠ ɯ̟ᵝ ɾ ɯ̟ᵝ ɲ̟ i	k ɯ̟ᵝ ɰᵝ a̠ ɯ̟ᵝ ɾ ɯ̟ᵝ ɲ̟ i
k ɯ̟ᵝ t͡ɕ i o̞ kʲ i k ɯ̟ᵝ	k ɯ̟ᵝ t͡ɕ i o̞ kʲ i k ɯ̟ᵝ
k ã̠ m b ɯ̟ᵝ t͡s ɨᵝ j a̠	k ã̠ m b ɯ̟ᵝ t͡s ɨᵝ j a̠
k a̠ ɡ o̞ m e̞ m õ̞ ɴ	k a̠ ɡ o̞ m e̞ m õ̞ ɴ
k õ̞ ɲ̟ ɲ̟ i t͡ɕ i ɰᵝ a̠	k õ̞ ɲ̟ ɲ̟ i t͡ɕ i h a̠
i ʑ i d e̞ m o̞	i ʑ i d e̞ m o̞
i t a̠ m e̞ ɾ ɯ̟ᵝ	i t a̠ m e̞ ɾ ɯ̟ᵝ
i n ɯ̟ᵝ ɡ o̞ j a̠	i n ɯ̟ᵝ ɡ o̞ j a̠
i n o̞ b ɯ̟ᵝ t a̠	i n o̞ b ɯ̟ᵝ t a̠
i m o̞ m ɯ̟ᵝ ɕ i	i m o̞ m ɯ̟ᵝ ɕ i
ɯ̟ᵝ ɕ i ɡ o̞ j a̠	ɯ̟ᵝ ɕ i ɡ o̞ j a̠
ɯ̟ᵝ s ɨᵝ ɾ e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ s ɨᵝ ɾ e̞ ɾ ɯ̟ᵝ
ɯ̟ᵝ t͡ɕ i k ɯ̟ᵝ bʲ i	ɯ̟ᵝ t͡ɕ i k ɯ̟ᵝ bʲ i
ɯ̟ᵝ n a̠ z ɨᵝ k ɯ̟ᵝ	ɯ̟ᵝ n a̠ z ɨᵝ k ɯ̟ᵝ
o̞ s ɨᵝ s ɨᵝ m e̞	o̞ s ɨᵝ s ɨᵝ m e̞
o̞ n o̞ n o̞ k ɯ̟ᵝ	o̞ n o̞ n o̞ k ɯ̟ᵝ
o̞ mʲ i j a̠ ɡ e̞	o̞ mʲ i j a̠ ɡ e̞
o̞ m o̞ ɾ a̠ ɕ i	o̞ m o̞ ɾ a̠ ɕ i
i s a̠ s a̠ k a̠	i s a̠ s a̠ k a̠
i k ɯ̟ᵝ t͡s ɨᵝ m o̞	i k ɯ̟ᵝ t͡s ɨᵝ m o̞
i kʲ i n ɯ̟ᵝ kʲ i	i kʲ i n ɯ̟ᵝ kʲ i
a̠ m a̠ ɡ a̠ mʲ i	a̠ m a̠ ɡ a̠ mʲ i
a̠ t a̠ t a̠ k a̠	a̠ t a̠ t a̠ k a̠
a̠ t a̠ k a̠ m o̞	a̠ t a̠ k a̠ m o̞
a̠ k ɯ̟ᵝ ʑ i kʲ i	a̠ k ɯ̟ᵝ ʑ i kʲ i
a̠ kʲ i ɾ a̠ k a̠	a̠ kʲ i ɾ a̠ k a̠
a̠ k a̠ ɕ i̥ k a̠	a̠ k a̠ ɕ i k a̠
ɰᵝ a̠ z a̠ː ɾʲ i	ɰᵝ a̠ z a̠ a̠ ɾʲ i
m o̞ː ɾ o̞ k ɯ̟ᵝ	m o̞ː ɾ o̞ k ɯ̟ᵝ
m e̞ t͡s ɨᵝ b o̞ː	m e̞ t͡s ɨᵝ b o̞ː
m e̞ː ɰᵝ a̠ k ɯ̟ᵝ	m e̞ː ɰᵝ a̠ k ɯ̟ᵝ
d͡ʑ ĩ n d o̞ ɾ ɯ̟ᵝ	d͡ʑ ĩ n d o̞ ɾ ɯ̟ᵝ
d ẽ̞ n t a̠ k ɯ̟ᵝ	d ẽ̞ n t a̠ k ɯ̟ᵝ
k ẽ̞ m b ɯ̟̃ᵝ ɴ	k ẽ̞ m b ɯ̟̃ᵝ ɴ
d e̞ m ɯ̟ᵝ k a̠ e̞	d e̞ m ɯ̟ᵝ k a̠ e̞
t e̞ o̞ kʲ i ɾ ɯ̟ᵝ	t e̞ o̞ kʲ i ɾ ɯ̟ᵝ
t͡s ɨ̃ᵝ n d o̞ k ɯ̟ᵝ	t͡s ɨ̃ᵝ n d o̞ k ɯ̟ᵝ
t͡ɕ i ɾ a̠ t̚ t o̞	t͡ɕ i ɾ a̠ t̚ t o̞
d a̠ i m o̞ k ɯ̟ᵝ	d a̠ i m o̞ k ɯ̟ᵝ
t a̠ d a̠ i m a̠	t a̠ d a̠ i m a̠
t a̠ o̞ j a̠ m e̞	t a̠ o̞ j a̠ m e̞
t a̠ i k o̞ k ɯ̟ᵝ	t a̠ i k o̞ k ɯ̟ᵝ
s o̞ k ɯ̟ᵝ a̠ t͡s ɨᵝ	s o̞ k ɯ̟ᵝ a̠ t͡s ɨᵝ
s e̞ kʲ i ɲ̟ ĩ ɴ	s e̞ kʲ i ɲ̟ ĩ ɴ
s e̞ k a̠ i ɡ o̞	s e̞ k a̠ i ɡ o̞
o̞ ɾ o̞ ɡ a̠ m ɯ̟ᵝ	o̞ ɾ o̞ ɡ a̠ m ɯ̟ᵝ
ɕ ĩ ɲ̟ d͡ʑ i ɾ ɯ̟ᵝ	ɕ ĩ ɲ̟ d͡ʑ i ɾ ɯ̟ᵝ
ɕ i k a̠ k ɯ̟ᵝ i	ɕ i k a̠ k ɯ̟ᵝ i
s ã̠ ŋ ɡ e̞ kʲ i	s ã̠ ŋ ɡ e̞ kʲ i
k õ̞ ɰ̃ j o̞ k ɯ̟ᵝ	k õ̞ ɰ̃ j o̞ k ɯ̟ᵝ
k o̞ ɾ a̠ e̞ ɾ ɯ̟ᵝ	k o̞ ɾ a̠ e̞ ɾ ɯ̟ᵝ
ɡ e̞ kʲ i ɾʲ ĩ ɴ	ɡ e̞ kʲ i ɾʲ ĩ ɴ
k e̞ kʲ i z ẽ̞ ɴ	k e̞ kʲ i z ẽ̞ ɴ
k ɯ̟ᵝ ɾ õ̞ m b o̞	k ɯ̟ᵝ ɾ õ̞ m b o̞
kʲ i̥ k o̞ e̞ ɾ ɯ̟ᵝ	kʲ i k o̞ e̞ ɾ ɯ̟ᵝ
ɡ ã̠ m b a̠ ɾ ɯ̟ᵝ	ɡ ã̠ m b a̠ ɾ ɯ̟ᵝ
ɡ ã̠ ɲ̟ d͡ʑ i t͡s ɨᵝ	ɡ ã̠ ɲ̟ d͡ʑ i t͡s ɨᵝ
k a̠ ɾ a̠ p̚ p o̞	k a̠ ɾ a̠ p̚ p o̞
d͡ʑ ĩ ŋ ɡ a̠ i	d͡ʑ ĩ ŋ ɡ a̠ i
t ã̠ m pʲ ĩ ɴ	t ã̠ m pʲ ĩ ɴ
t a̠ i h ẽ̞ ɴ	t a̠ i h ẽ̞ ɴ
t a̠ i s ẽ̞ ɴ	t a̠ i s ẽ̞ ɴ
t a̠ i ɡ ẽ̞ ɴ	t a̠ i ɡ ẽ̞ ɴ
s o̞ː b e̞ t͡s ɨᵝ	s o̞ː b e̞ t͡s ɨᵝ
s o̞ː s o̞ ɸ ɯ̟ᵝ	s o̞ː s o̞ ɸ ɯ̟ᵝ
s ẽ̞ n d ẽ̞ ɴ	s ẽ̞ n d ẽ̞ ɴ
s ẽ̞ ŋ k ã̠ ɴ	s ẽ̞ ŋ k ã̠ ɴ
s e̞ sː e̞ t o̞	s e̞ sː e̞ t o̞
s e̞ː j o̞ k ɯ̟ᵝ	s e̞ː j o̞ k ɯ̟ᵝ
s e̞ː ɸ ɯ̟̊ᵝ k ɯ̟ᵝ	s e̞ː ɸ ɯ̟̊ᵝ k ɯ̟ᵝ
s e̞ː s ɨᵝ ɾ ɯ̟ᵝ	s e̞ː s ɨᵝ ɾ ɯ̟ᵝ
d͡ʑ ĩ ɲ̟ ɲ̟ ĩ ɴ	d͡ʑ ĩ ɲ̟ ɲ̟ ɲ̟ ĩ ɴ
d a̠ i ɡ ẽ̞ ɴ	d a̠ i ɡ ẽ̞ ɴ
ɕ ĩ m p ã̠ ɴ	ɕ ĩ m p ã̠ ɴ
ɕ ĩ n t a̠ i	ɕ ĩ n t a̠ i
ɕ i ɾ o̞ ɯ̟ᵝ o̞	ɕ i ɾ o̞ː o̞
ɕ ɨᵝ t o̞ k ɯ̟ᵝ	ɕ ɨᵝ t o̞ k ɯ̟ᵝ
ɕ a̠ ʑ i k ɯ̟ᵝ	ɕ a̠ ʑ i k ɯ̟ᵝ
ɕ i k̚ k ã̠ ɴ	ɕ i̥ k̚ k ã̠ ɴ
s a̠ k̚ʲ kʲ ĩ ɴ	s a̠ k̚ʲ kʲ ĩ ɴ
s a̠ i d a̠ i	s a̠ i d a̠ i
s a̠ i a̠ k ɯ̟ᵝ	s a̠ i a̠ k ɯ̟ᵝ
k õ̞ n t õ̞ ɴ	k õ̞ n t õ̞ ɴ
k õ̞ ŋ k õ̞ ɴ	k õ̞ ŋ k õ̞ ɴ
k o̞ ʑ i ĩ ɴ	k o̞ ʑ i ĩ ɴ
n ẽ̞ ɰ̃ e̞ kʲ i	n ẽ̞ ɰ̃ e̞ kʲ i
m a̠ sː a̠ kʲ i	m a̠ sː a̠ kʲ i
h õ̞ n d a̠ i	h õ̞ n d a̠ i
h o̞ j o̞ː t͡ɕ i	h o̞ j o̞ː t͡ɕ i
h o̞ː k a̠ ɡ o̞	h o̞ː k a̠ ɡ o̞
h ẽ̞ ŋ ɡ ã̠ ɴ	h ẽ̞ ŋ ɡ ã̠ ɴ
b ɯ̟̃ᵝ ŋ k a̠ i	b ɯ̟̃ᵝ ŋ k a̠ i
ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ a̠	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ a̠
h a̠ ɾʲ i a̠ i	h a̠ ɾʲ i a̠ i
h a̠ h a̠ ɯ̟ᵝ e̞	h a̠ h a̠ ɯ̟ᵝ e̞
h a̠ k̚ʲ kʲ ĩ ɴ	h a̠ k̚ʲ kʲ ĩ ɴ
h a̠ ɕ a̠ ɡ ɯ̟ᵝ	h a̠ ɕ a̠ ɡ ɯ̟ᵝ
h a̠ i b ẽ̞ ɴ	h a̠ i b ẽ̞ ɴ
m ã̠ mː a̠ ɾ ɯ̟ᵝ	m ã̠ mː a̠ ɾ ɯ̟ᵝ
n e̞ t̚ t a̠ i	n e̞ t̚ t a̠ i
n ã̠ m b ã̠ ɴ	n ã̠ m b ã̠ ɴ
d o̞ j o̞ː bʲ i	d o̞ j o̞ː bʲ i
d o̞ k ɯ̟ᵝ ʑ a̠	d o̞ k ɯ̟ᵝ ʑ a̠
t o̞ ɾʲ i a̠ ɯ̟ᵝ	t o̞ ɾʲ i a̠ ɯ̟ᵝ
t o̞ k ɯ̟̊ᵝ t o̞ː	t o̞ k ɯ̟ᵝ t o̞ː
t o̞ː b e̞ t͡s ɨᵝ	t o̞ː b e̞ t͡s ɨᵝ
t o̞ː b a̠ t͡s ɨᵝ	t o̞ː b a̠ t͡s ɨᵝ
d e̞ kʲ i a̠ i	d e̞ kʲ i a̠ i
t ẽ̞ m b a̠ i	t ẽ̞ m b a̠ i
d a̠ t͡s ɨᵝ b o̞ː	d a̠ t͡s ɨᵝ b o̞ː
d a̠ kʲ i a̠ ɯ̟ᵝ	d a̠ kʲ i a̠ ɯ̟ᵝ
t o̞ ɾʲ i m o̞ t͡s ɨᵝ	t o̞ ɾʲ i m o̞ t͡s ɨᵝ
h a̠ m a̠ j ɯ̟ᵝ mʲ i	h a̠ m a̠ j ɯ̟ᵝ mʲ i
h a̠ n a̠ t a̠ b a̠	h a̠ n a̠ t a̠ b a̠
h a̠ ʑ i m e̞ t e̞	h a̠ ʑ i m e̞ t e̞
h a̠ ɡ e̞ m a̠ s ɨᵝ	h a̠ ɡ e̞ m a̠ s ɨᵝ
h a̠ ɡ ɯ̟ᵝ k ɯ̟ᵝ m ɯ̟ᵝ	h a̠ ɡ ɯ̟ᵝ k ɯ̟ᵝ m ɯ̟ᵝ
n o̞ kʲ i ɕ i t a̠	n o̞ kʲ i ɕ i̥ t a̠
n ɯ̟ᵝ m e̞ n ɯ̟ᵝ m e̞	n ɯ̟ᵝ m e̞ n ɯ̟ᵝ m e̞
ɲ̟ i s e̞ m o̞ n o̞	ɲ̟ i s e̞ m o̞ n o̞
n a̠ ɰᵝ a̠ t o̞ bʲ i	n a̠ ɰᵝ a̠ t o̞ bʲ i
n a̠ mʲ i n o̞ ɾʲ i	n a̠ mʲ i n o̞ ɾʲ i
n a̠ ɲ̟ i t o̞ z o̞	n a̠ ɲ̟ i t o̞ z o̞
n a̠ d e̞ ɕ i k o̞	n a̠ d e̞ ɕ i̥ k o̞
d o̞ t e̞ mʲ i t͡ɕ i	d o̞ t e̞ mʲ i t͡ɕ i
h a̠ ɾ ɯ̟ᵝ k a̠ z e̞	h a̠ ɾ ɯ̟ᵝ k a̠ z e̞
t o̞ ɲ̟ i k a̠ k ɯ̟ᵝ	t o̞ ɲ̟ i k a̠ k ɯ̟ᵝ
t o̞ kʲ i m e̞ kʲ i	t o̞ kʲ i m e̞ kʲ i
d e̞ m a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ	d e̞ m a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
t e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞	t e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞
t͡ɕ i k a̠ z ɨᵝ k ɯ̟ᵝ	t͡ɕ i̥ k a̠ z ɨᵝ k ɯ̟ᵝ
t a̠ k e̞ h a̠ ɾ ɯ̟ᵝ	t a̠ k e̞ h a̠ ɾ ɯ̟ᵝ
t a̠ k a̠ ç i k o̞	t a̠ k a̠ ç i̥ k o̞
t a̠ k a̠ n o̞ ɾʲ i	t a̠ k a̠ n o̞ ɾʲ i
d͡z e̞ ɲ̟ i ɡ a̠ m e̞	d͡z e̞ ɲ̟ i ɡ a̠ m e̞
s e̞ s e̞ ɾ a̠ ɡʲ i	s e̞ s e̞ ɾ a̠ ɡʲ i
d͡z ɨᵝ b a̠ z ɨᵝ b a̠	d͡z ɨᵝ b a̠ z ɨᵝ b a̠
s ɨᵝ ʑ i mʲ i t͡ɕ i	s ɨᵝ ʑ i mʲ i t͡ɕ i
p e̞ ɾ o̞ p e̞ ɾ o̞	p e̞ ɾ o̞ p e̞ ɾ o̞
k e̞ː h a̠ k ɯ̟ᵝ	k e̞ː h a̠ k ɯ̟ᵝ
ɰᵝ a̠ k a̠ m o̞ n o̞	ɰᵝ a̠ k a̠ m o̞ n o̞
j o̞ n o̞ n a̠ k a̠	j o̞ n o̞ n a̠ k a̠
j a̠ ɾʲ i t o̞ ɾʲ i	j a̠ ɾʲ i t o̞ ɾʲ i
j a̠ kʲ i t o̞ ɾʲ i	j a̠ kʲ i t o̞ ɾʲ i
m o̞ n o̞ ɕ i ɾʲ i	m o̞ n o̞ ɕ i ɾʲ i
m ɯ̟ᵝ n a̠ m o̞ t o̞	m ɯ̟ᵝ n a̠ m o̞ t o̞
m a̠ ɾ ɯ̟ᵝ ɡ o̞ t o̞	m a̠ ɾ ɯ̟ᵝ ɡ o̞ t o̞
m a̠ m a̠ ɡ o̞ t o̞	m a̠ m a̠ ɡ o̞ t o̞
m a̠ n e̞ ɡ o̞ t o̞	m a̠ n e̞ ɡ o̞ t o̞
m a̠ k ɯ̟ᵝ ɾ a̠ ɡʲ i	m a̠ k ɯ̟ᵝ ɾ a̠ ɡʲ i
h o̞ d o̞ k o̞ ɕ i	h o̞ d o̞ k o̞ ɕ i
s ɨᵝ k ɯ̟ᵝ s ɨᵝ k ɯ̟ᵝ	s ɨ̥ᵝ k ɯ̟ᵝ s ɨ̥ᵝ k ɯ̟ᵝ
b ɯ̟ᵝ ɾ a̠ b ɯ̟ᵝ ɾ a̠	b ɯ̟ᵝ ɾ a̠ b ɯ̟ᵝ ɾ a̠
b ɯ̟ᵝ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ	b ɯ̟ᵝ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ s a̠ t o̞	ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ s a̠ t o̞
ɸ ɯ̟ᵝ ɾʲ i d a̠ ɕ i	ɸ ɯ̟ᵝ ɾʲ i d a̠ ɕ i
ɸ ɯ̟ᵝ ɾʲ i ɡ a̠ n a̠	ɸ ɯ̟ᵝ ɾʲ i ɡ a̠ n a̠
ɸ ɯ̟ᵝ ɾʲ i k a̠ k e̞	ɸ ɯ̟ᵝ ɾʲ i k a̠ k e̞
ɸ ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ k ɯ̟ᵝ	ɸ ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ k ɯ̟ᵝ
ɸ ɯ̟ᵝ t͡ɕ i d o̞ ɾʲ i	ɸ ɯ̟ᵝ t͡ɕ i d o̞ ɾʲ i
ɸ ɯ̟ᵝ d a̠ ɾ a̠ k ɯ̟ᵝ	ɸ ɯ̟ᵝ d a̠ ɾ a̠ k ɯ̟ᵝ
ç i d e̞ h a̠ ɾ ɯ̟ᵝ	ç i d e̞ h a̠ ɾ ɯ̟ᵝ
ç i̥ kʲ i t o̞ ɾ ɯ̟ᵝ	ç i kʲ i t o̞ ɾ ɯ̟ᵝ
b a̠ k e̞ m o̞ n o̞	b a̠ k e̞ m o̞ n o̞
ɸ ɯ̟̊ᵝ k ɯ̟ᵝ o̞ k a̠	ɸ ɯ̟ᵝ k ɯ̟ᵝ o̞ k a̠
ɰᵝ a̠ z ɨᵝ ɾ a̠ i	ɰᵝ a̠ z ɨᵝ ɾ a̠ i
ɾ o̞ ʑ i ɯ̟ᵝ ɾ a̠	ɾ o̞ ʑ i ɯ̟ᵝ ɾ a̠
j ɯ̟ᵝ k̚ k ɯ̟ᵝ ɾʲ i	j ɯ̟ᵝ k̚ k ɯ̟ᵝ ɾʲ i
m o̞ t͡ɕ i ɾ õ̞ ɴ	m o̞ t͡ɕ i ɾ õ̞ ɴ
m ɯ̟ᵝ n e̞ a̠ t e̞	m ɯ̟ᵝ n e̞ a̠ t e̞
m a̠ i t o̞ ɕ i	m a̠ i t o̞ ɕ i
h o̞ p̚ p e̞ t a̠	h o̞ p̚ p e̞ t a̠
b ẽ̞ ŋ ɡ a̠ ɾ a̠	b ẽ̞ ŋ ɡ a̠ ɾ a̠
b ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ	b ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ
b e̞ t͡s ɨᵝ ʑ ĩ ɴ	b e̞ t͡s ɨᵝ ʑ ĩ ɴ
h ẽ̞ n t e̞ k o̞	h ẽ̞ n t e̞ k o̞
h e̞ o̞ k o̞ k ɯ̟ᵝ	h e̞ o̞ k o̞ k ɯ̟ᵝ
ɸ ɯ̟ᵝ t̚ t o̞ b ɯ̟ᵝ	ɸ ɯ̟ᵝ t̚ t o̞ b ɯ̟ᵝ
k a̠ ɡ a̠ mʲ i ɾ ɯ̟ᵝ	k a̠ ɡ a̠ mʲ i ɾ ɯ̟ᵝ
ç i ɾ a̠ t a̠ i	ç i ɾ a̠ t a̠ i
ç i k̚ k o̞ mʲ i	ç i k̚ k o̞ mʲ i
b a̠ t̚ t a̠ ɾʲ i	b a̠ t̚ t a̠ ɾʲ i
n o̞ k o̞ t̚ t a̠	n o̞ k o̞ t̚ t a̠
n e̞ k̚ k e̞ t͡s ɨᵝ	n e̞ k̚ k e̞ t͡s ɨᵝ
n ã̠ n d e̞ m o̞	n ã̠ n d e̞ m o̞
d õ̞ ɰ̃ j o̞ k ɯ̟ᵝ	d õ̞ ɰ̃ j o̞ k ɯ̟ᵝ
d o̞ ɾ õ̞ ŋ k o̞	d o̞ ɾ õ̞ ŋ k o̞
t o̞ ɾʲ i k a̠ e̞	t o̞ ɾʲ i k a̠ e̞
t o̞ m o̞ n a̠ ɯ̟ᵝ	t o̞ m o̞ n a̠ ɯ̟ᵝ
t o̞ m a̠ d o̞ i	t o̞ m a̠ d o̞ i
t o̞ bʲ i ɾ a̠ e̞	t o̞ bʲ i ɾ a̠ e̞
kʲ i ɾ e̞ m o̞ n o̞	kʲ i ɾ e̞ m o̞ n o̞
ɕ i mʲ i k o̞ m ɯ̟ᵝ	ɕ i mʲ i k o̞ m ɯ̟ᵝ
ɕ i b ɯ̟ᵝ ɕ i b ɯ̟ᵝ	ɕ i b ɯ̟ᵝ ɕ i b ɯ̟ᵝ
s a̠ m a̠ z a̠ m a̠	s a̠ m a̠ z a̠ m a̠
k o̞ ɰᵝ a̠ ɡ a̠ ɾ ɯ̟ᵝ	k o̞ ɰᵝ a̠ ɡ a̠ ɾ ɯ̟ᵝ
k o̞ m a̠ ɡ o̞ m a̠	k o̞ m a̠ ɡ o̞ m a̠
k o̞ d a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ	k o̞ d a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
k o̞ ʑ i t͡s ɨᵝ k e̞	k o̞ ʑ i t͡s ɨᵝ k e̞
k o̞ k e̞ m ɯ̟ᵝ ɕ i	k o̞ k e̞ m ɯ̟ᵝ ɕ i
k ɯ̟ᵝ ɾ o̞ ɡ a̠ m o̞	k ɯ̟ᵝ ɾ o̞ ɡ a̠ m o̞
k ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ	k ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ
k ɯ̟ᵝ d a̠ k e̞ ɾ ɯ̟ᵝ	k ɯ̟ᵝ d a̠ k e̞ ɾ ɯ̟ᵝ
k ɯ̟̊ᵝ s ɨᵝ ɾʲ i j a̠	k ɯ̟ᵝ s ɨᵝ ɾʲ i j a̠
t o̞ k ɯ̟̊ᵝ h õ̞ ɴ	t o̞ k ɯ̟ᵝ h õ̞ ɴ
kʲ i k o̞ j ɯ̟ᵝ ɾ ɯ̟ᵝ	kʲ i k o̞ j ɯ̟ᵝ ɾ ɯ̟ᵝ
kʲ i kʲ i n a̠ ɕ i	kʲ i kʲ i n a̠ ɕ i
kʲ i k a̠ z a̠ ɾ ɯ̟ᵝ	kʲ i k a̠ z a̠ ɾ ɯ̟ᵝ
k a̠ ɾ a̠ k ɯ̟ᵝ ɲ̟ i	k a̠ ɾ a̠ k ɯ̟ᵝ ɲ̟ i
k a̠ mʲ i n o̞ k e̞	k a̠ mʲ i n o̞ k e̞
k a̠ t͡ɕ i k o̞ mʲ i	k a̠ t͡ɕ i k o̞ mʲ i
k a̠ t a̠ k ɯ̟ᵝ n a̠	k a̠ t a̠ k ɯ̟ᵝ n a̠
k a̠ s o̞ k ɯ̟ᵝ d o̞	k a̠ s o̞ k ɯ̟ᵝ d o̞
k a̠ z ɨᵝ k ɯ̟ᵝ ɲ̟ i	k a̠ z ɨᵝ k ɯ̟ᵝ ɲ̟ i
k a̠ k e̞ ç i kʲ i	k a̠ k e̞ ç i̥ kʲ i
k a̠ kʲ i n o̞ kʲ i	k a̠ kʲ i n o̞ kʲ i
k a̠ ɡ a̠ j a̠ kʲ i	k a̠ ɡ a̠ j a̠ kʲ i
e̞ː z o̞ k ɯ̟ᵝ	e̞ː z o̞ k ɯ̟ᵝ
ç i ɾʲ ɨᵝː	ç i ɾʲ ɨᵝː
ç i ɾʲ o̞ː	ç i ɾʲ o̞ː
ɸ ɯ̟ᵝː ɸ ɯ̟ᵝː	ɸ ɯ̟ᵝː ɸ ɯ̟ᵝː
m a̠ kʲ o̞ː	m a̠ kʲ o̞ː
m ɯ̟ᵝ ɡʲ o̞ː	m ɯ̟ᵝ ɡʲ o̞ː
j ɯ̟ᵝː ẽ̞ ɴ	j ɯ̟ᵝː ẽ̞ ɴ
j ɯ̟ᵝː ɾ e̞ː	j ɯ̟ᵝː ɾ e̞ː
ɾʲ o̞ː kʲ i	ɾʲ o̞ː kʲ i
ɾʲ o̞ t e̞ː	ɾʲ o̞ t e̞ː
ɾ e̞ː m e̞ː	ɾ e̞ː m e̞ː
a̠ j a̠ ɕ iː	a̠ j a̠ ɕ i i
ã̠ n d õ̞ ɴ	ã̠ n d õ̞ ɴ
i sː e̞ t͡s ɨᵝ	i sː e̞ t͡s ɨᵝ
n a̠ː n a̠ː	n a̠ a̠ n a̠ a̠
ẽ̞ ŋ ɡ a̠ i	ẽ̞ ŋ ɡ a̠ i
o̞ː s a̠ k a̠	o̞ː s a̠ k a̠
o̞ː m a̠ k a̠	o̞ː m a̠ k a̠
õ̞ n d͡z õ̞ ɴ	õ̞ n d͡z õ̞ ɴ
õ̞ m b ã̠ ɴ	õ̞ m b ã̠ ɴ
k a̠ i ɕ a̠	k a̠ i ɕ a̠
k a̠ o̞ ɡ e̞ː	k a̠ o̞ ɡ e̞ː
k ã̠ m p o̞ː	k ã̠ m p o̞ː
ɡ ã̠ m b o̞ː	ɡ ã̠ m b o̞ː
k e̞ː t͡s ɨᵝ i	k e̞ː t͡s ɨᵝ i
k ẽ̞ nː a̠ i	k ẽ̞ nː a̠ i
ɡ ẽ̞ ɰ̃ ĩ ɴ	ɡ ẽ̞ ɰ̃ ĩ ɴ
k o̞ː k ã̠ ɴ	k o̞ː k ã̠ ɴ
k o̞ː t o̞ː	k o̞ː t o̞ː
o̞ ɕ o̞ː	o̞ ɕ o̞ː
d͡ʑ ɨᵝː i	d͡ʑ ɨᵝː i
a̠ i ɕ a̠	a̠ i ɕ a̠
ĩ nː ẽ̞ ɴ	ĩ nː ẽ̞ ɴ
