t͡ɕ i d o̞ ɾʲ i a̠ ɕ i	t͡ɕ i d o̞ ɾʲ i a̠ ɕ i
h a̠ k ɯ̟ᵝ bʲ i ɕ ĩ ɴ	h a̠ k ɯ̟ᵝ bʲ i ɕ ĩ ɴ
t a̠ z ɨᵝ s a̠ e̞ ɾ ɯ̟ᵝ	t a̠ z ɨᵝ s a̠ e̞ ɾ ɯ̟ᵝ
i ɰᵝ a̠ ɕ i ɡ ɯ̟ᵝ m o̞	i ɰᵝ a̠ ɕ i ɡ ɯ̟ᵝ m o̞
n o̞ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ	n o̞ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ
ç i kʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ	ç i kʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
ç i̥ kʲ i ɡ a̠ e̞ ɾ ɯ̟ᵝ	ç i kʲ i ɡ a̠ e̞ ɾ ɯ̟ᵝ
ɡ ẽ̞ ɰ̃ ɕ i̥ k a̠ k ɯ̟ᵝ	ɡ ẽ̞ ɰ̃ ɕ i̥ k a̠ k ɯ̟ᵝ
s e̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ	s e̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
h e̞ bʲ i t͡s ɨ̥ᵝ k a̠ i	h e̞ bʲ i t͡s ɨᵝ k a̠ i
j a̠ ɾ ɯ̟ᵝ s e̞ n a̠ i	j a̠ ɾ ɯ̟ᵝ s e̞ n a̠ i
ç i o̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ	ç i o̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
k ɯ̟ᵝ ɾ o̞ d ẽ̞ ɰ̃ ɰᵝ a̠	k ɯ̟ᵝ ɾ o̞ d ẽ̞ ɰ̃ ɰᵝ a̠
i m a̠ ɕ i m e̞ ɾ ɯ̟ᵝ	i m a̠ ɕ i m e̞ ɾ ɯ̟ᵝ
b a̠ t̚ t e̞ kʲ i	b a̠ t̚ t e̞ kʲ i
t a̠ t o̞ e̞ b a̠	t a̠ t o̞ e̞ b a̠
s a̠ i n a̠ m ɯ̟ᵝ	s a̠ i n a̠ m ɯ̟ᵝ
j o̞ a̠ k a̠ ɕ i	j o̞ a̠ k a̠ ɕ i
a̠ ɕ i z a̠ m a̠	a̠ ɕ i z a̠ m a̠
e̞ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ	e̞ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
k o̞ ɡ a̠ k̚ʲ kʲ i	k o̞ ɡ a̠ k̚ʲ kʲ i
p o̞ t̚ t o̞ d e̞	p o̞ t̚ t o̞ d e̞
ɸ ɯ̟ᵝ kʲ i k a̠ e̞	ɸ ɯ̟ᵝ kʲ i k a̠ e̞
k a̠ p̚ p ɯ̟ᵝ k ɯ̟ᵝ	k a̠ p̚ p ɯ̟ᵝ k ɯ̟ᵝ
ɕ i ɲ̟ i t a̠ i	ɕ i ɲ̟ i t a̠ i
m a̠ e̞ z ɨᵝ k e̞	m a̠ e̞ z ɨᵝ k e̞
i ɕ i b ɯ̟ᵝ mʲ i	i ɕ i b ɯ̟ᵝ mʲ i
m ã̠ ŋ ɡ a̠ k a̠	m ã̠ ŋ ɡ a̠ k a̠
j a̠ m a̠ i n ɯ̟ᵝ	j a̠ m a̠ i n ɯ̟ᵝ
m a̠ t͡ɕ i ɡ a̠ i	m a̠ t͡ɕ i ɡ a̠ i
k ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞	k ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞
ɡ e̞ kʲ i ɡ ẽ̞ ɴ	ɡ e̞ kʲ i ɡ ẽ̞ ɴ
ɡ o̞ k ɯ̟ᵝ m õ̞ ɴ	ɡ o̞ k ɯ̟ᵝ m õ̞ ɴ
s ɨᵝ ɡ o̞ ɯ̟ᵝ d e̞	s ɨᵝ ɡ o̞ː d e̞
a̠ ɡ e̞ p o̞ j o̞	a̠ ɡ e̞ p o̞ j o̞
o̞ j o̞ b o̞ s ɨᵝ	o̞ j o̞ b o̞ s ɨᵝ
kʲ i b a̠ s ẽ̞ ɴ	kʲ i b a̠ s ẽ̞ ɴ
o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ	o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ
m e̞ k̚ k a̠ t͡ɕ i	m e̞ k̚ k a̠ t͡ɕ i
ɲ̟ i ʑ i ɡ ẽ̞ ɴ	ɲ̟ i ʑ i ɡ ẽ̞ ɴ
t e̞ ɡ o̞ ɰᵝ a̠ i	t e̞ ɡ o̞ ɰᵝ a̠ i
kʲ i ɕ i d ã̠ ɴ	kʲ i ɕ i d ã̠ ɴ
k ɯ̟ᵝ bʲ i kʲ i ɾʲ i	k ɯ̟ᵝ bʲ i kʲ i ɾʲ i
d ẽ̞ ŋ ɡ õ̞ ɴ	d ẽ̞ ŋ ɡ õ̞ ɴ
k o̞ n o̞ t a̠ bʲ i	k o̞ n o̞ t a̠ bʲ i
t o̞ ɾʲ i ɰᵝ a̠ k e̞	t o̞ ɾʲ i ɰᵝ a̠ k e̞
m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i	m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i
d͡ʑ i kʲ i ç i t͡s ɨᵝ	d͡ʑ i kʲ i ç i t͡s ɨᵝ
s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ	s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ
s ɨᵝ b e̞ s ɨᵝ b e̞	s ɨᵝ b e̞ s ɨᵝ b e̞
s a̠ z ɨᵝ k e̞ ɾ ɯ̟ᵝ	s a̠ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
kʲ ĩ m p a̠ k ɯ̟ᵝ	kʲ ĩ m p a̠ k ɯ̟ᵝ
k ɯ̟ᵝ n o̞ i t͡ɕ i	k ɯ̟ᵝ n o̞ i t͡ɕ i
s a̠ i k o̞ ɾ o̞	s a̠ i k o̞ ɾ o̞
d a̠ i ɲ̟ i t͡ɕ i	d a̠ i ɲ̟ i t͡ɕ i
ç i ɾ o̞ a̠ kʲ i	ç i ɾ o̞ a̠ kʲ i
k ɯ̟̃ᵝ ɰ̃ s o̞ k ɯ̟ᵝ	k ɯ̟̃ᵝ ɰ̃ s o̞ k ɯ̟ᵝ
t͡s ɨᵝ t a̠ e̞ ɾ ɯ̟ᵝ	t͡s ɨᵝ t a̠ e̞ ɾ ɯ̟ᵝ
a̠ s a̠ ɡʲ i ɾʲ i	a̠ s a̠ ɡʲ i ɾʲ i
t ẽ̞ ɰ̃ s a̠ k ɯ̟ᵝ	t ẽ̞ ɰ̃ s a̠ k ɯ̟ᵝ
ɲ̟ i ɡʲ i ɰᵝ a̠ ɯ̟ᵝ	ɲ̟ i ɡʲ i ɰᵝ a̠ ɯ̟ᵝ
t a̠ p̚ p ɯ̟ᵝ ɾʲ i	t a̠ p̚ p ɯ̟ᵝ ɾʲ i
pʲ i t̚ t a̠ ɾʲ i	pʲ i t̚ t a̠ ɾʲ i
s o̞ k ɯ̟ᵝ n ã̠ ɴ	s o̞ k ɯ̟ᵝ n ã̠ ɴ
k o̞ z o̞ t̚ t e̞	k o̞ z o̞ t̚ t e̞
s e̞ t͡s ɨᵝ ɡ ẽ̞ ɴ	s e̞ t͡s ɨᵝ ɡ ẽ̞ ɴ
s ɨᵝ ɾ ɯ̟ᵝ d o̞ i	s ɨᵝ ɾ ɯ̟ᵝ d o̞ i
ɕ i ɾ o̞ ɯ̟ᵝ ɾʲ i	ɕ i ɾ o̞ː ɾʲ i
k a̠ t͡s ɨᵝ d o̞ː	k a̠ t͡s ɨᵝ d o̞ ɯ̟ᵝ
a̠ t͡s ɨᵝ k ã̠ ɴ	a̠ t͡s ɨᵝ k ã̠ ɴ
o̞ t e̞ a̠ ɡ e̞	o̞ t e̞ a̠ ɡ e̞
k e̞ː ɾ e̞ kʲ i	k e̞ː ɾ e̞ kʲ i
s ã̠ ɰ̃ s ɨᵝ i	s ã̠ ɰ̃ s ɨᵝ i
s a̠ i k ẽ̞ ɴ	s a̠ i k ẽ̞ ɴ
mʲ ĩ ŋ k ẽ̞ ɴ	mʲ ĩ ŋ k ẽ̞ ɴ
h ã̠ n ɾ ã̠ ɴ	h ã̠ n ɾ ã̠ ɴ
ɯ̟ᵝ s ɨᵝ ɯ̟ᵝ s ɨᵝ	ɯ̟ᵝ s ɨᵝː s ɨᵝ
m o̞ː d e̞ ɾ ɯ̟ᵝ	m o̞ː d e̞ ɾ ɯ̟ᵝ
ɾ ɯ̟ᵝ i ɕ ĩ ɴ	ɾ ɯ̟ᵝ i ɕ ĩ ɴ
ɡ ɯ̟̃ᵝ ŋ k ã̠ ɴ	ɡ ɯ̟̃ᵝ ŋ k ã̠ ɴ
t o̞ː h o̞ k ɯ̟ᵝ	t o̞ː h o̞ k ɯ̟ᵝ
h e̞ː n e̞ t͡s ɨᵝ	h e̞ː n e̞ t͡s ɨᵝ
j ɯ̟ᵝː ɰᵝ a̠ k ɯ̟ᵝ	j ɯ̟ᵝː ɰᵝ a̠ k ɯ̟ᵝ
m o̞ k ɯ̟ᵝ ɡʲ o̞	m o̞ k ɯ̟ᵝ ɡʲ o̞
j o̞ː ɾʲ i k ɯ̟ᵝ	j o̞ː ɾʲ i k ɯ̟ᵝ
ɕ ĩ n ɾ a̠ i	ɕ ĩ n ɾ a̠ i
ɕ a̠ b e̞ ɾ ɯ̟ᵝ	ɕ a̠ b e̞ ɾ ɯ̟ᵝ
kʲ ĩ ɰ̃ ɕ ĩ ɴ	kʲ ĩ ɰ̃ ɕ ĩ ɴ
b ã̠ ŋ k a̠ i	b ã̠ ŋ k a̠ i
d͡z o̞ː s a̠ t͡s ɨᵝ	d͡z o̞ː s a̠ t͡s ɨᵝ
t e̞ kʲ i ɕ ɨᵝ	t e̞ kʲ i ɕ ɨᵝ
ɾʲ a̠ k ɯ̟ᵝ ʑ i	ɾʲ a̠ k ɯ̟ᵝ ʑ i
o̞ i k o̞ s ɨᵝ	o̞ i k o̞ s ɨᵝ
a̠ p̚ p a̠ ɾ e̞	a̠ p̚ p a̠ ɾ e̞
t o̞ k̚ k ẽ̞ ɴ	t o̞ k̚ k ẽ̞ ɴ
k a̠ ɾʲ i m ẽ̞ ɴ	k a̠ ɾʲ i m ẽ̞ ɴ
a̠ s a̠ m o̞ j a̠	a̠ s a̠ m o̞ j a̠
m ã̠ n d͡z a̠ ɾ a̠	m ã̠ n d͡z a̠ ɾ a̠
ɯ̟ᵝ mʲ i d a̠ s ɨᵝ	ɯ̟ᵝ mʲ i d a̠ s ɨᵝ
a̠ k e̞ ɡ ɯ̟ᵝ ɾ e̞	a̠ k e̞ ɡ ɯ̟ᵝ ɾ e̞
k a̠ m a̠ e̞ ɾ ɯ̟ᵝ	k a̠ m a̠ e̞ ɾ ɯ̟ᵝ
t͡ɕ i̥ k ɯ̟ᵝ s ã̠ ɴ	t͡ɕ i k ɯ̟̊ᵝ s ã̠ ɴ
s a̠ i kʲ i ɡʲ i	s a̠ i kʲ i ɡʲ i
i kʲ i ɡ o̞ m ɯ̟ᵝ	i kʲ i ɡ o̞ m ɯ̟ᵝ
n a̠ d a̠ k a̠ i	n a̠ d a̠ k a̠ i
ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ	ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ
b ã̠ n d͡z ɨᵝ k e̞	b ã̠ n d͡z ɨᵝ k e̞
kʲ i̥ t̚ t͡ɕ i ɾʲ i	kʲ i̥ t̚ t͡ɕ i ɾʲ i
ɕ i n o̞ b ɯ̟ᵝ e̞	ɕ i n o̞ b ɯ̟ᵝ e̞
k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ	k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ
ɯ̟ᵝ m a̠ ɾ e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ m a̠ ɾ e̞ ɾ ɯ̟ᵝ
ɯ̟ᵝ kʲ i b o̞ ɾʲ i	ɯ̟ᵝ kʲ i b o̞ ɾʲ i
b a̠ k ɯ̟ᵝ z ẽ̞ ɴ	b a̠ k ɯ̟ᵝ z ẽ̞ ɴ
j a̠ ɾʲ i ɡ a̠ i	j a̠ ɾʲ i ɡ a̠ i
ç i k a̠ e̞ ɾ ɯ̟ᵝ	ç i k a̠ e̞ ɾ ɯ̟ᵝ
j o̞ ɕ i a̠ ɕ i	j o̞ ɕ i a̠ ɕ i
s a̠ b a̠ o̞ t͡ɕ i	s a̠ b a̠ o̞ t͡ɕ i
n ã̠ ɲ̟ ɲ̟ i t͡ɕ i	n ã̠ ɲ̟ ɲ̟ i t͡ɕ i
ɲ̟ i j o̞ t̚ t e̞	ɲ̟ i j o̞ t̚ t e̞
t ẽ̞ ŋ ɡ o̞ k ɯ̟ᵝ	t ẽ̞ ŋ ɡ o̞ k ɯ̟ᵝ
ɡ o̞ k e̞ ɲ̟ ĩ ɴ	ɡ o̞ k e̞ ɲ̟ ĩ ɴ
k a̠ t a̠ bʲ i ɾ a̠	k a̠ t a̠ bʲ i ɾ a̠
t͡s ɨᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ	t͡s ɨᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
h a̠ n a̠ b a̠ t͡ɕ i	h a̠ n a̠ b a̠ t͡ɕ i
ɕ i m o̞ t͡s ɨ̥ᵝ kʲ i	ɕ i m o̞ t͡s ɨᵝ kʲ i
mʲ i m a̠ m o̞ ɾ ɯ̟ᵝ	mʲ i m a̠ m o̞ ɾ ɯ̟ᵝ
k a̠ t a̠ ɕ i ɾ o̞	k a̠ t a̠ ɕ i ɾ o̞
k ɯ̟ᵝ ɲ̟ i ç i k o̞	k ɯ̟ᵝ ɲ̟ i ç i̥ k o̞
ɰᵝ a̠ ɾ e̞ k a̠ ɾ a̠	ɰᵝ a̠ ɾ e̞ k a̠ ɾ a̠
h e̞ ɾ a̠ ʑ i k a̠	h e̞ ɾ a̠ ʑ i k a̠
mʲ i z ɨᵝ kʲ i ɾʲ i	mʲ i z ɨᵝ kʲ i ɾʲ i
kʲ i ɾʲ i kʲ i ɾʲ i	kʲ i ɾʲ i kʲ i ɾʲ i
j o̞ s o̞ ɡ o̞ t o̞	j o̞ s o̞ ɡ o̞ t o̞
h o̞ d o̞ k o̞ s ɨᵝ	h o̞ d o̞ k o̞ s ɨᵝ
n o̞ k o̞ n o̞ k o̞	n o̞ k o̞ n o̞ k o̞
t a̠ t e̞ ʑ i k ɯ̟ᵝ	t a̠ t e̞ ʑ i k ɯ̟ᵝ
ɕ i m a̠ ɾʲ i s ɨᵝ	ɕ i m a̠ ɾʲ i s ɨᵝ
mʲ i t͡s ɨᵝ m a̠ t a̠	mʲ i t͡s ɨᵝ m a̠ t a̠
ç i t o̞ k o̞ ɾ o̞	ç i t o̞ k o̞ ɾ o̞
k ɯ̟ᵝ t͡ɕ i j o̞ s e̞	k ɯ̟ᵝ t͡ɕ i j o̞ s e̞
ɕ i ɾ a̠ h a̠ t a̠	ɕ i ɾ a̠ h a̠ t a̠
s a̠ s a̠ j a̠ kʲ i	s a̠ s a̠ j a̠ kʲ i
k a̠ kʲ i ɰᵝ a̠ k e̞	k a̠ kʲ i ɰᵝ a̠ k e̞
t a̠ ɕ i n a̠ mʲ i	t a̠ ɕ i n a̠ mʲ i
kʲ i t e̞ ɾ e̞ t͡s ɨᵝ	kʲ i t e̞ ɾ e̞ t͡s ɨᵝ
s ɨ̥ᵝ k a̠ s a̠ z ɨᵝ	s ɨ̥ᵝ k a̠ s a̠ z ɨᵝ
b a̠ b a̠ n ɯ̟ᵝ kʲ i	b a̠ b a̠ n ɯ̟ᵝ kʲ i
ɕ i k a̠ b a̠ n e̞	ɕ i k a̠ b a̠ n e̞
b a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ	b a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ
kʲ i i ɾ o̞ i	kʲ iː ɾ o̞ i
ɾʲ i kʲ i s a̠ k ɯ̟ᵝ	ɾʲ i kʲ i s a̠ k ɯ̟ᵝ
d͡z a̠ m a̠ mʲ i ɾ o̞	d͡z a̠ m a̠ mʲ i ɾ o̞
k ɯ̟ᵝ ɲ̟ i ɸ ɯ̟ᵝ s a̠	k ɯ̟ᵝ ɲ̟ i ɸ ɯ̟ᵝ s a̠
s ɨᵝ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ	s ɨᵝ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
m e̞ z a̠ m e̞ ɾ ɯ̟ᵝ	m e̞ z a̠ m e̞ ɾ ɯ̟ᵝ
d͡z a̠ ɰᵝ a̠ m e̞ kʲ i	d͡z a̠ ɰᵝ a̠ m e̞ kʲ i
ɸ ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ	ɸ ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ
k o̞ k ɯ̟ᵝ ɾʲ i t͡s ɨᵝ	k o̞ k ɯ̟ᵝ ɾʲ i t͡s ɨᵝ
t͡s ɨᵝ b e̞ k o̞ b e̞	t͡s ɨᵝ b e̞ k o̞ b e̞
s e̞ kʲ i t o̞ k ɯ̟ᵝ	s e̞ kʲ i t o̞ k ɯ̟ᵝ
ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ i m a̠	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ i m a̠
k e̞ d a̠ m o̞ n o̞	k e̞ d a̠ m o̞ n o̞
ç i n o̞ m a̠ ɾ ɯ̟ᵝ	ç i n o̞ m a̠ ɾ ɯ̟ᵝ
k a̠ kʲ i k o̞ m ɯ̟ᵝ	k a̠ kʲ i k o̞ m ɯ̟ᵝ
ç i t a̠ s ɨᵝ ɾ a̠	ç i t a̠ s ɨᵝ ɾ a̠
k a̠ ɰᵝ a̠ s e̞ mʲ i	k a̠ ɰᵝ a̠ s e̞ mʲ i
n a̠ k a̠ j o̞ k ɯ̟ᵝ	n a̠ k a̠ j o̞ k ɯ̟ᵝ
k o̞ s o̞ s ɨᵝ ɾ e̞	k o̞ s o̞ s ɨᵝ ɾ e̞
m o̞ ɾ o̞ m o̞ ɾ o̞	m o̞ ɾ o̞ m o̞ ɾ o̞
k ɯ̟ᵝ ɾ o̞ b ɯ̟ᵝ t a̠	k ɯ̟ᵝ ɾ o̞ b ɯ̟ᵝ t a̠
t͡ɕ i mʲ i d o̞ ɾ o̞	t͡ɕ i mʲ i d o̞ ɾ o̞
s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠	s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠
m e̞ z a̠ m a̠ ɕ i	m e̞ z a̠ m a̠ ɕ i
ɕ i t a̠ t͡ɕ i t͡ɕ i	ɕ i t a̠ t͡ɕ i t͡ɕ i
t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ	t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ
ɰᵝ a̠ t a̠ ɡ a̠ ɕ i	ɰᵝ a̠ t a̠ ɡ a̠ ɕ i
p a̠ ɸ ɯ̟ᵝ p a̠ ɸ ɯ̟ᵝ	p a̠ ɸ ɯ̟ᵝ p a̠ ɸ ɯ̟ᵝ
k a̠ ɾ a̠ m a̠ ɾ ɯ̟ᵝ	k a̠ ɾ a̠ m a̠ ɾ ɯ̟ᵝ
m a̠ s a̠ ɕ i k ɯ̟ᵝ	m a̠ s a̠ ɕ i k ɯ̟ᵝ
ɸ ɯ̟ᵝ ɰᵝ a̠ ɸ ɯ̟ᵝ ɰᵝ a̠	ɸ ɯ̟ᵝ ɰᵝ a̠ ɸ ɯ̟ᵝ ɰᵝ a̠
s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ	s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ
b ɯ̟ᵝ t a̠ b a̠ k o̞	b ɯ̟ᵝ t a̠ b a̠ k o̞
ç i m a̠ ɰᵝ a̠ ɾʲ i	ç i m a̠ ɰᵝ a̠ ɾʲ i
ɡ ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ɾ a̠	ɡ ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ɾ a̠
k ɯ̟̊ᵝ t͡s ɨᵝ ç i m o̞	k ɯ̟ᵝ t͡s ɨᵝ ç i m o̞
m ɯ̟ᵝ ɾ a̠ j a̠ m a̠	m ɯ̟ᵝ ɾ a̠ j a̠ m a̠
k o̞ ɡʲ i d a̠ s ɨᵝ	k o̞ ɡʲ i d a̠ s ɨᵝ
k a̠ n a̠ m o̞ ɾʲ i	k a̠ n a̠ m o̞ ɾʲ i
b ɯ̟ᵝ t a̠ k ɯ̟̊ᵝ s a̠	b ɯ̟ᵝ t a̠ k ɯ̟ᵝ s a̠
ɸ ɯ̟ᵝ n a̠ m ɯ̟ᵝ ɕ i	ɸ ɯ̟ᵝ n a̠ m ɯ̟ᵝ ɕ i
m a̠ s a̠ j ɯ̟ᵝ kʲ i	m a̠ s a̠ j ɯ̟ᵝ kʲ i
j o̞ b a̠ ɰᵝ a̠ ɾʲ i	j o̞ b a̠ ɰᵝ a̠ ɾʲ i
ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠	ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠
d o̞ ɾ o̞ d o̞ ɾ o̞	d o̞ ɾ o̞ d o̞ ɾ o̞
ɡ a̠ ɾ a̠ k ɯ̟̊ᵝ t a̠	ɡ a̠ ɾ a̠ k ɯ̟ᵝ t a̠
ç i t o̞ ɸ ɯ̟ᵝ kʲ i	ç i̥ t o̞ ɸ ɯ̟ᵝ kʲ i
d o̞ kʲ i d o̞ kʲ i	d o̞ kʲ i d o̞ kʲ i
ç i̥ t a̠ t a̠ ɾ e̞	ç i t a̠ t a̠ ɾ e̞
ɕ i m o̞ j a̠ k e̞	ɕ i m o̞ j a̠ k e̞
j ɯ̟ᵝ s a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ	j ɯ̟ᵝ s a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
k a̠ ɰᵝ a̠ s a̠ kʲ i	k a̠ ɰᵝ a̠ s a̠ kʲ i
t a̠ ɰᵝ a̠ ɡ o̞ t o̞	t a̠ ɰᵝ a̠ ɡ o̞ t o̞
t͡s ɨᵝ n a̠ ɡ a̠ ɾʲ i	t͡s ɨᵝ n a̠ ɡ a̠ ɾʲ i
s o̞ ɾ e̞ k a̠ ɾ a̠	s o̞ ɾ e̞ k a̠ ɾ a̠
d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ	d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ
k a̠ b ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ	k a̠ b ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ
n ɯ̟ᵝ b a̠ t a̠ m a̠	n ɯ̟ᵝ b a̠ t a̠ m a̠
t o̞ ɾʲ i ɡ a̠ ɾ a̠	t o̞ ɾʲ i ɡ a̠ ɾ a̠
d o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ	d o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ
mʲ i ɡ o̞ m o̞ ɾ ɯ̟ᵝ	mʲ i ɡ o̞ m o̞ ɾ ɯ̟ᵝ
b ɯ̟ᵝ t a̠ n e̞ t͡s ɨᵝ	b ɯ̟ᵝ t a̠ n e̞ t͡s ɨᵝ
ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i	ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i
k ɯ̟ᵝ ɾ o̞ s a̠ ɡʲ i	k ɯ̟ᵝ ɾ o̞ s a̠ ɡʲ i
h a̠ mʲ i d a̠ s ɨᵝ	h a̠ mʲ i d a̠ s ɨᵝ
n e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞	n e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞
h a̠ t͡ɕ i ɡ a̠ t͡s ɨᵝ	h a̠ t͡ɕ i ɡ a̠ t͡s ɨᵝ
h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ	h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ
n ɯ̟ᵝ k e̞ mʲ i t͡ɕ i	n ɯ̟ᵝ k e̞ mʲ i t͡ɕ i
s a̠ b a̠ k e̞ ɾ ɯ̟ᵝ	s a̠ b a̠ k e̞ ɾ ɯ̟ᵝ
m o̞ n o̞ ɡ ɯ̟ᵝ s a̠	m o̞ n o̞ ɡ ɯ̟ᵝ s a̠
m a̠ t o̞ m a̠ ɾ ɯ̟ᵝ	m a̠ t o̞ m a̠ ɾ ɯ̟ᵝ
n a̠ ɡ o̞ j a̠ k a̠	n a̠ ɡ o̞ j a̠ k a̠
ɕ a̠ ɾ a̠ n o̞ kʲ i	s a̠ ɾ a̠ n o̞ kʲ i
j a̠ m a̠ ɕ i ɾ o̞	j a̠ m a̠ ɕ i ɾ o̞
k ɯ̟ᵝ d a̠ m o̞ n o̞	k ɯ̟ᵝ d a̠ m o̞ n o̞
h a̠ ɾ a̠ kʲ i ɾʲ i	h a̠ ɾ a̠ kʲ i ɾʲ i
t͡ɕ i n a̠ mʲ i ɲ̟ i	t͡ɕ i n a̠ mʲ i ɲ̟ i
s ɨᵝ n a̠ b ɯ̟ᵝ ɾ o̞	s ɨᵝ n a̠ b ɯ̟ᵝ ɾ o̞
ẽ̞ n d ã̠ ɴ	ẽ̞ n d ã̠ ɴ
m ẽ̞ m b o̞ː	m ẽ̞ m b o̞ː
ɕ o̞ s ẽ̞ ɴ	ɕ o̞ s ẽ̞ ɴ
k e̞ː ɾ ẽ̞ ɴ	k e̞ː ɾ ẽ̞ ɴ
i t͡ɕ i m e̞ː	i t͡ɕ i m e̞ː
n ẽ̞ ɰ̃ s ɨᵝː	n ẽ̞ ɰ̃ s ɨᵝː
ɕ o̞ z õ̞ ɴ	ɕ o̞ z õ̞ ɴ
m ã̠ m b o̞ː	m ã̠ m b o̞ː
k õ̞ ŋʲ kʲ o̞	k õ̞ ŋʲ kʲ o̞
ĩ ŋ ɡ ẽ̞ ɴ	ĩ ŋ ɡ ẽ̞ ɴ
a̠ k̚ k ã̠ ɴ	a̠ k̚ k ã̠ ɴ
k o̞ː s a̠ i	k o̞ː s a̠ i
t ẽ̞ nː ẽ̞ ɴ	t ẽ̞ nː ẽ̞ ɴ
k o̞ː z ɨᵝ i	k o̞ː z ɨᵝ i
j ɯ̟ᵝː k ã̠ ɴ	j ɯ̟ᵝː k ã̠ ɴ
t a̠ i ɕ o̞	t a̠ i ɕ o̞
d a̠ sː ẽ̞ ɴ	d a̠ sː ẽ̞ ɴ
s o̞ː d ẽ̞ ɴ	s o̞ː d ẽ̞ ɴ
d͡ʑ ĩ n t͡s ɨᵝː	d͡ʑ ĩ n t͡s ɨᵝː
t ẽ̞ n ɾ e̞ː	t ẽ̞ n ɾ e̞ː
ɕ o̞ t ẽ̞ ɴ	ɕ o̞ t ẽ̞ ɴ
d͡z o̞ː ɡ õ̞ ɴ	d͡z o̞ː ɡ õ̞ ɴ
o̞ː ɡ e̞ s a̠	o̞ː ɡ e̞ s a̠
t͡ɕ a̠ i ɾ o̞	t͡ɕ a̠ i ɾ o̞
s e̞ sː ɯ̟ᵝ i	s e̞ sː ɯ̟ᵝ i
s e̞ sː ẽ̞ ɴ	s e̞ sː ẽ̞ ɴ
