s ə ɡ ɫ ɐ s ɛ ʃ ɛ	s ə ɡ ɫ ɐ s ɛ ʃ ɛ
n ɐ k a z v ə x ə	n ɐ k a z v ə x ə
n ɐ k a z v ə n o̝	n ɐ k a z v ə n o̝
o̝ b o t͡ʃ a v ə ɫ i	o̝ b o t͡ʃ a v ə ɫ i
n ɐ k a z v ə n i	n ɐ k a z v ə n i
z ɐ v d͡ʒ d̪ ə n ɛ	z ɐ v d͡ʒ d̪ ə n ɛ
s k u b n ɛ t̪ ə	s k u b ɛ n ɛ t̪ ə
z ɐ v d͡ʒ d̪ ə n o̝	z ɐ v d͡ʒ d̪ ə n o̝
z ɐ v d͡ʒ d̪ ə ɫ ə	z ɐ v d͡ʒ d̪ ə ɫ ə
o̝ b ɛ ʃ t̪ a v ə ɫ i	o̝ b ɛ ʃ t̪ a v ə ɫ i
r ɐ z n a sʲ ə m ɛ	r ɐ z n a sʲ ə m ɛ
p r i n u d̪ i ɫ ə	p r i n u d̪ i ɫ ə
p r i n u d̪ ɛ ʃ ɛ	p r i n o d̪ ɛ ʃ ɛ
p r i n u d̪ i ɫ i	p r i n o d̪ i ɫ i
n ə d̪ o̝ n ɛ s ɛ m	n ə d̪ o n ɛ s ɛ m
r ɐ z n a sʲ ə ɫ ə	r ɐ z n a sʲ ə ɫ ə
ə ɫ k o x o ɫ i k	ə ɫ k o x o ɫ i k
n ɐ d̪ v n a sʲ ə j	n ɐ d̪ v n a sʲ ə j
p r i n a sʲ ə n i	p r i n a sʲ ə n i
r ɐ z n a sʲ ə n i	r ɐ z n a sʲ ə n i
p r o d̪ a d̪ o x ə	p r o d̪ a d̪ o x ə
ɡ ɫ ɐ s u v ə t̪ ɛ	ɡ ɫ ɐ s u v ə t̪ ɛ
r ɐ z n a sʲ ə ʃ ɛ	r ɐ z n a sʲ ə ʃ ɛ
z ə s p a ɫ o t̪ o	z ɐ s p a ɫ o̝ t̪ o̝
o t̪ v ɫ i t͡ʃ ə n i	o t̪ v ɫ i t͡ʃ ə n i
r ɐ z n a sʲ ə n ɛ	r ɐ z n a sʲ ə n ɛ
k ɫ a d̪ ɛ n ə t̪ ə	k ɫ a d̪ ɛ n ə t̪ ə
z ɐ k u s v ə m ɛ	z ɐ k u s v ə m ɛ
o t̪ s ɤ s t̪ v ə t̪	o t̪ s ɤ s t̪ v ə t̪
o̝ v o ɫ nʲ a v ə t̪	o̝ v o ɫ nʲ a v ə t̪
o t̪ v ɫ i t͡ʃ ə ɫ i	o t̪ v ɫ i t͡ʃ ə ɫ i
i z m i t̪ ə j kʲ i	i z m i t̪ ə j kʲ i
p r i n u d̪ ɛ n o̝	p r i n u d̪ ɛ n o̝
o t̪ v ɫ i t͡ʃ ə x ə	o t̪ v ɫ i t͡ʃ ə x ə
o̝ b o t͡ʃ a v ə ʃ t̪ i	o̝ b u t͡ʃ a v ə ʃ t̪ i
p o t̪ ɤ n ə ɫ i j ə	p o̝ t̪ ɐ n a ɫ i j ə
ʒ i v ɛ ɛ ʃ t̪ i t̪ ɛ	ʒ i v ɛ ʃ t̪ i t̪ ɛ
ɡ ɫ ɐ s u v ə ʃ t̪ i	ɡ ɫ ɐ s u v ə ʃ t̪ i
p o v ɫ i t͡ʃ ə ʃ t̪ ə	p o v ɫ i t͡ʃ ə ʃ t̪ ə
k ɫ ɐ dʲ a ʃ t̪ ə t̪ ə	k ɫ ɐ dʲ a ʃ t̪ ə t̪ ə
n ɐ k a z v ə ʃ t̪ i	n ɐ k a z v ə ʃ t̪ i
o p i t͡ʃ ə ʃ t̪ ə t̪ ə	o p i t͡ʃ ə ʃ t̪ ə t̪ ə
k a z v ə ʃ t̪ ə t̪ ə	k a z v ə ʃ t̪ ə t̪ ə
p o v ɫ i t͡ʃ ə ʃ t̪ o̝	p o v ɫ i t͡ʃ ə ʃ t̪ o̝
o t̪ v ɫ i t͡ʃ ə ʃ t̪ i	o t̪ v ɫ i t͡ʃ ə ʃ t̪ i
p o v ɫ i t͡ʃ ə ʃ t̪ i	p o v ɫ i t͡ʃ ə ʃ t̪ i
ə r t̪ i ɫ ɛ r i j ə	a r t̪ i ɫ ɛ r i j ə
o̝ b ɛ ʃ t̪ a v ə x ə	o̝ b ɛ ʃ t̪ a v ə x ə
t͡s ɛ ɫ u n ə t̪ i j ə	t͡s ɛ ɫ u n ə t̪ i j ə
z ə s p a ɫ i j ə t̪	z ɐ s p a ɫ i j ə t̪
p o t̪ ɤ v ə ɫ i j ə	p o t̪ ɤ v ə ɫ i j ə
n ɐ r ɛ t͡ʃ ɛ n i j ə	n ɐ r ɛ t͡ʃ ɛ n i j ə
s ə t͡ʃ ɛ t̪ a ɛ ɫ ə	s ə t͡ʃ ɛ t̪ a ɛ ɫ ə
m ɫ ɤ k v ə j t̪ ɛ	m ɫ ɤ k v ə j t̪ ɛ
n ɐ v ɛ ʒ d̪ ə ɫ ə	n ɐ v ɛ ʒ d̪ ə ɫ ə
o p i t͡ʃ ə n ɛ t̪ o̝	o p i t͡ʃ ə n ɛ t̪ o̝
i z v ɫ t͡ʃ ʃ ə ʃ ɛ	i z v ɫ t͡ʃ ʃ ə ʃ ɛ
p o vʲ a r v ə m ɛ	p o v a rʲ v ə m ɛ
o̝ b ɛ ʃ t̪ a v ə ʃ ɛ	o̝ b ɛ ʃ t̪ a v ə ʃ ɛ
o p i t͡ʃ ə ʃ t̪ i j ə t̪	o p i t͡ʃ ə ʃ t̪ i j ə t̪
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ o̝	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ o̝
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə
z ɐ v i ɾ ə ʃ t̪ i j ə	z ɐ v i ɾ ə ʃ t̪ i j ə
ʒ ɛ ɫ a ɛ ʃ t̪ i j ə t̪	ʒ ɛ ɫ a ɛ ʃ t̪ i j ə t̪
ʒ i v ɛ ɛ ʃ t̪ i j ə t̪	ʒ i v ɛ ʃ t̪ i j ə t̪
p o t̪ ɤ v ə ʃ t̪ i j ə	p o t̪ ɤ v ə ʃ t̪ i j ə
i z ɡ u b ɛ n i j ə	i z ɡ u b ɛ n i j ə
z ɐ b ɔ d̪ ɛ n i j ə	z ə b o d̪ ɛ n i j ə
o̝ b ɛ ʃ t̪ a v ə m ɛ	o̝ b ɛ ʃ t̪ a v ə m ɛ
p o̝ ɡ r ɛ bʲ a ɫ o̝	p o̝ ɡ r ɛ bʲ a ɫ o̝
s ɐ z i ɾ ə n i j ə	s ɐ z i ɾ ə n i j ə
n ɐ k a z v ə ʃ t̪ ə	n ɐ k a z v ə ʃ t̪ ə
k ɫ a d̪ ɛ n i j ə t̪	k ɫ a d̪ ɛ n i j ə t̪
s r ɐ v n ɛ n i j ə	s r ɐ v n ɛ n i j ə
n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə	n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə
s ə t͡ʃ ɛ t̪ a n i j ə	s ə t͡ʃ ɛ t̪ a n i j ə
o t̪ s ɤ s t̪ v ə ʃ t̪	o t̪ s ɤ s t̪ v ə ʃ t̪
p r i j a t̪ ɛ ɫ k ə	p r i j a t̪ ɛ ɫ k ə
o̝ b o t͡ʃ a v ə ʃ t̪ o̝	o̝ b u t͡ʃ a v ə ʃ t̪ o̝
ʒ ɛ ɫ a ɛ ʃ t̪ i t̪ ɛ	ʒ ɛ ɫ a ɛ ʃ t̪ i t̪ ɛ
o̝ b ɛ ʃ t̪ a v ə t̪ ɛ	o̝ b ɛ ʃ t̪ a v ə t̪ ɛ
s ə ɡ ɫ ɐ s i x ə	s ə ɡ ɫ ɐ s i x ə
o t̪ s ɤ s t̪ v ə x	o t̪ s ɤ s t̪ v ə x
n ɐ v ɛ ʒ d̪ ə ʃ ɛ	n ɐ v ɛ ʒ d̪ ə ʃ ɛ
z ə o r a n i t̪ ɛ	z ə o r a n i t̪ ɛ
o̝ b o t͡ʃ a v ə ɫ ə	o̝ b o t͡ʃ a v ə ɫ ə
n ɐ k a z v ə n ɛ	n ɐ k a z v ə n ɛ
z ɐ v d͡ʒ d̪ ə ʃ t̪ i	z ɐ v d͡ʒ d̪ ə ʃ t̪ i
i z ɡ u b i x t̪ ɛ	i z ɡ u b i x t̪ ɛ
z ɐ p ɫ a ʃ ɛ n ə	z ɐ p ɫ a ʃ ɛ n ə
p o̝ s ɐ v ɛ t̪ v ə	p o̝ s ɐ v ɛ t̪ v ə
s ɐ b u ʒ d̪ ə ʃ ɛ	s ɐ b u ʒ d̪ ə ʃ ɛ
n ɐ k ɫ a ʒ d̪ ə n	n ɐ k ɫ a ʒ d̪ ə n
s ɐ b u ʒ d̪ ə m ɛ	s ɐ b u ʒ d̪ ə m ɛ
o̝ b o t͡ʃ a v ə ʃ ɛ	o̝ b o t͡ʃ a v ə ʃ ɛ
n ɐ r ɛ k o̝ x t̪ ɛ	n ɐ r ɛ k o̝ x t̪ ɛ
o̝ v o ɫ nʲ a v ə ʃ	o̝ v o ɫ nʲ a v ə ʃ
z ə p ɫ ɐ ʃ ɛ t̪ ɛ	z ɐ p ɫ a ʃ ɛ t̪ ɛ
o̝ v o ɫ nʲ a v ə n	o̝ v o ɫ nʲ a v ə n
o t̪ v ɫ i t͡ʃ ə n ə	o t̪ v ɫ i t͡ʃ ə n ə
n ɐ k a z v ə ɫ ə	n ɐ k a z v ə ɫ ə
p ɤ r ɡ ə v o s t̪	p ə r ɡ a v o s t̪
ɡ ɫ ɐ s u v ə n i	ɡ ɫ ɐ s u v ə n i
p o vʲ a r v ə x ə	p o vʲ a r v ə x ə
o̝ v o ɫ nʲ a v ə j	o̝ v o ɫ nʲ a v ə j
o̝ z ə ɡ ɫ ɐ v i ʃ	o̝ z ə ɡ ɫ ɐ v i ʃ
n ɐ k a z v ə ʃ ɛ	n ɐ k a z v ə ʃ ɛ
o̝ t͡s v ɛ tʲ a v ə ɫ	o̝ t͡s v ɛ tʲ a v ə ɫ
p r i n u d̪ ɛ ɫ o̝	p r i n o d̪ ɛ ɫ o̝
p o vʲ a r v ə ɫ ə	p o vʲ a r v ə ɫ ə
n ə d̪ o̝ n ɛ s ɛ ʃ	n ə d̪ o n ɛ s ɛ ʃ
s ə t͡ʃ ɛ t̪ a ɛ ɫ i	s ə t͡ʃ ɛ t̪ a ɛ ɫ i
p o vʲ a r v ə t̪ ɛ	p o v a rʲ v ə t̪ ɛ
ɡ ɫ ɐ s u v ə ʃ ɛ	ɡ ɫ ɐ s u v ə ʃ ɛ
p r i p a d̪ n ə ɫ	p r i p a d̪ n ə ɫ
o̝ z ə ɡ ɫ ɐ v i x	o̝ z ə ɡ ɫ ɐ v i x
i z v ɫ t͡ʃ ʃ ə t̪ ɛ	i z v ɫ t͡ʃ ʃ ə t̪ ɛ
ɡ ɫ ɐ s u v ə n ɛ	ɡ ɫ ɐ s u v ə n ɛ
n ɐ v ɛ ʒ d̪ ə n ɛ	n ɐ v ɛ ʒ d̪ ə n ɛ
ɡ ɫ ɐ s u v ə n ə	ɡ ɫ ɐ s u v ə n ə
p o t̪ ɤ v ə j t̪ ɛ	p o t̪ ɤ v ə j t̪ ɛ
i z ɡ o v a rʲ ə m	i z ɡ o v a rʲ ə m
p o t̪ ɤ n ə x m ɛ	p o̝ t̪ ɐ n a x m ɛ
p o vʲ a r v ə ʃ ɛ	p o v a rʲ v ə ʃ ɛ
z ɐ k u s v ə x ə	z ɐ k u s v ə x ə
r ə z b o lʲ a v ə	r ə z b o lʲ a v ə
p r i n a sʲ ə t̪ ɛ	p r i n a sʲ ə t̪ ɛ
k a z v ə n ɛ t̪ o̝	k a z v ə n ɛ t̪ o̝
n ɐ r ɛ k o̝ x m ɛ	n ɐ r ɛ k o̝ x m ɛ
n ɐ k a z v ə t̪	n ɐ k a z v ə t̪
p ɛ t͡ʃ ɛ n o̝ t̪ o̝	p ɛ t͡ʃ ɛ n o̝ t̪ o̝
z ɐ k u s v ə t̪	z ɐ k u s v ə t̪
s ɐ z i ɾ ə m ɛ	s ɐ z i ɾ ə m ɛ
o̝ b o t͡ʃ a v ə j	o̝ b u t͡ʃ a v ə j
ɡ ɫ ɐ s u v ə ʃ	ɡ ɫ ɐ s u v ə ʃ
z ɐ p ɫ a ʃ ə t̪	z ɐ p ɫ a ʃ ə t̪
n ə ɾ ɛ t͡ʃ ɛ t̪ ɛ	n ə ɾ ɛ t͡ʃ ɛ t̪ ɛ
s ə t͡ʃ ɛ t̪ a ɛ ɫ	s ə t͡ʃ ɛ t̪ a ɛ ɫ
s ə t͡ʃ ɛ t̪ a ɫ i	s ə t͡ʃ ɛ t̪ a ɫ i
p o vʲ a r v ə j	p o v a rʲ v ə j
z ə ɾ ɛ d̪ ɛ n o̝	z ɐ r ɛ d̪ ɛ n o̝
s ə t͡ʃ ɛ t̪ a n i	s ə t͡ʃ ɛ t̪ a n i
t̪ i t͡ʃ ə n ɛ t̪ o̝	t̪ i t͡ʃ ə n ɛ t̪ o
p r i n u dʲ ə t̪	p r i n u dʲ ə t̪
b ɛ s i ɫ ə t̪ ə	b ɛ s i ɫ ə t̪ ə
v ə v ɛ d̪ ɛ n o	v ə v ɛ d̪ ɛ n o
ə k u s t̪ i k ə	ə k o s t̪ i k ə
i z ɡ u b ɛ n i	i z ɡ u b ɛ n i
i z ɡ u b i ɫ i	i z ɡ u b i ɫ i
p r i n u d̪ ɛ n	p r i n u d̪ ɛ n
o t̪ v ɫ i t͡ʃ ə ɫ	o t̪ v ɫ i t͡ʃ ə ɫ
ʒ i v ɛ ɛ x m ɛ	ʒ i v ɛ ɛ x m ɛ
p r i n a sʲ ə m	p r i n a sʲ ə m
o̝ b ɛ ʃ t̪ a v ə x	o̝ b ɛ ʃ t̪ a v ə x
p r i n a sʲ ə t̪	p r i n a sʲ ə t̪
o̝ b ɛ ʃ t̪ a v ə ʃ t̪	o̝ b ɛ ʃ t̪ a v ə ʃ t̪
ʒ i v ɛ ɛ ʃ t̪ i j ə	ʒ i v ɛ ʃ t̪ i j ə
o̝ b ɛ ʃ t̪ a v ə ʃ	o̝ b ɛ ʃ t̪ a v ə ʃ
m ɛ tʲ a ʃ t̪ o̝ t̪ o̝	m ɛ tʲ a ʃ t̪ o̝ t̪ o̝
m ɛ t̪ ɛ n i j ə t̪	m ɛ t̪ ɛ n i j ə t̪
o̝ b o t͡ʃ a v ə ʃ t̪	o̝ b u t͡ʃ a v ə ʃ t̪
s ɐ z i ɾ ə ʃ t̪ ə	s ɐ z i ɾ ə ʃ t̪ ə
z ɐ k u s v ə ʃ t̪	z ɐ k u s v ə ʃ t̪
o̝ b ɛ ʃ t̪ a v ə ɫ	o̝ b ɛ ʃ t̪ a v ə ɫ
s ɐ z i ɾ ə ʃ t̪ o̝	s ɐ z i ɾ ə ʃ t̪ o̝
s ə t͡ʃ ɛ t̪ a j ə t̪	s ə t͡ʃ ɛ t̪ a j ə t̪
o t̪ v ɫ i t͡ʃ ə ʃ t̪	o t̪ v ɫ i t͡ʃ ə ʃ t̪
o̝ b ɛ ʃ t̪ a v ə n	o̝ b ɛ ʃ t̪ a v ə n
v ɛ r o j a t̪ ɛ n	v ɛ r o j ɤ t̪ ɛ n
m ɛ tʲ a ʃ t̪ i t̪ ɛ	m ɛ tʲ a ʃ t̪ i t̪ ɛ
v ə v ɛ ʒ d̪ ə ʃ t̪	v ə v ɛ ʒ d̪ ə ʃ t̪
ʒ ɛ ɫ a n i j ə t̪	ʒ ɛ ɫ a n i j ə t̪
o n ɛ s ɫ i j ə t̪	o n ɛ s ɫ i j ə t̪
z ɐ b ɔ ɫ i j ə t̪	z ɐ b ɔ ɫ i j ə t̪
o̝ b ɛ ʃ t̪ a v ə t̪	o̝ b ɛ ʃ t̪ a v ə t̪
k ɐ ɫ v a n i j ə	k ɐ ɫ v a n i j ə
n ɐ k a z v ə ʃ t̪	n ɐ k a z v ə ʃ t̪
p o v ɫ i t͡ʃ ə ʃ t̪	p o v ɫ i t͡ʃ ə ʃ t̪
p o v ɫ i t͡ʃ ə t̪	p o v ɫ i t͡ʃ ə t̪
n ɐ k a z ə n o̝	n ɐ k a z ə n o̝
i z m i t̪ ə x ə	i z m i t̪ ə x ə
p r ɛ m rʲ a ɫ ə	p r ɛ m rʲ a ɫ ə
s ə t͡ʃ ɛ t̪ a n o̝	s ə t͡ʃ ɛ t̪ a n o̝
i z m ɛ ɫ o̝ t̪ o̝	i z m ɛ ɫ o̝ t̪ o̝
z ɐ b ɔ d̪ ɛ n i	z ə b o d̪ ɛ n i
i z m ɛ t̪ ɛ n ə	i z m ɛ t̪ ɛ n ə
p o m ɔ ɡ n ɛ ʃ	p o m ɔ ɡ n ɛ ʃ
s ɐ z i ɾ ə t̪ ɛ	s ɐ z i ɾ ə t̪ ɛ
o̝ b z ə v ɛ d̪ ɤ	o̝ b z ɐ v ɛ d̪ ɤ
o̝ b z ɐ v ɛ ɫ o̝	o̝ b z ɐ v ɛ ɫ o̝
p o m ɛ t̪ ɛ n o̝	p o m ɛ t̪ ɛ n o̝
z ɐ p ɫ a ʃ ɛ ɫ	z ɐ p ɫ a ʃ ɛ ɫ
n ɐ r ɛ t͡ʃ ɛ n i	n ɐ r ɛ t͡ʃ ɛ n i
z ə ɾ ɛ dʲ a x ə	z ə ɾ ɛ dʲ a x ə
ɡ ɫ ɐ s u v ə t̪	ɡ ɫ ɐ s u v ə t̪
s ə t͡ʃ ɛ t̪ a n ə	s ə t͡ʃ ɛ t̪ a n ə
b ɛ s i ɫ o̝ t̪ o̝	b ɛ s i ɫ o t̪ o
s r ɐ v n i ɫ ə	s r ɐ v n i ɫ ə
z ə ɾ ɛ d̪ i t̪ ɛ	z ə ɾ ɛ d̪ i t̪ ɛ
p r i n a sʲ ə ɫ	p r i n a sʲ ə ɫ
i z v ɫ t͡ʃ ʃ ə ɫ	i z v ɫ t͡ʃ ʃ ə ɫ
i z ɡ u b i x ə	i z ɡ u b i x ə
n ɐ v ɛ ʒ d̪ ə t̪	n ɐ v ɛ ʒ d̪ ə t̪
o̝ b z ɐ v ɛ ɫ i	o̝ b z ɐ v ɛ ɫ i
i z ɡ u b ɛ n ə	i z ɡ u b ɛ n ə
o̝ b o t͡ʃ a v ə ɫ	o̝ b o t͡ʃ a v ə ɫ
k a z v ə j t̪ ɛ	k a z v ə j t̪ ɛ
p o t̪ ɤ v ə x ə	p o t̪ ɤ v ə x ə
p o t̪ ɤ n ə x ə	p o̝ t̪ ɐ n a x ə
z ɐ b ɔ ɫ i t̪ ɛ	z ɐ b ɔ ɫ i t̪ ɛ
n ɐ k a z ə n ə	n ɐ k a z ə n ə
i z ɡ o v a rʲ ə	i z ɡ o v a rʲ ə
z ɐ p ɫ a ʃ ɛ n	z ɐ p ɫ a ʃ ɛ n
ɡ ɫ ɐ s u v ə n	ɡ ɫ ɐ s u v ə n
p o vʲ a r v ə ɫ	p o vʲ a r v ə ɫ
i z m ɛ t̪ ɛ n i	i z m ɛ t̪ ɛ n i
p o̝ o p ɛ k ɫ i	p o̝ o p ɛ k ɫ i
ə s t̪ r o ɫ ɔ k	ə s t̪ r o ɫ ɔ ɡ
p o t̪ ɤ v ə n ɛ	p o t̪ ɤ v ə n ɛ
s r ɐ v n i ɫ i	s r ɐ v n i ɫ i
n ɛ ɔ p i t̪ ɛ n	n ɛ o p i t̪ ɛ n
p o t̪ ɤ v ə ʃ ɛ	p o t̪ ɤ v ə ʃ ɛ
s ə t͡ʃ ɛ t̪ a ɛ m	s ə t͡ʃ ɛ t̪ a ɛ m
z ə ɾ ɛ d̪ i x ə	z ə ɾ ɛ d̪ i x ə
ʒ ɛ ɫ a n i t̪ ɛ	ʒ ɛ ɫ a n i t̪ ɛ
k ɫ ɐ dʲ a x m ɛ	k ɫ ɐ dʲ a x m ɛ
i z m i t̪ ə n ɛ	i z m i t̪ ə n ɛ
i z v ɫ t͡ʃ ʃ ə t̪	i z v ɫ t͡ʃ ʃ ə t̪
z ɐ v d͡ʒ d̪ ə t̪	z ɐ v d͡ʒ d̪ ə t̪
z ɐ v d͡ʒ d̪ ə ɫ	z ɐ v d͡ʒ d̪ ə ɫ
x a p n ɛ t̪ ə	x a p ɛ n ɛ t̪ ə
z ɐ v d͡ʒ d̪ ə n	z ɐ v d͡ʒ d̪ ə n
p r i n u d̪ i ɫ	p r i n u d̪ i ɫ
p o vʲ a r v ə ʃ	p o v a rʲ v ə ʃ
p ə r ə d̪ ɔ k s	p ə r ə d̪ o k s
p r i p a d̪ n ɛ	p r i p a d̪ n ɛ
n ɐ k a z ə n i	n ə k a z ə n i
z ɐ b ɔ d̪ o̝ x ə	z ɐ b ɔ d̪ o̝ x ə
n ɐ k a z v ə n	n ɐ k a z v ə n
z ə b o d̪ ɛ ɫ i	z ə b o d̪ ɛ ɫ i
s r ɐ v n ɛ n o̝	s r ɐ v n ɛ n o̝
p o t̪ ɤ v ə m ɛ	p o t̪ ɤ v ə m ɛ
n ə ɾ ɛ t͡ʃ a ɫ ə	n ə ɾ ɛ t͡ʃ a ɫ ə
o̝ b o t͡ʃ a v ə m	o̝ b u t͡ʃ a v ə m
o̝ z ə ɡ ɫ ɐ v i	o̝ z ə ɡ ɫ ɐ v i
p o vʲ a r v ə t̪	p o v a rʲ v ə t̪
r ɐ z n a sʲ ə t̪	r ɐ z n a sʲ ə t̪
v ə v ɛ d̪ ɛ t̪ ɛ	v ə v ɛ d̪ ɛ t̪ ɛ
o̝ v o ɫ nʲ a v ə	o̝ v o ɫ nʲ a v ə
ʒ ɛ ɫ a n ə t̪ ə	ʒ ɛ ɫ a n ə t̪ ə
p o t̪ ɤ n ə ɫ ə	p o t̪ ɤ n ə ɫ ə
r ɐ z n a sʲ ə ɫ	r ɐ z n a sʲ ə ɫ
z ə k u s v ə m	z ɐ k u s v ə m
p r ɛ m rʲ a ɫ o̝	p r ɛ m rʲ a ɫ o̝
z ɐ p ɫ a ʃ i ʃ	z ɐ p ɫ a ʃ i ʃ
p r i n a sʲ ə j	p r i n a sʲ ə j
s r ɐ v n ɛ t̪ ɛ	s r ɐ v n ɛ t̪ ɛ
m ɛ t̪ ɛ n ɛ t̪ o̝	m ɛ t̪ ɛ n ɛ t̪ o̝
i z ɡ u b i ɫ o̝	i z ɡ u b i ɫ o̝
n ɐ k a z ə x ə	n ɐ k a z ə x ə
n ɐ dʲ a v ə m ɛ	n ɐ dʲ a v ə m ɛ
s r ɐ v n ɛ n i	s r ɐ v n ɛ n i
o t̪ s ɤ s t̪ v ə	o t̪ s ɤ s t̪ v ə
r ɐ z n a sʲ ə ʃ	r ɐ z n a sʲ ə ʃ
ʒ ɛ ɫ a ɫ ə t̪ ə	ʒ ɛ ɫ a ɫ ə t̪ ə
ɡ ɫ ɐ s u v ə j	ɡ ɫ ɐ s u v ə j
s r ɐ v n i x ə	s r ɐ v n i x ə
ʒ ɛ ɫ a n o̝ t̪ o̝	ʒ ɛ ɫ a n o̝ t̪ o̝
p o m ɛ t̪ ɛ n ə	p o m ɛ t̪ ɛ n ə
n ə ɾ ɛ t͡ʃ ɛ ʃ ɛ	n ə ɾ ɛ t͡ʃ ɛ ʃ ɛ
ʒ i vʲ a ɫ ə t̪ ə	ʒ i vʲ a ɫ ə t̪ ə
ə k t̪ u a ɫ ɛ n	ə k t̪ u a ɫ ɛ n
z ɐ b ɔ ɫ ə t̪ ə	z ə b o ɫ a t̪ ə
i z m i t̪ ə m ɛ	i z m i t̪ ə m ɛ
p o t̪ ɤ n ə ɫ o̝	p o t̪ ɤ n ə ɫ o̝
s ə t͡ʃ ɛ t̪ a x ə	s ə t͡ʃ ɛ t̪ a x ə
p o m ɛ t̪ o̝ x ə	p o m ɛ t̪ o̝ x ə
ə k u r a t̪ ɛ n	ə k u r a t̪ ɛ n
p o vʲ a r v ə x	p o v a rʲ v ə x
z ə ɾ ɛ d̪ ɛ n i	z ə ɾ ɛ d̪ ɛ n i
o̝ b o t͡ʃ a v ə t̪	o̝ b u t͡ʃ a v ə t̪
i z ɡ u b i ɫ ə	i z ɡ u b i ɫ ə
o t̪ v ɫ i t͡ʃ ə t̪	o t̪ v ɫ i t͡ʃ ə t̪
p o m ɛ t̪ ɛ n i	p o m ɛ t̪ ɛ n i
n ɐ r ɛ k o̝ x ə	n ɐ r ɛ k o̝ x ə
f p ɫ ɛ tʲ a x ə	f p ɫ ɛ tʲ a x ə
s r ɐ v n ɛ n ə	s r ɐ v n ɛ n ə
p o v ɫ i t͡ʃ ə j	p o v ɫ i t͡ʃ ə j
z ɐ v d͡ʒ d̪ ə ʃ t̪	z ɐ v d͡ʒ d̪ ə ʃ t̪
p r i n u d̪ i m	p r i n o d̪ i m
i z m ɛ t̪ o̝ x ə	i z m ɛ t̪ o̝ x ə
p o̝ m ɛ tʲ a ɫ o̝	p o̝ m ɛ tʲ a ɫ o̝
p o̝ n ə p ɛ t͡ʃ i	p o̝ n ə p ɛ t͡ʃ i
p o t̪ ɤ v ə ɫ i	p o t̪ ɤ v ə ɫ i
b ɛ d̪ n t͡ʃ ʃ ə k	b ɛ d̪ n t͡ʃ ʃ ə k
ɡ r ɛ bʲ a x t̪ ɛ	ɡ r ɛ bʲ a x t̪ ɛ
s ə t͡ʃ ɛ t̪ a ɫ ə	s ə t͡ʃ ɛ t̪ a ɫ ə
n ɐ r ɛ t͡ʃ ɛ n ə	n ɐ r ɛ t͡ʃ ɛ n ə
i z ɡ u b ɛ ʃ ɛ	i z ɡ u b ɛ ʃ ɛ
i z ɡ u b ɛ n o̝	i z ɡ u b ɛ n o̝
p o t̪ ɤ n ə ɫ i	p o̝ t̪ ɐ n a ɫ i
n ə d̪ o̝ n ɛ s i	n ə d̪ o n ɛ s i
ʒ i v ɛ ɫ i t̪ ɛ	ʒ i v ɛ ɫ i t̪ ɛ
v ə z n ɛ s o x	v ə z n ɛ s o x
m ɛ t̪ ɛ n ə t̪ ə	m ɛ t̪ ɛ n ə t̪ ə
n ɐ dʲ a v ə t̪ ɛ	n ɐ dʲ a v ə t̪ ɛ
k a z v ə j kʲ i	k a z v ə j kʲ i
o̝ b o t͡ʃ a v ə n	o̝ b u t͡ʃ a v ə n
i z ɡ u b i t̪ ɛ	i z ɡ u b i t̪ ɛ
z ɐ p ɫ a ʃ i ɫ	z ɐ p ɫ a ʃ i ɫ
d̪ ɛ b n ɛ j kʲ i	d̪ ɛ b n ɛ j kʲ i
n ɐ k a z v ə j	n ɐ k a z v ə j
z ə ɾ ɛ d̪ ɛ n ə	z ɐ r ɛ d̪ ɛ n ə
n ɐ v ɛ ʒ d̪ ə n	n ɐ v ɛ ʒ d̪ ə n
n ɐ r ɛ t͡ʃ ɛ n o̝	n ɐ r ɛ t͡ʃ ɛ n o̝
z ə k o vʲ a ɫ ə	z ə k o vʲ a ɫ ə
p r ɛ m r ɛ ɫ i	p r ɛ m r ɛ ɫ i
n ɐ v ɛ ʒ d̪ ə j	n ɐ v ɛ ʒ d̪ ə j
p r ɛ m r ɛ t̪ ɛ	p r ɛ m r ɛ t̪ ɛ
z a p ə d̪ ɛ n	z ɐ p a d̪ ɛ n
n ə ɾ ɛ t͡ʃ ɛ ʃ	n ə ɾ ɛ t͡ʃ ɛ ʃ
n ɐ k a z ə n	n ɐ k a z ə n
k ɫ a ɫ ə t̪ ə	k ɫ a ɫ ə t̪ ə
ʒ ɛ ɫ a ɛ x ə	ʒ ɛ ɫ a ɛ x ə
ʒ ɛ ɫ ɛ z ɛ n	ʒ ɛ ɫ ɛ z ɛ n
v lʲ u b v ə m	v lʲ u b v ə m
