z ɐ n ɛ s o̝ x m ɛ	z ɐ n ɛ s o̝ x m ɛ
v lʲ u b v ə j t̪ ɛ	v lʲ u b v ə j t̪ ɛ
f k o v a v ə ɫ o	f k o v a v ə ɫ o̝
r ɐ s x d͡ʒ d̪ ə ʃ	r ɐ s x d͡ʒ d̪ ə ʃ
r ɐ s x d͡ʒ d̪ ə x	r ɐ s x d͡ʒ d̪ ə x
r ɐ s x d͡ʒ d̪ ə t̪	r ɐ s x d͡ʒ d̪ ə t̪
r ɐ s x d͡ʒ d̪ ə ɫ	r ɐ s x d͡ʒ d̪ ə ɫ
p o d̪ v d͡ʒ d̪ ə t̪	p o d̪ v d͡ʒ d̪ ə t̪
p o d̪ v d͡ʒ d̪ ə n	p o d̪ v d͡ʒ d̪ ə n
p o d̪ v d͡ʒ d̪ ə ɫ	p o d̪ v d͡ʒ d̪ ə ɫ
z ɐ x a p v ə m ɛ	z ɐ x a p v ə m ɛ
i s p ɔ ɫ z v ə t̪	i s p o ɫ z v ɤ t̪
i s p ɔ ɫ z v ə n	i s p o ɫ z v a n
i s p ɔ ɫ z v ə ɫ	i s p o ɫ z v a ɫ
i s p ɔ ɫ z v ə j	i s p o ɫ z v a j
i z n u d̪ v ə t̪ ɛ	i z n u d̪ v ə t̪ ɛ
i z n u d̪ v ə n i	i z n u d̪ v ə n i
i z n u d̪ v ə m ɛ	i z n u d̪ v ə m ɛ
i z n u d̪ v ə ɫ o̝	i z n u d̪ v ə ɫ o̝
i z n u d̪ v ə ɫ i	i z n u d̪ v ə ɫ i
i z ɡ u b v ə m ɛ	i z ɡ u b v ə m ɛ
i s p ɔ ɫ z v ə x	i s p o ɫ z v a x
z ɐ p t͡ʃ ʃ v ə ʃ ɛ	z ɐ p t͡ʃ ʃ v ə ʃ ɛ
z ɐ p t͡ʃ ʃ v ə x ə	z ɐ p t͡ʃ ʃ v ə x ə
z ɐ p t͡ʃ ʃ v ə t̪ ɛ	z ɐ p t͡ʃ ʃ v ə t̪ ɛ
z ɐ p t͡ʃ ʃ v ə n i	z ə p t͡ʃ ʃ v ə n i
z ɐ p t͡ʃ ʃ v ə n ɛ	z ə p t͡ʃ ʃ v ə n ɛ
z ɐ p t͡ʃ ʃ v ə m ɛ	z ə p t͡ʃ ʃ v ə m ɛ
z ɐ p t͡ʃ ʃ v ə ɫ o̝	z ə p t͡ʃ ʃ v ə ɫ o̝
z ɐ p t͡ʃ ʃ v ə ɫ i	z ə p t͡ʃ ʃ v ə ɫ i
z ə p o vʲ a d̪ v ə	z ə p o vʲ a d̪ v ə
f k o v a v ə ʃ t̪ o	f k o v a v ə ʃ t̪ o̝
k o p u v ə n i j ə	k o p u v ə n i j ə
i s s t͡ʃ ʃ ɛ n i j ə	i s s t͡ʃ ʃ ɛ n i j ə
i s p r i d̪ ə ʃ t̪ i	i s p r i d̪ ə ʃ t̪ i
i s p ɔ ɫ z v ə ʃ t̪	i s p o ɫ z v ə ʃ t̪
i z n u d̪ v ə ʃ t̪ ə	i z n u d̪ v ə ʃ t̪ ə
z ɐ x a p v ə ʃ t̪ ə	z ɐ x a p v ə ʃ t̪ ə
z ɐ p t͡ʃ ʃ v ə ʃ t̪ i	z ə p t͡ʃ ʃ v ə ʃ t̪ i
z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə	z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə
z ɐ p i ɾ ə n i j ə	z ɐ p i ɾ ə n i j ə
v ə v ɛ ʒ d̪ ə ʃ t̪ i	v ə v ɛ ʒ d̪ ə ʃ t̪ i
n ɛ p r i j a t̪ ɛ ɫ	n ɛ p r i j ə t̪ ɛ ɫ
ə f t̪ o n ɔ m i j ə	a f t̪ o n ɔ m i j ə
o p r ɛ k n ə x ə	o p r ɛ k n ə x ə
o p r ɛ k n ə ɫ o̝	o p r ɛ k n ə ɫ o̝
o p r ɛ k n ə ɫ i	o p r ɛ k n ə ɫ i
s ə ɡ ɫ ɐ s i ɫ o̝	s ə ɡ ɫ ɐ s i ɫ o̝
s ɐ b u ʒ d̪ ə ɫ ə	s ɐ b u ʒ d̪ ə ɫ ə
s p i ɾ ə n ɛ t̪ o̝	s p i ɾ ə n ɛ t̪ o̝
s p i ɾ ə ɫ ə t̪ ə	s p i ɾ ə ɫ ə t̪ ə
s n a sʲ ə n ə t̪ ə	s n ɐ sʲ a n ə t̪ ə
r ɐ nʲ a v ə n i j ə	r ɐ nʲ a v ə n i j ə
t̪ r a j ə n i j ə t̪ ə	t̪ r a j ə n i j ə t̪ ə
p ɐ t̪ u v ə ʃ t̪ i j ə	p ɐ t̪ u v ə ʃ t̪ i j ə
n ɐ n a sʲ ə ʃ t̪ i j ə	n ɐ n a sʲ ə ʃ t̪ i j ə
z ɐ p i ɾ ə ʃ t̪ i j ə	z ɐ p i ɾ ə ʃ t̪ i j ə
ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə	ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə
s p i ɾ ə ʃ t̪ o̝ t̪ o̝	s p i ɾ ə ʃ t̪ o̝ t̪ o̝
s p i ɾ ə ʃ t̪ i t̪ ɛ	s p i ɾ ə ʃ t̪ i t̪ ɛ
s p i ɾ ə ʃ t̪ ə t̪ ə	s p i ɾ ə ʃ t̪ ə t̪ ə
s p i ɾ ə ɫ i j ə t̪	s p i ɾ ə ɫ i j ə t̪
p r ɛ v ɛ d̪ ɛ n ə	p r ɛ v ɛ d̪ ɛ n ə
p r ɛ ʒ i v ɛ j ə t̪	p r ɛ ʒ i v ɛ j ə t̪
p o t̪ ɤ v ə n i j ə	p o t̪ ɤ v ə n i j ə
p o t̪ i t͡ʃ ə n i j ə	p o t̪ i t͡ʃ ə n i j ə
p o s p i ɾ ə ʃ t̪ ə	p o s p i ɾ ə ʃ t̪ ə
o t̪ r a vʲ ə ɫ i j ə	o t̪ r a vʲ ə ɫ i j ə
o̝ bʲ ɐ s n i ɫ i j ə	o̝ bʲ ɐ s n i ɫ i j ə
o̝ bʲ ɐ s n ɛ n i j ə	o̝ bʲ ɐ s n ɛ n i j ə
o b i t͡ʃ ə ʃ t̪ i t̪ ɛ	o b i t͡ʃ ə ʃ t̪ i t̪ ɛ
o b i t͡ʃ ə ʃ t̪ ə t̪ ə	o b i t͡ʃ ə ʃ t̪ ə t̪ ə
p r ɛ ɡ ɤ r n ɛ m	p r ɛ ɡ ə r n ɛ m
p r ɛ ʒ i v ɛ ɫ i	p r ɛ ʒ i v ɛ ɫ i
p r ɛ ʒ i v ɛ ɛ ʃ	p r ɛ ʒ i v ɛ ʃ
p r ɛ ʒ i v ɛ ɛ m	p r ɛ ʒ i v ɛ m
p r ɛ t̪ s k a z ə	p r ɛ t̪ s k a z ə
p r ɛ t̪ s k a ʒ ɛ	p r ɛ t̪ s k ɤ ʒ ɛ
p r ɛ d̪ r ɛ k ə ɫ	p r ɛ d̪ r ɛ k ə ɫ
p r ɛ d̪ r ɛ k ɫ i	p r ɛ d̪ r ɛ k ɫ i
p r ɛ d̪ r ɛ k ɫ ə	p r ɛ d̪ r ɛ k ɫ ə
p r ɛ d̪ r ɛ k ɤ t̪	p r ɛ d̪ r ɛ k ɤ t̪
p r ɛ ɡ ɤ r n ɛ ʃ	p r ɛ ɡ ə r n ɛ ʃ
r ɐ s p ɫ a k ə x	r ɐ s p ɫ a k ə x
p r ɛ ɡ ɤ r n ə x	p r ɛ ɡ ə r n ə x
p r ɛ ɡ ɤ r n ə ɫ	p r ɛ ɡ ə r n ə ɫ
p r ɛ v ɛ dʲ a ɫ o̝	p r ɛ v ɛ dʲ a ɫ o̝
p r ɛ v ɛ d̪ o̝ x ə	p r ɛ v ɛ d̪ o̝ x ə
p r ɛ v ɛ d̪ ɛ t̪ ɛ	p r ɛ v ɛ d̪ ɛ t̪ ɛ
p r ɛ v ɛ d̪ ɛ n o̝	p r ɛ v ɛ d̪ ɛ n o̝
p r ɛ v ɛ d̪ ɛ n i	p r ɛ v ɛ d̪ ɛ n i
p r ɛ v ɛ d̪ ɛ ɫ i	p r ɛ v ɛ d̪ ɛ ɫ i
r ɐ nʲ a v ə j kʲ i	r ɐ nʲ a v ə j kʲ i
p r ɛ ʒ i vʲ a ɫ ə	p r ɛ ʒ i vʲ a ɫ ə
p r ɛ ʒ i v ɛ n i	p r ɛ ʒ i v ɛ n i
r ɐ z lʲ u b i ɫ i	r ɐ z lʲ u b i ɫ i
r ɐ z lʲ u b i ɫ ə	r ɐ z lʲ u b i ɫ ə
r ə z lʲ o b ɛ t̪ ɛ	r ə z lʲ u b ɛ t̪ ɛ
r ɐ z lʲ u b ɛ n i	r ɐ z lʲ u b ɛ n i
r ɐ z lʲ u b ɛ n ə	r ɐ z lʲ u b ɛ n ə
p ɐ t̪ u v ə j t̪ ɛ	p ɐ t̪ u v ə j t̪ ɛ
p ɐ t̪ u v ə j kʲ i	p ɐ t̪ u v ə j kʲ i
p r o t̪ i v n i k	p r o t̪ i v n i k
p r o̝ n ɛ s ɛ ʃ ɛ	p r o̝ n ɛ s ɛ ʃ ɛ
p r ɛ n ɛ s o̝ x ə	p r ɛ n ɛ s o̝ x ə
p r ɛ n ɛ s ɛ n o̝	p r ɛ n ɛ s ɛ n o̝
p r ɛ n ɛ s ɛ n i	p r ɛ n ɛ s ɛ n i
p r ɛ n ɛ s ɛ n ə	p r ɛ n ɛ s ɛ n ə
p r ɛ ʒ i vʲ a x ə	p r ɛ ʒ i vʲ a x ə
p r ɛ ʒ i vʲ a n o̝	p r ɛ ʒ i vʲ a n o̝
p r ɛ ʒ i vʲ a n ə	p r ɛ ʒ i vʲ a n ə
p r ɛ ʒ i vʲ a ɫ o̝	p r ɛ ʒ i vʲ a ɫ o̝
p r i s ɤ s t̪ v ə	p r i s ɤ s t̪ v ə
p r o̝ n ɛ sʲ a ɫ	p r o̝ n ɛ sʲ a ɫ
p ɐ t̪ u v ə m ɛ	p ɐ t̪ u v ə m ɛ
p ɐ t̪ u v ə t̪ ɛ	p ɐ t̪ u v ə t̪ ɛ
p ɐ t̪ u v ə ʃ ɛ	p ɐ t̪ u v ə ʃ ɛ
r ə b o t̪ ɫ i f	r ə b o t̪ ɫ i v
r ɐ z lʲ u b i ɫ	r ɐ z lʲ u b i ɫ
r ɐ s p ɫ a k ə	r ɐ s p ɫ a k ə
r ɐ s p ɫ t͡ʃ ʃ ɛ	r ə s p ɫ t͡ʃ ʃ ɛ
r ɐ nʲ a v ə n ɛ	r ɐ nʲ a v ə n ɛ
r ɐ nʲ a v ə n o̝	r ɐ nʲ a v ə n o̝
s p i ɾ ə j t̪ ɛ	s p i ɾ ə j t̪ ɛ
s p i ɾ ə x m ɛ	s p i ɾ ə x m ɛ
s p r ɛ ɫ i t̪ ɛ	s p r ɛ ɫ i t̪ ɛ
s p r ɛ n i t̪ ɛ	s p r ɛ n i t̪ ɛ
p r o n ɛ s ɫ ə	p r o n ɛ s ɫ ə
p r o̝ n ɛ s ɛ m	p r o̝ n ɛ s ɛ m
p r i p rʲ a x ə	p r i p rʲ a x ə
p r i p rʲ a n o̝	p r i p rʲ a n o̝
p r i p rʲ a n ə	p r i p rʲ a n ə
p r i p r ɛ n i	p r i p r ɛ n i
p r i p r ɛ ɫ i	p r i p r ɛ ɫ i
p r ɛ n ɛ s ə ɫ	p r ɛ n ɛ s ə ɫ
p r ɛ n ɛ s o̝ x	p r ɛ n ɛ s o̝ x
p r ɛ n ɛ s ɫ o̝	p r ɛ n ɛ s ɫ o̝
p r ɛ n ɛ s ɫ i	p r ɛ n ɛ s ɫ i
p r ɛ n ɛ s ɫ ə	p r ɛ n ɛ s ɫ ə
p r ɛ n ɛ s ɛ ʃ	p r ɛ n ɛ s ɛ ʃ
p r ɛ n ɛ s ɛ n	p r ɛ n ɛ s ɛ n
p r ɛ n ɛ s ɛ m	p r ɛ n ɛ s ɛ m
i z n u d̪ v ə ʃ t̪	i z n u d̪ v ə ʃ t̪
p r ɛ n ɛ s ɤ t̪	p r ɛ n ɛ s ɤ t̪
t̪ r a j ə n i j ə t̪	t̪ r a j ə n i j ə t̪
n ɐ ɛ m ə ʃ t̪ i j ə	n ɐ ɛ m ə ʃ t̪ i j ə
s o ʃ ɛ n i j ə t̪	s o ʃ ɛ n i j ə t̪
s p i ɾ ə n i j ə	s p i ɾ ə n i j ə
p ɐ t̪ u v ə ʃ t̪ i	p ɐ t̪ u v ə ʃ t̪ i
p ɐ t̪ u v ə ʃ t̪ ə	p ɐ t̪ u v ə ʃ t̪ ə
o b i t͡ʃ ə n i j ə	o b i t͡ʃ ə n i j ə
n o ʒ d̪ a ɛ ʃ t̪ i	n o ʒ d̪ a ɛ ʃ t̪ i
n ɐ n a sʲ ə ʃ t̪ i	n ɐ n a sʲ ə ʃ t̪ i
n ɐ ɛ m ə n i j ə	n ə ɛ m a n i j ə
k o p u v ə ʃ t̪ i	k o p u v ə ʃ t̪ i
k r a d̪ ɛ n i j ə	k r a d̪ ɛ n i j ə
k o r ɛ n i j ə t̪	k o r ɛ n i j ə t̪
s p rʲ a ɫ ə t̪ ə	s p rʲ a ɫ ə t̪ ə
z ɐ p t͡ʃ ʃ v ə ʃ t̪	z ɐ p t͡ʃ ʃ v ə ʃ t̪
ɡ o v ɔ ɾ ɛ ʃ t̪ i	ɡ o v ɔ ɾ ɛ ʃ t̪ i
ɡ o v ɔ ɾ ɛ ʃ t̪ ə	ɡ o v ɔ ɾ ɛ ʃ t̪ ə
u t͡ʃ i t̪ ɛ ɫ k ə	u t͡ʃ i t̪ ɛ ɫ k ɤ
o p r ɛ k n ɛ x	o p r ɛ k n ɛ x
o p r ɛ k n ə t̪	o p r ɛ k n ə t̪
o p r ɛ k n ə ɫ	o p r ɛ k n ə ɫ
s ə ɡ ɫ ɐ sʲ ɤ t̪	s ə ɡ ɫ ɐ sʲ ɤ t̪
s ə v ə r ʃ ɛ n	s ɐ v ɤ r ʃ ɛ n
s r ɤ t͡ʃ n o s t̪	s r ɤ t͡ʃ n o s t̪
s r ɛ b ə r ɛ n	s r ɛ b ə r ɛ n
s p rʲ a n o t̪ o	s p rʲ a n o̝ t̪ o̝
s p rʲ a n ə t̪ ə	s p rʲ a n ə t̪ ə
s p rʲ a ɫ o t̪ o	s p rʲ a ɫ o̝ t̪ o̝
z ə n ɛ sʲ a ɫ o̝	z ə n ɛ sʲ a ɫ o̝
z ə s t͡ʃ ʃ ɛ x ə	z ə s t͡ʃ ʃ ɛ x ə
z ɐ p t͡ʃ ʃ v ə ʃ	z ɐ p t͡ʃ ʃ v ə ʃ
z ɐ p t͡ʃ ʃ v ə x	z ɐ p t͡ʃ ʃ v ə x
z ɐ p t͡ʃ ʃ v ə t̪	z ɐ p t͡ʃ ʃ v ə t̪
z ɐ p t͡ʃ ʃ v ə n	z ə p t͡ʃ ʃ v ə n
z ɐ p t͡ʃ ʃ v ə ɫ	z ə p t͡ʃ ʃ v ə ɫ
z ɐ p t͡ʃ ʃ v ə j	z ɐ p t͡ʃ ʃ v ə j
z ɐ p i ɾ ə n o̝	z ɐ p i ɾ ə n o̝
z ɐ x a p v ə ɫ	z ɐ x a p v ə ɫ
z ɐ n ɛ s o̝ x ə	z ɐ n ɛ s o̝ x ə
z ə n ɛ s ɛ ʃ ɛ	z ə n ɛ s ɛ ʃ ɛ
z ə n ɛ s ɛ t̪ ɛ	z ə n ɛ s ɛ t̪ ɛ
z ɐ n ɛ s ɛ n o̝	z ɐ n ɛ s ɛ n o̝
z ɐ n ɛ s ɛ n ə	z ɐ n ɛ s ɛ n ə
z ə n ɛ s ɛ ɫ i	z ɐ n ɛ s ɛ ɫ i
z ɐ ɡʲ i v ə x ə	z ɐ ɡʲ i v ə x ə
z ɐ ɡʲ i v ə t̪ ɛ	z ɐ ɡʲ i v ə t̪ ɛ
z ɐ x a p v ə x	z ɐ x a p v ə x
i z ɡ u b v ə n	i z ɡ u b v ə n
i z ɡ u b v ə t̪	i z ɡ u b v ə t̪
i z ɡ u b v ə ʃ	i z ɡ u b v ə ʃ
i s k o v a n i	i s k o v a n i
i z n u d̪ v ə ɫ	i z n u d̪ v ə ɫ
i z n u d̪ v ə m	i z n u d̪ v ə m
i z n u d̪ v ə n	i z n u d̪ v ə n
i z n u d̪ v ə t̪	i z n u d̪ v ə t̪
i z o r a x t̪ ɛ	i z o r a x t̪ ɛ
i s p ɔ ɫ z v ə	i s p o ɫ z v ə
i s p r i d̪ ə ɫ	i s p r i d̪ ə ɫ
i s p r i d̪ ə t̪	i s p r i d̪ ə t̪
i z r ɛ v a x ə	i z r ɛ v a x ə
i s s t͡ʃ ʃ a x ə	i s s t͡ʃ ʃ a x ə
ɡ o v ɔ ɾ ɛ ɫ ə	ɡ o v ɔ ɾ ɛ ɫ ə
p o d̪ v d͡ʒ d̪ ə	p o d̪ v d͡ʒ d̪ ə
r ɐ s x d͡ʒ d̪ ə	r ɐ s x d͡ʒ d̪ ə
a v ə n tʲ u r ə	ɐ v ɐ n t̪ j u r ə
a z b ɛ s t̪ o f	a z b ɛ s t̪ ɔ v
ə p ɛ t̪ i t̪ ɛ n	ə p ɛ t̪ i t̪ ɛ n
a t̪ ə v i z ə m	ə t̪ ɐ v i z ə m
v ɛ t͡ʃ ɛ rʲ ə m ɛ	v ɛ t͡ʃ ɛ rʲ a m ɛ
v ɛ t͡ʃ ɛ rʲ ə n ə	v ɛ t͡ʃ ɛ rʲ a n ə
v ɛ t͡ʃ ɛ rʲ ə t̪ ɛ	v ɛ t͡ʃ ɛ rʲ ə t̪ ɛ
v i dʲ a n o t̪ o	v i dʲ a n o t̪ o
v n ɛ s o x m ɛ	v n ɛ s o x m ɛ
f t̪ ɛ t͡ʃ n ɛ n i	f t̪ ɛ t͡ʃ n ɛ n i
v ə v ɛ d̪ ɛ n ə	v ə v ɛ d̪ ɛ n ə
v ə v ɛ ʒ d̪ ə ʃ	v ə v ɛ ʒ d̪ ə ʃ
v ə z n ɛ s ɛ ʃ	v ə z n ɛ s ɛ ʃ
p r ɛ ʒ i vʲ a x	p r ɛ ʒ i vʲ a x
ɡ o v ɔ ɾ ɛ ɫ i	ɡ o v ɔ ɾ ɛ ɫ i
ɡ o v ɔ ɾ ɛ ɫ o	ɡ o v ɔ ɾ ɛ ɫ o̝
ɡ o v ɔ ɾ ɛ n ɛ	ɡ o v ɔ ɾ ɛ n ɛ
ɡ o v ɔ ɾ ɛ n i	ɡ o v ɔ ɾ ɛ n i
ɡ o v ɔ ɾ ɛ ʃ ɛ	ɡ o v ɔ ɾ ɛ ʃ ɛ
ɡ r i z ə x m ɛ	ɡ r i z ə x m ɛ
d̪ o v ɫ ɛ k ɫ i	d̪ o v ɫ ɛ k ɫ i
d̪ o̝ v ɫ t͡ʃ ʃ a x	d̪ o̝ v ɫ t͡ʃ ʃ a x
d̪ o̝ v ɫ t͡ʃ ʃ ɛ m	d̪ o̝ v ɫ t͡ʃ ʃ ɛ m
d̪ o v lʲ a k ɫ ə	d̪ o v lʲ a k ɫ ə
d̪ o̝ p r t͡ʃ ʃ ɛ ɫ	d̪ o̝ p r t͡ʃ ʃ ɛ ɫ
d̪ o p rʲ a x t̪ ɛ	d̪ o p rʲ a x t̪ ɛ
z ɐ v i ɾ ə n i	z ɐ v i ɾ ə n i
z ɐ ɡʲ i v ə ɫ i	z ɐ ɡʲ i v ə ɫ i
z ɐ ɡʲ i v ə m ɛ	z ɐ ɡʲ i v ə m ɛ
o k r a d̪ ɛ n o̝	o k r a d̪ ɛ n o̝
o̝ x r ɐ nʲ a v ə	o̝ x r ɐ nʲ a v ə
o t̪ s i t͡ʃ ə x ə	o t̪ s i t͡ʃ ə x ə
o t̪ s i t͡ʃ ə n o̝	o t̪ s i t͡ʃ ə n o̝
o t̪ s i t͡ʃ ə n ɛ	o t̪ s i t͡ʃ ə n ɛ
o t̪ s i t͡ʃ ə ɫ ə	o t̪ s i t͡ʃ ə ɫ ə
o t̪ r a vʲ ə n ɛ	o t̪ r a vʲ ə n ɛ
o k r a ɫ o̝ t̪ o̝	o k r a ɫ o̝ t̪ o̝
o k r a d̪ o̝ x ə	o k r a d̪ o̝ x ə
p ɛ s t̪ ɛ j kʲ i	p ɛ s t̪ ɛ j kʲ i
o k r a d̪ ɛ n i	o k r a d̪ ɛ n i
o k r a d̪ ɛ n ə	o k r a d̪ ɛ n ə
o̝ bʲ ɐ s n i x ə	o̝ bʲ ɐ s n i x ə
o̝ bʲ ɐ s n i t̪ ɛ	o̝ bʲ ɐ s n i t̪ ɛ
o̝ bʲ ɐ s n i ɫ i	o̝ bʲ ɐ s n i ɫ i
o̝ bʲ ɐ s n i ɫ ə	o̝ bʲ ɐ s n i ɫ ə
o̝ bʲ ɐ s n ɛ t̪ ɛ	o̝ bʲ ɐ s n ɛ t̪ ɛ
i s s t͡ʃ ʃ ɛ n i	i s s t͡ʃ ʃ ɛ n i
p o ɡ r ɛ b v ə	p o ɡ r ɛ b v ə
p o̝ t͡ʃ ʃ ɛ r t̪ a	p o̝ t͡ʃ ʃ ɛ r t̪ ɤ
p o̝ i z m ɛ t̪ ɤ	p o̝ i z m ɛ t̪ ɤ
p o s p i ɾ ə ʃ	p o s p i ɾ ə ʃ
p r ɛ v ɛ d̪ ɤ t̪	p r ɛ v ɛ d̪ ɤ t̪
p r ɛ v ɛ d̪ ɛ m	p r ɛ v ɛ d̪ ɛ m
p r ɛ v ɛ d̪ ɛ n	p r ɛ v ɛ d̪ ɛ n
p r ɛ v ɛ d̪ o̝ x	p r ɛ v ɛ d̪ o̝ x
p r ɛ v o d̪ t͡ʃ ʃ	p r ɛ v o d̪ t͡ʃ ʃ
p r ɛ ɡ ɤ r n ɛ	p r ɛ ɡ ə r n ɛ
p r ɛ d̪ r t͡ʃ ʃ ɛ	p r ɛ d̪ r t͡ʃ ʃ ɛ
p r ɛ ʒ i v ɛ ɛ	p r ɛ ʒ i v ɛ
p r ɛ ʒ i vʲ a ɫ	p r ɛ ʒ i vʲ a ɫ
p r ɛ ʒ i vʲ a n	p r ɛ ʒ i vʲ a n
i s s t͡ʃ ʃ ɛ n ə	i s s t͡ʃ ʃ ɛ n ə
o̝ bʲ ɐ s n ɛ n i	o̝ bʲ ɐ s n ɛ n i
o̝ bʲ ɐ s n ɛ n o̝	o̝ bʲ ɐ s n ɛ n o̝
i s s t͡ʃ ʃ ɛ n o̝	i s s t͡ʃ ʃ ɛ n o̝
i s sʲ a k o̝ x ə	i s j a k o̝ x ə
k o v a n i t̪ ɛ	k o v a n i t̪ ɛ
k o r i ɫ i t̪ ɛ	k o r i ɫ i t̪ ɛ
k o p u v ə m ɛ	k o p u v ə m ɛ
k o p u v ə n ɛ	k o p u v ə n ɛ
k o p u v ə n i	k o p u v ə n i
k o p u v ə n o̝	k o p u v ə n o̝
k o p u v ə t̪ ɛ	k o p u v ə t̪ ɛ
k o p u v ə ʃ ɛ	k o p u v ə ʃ ɛ
n ə v ɛ s t̪ i ʃ	n ə v ɛ s t̪ i ʃ
n ə v ɛ s tʲ ɤ t̪	n ə v ɛ s tʲ ɤ t̪
n ə ɡ r i zʲ a x	n ə ɡ r i zʲ a x
n ɐ dʲ a v ə ʃ ɛ	n ɐ dʲ a v ə ʃ ɛ
n ɐ ɛ m ə x m ɛ	n ɐ ɛ m ə x m ɛ
n ɐ ɛ m ə j kʲ i	n ɐ ɛ m ə j kʲ i
o̝ bʲ ɐ s n ɛ n ə	o̝ bʲ ɐ s n ɛ n ə
o̝ b r ɛ t͡ʃ ɛ x ə	o̝ b r ɛ t͡ʃ ɛ x ə
o̝ p k o v a n ə	o̝ p k o v a n ə
o b i t͡ʃ ə j t̪ ɛ	o b i t͡ʃ ə j t̪ ɛ
n o ʒ d̪ a ɛ ɫ o̝	n o ʒ d̪ a ɛ ɫ o̝
n ɐ n a sʲ ə ʃ ɛ	n ɐ n a sʲ ə ʃ ɛ
n ɐ n a sʲ ə t̪ ɛ	n ɐ n a sʲ ə t̪ ɛ
n ɐ n a sʲ ə n i	n ɐ n a sʲ ə n i
n ɐ n a sʲ ə n ɛ	n ɐ n a sʲ ə n ɛ
n ɐ n a sʲ ə ɫ o̝	n ɐ n a sʲ ə ɫ o̝
n ɐ n a sʲ ə ɫ i	n ɐ n a sʲ ə ɫ i
n ə k ɐ ɫ v ɤ t̪	n ə k ɐ ɫ v ɤ t̪
n ə z o v ɛ t̪ ɛ	n ə z o v ɛ t̪ ɛ
k o p u v ə n	k o p u v ə n
k o p u v ə j	k o p u v ə j
k r ə dʲ a x ə	k r ə dʲ a x ə
k r ə dʲ a ɫ o	k r a dʲ ə ɫ o̝
k r a d̪ o x ə	k r ə d̪ o̝ x ə
k r ə d̪ ɛ ʃ ɛ	k r ə d̪ ɛ ʃ ɛ
k r ə d̪ ɛ t̪ ɛ	k r ə d̪ ɛ t̪ ɛ
k r a d̪ ɛ n o	k r a d̪ ɛ n o̝
k r a d̪ ɛ n i	k r a d̪ ɛ n i
k r a d̪ ɛ n ɛ	k r a d̪ ɛ n ɛ
k r a d̪ ɛ n ə	k r a d̪ ɛ n ə
k r ə d̪ ɛ ɫ i	k r a d̪ ɛ ɫ i
k o r i x t̪ ɛ	k o r i x t̪ ɛ
k ə d̪ ɤ r ɛ n	k ə d̪ ɤ r ɛ n
i s s t͡ʃ ʃ ɛ ʃ	i s s t͡ʃ ʃ ɛ ʃ
i s s t͡ʃ ʃ ɛ n	i s s t͡ʃ ʃ ɛ n
i z r ɛ v ɛ m	i z r ɛ v ɛ m
i z n u d̪ v ə	i z n u d̪ v ə
i z ɡ u b v ə	i z ɡ u b v ə
n ɐ ɛ m ə x ə	n ɐ ɛ m ə x ə
o b i t͡ʃ ə t̪ ɛ	o b i t͡ʃ ə t̪ ɛ
o b i t͡ʃ ə n o̝	o b i t͡ʃ ə n o̝
o b i t͡ʃ ə n i	o b i t͡ʃ ə n i
o b i t͡ʃ ə n ɛ	o b i t͡ʃ ə n ɛ
o b i t͡ʃ ə n ə	o b i t͡ʃ ə n ə
o b i t͡ʃ ə m ɛ	o b i t͡ʃ ə m ɛ
n ɐ n a sʲ ə ʃ	n ɐ n a sʲ ə ʃ
n ɐ n a sʲ ə t̪	n ɐ n a sʲ ə t̪
n ɐ ɛ m ə ʃ ɛ	n ɐ ɛ m ə ʃ ɛ
k o p u v ə t̪	k o p u v ə t̪
n ɐ ɛ m ə n o̝	n ɐ ɛ m ə n o̝
n ɐ ɛ m ə n i	n ə ɛ m a n i
n ɐ ɛ m ə n ɛ	n ɐ ɛ m ə n ɛ
n ɐ ɛ m ə m ɛ	n ɐ ɛ m ə m ɛ
n ɐ ɛ m ə ɫ i	n ɐ ɛ m ə ɫ i
n ɐ ɛ m ə ɫ ə	n ɐ ɛ m ə ɫ ə
ɫ ɛ ʒ a x t̪ ɛ	ɫ ɛ ʒ a x t̪ ɛ
k o p u v ə ʃ	k o p u v ə ʃ
v ɔ d̪ ɔ p ɔ j	v o d̪ ɔ p ɔ j
ɡ r ɛ b ə ɫ i	ɡ r ɛ b ə ɫ i
ɡ o v ɔ ɾ ɛ n	ɡ o v ɔ ɾ ɛ n
ɡ o v ɔ ɾ ɛ ɫ	ɡ o v ɔ ɾ ɛ ɫ
v ə r vʲ a x ə	v ə r vʲ a x ə
v ə v i ɾ ə t̪	v ə v i ɾ ə t̪
v ə v i ɾ ə n	v ə v i ɾ ə n
v ə v i ɾ ə ɫ	v ə v i ɾ ə ɫ
f t̪ ɛ t͡ʃ n i x	f t̪ ɛ t͡ʃ n i x
f t̪ ɛ t͡ʃ n ɛ n	f t̪ ɛ t͡ʃ n ɛ n
d̪ ɛ b n ɛ ɫ i	d̪ ɛ b n ɛ ɫ i
v n a sʲ ə n ɛ	v n a sʲ ə n ɛ
