o r g a n i s a t i o n	o r g a n i s a t i o n
p r é s e r v a t i o n	p r é s e r v a t i o n
p u r i f i c a t i o n	p u r i f i c a t i o n
p r é a l a b l e m e n t	p r é a l a b l e m e n t
s é l e c t i o n n e u r	s é l e c t i o n n e u r
t é l é d i f f u s i o n	t é l é d i f u s i o n
v é r i t a b l e m e n t	v é r i t a b l e m e n t
p o r n o g r a p h i q u e	p o r n o g r a p h i q u e
s i g n i f i c a t i f	s i g n i f i c a t i f
c i r c u l a t i o n	c i r c u l a t i o n
a r c h i t e c t u r e	a r c h i t e c t u r e
a n e s t h é s i s t e	a n n e s t é s i s t e
é g a l i s a t i o n	é g a l i s a t i o n
s e c r é t a r i a t	s e c r é t a r i a t
p u b l i c a t i o n	p u b l i c a t i o n
p r o v o c a t e u r	p r o v o c a t e u r
m u l t i c o l o r e	m u l t i c o l o r e
d é g r a d a t i o n	d é g r a d a t i o n
c i t o y e n n e t é	c i t o y e n n t e r
p r o s p é r i t é	p r o s p é r i t é
e x p o s i t i o n	e x p o s i t i o n
p r o x i m i t é	p r o x i m i t é
p a k i s t a n a i s e	p a k i s t a n a i s e
c o n t r e p a r t i e	c o n t r e p a r i t
a c c o m p a g n a t e u r s	a c c o m p a g n t e u r
p a r t i c i p a n t e s	p a r t i c i p a n t e
h y d r o c a r b u r e s	i d r o c a r b u r e
c o n s t e l l a t i o n	c o n s t e l l a t i o n
v i d é o l u d i q u e	v i d é o l u d i q u e
v e c t o r i s â m e s	v e c t o r i s m e
r é f o r m a s s i e z	r é f o r m a t i e r
p e r q u i s i t i o n	p e r q u i s i t i o n
c o m p l i c a t i o n	c o m p l i c a t i o n
o m n i p r é s e n c e	o m n i p r é s e n c e
h y d r o c a r b u r e	i d r o c a r b u r e
c o m p o r t e m e n t	c o m p o r t e m e n t
c o n t r e m a î t r e	c o n t r e m e t t r e
e n t r e p r e n d r e	e n t r e p r e n d r e
g é n é r a l e m e n t	g é n é r a l e m e n t
i n f l a m m a t i o n	i n f l a m a t i o n
i n s u r r e c t i o n	i n s u r e c t i o n
m y s t é r i e u s e s	m i s t é r i e u s e
r e v e r n i s s a i s	r e v e r n i s s a i t
r é p u b l i c a i n s	r é p u b l i c a i n
t r a n s p a r e n c e	t r a n s p a r e n c e
c h o r é g r a p h i e s	c o r é g r a p h i e
e f f i l o q u e r a i s	e f f i l o c e r e t
é q u i p e m e n t i e r	é q u i p e m e n t i e r
a n g o i s s a s s i o n s	a n g o i s s a t i o n
h a b i t u e l l e m e n t	a b i t u e l l e m e n t
m é c o n t e n t e m e n t	m é c o n t e m e n t
e s s e n t i e l l e m e n t	e s s e n t i e l l e m e n t
m a l h e u r e u s e m e n t	m a l e u r e u s e m e n t
é n i g m a t i q u e	é n i g m a t i q u e
r é t a b l i r a	r é t a b l i r a
i n f o r m a t i f	i n f o r m a t i f
d i s c r é t i o n	d i s c r é s s i o n
c o m p a r a t i f	c o m p a r a t i f
a n i m a t r i c e	a n i m a t r i c e
a c c e p t a b l e	a c c e p t a b l e
é l e c t o r a l	é l e c t o r a l e
u n i v e r s e l	u n i v e r s e l l e
u n a n i m i t é	u n a ï m i t é
u n i v e r s e l l e	u n i v e r s e l l e
r é f o r m e r a	r é f o r m e r a t
p r é v a l o i r	p r é v a l o i r e
m u n i c i p a l	m u n i c i p a l
m a t e r n i t é	m a t e r n i t é
j é r u s a l e m	g é r u s a l è m e
a m s t e r d a m	a m s t e r d a m e
a c t u a l i t é	a c t u a l i t é
p e r s é v é r e r	p e r s é v é r e r
i n t e r v e n i r	i n t e r v e n i r
r é v é l a t i o n s	r é v é l a t i o n
o m n i p r é s e n t	o m n i p r é s e n t
o b l i g a t a i r e	o b l i g a t a i r e
i n f o r m a t i o n	i n f o r m a t i o n
h y b r i d a t i o n	i b r i d a t i o n
h u m i l i a t i o n	u m i l i a t i o n
d é t e r m i n a n t	d é t e r m i n a n t
a p p r o b a t i o n	a p p r o b a t i o n
s u b t i l i s e r	s u p t i l i s e r
s p e c t a t e u r	s p e c t a t e u r
r é v o c a t i o n	r é v o c a t i o n
r é s o l u t i o n	r é s o l u t i o n
r e c h a r g e r a	r e c h a r g e r a
c o n c r é t i s e r	c o n c r é t i s é
s u c c e s s i o n	s u c c e s s i o n
s é l e c t i o n s	s é l e c t i o n
é c o l o g i q u e	é c o l o g i q u e
é s o t é r i q u e	é s o t é r i q u e
a l o u r d i r o n t	a l o u r d i r o n
c o n d a m n a b l e	c o n d â n a b l e
d i l u v i e n n e s	d i l u v i e n n e
d é c l e n c h e u r	d é c l e n c h e u r
e n c a d r e m e n t	e n c a d r e m e n t
f o n c t i o n n e r	f o n c t i o n n e r
s e c r é t a i r e	s e c r é t a i r e
r é g r e s s i o n	r é g r e s s i o n
r o y a l e m e n t	r o y a l e m e n t
r e c o m m a n d é	r e c o m m a n d e r
p r é s e r v a n t	p r é s e r v e n t
p r é c a u t i o n	p r é c o t i o n
p r o t e s t a n t	p r o t e s t a n t
p o i g n a r d â t	p o i g n a r d a s
p l a n é t a i r e	p l a n é t a i r e
p o i g n a r d e r	p o i g n a r d e r
i n s o u t e n a b l e	i n s o u t e n a b l e
i n d é p e n d a n c e s	i n d é p e n d a n c e
d é v e l o p p e m e n t	d é v e l o p e m e n t
t h a ï l a n d a i s e	t a i l a n d a i s e
s é r i e u s e m e n t	c é r i e u s e m e n t
s c i e n t i f i q u e	s i e n t i f i q u e
r e s s e n t i m e n t	r e c e n t i m e n t
m o n t r é a l a i s e	m o n t r é a l a i s e
m a n u e l l e m e n t	m a n u e l
i n t e l l i g e n t e	i n t é l i g e n t e
i n u t i l e m e n t	i n u t i l e m e n t
h y p o t h é t i q u e	h y p o t é t i q u e
c o p i e u s e m e n t	c o p i e u s e m e n t
a t t e r r i s s a g e	a t t e r r i s s a g e
a n t i g r i p p a u x	e n t i g r i p a u x
r e v e n d i q u e r	r e v e n d i q u e r
r e c o m m a n d e r	r e c o m m a n d e r
q u é b é c o i s e s	q u é b é c o i s e
p h o t o g r a p h e	f o t o g r a p h e
