t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚	t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚
t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚	m i t̚ k͈ a̠ ɾ a̠ k̚
t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚	t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚
w a̠ː n ɡ o̞ kʰ a̠ n	w a̠ n ɡ o̞ kʰ a̠ n
t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ	t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ
t͡ɕ i n w ʌ̹ ɲ d͡ʑ i	t͡ɕ i n w ʌ̹ ɲ d͡ʑ i
t͡ɕ͈ a̠ k̚ t͡ɕ͈ i t̚ t͈ a̠	t͡ɕ͈ a̠ k̚ t͡ɕ͈ i t̚ t͈ a̠
t͡ɕʰ a̠ b u n p͈ ʌ̹ p̚	t͡ɕʰ a̠ b u n p͈ ʌ̹ p̚
t͡ɕʰ ɘː ɲ j ʌ̹ s͈ ʌ̹ ŋ	t͡ɕʰ ɘː ɲ j ʌ̹ sʰ ʌ̹ ŋ
t͡ɕʰ ʌ̹ ɭ t͈ o̞ j ʌ̹ k̚	t͡ɕʰ ʌ̹ ɭ t͈ o̞ j ʌ̹ k̚
kʰ a̠ n d e̞ ɭ ɭ a̠	t o̞ m pʰ j u ɭ ɭ a̠
kʰ o̞ pʰ j u ɭ ɭ ʌ̹	kʰ o̞ tʰ ɯ ɭ ɭ ʌ̹
sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠	sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠
p a̠ ɾ ɯ n sʰ o̞ n	p a̠ ɾ ɯ n sʰ o̞ n
p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠	p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞	p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞
p j ɘː ʎ d͡ʑ a̠ ɾ i	p j ʌ̹ ʎ t͡ɕ͈ a̠ ɾ i
p u t̚ t͈ ɯ ɭ d a̠	k i t̚ t͈ ɯ ɭ d a̠
sʰ a̠ ɾ a̠ m d ɯ ɭ	sʰ a̠ ɾ a̠ m d ɯ ɭ
sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ	sʰ a̠ ɕʰ i ɭ sʰ a̠ ŋ
sʰ a̠ ŋ d a̠ ŋ ʝ i	sʰ a̠ ŋ d a̠ ŋ ʝ i
tʰ ɯ n tʰ ɯ n ʝ i	m u ŋ ɡ w e̞ ʝ i
sʰ o̞ː ɦ a̠ k̚ k͈ j o	sʰ o̞ː ɦ a̠ k̚ k͈ j o
ɕʰ i k̚ tʰ a̠ k̚ p͈ o̞	ɕʰ i k̚ tʰ a̠ k̚ p͈ o̞
ɕʰ i m b u d͡ʑ ʌ̹ n	ɕʰ i m b u d͡ʑ ʌ̹ n
j a̠ kʰ o̞ n ɲ j ʌ̹	j a̠ kʰ o̞ n ɲ j ʌ̹
j ʌ̹ ɾ ɯ m t͡ɕʰ ʌ̹ ɭ	j ʌ̹ ɾ ɯ m t͡ɕʰ ʌ̹ ɭ
j ʌ̹ ŋ ʌ̹ k͈ w ʌ̹ n	j ʌ̹ ŋ ʌ̹ ɡ w ʌ̹ n
o̞ k̚ t͡ɕ͈ a̠ m β w a̠	o̞ k̚ t͡ɕ͈ a̠ m β w a̠
ɸ w a̠ k ɕ͈ i ɾ ʝ i	ɸ w a̠ k ɕ͈ i ɾ ʝ i
t͡ɕ ʌ̹ k̚ k͈ ɯ k̚ t͡ɕ͈ ʌ̹ k̚	t͡ɕ ʌ̹ k̚ k͈ ɯ k̚ t͡ɕ͈ ʌ̹ k̚
t͡ɕ i m j ʌ̹ ŋ ɦ a̠ k̚	t͡ɕ i m j ʌ̹ ŋ ɦ a̠ k̚
t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n	t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n
t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ	t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ
t͡ɕʰ i m j ʌ̹ ŋ d͡ʑ ʌ̹ k̚	t͡ɕʰ i m j ʌ̹ ŋ d͡ʑ ʌ̹ k̚
t͡ɕʰ i n ɡ ɯ n ɡ a̠ m	t͡ɕʰ i n ɡ ɯ n ɡ a̠ m
tʰ a̠ ʎ t͡ɕ͈ u b j ʌ̹ ŋ	tʰ a̠ ʎ d͡ʑ u p͈ j ʌ̹ ŋ
h a̠ ɡ j o ŋ pʰ u m	h a̠ ɡ j o ŋ pʰ u m
j ɘː m sʰ e̞ ɡ w a̠ n	j ʌ̹ m sʰ e̞ ɡ w a̠ n
k j ʌ̹ ɾ β o̞ n ɕʰ i k̚	k j ʌ̹ ɾ β o̞ n ɕʰ i k̚
k͈ o̞ ɭ b u ɭ ɡ j ʌ̹ n	k͈ o̞ ɭ b u ɭ ɡ j ʌ̹ n
sʰ a̠ m n i m ɲ j o k̚	sʰ a̠ m n i m j o k̚
sʰ a̠ ŋ ɡ j ʌ̹ ʎ ʎ j e̞	sʰ a̠ ŋ ɡ j ʌ̹ ʎ j e̞
t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n	t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n
t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ
k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ w a̠ n	k j ʌ̹ ŋ t͡ɕʰ a̠ ɭ ɡ w a̠ n
ɸ w a̠ ɲ j a̠ ŋ ɲ j ʌ̹ n	ɸ w a̠ː ɲ j a̠ ŋ ɲ j ʌ̹ n
m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚	m a̠ t̚ t͡ɕʰ u t̚ p͈ ʌ̹ p̚
pʰ o̞ː m u ɭ s͈ ʌ̹ n	pʰ o̞ m u ɭ s͈ ʌ̹ n
pʰ ɯ n o̞ m pʰ e̞ n	pʰ ɯ ɾ j u k̚
pʰ i n u n m u ɭ	pʰ i n u n m u ɭ
pʰ i ɭ s͈ a̠ ɭ ɡ i	pʰ i ɭ sʰ a̠ ɭ ɡ i
h a̠ m n i d͡ʑ ʌ̹ k̚	h a̠ ʎ ʎ i d͡ʑ ʌ̹ k̚
k a̠ː m t͡ɕʰ i ɭ m a̠ t̚	k a̠ m t͡ɕʰ i ɭ ɡ o̞ m
k a̠ː ŋ sʰ u ɾ j a̠ ŋ	k a̠ ŋ sʰ u ɾ j a̠ ŋ
t o̞ ɾ o̞ ŋ ɲ j o ŋ	t o̞ ɾ o̞ ŋ ɡ i k̚
ɕʰ i b i w ʌ̹ ɭ	ɕʰ i b i w ʌ̹ ɭ
m j ʌ̹ n m i ɾ ʝ i	m j ʌ̹ n m i ɾ ʝ i
m uː n β w a̠ w ʌ̹ n	m u n β w a̠ w ʌ̹ n
p u n m j ʌ̹ ŋ ʝ i	p u n m j ʌ̹ ŋ ʝ i
p uː ɭ sʰ a̠ ŋ n o̞ m	p u ɭ sʰ a̠ ŋ n o̞ t̚
p͈ i t͡ɕʰ i m b j ʌ̹ ɭ	t͈ o̞ ŋ t͡ɕʰ i m b j ʌ̹ ɭ
sʰ ɘː ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ	sʰ ʌ̹ ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ
ɕʰ iː ɕʰ i n ɡ j ʌ̹ ŋ	ɕʰ i ɕʰ i n ɡ j ʌ̹ ŋ
t͡ɕ ɯ ɭ ɡ i d a̠	n ʌ̹ t̚ k͈ i d a̠
i n sʰ a̠ m t͡ɕʰ a̠	i n sʰ a̠ m t͡ɕʰ a̠
t͡ɕ a̠ n e̞ d ɯ ɭ	t͡ɕ a̠ n e̞ d ɯ ɭ
t͡ɕ a̠ d o̞ ŋ sʰ a̠	t͡ɕ a̠ d o̞ ŋ sʰ a̠
t͡ɕ a̠ b ʌ̹ ɭ ɭ e̞	t͡ɕ a̠ b ʌ̹ ɭ ɭ e̞
t͡ɕ a̠ː w e̞ sʰ ʌ̹ n	t͡ɕ a̠ w e̞ sʰ ʌ̹ n
t͡ɕ ʌ̹ n d o̞ sʰ a̠	t͡ɕ ʌ̹ n d o̞ sʰ a̠
t͡ɕ ʌ̹ ɲ j a̠ d͡ʑ e̞	t͡ɕ ʌ̹ ɲ j a̠ d͡ʑ e̞
t͡ɕ o̞ d͡ʑ i kʰ a̠ k̚	t͡ɕ o̞ d͡ʑ i kʰ a̠ k̚
i sʰ a̠ ŋ d͡ʑ ʌ̹ k̚	iː sʰ a̠ ŋ d͡ʑ ʌ̹ k̚
t͡ɕ i ɡ u b o̞ n	t͡ɕ i ɡ u b o̞ n
t͡ɕ i ɦ ɥ i sʰ o̞	t͡ɕ i ɦ ɥ i sʰ o̞
t͡ɕ i n d ɯ ɡ i	t͡ɕ i n d ɯ ɡ i
t͡ɕʰ a̠ m n a̠ m u	t͡ɕʰ a̠ m n a̠ m u
t͡ɕʰ i n ɦ a̠ d a̠	t͡ɕʰ i n ɦ a̠ d a̠
kʰ a̠ d i ɡ ʌ̹ n	kʰ a̠ d i ɡ ʌ̹ n
kʰ o̞ ɭ ɭ e̞ ɾ a̠	kʰ o̞ ɭ ɭ e̞ ɾ a̠
tʰ o̞ ɾ o̞ n tʰ o̞	tʰ o̞ ɾ o̞ n tʰ o̞
o̞ n ɯ ɭ ɭ a̠ ɭ	o̞ n ɯ ɭ ɭ a̠ ɭ
ɕʰ o ɥ i n d o̞	ɕʰ o ɾ u m d o̞
a̠ pʰ o̞ ɭ ɭ o̞ n	a̠ pʰ o̞ ɭ ɭ o̞ n
a̠ k̚ t͡ɕʰ ʌ̹ n β u	a̠ k̚ t͡ɕʰ ʌ̹ n β u
a̠ ɭ ɭ a̠ d i n	a̠ ɭ ɭ a̠ d i n
e̞ ʎ ʎ i ɲ j o	e̞ ɭ n i o̞ m
j ʌ̹ d ɯ ɾ ɯ m	j ʌ̹ d ɯ ɾ ɯ m
j ɘː ɲ j e̞ i n	j ʌ̹ n j e̞ i n
j ʌ̹ ɭ m o̞ ɡ ʌ̹	j ʌ̹ ɭ m o̞ ɡ ʌ̹
m i ɲ d͡ʑ o̞ kʰ a̠ k̚	m i ɲ d͡ʑ o̞ kʰ a̠ k̚
o̞ ɾ ɯ ɲ t͡ɕ͈ o̞ k̚	o̞ ɾ ɯ ɲ t͡ɕ͈ o̞ k̚
j oː ŋ ɦ a̠ d a̠	j o ŋ ɦ a̠ d a̠
u ɾ a̠ ɲ j u m	u ɾ a̠ ɲ j u m
j u w ʌ̹ ɲ d͡ʑ i	j u w ʌ̹ ɲ d͡ʑ i
j u t͡ɕʰ i w ʌ̹ n	j u t͡ɕʰ i w ʌ̹ n
ɯ n ɦ a̠ ɡ j e̞	ɯ n ɦ a̠ ɡ j e̞
iː ɡ a̠ ɲ d͡ʑ i ɭ	i ɡ a̠ ɲ d͡ʑ i ɭ
m a̠ k̚ k͈ ʌ̹ ʎ ʎ i	m a̠ k̚ k͈ ʌ̹ ɾ i
t ɛː ɦ a̠ n ɡ u k̚	t ɛː ɦ a̠ n ɡ u k̚
t o̞ d u k̚ t͡ɕ͈ i ɭ	t o̞ d u k̚ t͡ɕ͈ i ɭ
t o̞ sʰ ʌ̹ ɡ w a̠ n	t o̞ sʰ ʌ̹ ɡ w a̠ n
t o̞ ʎ d͡ʑ a̠ ɲ t͡ɕʰ i	t o̞ ʎ d͡ʑ a̠ ɲ t͡ɕʰ i
t w e̞ n ɡ i ɯ k̚	t w e̞ n ɡ i ɯ k̚
t w e̞ː n sʰ o̞ ɾ i	t w e̞ n sʰ o̞ ɾ i
t͈ i d o̞ ŋ ɡ a̠ p̚	t͡ɕ͈ i p̚ t͈ o̞ ŋ ɡ a̠ p̚
m a̠ t͡ɕʰ i m pʰ j o	m a̠ t͡ɕʰ i m pʰ j o
tʰ ɥ i n i sʰ ɯ	tʰ ɥ i n i sʰ ɯ
m a̠ k̚ t͡ɕʰ a̠ ŋ d͡ʑ a̠	m a̠ k̚ t͡ɕʰ a̠ ŋ d͡ʑ a̠
m ɛː m d o̞ ɭ d a̠	t o̞ t̚ t͈ o̞ ɭ d a̠
m o̞ sʰ e̞ ɡ w a̠ n	m o̞ sʰ e̞ ɡ w a̠ n
m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i	m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i
m j u d͡ʑ i kʰ ʌ̹ ɭ	m ʌ̹ ɲ d͡ʑ i k͈ w ʌ̹ ɭ
m iː sʰ o̞ ɲ j ʌ̹ n	m iː sʰ o̞ ɲ j ʌ̹ n
m i n d ɯ ɭ ɭ e̞	m i n d ɯ ɭ ɭ e̞
p a̠ n a̠ d j u m	p a̠ n a̠ d a̠ t̚
n o̞ ʎ ʎ i ɦ a̠ k̚	n o̞ ʎ ʎ i ɦ a̠ k̚
t a̠ k̚ k͈ a̠ ɭ b i	t a̠ k̚ k͈ a̠ ɭ b i
tʰ u ɡ u k͈ o̞ t̚	tʰ u ɡ u k͈ o̞ t̚
pʰ o̞ sʰ a̠ sʰ a̠ k̚	pʰ o̞ sʰ a̠ sʰ a̠ k̚
h a̠ː n ɡ u ɡ ʌ̹	h a̠ː n ɡ u ɡ ʌ̹
h ɛː ɾ o̞ p̚ t͈ a̠	h ɛː ɾ o̞ p̚ t͈ a̠
ɸʷ o̞ t͡ɕʰ i m i n	ɸʷ o̞ t͡ɕʰ i m i n
ɸʷ u m t͡ɕʰ i d a̠	n ʌ̹ t̚ t͡ɕʰ i d a̠
x ɯ k̚ t͈ ʌ̹ m i	t ʌ̹ n d ʌ̹ m i
k a̠ t͡ɕʰ i ɡ w a̠ n	k a̠ t͡ɕʰ i ɡ w a̠ n
k ɘː ɲ t͡ɕʰ u kʰ a̠ k̚	k ɘː ɲ t͡ɕʰ u kʰ a̠ k̚
k w a̠ ʎ ʎ i d͡ʑ a̠	k w a̠ ʎ ʎ i d͡ʑ a̠
k i ɲ j ʌ̹ m b i	k i ɲ j ʌ̹ m b i
k i ɾ ɯ m b a̠ p̚	k i ɾ ɯ m b a̠ p̚
n ɘː ɭ p͈ a̠ ɲ d͡ʑ i	n ʌ̹ ɭ pʰ o̞ k̚ t͡ɕ͈ i
k a̠ b j ʌ̹ p̚ t͈ a̠	k a̠ n ʌ̹ p̚ t͈ a̠
pʰ i ɭ sʰ u n	pʰ i ɭ sʰ u n
pʰ i ŋ pʰ i ŋ	p͈ i ŋ ɡ w a̠ k̚
h a̠ː n ɡ j e̞	h a̠ː n ɡ j e̞
h a̠ː n m u n	h a̠ː n m u n
h a̠ː ɲ d͡ʑ o̞ k̚	h a̠ː ɲ d͡ʑ o̞ k̚
h a̠ː n ɦ a̠ k̚	h a̠ː n ɦ a̠ k̚
h a̠ː m d͡ʑ ʌ̹ ŋ	h a̠ m d͡ʑ ʌ̹ ŋ
h a̠ p s͈ ʌ̹ ŋ	h a̠ p s͈ ʌ̹ ŋ
h a̠ː ŋ m o̞ k̚	h a̠ː ŋ m o̞ k̚
h a̠ ŋ m u n	h a̠ː ŋ m u n
ɸ w a̠ ŋ sʰ o̞	ɸ w a̠ ŋ sʰ o̞
ɸ w e̞ː ɡ j e̞	ɸ w e̞ː ɡ j e̞
ɸ w e̞ b o̞ k̚	ɸ w e̞ː b o̞ k̚
x ɯ p̚ t͡ɕʰ u ŋ	x ɯ p̚ t͡ɕʰ u ŋ
k j ʌ̹ ɭ s͈ ʌ̹ k̚	k j ʌ̹ ɭ sʰ ʌ̹ k̚
k j e̞ː β w e̞ k̚	k j e̞ ɾ j ʌ̹ ɭ
kʰ o̞ ʎ ʎ i n	kʰ o̞ ʎ ʎ i n
t͡ɕʰ a̠ ŋ ɲ j ʌ̹	t͡ɕʰ a̠ː ŋ ɲ j ʌ̹
t͡ɕʰ a̠ ŋ b a̠ k̚	t͡ɕʰ a̠ ŋ ɡ w ʌ̹ ɭ
t͡ɕʰ ɘː n ɕʰ i k̚	t͡ɕʰ ʌ̹ n ɕʰ i k̚
t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚	t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚
t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ	t͡ɕʰ o̞ ŋ t͡ɕʰ i ŋ
t͡ɕʰ u ɭ b a̠ ɭ	t͡ɕʰ u ɭ b a̠ ɭ
t͡ɕʰ u ɭ pʰ a̠ n	t͡ɕʰ u ɭ pʰ a̠ n
t͡ɕʰ i m m o̞ ɭ	t͡ɕʰ iː m o̞ ɭ
pʰ uː m d͡ʑ i ɭ	pʰ u m d͡ʑ i ɭ
tʰ a̠ ɭ tʰ w e̞	tʰ a̠ ɭ tʰ w e̞
tʰ o̞ ŋ d͡ʑ a̠ ŋ	tʰ o̞ ŋ d͡ʑ a̠ ŋ
tʰ o̞ː ŋ t͡ɕʰ i ŋ	tʰ o̞ ŋ t͡ɕʰ i ŋ
pʰ a̠ n d a̠ n	pʰ a̠ n d a̠ n
pʰ a̠ ɾ w ʌ̹ ɭ	pʰ a̠ ɾ w ʌ̹ ɭ
pʰ u ɭ b a̠ t̚	pʰ u ɭ pʰ u ɭ
pʰ u m s͈ a̠ k̚	pʰ u m ɲ j u m
ɸ w a̠ ŋ t͡ɕʰ ʌ̹ n	ɸ w a̠ ŋ t͡ɕʰ ʌ̹ n
t͡ɕ i ɾ β w a̠ n	t͡ɕ i ɾ β w a̠ n
t͡ɕʰ a̠ ŋ ɲ j u k̚	t͡ɕʰ a̠ k̚ t͡ɕʰ ɯ k̚
t͡ɕʰ w e̞ m j ʌ̹ n	t͡ɕʰ w e̞ː m j ʌ̹ n
t͡ɕʰ ɯ ŋ ɲ j a̠ ŋ	t͡ɕʰ ɯ ŋ ɲ j a̠ ŋ
pʰ j ʌ̹ ŋ b ʌ̹ m	pʰ j ʌ̹ ŋ b ʌ̹ m
ɸ w a̠ː m j ʌ̹ n	ɸ w a̠ː m j ʌ̹ n
ɸ w a̠ ɲ j u ɭ	ɸ w a̠ː ɲ j u ɭ
ɸ w a̠ ŋ b o̞ k̚	ɸ w a̠ ŋ b o̞ k̚
t͡ɕ i n ɡ j u n	t͡ɕ i n tʰ j ʌ̹ k̚
ɸ w e̞ː ɡ j ʌ̹ n	ɸ w e̞ː ɡ j ʌ̹ n
ɸʷ uː ʎ ʎ j ʌ̹ n	ɸʷ u ʎ ʎ j ʌ̹ n
ɸ w ʌ̹ ɭ ɕ͈ i n	p͈ i ŋ ɡ w a̠ k̚
ɲ j ʌ̹ ʎ ʎ j ʌ̹ ŋ	ɲ j ʌ̹ ʎ ʎ j ʌ̹ ŋ
m j ɘː ŋ ɲ j ʌ̹ ŋ	m j ʌ̹ ŋ ɲ j ʌ̹ ŋ
m j ɘː ŋ m j ʌ̹ ŋ	m j ʌ̹ ŋ m j ʌ̹ ŋ
t͡ɕʰ a̠ t̚ t͡ɕ͈ a̠ n	pʰ i t̚ t͡ɕ͈ a̠ n
k w a̠ː n m o̞ k̚	k w a̠ n m o̞ k̚
t͡ɕ ɯ ŋ k͈ w ʌ̹ n	t͡ɕ ɯ ŋ k͈ w ʌ̹ n
t͡ɕ ɘː ʎ ʎ j a̠ k̚	t͡ɕ ʌ̹ n ʝ j ʌ̹
w ʌ̹ ɭ b j ʌ̹ ŋ	w ʌ̹ ɭ b j ʌ̹ ŋ
j ʌ̹ ɭ b j ʌ̹ ŋ	j ʌ̹ ɭ b j ʌ̹ ŋ
j ʌ̹ ŋ ɲ j a̠ ŋ	j ʌ̹ ŋ ɲ j a̠ ŋ
ɕʰ i n ɡ j ʌ̹ ŋ	ɕʰ i n ɡ j ʌ̹ ŋ
sʰ ɯ p̚ k͈ w a̠ n	sʰ ɯ p̚ k͈ w a̠ n
p u n ɡ w a̠ ŋ	p u n ɡ w a̠ ŋ
p j ʌ̹ ɭ ɡ ʌ̹ t̚	p j ʌ̹ ɭ ɡ ʌ̹ t̚
p j ʌ̹ k̚ t͈ o̞ ɭ	p j ʌ̹ k̚ t͈ o̞ ɭ
m j ɘː ɲ j ʌ̹ k̚	m j ʌ̹ ɲ j ʌ̹ k̚
n ɛː ŋ m j ʌ̹ n	n ɛː ŋ m j ʌ̹ n
k ɯ m ɲ j ʌ̹ n	k ɯ m ɲ j ʌ̹ n
k w ɘː ɲ t͡ɕʰ o̞ ŋ	k w ʌ̹ ɲ t͡ɕʰ o̞ ŋ
k w a̠ ɲ t͡ɕ͈ ʌ̹ m	k w a̠ ɲ d͡ʑ ʌ̹ m
k u k ɕ͈ i	k u k ɕ͈ i
k a̠ ŋ sʰ ʌ̹	k a̠ ŋ sʰ ʌ̹
k ɛː d͡ʑ a̠ ŋ	k ɛː d͡ʑ a̠ ŋ
k e̞ n o̞ m	k e̞ ɾ j ʌ̹ p̚
k e̞ː j a̠ ŋ	k e̞ j a̠ ŋ
k j ʌ̹ u ɭ	k j ʌ̹ u ɭ
k o̞ d͡ʑ a̠ k̚	k o̞ d͡ʑ a̠ k̚
k o̞ ŋ sʰ a̠	k o̞ ŋ sʰ a̠
k w a̠ d͡ʑ e̞	k w a̠ d͡ʑ e̞
k j oː ɡ u	k j o ɡ u
k u ɾ ʌ̹ ŋ	k u ɾ ʌ̹ ŋ
k u j ʌ̹ k̚	k u j ʌ̹ k̚
k uː d͡ʑ ʌ̹ n	k u d͡ʑ ʌ̹ n
k u k̚ k͈ o̞	k u k̚ k͈ o̞
k u k s͈ u	k u k s͈ u
k a̠ː ŋ sʰ a̠	k a̠ ŋ sʰ a̠
k u ɲ d͡ʑ u	k u ɲ d͡ʑ u
k uː m t͈ a̠	i t̚ t͈ a̠
k j u sʰ o̞	k j u sʰ o̞
k ɯ d ɯ ɭ	k ɯ d ɯ ɭ
k ɯ ɾ i ɭ	k ɯ ɾ i ɭ
k ɯ b u n	k ɯ b u n
k ɯ t͡ɕ͈ o̞ k̚	k ɯ t͡ɕ͈ o̞ k̚
k ɯ n ɡ ʌ̹	k ɯː n ɡ ʌ̹
k ɯ n d e̞	k ɯː n d e̞
k ɯ ɭ s͈ e̞	k ɯ ɭ s͈ e̞ t̚
k i d o̞ k̚	k i d o̞ k̚
k i m a̠ ŋ	k i m a̠ ŋ
k i b a̠ n	k i b a̠ n
k i t͡ɕʰ ʌ̹ k̚	k i t͡ɕʰ ʌ̹ k̚
h a̠ ɾ u	h a̠ ɾ u
kʰ a̠ b ɯ	kʰ a̠ b ɯ
kʰ ʌ̹ b ʌ̹	kʰ ʌ̹ b ʌ̹
kʰ ʌ̹ pʰ i	kʰ ʌ̹ pʰ i
kʰ o̞ t͡ɕʰ i	kʰ o̞ t͡ɕʰ i
kʰ u b a̠	kʰ u b a̠
tʰ e̞ ɾ ʌ̹	tʰ e̞ ɾ ʌ̹
tʰ u ɾ ɯ	tʰ u ɾ ɯ
pʰ a̠ d o̞	pʰ a̠ d o̞
pʰ a̠ tʰ i	pʰ a̠ tʰ i
pʰ o̞ː ɾ o̞	pʰ o̞ ɾ o̞
pʰ o̞ kʰ ʌ̹	pʰ o̞ kʰ ʌ̹
pʰ j o ʌ̹	pʰ j o ʌ̹
pʰ i ɾ o̞	pʰ i ɾ o̞
pʰ i tʰ ɯ	pʰ i tʰ ɯ
k i ɦ a̠ m	k i ɦ a̠ m
h a̠ː b u	h a̠ b u
h a̠ː j a̠	h a̠ j a̠
h a̠ ɦ a̠	h a̠ ɦ a̠
h ɛː t͡ɕʰ o̞	h ɛː t͡ɕʰ o̞
h ʌ̹ ɡ u	h ʌ̹ ɡ u
h e̞ ɾ a̠	h e̞ ɾ a̠
ɸʷ o̞ pʰ ɯ	ɸʷ o̞ pʰ ɯ
ɸʷ u b o̞	ɸʷ u b o̞
k a̠ː n ɯ ŋ	k a̠ n ɯ ŋ
k a̠ b a̠ ɭ	k a̠ b a̠ ɭ
k a̠ b ʌ̹ ɭ	k a̠ b ʌ̹ ɭ
k a̠ sʰ ɯ m	k a̠ m ɯ ɭ
k a̠ d͡ʑ o̞ k̚	k a̠ d͡ʑ o̞ k̚
k a̠ b o̞ t̚	k a̠ p̚ o̞ t̚
p ʌ̹ ɾ ɯ t̚	p ʌ̹ ɾ j u k̚
m ɛː d a̠ ɭ	m ɛː d a̠ ɭ
m ɛː b ʌ̹ n	m ɛː b ʌ̹ n
m u b ʌ̹ p̚	m u b ʌ̹ p̚
m u n sʰ ʌ̹	m u n sʰ ʌ̹
m uː n ɰ i	m u n ɰ i
m u ɲ t͡ɕ͈ a̠	m u ɲ d͡ʑ a̠
m iː ɕʰ i n	m i ɕʰ i n
m i k s͈ ʌ̹	m i n sʰ ʌ̹
m i ɭ d a̠	m i ɭ d a̠
p a̠ d a̠ k̚	p a̠ k͈ a̠ t̚
p a̠ː ɲ d͡ʑ u	p a̠ː ɲ d͡ʑ u
p a̠ ɭ s͈ a̠	p a̠ ɭ sʰ a̠
p a̠ ŋ ɡ i	p a̠ ŋ ɡ i
p ɛː b a̠ n	p ɛː b a̠ n
m a̠ː n tʰ a̠	i t̚ t͈ a̠
p ʌ̹ ɲ d͡ʑ i	p ʌ̹ ɲ d͡ʑ i
p e̞ ɾ ɯ n	p e̞ ɾ ɯ n
p o̞ː d͡ʑ a̠ ŋ	p o̞ː d͡ʑ a̠ ŋ
p o̞ k̚ k͈ u	p o̞ k̚ k͈ u
p o̞ ŋ m u	p o̞ ŋ m u
p o̞ n b u	p o̞ n b u
p o̞ ɭ m o̞	p o̞ ɭ m o̞
p uː ɡ ɥ i	p u ɡ ɥ i
p u m u n	p u m u n
p u n pʰ o̞	p u n pʰ o̞
p u ɾ a̠ ɭ	p u ɾ a̠ ɭ
p iː b ʌ̹ n	p i b ʌ̹ n
p i ɕʰ o p̚	p i ɾ j a̠ k̚
sʰ a̠ː ɾ a̠ m	sʰ a̠ ɾ a̠ m
t o̞ː ɭ d a̠	t o̞ː ɭ d a̠
k͈ ɯː ɭ d a̠	i t̚ t͈ a̠
n a̠ sʰ ʌ̹ n	n a̠ sʰ ʌ̹ n
n a̠ d͡ʑ ʌ̹ ɭ	n a̠ d͡ʑ ʌ̹ ɭ
n a̠ ɭ ɕ͈ i	n a̠ ɭ ɕ͈ i
n e̞ pʰ a̠ ɭ	n e̞ pʰ a̠ ɭ
n u n a̠ n	n uː n a̠ n
n u ɲ t͡ɕʰ i	n u ɲ t͡ɕʰ i
n ɯ ɭ d a̠	n ɯ ɭ d a̠
t a̠ b a̠ ŋ	t a̠ b a̠ ŋ
t a̠ ɲ t͡ɕʰ e̞	t a̠ ɲ t͡ɕʰ e̞
t a̠ ɭ ɭ ʌ̹	t a̠ ɭ ɭ ʌ̹
t ʌ̹ ŋ t͡ɕʰ i	t ʌ̹ ŋ t͡ɕʰ i
t e̞ b ɥ i	t e̞ ɾ ɯ n
t o̞ ɦ a̠ p̚	t o̞ ɦ a̠ p̚
t͡ɕʰ i n u	t͡ɕʰ i n u
t o̞ ŋ j o	t o̞ ŋ j o
t ɯː ɭ s͈ o̞	t ɯ ɭ s͈ o̞
t͈ o̞ ɦ a̠ n	t͈ o̞ ɦ a̠ n
t͈ u ɭ tʰ a̠	i t̚ t͈ a̠
