m o̞ː ɾ ɯ d a̠	m o̞ ɾ ɯ d a̠
n u ɾ ʌ̹ ŋ i	n u ɾ ʌ̹ ŋ i
p e̞ k͈ i d a̠	p e̞ k͈ i d a̠
m u tʰ i d a̠	k i pʰ i d a̠
t͡ɕ o̞ː ŋ a̠ ɾ i	t͡ɕ o̞ ŋ a̠ ɾ i
o̞ sʰ ɯ ɭ ɭ o̞	o̞ sʰ ɯ ɭ ɭ o̞
u t͡ɕʰ e̞ tʰ o̞ ŋ	u t͡ɕʰ e̞ tʰ o̞ ŋ
t a̠ s͈ o̞ ɾ i	i k s͈ o̞ ɾ i
t͡ɕ u sʰ a̠ ɥ i	t͡ɕ u sʰ a̠ ɥ i
a̠ k͈ a̠ p̚ t͈ a̠	a̠ ʃʰ ɥ i d a̠
t o̞ tʰ o̞ ɾ i	t o̞ tʰ o̞ ɾ i
ɕʰ i ɾ i d͡ʑ ɯ	ɕʰ i ɾ i d͡ʑ ɯ
m e̞ ɕʰ i d͡ʑ i	m e̞ ɕʰ i d͡ʑ i
h a̠ ɡ e̞ t͡ɕʰ e̞	h a̠ ɡ e̞ t͡ɕʰ e̞
ɕʰ iː m d͡ʑ i ʌ̹	ɕʰ i m d͡ʑ i ʌ̹
t͈ ʌ̹ n a̠ d a̠	t͈ ʌ̹ n a̠ d a̠
p͈ a̠ ɡ u ɾ i	p͈ a̠ ɡ u ɾ i
h a̠ ɾ a̠ ɾ e̞	h a̠ ɾ a̠ ɾ e̞
m i n u sʰ ɯ	m i n u sʰ ɯ
n ʌ̹ ɡ u ɾ i	n ʌ̹ ɡ u ɾ i
ɾ e̞ i ɲ d͡ʑ i	ɾ e̞ i ɲ d͡ʑ i
k a̠ sʰ o̞ ʎ ʎ i n	k a̠ sʰ o̞ ʎ ʎ i n
t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ	t͡ɕʰ o̞ t̚ k͈ a̠ m u ɭ
m i ɲ d͡ʑ u β w a̠	m i ɲ d͡ʑ u β w a̠
ʃʰ ɥ iː p s͈ a̠ ɾ i	sʰ o̞ m sʰ a̠ ɾ i
sʰ u sʰ o̞ ŋ sʰ ʌ̹ n	sʰ u sʰ o̞ ŋ sʰ ʌ̹ n
k ɥ i ɡ u m ʌ̹ ŋ	k ɥ iː m ʌ̹ ŋ
j a̠ː ŋ n o̞ w ʌ̹ n	j a̠ ŋ n o̞ w ʌ̹ n
m iː j o ŋ w ʌ̹ n	m iː j o ŋ w ʌ̹ n
h a̠ ɾ u t̚ p͈ a̠ m	h a̠ tʰ ɯ n i k̚
m a̠ ɭ ɭ a̠ ɕʰ i k̚	m a̠ ɭ n a̠ ɕʰ i k̚
pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i	pʰ a̠ ɾ j ʌ̹ k̚ t͡ɕʰ i
p u ɭ s͈ a̠ ŋ sʰ a̠	p u ɭ sʰ a̠ ŋ sʰ a̠
t a̠ m b o̞ m u ɭ	t a̠ m b o̞ m u ɭ
j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n	m i ŋ n i ŋ ɲ j u ŋ
m a̠ d͡ʑ ɯ n pʰ j ʌ̹ n	m a̠ tʰ ɯ n pʰ j ʌ̹ n
w ʌ̹ ɲ d͡ʑ a̠ ɾ j ʌ̹ k̚	w ʌ̹ ɲ d͡ʑ a̠ ɾ j ʌ̹ k̚
k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ	k ʌ̹ n m a̠ ŋ d͡ʑ ɯ ŋ
t͡ɕʰ ɘː n sʰ a̠ n ɡ a̠ p̚	t͡ɕʰ ʌ̹ n sʰ a̠ n ɡ a̠ p̚
j ʌ̹ m n o̞ k s͈ o̞	j ʌ̹ p̚ n o̞ k s͈ o̞
sʰ ɯ ŋ j o ŋ t͡ɕʰ a̠	sʰ ɯ ŋ j o ŋ t͡ɕʰ a̠
p uː d͡ʑ a̠ t̚ t͡ɕ͈ i p̚	p u s͈ ʌ̹ k̚ t͡ɕ͈ i p̚
j a̠ː ŋ sʰ ʌ̹ ɾ j u	j a̠ ŋ sʰ ʌ̹ ɾ j u
a̠ m n o̞ k̚ k͈ a̠ ŋ	a̠ m n o̞ k̚ k͈ a̠ ŋ
t ɯ ɭ ɡ u kʰ w a̠	t ɯ ɭ ɡ u kʰ w a̠
n u n t͈ o̞ ŋ d͡ʑ a̠	n u n d o̞ ŋ d͡ʑ a̠
j a̠ ŋ n i ɦ a̠ k̚	j a̠ ʎ ʎ i ɦ a̠ k̚
k͈ o̞ n m i n a̠ m	k͈ o̞ t̚ m i n a̠ m
t͡ɕʰ ɥ iː j a̠ k s͈ ʌ̹ ŋ	t͡ɕʰ ɥ iː j a̠ k s͈ ʌ̹ ŋ
t͡ɕʰ o̞ː ɕʰ i n sʰ ʌ̹ ŋ	t͡ɕʰ o̞ ɕʰ i n sʰ ʌ̹ ŋ
sʰ ʌ̹ n pʰ u ŋ ɡ i	sʰ ʌ̹ n pʰ u ŋ ɡ i
p uː d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚	p u d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚
t͡ɕ ɘː m d͡ʑ a̠ n tʰ a̠	t͡ɕ ʌ̹ m n a̠ tʰ a̠
h ɛː d͡ʑ a̠ ŋ ɡ u k̚	h ɛː d͡ʑ a̠ ŋ ɡ u k̚
sʰ ɯ ŋ ɦ a̠ p̚ t͡ɕʰ a̠	sʰ ɯ ŋ ɦ a̠ p̚ t͡ɕʰ a̠
k i sʰ a̠ ŋ ɦ a̠ k̚	k i sʰ a̠ ŋ ɦ a̠ k̚
j ʌ̹ k s͈ a̠ d͡ʑ ʌ̹ k̚	j ʌ̹ k s͈ a̠ d͡ʑ ʌ̹ k̚
k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚	k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚
ɸ w a̠ d͡ʑ a̠ ŋ pʰ u m	ɸ w a̠ d͡ʑ a̠ ŋ pʰ u m
t͡ɕʰ ʌ̹ ɭ m u ʎ d͡ʑ ʌ̹ m	t͡ɕʰ ʌ̹ ɭ m u ʎ t͡ɕ͈ ʌ̹ m
p uː β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ	p u β w a̠ ʎ d͡ʑ ʌ̹ ɭ
t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚	t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚
p a̠ː n m u ʎ t͡ɕ͈ i ɭ	p a̠ː n m u ʎ d͡ʑ i ɭ
ɕʰ i n b u ɲ t͡ɕ͈ ɯ ŋ	ɕʰ i n b u ɲ d͡ʑ ɯ ŋ
ɕʰ iː m i n k͈ w ʌ̹ n	ɕʰ i m i n k͈ w ʌ̹ n
pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ	pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ
k ɘː m t͡ɕʰ a̠ ʎ t͡ɕʰ ʌ̹ ŋ	k ʌ̹ m t͡ɕʰ a̠ ʎ t͡ɕʰ ʌ̹ ŋ
t͡ɕ a̠ k̚ pʰ u m d͡ʑ i p̚	t͡ɕ a̠ k̚ pʰ u m d͡ʑ i p̚
sʰ ɘː ŋ d͡ʑ ʌ̹ n β w a̠ n	sʰ ʌ̹ ŋ d͡ʑ ʌ̹ n β w a̠ n
pʰ o̞ ŋ ɲ j ʌ̹ k̚ t͈ a̠ n	pʰ o̞ ŋ ɲ j ʌ̹ k̚ t͈ a̠ n
p o̞ n k͈ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚	p o̞ n ɡ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚
k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
m a̠ː ŋ w ʌ̹ n ɡ j ʌ̹ ŋ	m a̠ ŋ w ʌ̹ n ɡ j ʌ̹ ŋ
ɸ w a̠ n sʰ a̠ ŋ ɡ o̞ k̚	ɸ w a̠ n sʰ a̠ ŋ ɡ o̞ k̚
k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠
k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ j ʌ̹ n	k j ʌ̹ ŋ t͡ɕʰ a̠ ɭ ɡ j ʌ̹ n
t͡ɕʰ ʌ̹ n m u n ɦ a̠ k̚	t͡ɕʰ ʌ̹ n m u n ɦ a̠ k̚
t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n	t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n
ɸ w a̠ d͡ʑ a̠ ŋ ɕʰ i ɭ	ɸ w a̠ː d͡ʑ a̠ ŋ ɕʰ i ɭ
t a̠ ŋ ɕʰ i n d ɯ ɭ	t a̠ ŋ ɕʰ i n d ɯ ɭ
t ɛː tʰ o̞ ŋ ɲ j ʌ̹ ŋ	t ɛː tʰ o̞ ŋ ɲ j ʌ̹ ŋ
k w a̠ː ŋ t͡ɕʰ ʌ̹ n sʰ u	k w a̠ ŋ t͡ɕʰ ʌ̹ n sʰ u
t͡ɕ ʌ̹ n tʰ o̞ ŋ d͡ʑ ʌ̹ k̚	t͡ɕ ʌ̹ n tʰ o̞ ŋ d͡ʑ ʌ̹ k̚
k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚	k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚
k w a̠ n a̠ k s͈ a̠ n	k w a̠ n a̠ k s͈ a̠ n
ɾ a̠ d͡ʑ a̠ ɲ j a̠	ɾ a̠ d͡ʑ a̠ tʰ i n
m u n ɯ ŋ ɲ j ʌ̹ k̚	m u n ɯ ŋ ɲ j ʌ̹ k̚
t͡ɕ uː ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠	t͡ɕ u ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
t o̞ː ŋ m u ɾ w ʌ̹ n	t o̞ ŋ m u ɾ w ʌ̹ n
m i ɲ t͡ɕʰ ʌ̹ p s͈ ʌ̹ ŋ	m i n n a̠ k s͈ ʌ̹ ŋ
p a̠ː n sʰ a̠ ɡ j ʌ̹ ŋ	p a̠ː n sʰ a̠ ɡ j ʌ̹ ŋ
i n ʝ j ʌ̹ ŋ ɡ ɯ k̚	i n ʝ j ʌ̹ ŋ ɡ ɯ k̚
k j e̞ː ɾ j a̠ ŋ ɡ i	k j e̞ː ɾ j a̠ ŋ ɡ i
k o̞ː ŋ β w a̠ ɡ u k̚	k o̞ ŋ β w a̠ ɡ u k̚
p i ŋ ɦ a̠ d͡ʑ ɥ i	p i ŋ ɦ a̠ d͡ʑ ɥ i
j a̠ː m a̠ n i n	j a̠ m a̠ n i n
p e̞ ɾ a̠ n d a̠	p e̞ ɾ a̠ n d a̠
m e̞ k ɕ͈ i kʰ o̞	n a̠ k ɕ͈ i kʰ o̞
n ʌ̹ ʎ t͡ɕ͈ u d a̠	n ʌ̹ ɭ ɭ u p̚ t͈ a̠
t͡ɕ a̠ ɾ ɦ a̠ d a̠	t͡ɕ a̠ ɾ ɦ a̠ d a̠
k u d u sʰ w e̞	k u d u sʰ w e̞
m a̠ː n β w a̠ ɡ a̠	m a̠ n β w a̠ ɡ a̠
p a̠ː ŋ sʰ o̞ ŋ sʰ a̠	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠
i m ɲ j ʌ̹ k̚ k͈ i	i m ɲ j ʌ̹ k̚ k͈ i
k u n b a̠ ɾ i	k u n b a̠ ɾ i
k u j ʌ̹ k̚ t͡ɕ͈ i ɭ	k u j ʌ̹ k̚ t͡ɕ͈ i ɭ
sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ	sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ
t͡ɕ a̠ ɡ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ	t͡ɕ a̠ ɡ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ
n o̞ ɾ ɯ m k͈ u n	n o̞ ɾ ɯ m k͈ u n
m u n ɡ u d͡ʑ ʌ̹ m	m u n ɡ u d͡ʑ ʌ̹ m
p u ɭ ɡ ɯ n ɡ i	m a̠ː n ɯ n ɡ i
t͡ɕ o̞ ɾ j u ɦ a̠ k̚	t͡ɕ o̞ ɾ j u ɦ a̠ k̚
t͡ɕ o̞ː m a̠ n ɡ a̠ n	t͡ɕ o̞ m a̠ n ɡ a̠ n
t ɥ i b o̞ d a̠	t ɥ iː b o̞ d a̠
sʰ a̠ː m a̠ ŋ d͡ʑ a̠	sʰ a̠ m a̠ ŋ d͡ʑ a̠
i n tʰ ʌ̹ n e̞ t̚	i n tʰ ʌ̹ b j u
m o̞ n sʰ ɯ tʰ ʌ̹	m o̞ n sʰ ɯ tʰ ʌ̹
w ɘː n ɦ a̠ d a̠	w ʌ̹ n ɦ a̠ d a̠
t a̠ ŋ ɦ a̠ d a̠	t a̠ ŋ ɦ a̠ d a̠
m ʌ̹ ŋ m ʌ̹ ŋ i	m ʌ̹ ŋ m ʌ̹ ŋ i
t a̠ ɾ ɦ a̠ d a̠	t a̠ ɾ ɦ a̠ d a̠
t o̞ n ɡ a̠ sʰ ɯ	t o̞ n ɡ a̠ sʰ ɯ
kʰ o̞ t̚ k͈ u m ʌ̹ ŋ	t ʌ̹ ŋ ɡ u m ʌ̹ ŋ
h a̠ k̚ p͈ u m o̞	h a̠ k̚ p͈ u m o̞
p ʌ̹ m i d o̞ ɭ	p ʌ̹ m i d o̞ ɭ
t͡ɕ i ɕʰ i b o̞ ŋ	t͡ɕ i ɕʰ i b o̞ ŋ
k͈ a̠ m d u ŋ i	k͈ a̠ m d u ŋ i
m e̞ ɭ ɭ o̞ d i	m e̞ ɭ ɭ o̞ d i
pʰ u ŋ d e̞ ŋ i	pʰ u ŋ ɲ j u ŋ i
sʰ e̞ː pʰ o̞ d͡ʑ i ɭ	sʰ e̞ː pʰ o̞ d͡ʑ i ɭ
j u d͡ʑ ʌ̹ k̚ t͡ɕ͈ i	j u d͡ʑ ʌ̹ k̚ t͡ɕ͈ i
pʰ a̠ t͡ɕʰ u ŋ ɲ j u	pʰ a̠ t͡ɕʰ u ŋ ɲ j u
t͡ɕʰ w e̞ː d͡ʑ a̠ ŋ a̠ m	t͈ ʌ̹ t̚ t͡ɕ͈ a̠ ŋ a̠ m
t͡ɕʰ ʌ̹ ŋ sʰ ʌ̹ ɭ m o̞	t͡ɕʰ ʌ̹ ŋ sʰ ʌ̹ ɭ m o̞
p i n m i n ɡ a̠	p i n m i n ɡ a̠
n ɯ k͈ i m pʰ j o	n ɯ k͈ i t̚ pʰ j o
p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n	p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
p o̞ː sʰ ʌ̹ k s͈ a̠ ŋ	p o̞ː sʰ ʌ̹ k s͈ a̠ ŋ
t ʌ̹ t̚ p͈ u t̚ t͈ a̠	n ʌ̹ t̚ t͡ɕ͈ i d a̠
p o̞ ɾ ɯ m t͈ a̠ ɭ	p o̞ ɾ ɯ m d a̠ ɭ
j u d͡ʑ ʌ̹ n ɦ a̠ k̚	j u d͡ʑ ʌ̹ n ɦ a̠ k̚
m u sʰ ɯ ʎ ʎ i m	m u sʰ ɯ ʎ i m
t͡ɕ ɘː n ɕʰ i β w e̞	t͡ɕ ɘː n ɕʰ i β w e̞
k uː m d͡ʑ u ɾ i m	t w e̞ː d͡ʑ u ɾ i m
i ʎ ʎ j u ɦ a̠ k̚	i ʎ ʎ j u ɦ a̠ k̚
m iː d͡ʑ a̠ ŋ w ʌ̹ n	m i d͡ʑ a̠ ŋ w ʌ̹ n
t͡ɕʰ u ɡ i ɡ j ʌ̹ ŋ	t͡ɕʰ u ɡ i ɡ j ʌ̹ ŋ
p i b i m p͈ a̠ p̚	p i ɾ o̞ t̚ p͈ a̠ p̚
p a̠ n ɡ a̠ p̚ t͈ a̠	p a̠ː n ɡ a̠ p̚ t͈ a̠
t͡ɕ i n a̠ n d a̠ ɭ	t͡ɕ i n a̠ n d a̠ ɭ
m ʌ̹ k̚ k͈ u ɾ ɯ m	m ʌ̹ k̚ k͈ u ɾ ɯ m
j ɘː n ɡ u w ʌ̹ n	j ʌ̹ n ɡ u w ʌ̹ n
t͡ɕ i d͡ʑ i ɾ ɦ a̠ k̚	t͡ɕ i d͡ʑ i ɾ ɦ a̠ k̚
t o̞ sʰ a̠ ʎ t͡ɕ͈ a̠ ŋ	t o̞ sʰ a̠ ʎ d͡ʑ a̠ ŋ
w e̞ d o̞ ŋ t͈ a̠ ɭ	w e̞ː d o̞ ŋ t͈ a̠ ɭ
t͡ɕ w e̞ ɰ i ɕʰ i k̚	t͡ɕ w e̞ː ɰ i ɕʰ i k̚
k o̞ n d o̞ ɭ ɭ a̠	k o̞ n d o̞ ɭ ɭ a̠
sʰ ʌ̹ ɭ ɡ j e̞ d o̞	sʰ ʌ̹ ɭ ɡ j e̞ d o̞
k j e̞ː ɕʰ i pʰ a̠ n	k j e̞ː ɕʰ i pʰ a̠ n
t o̞ ɾ j ʌ̹ n sʰ a̠	t o̞ ɾ j ʌ̹ n sʰ a̠
t o̞ ŋ d͡ʑ ʌ̹ ɲ d͡ʑ u	t o̞ ŋ d͡ʑ ʌ̹ ɲ d͡ʑ u
ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n	ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n
k a̠ n β o̞ w ʌ̹ n	k a̠ n β o̞ w ʌ̹ n
t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ	t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ
sʰ o̞ β w a̠ d͡ʑ ʌ̹ n	sʰ o̞ β w a̠ d͡ʑ ʌ̹ n
ɕʰ i ʎ ʎ i n d ʌ̹	ɕʰ i ʎ ʎ i n d ʌ̹
ɕʰ i k̚ k͈ a̠ m	ɕʰ i k̚ k͈ a̠ m
kʰ a̠ ɭ ɭ ʌ̹ m	kʰ a̠ ɭ ɭ ʌ̹ m
w ʌ̹ ɲ d͡ʑ a̠ k̚	w ʌ̹ ɲ d͡ʑ a̠ k̚
pʰ o̞ k̚ k͈ u n	pʰ o̞ k̚ k͈ u n
sʰ ʌ̹ ŋ ɲ j ʌ̹ n	sʰ ɘː ŋ ɲ j ʌ̹ n
h ɘː n b j ʌ̹ ŋ	p͈ j ʌ̹ ŋ b j ʌ̹ ŋ
n a̠ m ɲ j ʌ̹ k̚	n a̠ m kʰ e̞ m
pʰ j ʌ̹ ŋ d ɯ ŋ	pʰ j ʌ̹ ŋ d ɯ ŋ
m j ʌ̹ ŋ n a̠ n	m j ʌ̹ ŋ n a̠ n
p u ɭ ɡ ɯ m	p u ɭ ɡ ɯ m
t͡ɕʰ o̞ t̚ p͈ u ɭ	n i t̚ p͈ u ɭ
pʰ j ʌ̹ ŋ d͡ʑ i	pʰ j ʌ̹ ŋ d͡ʑ i
j o ŋ m a̠ ŋ	j o k̚ m a̠ ŋ
sʰ a̠ ŋ pʰ u m	sʰ a̠ ŋ pʰ u m
m o̞ ŋ ɡ a̠ ŋ	m o̞ ŋ ɡ a̠ ŋ
sʰ o̞ n m o̞ k̚	sʰ o̞ n m o̞ k̚
t͡ɕ ɘː n β w a̠	t͡ɕ ʌ̹ n β w a̠
t͡ɕ a̠ ɡ j ʌ̹ ɭ	t͡ɕ a̠ ɡ j ʌ̹ ɭ
j ʌ̹ ɭ ɭ a̠ k̚	j ʌ̹ ɭ ɭ a̠ k̚
tʰ a̠ː n β w a̠ n	tʰ a̠ː n β w a̠ n
t͡ɕ u ŋ d o̞ ŋ	t͡ɕ u ŋ d o̞ ŋ
k j ʌ̹ ŋ ɲ j ʌ̹ n	k j ʌ̹ ŋ ɲ j ʌ̹ n
ɸ w e̞ ŋ ɲ j ʌ̹ ŋ	ɸ w e̞ ŋ ɲ j ʌ̹ ŋ
m u ɭ k͈ j ʌ̹ ɭ	m u ɭ k͈ j ʌ̹ ɭ
k w a̠ː ɲ j ʌ̹ k̚	k w a̠ tʰ ɯ ɭ
j ʌ̹ n b j ʌ̹ n	j ʌ̹ n b j ʌ̹ n
pʰ j ʌ̹ ŋ w ʌ̹ n	pʰ j ʌ̹ ŋ w ʌ̹ n
n a̠ m ɲ j a̠ ŋ	n a̠ m ɲ j a̠ ŋ
m a̠ ŋ m j ʌ̹ ŋ	m a̠ ŋ m j ʌ̹ ŋ
tʰ ɯ k̚ p͈ j ʌ̹ ɭ	tʰ ɯ k̚ p͈ j ʌ̹ ɭ
t͡ɕ ʌ̹ m ɲ j ʌ̹ ŋ	t͡ɕ ʌ̹ m ɲ j ʌ̹ ŋ
t͡ɕ u ŋ ɲ j ʌ̹ k̚	t͡ɕ u ŋ ɲ j ʌ̹ k̚
k j ʌ̹ ɭ ɡ u k̚	k j ʌ̹ ɭ ɡ u k̚
k w a̠ n sʰ ɯ p̚	k w a̠ n sʰ ɯ p̚
j ɘː m b j ʌ̹ ŋ	j ʌ̹ m b j ʌ̹ ŋ
t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ m	t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ m
p o̞ n ɡ w a̠ n	p o̞ n ɡ w a̠ n
k j ʌ̹ ɭ ɡ w a̠	k j ʌ̹ ɭ ɡ w a̠
k o̞ ɭ ɡ j ʌ̹ k̚	k o̞ ɭ k͈ j ʌ̹ k̚
k i d u ŋ	k i d u ŋ
k i b u n	k i b u n
p ʌ̹ ɭ ɭ e̞	p ʌ̹ ɭ ɭ e̞
k u k̚ t͡ɕ͈ e̞	k u k̚ t͡ɕ͈ e̞
t o̞ ŋ sʰ a̠	t o̞ ŋ sʰ a̠
k u k̚ k͈ i	k u k̚ k͈ i
sʰ u k s͈ o̞	sʰ u k s͈ o̞
t o̞ ɭ pʰ a̠	t o̞ ɭ pʰ a̠
i ɭ pʰ u m	i ɭ pʰ u m
p o̞ː d͡ʑ o̞ n	p o̞ d͡ʑ o̞ n
h a̠ p̚ t͡ɕ͈ a̠	h a̠ p̚ t͡ɕ͈ a̠
t͡ɕʰ u d o̞ ɭ	t͡ɕʰ u d o̞ ɭ
m u sʰ ɯ n	m u ɾ ɯ t̚
t a̠ː m t͈ a̠	i t̚ t͈ a̠
pʰ ɯ ɾ a̠ ŋ	pʰ ɯ ɾ a̠ ŋ
k i d͡ʑ ʌ̹ k̚	k i d͡ʑ ʌ̹ k̚
m a̠ m ʌ̹ t̚	m a̠ d e̞ n
ɥ i w ʌ̹ n	ɥ i w ʌ̹ n
pʰ ʌ̹ ɭ sʰ ʌ̹	m i n sʰ ʌ̹
ɲ j u b i	ɲ j u b i
ɸʷ uː β w e̞	ɸʷ u β w e̞
p u ɭ ɡ u	p u ɭ ɡ u
k iː ɦ a̠ k̚	k i ɦ a̠ k̚
s͈ o̞ ɭ ɭ o̞	sʰ o̞ ɭ ɭ o̞
k a̠ː ŋ d o̞	k a̠ː ŋ d o̞
t͡ɕʰ o̞ː ŋ n i	t͡ɕʰ o̞ ŋ n i
k i m a̠ n	k i m a̠ n
sʰ ʌ̹ ɾ j u	sʰ ʌ̹ ɾ j u
sʰ o̞ː sʰ ʌ̹ ɭ	sʰ o̞ː sʰ ʌ̹ ɭ
sʰ a̠ sʰ ɯ ɭ	sʰ a̠ sʰ ɯ ɭ
u n sʰ o̞ ŋ	uː n sʰ o̞ ŋ
h ʌ̹ n a̠ n	h ʌ̹ n a̠ n
n a̠ k̚ t͡ɕ͈ e̞	n a̠ k̚ t͡ɕ͈ e̞
sʰ uː ɡ ʌ̹ n	sʰ u ɡ ʌ̹ n
p uː d a̠ m	p u d a̠ m
k ɯː ɭ ɭ o̞	k ɯː ɭ ɭ o̞
ʌ̹ ɭ ɭ u k̚	ʌ̹ ɭ pʰ i ŋ
ɸʷ uː b a̠ n	ɸʷ u b a̠ n
k ɘː t̚ k͈ i	j ʌ̹ t̚ k͈ i
i n m u ɭ	i n m u ɭ
t͡ɕ ɘː n a̠ p̚	t͡ɕ ʌ̹ n a̠ p̚
t͡ɕʰ ʌ̹ m b u	iː ŋ b u
p o̞ k̚ t͡ɕ͈ i	p o̞ k̚ t͡ɕ͈ i
k w a̠ː b u	k w a̠ b u
t ɘː p̚ t͈ a̠	i t̚ t͈ a̠
p a̠ ŋ u ɭ	p a̠ ŋ u ɭ
t͡ɕ ʌ̹ m pʰ ɯ	t͡ɕ ʌ̹ m pʰ ɯ
h a̠ː ŋ ɡ u	h a̠ː ŋ ɡ u
t͡ɕʰ o̞ ɾ o̞ k̚	t͡ɕʰ o̞ ɾ o̞ k̚
ɾ a̠ ɦ a̠ n	ɾ a̠ ɦ a̠ n
h a̠ ɡ ɥ i	h a̠ ɡ ɥ i
sʰ u t͡ɕʰ ʌ̹ p̚	sʰ u ɾ j ʌ̹ k̚
i n ɡ o̞ ŋ	i n ɡ o̞ ŋ
t͡ɕ ʌ̹ ŋ d o̞	t͡ɕ ʌ̹ ŋ d o̞
i ɭ t͈ ɯ ŋ	i ɭ t͈ ɯ ŋ
a̠ ɭ b a̠ p̚	a̠ ɭ b a̠ p̚
k a̠ ɡ ɯ k̚	k a̠ ɡ ɯ k̚
tʰ a̠ m d͡ʑ i	tʰ a̠ m d͡ʑ i
tʰ a̠ː n d o̞	tʰ a̠ː n d o̞
k u ɾ j u	k u ɾ j u
i n m i n	i n m i n
i ɾ β w a̠	i ɾ β w a̠
t͡ɕ a̠ ŋ m a̠	t͡ɕ a̠ ŋ m a̠
m e̞ m b ʌ̹	i k̚ p͈ ʌ̹
sʰ a̠ː ɾ j e̞	sʰ a̠ ɾ j e̞
t͡ɕ ɘː m pʰ o̞	t͡ɕ ʌ̹ m pʰ o̞
t a̠ ɲ t͡ɕʰ u	t a̠ ɲ t͡ɕʰ u
ɸ w a̠ d͡ʑ e̞	ɸ w a̠ː d͡ʑ e̞
k ʌ̹ b u k̚	k ʌ̹ b u k̚
t͡ɕ a̠ ŋ n ɯ	t͡ɕ a̠ ŋ ɾ ɯ
pʰ u ŋ d͡ʑ a̠	pʰ u ŋ d͡ʑ a̠
pʰ u d ɯ ɭ	pʰ u d ɯ ɭ
j uː j o ŋ	j u j o ŋ
m a̠ː n sʰ u	m a̠ː n sʰ u
j ʌ̹ kʰ a̠ ɭ	j ʌ̹ kʰ a̠ ɭ
j ʌ̹ p s͈ ʌ̹	j ʌ̹ p s͈ ʌ̹
t͡ɕ a̠ sʰ ʌ̹ n	t͡ɕ a̠ sʰ ʌ̹ n
t͡ɕ ʌ̹ n ɥ i	t͡ɕ ʌ̹ n ɥ i
t͡ɕʰ u t͡ɕʰ ʌ̹ n	t͡ɕʰ u t͡ɕʰ ʌ̹ n
p a̠ ŋ a̠ n	p a̠ ŋ a̠ n
sʰ u pʰ u ɭ	sʰ u pʰ u ɭ
t͡ɕʰ ʌ̹ m ɡ a̠	m o̞ t̚ k͈ a̠
k j a̠ u t̚	p i t̚ u t̚
k o̞ sʰ o̞ k̚	k o̞ sʰ o̞ k̚
p e̞ k̚ tʰ ʌ̹	pʰ i k̚ tʰ ʌ̹
sʰ a̠ː n pʰ a̠	sʰ a̠ n pʰ a̠
n i p̚ t͈ a̠	i t̚ t͈ a̠
sʰ ɘː ŋ sʰ ʌ̹	sʰ ʌ̹ ŋ sʰ ʌ̹
k ɛː d͡ʑ ʌ̹ ŋ	k ɛː d͡ʑ ʌ̹ ŋ
