t͡ɕ ɘː ŋ o̞	t͡ɕ ʌ̹ ŋ o̞
h ʌ̹ ɦ ʌ̹	h ʌ̹ ɦ ʌ̹
m u ʎ d͡ʑ ɯ ŋ	m u ʎ t͡ɕ͈ ɯ ŋ
h a̠ː ɲ d͡ʑ u ŋ	h a̠ː ɲ d͡ʑ u ŋ
sʰ a̠ː ʝ j ʌ̹ ŋ	sʰ a̠ː ʝ j ʌ̹ ŋ
p͈ ɛː ɭ sʰ e̞ m	p͈ i ŋ ɡ w a̠ k̚
h a̠ k̚ k͈ j o	h a̠ k̚ k͈ j o
p ʌ̹ t̚ k͈ o̞ t̚	p i t̚ k͈ o̞ t̚
i ŋ ɲ j o ŋ	i ŋ ɲ j o ŋ
t͡ɕ uː ŋ t͡ɕ͈ ɯ ŋ	t͡ɕ u ŋ d͡ʑ ɯ ŋ
k a̠ː ŋ d a̠ ŋ	k a̠ ŋ d a̠ ŋ
ɰ iː ɡ j ʌ̹ n	ɰ iː ɡ j ʌ̹ n
n a̠ m d͡ʑ a̠ k̚	n a̠ m d͡ʑ a̠ k̚
t a̠ ŋ d͡ʑ i ɭ	t a̠ ŋ d͡ʑ i ɭ
p a̠ ŋ tʰ a̠ n	p a̠ ŋ tʰ a̠ n
t͡ɕʰ iː m ɡ o̞ ŋ	t͡ɕʰ iː m ɡ o̞ ŋ
t͡ɕ e̞ː ɲ d͡ʑ a̠ ŋ	t͡ɕ e̞ː ɲ d͡ʑ a̠ ŋ
ɸ w e̞ː w ʌ̹ n	ɸ w e̞ː w ʌ̹ n
t a̠ p̚ t͡ɕ͈ a̠ ŋ	t a̠ p̚ t͡ɕ͈ a̠ ŋ
pʰ u ŋ sʰ ɯ p̚	pʰ u ŋ sʰ ɯ p̚
sʰ a̠ ŋ n o̞ m	sʰ a̠ ŋ n o̞ m
t o̞ ɾ j ʌ̹ n	t o̞ ɾ j ʌ̹ n
t͡ɕʰ i n m i ɭ	t͡ɕʰ i n m i ɭ
ɕʰ i n m u n	ɕʰ i n m u n
p u k̚ t͡ɕʰ ɯ k̚	p u k̚ t͡ɕʰ ɯ k̚
t͡ɕ o̞ ɲ d͡ʑ u ŋ	t͡ɕ o̞ ɲ d͡ʑ u ŋ
j a̠ k̚ t͡ɕ͈ ʌ̹ m	j a̠ k̚ t͡ɕ͈ ʌ̹ m
t͡ɕʰ e̞ m j ʌ̹ n	t͡ɕʰ e̞ m j ʌ̹ n
m a̠ n n a̠ m	m a̠ n n a̠ m
j e̞ː t̚ t͡ɕ͈ ʌ̹ k̚	j ʌ̹ t̚ t͡ɕ͈ ʌ̹ k̚
p u ɭ sʰ a̠ ŋ	p u ɭ sʰ a̠ ŋ
a̠ ʎ ʎ j a̠ k̚	a̠ ʎ j a̠ k̚
t͡ɕ i n β w a̠	t͡ɕ i n β w a̠
k o̞ β w a̠ n	k o̞ β w a̠ n
s͈ u k̚ k͈ a̠ t̚	p͈ i ŋ ɡ w a̠ k̚
j ʌ̹ ŋ ɡ u k̚	j ʌ̹ ŋ ɡ u k̚
m o̞ d j u ɭ	m o̞ d e̞ ɭ
k a̠ː m d o̞ ŋ	k a̠ m d o̞ ŋ
t͡ɕ i k̚ t͡ɕ͈ ʌ̹ n	t͡ɕ i k̚ t͡ɕ͈ ʌ̹ n
ɕʰ iː ɲ j o ŋ	ɕʰ iː ɲ j o ŋ
t ɯ ŋ ɲ j ʌ̹	t ɯ ŋ ɲ j ʌ̹
j a̠ k̚ k͈ u k̚	j a̠ k̚ k͈ u k̚
j ʌ̹ ŋ b o̞ n	j ʌ̹ ŋ b o̞ n
ɕʰ i ɡ j o k̚	ɕʰ i ɡ j o k̚
sʰ a̠ m d͡ʑ o̞ k̚	sʰ a̠ m d͡ʑ o̞ k̚
s͈ a̠ ɭ b a̠ p̚	s͈ a̠ ɭ b a̠ p̚
t͡ɕ ʌ̹ ɾ j a̠ k̚	t͡ɕ ʌ̹ ɾ j a̠ k̚
p a̠ ŋ b ʌ̹ p̚	p a̠ ŋ b ʌ̹ p̚
t͡ɕʰ u ŋ d o̞ ɭ	t͡ɕʰ u ŋ d o̞ ɭ
sʰ a̠ m t͡ɕʰ u n	sʰ a̠ m t͡ɕʰ u n
ɸ w a̠ ʎ t͡ɕ͈ a̠	ɸ w a̠ ʎ t͡ɕ͈ a̠
k o̞ ŋ d͡ʑ ʌ̹ ŋ	k o̞ ŋ d͡ʑ ʌ̹ ŋ
m o̞ k̚ t͡ɕ͈ a̠ ŋ	m o̞ k̚ t͡ɕ͈ a̠ ŋ
j o k ɕ͈ i ɭ	j o k ɕ͈ i ɭ
k a̠ː n tʰ o̞ ŋ	k a̠ n tʰ o̞ ŋ
k a̠ k s͈ ʌ̹ ɭ	k a̠ k s͈ ʌ̹ ɭ
tʰ a̠ n sʰ ʌ̹ ŋ	tʰ a̠ː n sʰ ʌ̹ ŋ
k ɯː ɲ d͡ʑ ʌ̹ p̚	k ɯː ɲ d͡ʑ ʌ̹ p̚
n o̞ ɾ j ʌ̹ k̚	n o̞ ɾ j ʌ̹ k̚
tʰ w e̞ː d͡ʑ i n	tʰ w e̞ d͡ʑ i n
t͡ɕ ɯ ŋ sʰ a̠ ŋ	t͡ɕ ɯ ŋ sʰ a̠ ŋ
n o̞ ŋ m a̠ ɭ	n o̞ ŋ m a̠ ɭ
t a̠ k s͈ a̠ ɭ	t a̠ k s͈ a̠ ɭ
ɕʰ i m d͡ʑ ʌ̹ ŋ	ɕʰ i m d͡ʑ ʌ̹ ŋ
k ʌ̹ n b a̠ n	k ʌ̹ n b a̠ n
sʰ u ʎ t͡ɕ͈ i p̚	sʰ u ʎ t͡ɕ͈ i p̚
ɸ w a̠ː ɕʰ i n	ɸ w a̠ː ɕʰ i n
k j oː b o̞ k̚	k j o b o̞ k̚
m a̠ ɲ d͡ʑ o̞ k̚	m a̠ː ɲ d͡ʑ o̞ k̚
t͡ɕ u ŋ n i p̚	t͡ɕ u ŋ n i p̚
sʰ u n b a̠ k̚	sʰ u n b a̠ k̚
ɕʰ iː ɲ d͡ʑ o̞ ŋ	ɕʰ i ɲ d͡ʑ o̞ ŋ
sʰ ɘː ŋ sʰ a̠ ŋ	sʰ ɘː ŋ sʰ a̠ ŋ
t͡ɕʰ iː m n a̠ ŋ	t͡ɕʰ iː m ɲ j a̠ k̚
k o̞ t̚ k͈ o̞ t̚	k o̞ t̚ k͈ o̞ t̚
j ʌ̹ ŋ sʰ ʌ̹ ŋ	j ʌ̹ ŋ sʰ ʌ̹ ŋ
t a̠ ɾ j e̞ n	t a̠ ɾ j ʌ̹ t̚
m a̠ ŋ ɡ a̠ n	m a̠ ŋ ɡ a̠ n
j ʌ̹ ŋ j a̠ ŋ	j ʌ̹ ŋ j a̠ ŋ
m j ʌ̹ ŋ b u	m j ʌ̹ ŋ b u
k w ʌ̹ n ɥ i	k w ʌ̹ n ɥ i
ɯ m ʝ j a̠ ŋ	ɯ m ʝ j a̠ ŋ
tʰ o̞ː ŋ pʰ u ŋ	tʰ o̞ ŋ pʰ u ŋ
t͡ɕ ʌ̹ ʎ ʎ j e̞	t͡ɕ ʌ̹ ʎ ʎ j e̞
k j oː tʰ a̠ k̚	k j o tʰ a̠ k̚
ɾ a̠ m j ʌ̹ n	ɾ a̠ m j ʌ̹ n
m a̠ː ɾ j ʌ̹ k̚	m a̠ ɾ j ʌ̹ k̚
tʰ ɯ ŋ ɲ j e̞	tʰ ɯ ŋ ɲ j e̞
h a̠ː n ɡ u k̚	h a̠ː n ɡ u k̚
ɸ w a̠ ɡ i n	ɸ w a̠ ɡ i n
h ɛː m j ʌ̹ n	h ɛː m j ʌ̹ n
k ɘː m sʰ u ɭ	k ɘː m sʰ u ɭ
sʰ e̞ k ɕ͈ ʌ̹ n	pʰ j ʌ̹ n ɕʰ ʌ̹ n
ɕʰ i k̚ p͈ a̠ ŋ	ɕʰ i k̚ p͈ a̠ ŋ
t͡ɕ i n d o̞ ŋ	t͡ɕ i n d o̞ ŋ
k j oː j u k̚	k j o j u k̚
h a̠ p̚ k͈ j e̞	h a̠ p̚ k͈ j e̞
t͡ɕʰ ʌ̹ ŋ t͡ɕʰ u n	t͡ɕʰ ʌ̹ ŋ t͡ɕʰ u n
k a̠ n sʰ ʌ̹ ŋ	k a̠ n sʰ ʌ̹ ŋ
ʃʰ ɥ iː p̚ t͈ a̠	i t̚ t͈ a̠
p a̠ ŋ j ʌ̹ k̚	p a̠ ŋ j ʌ̹ k̚
k o̞ ŋ ɡ u n	k o̞ ŋ ɡ u n
pʰ o̞ k̚ p͈ a̠ ɭ	pʰ o̞ k̚ p͈ a̠ ɭ
tʰ ɯ k s͈ ʌ̹ ŋ	tʰ ɯ k s͈ ʌ̹ ŋ
t͡ɕ ɘː m w ʌ̹ n	t͡ɕ ɘː m w ʌ̹ n
t͡ɕ o̞ː ŋ ɲ j u	t͡ɕ o̞ ŋ ɲ j u
t͡ɕʰ a̠ k s͈ ʌ̹ k̚	t͡ɕʰ a̠ k s͈ ʌ̹ k̚
ɸʷ o̞ ŋ kʰ o̞ ŋ	ɸʷ o̞ ŋ kʰ o̞ ŋ
ɾ j u k̚ t͡ɕ͈ i	m ʌ̹ ɲ d͡ʑ i
k ɘː m j ʌ̹ k̚	k ʌ̹ m j ʌ̹ k̚
k a̠ ɲ d͡ʑ ʌ̹ ɭ	k a̠ ɲ d͡ʑ ʌ̹ ɭ
k uː ɡ j ʌ̹ ŋ	k u ɡ j ʌ̹ ŋ
p a̠ ŋ ɕʰ i m	p a̠ ŋ ɕʰ i m
t͡ɕʰ i n sʰ ʌ̹ n	t͡ɕʰ i n sʰ ʌ̹ n
t͡ɕʰ w e̞ː ɡ ɯ n	t͡ɕʰ w e̞ː ɡ ɯ n
t͡ɕʰ o̞ː ŋ ɡ a̠ k̚	t͡ɕʰ o̞ ŋ ɡ a̠ k̚
t͡ɕʰ ʌ̹ n sʰ ʌ̹ ŋ	t͡ɕʰ ʌ̹ n sʰ ʌ̹ ŋ
t͡ɕʰ a̠ m m a̠ ɭ	t͡ɕʰ a̠ m m a̠ ɭ
p o̞ n sʰ ʌ̹ ŋ	p o̞ n sʰ ʌ̹ ŋ
j a̠ k ɕ͈ i k̚	j a̠ k ɕ͈ i k̚
j ʌ̹ n sʰ o̞ k̚	j ʌ̹ n sʰ o̞ k̚
sʰ ʌ̹ n β w a̠	sʰ ʌ̹ n β w a̠
tʰ o̞ ŋ ɡ w a̠	tʰ o̞ ŋ ɡ w a̠
w ʌ̹ ɭ ɕ͈ i k̚	w ʌ̹ ɭ ɕ͈ i k̚
p ɘː m d͡ʑ w e̞	p ɘː m d͡ʑ w e̞
t a̠ n pʰ u ŋ	t a̠ n pʰ u ŋ
sʰ ʌ̹ n ɡ j o	sʰ ʌ̹ n ɡ j o
sʰ a̠ m t͡ɕʰ o̞ n	sʰ a̠ m t͡ɕʰ o̞ n
m i ɭ ɭ a̠ p̚	m i ɭ ɭ a̠ p̚
k j o ɡ a̠ k̚	k j o ɡ a̠ k̚
k ɘː ɲ t͡ɕʰ u k̚	k ɘː ɲ t͡ɕʰ u k̚
p i t̚ k͈ ɯ m	t͈ i t̚ k͈ ɯ m
sʰ ʌ̹ ŋ t͡ɕʰ ɥ i	sʰ ʌ̹ ŋ t͡ɕʰ ɥ i
k a̠ ɭ t͈ ɯ ŋ	k a̠ ɭ t͈ ɯ ŋ
k ʌ̹ m d͡ʑ ʌ̹ ŋ	k ʌ̹ m d͡ʑ ʌ̹ ŋ
sʰ ʌ̹ k̚ tʰ a̠ n	sʰ ʌ̹ k̚ tʰ a̠ n
k j ʌ̹ ŋ n i	k j ʌ̹ ŋ n i
tʰ i ŋ tʰ i ŋ	tʰ i ŋ tʰ i ŋ
h a̠ː ɲ j a̠ k̚	h a̠ː ɲ j a̠ k̚
sʰ ɯ ŋ β w a̠	sʰ ɯ ŋ β w a̠
h a̠ ŋ sʰ a̠ ŋ	h a̠ː ŋ sʰ a̠ ŋ
t͡ɕ uː n m a̠ ɭ	t͡ɕ uː n m a̠ ɭ
t͡ɕʰ o̞ː n ɡ ɯ k̚	t͡ɕʰ o̞ː n ɡ ɯ k̚
n a̠ n b a̠ ŋ	n a̠ː n b a̠ ŋ
j ʌ̹ ɭ t͈ u ɭ	j ʌ̹ ɭ t͈ u ɭ
j a̠ː ŋ t͡ɕ͈ o̞ k̚	j a̠ ŋ t͡ɕ͈ o̞ k̚
kʰ o̞ ɲ j a̠ k̚	kʰ o̞ tʰ ɯ n
tʰ o̞ː ŋ ɡ j e̞	tʰ o̞ ŋ ɡ j e̞
p a̠ː ɲ j ʌ̹ k̚	p a̠ː ɲ j ʌ̹ k̚
t͡ɕ ʌ̹ n n a̠ ɭ	t͡ɕ ʌ̹ n n a̠ ɭ
i n m j ʌ̹ ŋ	i n m j ʌ̹ ŋ
p i ŋ sʰ a̠ n	p i ŋ sʰ a̠ n
k a̠ ŋ m a̠ k̚	k a̠ ŋ m a̠ k̚
w a̠ ɲ d͡ʑ ʌ̹ n	w a̠ ɲ d͡ʑ ʌ̹ n
h a̠ k̚ p͈ ʌ̹ ɭ	h a̠ k̚ p͈ ʌ̹ ɭ
h a̠ ŋ b o̞ k̚	h a̠ː ŋ b o̞ k̚
t͈ ʌ̹ k̚ k͈ u k̚	t͈ ʌ̹ k̚ k͈ u k̚
t͡ɕ ʌ̹ pʰ j ʌ̹ n	t͡ɕ ʌ̹ pʰ j ʌ̹ n
p u ɭ ɡ w a̠	p u ɭ ɡ w a̠
ɸʷ uː n d o̞ k̚	ɸʷ uː n d o̞ k̚
sʰ a̠ ŋ d a̠ m	sʰ a̠ ŋ d a̠ m
m a̠ː ɭ s͈ ɯ m	m a̠ ɭ s͈ e̞ m
t͡ɕʰ a̠ b j ʌ̹ ɭ	t͡ɕʰ a̠ b j ʌ̹ ɭ
k j ɘː ŋ k͈ u	k j ʌ̹ ŋ ɡ u
t͡ɕ o̞ ŋ ɡ j o	t͡ɕ o̞ ŋ ɡ j o
t͡ɕʰ a̠ ɾ j a̠ ŋ	t͡ɕʰ a̠ ɾ j a̠ ŋ
m a̠ː n β w a̠	m a̠ː n β w a̠
j e̞ː n m a̠ ɭ	n a̠ː n m a̠ ɭ
p j ʌ̹ ɾ a̠ ŋ	p j ʌ̹ ɾ a̠ ŋ
k a̠ ŋ ɡ u k̚	k a̠ ŋ ɡ u k̚
m i ɾ w ʌ̹ ɭ	m i ɾ w ʌ̹ ɭ
t͡ɕ a̠ k̚ k͈ o̞ k̚	t͡ɕ a̠ k̚ k͈ o̞ k̚
sʰ ʌ̹ ŋ n i p̚	sʰ ʌ̹ ŋ n i p̚
t a̠ m d a̠ ŋ	t a̠ m d a̠ ŋ
pʰ u ŋ ɡ ɯ m	pʰ u ŋ ɡ ɯ m
k o̞ m ɕʰ i ɭ	k o̞ m ɕʰ i ɭ
t a̠ p s͈ ɯ p̚	t a̠ p s͈ ɯ p̚
k a̠ː ɲ d͡ʑ i ɭ	k a̠ ɲ d͡ʑ i ɭ
t͡ɕ ɘː n ɦ a̠ k̚	t͡ɕ ʌ̹ n ɦ a̠ k̚
m i ɭ k x ɯ	m i ɭ k x ɯ
t ɯ k̚ t͡ɕ͈ ʌ̹ m	t ɯ k̚ t͡ɕ͈ ʌ̹ m
h a̠ n d u ɭ	h a̠ː n d u ɭ
ɾ j o b ʌ̹ p̚	ɾ j o b ʌ̹ p̚
k i ɡ w a̠ n	k i ɡ w a̠ n
pʰ i ɭ s͈ ɯ ŋ	pʰ i ɭ sʰ ɯ ŋ
sʰ a̠ ŋ sʰ o̞ k̚	sʰ a̠ ŋ sʰ o̞ k̚
m a̠ː ɲ j a̠ k̚	m a̠ː ɲ j a̠ k̚
sʰ ʌ̹ ŋ ɕʰ i m	sʰ ʌ̹ ŋ ɕʰ i m
w ʌ̹ n b a̠ n	w ʌ̹ n b a̠ n
t͡ɕ͈ i n p͈ a̠ ŋ	t͡ɕ͈ i n p͈ a̠ ŋ
p u k̚ t͡ɕ͈ o̞ k̚	p u k̚ t͡ɕ͈ o̞ k̚
h a̠ k̚ k͈ ɯ p̚	h a̠ k̚ k͈ ɯ p̚
pʰ a̠ ɭ t͈ u k̚	pʰ a̠ ɭ t͈ u k̚
ɸ w a̠ː j a̠ k̚	ɸ w a̠ː j a̠ k̚
t͡ɕʰ i ɾ w ʌ̹ ɭ	t͡ɕʰ i ɾ w ʌ̹ ɭ
h a̠ p̚ p͈ ʌ̹ p̚	h a̠ p̚ p͈ ʌ̹ p̚
p o̞ m t͡ɕʰ ʌ̹ ɭ	p o̞ m t͡ɕʰ ʌ̹ ɭ
h a̠ m sʰ ʌ̹ ŋ	h a̠ m sʰ ʌ̹ ŋ
x ɯ ŋ b u n	x ɯ ŋ b u n
ɸ w a̠ sʰ a̠ ɭ	ɸ w a̠ sʰ a̠ ɭ
k a̠ː ŋ ɡ a̠ n	k a̠ ŋ ɡ a̠ n
n a̠ː m j o ŋ	n a̠ m j o ŋ
k j ʌ̹ ɾ ɯ ɭ	k j ʌ̹ ɾ ɯ ɭ
h ɛː ŋ b o̞ k̚	h ɛː ŋ b o̞ k̚
k j e̞ː j a̠ k̚	k j e̞ː j a̠ k̚
ɯ m ɲ j a̠ ŋ	ɯ m ɲ j a̠ ŋ
kʰ a̠ ʎ t͡ɕ͈ i p̚	kʰ a̠ ʎ t͡ɕ͈ i p̚
t͡ɕ a̠ ŋ d͡ʑ ʌ̹ ŋ	t͡ɕ a̠ ŋ d͡ʑ ʌ̹ ŋ
p a̠ ɲ t͡ɕʰ a̠ n	p a̠ː ɲ t͡ɕʰ a̠ n
m u ɭ tʰ o̞ ŋ	m u ɭ tʰ o̞ ŋ
t ɛː b j ʌ̹ n	t ɛː b j ʌ̹ n
k w a̠ː j ʌ̹ n	k w a̠ j ʌ̹ n
pʰ i ɭ tʰ o̞ ŋ	pʰ i ɭ tʰ o̞ ŋ
p o̞ k s͈ ʌ̹ n	p o̞ k s͈ ʌ̹ n
k w a̠ n ɯ m	k w a̠ n ɯ m
sʰ ɘː ŋ ɡ j o	sʰ ɘː ŋ ɡ j o
kʰ o̞ ŋ pʰ a̠ t̚	kʰ o̞ ŋ pʰ a̠ t̚
j e̞ m j ʌ̹ ŋ	j e̞ː m j ʌ̹ ŋ
m u ʎ t͡ɕ͈ i ɭ	m u ʎ t͡ɕ͈ i ɭ
m o̞ ŋ n a̠ n	m o̞ ŋ n a̠ n
n a̠ t̚ t͡ɕ͈ a̠ m	n a̠ t̚ t͡ɕ͈ a̠ m
t͡ɕ ʌ̹ n ɦ a̠ n	t͡ɕ ʌ̹ n ɦ a̠ n
x ɯ b j ʌ̹ n	x ɯ b j ʌ̹ n
tʰ o̞ː ŋ t͡ɕ͈ ɯ ŋ	tʰ o̞ ŋ t͡ɕ͈ ɯ ŋ
tʰ a̠ m j o k̚	tʰ a̠ m j o k̚
kʰ e̞ ɭ b i n	kʰ e̞ ɭ b i n
m a̠ː n n a̠ ɭ	m a̠ː n n a̠ ɭ
uː n m j ʌ̹ ŋ	uː n m j ʌ̹ ŋ
ɾ i tʰ j u m	ɾ i o̞ ŋ
sʰ ʌ̹ ŋ ɕʰ i ɭ	sʰ ʌ̹ ŋ ɕʰ i ɭ
m a̠ ŋ sʰ a̠ ŋ	m a̠ ŋ sʰ a̠ ŋ
w e̞ː β w a̠ n	w e̞ː β w a̠ n
m j ʌ̹ ŋ sʰ o̞	m j ʌ̹ ŋ sʰ o̞
t͡ɕ ɘː ɲ j u ɭ	t͡ɕ ʌ̹ ɲ j u ɭ
a̠ː n ɡ j ʌ̹ ŋ	a̠ː n ɡ j ʌ̹ ŋ
p ɛː ɡ j ʌ̹ ŋ	p ɛː ɡ j ʌ̹ ŋ
m i n ɡ u k̚	m i n ɡ u k̚
k a̠ː ɾ j ʌ̹ ŋ	k a̠ ɾ j ʌ̹ ŋ
t o̞ ŋ d͡ʑ ʌ̹ n	t o̞ ŋ d͡ʑ ʌ̹ n
k a̠ p̚ t͡ɕʰ u ŋ	k a̠ p̚ t͡ɕʰ u ŋ
t͡ɕ iː ɲ t͡ɕʰ u ɭ	t͡ɕ iː ɲ t͡ɕʰ u ɭ
sʰ u n ɡ j o	sʰ u n ɡ j o
sʰ u m j ʌ̹ ŋ	sʰ u m j ʌ̹ ŋ
t ɛː ɾ j a̠ ŋ	t ɛː ɾ j a̠ ŋ
m u n β w a̠	m u n β w a̠
j oː ŋ t͈ o̞ n	j o ŋ d o̞ n
m j ʌ̹ ŋ ɰ i	m j ʌ̹ ŋ ɰ i
m a̠ n sʰ ʌ̹ ŋ	m a̠ː n sʰ ʌ̹ ŋ
ɸʷ o̞ː pʰ j ʌ̹ ŋ	ɸʷ o̞ pʰ j ʌ̹ ŋ
t͡ɕ w a̠ sʰ ʌ̹ k̚	t͡ɕ w a̠ː sʰ ʌ̹ k̚
k a̠ː m d͡ʑ ʌ̹ n	k a̠ m d͡ʑ ʌ̹ n
j a̠ k ɕ͈ i ɭ	j a̠ k ɕ͈ i ɭ
k u ŋ n i p̚	k u ŋ n i p̚
w ʌ̹ n pʰ o̞ k̚	w ʌ̹ n pʰ o̞ k̚
ɕʰ i ɭ kʰ ʌ̹ t̚	ɕʰ i ɭ kʰ ʌ̹ t̚
sʰ ɯ ɭ pʰ ɯ m	sʰ ɯ ɭ pʰ ɯ m
sʰ a̠ m sʰ ʌ̹ ŋ	sʰ a̠ m sʰ ʌ̹ ŋ
t͡ɕʰ a̠ ŋ w ʌ̹ n	t͡ɕʰ a̠ː ŋ w ʌ̹ n
m e̞ ɭ ɭ o̞ n	m e̞ ɭ ɭ o̞ n
t͡ɕ i ʎ ʎ j ʌ̹	t͡ɕ i ʎ ʎ j ʌ̹
n u n m u ɭ	n u n m u ɭ
t a̠ ɭ s͈ ʌ̹ ŋ	t a̠ ɭ s͈ ʌ̹ ŋ
p o̞ ŋ t͡ɕʰ a̠ k̚	p o̞ ŋ t͡ɕʰ a̠ k̚
j ɘː n ɡ ɯ k̚	j ʌ̹ n ɡ ɯ k̚
sʰ u ɾ j ʌ̹ n	sʰ u ɾ j ʌ̹ n
p u ɭ b ʌ̹ p̚	p u ɭ b ʌ̹ p̚
pʰ o̞ k̚ t͡ɕ͈ ʌ̹ ŋ	pʰ o̞ k̚ t͡ɕ͈ ʌ̹ ŋ
m j ʌ̹ ʎ t͡ɕʰ i	m j ʌ̹ ʎ t͡ɕʰ i
t͡ɕ o̞ p͈ j ʌ̹ t̚	t͡ɕ o̞ ɡ i ŋ
j u ŋ ɦ a̠ p̚	j u ŋ ɦ a̠ p̚
t͡ɕ ɯ ŋ sʰ ʌ̹ ɭ	t͡ɕ ɯ ŋ sʰ ʌ̹ ɭ
k j e̞ː d͡ʑ w a̠	k j e̞ː d͡ʑ w a̠
t͡ɕʰ i ɲ d͡ʑ o̞ k̚	t͡ɕʰ i ɲ d͡ʑ o̞ k̚
ɾ u ɭ ɭ e̞ t̚	m e̞ ɭ ɭ e̞ t̚
t͡ɕʰ i ŋ t͡ɕʰ a̠ n	t͡ɕʰ i ŋ t͡ɕʰ a̠ n
t o̞ k̚ p͈ a̠ ŋ	t o̞ k̚ p͈ a̠ ŋ
j u ɡ w a̠ k̚	j u ɡ w a̠ k̚
t͡ɕ ɘː ŋ d͡ʑ a̠ ŋ	t͡ɕ ʌ̹ ŋ d͡ʑ a̠ ŋ
k a̠ ɡ j ʌ̹ k̚	k a̠ ɡ j ʌ̹ k̚
m o̞ː ŋ d͡ʑ ʌ̹ ŋ	m o̞ ŋ d͡ʑ ʌ̹ ŋ
t o̞ː ɭ d o̞ m	t o̞ː ɭ sʰ o̞ m
w ʌ̹ n tʰ o̞ ŋ	w ʌ̹ n tʰ o̞ ŋ
k j o ɾ j u	k j o ɾ j u
k o̞ ŋ ɦ a̠ ŋ	k o̞ ŋ ɦ a̠ ŋ
p a̠ p̚ t͡ɕ͈ i p̚	p a̠ p̚ t͡ɕ͈ i p̚
a̠ k̚ pʰ j ʌ̹ ŋ	a̠ k̚ pʰ j ʌ̹ ŋ
t͡ɕ a̠ n β o̞ k̚	t͡ɕ a̠ n β o̞ k̚
k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ	k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ
sʰ o̞ ɾ j ʌ̹ n	sʰ o̞ ɾ j ʌ̹ n
sʰ o̞ ŋ n i m	sʰ o̞ ŋ n i m
t͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚	t͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
t͡ɕ i ɭ m u n	t͡ɕ i ɭ m u n
k o̞ t̚ t͡ɕ͈ a̠ ŋ	k i t̚ t͡ɕ͈ a̠ ŋ
j ɘː m b o̞ k̚	j ʌ̹ m b o̞ k̚
t o̞ ŋ sʰ ʌ̹ ŋ	t o̞ ŋ sʰ ʌ̹ ŋ
h ɛː ɡ j ʌ̹ ɭ	h ɛː ɡ j ʌ̹ ɭ
t͡ɕʰ ʌ̹ ɭ tʰ w e̞	t͡ɕʰ ʌ̹ ɭ tʰ w e̞
t͡ɕ ʌ̹ ɭ b a̠ n	t͡ɕ ʌ̹ ɭ b a̠ n
t a̠ k̚ p͈ a̠ ɭ	t a̠ k̚ p͈ a̠ ɭ
t ʌ̹ t̚ k͈ ɯ ɭ	t ʌ̹ t̚ k͈ ɯ ɭ
k o̞ː ŋ d͡ʑ a̠ k̚	k o̞ ŋ d͡ʑ a̠ k̚
p a̠ː ŋ t͡ɕʰ u ɭ	p a̠ ŋ t͡ɕʰ u ɭ
p u ʎ ʎ j u	p u ʎ ʎ j u
p iː n kʰ a̠ n	p i n kʰ a̠ n
sʰ a̠ m w ʌ̹ ɭ	sʰ a̠ m w ʌ̹ ɭ
s͈ o̞ ɭ k x ɯ	sʰ o̞ ɭ k x ɯ
h a̠ k̚ k͈ w a̠	h a̠ k̚ k͈ w a̠
t͡ɕʰ ʌ̹ n d a̠ ŋ	t͡ɕʰ ʌ̹ n d a̠ ŋ
ɕʰ i ʎ ʎ j e̞	ɕʰ i ʎ ʎ j e̞
tʰ o̞ ŋ ɡ ɯ m	tʰ o̞ ŋ ɡ ɯ m
h a̠ n sʰ u m	h a̠ː n sʰ u m
p a̠ ŋ ɡ ɯ m	p a̠ ŋ ɡ ɯ m
n o̞ m j ʌ̹ n	n o̞ m j ʌ̹ n
sʰ e̞ː ɾ j ʌ̹ k̚	sʰ e̞ː ɾ j ʌ̹ k̚
p a̠ː ɭ ɭ a̠ n	p a̠ ɭ ɭ a̠ n
p u ɭ m a̠ n	p u ɭ m a̠ n
sʰ ɘː ŋ j o k̚	sʰ ɘː ŋ j o k̚
sʰ a̠ː ŋ sʰ ʌ̹ ŋ	sʰ a̠ ŋ sʰ ʌ̹ ŋ
t͡ɕ o̞ ŋ ɲ j o	t͡ɕ o̞ ŋ ɲ j o
p o̞ ŋ n a̠ ɭ	p o̞ ŋ n a̠ ɭ
t͡ɕʰ ʌ̹ ŋ ɡ a̠ k̚	t͡ɕʰ ʌ̹ ŋ ɡ a̠ k̚
ɕʰ i ɾ ɦ ʌ̹ m	ɕʰ i ɾ ɦ ʌ̹ m
k j o d͡ʑ ʌ̹ n	k j o d͡ʑ ʌ̹ n
m u n tʰ ʌ̹ k̚	m u n tʰ ʌ̹ k̚
k o̞ ŋ m u ɭ	k o̞ ŋ m u ɭ
w e̞ː ɲ t͡ɕ͈ o̞ k̚	w e̞ː ɲ t͡ɕ͈ o̞ k̚
h a̠ k ɕ͈ i k̚	h a̠ k ɕ͈ i k̚
k w a̠ ŋ t͡ɕʰ o̞	k w a̠ ŋ t͡ɕʰ o̞
k o̞ ɡ w a̠ n	k o̞ ɡ w a̠ n
