n ɛ ˧˩	n ɛ ˧˩
n əː ˧˦	n əː ˧˦
n əː ˦ˀ˥	n əː ˦ˀ˥
z ɛ ˧˩	z ɛ ˧˩
z ɛ ˦ˀ˥	z ɛ ˦ˀ˥
z e ˧˦	z e ˧˦
s ɛ ˧˩	s ɛ ˧˩
t u ˧˧	t u ˧˧
t e ˧˧	t e ˧˧
t u ˧˦	t u ˧˦
t o ˧˦	t o ˧˦
v aː ˧˧	v aː ˧˧
v u ˧˧	v u ˧˧
s aː ˧˧	s aː ˧˧
m ɔ ˧˦	m ɔ ˧˦
m ɛ ˧˦	m ɛ ˧˦
m aː ˦ˀ˥	m aː ˦ˀ˥
m aː ˧˦	m aː ˧˦
m aː ˨˩	m aː ˨˩
l u ˦ˀ˥	l u ˦ˀ˥
l i ˧˧	l i ˧˧
k e ˧˧	k e ˧˧
h ɨ ˧˩	h ɨ ˧˩
h o ˧˩	h o ˧˩
h əː ˧˧	h əː ˧˧
ɣ aː ˧˧	ɣ aː ˧˧
z əː ˧˩	z əː ˧˩
z e ˦ˀ˥	z e ˦ˀ˥
z aː ˧˧	z aː ˧˧
k əː ˨˩	k əː ˨˩
ʔ ə w ˧˧	ʔ ə w ˧˧
k aː ˧˧	k aː ˧˧
ʔ ɗ ɔ ˧˨ ʔ	ʔ ɗ ɔ ˧˨ ʔ
ʔ ʊ w k͡p̚ ˧˦	ʔ ʊ w k͡p̚ ˧˦
ʔ ɓ ɔ ˧˨ ʔ	ʔ ɓ ɔ ˧˨ ʔ
ʔ o n ˧˩	ʔ o n ˧˩
ʔ a t̚ ˧˦	ʔ a t̚ ˧˦
ʔ ə j ˧˦	ʔ ə j ˧˦
ʔ ə p̚ ˧˦	ʔ ə p̚ ˧˦
ʔ ə m ˧˦	ʔ ə m ˧˦
ʔ aː w ˧˩	ʔ aː w ˧˩
ʔ əː j ˧˧	ʔ əː j ˧˧
ʔ ɗ u ˧˩	ʔ ɗ u ˧˩
ʔ o j ˧˧	ʔ o j ˧˧
ʔ ɔ j ˧˦	ʔ ɔ j ˧˦
ʔ ɛ w ˧˦	ʔ ɛ w ˧˦
s e ˧˧	s e ˧˧
v e ˧˨ ʔ	v e ˧˨ ʔ
t əː ˧˨ ʔ	t əː ˧˨ ʔ
t i ˧˨ ʔ	t i ˧˨ ʔ
z əː ˧˨ ʔ	z əː ˧˨ ʔ
ʔ ɔ j ˧˧	ʔ ɔ j ˧˧
n aː ˧˨ ʔ	n aː ˧˨ ʔ
ʔ i n ˧˧	ʔ i n ˧˧
ʔ ɓ əː ˧˩	ʔ ɓ əː ˧˩
ʔ ɓ o ˧˦	ʔ ɓ o ˧˦
ʔ ɓ ɔ ˦ˀ˥	ʔ ɓ ɔ ˦ˀ˥
ʔ ɓ ɔ ˧˦	ʔ ɓ ɔ ˧˦
ʔ ɓ i ˧˦	ʔ ɓ i ˧˦
ʔ ɓ aː ˦ˀ˥	ʔ ɓ aː ˦ˀ˥
ʔ ɓ aː ˧˦	ʔ ɓ aː ˧˦
s o ˧˧	s o ˧˧
v ɨ ə n ˨˩ ʔ ɓ a j k̟̚ ˧˦ tʰ aː w ˧˩	v ɨ ə n ˨˩ ʔ ɓ a j k̟̚ ˧˦ tʰ aː w ˧˩
t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ h a w k͡p̚ ˧˨ ʔ	t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ h a w k͡p̚ ˧˨ ʔ
ʔ ɓ a k̚ ˧˦ ʔ ɓ a ŋ ˧˧ z ɨ ə ŋ ˧˧	ʔ ɓ a k̚ ˧˦ ʔ ɓ a ŋ ˧˧ z ɨ ə ŋ ˧˧
tʰ o ˧˩ ɲ ɨ ə ŋ ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ	tʰ o ˧˩ ɲ ɨ ə ŋ ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ
h ï ŋ ˨˩ ʔ ɓ ï ŋ ˨˩ h a j ŋ̟ ˨˩	h ï ŋ ˨˩ ʔ ɓ ï ŋ ˨˩ h a j ŋ̟ ˨˩
tʰ ɨ ə ŋ ˨˩ t͡ɕ u ˧˦ z ə n ˧˧	tʰ ɨ ə ŋ ˨˩ t͡ɕ u ˧˦ z ə n ˧˧
ŋ e ˨˩ k u ə ˧˩ t͡ɕ aː ŋ ˨˩	ŋ e ˨˩ k u ə ˧˩ t͡ɕ aː ŋ ˨˩
k i ˦ˀ˥ tʰ w ə t̚ ˧˨ ʔ v i ə n ˧˧	k i ˦ˀ˥ tʰ w ə t̚ ˧˨ ʔ v i ə n ˧˧
ŋ ɨ ə ŋ ˦ˀ˥ k w aː ŋ ˧˧	ŋ ɨ ə ŋ ˦ˀ˥ k w aː ŋ ˧˧
tʰ w i ə t̚ ˧˦ t͡ɕ ï ŋ ˨˩	tʰ w i ə t̚ ˧˦ t͡ɕ ï ŋ ˨˩
k ə w ŋ͡m ˧˧ ŋ e ˧˨ ʔ k aː w ˧˧	k ə w ŋ͡m ˧˧ ŋ e ˧˨ ʔ k aː w ˧˧
z a j ŋ̟ ˧˧ t ɨ ˨˩ z i ə ŋ ˧˧	z a j ŋ̟ ˧˧ t ɨ ˨˩ z i ə ŋ ˧˧
m aː n ˦ˀ˥ t͡ɕ ə w ˧˧ k u ə k̚ ˧˦	m aː n ˦ˀ˥ t͡ɕ ə w ˧˧ k u ə k̚ ˧˦
z aː j ˧˩ f ə w ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ	z aː j ˧˩ f ə w ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ
ɲ aː ˨˩ s w aː n ˧˨ ʔ ɲ aː k̚ ˧˨ ʔ	ɲ aː ˨˩ s w aː n ˧˨ ʔ ɲ aː k̚ ˧˨ ʔ
k u ə k̚ ˧˦ z ə n ˧˧ ʔ ɗ aː ŋ ˧˩	k u ə k̚ ˧˦ z ə n ˧˧ ʔ ɗ aː ŋ ˧˩
tʰ w i ə n ˧˧ t a k̚ ˧˦ ʔ o j ˧˦	tʰ w i ə n ˧˧ t a k̚ ˧˦ k o j ˧˦
ʔ ɓ ə j ŋ̟ ˧˨ ʔ t ə m ˧˧ tʰ ə n ˨˩	ʔ ɓ ə j ŋ̟ ˧˨ ʔ t ə m ˧˧ tʰ ə n ˨˩
l i ə n ˧˧ h əː p̚ ˧˨ ʔ k u ə k̚ ˧˦	l i ə n ˧˧ h əː p̚ ˧˨ ʔ k u ə k̚ ˧˦
tʰ i ə n ˧˧ v a n ˧˧ h a w k͡p̚ ˧˨ ʔ	tʰ i ə n ˧˧ v a n ˧˧ h a w k͡p̚ ˧˨ ʔ
v i ə n ˧˨ ʔ ʔ ɓ aː w ˧˩ t aː ŋ ˨˩	v i ə n ˧˨ ʔ ʔ ɓ aː w ˧˩ t aː ŋ ˨˩
f i ˧˧ h a j ŋ̟ ˨˩ ʔ ɗ w aː n ˨˩	f i ˧˧ h a j ŋ̟ ˨˩ ʔ ɗ w aː n ˨˩
x a ŋ ˧˧ x a ŋ ˧˧	x a ŋ ˧˧ x a ŋ ˧˧
tʰ ɨ ˧˧ f aː p̚ ˧˦ z aː ˧˧	tʰ ɨ ˧˧ f aː p̚ ˧˦ z aː ˧˧
k u ə k̚ ˧˦ t͡ɕ ɨ ə ŋ ˧˩	k u ə k̚ ˧˦ t͡ɕ ɨ ə ŋ ˧˩
ɲ a j ŋ̟ ˧˧ t͡ɕ a w ŋ͡m ˧˦	ɲ a j ŋ̟ ˧˧ t͡ɕ a w ŋ͡m ˧˦
h w a j ŋ̟ ˨˩ t͡ɕ aː ŋ ˧˦	h w a j ŋ̟ ˨˩ t͡ɕ aː ŋ ˧˦
k ə w ŋ͡m ˧˧ t͡ɕ ɨ ə ŋ ˨˩	k ə w ŋ͡m ˧˧ t͡ɕ ɨ ə ŋ ˨˩
t a ŋ ˧˧ t͡ɕ ɨ ə ŋ ˧˩	t a ŋ ˧˧ t͡ɕ ɨ ə ŋ ˧˩
x aː k̚ ˧˦ tʰ ɨ ə ŋ ˨˩	x aː k̚ ˧˦ tʰ ɨ ə ŋ ˨˩
x aː j ˧˧ t͡ɕ ɨ ə ŋ ˨˩	x aː j ˧˧ t͡ɕ ɨ ə ŋ ˨˩
tʰ w i ə n ˨˩ t͡ɕ aː j ˨˩	tʰ w i ə n ˨˩ t͡ɕ aː j ˨˩
f i ˧˧ h a j ŋ̟ ˨˩ z aː ˧˧	f i ˧˧ h a j ŋ̟ ˨˩ z aː ˧˧
tʰ ï ŋ ˧˨ ʔ v ɨ ə ŋ ˧˨ ʔ	tʰ ï ŋ ˧˨ ʔ v ɨ ə ŋ ˧˨ ʔ
h w i ə t̚ ˧˦ s a k̚ ˧˦ t o ˧˦	h w i ə t̚ ˧˦ s a k̚ ˧˦ t o ˧˦
h a ŋ ˨˩ h aː ˨˩ s aː ˧˧ s o ˧˦	h a ŋ ˨˩ h aː ˨˩ s o ˧˦
ŋ a j ˧˧ l ə p̚ ˧˨ ʔ t ɨ k̚ ˧˦	ŋ a j ˧˧ l ə p̚ ˧˨ ʔ t ɨ k̚ ˧˦
ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩	ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩
f ə n ˧˧ t ə m ˧˧ h a w k͡p̚ ˧˨ ʔ	f ə n ˧˧ t ə m ˧˧ h a w k͡p̚ ˧˨ ʔ
ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɓ aː n ˧˦ k ə w ˨˩	ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɓ aː n ˧˦ k ə w ˨˩
x ə w ŋ͡m ˧˧ k ɔ ˧˦ t͡ɕ i ˧˧	x ə w ŋ͡m ˧˧ k a w k͡p̚ ˧˦ h i ˧˧
t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u j ˦ˀ˥	t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u j ˦ˀ˥
k w aː ŋ ˧˧ v ï ŋ ˧˧	k w aː ŋ ˧˧ v ï ŋ ˧˧
tʰ aː m ˧˧ ɲ ʊ w ŋ͡m ˦ˀ˥	tʰ aː m ˧˧ ɲ ʊ w ŋ͡m ˦ˀ˥
tʰ w i ˧˩ t͡ɕ i ə n ˧˦	tʰ w i ˧˩ t͡ɕ i ə n ˧˦
tʰ a j k̟̚ ˧˦ tʰ ɨ k̚ ˧˦	tʰ a j k̟̚ ˧˦ tʰ ɨ k̚ ˧˦
tʰ aː ŋ ˧˦ t͡ɕ aː p̚ ˧˨ ʔ	tʰ aː ŋ ˧˦ t͡ɕ aː p̚ ˧˨ ʔ
tʰ ɨ ə ŋ ˧˧ s ɔ t̚ ˧˦	tʰ ɨ ə ŋ ˧˧ s ɔ t̚ ˧˦
tʰ ɨ ə ŋ ˨˩ z ə n ˧˧	tʰ ɨ ə ŋ ˨˩ z ə n ˧˧
t ə m ˨˩ tʰ ɨ ə ŋ ˨˩	t ə m ˨˩ tʰ ɨ ə ŋ ˨˩
ʔ ɓ aː ŋ ˨˩ h w aː ŋ ˨˩	ʔ ɓ aː ŋ ˨˩ h w aː ŋ ˨˩
h ï ŋ ˨˩ tʰ a j ŋ̟ ˧˧	h ï ŋ ˨˩ tʰ a j ŋ̟ ˧˧
l ə p̚ ˧˨ ʔ f ɨ ə ŋ ˧˧	l ə p̚ ˧˨ ʔ f ɨ ə ŋ ˧˧
n w aː n ˦ˀ˥ h w aː ŋ ˨˩	n w aː ˦ˀ˥ ɲ w aː ŋ ˨˩
f a w ŋ͡m ˧˦ t ï ŋ ˧˧	f a w ŋ͡m ˧˦ t ï ŋ ˧˧
f a w ŋ͡m ˧˧ tʰ ə n ˨˩	f a w ŋ͡m ˧˧ tʰ ə n ˨˩
k ï ŋ ˧˧ tʰ a j ŋ̟ ˧˦	k ï ŋ ˧˧ tʰ a j ŋ̟ ˧˦
x ʊ w k͡p̚ ˧˦ x ï k̟̚ ˧˦	x ʊ w k͡p̚ ˧˦ x ï k̟̚ ˧˦
x o n ˧˧ l ɨ ə ŋ ˨˩	x o n ˧˧ l ɨ ə ŋ ˨˩
k ɨ ə ŋ ˧˧ k ɨ ŋ ˧˦	k ɨ ə ŋ ˧˧ k ɨ ŋ ˧˦
t͡ɕ ï ŋ ˧˦ ʔ ɗ aː ŋ ˧˩	t͡ɕ ï ŋ ˧˦ ʔ ɗ aː ŋ ˧˩
t͡ɕ w i ə n ˧˧ t͡ɕ əː ˧˩	t͡ɕ w i ə n ˧˧ t͡ɕ əː ˧˩
ʔ ɓ a ŋ ˨˩ t͡ɕ ɨ ŋ ˧˦	ʔ ɓ a ŋ ˨˩ t͡ɕ ɨ ŋ ˧˦
tʰ a ŋ ˧˩ t ï ŋ ˧˦	tʰ a ŋ ˧˩ t ï ŋ ˧˦
tʰ ï ŋ ˨˩ l ï ŋ ˨˩	tʰ ï ŋ ˨˩ l ï ŋ ˨˩
ŋ ɔ t̚ ˧˦ ŋ ɛ t̚ ˧˦	ŋ ɔ t̚ ˧˦ ŋ ɛ t̚ ˧˦
z ɨ ə ŋ ˧˧ l ï k̟̚ ˧˨ ʔ	z ɨ ə ŋ ˧˧ l ï k̟̚ ˧˨ ʔ
k w aː ŋ ˧˧ ʔ ɗ aː ŋ ˦ˀ˥	k w aː ŋ ˧˧ ʔ ɗ aː ŋ ˦ˀ˥
x i ˧˦ h ə w ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	x i ˧˦ h ə w ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ	ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ
s aː ˧˧ l a k̚ ˧˦ s aː ˧˧ l əː ˧˧	s aː ˧˧ l a k̚ ˧˦ s aː ˧˧ l əː ˧˧
s i w ˧˧ v ɛ t̚ ˧˦ s t ɹ o ˧˧	s i ˧˧ l ɛ ˧˧ s e ˧˧ t͡ɕ o ˧˧
m ə w ˦ˀ˥ ʔ ɗ e ˧˨ ʔ ɲ ə t̚ ˧˦	m ə w ˦ˀ˥ ʔ ɗ e ˧˨ ʔ ɲ ə t̚ ˧˦
z ə j ˧˧ ʔ aː n ˧˧ t w aː n ˨˩	z ə j ˧˧ ʔ aː n ˧˧ t w aː n ˨˩
k u m ˧˨ ʔ z a j ŋ̟ ˧˧ t ɨ ˨˩	k u m ˧˨ ʔ z a j ŋ̟ ˧˧ t ɨ ˨˩
ʔ ɓ a j k̟̚ ˧˨ ʔ h w i ə t̚ ˧˦	ʔ ɓ a j k̟̚ ˧˨ ʔ h w i ə t̚ ˧˦
ʔ ɓ u ə t̚ ˧˨ ʔ m i ə ŋ ˧˨ ʔ	ʔ ɓ u ə t̚ ˧˨ ʔ m i ə ŋ ˧˨ ʔ
z a j ŋ̟ ˧˧ t ɨ ˨˩ h w aː ˧˦	z a j ŋ̟ ˧˧ t ɨ ˨˩ h w aː ˧˦
ʔ ɗ ə w ŋ͡m ˨˩ h ɨ ə ŋ ˧˧	ʔ ɗ ə w ŋ͡m ˨˩ h ɨ ə ŋ ˧˧
t ï ŋ ˨˩ f u ˧˨ ʔ t ɨ ˧˩	t ï ŋ ˨˩ f u ˧˨ ʔ t ɨ ˧˩
t w ə n ˨˩ z w i ə n ˧˧	t w ə n ˨˩ z w i ə n ˧˧
t͡ɕ i ə t̚ ˧˨ ʔ t i ə w ˧˧	t͡ɕ i ə t̚ ˧˨ ʔ t i ə w ˧˧
t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ w aː n ˨˩	t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ w aː n ˨˩
tʰ a j ŋ̟ ˧˧ t w aː n ˧˦	tʰ a j ŋ̟ ˧˧ t w aː n ˧˦
f a w ŋ͡m ˧˧ k i ə n ˧˦	f a w ŋ͡m ˧˧ k i ə n ˧˦
tʰ ɨ ə ŋ ˧˧ h aː j ˧˨ ʔ	tʰ ɨ ə ŋ ˧˧ h aː j ˧˨ ʔ
tʰ ɨ ə ŋ ˧˨ ʔ h aː j ˧˩	tʰ ɨ ə ŋ ˧˨ ʔ h aː j ˧˩
t͡ɕ a w ŋ͡m ˧˧ s u ə t̚ ˧˦	t͡ɕ a w ŋ͡m ˧˧ s u ə t̚ ˧˦
x w aː ŋ ˧˦ ʔ ɗ aː t̚ ˧˨ ʔ	x w aː ŋ ˧˦ ʔ ɗ aː t̚ ˧˨ ʔ
l i ə w ˨˩ l ɨ ə ŋ ˧˨ ʔ	l i ə w ˨˩ l ɨ ə ŋ ˧˨ ʔ
l w ə n ˧˨ ʔ t͡ɕ i ə n ˧˦	l w ə n ˧˨ ʔ t͡ɕ i ə n ˧˦
z a n ˧˦ h o ˧˩ m aː ŋ ˧˧	z a n ˧˦ h o ˧˩ m aː ŋ ˧˧
t͡ɕ a j ŋ̟ ˧˧ l w ə n ˧˨ ʔ	t͡ɕ a j ŋ̟ ˧˧ l w ə n ˧˨ ʔ
h i ə w ˧˦ k ï ŋ ˧˧	h i ə w ˧˦ k ï ŋ ˧˧
h ï ŋ ˨˩ f aː t̚ ˧˨ ʔ	h ï ŋ ˨˩ f aː t̚ ˧˨ ʔ
h aː j ˧˩ z ɨ ə ŋ ˧˧	h aː j ˧˩ z ɨ ə ŋ ˧˧
h o n ˨˩ ɲ i ə n ˧˧	h o n ˨˩ ɲ i ə n ˧˧
k i ə n ˧˦ tʰ ɨ k̚ ˧˦	k i ə n ˧˦ tʰ ɨ k̚ ˧˦
l i ˧˦ tʰ w i ə t̚ ˧˦	l i ˧˦ tʰ w i ə t̚ ˧˦
ŋ ə n ˧˧ s a j k̟̚ ˧˦	ŋ ə n ˧˧ s a j k̟̚ ˧˦
ŋ ɨ ə j ˨˩ l əː n ˧˦	ŋ ɨ ə j ˨˩ l əː n ˧˦
ɲ ə n ˧˧ z a j ŋ̟ ˧˧	ɲ ə n ˧˧ z a j ŋ̟ ˧˧
ɲ ə n ˧˨ ʔ tʰ ə j ˧˦	ɲ ə n ˧˨ ʔ tʰ ə j ˧˦
n ï ŋ ˧˧ ʔ ɓ ï ŋ ˨˩	n ï ŋ ˧˧ ʔ ɓ ï ŋ ˨˩
n o j ˧˩ t i ə ŋ ˧˦	n o j ˧˩ t i ə ŋ ˧˦
f aː m ˧˨ ʔ ɲ ə n ˧˧	f aː m ˧˨ ʔ ɲ ə n ˧˧
k w e n ˧˧ l aː ŋ ˦ˀ˥	k w e n ˧˧ l aː ŋ ˦ˀ˥
k w aː ŋ ˧˩ n aː m ˧˧	k w aː ŋ ˧˩ n aː m ˧˧
s əː n ˧˧ z ɨ ə ŋ ˧˧	s əː n ˧˧ z ɨ ə ŋ ˧˧
tʰ i ə n ˧˧ s əː n ˧˧	tʰ i ə n ˧˧ s əː n ˧˧
tʰ w aː j ˧˩ m aː j ˧˦	tʰ w aː j ˧˩ m aː j ˧˦
t i ə ŋ ˧˦ h aː n ˨˩	t i ə ŋ ˧˦ h aː n ˨˩
t͡ɕ i ə w ˧˨ ʔ f u ˧˦	t͡ɕ i ə w ˧˨ ʔ f u ˧˦
t͡ɕ ə m ˨˩ l a ŋ ˧˨ ʔ	t͡ɕ ə m ˨˩ l a ŋ ˧˨ ʔ
s ʊ w ŋ͡m ˧˦ s ï ŋ ˧˦	s ʊ w ŋ͡m ˧˦ s ï ŋ ˧˦
s ɨ ə ŋ ˧˧ z a m ˧˧	s ɨ ə ŋ ˧˧ z a m ˧˧
ɲ ɛ ˧˨ ʔ ɲ aː ŋ ˨˩	ɲ ɛ n ˧˨ ʔ h aː ŋ ˨˩
z aː n ˧˦ ʔ ɗ w aː n ˧˨ ʔ	z aː n ˧˦ ʔ ɗ w aː n ˧˨ ʔ
ŋ ɨ ə ˧˦ ŋ e ˨˩	ŋ ɨ ə ˧˦ ŋ e ˨˩
t͡ɕ ə n ˧˧ x əː p̚ ˧˦	t͡ɕ ə n ˧˧ x əː p̚ ˧˦
t͡ɕ ə n ˧˧ ŋ o n ˧˧	t͡ɕ ə n ˧˧ ŋ o n ˧˧
t͡ɕ ï ŋ ˧˦ s aː k̚ ˧˦	t͡ɕ ï ŋ ˧˦ s aː k̚ ˧˦
t͡ɕ ə n ˧˦ tʰ w i ˧˩	t͡ɕ ə n ˧˦ tʰ w i ˧˩
x əː j ˧˩ f aː t̚ ˧˦	x əː j ˧˩ f aː t̚ ˧˦
l aː ŋ ˧˩ v aː ŋ ˧˩	l aː ŋ ˧˩ v aː ŋ ˧˩
ŋ aː ˧˧ h w aː ŋ ˨˩	ŋ aː ˧˧ h w aː ŋ ˨˩
ŋ a j ˨˩ k aː ŋ ˨˩	ŋ a j ˨˩ k aː ŋ ˨˩
ŋ ɔ n ˧˦ t͡ɕ ə n ˧˧	ŋ ɔ n ˧˦ t͡ɕ ə n ˧˧
t͡ɕ a j ŋ̟ ˧˧ l ɛ w ˧˧	t͡ɕ a j ŋ̟ ˧˧ l ɛ w ˧˧
f ə n ˧˧ t͡ɕ i ə ˧˧	f ə n ˧˧ t͡ɕ i ə ˧˧
z a ŋ ˧˧ x o n ˧˧	z a ŋ ˧˧ x o n ˧˧
s aː n ˧˧ f a ŋ ˧˩	s aː n ˧˧ f a ŋ ˧˩
tʰ i ə w ˧˦ ɲ i ˧˧	tʰ i ə w ˧˦ ɲ i ˧˧
tʰ w i ˧˩ ŋ ə n ˧˧	tʰ w i ˧˩ ŋ ə n ˧˧
tʰ w i ˧˩ t ï ŋ ˧˧	tʰ w i ˧˩ t ï ŋ ˧˧
tʰ ə m ˧˩ tʰ ə w ˧˦	tʰ ə m ˧˩ tʰ ə w ˧˦
t͡ɕ ɨ ŋ ˧˧ k ə w ˨˩	t͡ɕ ɨ ŋ ˧˧ k ə w ˨˩
t͡ɕ ɨ ə ŋ ˨˩ k aː ˧˧	t͡ɕ ɨ ə ŋ ˨˩ k aː ˧˧
v ɨ ŋ ˦ˀ˥ v aː ŋ ˨˩	v ɨ ŋ ˦ˀ˥ v aː ŋ ˨˩
ʔ ɓ ï ŋ ˨˩ m ï ŋ ˧˧	ʔ ɓ ï ŋ ˨˩ m ï ŋ ˧˧
t͡ɕ ə n ˧˨ ʔ ʔ ɗ a j ŋ̟ ˧˦	t͡ɕ ə n ˧˨ ʔ ʔ ɗ a j ŋ̟ ˧˦
h ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ	h ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ
l a j ŋ̟ ˧˨ ʔ l ʊ w ŋ͡m ˨˩	l a j ŋ̟ ˧˨ ʔ l ʊ w ŋ͡m ˨˩
m a j ŋ̟ ˦ˀ˥ l i ə t̚ ˧˨ ʔ	m a j ŋ̟ ˦ˀ˥ l i ə t̚ ˧˨ ʔ
m aː t̚ ˧˨ ʔ t͡ɕ ɨ ə k̚ ˧˨ ʔ	m aː t̚ ˧˨ ʔ t͡ɕ ɨ ə k̚ ˧˨ ʔ
ŋ w a k̚ ˧˨ ʔ ʔ ɗ əː n ˧˧	ŋ w a k̚ ˧˨ ʔ ʔ ɗ əː n ˧˧
n a w ŋ͡m ˧˦ ʔ ɓ a w ŋ͡m ˧˩	n a w ŋ͡m ˧˦ ʔ ɓ a w ŋ͡m ˧˩
k w i ə n ˨˩ ʔ a j ŋ̟ ˧˧	k w i ə n ˨˩ ʔ a j ŋ̟ ˧˧
k w ə n ˨˩ k w ə t̚ ˧˨ ʔ	k w ə n ˨˩ k w ə t̚ ˧˨ ʔ
s t e ˧˧ f aː n ˧˧ n o ˧˧	s e ˧˧ f e ˧˧ ʔ aː n ˧˧ n o ˧˧
tʰ i ə t̚ ˧˨ ʔ h aː j ˧˨ ʔ	tʰ i ə t̚ ˧˨ ʔ h aː j ˧˨ ʔ
tʰ w ə t̚ ˧˨ ʔ l aː j ˧˨ ʔ	tʰ w ə t̚ ˧˨ ʔ l aː j ˧˨ ʔ
ʔ ɓ ə w ŋ͡m ˦ˀ˥ z ɨ ŋ ˧˧	ʔ ɓ ə w ŋ͡m ˦ˀ˥ z ɨ ŋ ˧˧
v ʊ w ŋ͡m ˨˩ ʔ ɓ i ə n ˧˧	v ʊ w ŋ͡m ˨˩ ʔ ɓ i ə n ˧˧
v ï ŋ ˦ˀ˥ ʔ ɓ i ə t̚ ˧˨ ʔ	v ï ŋ ˦ˀ˥ ʔ ɓ i ə t̚ ˧˨ ʔ
ʔ ɗ ə w ŋ͡m ˧˨ ʔ t ï ŋ ˦ˀ˥	ʔ ɗ ə w ŋ͡m ˧˨ ʔ t ï ŋ ˦ˀ˥
k ə w ŋ͡m ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˨˩	k ə w ŋ͡m ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˨˩
z e ˧˧ ɣ o ˧˧ z i ˧˧ ʔ o ˧˧	ɣ e ˧˧ ɣ o ˧˧ z i ˧˧ ʔ o ˧˧
h a w k͡p̚ ˧˨ ʔ tʰ w ə t̚ ˧˨ ʔ	h a w k͡p̚ ˧˨ ʔ tʰ w ə t̚ ˧˨ ʔ
ʔ ɗ aː j ˧˨ ʔ l ɨ ə ŋ ˧˨ ʔ	ʔ ɗ aː j ˧˨ ʔ l ɨ ə ŋ ˧˨ ʔ
ʔ ɗ a k̚ ˧˨ ʔ k w i ə n ˨˩	ʔ ɗ a k̚ ˧˨ ʔ k w i ə n ˨˩
ʔ ɗ i ə w ˨˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	ʔ ɗ i ə w ˨˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
h w aː ˧˦ t e ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	h w aː ˧˦ t e ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
ʔ ɓ aː n ˧˩ k w i ə n ˨˩	ʔ ɓ aː n ˧˩ k w i ə n ˨˩
ʔ ɗ ɨ ŋ ˧˦ h ï ŋ ˨˩	ʔ ɗ ɨ ŋ ˧˦ h ï ŋ ˨˩
t͡ɕ u ə t̚ ˧˨ ʔ z u t̚ ˧˦	t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u t̚ ˧˦
t͡ɕ ə m ˧˧ ʔ ɓ i ə m ˧˦	t͡ɕ ə m ˧˧ ʔ ɓ i ə m ˧˦
h ə w ŋ͡m ˨˩ ʔ ɓ aː ŋ ˨˩	h ə w ŋ͡m ˨˩ ʔ ɓ aː ŋ ˨˩
l ɨ ə ŋ ˨˩ ɣ aː t̚ ˧˨ ʔ	l ɨ ə ŋ ˨˩ ɣ aː t̚ ˧˨ ʔ
m i ə n ˦ˀ˥ z ï k̟̚ ˧˨ ʔ	m i ə n ˦ˀ˥ z ï k̟̚ ˧˨ ʔ
ŋ w a k̚ ˧˨ ʔ k ɛ p̚ ˧˦	ŋ w a k̚ ˧˨ ʔ k ɛ p̚ ˧˦
ŋ a w k͡p̚ ˧˨ ʔ t͡ɕ aː j ˧˧	ŋ a w k͡p̚ ˧˨ ʔ t͡ɕ aː j ˧˧
f e ˧˧ z w i ə t̚ ˧˨ ʔ	f e ˧˧ z w i ə t̚ ˧˨ ʔ
f ə t̚ ˧˨ ʔ l a w ŋ͡m ˨˩	f ə t̚ ˧˨ ʔ l a w ŋ͡m ˨˩
k w ə t̚ ˧˨ ʔ x əː j ˧˩	k w ə t̚ ˧˨ ʔ x əː j ˧˩
s ə n ˨˩ s ɨ ə ŋ ˧˨ ʔ	s ə n ˨˩ s ɨ ə ŋ ˧˨ ʔ
t͡ɕ ə w ŋ͡m ˧˧ k ə j ˧˨ ʔ	t͡ɕ ə w ŋ͡m ˧˧ k ə j ˧˨ ʔ
