k ə m ˧˦ k ɨ ə ˧˩	k ə m ˧˦ k ɨ ə ˧˩
l o j ˦ˀ˥ l ə m ˨˩	l o j ˦ˀ˥ l ə m ˨˩
m əː ˨˩ ɲ aː t̚ ˧˨ ʔ	m əː ˨˩ ɲ aː t̚ ˧˨ ʔ
k o t̚ ˧˦ l ɔ j ˦ˀ˥	k o t̚ ˧˦ l ɔ j ˦ˀ˥
k əː ˧˧ k w aː n ˧˧	k əː ˧˧ k w aː n ˧˧
ʔ ɓ ə t̚ ˧˦ ŋ əː ˨˩	ʔ ɓ ə t̚ ˧˦ ŋ əː ˨˩
t o m ˧˧ h u m ˨˩	t o m ˧˧ h u m ˨˩
s i ə m ˧˧ l aː ˧˧	s i ə m ˧˧ l aː ˧˧
ʔ ɓ aː w ˧˩ t͡ɕ i ˨˩	ʔ ɓ aː w ˧˩ t͡ɕ i ˨˩
t i n ˧˧ t ɨ k̚ ˧˦	t i n ˧˧ t ɨ k̚ ˧˦
ʔ ɗ aː ˧˧ m ï ŋ ˧˧	ʔ ɗ aː ˧˧ m ï ŋ ˧˧
l e w ˧˧ l e w ˧˧	l e w ˧˧ l e w ˧˧
k ɨ ˧˩ h a j ŋ̟ ˨˩	k ɨ ˧˩ h a j ŋ̟ ˨˩
m u j ˨˩ s w aː ˧˧	m u j ˨˩ s w aː ˧˧
z ə j ˧˧ z ɨ ə ˧˧	z ə j ˧˧ z ɨ ə ˧˧
ʔ aː k̚ ˧˦ t ï ŋ ˧˦	ʔ aː k̚ ˧˦ t ï ŋ ˧˦
tʰ əː ˧˨ ʔ z ɛ n ˨˩	tʰ əː ˧˨ ʔ z ɛ n ˨˩
h o ˧˨ ʔ t ï k̟̚ ˧˨ ʔ	h o ˧˨ ʔ t ï k̟̚ ˧˨ ʔ
ʔ ɗ o j ˧˧ x i ˧˧	ʔ ɗ o j ˧˧ x i ˧˧
k ə w ˧˧ k e t̚ ˧˦	k ə w ˧˧ k e t̚ ˧˦
z ə w ˧˦ s a k̚ ˧˦	z ə w ˧˦ s a k̚ ˧˦
h ʊ w ŋ͡m ˧˧ z ɨ ˦ˀ˥	h ʊ w ŋ͡m ˧˧ z ɨ ˦ˀ˥
l ɨ ˦ˀ˥ h a j ŋ̟ ˨˩	l ɨ ˦ˀ˥ h a j ŋ̟ ˨˩
k w aː ˧˩ k aː m ˧˩	k w aː ˧˩ k aː m ˧˩
h ɨ ə ˧˦ h o n ˧˧	h ɨ ə ˧˦ h o n ˧˧
s ɛ m ˧˧ s ɛ t̚ ˧˦	s ɛ m ˧˧ s ɛ t̚ ˧˦
ɲ əː ˧˦ ʔ ɗ əː j ˨˩	ɲ əː ˧˦ ʔ ɗ əː j ˨˩
s ɨ ˧˨ ʔ t ï k̟̚ ˧˦	s ɨ ˧˨ ʔ t ï k̟̚ ˧˦
l a ŋ ˧˧ m o ˧˨ ʔ	l a ŋ ˧˧ m o ˧˨ ʔ
k ɛ m ˧˧ z ə w ˧˧	k ɛ m ˧˧ z ə w ˧˧
ʔ aː w ˧˦ t͡ɕ i p̚ ˧˦	ʔ aː w ˧˦ t͡ɕ i p̚ ˧˦
l aː m ˨˩ m a w ˨˩	l aː m ˨˩ m a w ˨˩
l ɨ ˦ˀ˥ k w aː n ˧˦	l ɨ ˦ˀ˥ k w aː n ˧˦
ɲ aː ˨˩ tʰ əː ˧˧	ɲ aː ˨˩ tʰ əː ˧˧
t a ŋ ˧˧ n i ˧˧	t a ŋ ˧˧ n i ˧˧
t͡ɕ w i ə n ˧˨ ʔ	t͡ɕ w i ə n ˧˨ ʔ
k əː ˧˧ z əː j ˧˦	k əː ˧˧ z əː j ˧˦
ɲ ə n ˧˧ t o ˧˦	ɲ ə n ˧˧ t o ˧˦
t͡ɕ u ə ˧˧ l ɛ ˨˩	t͡ɕ u ə ˧˧ l ɛ ˨˩
p aː ˨˩ tʰ ɛ n ˧˩	p aː ˨˩ tʰ ɛ n ˧˩
t aː k̚ ˧˦ z aː ˧˩	t aː k̚ ˧˦ z aː ˧˩
m i ˦ˀ˥ ɲ ə n ˧˧	m i ˦ˀ˥ ɲ ə n ˧˧
k aː ˧˦ t͡ɕ a w ˨˩	k aː ˧˦ t͡ɕ a w ˨˩
tʰ o ˧˩ f i ˧˩	tʰ o ˧˩ f i ˧˩
x aː ˧˩ tʰ i ˧˧	x aː ˧˩ tʰ i ˧˧
x w i ə n ˧˧	x w i ə n ˧˧
t͡ɕ i ə ŋ ˧˧	t͡ɕ i ə ŋ ˧˧
t͡ɕ ɨ ə ŋ ˧˩	t͡ɕ ɨ ə ŋ ˧˩
t͡ɕ ɨ ə ŋ ˧˦	t͡ɕ ɨ ə ŋ ˧˦
tʰ i ə ŋ ˧˧	tʰ i ə ŋ ˧˧
t͡ɕ w aː ŋ ˧˦	t͡ɕ w aː ŋ ˧˦
v o ˧˧ h ï ŋ ˨˩	v o ˧˧ h ï ŋ ˨˩
n aː n ˧˩ t͡ɕ i ˧˦	n aː n ˧˩ t͡ɕ i ˧˦
ŋ i ˧˨ ʔ s i ˦ˀ˥	ŋ i ˧˨ ʔ s i ˦ˀ˥
h i t̚ ˧˦ tʰ əː ˧˩	h i t̚ ˧˦ tʰ əː ˧˩
z əː ˧˩ k w ɛ ˧˩	z əː ˧˩ k w ɛ ˧˩
tʰ ə t̚ ˧˦ n ɨ ˦ˀ˥	tʰ ə t̚ ˧˦ n ɨ ˦ˀ˥
t͡ɕ aː ˧˩ l əː j ˨˩	t͡ɕ aː ˧˩ l əː j ˨˩
k aː n ˧˩ t͡ɕ əː ˧˩	k aː n ˧˩ t͡ɕ əː ˧˩
h ɛ n ˨˩ t͡ɕ i ˧˧	h ɛ n ˨˩ t͡ɕ i ˧˧
l ə n ˧˦ s ə n ˧˧	l ə n ˧˦ s ə n ˧˧
z aː ˧˩ z o j ˧˦	z aː ˧˩ z o j ˧˦
k ə w ˨˩ tʰ u ˧˩	k ə w ˨˩ tʰ u ˧˩
t͡ɕ u ˧˦ m a j ˨˩	t͡ɕ u ˧˦ m a j ˨˩
t͡ɕ ə n ˧˧ l i ˧˦	t͡ɕ ə n ˧˧ l i ˧˦
t aː ˨˩ z aː w ˧˦	t aː ˨˩ z aː w ˧˦
z aː ˧˦ z ɛ t̚ ˧˦	z aː ˧˦ z ɛ t̚ ˧˦
k aː ˧˦ k ï ŋ ˨˩	k aː ˧˦ k ï ŋ ˨˩
f u ˧˨ ʔ f i ˧˦	f u ˧˨ ʔ f i ˧˦
l w aː n ˧˨ ʔ s aː ˧˨ ʔ	l w aː n ˧˨ ʔ s aː ˧˨ ʔ
ʔ ɓ u ə ˨˩ ʔ i ə w ˧˧	ʔ ɓ u ə ˨˩ ʔ i ə w ˧˧
z ʊ w ŋ͡m ˧˨ ʔ k u ˧˨ ʔ	z ʊ w ŋ͡m ˧˨ ʔ k u ˧˨ ʔ
n aː n ˧˨ ʔ l u t̚ ˧˨ ʔ	n aː n ˧˨ ʔ l u t̚ ˧˨ ʔ
ʔ ɓ əː ˨˩ ʔ ɓ i ə n ˧˩	ʔ ɓ əː ˨˩ ʔ ɓ i ə n ˧˩
m ə w k͡p̚ ˧˨ ʔ k w aː ˧˧	m ə w k͡p̚ ˧˨ ʔ k w aː ˧˧
k ə t̚ ˧˨ ʔ l ɨ k̚ ˧˨ ʔ	k ə t̚ ˧˨ ʔ l ɨ k̚ ˧˨ ʔ
ʔ aː m ˧˦ m u ə j ˧˨ ʔ	ʔ aː m ˧˦ m u ə j ˧˨ ʔ
t ə n ˧˨ ʔ t w i ˧˨ ʔ	t ə n ˧˨ ʔ t w i ˧˨ ʔ
k ʊ w k͡p̚ ˧˨ ʔ t aː k̚ ˧˦	k ʊ w k͡p̚ ˧˨ ʔ t aː k̚ ˧˦
h aː m ˦ˀ˥ h aː j ˧˨ ʔ	h aː m ˦ˀ˥ h aː j ˧˨ ʔ
ʔ i ə m ˧˩ t͡ɕ əː ˧˨ ʔ	ʔ i ə m ˧˩ t͡ɕ əː ˧˨ ʔ
z ɨ ˦ˀ˥ k i ə n ˧˨ ʔ	z ɨ ˦ˀ˥ k i ə n ˧˨ ʔ
z ə m ˧˦ ʔ ɗ aː j ˨˩	z ə m ˧˦ ʔ ɗ aː j ˨˩
h aː ˧˨ ʔ s a j k̟̚ ˧˦	h aː ˧˨ ʔ s a j k̟̚ ˧˦
l i ə t̚ ˧˨ ʔ s i ˦ˀ˥	l i ə t̚ ˧˨ ʔ s i ˦ˀ˥
ʔ ə m ˧˦ l a w ŋ͡m ˨˩	ʔ ə m ˧˦ l a w ŋ͡m ˨˩
k w i ˧˦ ʔ ɓ a w ˧˦	k w i ˧˦ ʔ ɓ a w ˧˦
z a j ˨˩ ʔ ɗ a k̚ ˧˨ ʔ	z a j ˨˩ ʔ ɗ a k̚ ˧˨ ʔ
ʔ ɗ ʊ w ŋ͡m ˧˨ ʔ ʔ ɗ o ˧˨ ʔ	ʔ ɗ ʊ w ŋ͡m ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
ʔ ɗ ə w k͡p̚ ˧˨ ʔ h aː j ˧˨ ʔ	ʔ ɗ ə w k͡p̚ ˧˨ ʔ h aː j ˧˨ ʔ
ʔ ɗ a t̚ ˧˨ ʔ k a w k͡p̚ ˧˨ ʔ	ʔ ɗ a t̚ ˧˨ ʔ k a w k͡p̚ ˧˨ ʔ
ʔ ɓ u j ˧˨ ʔ ʔ ɗ əː j ˨˩	ʔ ɓ u j ˧˨ ʔ ʔ ɗ əː j ˨˩
ʔ ɗ i ə n ˧˨ ʔ ʔ aː p̚ ˧˦	ʔ ɗ i ə n ˧˨ ʔ ʔ aː p̚ ˧˦
l a p̚ ˧˦ ʔ ɗ a t̚ ˧˨ ʔ	l a p̚ ˧˦ ʔ ɗ a t̚ ˧˨ ʔ
ʔ ə m ˧˧ h a j k̟̚ ˧˨ ʔ	ʔ ə m ˧˧ h a j k̟̚ ˧˨ ʔ
ʔ ɓ ə t̚ ˧˦ t ə n ˧˨ ʔ	ʔ ɓ ə t̚ ˧˦ t ə n ˧˨ ʔ
k aː w ˧˧ k ə p̚ ˧˦	k aː w ˧˧ k ə p̚ ˧˦
l əː p̚ ˧˦ h a w k͡p̚ ˧˨ ʔ	l əː p̚ ˧˦ h a w k͡p̚ ˧˨ ʔ
ʔ ɗ a k̚ ˧˨ ʔ s aː n ˧˩	ʔ ɗ a k̚ ˧˨ ʔ s aː n ˧˩
ɲ i ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˨ ʔ	ɲ i ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˨ ʔ
h o j ˧˨ ʔ h w aː ˧˨ ʔ	h o j ˧˨ ʔ h w aː ˧˨ ʔ
ʔ ɗ a w ˧˧ ʔ ɗ a w ˧˦	ʔ ɗ a w ˧˧ ʔ ɗ a w ˧˦
ʔ ɓ u t̚ ˧˦ m ɨ k̚ ˧˨ ʔ	ʔ ɓ u t̚ ˧˦ m ɨ k̚ ˧˨ ʔ
ʔ ɓ e p̚ ˧˦ n ʊ w k͡p̚ ˧˦	ʔ ɓ e p̚ ˧˦ n ʊ w k͡p̚ ˧˦
ʔ ɗ ə t̚ ˧˦ k aː t̚ ˧˦	ʔ ɗ ə t̚ ˧˦ k aː t̚ ˧˦
m ɛ w ˨˩ ʔ ɓ aː w ˧˦	m ɛ w ˨˩ ʔ ɓ aː w ˧˦
s ʊ w k͡p̚ ˧˦ t aː k̚ ˧˦	s ʊ w k͡p̚ ˧˦ t aː k̚ ˧˦
ʔ i ə w ˧˧ k ə w ˨˩	ʔ i ə w ˧˧ k ə w ˨˩
s i w ˧˦ m aː j ˧˨ ʔ	s i w ˧˦ m aː j ˧˨ ʔ
ɣ ɔ n ˧˨ ʔ ɲ ɛ ˧˨ ʔ	ɣ ɔ n ˧˨ ʔ ɲ ɛ ˧˨ ʔ
ʔ ɓ a n ˧˦ t i ə ˧˩	ʔ ɓ a n ˧˦ t i ə ˧˩
t aː j ˧˦ ʔ ɓ aː n ˧˩	t aː j ˧˦ ʔ ɓ aː n ˧˩
z a j ŋ̟ ˧˧ z ɨ ˧˨ ʔ	z a j ŋ̟ ˧˧ z ɨ ˧˨ ʔ
ʔ ɓ u t̚ ˧˦ m a j ˧˦	ʔ ɓ u t̚ ˧˦ m a j ˧˦
ʔ ɓ aː j ˨˩ h aː t̚ ˧˦	ʔ ɓ aː j ˨˩ h aː t̚ ˧˦
s aː m ˧˦ s i t̚ ˧˨ ʔ	s aː m ˧˦ s i t̚ ˧˨ ʔ
k w i ˧˧ ʔ ɗ ə w ˨˩	k w i ˧˧ ʔ ɗ ə w ˨˩
h ɨ ə ˧˦ h ɛ n ˧˨ ʔ	h ɨ ə ˧˦ h ɛ n ˧˨ ʔ
ʔ ɗ aː n ˧˧ s ɛ n ˧˧	ʔ ɗ aː n ˧˧ s ɛ n ˧˧
h ï ŋ ˨˩ v i ˧˨ ʔ	h ï ŋ ˨˩ v i ˧˨ ʔ
m aː ˧˧ t͡ɕ ə n ˧˨ ʔ	m aː ˧˧ t͡ɕ ə n ˧˨ ʔ
z aː n ˧˨ ʔ n ɨ t̚ ˧˦	z aː n ˧˨ ʔ n ɨ t̚ ˧˦
t aː k̚ ˧˦ h əː p̚ ˧˨ ʔ	t aː k̚ ˧˦ h əː p̚ ˧˨ ʔ
h e t̚ ˧˦ m ɨ k̚ ˧˨ ʔ	h e t̚ ˧˦ m ɨ k̚ ˧˨ ʔ
ɣ ə w k͡p̚ ˧˦ ɣ aː k̚ ˧˦	ɣ ə w k͡p̚ ˧˦ ɣ aː k̚ ˧˦
s o ˧˦ l i ə w ˧˨ ʔ	s o ˧˦ l i ə w ˧˨ ʔ
ʔ ɗ ɛ n ˨˩ k ə j ˨˩	ʔ ɗ ɛ n ˨˩ k ə j ˨˩
t u j ˧˦ m ə t̚ ˧˨ ʔ	t u j ˧˦ m ə t̚ ˧˨ ʔ
s a n ˧˧ ʔ ɓ a n ˧˦	s a n ˧˧ ʔ ɓ a n ˧˦
k aː ˧˦ ʔ ɓ ə w ŋ͡m ˧˦	k aː ˧˦ ʔ ɓ ə w ŋ͡m ˧˦
m əː ˧˩ z ə w ŋ͡m ˧˨ ʔ	m əː ˧˩ z ə w ŋ͡m ˧˨ ʔ
k w aː ˧˦ ʔ ɗ o j ˦ˀ˥	k w aː ˧˦ ʔ ɗ o j ˦ˀ˥
k w aː ˧˩ ʔ ɗ ə t̚ ˧˦	k w aː ˧˩ ʔ ɗ ə t̚ ˧˦
ʔ ɓ ɨ ə ˦ˀ˥ n a j ˧˧	ʔ ɓ ɨ ə ˦ˀ˥ n a j ˧˧
ʔ ɗ o j ˧˦ t aː k̚ ˧˦	ʔ ɗ o j ˧˦ t aː k̚ ˧˦
v u n ˧˧ ʔ ɗ a p̚ ˧˦	v u n ˧˧ ʔ ɗ a p̚ ˧˦
ʔ ɓ aː n ˧˧ m aː j ˧˧	ʔ ɓ aː n ˧˧ m aː j ˧˧
s k aː n ˧˧ ʔ ɗ i ˧˧	s aː n ˧˧ ʔ ɗ i ˧˧
m a w ˧˦ m ɛ ˧˧	m a w ˧˦ m ɛ ˧˧
tʰ i ˧˦ z u ˧˨ ʔ	tʰ i ˧˦ z u ˧˨ ʔ
tʰ i ˧˨ ʔ s aː ˦ˀ˥	tʰ i ˧˨ ʔ s aː ˦ˀ˥
tʰ u ˧˨ ʔ l i ˧˦	tʰ u ˧˨ ʔ l i ˧˦
s aː ˧˧ s ɨ ə ˧˧	s aː ˧˧ s ɨ ə ˧˧
h aː j ˧˩ l i ˧˦	h aː j ˧˩ l i ˧˦
t͡ɕ u ˧˩ ʔ ɗ e ˨˩	t͡ɕ u ˧˩ ʔ ɗ e ˨˩
t aː j ˨˩ l ɛ ˧˩	t aː j ˨˩ l ɛ ˧˩
t͡ɕ i ˧˨ ʔ v i ˨˩	t͡ɕ i ˧˨ ʔ v i ˨˩
ʔ ɓ aː ˨˩ z aː ˨˩	ʔ ɓ aː ˨˩ z aː ˨˩
s aː ˨˩ l i m ˧˧	s aː ˨˩ l i m ˧˧
ɲ ɔ ˧˩ ʔ ɓ ɛ ˧˦	ɲ ɔ ˧˩ ʔ ɓ ɛ ˧˦
k aː ˨˩ l ɛ m ˧˧	k aː ˨˩ l ɛ m ˧˧
t w i ə t̚ ˧˨ ʔ	t w i ə t̚ ˧˨ ʔ
s ɔ t̚ ˧˦ s aː ˧˧	s ɔ t̚ ˧˦ s aː ˧˧
t ɨ ˧˨ ʔ tʰ u ˧˦	t ɨ ˧˨ ʔ tʰ u ˧˦
s aː ˨˩ l aː n ˧˧	s aː ˨˩ l aː n ˧˧
s aː j ˧˧ s o ˧˦	s aː j ˧˧ s o ˧˦
k w a j ŋ̟ ˧˨ ʔ	k w a j ŋ̟ ˧˨ ʔ
s ɛ t̚ ˧˦ s ɨ ˧˩	s ɛ t̚ ˧˦ s ɨ ˧˩
ʔ aː n ˧˧ t͡ɕ u ˧˦	ʔ aː n ˧˧ t͡ɕ u ˧˦
m i ˨˩ k a n ˧˧	m i ˨˩ k a n ˧˧
k aː ˨˩ l a m ˧˧	k aː ˨˩ l a m ˧˧
m ə w ˦ˀ˥ t o ˧˩	m ə w ˦ˀ˥ t o ˧˩
s ɨ ˧˩ tʰ i ˧˧	s ɨ ˧˩ tʰ i ˧˧
n aː ˧˧ t͡ɕ aː ˧˧	n aː ˧˧ t͡ɕ aː ˧˧
t ɨ ə ŋ ˧˨ ʔ	t ɨ ə ŋ ˧˨ ʔ
k a n ˧˨ ʔ ʔ ɓ aː ˦ˀ˥	k a n ˧˨ ʔ ʔ ɓ aː ˦ˀ˥
s w i ə n ˦ˀ˥	s w i ə n ˦ˀ˥
ʔ ɗ aː j ˧˨ ʔ ʔ w i ˧˦	ʔ ɗ aː j ˧˨ ʔ ʔ w i ˧˦
h u ˧˩ t ʊ w k͡p̚ ˧˨ ʔ	h u ˧˩ t ʊ w k͡p̚ ˧˨ ʔ
ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧	ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧
ʔ ɗ ɔ ˧˩ m a t̚ ˧˨ ʔ	ʔ ɗ ɔ ˧˩ m a t̚ ˧˨ ʔ
ʔ ɗ ɨ k̚ ˧˦ m ɛ ˧˨ ʔ	ʔ ɗ ɨ k̚ ˧˦ m ɛ ˧˨ ʔ
ʔ ɓ ɛ ˧˩ ʔ ɗ o j ˧˧	ʔ ɓ ɛ ˧˩ ʔ ɗ o j ˧˧
ʔ o n ˧˧ ʔ ɗ əː j ˧˦	ʔ o n ˧˧ ʔ ɗ əː j ˧˦
t ɨ ˧˨ ʔ t ʊ w k͡p̚ ˧˦	t ɨ ˧˨ ʔ t ʊ w k͡p̚ ˧˦
ʔ ɓ aː w ˧˩ h o ˧˨ ʔ	ʔ ɓ aː w ˧˩ h o ˧˨ ʔ
ʔ ɗ ɛ ˧˧ z w aː ˧˨ ʔ	ʔ ɗ ɛ ˧˧ z w aː ˧˨ ʔ
ʔ ɗ o ˨˩ ʔ ɓ əː j ˧˧	ʔ ɗ o ˨˩ ʔ ɓ əː j ˧˧
h o j ˧˨ ʔ t u ˧˨ ʔ	h o j ˧˨ ʔ t u ˧˨ ʔ
t ɨ ˧˨ ʔ t i n ˧˧	t ɨ ˧˨ ʔ t i n ˧˧
k aː ˨˩ v aː t̚ ˧˨ ʔ	k aː ˨˩ v aː t̚ ˧˨ ʔ
ʔ aː m ˧˦ s aː t̚ ˧˦	ʔ aː m ˧˦ s aː t̚ ˧˦
ʔ ɓ aː ˧˩ v aː j ˧˧	ʔ ɓ aː ˧˩ v aː j ˧˧
t ə j ˧˧ ʔ ə n ˧˦	t ə j ˧˧ ʔ ə n ˧˦
m u ˦ˀ˥ m aː w ˧˨ ʔ	m u ˦ˀ˥ m aː w ˧˨ ʔ
ʔ ɗ o j ˧˦ s o ˧˦	ʔ ɗ o j ˧˦ s o ˧˦
ʔ o n ˧˧ h w aː ˨˩	ʔ o n ˧˧ h w aː ˨˩
ʔ ɓ ɨ k̚ ˧˦ t ɨ ˧˩	ʔ ɓ ɨ k̚ ˧˦ t ɨ ˧˩
m o ˧˧ ʔ ɗ e m ˧˧	m o ˧˧ z ɛ m ˧˧
k u t̚ ˧˦ ʔ ɗ i ˧˧	k u t̚ ˧˦ ʔ ɗ i ˧˧
ʔ i m ˧˧ ʔ a ŋ ˧˦	ʔ i m ˧˧ ʔ a ŋ ˧˦
z ə n ˧˧ s ɨ ˧˨ ʔ	z ə n ˧˧ s ɨ ˧˨ ʔ
v a n ˧˧ t ɨ ˧˨ ʔ	v a n ˧˧ t ɨ ˧˨ ʔ
m ɨ ə ŋ ˨˩	m ɨ ə ŋ ˨˩
x w i w ˧˩	x w i w ˧˩
ŋ ə w ŋ͡m ˦ˀ˥	ŋ ə w ŋ͡m ˦ˀ˥
t͡ɕ u ə t̚ ˧˦	t͡ɕ u ə t̚ ˧˦
ʔ ɓ ɔ ŋ ˧˧	ʔ ɓ ɔ ŋ ˧˧
tʰ ï ŋ ˧˨ ʔ	tʰ ï ŋ ˧˨ ʔ
f a j ŋ̟ ˧˧	f a j ŋ̟ ˧˧
ŋ w aː j ˧˩	ŋ w aː j ˧˩
x ʊ w ŋ͡m ˧˧	x ʊ w ŋ͡m ˧˧
s ɨ ə ŋ ˧˧	s ɨ ə ŋ ˧˧
tʰ i ə t̚ ˧˦	tʰ i ə t̚ ˧˦
k əː ˧˧ tʰ e ˧˩	k əː ˧˧ tʰ e ˧˩
h w a ŋ ˦ˀ˥	h w a ŋ ˦ˀ˥
tʰ i ə n ˧˧	tʰ i ə n ˧˧
t͡ɕ i ə w ˧˦	t͡ɕ i ə w ˧˦
ɲ ɨ ŋ ˦ˀ˥	ɲ ɨ ŋ ˦ˀ˥
tʰ a ŋ ˧˦	tʰ a ŋ ˧˦
t͡ɕ a ŋ ˧˧	t͡ɕ a ŋ ˧˧
ŋ i n ˨˩	ŋ i n ˨˩
f ï ŋ ˨˩	f ï ŋ ˨˩
t͡ɕ ɨ ŋ ˧˧	t͡ɕ ɨ ŋ ˧˧
f ï ŋ ˧˩	f ï ŋ ˧˩
k u ə ŋ ˧˦	k u ə ŋ ˧˦
ɲ i ə k̚ ˧˦	ɲ i ə k̚ ˧˦
t͡ɕ aː ˨˩ l aː ˨˩	t͡ɕ aː ˨˩ l aː ˨˩
l ɨ ə ŋ ˧˨ ʔ	l ɨ ə ŋ ˧˨ ʔ
z aː ˧˧ k o ˧˦	z aː ˧˧ k o ˧˦
ŋ w a k̚ ˧˨ ʔ	ŋ w a k̚ ˧˨ ʔ
ŋ w ɛ w ˧˨ ʔ	ŋ w ɛ w ˧˨ ʔ
z aː ˧˧ t o ˧˧	z aː ˧˧ t o ˧˧
f ʊ w ŋ͡m ˧˨ ʔ	f ʊ w ŋ͡m ˧˨ ʔ
ɣ ɨ ə ŋ ˧˨ ʔ	ɣ ɨ ə ŋ ˧˨ ʔ
ŋ a w ŋ͡m ˧˨ ʔ	ŋ a w ŋ͡m ˧˨ ʔ
k w ï ŋ̟ ˨˩	k w ï ŋ̟ ˨˩
v u ə ŋ ˧˧	v u ə ŋ ˧˧
t͡ɕ ʊ w ŋ͡m ˨˩	t͡ɕ ʊ w ŋ͡m ˨˩
x a j ŋ̟ ˧˧	x a j ŋ̟ ˧˧
f a w ŋ͡m ˧˧	f a w ŋ͡m ˧˧
n ɨ ə ŋ ˧˧	n ɨ ə ŋ ˧˧
m i ə ŋ ˧˦	m i ə ŋ ˧˦
t͡ɕ i ə w ˨˩	t͡ɕ i ə w ˨˩
t͡ɕ a j ŋ̟ ˧˧	t͡ɕ a j ŋ̟ ˧˧
ŋ ɨ ə ˧˨ ʔ	ŋ ɨ ə ˧˨ ʔ
t͡ɕ a n ˧˧	t͡ɕ a n ˧˧
tʰ ə n ˨˩	tʰ ə n ˨˩
t͡ɕ aː j ˧˧	t͡ɕ aː j ˧˧
ŋ o n ˧˦	ŋ o n ˧˦
l ï ŋ ˧˦	l ï ŋ ˧˦
ŋ ə n ˧˦	ŋ ə n ˧˦
t ə ŋ ˨˩	t ə ŋ ˨˩
h a ŋ ˦ˀ˥	h a ŋ ˦ˀ˥
t͡ɕ o j ˨˩	t͡ɕ o j ˨˩
f ə t̚ ˧˦	f ə t̚ ˧˦
tʰ ə j ˧˧	tʰ ə j ˧˧
t͡ɕ ə n ˧˧	t͡ɕ ə n ˧˧
tʰ ə m ˨˩	tʰ ə m ˨˩
f aː w ˧˧	f aː w ˧˧
v aː ŋ ˧˦	v aː ŋ ˧˦
tʰ ə n ˧˧	tʰ ə n ˧˧
t͡ɕ aː t̚ ˧˦	t͡ɕ aː t̚ ˧˦
h a ŋ ˨˩	h a ŋ ˨˩
s ï k̟̚ ˧˦	s ï k̟̚ ˧˦
x w i ˧˧	x w i ˧˧
t a ŋ ˧˨ ʔ	t a ŋ ˧˨ ʔ
ɣ a j ŋ̟ ˧˦	ɣ a j ŋ̟ ˧˦
h a w ŋ͡m ˧˧	h a w ŋ͡m ˧˧
h i ə p̚ ˧˦	h i ə p̚ ˧˦
s w ə n ˧˧	s w ə n ˧˧
v i ə m ˧˧	v i ə m ˧˧
ɲ aː t̚ ˧˨ ʔ	ɲ aː t̚ ˧˨ ʔ
n ï k̟̚ ˧˨ ʔ	n ï k̟̚ ˧˨ ʔ
k w ə t̚ ˧˦	k w ə t̚ ˧˦
t w aː k̚ ˧˦	t w aː k̚ ˧˦
k i ə t̚ ˧˦	k i ə t̚ ˧˦
ʔ ɗ a ŋ ˧˩	ʔ ɗ a ŋ ˧˩
z a w k͡p̚ ˧˦	z a w k͡p̚ ˧˦
z ʊ w ŋ͡m ˨˩	z ʊ w ŋ͡m ˨˩
z ɨ ə j ˧˧	z ɨ ə j ˧˧
t͡ɕ ɛ t̚ ˧˨ ʔ	t͡ɕ ɛ t̚ ˧˨ ʔ
h i ə w ˧˦	h i ə w ˧˦
v i ə n ˧˧	v i ə n ˧˧
k w ə n ˧˩	k w ə n ˧˩
s p a m ˧˧	s aː m ˧˧ f aː m ˧˧
s u ə n ˧˧	s u ə n ˧˧
s ï ŋ ˧˧	s ï ŋ ˧˧
t͡ɕ a m ˧˧	t͡ɕ a m ˧˧
t ɨ ŋ ˨˩	t ɨ ŋ ˨˩
tʰ aː j ˧˧	tʰ aː j ˧˧
tʰ ɔ p̚ ˧˦	tʰ ɔ p̚ ˧˦
ɲ aː w ˨˩	ɲ aː w ˨˩
ɲ o j ˨˩	ɲ o j ˨˩
tʰ a w ˧˦	tʰ a w ˧˦
tʰ a j ˧˩	tʰ a j ˧˩
ɲ u j ˧˩	ɲ u j ˧˩
ɲ aː m ˧˦	ɲ aː m ˧˦
tʰ aː m ˧˧	tʰ aː m ˧˧
ɲ ə t̚ ˧˦	ɲ ə t̚ ˧˦
z ə w ˧˦	z ə w ˧˦
ŋ a j ˧˦	ŋ a j ˧˦
ɲ əː n ˨˩	ɲ əː n ˨˩
v ɨ ŋ ˨˩	v ɨ ŋ ˨˩
tʰ a m ˧˦	tʰ a m ˧˦
t͡ɕ a n ˧˧	t͡ɕ a n ˧˧
ŋ e ˨˩	ŋ e ˨˩
ŋ i ˦ˀ˥	ŋ i ˦ˀ˥
ɲ a j ˧˦	ɲ a j ˧˦
z aː ŋ ˧˦	z aː ŋ ˧˦
ŋ a m ˧˦	ŋ a m ˧˦
s ɨ ŋ ˧˧	s ɨ ŋ ˧˧
x a m ˧˧	x a m ˧˧
ɲ ɔ j ˧˦	ɲ ɔ j ˧˦
x ɔ j ˧˩	x ɔ j ˧˩
x o n ˧˧	x o n ˧˧
f aː j ˧˧	f aː j ˧˧
ŋ a n ˧˧	ŋ a n ˧˧
