m ă n g	m ă n g
t h o a	t h o a
n h ã o	n h ã o
t r á m	t r á m
n g ố n	n g ố n
n h ữ n g	n h ữ n g
t h ắ n g	t h ắ n g
t r ă n g	t r ă n g
n g h ì n	n g h ì n
p h ì n h	p h ì n h
t r ư n g	c h ư n g
p h ỉ n h	p h ỉ n h
t r ă n	c h ă n
t h ầ n	t h ầ n
t r a i	t r a i
n ế u	n ế u
l í n h	l í n h
n g ấ n	n g ấ n
t ầ n g	t ầ n g
h ẵ n g	h ẵ n g
c h ồ i	c h ồ i
p h ấ t	p h ấ t
t h â y	t h â y
c h â n	t r â n
t h ầ m	t h ầ m
p h a o	p h a o
r â m	d â m
c a u	c a u
l ú a	l ú a
h a i	h a i
g ố m	g ố m
x ấ u	s ấ u
r ả i	g i ả i
r ứ a	r ứ a
n o n	n o n
n ả n	n ả n
t à i	t à i
m á n g	m á n g
n a i	n a i
l á y	l á y
s õ i	s õ i
v u n	v u n
m ử a	m ử a
n à o	n à o
x ỉ a	s ỉ a
h o ả	h o ả
l ề u	l ề u
c h ố n	t r ố n
t h ắ m	t h ắ m
c h ă n	c h ă n
k h ấ n	k h ấ n
t â n g	t â n g
t h a m	t h a m
c h ă m	t r ă m
t ừ n g	t ừ n g
t h a i	t h a i
t h ó p	t h ó p
n h à o	n h à o
n h ồ i	n h ồ i
t h ả y	t h ả y
n h ủ i	n h ủ i
n h á m	n h á m
s i n h	s i n h
n h ấ t	n h ấ t
g i ấ u	d ấ u
n g á y	n g á y
n h ờ n	n h ờ n
v ừ n g	v ừ n g
t h á u	t h á u
c ả	c ả
n i	n y
m o	m o
v í	v í
l ố	l ố
l u	l u
m ò	m ò
c ỡ	c ỡ
h ề	h ề
c u	c u
h ồ	h ồ
r ỉ	g ỉ
k é	k é
n é	n é
v à	v à
h ù	h ù
l ễ	l ễ
l a	l a
l í	l í
t é	t é
t ủ	t ủ
v ồ	v ồ
m ồ	m ồ
t ả	t ả
m ở	m ở
g i ò	r ò
t ơ	t ơ
n g h ề	n g h ề
n g h ĩ	n g h ĩ
t r o	c h o
p h ỉ	p h ỉ
p h ủ	p h ủ
t r ả	t r ả
n g ỡ	n g ỡ
g h ẻ	g h ẻ
t h ể	t h ể
t r ã	t r ã
n h ả	n h ả
n ở	n ở
k h ả	k h ả
p h ố	p h ố
k h ỉ	k h ỉ
c h ứ	c h ứ
t r ò	c h ò
k h ẽ	k h ẽ
p h à	p h à
n h i	n h i
c h a	t r a
c h õ	t r õ
g i ở	r ở
g ỡ	g ỡ
m t d t g p m n v n	m ặ t t r ậ n d â n t ộ c d i
t h à n h p h ố t r ự c t h u ộ c t r u n g ư ơ n g	t h à n h p h ố c t h u ộ n g
h ủ m ộ c b ấ t k h ả đ i ê u	h ủ m ộ c b ấ t k h ả k h i ê u
đ i ệ n t h o ạ i t h ô n g m i n h	đ i ệ n t h o ạ i t h ô n g m i ê
h ợ p c h ú n g q u ố c h o a k ì	h ợ p c h ú n g q u ố c h o à
l ấ y đ ộ c t r ị đ ộ c	l ấ y đ ộ c t r ị c h đ ộ c
m ộ t c ô n g đ ô i v i ệ c	m ộ t c ô n g đ ô i v i ệ c
l i ễ u h ạ n h c ô n g c h ú a	l i ễ u h ạ n h c ô n g c h ú a
t r â u g i à g ặ m c ỏ n o n	c h â u g i à g c ỏ n o n
t h u y ề n đ ộ c m ộ c	t h u y ề n đ ộ c m ộ c
đ ạ i h à n d â n q u ố c	đ ạ i h à n d â n q u ố c
t a i v á c h m ạ c h d ừ n g	t a i v á c h m ạ c h d ừ n g
v ư ờ n k h ô n g n h à t r ố n g	v ư ờ n k h ô n h à t r ố n g
d a n h l a m t h ắ n g c ả n h	r a n h l a m t h ắ n g c ả n h
v ậ t đ ổ i s a o d ờ i	v ậ t đ ổ i x a u d ờ i
v ạ n b ấ t đ ắ c d ĩ	v ạ n b ấ t đ ắ c d ĩ
á o t ắ m h a i m ả n h	á o t ắ m h a i m ả n h
đ i ô n i s i ô	đ i ô n i ô
đ ạ o đ ứ c h ọ c	đ ạ o đ ứ c h ọ c
t â m b ệ n h h ọ c	t â m b ệ n h h ọ c
t ú m n ă m t ụ m b a	t ú m n ă m t ụ m b a
t i ề n n à o c ủ a đ ó	t i ề n n à o c ủ a đ ó
l ò n g l a n g d ạ s ó i	l ò n g l a n g d ạ s ó i
t h ụ t i n h n h â n t ạ o	t h ụ t i n h n h â n t ạ o
c h ủ n g h ĩ a c ộ n g s ả n	c h ủ n g h ĩ a c ộ n g s ả n
q u â n t ử n h ấ t n g ô n	q u â n t ử n h ấ t n g ô n
h ợ p c h ấ t h ữ u c ơ	h ợ p c h ấ t h ữ u c ơ
q u â n t ử b ấ t k h í	q u â n t ử b ấ t k h í
t a i t o m ặ t l ớ n	t a i t o m ặ t l ớ n
c o r o n a v i r u s	c o r ô n a v i r ú t
t ộ i p h ạ m h ọ c	t ộ i p h ạ m h ọ c
đ ị a h o á h ọ c	đ ị a h o á h ọ c
c ổ đ ộ n g v i ê n	c ổ đ ộ n g v i ê n
t ổ n g g i á m m ụ c	t ổ n g d á m ụ c
đ ả o p h ụ c s i n h	đ ả o p h ụ c s i n h
c h a n à o c o n n ấ y	t r a n à o c o n ấ y
n h i ế p h ộ t u y ế n	n h i ế p h ộ t u y ế n
n h à g i à u m ớ i n ổ i	n h à r à u m ớ i n ổ i
t h u ậ t c h i ê m t i n h	t h u ậ t c h i ê m t i n h
ă n l ô n g ở l ỗ	ă n l ô n g l ở
d i ệ p l ụ c t ố	d i ệ p l ụ c t ố
b a o q u y đ ầ u	b a o q u y đ ầ u
c à p h ê s ữ a đ á	c à p h ê s ữ a đ á
đ ạ i t i n h t i n h	đ ạ i t i n h t i n h
t h ô n g r ụ n g l á	t h ô n g d ụ n g l á
b á n h t r u n g t h u	b á n h t r u n g t h u
c h u ồ n c h u ồ n k i m	c h u ồ n c h u ồ n k i m
t r ư ờ n g c a o đ ẳ n g	t r ư ờ n g c a o đ ẳ n g
p h á t t h a n h v i ê n	p h á t t h a n h v i ê n
n ư ớ c c ố t d ừ a	n ư ớ c c ố t r ừ a
n x b	n h à x u ấ t b ả n
đ h y	đ ứ c h ồ n g y
x ã h ộ i đ e n	x ã h ộ i đ e n
t â y n a m b ộ	t â y n a m b ộ
v ũ t r ụ h ọ c	v ũ t r ụ h ọ c
h a i m ư ơ i b a	h a i m ư ơ i b a
s ó i đ ồ n g c ỏ	s ó i đ ồ n g c ỏ
b ộ c h í n h t r ị	b ộ c h í n h t r ị
t h u ậ t g i ả k i m	t h u ậ t g i ả k i m
s i ê u v i k h u ẩ n	s i ê u v i k h u ẩ n
n h à c h ọ c t r ờ i	n h à t r ọ c h ờ i
c h ẳ n g m ấ y c h ố c	t r ẳ n g m ấ y c h ố c
k h ô n g t h à n h k ế	k h ô n g t h à n h k ế
k e m c h ố n g n ắ n g	k e m t r ố n g n ắ n g
k h ô n g g i a n t ê n	k h ô n g g i a n t ê n
n g ư ờ i p h à m t r ầ n	n g ư ờ i p h à m t r ầ n
t h i ê n c h ú a g i á o	t h i ê n c h ú a g i á o
v i ê m c ơ t i m	v i ê m c ơ t i m
t h ô n g t ấ n x ã	t h ô n g t ấ n x ã
g i á p c ố t v ă n	g i á p c ố t v ă n
n g ũ v ị h ư ơ n g	n g ũ v ị h ư ơ n g
h ì n h d u n g t ừ	h ì n h d u n g t ừ
t h ư ợ n g v i ệ n	t h ư ợ n g v i ệ n
n ó i c h ơ i t h ô i	n ó i c h ơ i t h ô i
t i n h t i n h l ù n	t i n h t i n h l ù n
t r u y ệ n t r a n h	c h u y ệ n t r a n h
c õ i v ĩ n h h ằ n g	c õ i v ĩ n h h ằ n g
c h é n u ố n g t r à	c h é n u ố n g t r à
c á i n g à n v à n g	c á i n g à n v à n g
d ầ u c ả i d ầ u	r ầ u c ả i d ầ u
