c ư n g	c ư n g
c h ằ n	c h ằ n
c h ấ p	c h ấ p
c h ĩ a	c h ĩ a
h a n g	h a n g
c h à y	c h à y
c h í t	t r í t
x á y	s á y
x è o	x è o
x é o	s é o
x ó i	s ó i
x ấ p	s ấ p
x ỉ n	s ỉ n
x ố t	s ố t
c h e n	c h e n
c h i a	c h i a
c h i m	c h i m
m ó	m ó
m ề	m ề
n ẻ	n ẻ
n ớ	n ớ
n ỡ	n ỡ
r ẻ	r ẻ
r ẽ	d ẽ
r ế	r ế
s ẻ	x ẻ
t u	t u
t ê	t ê
t ú	t ú
t ố	t ố
v a	v a
m é	m é
m ã	m ã
m á	m á
m à	m à
l ũ	l ũ
l i	l i
k ê	k ê
h ử	h ử
h ổ	h ổ
h ơ	h ơ
g a	g a
d ở	r ở
d ễ	r ễ
d a	g i a
c ờ	c ờ
g i ừ	d ừ
c a	c a
n g h ỉ	n g h ỉ
t h ở	t h ở
t h ỏ	t h ỏ
t h ơ	t h ơ
t h ú	t h ú
t h u	t h u
p h ũ	p h ũ
n h ỡ	n h ỡ
n h ể	n h ể
n h ĩ	n h ĩ
n g ô	n g ô
n g à	n g à
k h í	k h í
v u	v u
g i ờ	r ờ
g i ỏ	r ỏ
g i ó	r ó
g i ê	r ê
g i é	r é
g h é	g h é
g h è	g h è
d <<unk>> ô	r ô
c h ủ	t r ủ
c h í	t r í
c h u	t r u
x ô	s ô
x ê	s ê
x a	s a
c p c m l t c h m n v n	c h í n h p h ủ c á c h m ạ n g l i ê u
c ộ n g h o à x ã h ộ i c h ủ n g h ĩ a v i ệ t n a m	c ộ n g h o à x ã h ộ i c h ổ i
r â u ô n g n ọ c ắ m c ằ m b à k i a	d â u ô n g n ọ n c ắ m
b á c h v ă n b ấ t n h ư n h ấ t k i ế n	b á c h v ă n b ấ t n h â n h ấ t
c ụ c đ i ề u t r a l i ê n b a n g	c ụ c đ i ề u t r a l i ê n g
đ ế q u ố c l a m ã t h ầ n t h á n h	đ ế q u ố c l a m t h à n h t h ầ n
đ t d đ	đ i ệ n t h o ạ i d i đ ộ n g
t h u ỷ đ ộ n g l ự c h ọ c	t h u ỷ đ ộ n g l ự c h ọ c
ô b a c e	ô n g b à n h c h ị n h m ị
n h ư n ư ớ c đ ổ đ ầ u v ị t	n h ư n ư ớ c đ ổ đ ầ u v ậ t
x á t m u ố i v à o v ế t t h ư ơ n g	s á t m u ố i v à o v ế t h ế t h ư ơ n g
b á c h c h i ế n b á c h t h ắ n g	b á c h t r i ế n b á c h t h
l o ạ i t ừ v ò n g g ử i x e	l o ạ i t ừ v ò n g g s ử i
đ ư ờ n g t r ò n b à n g t i ế p	đ ư ờ n g t r ò n b à n g t i ế p
c ô b é q u à n g k h ă n đ ỏ	c ô b é q u à n g k h ă n đ ỏ
t à u l ư ợ n s i ê u t ố c	t à u l ư ợ n x i ê u t ố c
t i ê n đ ồ n g n g ọ c n ữ	t i ê n đ ồ n g n g ọ c n ữ
k h ó c l ó c n g h i ế n r ă n g	k h ó c l ó c n g h i ế n g
c ổ t h ự c v ậ t h ọ c	c ổ t h ự c v ậ t h ọ c
c á o m ư ợ n o a i h ù m	c á o m ư ợ n a o h o à i h ù m
đ ấ t k h á c h q u ê n g ư ờ i	đ ấ t k h á c h q u ê n g ư ờ i
t h á i b ì n h t h i ê n q u ố c	t h á i b ì n h t h i ê n q u ố c
n g ư ờ i n g o à i h à n h t i n h	n g ư ờ i n g o à i h à n h t i n h
đ i ề u p h ả i c h ứ n g m i n h	đ i ề u p h ả i c h ứ n g m i n h
k í s i n h t r ù n g h ọ c	k í s i n h t r ù n g h ọ c
đ ồ n g ứ n g c ử v i ê n	đ ồ n g ứ n g c ử v i ê n
c á n g ừ đ ạ i d ư ơ n g	c á n g ừ đ ạ i d ư ơ n g
t h c s	t r u n g h ọ c ơ s ơ
g i á t r ị t ổ n g k i ể m	g i á t r ị t ổ n g k i ể m
n h ẹ n h ư l ô n g h ồ n g	n h ẹ n h ư l ô n g h ồ n g
v ô c h í n h p h ủ c h ủ n g h ĩ a	v ô c h í n h p h ủ n g h ĩ a
t à n n h ư n g k h ô n g p h ế	t à n n h ư n g k h ô n g p h ế
n h i ễ m t r ù n g h u y ế t	n h i ễ m t r ù n g h u y ế t
c h ủ n g h ĩ a l ã n g m ạ n	c h ủ n g h ĩ a l ã n g m ạ n
c õ n g c h ữ l ê n n o n	c õ n g c h ữ l ê n
k h o á n g v ậ t h ọ c	k h o á n g v ậ t h ọ c
v ư ờ n b á c h t h ả o	v ư ờ n b á c h t h ả o
c h ó h o a n g c h â u p h i	c h ó h o a n g t r â u p h i
t h ô n g d ị c h v i ê n	t h ô n g d ị c h v i ê n
s a u c ô n g n g u y ê n	s a u c ô n g n g u y ê n
t r ư ờ n g c a o h ọ c	t r ư ờ n g c a o h ọ c
b ắ c b ă n g d ư ơ n g	b ắ c b ă n g d ư ơ n g
v i ệ n b ả o t à n g	v i ệ n b ả o t à n g
t h i ê n v ă n h ọ c	t h i ê n v ă n h ọ c
l i ê n h ợ p q u ố c	l i ê n h ợ p q u ố c
b ệ n h t â m t h ầ n	b ệ n h t â m t h ầ n
đ ô n g b á n c ầ u	đ ô n g b á n c ầ u
k h í h ậ u h ọ c	k h í h ậ u h ọ c
c l b	c â u l ạ c b ộ
h o á t ệ h ọ c	h o á t ệ h ọ c
p h â n t â m h ọ c	p h â n t â m h ọ c
g i ả i p h ẫ u h ọ c	g i ả i p h ẫ u h ọ c
k ĩ t h u ậ t v i ê n	k ĩ t h u ậ t v i ê n
n h à s o ạ n n h ạ c	n h à s o ạ n n h ạ c
p h i h à n h đ o à n	p h i h à n h đ o à n
t h u y ê n t ắ c ố i	t h u y ê n t ắ c ố i
h ì n h b ì n h h à n h	h ì n h b ì n h h à n h
t h ổ n h ư ỡ n g h ọ c	t h ổ n h ư ỡ n g h ọ c
n h à t h ư ơ n g đ i ê n	n h à t h ư ơ n g đ i ê n
q u ố c d â n đ ả n g	q u ố c d â n đ ả n g
v ò n g t r á n h t h a i	v ò n g t r á n h t h a i
p h ò n g t h í n g h i ệ m	p h ò n g t h í n g h i ệ m
đ i ề u đ ộ n g	đ i ề u đ ộ n g
b u ộ t m i ệ n g	b u ộ t m i ệ n g
b ạ c h h u y ế t	b ạ c h h u y ế t
c ụ m d a n h t ừ	c ụ m d a n h t ừ
d â y a n t o à n	d â y a n t o à n
m ẫ u đ ệ n h ấ t	m ẫ u đ ệ n h ấ t
s y l v e s t r ô	s ư u v é t s ô
x a l ắ c x a l ơ	s a l ắ c x a l ơ
đ i ệ n t h o ạ i	đ i ệ n t h o ạ i
h u y ế t s ắ c t ố	h u y ế t s ắ c t ố
h ằ n g h à s a s ố	h ằ n g h à s a s ố
n g a y l ậ p t ứ c	n g a y l ậ p t ứ c
n h à x u ấ t b ả n	n h à x u ấ t b ả n
c ô n g n g h ệ c a o	c ô n g n g h ệ c a o
d a n h t ừ r i ê n g	d a n h t ừ d i ê n g
m ã n c h â u q u ố c	m ã n c h â u q u ố c
n g h e p h o n g t h a n h	n g h e p h o n d a n h
t h ư ờ n g t r ú d â n	t h ư ờ n g t r ú d â n
