m ɔ i tʰ x ɔ v ɛ tʰ	m ɔ i tʰ x ɔ v ɛ tʰ
u s ɑ s r u l ɔ d	u s ɑ s r u l ɔ d
s ɑ b i tʰ u m ɔ	s ɑ b i tʰ u m ɔ
u i m ɛ d ɔ b ɑ	u i m ɛ d ɔ b ɑ
s tʼ u d ɛ n tʼ i	s tʼ u d ɛ n tʼ i
s ɛ r i u l ɑ d	s ɛ r i u l ɑ d
b i ɔ l ɔ ɡ i ɑ	b i ɔ l ɔ ɡ i ɑ
u s i n ɑ tʰ l ɔ	u s i n ɑ tʰ l ɔ
u z r d ɛ l ɑ d	u z r d ɛ l ɑ d
t͡ʃ ɑ x ɛ r ɡ v ɑ	t͡ʃ ɑ x ɛ r ɡ v ɑ
b r d͡z ɑ n ɛ b ɑ	b r d͡z ɑ n ɛ b ɑ
s ɑ tʰ ɛ v z ɑ ɔ	s ɑ tʰ ɛ v z ɑ ɔ
s ɑ s tʼ i kʼ ɑ d	s ɑ s tʼ i kʼ ɑ d
ɑ pʰ x ɑ z u r i	ɑ pʰ x ɑ z u r i
b ɑ n ɑ l u r i	b ɑ n ɑ l u r i
ɑ x ɑ l b ɛ d ɑ	ɑ x ɑ l b ɛ d ɑ
d ɑ u t͡s v ɛ l i	d ɑ u t͡s v ɛ l i
ɛ m b r i ɔ n i	ɛ m b r i ɔ n i
z ɣ v i s kʼ ɛ n	z ɣ v i s kʼ ɛ n
t͡s ɑ l tʰ v ɑ l ɑ	t͡s ɑ l tʰ v ɑ l ɑ
pʰ r ɑ n ɡ u l i	pʰ r ɑ n ɡ u l i
d ɛ d ɑ t͡ʃ ɛ m i	d ɛ d ɑ t͡ʃ ɛ m i
ʒ ɑ n ɡ i ɑ n i	ʒ ɑ n ɡ i ɑ n i
pʰ s i kʰ i u r i	pʰ s i kʰ i u r i
m ʃ ɔ b i ɑ r ɛ	m ʃ ɔ b i ɑ r ɛ
kʼ ɔ n u s u r i	kʼ ɔ n u s u r i
ɑ b r u n ɛ b s	ɑ b r u n ɛ b s
kʼ i ʃ i n ɔ v i	kʼ i ʃ i n ɔ v i
r ɛ ɑ l i z m i	r ɛ ɑ l i z m i
t͡ʃʼ ɑ b u kʼ u r i	t͡ʃʼ ɑ b u kʼ u r i
u v ɑ r ɡ i s i	u v ɑ r ɡ i s i
b i n d͡z u r ɑ d	b i n d͡z u r ɑ d
m ɛ tʰ ɔ d u r i	m ɛ tʰ ɔ d u r i
ɑ r ʃ i qʼ ɔ b ɑ	ɑ r ʃ i qʼ ɔ b ɑ
pʼ ɔ l i tʼ i kʼ ɑ	pʼ ɔ l i tʼ i kʼ ɑ
ɑ m ɛ r i kʼ ɑ d	ɑ m ɛ r i kʼ ɑ d
u s u s tʼ ɛ s i	u s u s tʼ ɛ s i
pʰ i kʰ s ɑ t͡s i ɑ	pʰ i kʰ s ɑ t͡s i ɑ
s ɑ r t͡sʼ m u n ɔ	s ɑ r t͡sʼ m u n ɔ
ɑ u t͡sʼ ɛ r l ɑ d	ɑ u t͡sʼ ɛ r l ɑ d
pʼ i r i s pʼ i r	pʼ i r i s pʼ i r
s ɑ m x r ɛ tʰ i	s ɑ m x r ɛ tʰ i
ɡ ɑ ɑ x u r ɛ tʰ	ɡ ɑ ɑ x u r ɛ tʰ
d ɛ d ɔ pʰ ɑ l i	d ɛ d ɔ pʰ ɑ l i
i kʰ n ɛ b ɔ d ɑ	i kʰ n ɛ b ɔ d ɑ
tʼ r ɑ kʰ tʼ ɑ tʼ i	tʼ r ɑ kʰ tʼ ɑ tʼ i
ɡ i ʃ v ɛ l i s	ɡ i ʃ v ɛ l i s
t͡sʼ v ɛ u l ɛ b ɑ	t͡sʼ v ɛ u l ɛ b ɑ
n ɑ i ɑ r ɛ v i	n ɑ i ɑ r ɛ v i
i m pʼ ɛ r i ɑ d	i m pʼ ɛ r i ɑ d
pʰ ɑ kʰ tʼ i u r i	pʰ ɑ kʰ tʼ i u r i
m t͡ʃʼ i r d ɛ b ɑ	m t͡ʃʼ i r d ɛ b ɑ
ɛ l ɛ kʰ s i r i	ɛ l ɛ kʰ s i r i
i m ɛ r ɛ tʰ m ɑ	i m ɛ r ɛ tʰ m ɑ
pʰ l ɑ ɡ m ɑ n i	pʰ l ɑ ɡ m ɑ n i
ɑ z r i ɑ n ɑ d	ɑ z r i ɑ n ɑ d
ɡ ɑ n i t͡s d i s	ɡ ɑ n i t͡s d i s
s i m ɣ ɛ r i s	s i m ɣ ɛ r i s
m i s tʼ ɛ r i ɑ	m i s tʼ ɛ r i ɑ
kʼ ɔ ɑ l i t͡s i ɑ	kʼ ɔ ɑ l i t͡s i ɑ
ɑ s pʰ i kʰ s i ɑ	ɑ s pʰ i kʰ s i ɑ
s m ɔ kʼ i n ɡ i	s m ɔ kʼ i n ɡ i
r ɛ t͡s i d i v i	r ɛ t͡s i d i v i
s i m ɣ ɛ r ɑ s	s i m ɣ ɛ r ɑ s
d ɑ tʼ ɔ v ɛ b s	d ɑ tʼ ɔ v ɛ b s
s ɛ r ʒ ɑ n tʼ i	s ɛ r ʒ ɑ n tʼ i
r i kʼ ɔ ʃ ɛ tʼ i	r i kʼ ɔ ʃ ɛ tʼ i
u l m ɔ b l ɑ d	u l m ɔ b l ɑ d
i n ʒ i n ɛ r i	i n ʒ i n ɛ r i
u d ɑ r d ɛ l i	u d ɑ r d ɛ l i
ʃ ɛ b ɔ t͡ʃʼ i l i	ʃ ɛ b ɔ t͡ʃʼ i l i
s ɑ z ɔ ɡ ɑ d ɔ	s ɑ z ɔ ɡ ɑ d ɔ
m ɑ tʼ ɛ r i kʼ i	m ɑ tʼ ɛ r i kʼ i
m i tʼ ɛ v ɛ b ɑ	m i tʼ ɛ v ɛ b ɑ
m ɑ m ɑ kʼ ɑ t͡s i	m ɑ m ɑ kʼ ɑ t͡s i
t͡sʼ i ɡ n i ɛ r i	t͡sʼ i ɡ n i ɛ r i
pʼ r ɔ d u kʰ tʼ i	pʼ r ɔ d u kʰ tʼ i
pʼ ɑ r ɑ l ɛ l i	pʼ ɑ r ɑ l ɛ l i
ɡ ɑ m ɔ d i ɑ n	ɡ ɑ m ɔ d i ɑ n
m i n d v r ɑ d	m i n d v r ɑ d
ɛ r ɔ v n ɛ b ɑ	ɛ r ɔ v n ɛ b ɑ
ɑ x v ɛ l ɛ b s	ɑ x v ɛ l ɛ b s
s i m tʼ kʼ i t͡s ɛ	s i m tʼ kʼ i t͡s ɛ
ɑ t͡s x ɑ d ɛ b s	ɑ t͡s x ɑ d ɛ b s
n ɑ x ɛ v ɑ r i	n ɑ x ɛ v ɑ r i
ɔ pʼ ɛ r ɑ t͡s i ɑ	ɔ pʼ ɛ r ɑ t͡s i ɑ
d ɑ n ɑ m u l i	d ɑ n ɑ m u l i
s i m ɣ ɛ r ɑ d	s i m ɣ ɛ r ɑ d
m ɛ t͡s n i ɛ r i	m ɛ t͡s n i ɛ r i
pʼ r i n t͡s i pʼ i	pʼ r i n t͡s i pʼ i
ɔ r ɡ ɑ n u l i	ɔ r ɡ ɑ n u l i
i m pʼ ɛ r i i s	i m pʼ ɛ r i i s
ɡ ɛ r m ɑ n i ɑ	ɡ ɛ r m ɑ n i ɑ
kʰ ɑ l u r ɔ b ɑ	kʰ ɑ l u r ɔ b ɑ
m ɔ pʰ ɛ r ɛ b ɑ	m ɔ pʰ ɛ r ɛ b ɑ
t͡ʃʼ ɑ ɔ b i ɑ n i	t͡ʃʼ ɑ ɔ b i ɑ n i
s i m ɣ ɛ r i tʰ	s i m ɣ ɛ r i tʰ
n ɑ m ɛ tʼ ɑ n i	n ɑ m ɛ tʼ ɑ n i
ɑ ɣ v i d͡z ɛ b s	ɑ ɣ v i d͡z ɛ b s
s i m ɣ ɛ r ɑ m	s i m ɣ ɛ r ɑ m
t͡ʃʼ ɑ d r ɑ kʼ i s	t͡ʃʼ ɑ d r ɑ kʼ i s
m ɔ d͡z r ɑ ɔ b ɑ	m ɔ d͡z r ɑ ɔ b ɑ
tʰ u r kʰ ɛ tʰ m ɑ	tʰ u r kʰ ɛ tʰ m ɑ
ʃ ɛ i d͡z l ɛ b ɑ	ʃ ɛ i d͡z l ɛ b ɑ
d ɑ m ʃ ɛ u l i	d ɑ m ʃ ɛ u l i
r ɛ ɑ l u r ɑ d	r ɛ ɑ l u r ɑ d
n i s l i ɑ n i	n i s l i ɑ n i
i m pʼ ɛ r i ɑ m	i m pʼ ɛ r i ɑ m
m i kʼ i tʼ ɑ n i	m i kʼ i tʼ ɑ n i
ɑ v tʼ ɔ m ɑ tʼ i	ɑ v tʼ ɔ m ɑ tʼ i
ɑ pʰ r i kʼ u l i	ɑ pʰ r i kʼ u l i
v ɔ d ɛ v i l i	v ɔ d ɛ v i l i
tʰ ɑ r ɡ m ɑ n i	tʰ ɑ r ɡ m ɑ n i
t͡sʼ v ɛ tʼ i ɑ n i	t͡sʼ v ɛ tʼ i ɑ n i
tʼ r i u pʰ ɛ l i	tʼ r i u pʰ ɛ l i
kʼ ɑ r u s ɛ l i	kʼ ɑ r u s ɛ l i
m ɛ tʼ qʼ v ɛ l i	m ɛ tʼ qʼ v ɛ l i
tʰ ɑ m ɑ ʃ ɔ b s	tʰ ɑ m ɑ ʃ ɔ b s
v ɛ r ɔ n i kʼ ɑ	v ɛ r ɔ n i kʼ ɑ
m ɑ s i u r ɑ d	m ɑ s i u r ɑ d
pʼ ɔ r tʼ r ɛ tʼ i	pʼ ɔ r tʼ r ɛ tʼ i
ɑ b ɑ r ɡ ɛ b ɑ	ɑ b ɑ r ɡ ɛ b ɑ
ɡ ɑ b ɛ d u l i	ɡ ɑ b ɛ d u l i
t͡ʃʼ kʼ v i ɑ n ɑ d	t͡ʃʼ kʼ v i ɑ n ɑ d
i s pʼ ɑ n ɑ x i	i s pʼ ɑ n ɑ x i
u ɑ ɣ r ɛ s ɑ d	u ɑ ɣ r ɛ s ɑ d
kʼ ɑ r ɑ b i n i	kʼ ɑ r ɑ b i n i
b r ɔ n kʰ i tʼ i	b r ɔ n kʰ i tʼ i
i m pʼ ɛ r i ɑ s	i m pʼ ɛ r i ɑ s
s ɑ m ɛ pʰ ɔ tʰ i	s ɑ m ɛ pʰ ɔ tʰ i
n ɑ m d v i l i	n ɑ m d v i l i
kʼ ɔ n tʼ ɑ kʰ tʼ i	kʼ ɔ n tʼ ɑ kʰ tʼ i
t͡sʼ qʼ v d i ɑ d i	t͡sʼ qʼ v d i ɑ d i
b ɛ l ɑ r u s i	b ɛ l ɑ r u s i
ɡ ɑ s u l i qʼ ɔ	ɡ ɑ s u l i qʼ ɔ
s ɛ v d i ɑ n i	s ɛ v d i ɑ n i
ɑ u x s n ɛ l i	ɑ u x s n ɛ l i
m i ʃ kʼ ɔ l t͡s i	m i ʃ kʼ ɔ l t͡s i
x v r i n ɑ v s	x v r i n ɑ v s
ɑ r m ɑ tʼ u r ɑ	ɑ r m ɑ tʼ u r ɑ
ʃ ɛ m t͡sʼ ɛ ɔ b ɑ	ʃ ɛ m t͡sʼ ɛ ɔ b ɑ
ɑ s pʼ ɑ r ɛ z i	ɑ s pʼ ɑ r ɛ z i
pʼ i ɡ m ɛ n tʼ i	pʼ i ɡ m ɛ n tʼ i
t͡sʼ ɛ r ɑ qʼ i n i	t͡sʼ ɛ r ɑ qʼ i n i
m d u m ɑ r ɛ d	m d u m ɑ r ɛ d
ʃ ɛ pʰ ɑ s ɛ b ɑ	ʃ ɛ pʰ ɑ s ɛ b ɑ
s ɑ pʰ ɑ s u r i	s ɑ pʰ ɑ s u r i
s tʼ ɑ m b ɔ l i	s tʼ ɑ m b ɔ l i
i d ɛ ɑ l u r i	i d ɛ ɑ l u r i
m ɔ s tʰ x ɔ v s	m ɔ s tʰ x ɔ v s
tʼ ɛ kʰ s tʼ i l i	tʼ ɛ kʰ s tʼ i l i
v ɡ r d͡z n ɔ b tʰ	v ɡ r d͡z n ɔ b tʰ
kʼ ɑ v s ɑ d͡z ɛ	kʼ ɑ v s ɑ d͡z ɛ
s i m ɑ ɡ r ɛ	s i m ɑ ɡ r ɛ
ɑ l ɑ ɡ ɛ b s	ɑ l ɑ ɡ ɛ b s
s pʼ ɛ tʼ ɑ kʼ i	s pʼ ɛ tʼ ɑ kʼ i
u ʃ u ɑ l ɔ d	u ʃ u ɑ l ɔ d
u z r d ɛ l i	u z r d ɛ l i
m tʼ kʼ v ɑ r i	m tʼ kʼ v ɑ r i
ɑ ɡ i n ɛ b s	ɑ ɡ i n ɛ b s
m i t͡sʼ i ɛ r i	m i t͡sʼ i ɛ r i
s ɑ m ɛ pʰ ɔ m	s ɑ m ɛ pʰ ɔ m
kʼ ɑ v ʃ i r i	kʼ ɑ v ʃ i r i
r ɔ m ɛ l i t͡s	r ɔ m ɛ l i t͡s
d i ɑ b ɛ tʼ i	d i ɑ b ɛ tʼ i
t͡s x ɑ d ɛ b ɑ	t͡s x ɑ d ɛ b ɑ
m kʼ v i d r i	m kʼ v i d r i
t͡s i m b i r i	t͡s i m b i r i
s ɑ m ɛ pʰ ɔ s	s ɑ m ɛ pʰ ɔ s
kʼ ɛ d l ɛ b i	kʼ ɛ d l ɛ b i
ɣ ɑ d ɑ ɔ b ɑ	ɣ ɑ d ɑ ɔ b ɑ
ɛ ɡ ɔ i z m i	ɛ ɡ ɔ i z m i
z ɛ t͡s i u r i	z ɛ t͡s i u r i
b r ɔ kʼ ɛ r i	b r ɔ kʼ ɛ r i
ɛ ɡ ɔ i s tʼ i	ɛ ɡ ɔ i s tʼ i
kʰ ɑ l t͡sʼ u l i	kʰ ɑ l t͡sʼ u l i
qʼ b ɛ d ɔ b ɑ	qʼ b ɛ d ɔ b ɑ
u d ɑ b u r i	u d ɑ b u r i
m ɛ t͡ʃ ɛ t͡ʃ z ɛ	m ɛ t͡ʃ ɛ t͡ʃ z ɛ
ɑ t͡ʃ r d i l i	ɑ t͡ʃ r d i l i
ɑ z n ɑ u r i	ɑ z n ɑ u r i
u m ɣ ɛ r i s	u m ɣ ɛ r i s
h ɛ kʰ tʼ ɑ r i	h ɛ kʰ tʼ ɑ r i
r u s ɛ tʰ i tʰ	r u s ɛ tʰ i tʰ
u n ɑ kʼ l ɔ d	u n ɑ kʼ l ɔ d
b r ɔ ʃ u r ɑ	b r ɔ ʃ u r ɑ
ɑ pʼ r i l i tʰ	ɑ pʼ r i l i tʰ
m kʼ v ɛ tʰ r i	m kʼ v ɛ tʰ r i
s i t͡s ɛ l kʰ ɛ	s i t͡s ɛ l kʰ ɛ
b ɑ r b ɑ r ɑ	b ɑ r b ɑ r ɑ
s ɑ u t͡s x ɔ ɔ	s ɑ u t͡s x ɔ ɔ
t͡sʼ i t͡sʼ m ɑ tʼ i	t͡sʼ i t͡sʼ m ɑ tʼ i
b ɡ ɛ r i tʰ i	b ɡ ɛ r i tʰ i
s v ɑ n u r i	s v ɑ n u r i
s u l i ɛ r i	s u l i ɛ r i
ʃ ɛ ʃ l i l i	ʃ ɛ ʃ l i l i
m kʼ v r i v i	m kʼ v r i v i
tʼ kʼ i v i l i	tʼ kʼ i v i l i
s i m t͡sʼ ɑ r ɛ	s i m t͡sʼ ɑ r ɛ
tʰ ɑ x s i r i	tʰ ɑ x s i r i
l ɑ r n ɑ kʼ i	l ɑ r n ɑ kʼ i
z ɑ m tʰ ɑ r i	z ɑ m tʰ ɑ r i
s i m t͡sʼ i r ɛ	s i m t͡sʼ i r ɛ
s ɑ r t͡ʃ ɛ v i	s ɑ r t͡ʃ ɛ v i
m kʼ ɑ t͡s r ɑ d	m kʼ ɑ t͡s r ɑ d
pʰ ɑ r tʰ ɔ b i	pʰ ɑ r tʰ ɔ b i
s ɑ m u ɛ l i	s ɑ m u ɛ l i
m i ɑ m i tʼ i	m i ɑ m i tʼ i
r ɛ pʰ ɔ r m ɑ	r ɛ pʰ ɔ r m ɑ
m ɛ r kʼ u r i	m ɛ r kʼ u r i
t͡ʃʼ kʼ v i ɑ n i	t͡ʃʼ kʼ v i ɑ n i
u tʼ i pʰ ɑ r i	u tʼ i pʰ ɑ r i
ɑ tʼ r ɔ pʰ i ɑ	ɑ tʼ r ɔ pʰ i ɑ
qʼ u r d͡z ɛ n i	qʼ u r d͡z ɛ n i
s i m ɣ ɛ r ɑ	s i m ɣ ɛ r ɑ
n ɑ tʰ l u l i	n ɑ tʰ l u l i
ɔ pʰ i t͡s ɛ r i	ɔ pʰ i t͡s ɛ r i
pʼ r ɔ l ɔ ɡ i	pʼ r ɔ l ɔ ɡ i
s i n tʰ ɛ z i	s i n tʰ ɛ z i
ɑ ɡ v i s tʼ ɔ	ɑ ɡ v i s tʼ ɔ
x ɛ i b ɑ r i	x ɛ i b ɑ r i
u kʼ ɑ n ɑ l i	u kʼ ɑ n ɑ l i
b ɔ i kʼ ɔ tʼ i	b ɔ i kʼ ɔ tʼ i
i n d i ɛ l i	i n d i ɛ l i
tʰ i v tʰ i kʼ i	tʰ i v tʰ i kʼ i
u ɡ u n u r i	u ɡ u n u r i
d ɑ s kʼ v n ɑ	d ɑ s kʼ v n ɑ
m d u m ɑ r ɛ	m d u m ɑ r ɛ
m n ɑ tʰ ɔ b i	m n ɑ tʰ ɔ b i
ɑ x ɔ v ɑ n i	ɑ x ɔ v ɑ n i
ɡ ɑ ʃ l i l i	ɡ ɑ ʃ l i l i
m i s t͡s ɛ m s	m i s t͡s ɛ m s
ɑ ɡ r ɛ tʰ v ɛ	ɑ ɡ r ɛ tʰ v ɛ
ɑ ʃ kʼ ɑ r ɑ d	ɑ ʃ kʼ ɑ r ɑ d
kʰ ɑ r tʰ l ɑ d	kʰ ɑ r tʰ l ɑ d
tʼ u r i s tʼ i	tʼ u r i s tʼ i
ɛ d v ɑ r d i	ɛ d v ɑ r d i
n ɛ r v u l i	n ɛ r v u l i
ɡ r i ɡ ɔ l i	ɡ r i ɡ ɔ l i
ʃ v i d d͡ʒ ɛ r	ʃ v i d d͡ʒ ɛ r
z ɛ i tʰ u n i	z ɛ i tʰ u n i
b ɔ l i v i ɑ	b ɔ l i v i ɑ
d ɑ n ɑ r tʰ i	d ɑ n ɑ r tʰ i
s i r i u l i	s i r i u l i
d͡z ɑ ɣ l u r i	d͡z ɑ ɣ l u r i
ɑ x l ɑ x ɑ n	ɑ x l ɑ x ɑ n
s ɑ kʼ v ɛ b i	s ɑ kʼ v ɛ b i
s ɑ s m i s i	s ɑ s m i s i
s i r tʰ u l ɛ	s i r tʰ u l ɛ
ɛ m b ɑ r ɡ ɔ	ɛ m b ɑ r ɡ ɔ
i n tʼ r i ɡ ɑ	i n tʼ r i ɡ ɑ
r ɑ z m ɛ b i	r ɑ z m ɛ b i
d ɑ m qʼ ɔ l i	d ɑ m qʼ ɔ l i
d͡ʒ ɛ i r ɑ n i	d͡ʒ ɛ i r ɑ n i
m t͡sʼ qʼ u r i ɑ	m t͡sʼ qʼ u r i ɑ
kʼ u l tʼ u r ɑ	kʼ u l tʼ u r ɑ
u ʃ ɛ d ɛ ɡ ɔ	u ʃ ɛ d ɛ ɡ ɔ
s ɑ ʃ i ʃ ɑ d	s ɑ ʃ i ʃ ɑ d
s ɑ t͡s v ɑ l i	s ɑ t͡s v ɑ l i
kʼ ɑ ʃ kʼ ɑ ʃ ɑ	kʼ ɑ ʃ kʼ ɑ ʃ ɑ
tʼ u r i z m i	tʼ u r i z m i
t͡s i u r i x i	t͡s i u r i x i
t͡sʼ ɑ ɑ ɡ ɛ b s	t͡sʼ ɑ ɑ ɡ ɛ b s
m ɔ l d ɔ v ɑ	m ɔ l d ɔ v ɑ
s i b r tʼ qʼ ɛ	s i b r tʼ qʼ ɛ
ɡ m i r u l i	ɡ m i r u l i
tʼ u ɑ l ɛ tʼ i	tʼ u ɑ l ɛ tʼ i
s i t͡ʃ kʰ ɑ r ɛ	s i t͡ʃ kʰ ɑ r ɛ
t͡ʃ ɑ m ɔ d i s	t͡ʃ ɑ m ɔ d i s
i z ɑ b ɛ l ɑ	i z ɑ b ɛ l ɑ
ʃ ɑ r v ɑ l i	ʃ ɑ r v ɑ l i
kʼ l i ɛ n tʼ i	kʼ l i ɛ n tʼ i
n ɑ t͡sʼ ɑ r m i	n ɑ t͡sʼ ɑ r m i
n ɑ ɣ v ɛ l ɑ	n ɑ ɣ v ɛ l ɑ
r i ɡ i ɑ n i	r i ɡ i ɑ n i
i ɑ v n ɑ n ɑ	i ɑ v n ɑ n ɑ
pʰ u n tʰ u ʃ ɑ	pʰ u n tʰ u ʃ ɑ
u m ɑ d u r i	u m ɑ d u r i
x v ɛ l ɛ b ɑ	x v ɛ l ɛ b ɑ
x ɑ l i s i tʰ	x ɑ l i s i tʰ
m t͡s ɛ n ɑ r ɛ	m t͡s ɛ n ɑ r ɛ
kʼ ɔ l u m b i	kʼ ɔ l u m b i
u z n ɛ ɔ b ɑ	u z n ɛ ɔ b ɑ
i m pʼ ɛ r i ɑ	i m pʼ ɛ r i ɑ
ɑ m i r ɑ n i	ɑ m i r ɑ n i
s pʼ ɛ kʰ tʼ r i	s pʼ ɛ kʰ tʼ r i
z ɑ pʰ x u l i	z ɑ pʰ x u l i
kʼ ɔ r pʼ u s i	kʼ ɔ r pʼ u s i
kʼ ɑ l i u m i	kʼ ɑ l i u m i
s ɑ ɔ pʼ ɛ r ɔ	s ɑ ɔ pʼ ɛ r ɔ
ʒ ɣ ɛ r ɑ d i	ʒ ɣ ɛ r ɑ d i
u l ɑ m ɑ z ɔ	u l ɑ m ɑ z ɔ
s ɑ tʼ r ɑ pʼ i	s ɑ tʼ r ɑ pʼ i
n i kʼ ɔ l ɔ z	n i kʼ ɔ l ɔ z
s pʰ ɛ r u l i	s pʰ ɛ r u l i
tʰ v i s ɛ b ɑ	tʰ v i s ɛ b ɑ
m d͡z i n ɑ r ɛ	m d͡z i n ɑ r ɛ
kʼ i n ɑ ɣ ɑ m	kʼ i n ɑ ɣ ɑ m
kʼ u r i ɛ r i	kʼ u r i ɛ r i
ʃ ɛ m d ɡ ɔ m	ʃ ɛ m d ɡ ɔ m
s i s ɑ v s ɛ	s i s ɑ v s ɛ
pʰ x v n i l i	pʰ x v n i l i
m ɑ d l ɔ b tʰ	m ɑ d l ɔ b tʰ
ɡ ɛ ɡ m ɑ v s	ɡ ɛ ɡ m ɑ v s
d ɑ x ʃ u l i	d ɑ x ʃ u l i
m d i n ɑ r ɛ	m d i n ɑ r ɛ
ɔ r ɡ ɑ z m i	ɔ r ɡ ɑ z m i
ʃ ɑ m pʼ u n i	ʃ ɑ m pʼ u n i
m ɣ v d ɛ l i	m ɣ v d ɛ l i
pʼ i ɑ n i n ɔ	pʼ i ɑ n i n ɔ
kʰ m ɛ d ɛ b ɑ	kʰ m ɛ d ɛ b ɑ
m ɑ r t͡s x i	m ɑ r t͡s x i
s i pʰ ɑ tʰ i	s i pʰ ɑ tʰ i
s tʼ kʼ i v ɑ	s tʼ kʼ i v ɑ
ɔ d ɛ s m ɛ	ɔ d ɛ s m ɛ
v i r u s i	v i r u s i
z i z i l ɑ	z i z i l ɑ
pʰ ɑ pʰ ɑ r i	pʰ ɑ pʰ ɑ r i
s i t͡s r u ɛ	s i t͡s r u ɛ
i r ɑ kʼ l i	i r ɑ kʼ l i
b ɔ r ɔ tʼ i	b ɔ r ɔ tʼ i
ɣ v i n ɔ s	ɣ v i n ɔ s
tʼ u n d r ɑ	tʼ u n d r ɑ
ɡ ɑ l ɔ b ɑ	ɡ ɑ l ɔ b ɑ
ɡ u ɡ u l i	ɡ u ɡ u l i
m ɑ ɡ i ɛ r	m ɑ ɡ i ɛ r
pʰ i ɡ u r ɑ	pʰ i ɡ u r ɑ
kʼ v i r tʼ i	kʼ v i r tʼ i
b ɑ z i s i	b ɑ z i s i
b ɑ m b i s	b ɑ m b i s
n i kʼ ɛ l i	n i kʼ ɛ l i
s ɑ m d͡ʒ ɛ r	s ɑ m d͡ʒ ɛ r
s i tʼ qʼ v ɑ	s i tʼ qʼ v ɑ
ɑ d ɛ pʼ tʼ i	ɑ d ɛ pʼ tʼ i
s tʼ ɑ r tʼ i	s tʼ ɑ r tʼ i
ʃ ɑ b ɑ tʰ i	ʃ ɑ b ɑ tʰ i
d͡ʒ ɑ ʃ u ʃ i	d͡ʒ ɑ ʃ u ʃ i
d ɛ d ɑ l i	d ɛ d ɑ l i
m ɑ ɡ i d ɑ	m ɑ ɡ i d ɑ
ɑ n tʼ ɔ n i	ɑ n tʼ ɔ n i
l i m ɔ n i	l i m ɔ n i
ɡ u r i ɑ s	ɡ u r i ɑ s
x ɑ r ɑ tʼ i	x ɑ r ɑ tʼ i
i ɔ n u r i	i ɔ n u r i
b ɔ l ɛ r ɔ	b ɔ l ɛ r ɔ
ɣ ɑ tʼ ɑ kʼ i	ɣ ɑ tʼ ɑ kʼ i
h ɑ ʃ i ʃ i	h ɑ ʃ i ʃ i
ɑ n d ɔ b s	ɑ n d ɔ b s
m ɔ v i d ɑ	m ɔ v i d ɑ
d i v ɑ n i	d i v ɑ n i
s kʼ v ɛ r i	s kʼ v ɛ r i
m x ɑ r ɛ m	m x ɑ r ɛ m
ɑ pʰ s i d ɑ	ɑ pʰ s i d ɑ
d͡ʒ i x u r i	d͡ʒ i x u r i
s ɑ d ɣ ɑ t͡s	s ɑ d ɣ ɑ t͡s
s ɛ x n i ɑ	s ɛ x n i ɑ
u d ɑ v ɔ d	u d ɑ v ɔ d
s ɑ s u kʰ i	s ɑ s u kʰ i
u kʼ u ɣ m ɑ	u kʼ u ɣ m ɑ
s ɑ qʼ u r ɛ	s ɑ qʼ u r ɛ
kʼ ɑ kʼ ɑ d u	kʼ ɑ kʼ ɑ d u
m ɔ x u t͡s i	m ɔ x u t͡s i
n i kʼ ɔ l i	n i kʼ ɔ l i
pʼ ɑ n ɑ m ɑ	pʼ ɑ n ɑ m ɑ
ɡ ɑ r ɛ tʰ ɑ	ɡ ɑ r ɛ tʰ ɑ
pʼ ɑ tʼ ɑ r ɑ	pʼ ɑ tʼ ɑ r ɑ
kʼ l ɑ s m ɑ	kʼ l ɑ s m ɑ
i ɣ b ɑ l i	i ɣ b ɑ l i
ʃ u kʰ u r ɑ	ʃ u kʰ u r ɑ
b ɑ m b ɑ s	b ɑ m b ɑ s
kʼ r u i z i	kʼ r u i z i
tʰ ɔ d͡ʒ i n ɑ	tʰ ɔ d͡ʒ i n ɑ
kʰ ɑ m ɑ r i	kʰ ɑ m ɑ r i
r ɑ i ɔ n i	r ɑ i ɔ n i
m ɔ ɡ ɛ b ɑ	m ɔ ɡ ɛ b ɑ
i tʰ m ɛ n s	i tʰ m ɛ n s
m i n ɔ r i	m i n ɔ r i
pʰ r ɑ n kʼ i	pʰ r ɑ n kʼ i
s ɑ ʃ i ʃ i	s ɑ ʃ i ʃ i
s x v i s i	s x v i s i
tʼ u r i n i	tʼ u r i n i
n ɑ b i d͡ʒ i	n ɑ b i d͡ʒ i
d͡ʒ ɔ kʼ ɛ r i	d͡ʒ ɔ kʼ ɛ r i
i r ɔ n i ɑ	i r ɔ n i ɑ
n i kʼ ɑ pʼ i	n i kʼ ɑ pʼ i
kʼ l ɑ s i s	kʼ l ɑ s i s
m i s v l ɑ	m i s v l ɑ
qʼ u l ɑ b ɑ	qʼ u l ɑ b ɑ
m tʼ r ɛ d i	m tʼ r ɛ d i
t͡sʼ l i ɑ n i	t͡sʼ l i ɑ n i
m ɑ r ɑ ɡ i	m ɑ r ɑ ɡ i
tʰ i n u s i	tʰ i n u s i
b ɑ m b ɑ m	b ɑ m b ɑ m
kʰ ɔ t͡ʃ ɔ r i	kʰ ɔ t͡ʃ ɔ r i
ɛ kʼ r ɑ n i	ɛ kʼ r ɑ n i
ɡ ɔ r i l ɑ	ɡ ɔ r i l ɑ
