i ʃ m eː t ɛ l t	i ʃ m eː t ɛ l t
i r o d aː b ɒ n	i r o d aː b ɒ n
i r o d ɒ l o m	i r o d ɒ l o m
i n d iː t ɒ n i	i n d iː t ɒ n i
o l v ɒ ʃ oː ŋ k	o l v ɒ ʃ oː ŋ k
f ɛ l p ɛ r ɛ ʃ	f ɛ l p ɛ r ɛ ʃ
f ɛ l ɛ ʃ eː ɡ ɛ	f ɛ l ɛ ʃ eː ɡ ɛ
f ɛ b r u aː r i	f ɛ b r u aː r i
ɛ ʃ øː k ɒ b aː t	ɛ ʃ øː k ɒ b aː t
ɛ r ɛ j eː v ɛ l	ɛ r ɛ j eː v ɛ l
ɛ m l eː k n ɒ p	ɛ m l eː k n ɒ p
p ɒ p r i k aː ʃ	p ɒ p r i k aː ʃ
k i p r oː b aː l	k i p r oː b aː l
k ɛ z d ɛ t ɛ k	k ɛ z d ɛ t ɛ k
m u ŋ k aː r oː l	m u ŋ k aː r oː l
m u ŋ k aː k ɒ t	m u ŋ k aː k ɒ t
m u ŋ k aː ɦ o z	m u ŋ k aː ɦ o z
m i n d ɒ z o n	m i n d ɒ z o n
m i k ø z b ɛ n	m i k ø z b ɛ n
m ɛ ɡ v ɛ r t ɛ	m ɛ ɡ v ɛ r t ɛ
m ɒ r ɒ d n ɒ k	m ɒ r ɒ d n ɒ k
l i ʃ t aː j aː t	l i ʃ t aː j aː t
l i ʃ t aː j aː n	l i ʃ t aː j aː n
l ɒ k aː ʒ b ɒ n	l ɒ k aː ʒ b ɒ n
k oː r ɦ aː z ɒ k	k oː r ɦ aː z ɒ k
k eː r ɛ l m ɛ t	k eː r ɛ l m ɛ t
k r i t i k aː k	k r i t i k aː k
l eː p eː ʒ b ɛ n	l eː p eː ʒ b ɛ n
m ɒ j d n ɛ m	m ɒ j d n ɛ m
m ɒ r ɒ d n ɒ	m ɒ r ɒ d n ɒ
m ɒ r ɒ d n i	m ɒ r ɒ d n i
m ɛ ɡ l ɛ v øː	m ɛ ɡ l ɛ v øː
m i n d ɛ n t	m i n d ɛ n t
m u ŋ k aː b ɒ	m u ŋ k aː b ɒ
m u ŋ k aː j ɒ	m u ŋ k aː j ɒ
m u ŋ k aː r ɒ	m u ŋ k aː r ɒ
m eː r eː ʃ ɛ k	m eː r eː ʃ ɛ k
m yː v ɛ k ɛ t	m yː v ɛ k ɛ t
n eː m ɛ t y l	n eː m ɛ t y l
n ø v ɛ k v øː	n ø v ɛ k v øː
o l v ɒ ʃ o k	o l v ɒ ʃ o k
r ɛ l ɒ t iː v	r ɛ l ɒ t iː v
m ɒ ɡ aː n ɒ k	m ɒ ɡ aː n ɒ k
m ɒ ɡ aː b oː l	m ɒ ɡ aː b oː l
l eː p eː ʃ r ɛ	l eː p eː ʃ r ɛ
l i ʃ t aː j ɒ	l i ʃ t aː j ɒ
l ɛ h ɛ t n ɛ	l ɛ h ɛ t n ɛ
l ɛ ɡ ɛ l ʃ øː	l ɛ ɡ ɛ l ʃ øː
l ɒ k aː ʃ o k	l ɒ k aː ʃ o k
l ɒ k aː ʒ b ɒ	l ɒ k aː ʒ b ɒ
k eː r ɛ l ɛ m	k eː r ɛ l ɛ m
k ɛ z d ɛ t i	k ɛ z d ɛ t i
k ɛ z d ɛ n i	k ɛ z d ɛ n i
k ɛ v eː ʒ b eː	k ɛ v eː ʒ b eː
k ɛ l t y ŋ k	k ɛ l t y ŋ k
k ɒ t ɒ l aː n	k ɒ t ɒ l aː n
v ɛ s t ɛ r n	v ɛ ʃ t ɛ r n
j ɛ l ɛ z n i	j ɛ l ɛ z n i
m ɛ k s i k oː j i	m ɛ k s i k oː j i
r o m aː n i j ɒ	r o m aː n i j ɒ
o r t o d o k s	o r t o d o k s
k ɒ t o n ɒ j i	k ɒ t o n ɒ j i
b i b l i j aː t	b i b l i j aː t
ɒ l k o t oː j i	ɒ l k o t oː j i
yː r ɦ ɒ j oː ʃ	yː r ɦ ɒ j oː ʃ
ø r y l n ɛ k	ø r y l n ɛ k
eː r t eː k ɛ ʃ	eː r t eː k ɛ ʃ
eː r k ɛ z i k	eː r k ɛ z i k
eː p iː t eː ʃ yː	eː p iː t eː ʃ yː
eː ɦ iː n ʃ eː ɡ	eː ɦ iː n ʃ eː ɡ
aː p r i l i ʃ	aː p r i l i ʃ
r ɛ m ɛ k y l	r ɛ m ɛ k y l
v aː ʃ aː r l oː	v aː ʃ aː rː oː
v aː l aː ʃ o k	v aː l aː ʃ o k
v ɒ l oː ʃ aː ɡ	v ɒ l oː ʃ aː ɡ
v ɒ l oː b ɒ n	v ɒ l oː b ɒ n
v ɒ l ɒ k i t	v ɒ l ɒ k i t
t iː z eː v ɛ ʃ	t iː z eː v ɛ ʃ
t eː v ɛ ʃ ɛ n	t eː v ɛ ʃ ɛ n
t i z ɛ n ø t	t i z ɛ n ø t
t ɛ r y l ɛ t	t ɛ r y l ɛ t
s ɛ r b i j ɒ	s ɛ r b i j ɒ
ʃ o k r eː t yː	ʃ o k r eː t yː
ʃ o k ɒ k ɒ t	ʃ o k ɒ k ɒ t
ʃ i k ɛ r ɛ ʃ	ʃ i k ɛ r ɛ ʃ
j ɛ l v eː ɲ	j ɛ l v eː ɲ
f ɛ rː ɒ r i	f ɛ rː ɒ r i
f o rː aː ʃ ɒ	f o rː aː ʃ ɒ
f r i ʃː ɛ n	f r i ʃː ɛ n
ɡ i z ɛ lː ɒ	ɡ i z ɛ lː ɒ
ɟ ɒ k r ɒ n	ɟ ɒ k r ɒ n
h ɒ ɟ u ŋ k	h ɒ ɟ u ŋ k
h ɒ lː ɒ n i	h ɒ lː ɒ n i
h ɒ ɲ ɟ aː k	h ɒ ɲ ɟ aː k
h ɒ t aː j ɒ	h ɒ t aː j ɒ
i d eː z ɛ tː	i d eː z ɛ tː
i lː ɛ t v ɛ	i lː ɛ t v ɛ
i lː ɛ t eː k	i lː ɛ t eː k
ɛ s k ø z ɛ	ɛ s k ø z ɛ
j ɛ l z ɛ tː	j ɛ l z ɛ tː
k i r aː j ɒ	k i r aː j ɒ
k o lː eː ɡ ɒ	k o lː eː ɡ ɒ
k o r m aː ɲ	k o r m aː ɲ
k eː s y l t	k eː s y l t
k eː t s ɛ r	k eː t s ɛ r
l ɛ s n ɛ k	l ɛ s n ɛ k
m ɛ j b ɛ n	m ɛ j b ɛ n
m o n t ɒ m	m o n t ɒ m
m u t ɒ cː ɒ	m u t ɒ cː ɒ
n ɒ p f eː ɲ	n ɒ p f eː ɲ
ɲ iː l t ɒ n	ɲ iː l t ɒ n
ɒ l k o cː ɒ	ɒ l k o cː ɒ
r ø n oː	r ɛ n ɒ u l t
ɟ aː s o ʃ	ɟ aː s o ʃ
j aː t͡sː i k	j aː t͡sː i k
k eː s iː t͡ʃː	k eː s iː t͡ʃː
ɲ u ɡ o tː	ɲ u ɡ o tː
r o sː u l	r o sː u l
s ɛ bː i k	s ɛ bː i k
s ɛ ɡ eː ɲ	s ɛ ɡ eː ɲ
s ɛ mː ɛ l	s ɛ mː ɛ l
s eː k ɛ j	s eː k ɛ j
s yː k ɛ bː	s yː k ɛ bː
ɒ p s u r d	ɒ p s u r d
j ɛ l ɛ n t i	j ɛ l ɛ n t i
b ɒ r ɒ ɲ ɒ	b ɒ r ɒ ɲ ɒ
b ɛ nː y ŋ k	b ɛ nː y ŋ k
b l o ɡː ɛ r	b l o ɡː ɛ r
t͡ʃ ɒ t o l t	t͡ʃ ɒ t o l t
t͡ʃ ɛ n d ɛ t	t͡ʃ ɛ n d ɛ t
t͡ʃ o p o r t	t͡ʃ o p o r t
ɛ ɟː ɒ z o n	ɛ ɟː ɒ z o n
ɛ ɟ ɛ t ɛ m	ɛ ɟː ɛ t ɛ m
ɛ ɟː ɛ z i k	ɛ ɟː ɛ z i k
ɛ c k o r i	ɛ c k o r i
ɛ m b ɛ rː ɛ	ɛ m b ɛ rː ɛ
f ɒ l ɒ k ɒ t	f ɒ l ɒ k ɒ t
b ɒ r aː t o k	b ɒ r aː t o k
b ɛ l eː p eː ʃ	b ɛ l eː p eː ʃ
b o n t ɒ n i	b o n t ɒ n i
t͡s i t͡s aː j u k	t͡s i t͡s aː j u k
d ɒ ɡ ɒ n ɒ t	d ɒ ɡ ɒ n ɒ t
d ɒ l o k ɒ t	d ɒ l o k ɒ t
d i p l o m ɒ	d i p l o m ɒ
d o m o k o ʃ	d o m o k o ʃ
d iː j ɒ k ɒ t	d iː j ɒ k ɒ t
ɛ m b ɛ r ɛ k	ɛ m b ɛ r ɛ k
ɛ m l eː k m yː	ɛ m l eː k m yː
ɛ m l eː k eː t	ɛ m l eː k eː t
r ɛ m eː ɲ t	r ɛ m eː ɲ t
f ɛ l eː b ɛ n	f ɛ l eː b ɛ n
f ɛ r t øː z øː	f ɛ r t øː z øː
f o r d iː t oː	f o r d iː t oː
f ø l f ɛ l eː	f ø l f ɛ l eː
h ɛ t ɛ n t ɛ	h ɛ t ɛ n t ɛ
h o s h ɒ t oː	h o s h ɒ t oː
h aː b o r uː ʃ	h aː b o r uː ʃ
h oː v i ɦ ɒ r	h oː v i ɦ ɒ r
i n d o n eː z	i n d o n eː z
i ʃ k o l aː ʃ	i ʃ k o l aː ʃ
i ʃ m ɛ r ɛ m	i ʃ m ɛ r ɛ m
p u s t aː n	p u s t aː n
b ɒ ŋ k n ɒ k	b ɒ ŋ k n ɒ k
b ɒ ŋ k t oː l	b ɒ ŋ k t oː l
r i ɦ aː r d	r i t͡ʃ aː r d
r eː s eː r ɛ	r eː s eː r ɛ
r eː s eː v eː	r eː s eː v eː
ʃ ɛ j m ɛ ʃ	ʃ ɛ j m ɛ ʃ
s ɛ m b ɛ n	s ɛ m b ɛ n
s t aː r o k	s t aː r o k
s aː m b oː l	s aː m b oː l
s aː m l aː k	s aː m l aː k
s aː m l aː t	s aː m l aː t
t ɒ n u l s	t ɒ n u l s
t i l t o tː	t i l t o tː
t ø l c f ɒ	t ø l c f ɒ
t i s t ɛ k	t i s t ɛ k
ɒ l v i l aː ɡ	ɒ l v i l aː ɡ
ɒ l ɛ l n ø k	ɒ l ɛ l n ø k
ɒ l ɒ p iː t oː	ɒ l ɒ p iː t oː
ɒ k t iː v ɒ n	ɒ k t iː v ɒ n
ø r ø mː ɛ l	ø r ø mː ɛ l
aː tː ø r eː ʃ	aː tː ø r eː ʃ
v aː l ɒ s t	v aː l ɒ s t
v ɒ ɟ u ŋ k	v ɒ ɟ u ŋ k
v ɒ ɟ o n i	v ɒ ɟ o n i
ø z v ɛ ɟ	ø z v ɛ ɟ
v aː lː ɒ l	v aː lː ɒ l
v aː jː eː k	v aː jː eː k
v aː l ɒ s	v aː l ɒ s
v o nː ɒ k	v o nː ɒ k
v o ɲː aː k	v o ɲː aː k
v i t͡sː ɛ t	v i t͡s ɛ t
v i t͡sː ɛ ʃ	v i t͡s ɛ ʃ
v ɛ ɟ y k	v ɛ ɟ y k
t aː r ɟ i	t aː r ɟ i
t u ɟː aː k	t u ɟː aː k
t u ɟː u k	t u ɟː u k
t i s t ɒ	t i s t ɒ
t ɛ tː ɛ ʃ	t ɛ tː ɛ ʃ
t ɒ v ɒ s	t ɒ v ɒ s
t ɒ s iː t	t ɒ s iː t
ʃ y cː y k	ʃ y cː y k
s oː n o k	s oː n o k
s aː m l ɒ	s aː m l ɒ
ɛ l d øː l t	ɛ l d øː l t
h ɒ t n ɒ k	h ɒ t n ɒ k
ɡ o n d o m	ɡ o n d o m
f i k t iː v	f i k t iː v
ɛ z uː t o n	ɛ z uː t o n
ɛ z u t aː n	ɛ z u t aː n
ɛ z ɛ k r ɛ	ɛ z ɛ k r ɛ
ɛ m l eː k ɛ	ɛ m l eː k ɛ
ɛ m b ɛ r t	ɛ m b ɛ r t
ɛ l ɛ v ɛ n	ɛ l ɛ v ɛ n
øː ɦ o zː aː	øː ɦ o zː aː
ɛ l ɒ d oː k	ɛ l ɒ d oː k
t͡s i k l u ʃ	t͡s i k l u ʃ
b aː t r ɒ n	b aː t r ɒ n
b o r ʃ o t	b o r ʃ o t
b ɛ l eː p øː	b ɛ l eː p øː
b ɒ ŋ k o k	b ɒ ŋ k o k
ɒ n d r ɛ ɒ	ɒ n d r ɛ ɒ
ɒ d oː k ɒ t	ɒ d oː k ɒ t
ɛ kː o r ɒ	ɛ kː o r ɒ
k o m o j	k o m o j
i s l aː m	i s l aː m
i b o j ɒ	i b o j ɒ
h i tː ɛ l	h i tː ɛ l
h i s ɛ n	h i s ɛ n
ɟ o m r ɒ	ɟ o m r ɒ
f oː k u s	f oː k u s
f ɒ ɲ ɒ r	f ɒ ɲ ɒ r
ɛ lː ɛ n i	ɛ lː ɛ n i
k o p ɒ s	k o p ɒ s
ɛ c ʃ eː ɡ	ɛ c ʃ eː ɡ
t͡s iː mː ɛ l	t͡s iː mː ɛ l
b o j ɡ oː	b o j ɡ oː
b i z o ɲ	b i z o ɲ
ɒ kː o r ɒ	ɒ kː o r ɒ
l aː t͡sː oː	l aː t͡sː oː
ɒ ɲː i t	ɒ ɲː i t
m ɛ j i k	m ɛ j i k
p u s t ɒ	p u s t ɒ
s ɛ z o n	s ɛ z o n
s ɛ m ɛ t	s ɛ m ɛ t
s ɛ m ɛ k	s ɛ m ɛ k
s ɛ m b ɛ	s ɛ m b ɛ
s ɒ b oː k	s ɒ b oː k
ʃ t r u t͡sː	ʃ t r u t͡s
r eː s eː t	r eː s eː t
r eː s eː n	r eː s eː n
r ɛ m eː ɲ	r ɛ m eː ɲ
s i ɡ ɛ t	s i ɡ ɛ t
o s k aː r	o s k aː r
o l t͡ʃ oː n	o l t͡ʃ oː n
ɲ o m j ɒ	ɲ o m j ɒ
m ɛ lː ɛ k	m ɛ lː ɛ k
m ɛ ɡ aː lː	m ɛ ɡ aː lː
l eː p ɛ tː	l eː p ɛ tː
l ɛ s ɛ l	l ɛ s ɛ l
l ɛ s ɛ k	l ɛ s ɛ k
p y ʃ p ø k	p y ʃ p ø k
v ɒ ʃ ɒ l oː	v ɒ ʃ ɒ l oː
v ɒ l oː r ɒ	v ɒ l oː r ɒ
t aː r ʃ ɒ ʃ	t aː r ʃ ɒ ʃ
t u d n ɒ k	t u d n ɒ k
t ɛ r ɦ ɛ ʃ	t ɛ r ɦ ɛ ʃ
t ɛ ŋ ɡ ɛ r	t ɛ ŋ ɡ ɛ r
ʃ y t y ŋ k	ʃ y t y ŋ k
r i t k aː n	r i t k aː n
r i p o r t	r i p o r t
v o n u ŋ k	v o n u ŋ k
p oː t l eː k	p oː t l eː k
p eː n t ɛ k	p eː n t ɛ k
p o n t r ɒ	p o n t r ɒ
p o n t o t	p o n t o t
p o n t o n	p o n t o n
p o n t o k	p o n t o k
p i ɦ ɛ n øː	p i ɦ ɛ n øː
p ɛ ʃ t ɛ n	p ɛ ʃ t ɛ n
p ɒ k t u m	p ɒ k t u m
y r ɛ ʃ ɛ n	y r ɛ ʃ ɛ n
h ɒ t v ɒ n	h ɒ t v ɒ n
ø r ø m ɛ j i	ø r ø m ɛ j i
v eː ɡ eː j i ɡ	v eː ɡ eː j i ɡ
ʃ o k aː j i ɡ	ʃ o k aː j i ɡ
p i j ɒ t͡s aː n	p i j ɒ t͡s aː n
m i j u t aː n	m i j u t aː n
f o r m aː j i	f o r m aː j i
b i b l i j ɒ	b i b l i j ɒ
ɒ m i j eː r t	ɒ m i j eː r t
h i t n ɛ k	h i t n ɛ k
ø t ø d i k	ø t ø d i k
ø r ø m ø t	ø r ø m ø t
aː t ɒ d n i	aː t ɒ d n i
aː r ɒ m o k	aː r ɒ m o k
z aː r t ɒ k	z aː r t ɒ k
v eː ɡ eː r ɛ	v eː ɡ eː r ɛ
v aː r t aː k	v aː r t aː k
v aː l t ɒ k	v aː l t ɒ k
k ɛ l t i k	k ɛ l t i k
l aː t n ɒ k	l aː t n ɒ k
l ɛ ɛ n d øː	l ɛ ɛ n d øː
l ɒ k aː ʃ t	l ɒ k aː ʃ t
l ɒ k o ʃ uː	l ɒ k o ʃ uː
k ø z b ɛ n	k ø z b ɛ n
k o r n eː l	k o r n eː l
k i k ø t øː	k i k ø t øː
k ɛ z d ɛ t	k ɛ z d ɛ t
k ɛ r ɛ ʒ d	k ɛ r ɛ ʒ d
n øː k n ɛ k	n øː k n ɛ k
k ɒ p t aː k	k ɒ p t aː k
j oː m oː d uː	j oː m oː d uː
j aː r t ɒ m	j aː r t ɒ m
j ɛ l ø l øː	j ɛ l ø l øː
i r o d aː k	i r o d aː k
i n d u l oː	i n d u l oː
h o s t ɒ m	h o s t ɒ m
h o r d o z	h o r d o z
m ɒ j m o k	m ɒ j m o k
l eː p eː ʃ t	l eː p eː ʃ t
n o r v eː ɡ	n o r v eː ɡ
n ɛ k y ŋ k	n ɛ k y ŋ k
m eː r ɡ ɛ ʃ	m eː r ɡ ɛ ʃ
m eː r ɛ t ɛ	m eː r ɛ t ɛ
m aː r t o n	m aː r t o n
m u t ɒ t oː	m u t ɒ t oː
m u ŋ k aː t	m u ŋ k aː t
m u ŋ k aː k	m u ŋ k aː k
m i n t h ɒ	m i n t h ɒ
m i ŋ k ɛ t	m i ŋ k ɛ t
m i n d ɛ n	m i n d ɛ n
o r v o ʃ i	o r v o ʃ i
m i k l oː ʃ	m i k l oː ʃ
m i f eː l ɛ	m i f eː l ɛ
m ɛ ɡ v ɒ n	m ɛ ɡ v ɒ n
m o n d o k	m o n d o k
h i t r ɛ	h i t r ɛ
h i t ɛ t	h i t ɛ t
h ɛ v ɛ ʃ	h ɛ v ɛ ʃ
h ɒ r t͡s i	h ɒ r t͡s i
h ɒ ŋ ɡ uː	h ɒ ŋ ɡ uː
h ɒ j r aː	h ɒ j r aː
f u t ɒ m	f u t ɒ m
f ɛ l ɛ l	f ɛ l ɛ l
f ɒ l ɒ k	f ɒ l ɒ k
f ɒ j o k	f ɒ j o k
ɛ z eː r t	ɛ z eː r t
ɛ r ɛ d øː	ɛ r ɛ d øː
ɛ ŋ ɡ ɛ d	ɛ ŋ ɡ ɛ d
ɛ l ɒ d oː	ɛ l ɒ d oː
h yː v ø ʃ	h yː v ø ʃ
i d eː z øː	i d eː z øː
i n d iː t	i n d iː t
i r ɒ k i	i r ɒ k i
i r o d ɒ	i r o d ɒ
i r aː n t	i r aː n t
i ʃ m eː t	i ʃ m eː t
i z m o ʃ	i z m o ʃ
j ɛ l z i	j ɛ l z i
j aː r aː ʃ	j aː r aː ʃ
k ɛ l t i	k ɛ l t i
k i n ɛ k	k i n ɛ k
k l aː r ɒ	k l aː r ɒ
k o p o ɡ	k o p o ɡ
t ɛ s i	t ɛ s i
ɒ tː oː l	ɒ tː oː l
b eː t͡ʃ i	b eː t͡ʃ i
ɛ l øː tː	ɛ l øː tː
ɟ aː r i	ɟ aː r i
j oː ʒ ɒ	j oː ʒ ɒ
k ø zː eː	k ø zː eː
m ɛ ɟ ɛ	m ɛ ɟ ɛ
m ɛ lː eː	m ɛ lː eː
m o n d	m o n d
ɲ o l t͡s	ɲ o l t͡s
r eː s ɛ	r eː s ɛ
s ɒ b oː	s ɒ b oː
s aː r uː	s aː r uː
d iː j ɒ k	d iː j ɒ k
u t oː bː	u t oː bː
v ɛ ɟ i	v ɛ ɟ i
aː t͡ʃ o k	aː t͡ʃ o k
aː lː o k	aː lː o k
ɒ k t iː v	ɒ k t iː v
ɒ m i n t	ɒ m i n t
b ɒ b aː t	b ɒ b aː t
t͡s iː m ɛ n	t͡s iː m ɛ n
t͡s iː m ɛ t	t͡s iː m ɛ t
t͡s iː m r ɛ	t͡s iː m r ɛ
d ɒ l o k	d ɒ l o k
d r aː v ɒ	d r aː v ɒ
d eː n ɛ ʃ	d eː n ɛ ʃ
v eː ɡ eː n	v eː ɡ eː n
ʃ o k ɒ t	ʃ o k ɒ t
ʃ v aː j t͡s	ʃ v aː j t͡s
t ɒ n u l	t ɒ n u l
t ɛ ʃ t yː	t ɛ ʃ t yː
t i l o ʃ	t i l o ʃ
t o r o k	t o r o k
t eː v ɛ ʃ	t eː v ɛ ʃ
v ɒ l oː k	v ɒ l oː k
v ɛ r ɛ ʃ	v ɛ r ɛ ʃ
v ɛ t i k	v ɛ t i k
v ɛ v øː k	v ɛ v øː k
v i d aː m	v i d aː m
v aː r t ɒ	v aː r t ɒ
k ø s t i	k ø s t i
v eː ɡ eː t	v eː ɡ eː t
v eː ɡ y l	v eː ɡ y l
v ø r ø ʃ	v ø r ø ʃ
eː p iː t i	eː p iː t i
iː r t aː k	iː r t aː k
d i j eː t ɒ	d i j eː t ɒ
ɛ r d ɛ j i	ɛ r d ɛ j i
h i b aː j i	h i b aː j i
j uː l i j ɒ	j uː l i j ɒ
k iː n ɒ j i	k iː n ɒ j i
l u k s u ʃ	l u k s u ʃ
r eː ɡ i j oː	r eː ɡ i j oː
k oː d o t	k oː d o t
ʃ i ʃ ɒ k	ʃ i ʃ ɒ k
ʃ o k ɒ k	ʃ o k ɒ k
l ɒ k aː ʃ	l ɒ k aː ʃ
l ɛ p l ɛ	l ɛ p l ɛ
l o v ɒ k	l o v ɒ k
l eː p eː ʃ	l eː p eː ʃ
l oː n ɒ k	l oː n ɒ k
m ɒ d aː r	m ɒ d aː r
m ɛ ɡ n øː	m ɛ ɡ n øː
m i j ɒ tː	m i j ɒ tː
m i r øː l	m i r øː l
m u ŋ k ɒ	m u ŋ k ɒ
m u t ɒ t	m u t ɒ t
n ɛ ɦ eː z	n ɛ ɦ eː z
n ɛ v ɛ ʃ	n ɛ v ɛ ʃ
n ɛ m ɛ ʃ	n ɛ m ɛ ʃ
ʃ i p o ʃ	ʃ i p o ʃ
ʃ ɛ ɦ o l	ʃ ɛ ɦ o l
r eː ɡ ɛ n	r eː ɡ ɛ n
r o b o t	r o b o t
r i t k ɒ	r i t k ɒ
r ɒ ɡ ɒ d	r ɒ ɡ ɒ d
r ɒ b o l	r ɒ b o l
p ɒ t ɒ k	p ɒ t ɒ k
n øː v ɛ l	n øː v ɛ l
n eː z øː k	n eː z øː k
n eː z i k	n eː z i k
ɒ p oː ʃ	ɒ p oː ʃ
ɒ r ɒ b	ɒ r ɒ b
b ɒ j ɒ	b ɒ j ɒ
b ɒ ŋ k	b ɒ ŋ k
b o l t	b o l t
n eː z øː	n eː z øː
b aː r oː	b aː r oː
t͡s aː r i	t͡s aː r i
d ɒ r ɒ	d ɒ r ɒ
ɛ p ɛ r	ɛ p ɛ r
ɛ r ɛ k	ɛ r ɛ k
ɛ ʃ t ɛ	ɛ ʃ t ɛ
f ɒ j t	f ɒ j t
f yː z øː	f yː z øː
ɒ m iː ɡ	ɒ m iː ɡ
ɒ l k u	ɒ l k u
ɒ l i ɡ	ɒ l i ɡ
ɒ d oː t	ɒ d oː t
s yː k	s yː k
s ɛ r	s ɛ r
s ɛ m	s ɛ m
n eː zː	n eː zː
m i j	m i j
m ɛ lː	m ɛ lː
k eː s	k eː s
k i nː	k i nː
k ɛ dː	k ɛ dː
h uː s	h uː s
b eː t͡ʃ	b eː t͡ʃ
h aː z ɒ	h aː z ɒ
h ɒ v i	h ɒ v i
f i j uː t	f i j uː t
f i j uː k	f i j uː k
d i j aː k	d i j aː k
y r ɛ ʃ	y r ɛ ʃ
ø r ø m	ø r ø m
iː r oː k	iː r oː k
iː r o k	iː r o k
aː r aː t	aː r aː t
aː r aː n	aː r aː n
aː r ɒ m	aː r ɒ m
z aː r oː	z aː r oː
z aː r t	z aː r t
v eː ɡ ɛ	v eː ɡ ɛ
v ɛ v øː	v ɛ v øː
v aː t͡s i	v aː t͡s i
i d eː z	i d eː z
k ɛ l t	k ɛ l t
k ø l t	k ø l t
k ø s t	k ø s t
m ɛ n øː	m ɛ n øː
m ɛ s t	m ɛ s t
n eː z i	n eː z i
n oː t ɒ	n oː t ɒ
p o n t	p o n t
t ɒ ŋ k	t ɒ ŋ k
v ɒ l oː	v ɒ l oː
j oː n	j oː n
j aː r	j aː r
h eː t	h eː t
h o l	h o l
h i t	h i t
h ɒ ʃ	h ɒ ʃ
ɡ aː l	ɡ aː l
f øː ʃ	f øː ʃ
f eː k	f eː k
f ɒ j	f ɒ j
d iː j	d iː j
d ɒ l	d ɒ l
eː r øː	eː r øː
t͡s iː m	t͡s iː m
ɒ k i	ɒ k i
ɒ d oː	ɒ d oː
aː s	aː s
o j	o j
m aː j	m aː j
f i j uː	f i j uː
uː r i	uː r i
oː z d	oː z d
eː v ɒ	eː v ɒ
aː r ɒ	aː r ɒ
z aː r	z aː r
t eː r	t eː r
t aː t	t aː t
t aː n	t aː n
t ɛ j	t ɛ j
ʃ o k	ʃ o k
n ɛ m	n ɛ m
m oː r	m oː r
m eː ɡ	m eː ɡ
k i t	k i t
l ɛ	l ɛ
ø n	ø n
eː p	eː p
t yː	t yː
l oː	l oː
f o ɡ l ɒ l k o s t ɒ t o tː ɒ k	f o ɡ l ɒ l k o s t ɒ t o k
ɒ d m i n i s t r aː t o r n ɒ k	ɒ d m i n i s t r aː t o r n ɒ k
l ɛ ɡ v ɛ s ɛ d ɛ l m ɛ ʃ ɛ bː	l ɛ ɡ v ɛ s ɛ d ɛ l m ɛ ʃ ɛ bː
m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː ɦ o z	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː ɦ o z
i r o d ɒ l o m t ø r t eː n ɛ t	i r o d ɒ l o m t ø r t eː n ɛ t
ɛ l k eː b z ɛ l ɦ ɛ t ɛ t l ɛ n	ɛ l k eː b z ɛ l ɦ ɛ t ɛ t l ɛ n
v i d eː k f ɛ j l ɛ s t eː ʃ i	v i d eː k f ɛ j l ɛ s t eː ʃ i
m ɛ kː y l ø m b ø s t ɛ t n i	m ɛ kː y l ø m b ø s t ɛ t n i
k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ	k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
r eː s v eː ɲ t aː r ʃ ɒ ʃ aː ɡ	r eː s v eː ɲ t aː r ʃ ɒ ʃ aː ɡ
t eː r iː t eː ʃ m ɛ n t ɛ ʃ ɛ n	t eː r iː t eː ʃ m ɛ n t ɛ ʃ ɛ n
k u l t͡ʃ f o n t o ʃː aː ɡ uː	k u l t͡ʃ f o n t o ʃː aː ɡ uː
l ɛ ɡ l aː t v aː ɲ o ʃ ɒ bː	l ɛ ɡ l aː t v aː ɲ o ʃ ɒ bː
p r o f ɛ sː i j o n aː l i ʃ	p r o f ɛ sː i j o n aː l i ʃ
t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ	t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ
aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
m u ŋ k ɒ n eː l k y l i ʃ eː ɡ	m u ŋ k ɒ n eː l k y l i ʃ eː ɡ
i ɱ f o r m aː t͡s i j oː kː ɒ l	i ɱ f o r m aː t͡s i j oː kː ɒ l
s y k ʃ eː ɡ ɛ ʃː eː ɡ eː t	s y k ʃ eː ɡ ɛ ʃː eː ɡ eː t
k ø z ɒ l k ɒ l m ɒ z o tː	k ø z ɒ l k ɒ l m ɒ z o tː
s eː l ʃ øː b ɒ l o l d ɒ l	s eː l ʃ øː b ɒ l o d ɒ l
v i l aː k s ɛ r v ɛ z ɛ t	v i l aː k s ɛ r v ɛ z ɛ t
f r ɒ n t͡s i j ɒ o r s aː ɡ i	f r ɒ n t͡s i j ɒ o r s aː ɡ i
ɒ l k ɒ l m ɒ z aː ʃ o k ɒ t	ɒ l k ɒ l m ɒ z aː ʃ o k ɒ t
l eː t r ɛ ɦ o z aː ʃ aː n ɒ k	l eː t r ɛ ɦ o z aː ʃ aː n ɒ k
