l o v ɒ ɡ j ɒ	l o v ɒ ɡ j ɒ
ɒ l ɒ p j aː n	ɒ l ɒ p j aː n
ɛ r øː ʃ ø d øː	ɛ r øː ʃ ø d øː
k eː r d eː ʃ ɛ	k eː r d eː ʃ ɛ
p y ŋ k ø ʒ d	p y ŋ k ø ʒ d
v i t aː k ɒ t	v i t aː k ɒ t
h ɒ t ɒ l o m	h ɒ t ɒ l o m
t ø r ɛ d eː k	t ø r ɛ d eː k
t øː l ɛ t ɛ k	t øː l ɛ t ɛ k
b aː n ɒ t o k	b aː n ɒ t o k
eː t k ɛ z eː ʃ	eː t k ɛ z eː ʃ
v o l t u ŋ k	v o l t u ŋ k
k i i n d u l	k i n d u l
øː r k ø d i k	øː r k ø d i k
k eː p ɛ k ɛ t	k eː p ɛ k ɛ t
d o l o ɡ r ɒ	d o l o ɡ r ɒ
v ɛ z ɛ t eː ʃ	v ɛ z ɛ t eː ʃ
d ø n t eː ʃ ɛ	d ø n t eː ʃ ɛ
t ɛ ʃ t y ŋ k	t ɛ ʃ t y ŋ k
eː r t ɛ l m ɛ	eː r t ɛ l m ɛ
f o ɡ ɒ d n i	f o ɡ ɒ d n i
b y n t ɛ t øː	b y n t ɛ t øː
ø r ø k ʃ eː ɡ	ø r ø k ʃ eː ɡ
k ɛ d v ɛ l t	k ɛ d v ɛ l t
m eː r n ø k i	m eː r n ø k i
ɒ j aː n l ɒ t	ɒ j aː n l ɒ t
ɒ l k o t aː ʃ	ɒ l k o t aː ʃ
b iː r oː ʃ aː ɡ	b iː r oː ʃ aː ɡ
i ʃ k o l aː k	i ʃ k o l aː k
ɛ l ɛ j eː r ɛ	ɛ l ɛ j eː r ɛ
v i l aː ɡ aː t	v i l aː ɡ aː t
f o ɡ ɒ l o m	f o ɡ ɒ l o m
ʃ o r o l n i	ʃ o r o l n i
eː r t ɛ l m i	eː r t ɛ l m i
k ø z eː p ʃ øː	k ø z eː p ʃ øː
k y l ø n ø ʃ	k y l ø n ø ʃ
k iː v aː n o k	k iː v aː n o k
k ɒ m ɒ t o k	k ɒ m ɒ t o k
ɒ l ɒ ɲ ɒ j i	ɒ l ɒ ɲ ɒ j i
f ɛ d ɛ z ɛ t	f ɛ d ɛ z ɛ t
t ɒ l aː l ɒ t	t ɒ l aː l ɒ t
o k t ɒ t oː k	o k t ɒ t oː k
s ɒ k m ɒ j i	s ɒ k m ɒ j i
t u d oː ʃ o k	t u d oː ʃ o k
u d v ɒ r o n	u d v ɒ r o n
t ɛ r m eː k ɛ	t ɛ r m eː k ɛ
k ɛ d v y ŋ k	k ɛ d v y ŋ k
m oː d o ʃ u l	m oː d o ʃ u l
p ɒ r ɒ d o k s	p ɒ r ɒ d o s
ɛ l ɛ m ɛ j i t	ɛ l ɛ m ɛ j i t
l ɛ j iː r aː ʃ ɒ	l ɛ j iː r aː ʃ ɒ
ʃ t ɒ d i j o n	ʃ t ɒ d i j o n
k u b ɒ j i j ɒ k	k u b ɒ j i j ɒ k
i ʃ k o l aː t	i ʃ k o l aː t
ʃ o ɦ ɒ ʃ ɛ m	ʃ o ɦ ɒ ʃ ɛ m
n eː l k y l i	n eː l k y l i
z ɒ v ɒ r o ʃ	z ɒ v ɒ r o ʃ
t ɛ r ɛ k ɛ t	t ɛ r ɛ k ɛ t
r ɒ n d ɛ v uː	r ɒ n d ɛ v uː
p r oː b aː r ɒ	p r oː b aː r ɒ
ɒ l ɒ k u l oː	ɒ l ɒ k u l oː
k ɒ r ɒ v aː n	k ɒ r ɒ v aː n
k eː r t y ŋ k	k eː r t y ŋ k
k iː v aː n o m	k iː v aː n o m
ɛ r o t i k ɒ	ɛ r o t i k ɒ
t ø r t eː n t	t ø r t eː n t
m o z o ɡ n i	m o z o ɡ n i
t aː r o l n i	t aː r o l n i
t iː z ɛ z ɛ r	t iː z ɛ z ɛ r
f ɒ v aː ɡ oː k	f ɒ v aː ɡ oː k
t eː t ɛ l ɛ k	t eː t ɛ l ɛ k
t͡s i n i k u ʃ	t͡s i n i k u ʃ
m aː m o r o ʃ	m aː m o r o ʃ
m eː j ʃ eː ɡ	m eː j ʃ eː ɡ
s i n t r ɛ	s i n t r ɛ
ɲ ɛ l v r ɛ	ɲ ɛ l v r ɛ
t ɒ r t ɒ s	t ɒ r t ɒ s
v o ɲː u ŋ k	v o ɲː u ŋ k
i ɡ eː ɲ ɛ k	i ɡ eː ɲ ɛ k
k ø z ø ɲ t	k ø z ø ɲ t
s aː j p ɒ d	s aː j p ɒ d
ɒ r aː ɲ o k	ɒ r aː ɲ o k
s ɛ r v ɛ r	s ɛ r v ɛ r
ɒ ɦ o nː ɒ n	ɒ ɦ o nː ɒ n
f i ɟ ɛ l øː	f i ɟ ɛ l øː
k o r s ɒ k	k o r s ɒ k
ɛ s ɛ d b ɛ	ɛ s ɛ d b ɛ
eː l m eː ɲ t	eː l m eː ɲ t
s ɒ k m aː t	s ɒ k m aː t
s i n t ɛ n	s i n t ɛ n
k ɛ r t ɛ l	k ɛ r t ɛ l
s ø k øː aː r	s ø k øː aː r
v ɛ t ɛ tː ɛ	v ɛ t ɛ tː ɛ
s oː l n ɒ k	s oː l n ɒ k
m i ɦ ɛ j t	m i ɦ ɛ j t
ɲ ɛ l v ɛ t	ɲ ɛ l v ɛ t
i ɡ eː ɲ b ɛ	i ɡ eː ɲ b ɛ
f y ɡː ø ɲ	f y ɡː ø ɲ
s ɛ r eː ɲ	s ɛ r eː ɲ
l aː t͡sː i k	l aː t͡sː i k
s aː lː aː ʃ	s aː lː aː ʃ
m ɒ sː iː v	m ɒ sː iː v
t͡ʃ ø kː ɛ n	t͡ʃ ø kː ɛ n
p o ʒ o ɲ	p o ʒ o ɲ
s ɛ lː ɛ m	s ɛ lː ɛ m
ʒ ɛ bː ɛ n	ʒ ɛ bː ɛ n
s aː mː ɒ l	s aː mː ɒ l
s ø r ɲ yː	s ø r ɲ yː
t ɛ sː y k	t ɛ sː y k
m eː r t eː k ɛ	m eː r t eː k ɛ
h ɛ j y tː	h ɛ j y tː
s ɛ r ɛ p ɛ	s ɛ r ɛ p ɛ
k eː s l ɛ t	k eː s l ɛ t
n ɒ ɟ d iː j	n ɒ ɟ d iː j
s eː p ʃ eː ɡ	s eː p ʃ eː ɡ
b aː r m ɛ j	b aː r m ɛ j
k ɒ p t͡ʃ aː n	k ɒ p t͡ʃ aː n
ɒ m ɛ j i k	ɒ m ɛ j i k
j ɛ lː ɛ ɡ ɛ	j ɛ lː ɛ ɡ ɛ
p aː j aː r ɒ	p aː j aː r ɒ
t ɒ n aː r n øː	t ɒ n aː r n øː
s t aː l i n	s t aː l i n
f o r m aː j ɒ	f o r m aː j ɒ
d aː t u m o k	d aː t u m o k
d i v ɒ t o ʃ	d i v ɒ t o ʃ
k ɛ r ɛ ʃ i k	k ɛ r ɛ ʃ i k
k eː t eː l t yː	k eː t eː l t yː
f øː n ɛ v ɛ k	f øː n ɛ v ɛ k
ɒ j t oː b ɒ n	ɒ j t oː b ɒ n
u n ɒ l m ɒ ʃ	u n ɒ l m ɒ ʃ
f ɛ b r u aː r	f ɛ b r u aː r
t ø r ø k ø k	t ø r ø k ø k
ɛ l øː ɲ ø k	ɛ l øː ɲ ø k
k eː p ɛ ʃ ɛ k	k eː p ɛ ʃ ɛ k
ɒ k ɒ r t ɒ m	ɒ k ɒ r t ɒ m
eː p iː t eː ʃ ɛ	eː p iː t eː ʃ ɛ
v i t aː b ɒ n	v i t aː b ɒ n
t aː b o r b ɒ	t aː b o r b ɒ
ɛ ʃ ɛ d b ɛ n	ɛ ʃ ɛ d b ɛ n
p ɒ r t n ɛ r	p ɒ r t n ɛ r
k ɒ t ɒ l i n	k ɒ t ɒ l i n
h ɛ t ɛ d i k	h ɛ t ɛ d i k
b yː n y ɟ i	b yː n y ɟ i
s ɛ n t ɛ k	s ɛ n t ɛ k
k o r aː bː i	k o r aː bː i
r o m l o tː	r o m l o tː
h o ɱ v aː ɟ	h o ɱ v aː ɟ
aː ʃ v aː ɲ i	aː ʃ v aː ɲ i
k iː v aː ɲː ɒ	k iː v aː ɲː ɒ
h aː t r aː ɲ	h aː t r aː ɲ
t ɛ h ɛ tː ɛ	t ɛ h ɛ tː ɛ
ɡ uː ɲ n eː v	ɡ uː ɲ n eː v
s t r aː j k	s t r aː j k
ɲ ɛ l v ɛ n	ɲ ɛ l v ɛ n
ɛ d eː ɲ ɛ k	ɛ d eː ɲ ɛ k
ɒ m ɛ j r ɛ	ɒ m ɛ j r ɛ
f o ɡ ɒ tː ɒ	f o ɡ ɒ tː ɒ
ɛ l øː tː y k	ɛ l øː tː y k
s iː m p ɒ d	s iː m p ɒ d
n ɒ j m ɒ n	n ɛ u m ɒ nː
k ɛ ʃ k ɛ ɲ	k ɛ ʃ k ɛ ɲ
ɛ ɟ ɛ d y l	ɛ ɟː ɛ d y l
s i n t ɛ t	s i n t ɛ t
k i r aː j i	k i r aː j i
m ɛ j r øː l	m ɛ j r øː l
t aː r o l t	t aː r o l t
f y r d i k	f y r d i k
f ɒ r k ɒ ʃ	f ɒ r k ɒ ʃ
t ɛ r m ɛ t	t ɛ r m ɛ t
y z ɛ m b ɛ	y z ɛ m b ɛ
u t oː d o k	u t oː d o k
ʃ t iː l u ʃ	ʃ t iː l u ʃ
h yː t l ɛ n	h yː t l ɛ n
k eː r y ŋ k	k eː r y ŋ k
t ɛ t v ɛ ʃ	t ɛ t v ɛ ʃ
o s l i k	o s l i k
l ɛ tː ɛ k	l ɛ tː ɛ k
f i lː eː r	f i lː eː r
k eː s iː t	k eː s iː t
s eː l eː n	s eː l eː n
ɲ ɛ r t ɛ	ɲ ɛ r t ɛ
m ɛ dː i ɡ	m ɛ dː i ɡ
m ɛ ɲː ɛ n	m ɛ ɲː ɛ n
l eː kː ø r	l eː kː ø r
k ɒ p h ɒ t	k ɒ p h ɒ t
t r aː ɡ aː r	t r aː ɡ aː r
ʃ k aː l aː n	ʃ k aː l aː n
o k t ɒ t oː	o k t ɒ t oː
ø r ø k ø ʃ	ø r ø k ø ʃ
m ɒ ɡ u ŋ k	m ɒ ɡ u ŋ k
k ɛ d v y k	k ɛ d v y k
v aː r n o d	v aː r n o d
y z ɛ n ɛ t	y z ɛ n ɛ t
i d ɛ ɡ ɛ ʃ	i d ɛ ɡ ɛ ʃ
eː r d ɛ m i	eː r d ɛ m i
ø t eː v ɛ ʃ	ø t eː v ɛ ʃ
ɛ r øː ʃ ɛ k	ɛ r øː ʃ ɛ k
h o n l ɒ p	h o n l ɒ p
t aː b o r t	t aː b o r t
m i l i j oː	m i l i j oː
t u d n o m	t u d n o m
m eː r l ɛ ɡ	m eː r l ɛ ɡ
ɛ l øː ɒ d oː	ɛ l øː ɒ d oː
ɒ d oː d i k	ɒ d oː d i k
k ø j ø k	k ø j ø k
ʒ i d oː k	ʒ i d oː k
l eː ɲ ɛ ɡ	l eː ɲ ɛ ɡ
p aː j aː k	p aː j aː k
s y l øː k	s y l øː k
ɒ ɲ ɟ ɒ l	ɒ ɲ ɟ ɒ l
l aː ʃː u k	l aː ʃː u k
f o ɡ o tː	f o ɡ o tː
k eː bː ɛ n	k eː bː ɛ n
t o v aː bː	t o v aː bː
k ø ʃː eː ɡ	k ø ʃː eː ɡ
y nː ɛ p ɛ	y nː ɛ p ɛ
f o j oː k	f o j oː k
r ɒ ɟ o ɡ	r ɒ ɟ o ɡ
t͡ʃ i n aː l	t͡ʃ i n aː l
aː l t ɒ k	aː l t ɒ k
s aː lː oː	s aː lː oː
ʒ u ʒ ɒ	ʒ u ʒ ɒ
ø sː ɛ ɡ	ø sː ɛ ɡ
h o zː aː m	h o zː aː m
ɒ l ɒ tː i	ɒ l ɒ tː i
k ɛ ɟ ɛ ʃ	k ɛ ɟ ɛ ʃ
ɛ l øː ɲ t	ɛ l øː ɲ t
m ɒ ɟ ɒ r	m ɒ ɟ ɒ r
o r s aː ɡ	o r s aː ɡ
m uː l c ɒ	m uː l c ɒ
ø r m eː ɲ	ø r m eː ɲ
t͡s i r i lː	t͡s i r i lː
j ø tː ɛ m	j ø tː ɛ m
i ɡ eː ɲ t	i ɡ eː ɲ t
t͡s iː m s oː	t͡s iː m s oː
s ɒ k m ɒ	s ɒ k m ɒ
p aː j aː n	p aː j aː n
n eː ɦ aː ɲ	n eː ɦ aː ɲ
d i s n oː	d i s n oː
s o r o ʃ	s o r o ʃ
b ɛ nː ɛ m	b ɛ nː ɛ m
k y s ø b	k y s ø b
eː l m eː ɲ	eː l m eː ɲ
v i l aː ɡ i	v i l aː ɡ i
aː t f o ɡ oː	aː t f o ɡ oː
k ø t øː d øː	k ø t øː d øː
ʃ ɒ j n o ʃ	ʃ ɒ j n o ʃ
aː r ɒ m o t	aː r ɒ m o t
m ɛ r t ɛ k	m ɛ r t ɛ k
v o l t aː t	v o l t aː t
r ɛ aː l i ʃ	r ɛ aː l i ʃ
aː r u ɦ aː z	aː r u ɦ aː z
k eː r t eː k	k eː r t eː k
j ɒ v aː r ɒ	j ɒ v aː r ɒ
m i n t aː k	m i n t aː k
eː t ɛ l ɛ k	eː t ɛ l ɛ k
y l eː ʃ ɛ n	y l eː ʃ ɛ n
t eː t ɛ l t	t eː t ɛ l t
t u d oː ʃ t	t u d oː ʃ t
p r ɛ t͡s iː z	p r ɛ t͡s iː z
p aː r b ɒ j	p aː r b ɒ j
i ɡ ɒ z ɒ t	i ɡ ɒ z ɒ t
f o r d iː t	f o r d iː t
aː ɡ ɒ z i k	aː ɡ ɒ z i k
ʃ eː r y l t	ʃ eː r y l t
t ɛ k s ɒ s i	t ɛ k s ɒ ʃ i
t ɛ r ɦ ɛ j i	t ɛ r ɦ ɛ j i
b ɛ j eː p iː t	b ɛ j eː p iː t
p o ʃ t ɒ j i	p o ʃ t ɒ j i
k o r ɛ ɒ j i	k o r ɛ ɒ j i
ʃ ɛ ɡ iː t i	ʃ ɛ ɡ iː t i
t eː r ɦ ɛ z	t eː r ɦ ɛ z
p r oː b aː k	p r oː b aː k
t aː r l ɒ t	t aː r l ɒ t
k ɛ r t ɛ t	k ɛ r t ɛ t
h aː r m ɒ n	h aː r m ɒ n
v o l t ɒ m	v o l t ɒ m
n eː s t ɛ k	n eː s t ɛ k
k ɛ d v eː t	k ɛ d v eː t
l aː ŋ ɡ o k	l aː ŋ ɡ o k
l ɒ k n ɒ k	l ɒ k n ɒ k
ɒ l ɒ p j ɒ	ɒ l ɒ p j ɒ
t ɒ n u l t	t ɒ n u l t
b o l ɡ aː r	b o l ɡ aː r
ɛ ʃ ɛ t ɛ k	ɛ ʃ ɛ t ɛ k
j ɛ ɦ o v ɒ	j ɛ ɦ o v ɒ
ɛ l ɛ j eː n	ɛ l ɛ j eː n
r ɒ j t u k	r ɒ j t u k
p r o f i t	p r o f i t
ø r ɛ ɡ ɛ k	ø r ɛ ɡ ɛ k
k ø z uː t i	k ø z uː t i
ɒ l b u m ɒ	ɒ l b u m ɒ
i ʃ k o l ɒ	i ʃ k o l ɒ
m i n d ɛ t	m i n d ɛ t
r o m l i k	r o m l i k
aː l t ɒ l ɒ	aː l t ɒ l ɒ
b iː s h ɒ t	b iː s h ɒ t
u t o l ʃ oː	u t o l ʃ oː
v i l aː ɡ ɒ	v i l aː ɡ ɒ
m aː ʃ k o r	m aː ʃ k o r
m o d ɛ r n	m o d ɛ r n
m ɒ ɡ aː b ɒ	m ɒ ɡ aː b ɒ
h u m o r ɒ	h u m o r ɒ
i v oː v iː z	i v oː v iː z
d o l ɡ o k	d o l ɡ o k
t u d aː ʃ ɒ	t u d aː ʃ ɒ
n ɛ k t ɛ k	n ɛ k t ɛ k
v aː l ɦ ɒ t	v aː l ɦ ɒ t
i ʃ t ɛ n t	i ʃ t ɛ n t
j ɛ l ɛ n t	j ɛ l ɛ n t
ɒ k ɒ r n ɒ	ɒ k ɒ r n ɒ
m i n t aː t	m i n t aː t
v ɒ ʃ t ɒ ɡ	v ɒ ʃ t ɒ ɡ
d o l ɡ o t	d o l ɡ o t
l ɒ p u ŋ k	l ɒ p u ŋ k
k eː p ɛ ʃ t	k eː p ɛ ʃ t
t ɒ r t o m	t ɒ r t o m
k o r b ɒ n	k o r b ɒ n
i l d i k oː	i l d i k oː
f i z i k ɒ	f i z i k ɒ
ʃ eː r y l	ʃ eː r y l
m i n eː l	m i n eː l
j aː r m yː	j aː r m yː
ɡ ø d ø r	ɡ ø d ø r
k y z d øː	k y z d øː
v eː k ʃ øː	v eː k ʃ øː
j oː b ɒ n	j oː b ɒ n
l ɒ d i k	l ɒ d i k
k eː p ɛ t	k eː p ɛ t
h ɒ ɟ d	h ɒ ɟ d
ɒ tː aː k	ɒ tː aː k
ɒ kː o r	ɒ kː o r
eː jː y k	eː jː y k
i ɡ eː ɲ	i ɡ eː ɲ
n eː zː ɛ	n eː zː ɛ
t ɒ m aː ʃ	t ɒ m aː ʃ
f ɛ l eː n	f ɛ l eː n
n ɒ p o ʃ	n ɒ p o ʃ
m ɒ l m ɒ	m ɒ l m ɒ
h aː t r ɒ	h aː t r ɒ
m uː l i k	m uː l i k
ø l t ɛ k	ø l t ɛ k
eː r t ɛ k	eː r t ɛ k
v i t aː k	v i t aː k
ɛ u r oː ʃ	ɛ u r oː ʃ
r aː j ø n	r aː j ø n
f o ɡ ɒ d	f o ɡ ɒ d
k iː v aː n	k iː v aː n
b ɒ k r ɒ	b ɒ k r ɒ
t ɛ h ɛ t	t ɛ h ɛ t
n ɛ tː oː	n ɛ tː oː
ɡ ɛ tː oː	ɡ ɛ tː oː
ɒ tː ɒ m	ɒ tː ɒ m
p aː j ɒ	p aː j ɒ
f o j oː	f o j oː
d͡ʒ eː m s	j ɒ m ɛ ʃ
v i nː i	v i nː i
ɲ ɛ l v	ɲ ɛ l v
ɛ <<unk>> eː ʃ	ɛ <unk> eː ʃ
k ø s i	k ø s i
v o nː i	v o nː i
ɛ tː øː l	ɛ tː øː l
k i ʃː eː	k i ʃː eː
s ɛ n t	s ɛ n t
ɒ r aː ɲ	ɒ r aː ɲ
aː ɟ uː k	aː ɟ uː k
ɲ uː l t	ɲ uː l t
ʒ o l t	ʒ o l t
s y l øː	s y l øː
f ɛ tː ɛ	f ɛ tː ɛ
u ɟ ɒ n	u ɟ ɒ n
ɛ l øː ɲ	ɛ l øː ɲ
aː lː aː t	aː lː aː t
l aː tː ɒ	l aː tː ɒ
ʒ i d oː	ʒ i d oː
f eː ɲ t	f eː ɲ t
h ɛ ɟ i	h ɛ ɟ i
u jː ɒ t	u jː ɒ t
s ɛ r b	s ɛ r b
ɟ yː r yː	ɟ yː r yː
ɛ <<unk>> ɛ l	ɛ v ɛ l
k ø v eː r	k ø v eː r
t y n d ɛ	t y n d ɛ
f ɛ n t i	f ɛ n t i
m ɒ r ɒ d	m ɒ r ɒ d
f y r d øː	f y r d øː
ɛ l ɛ j i	ɛ l ɛ j i
ɒ ɲ ɒ j i	ɒ ɲ ɒ j i
ɡ aː b o r	ɡ aː b o r
m yː v ɛ t	m yː v ɛ t
iː r t ɒ k	iː r t ɒ k
v aː ɡ n i	v aː ɡ n i
u t͡sː ɒ j i	u t͡sː ɒ j i
f o ɡ aː t	f o ɡ aː t
n eː z n i	n eː z n i
ɒ k ɒ r oː	ɒ k ɒ r oː
z aː r t ɒ	z aː r t ɒ
ʃ aː r ɡ ɒ	ʃ aː r ɡ ɒ
d o l o ɡ	d o l o ɡ
m uː l v ɒ	m uː l v ɒ
i ʃ t ɛ n	i ʃ t ɛ n
b iː r aː k	b iː r aː k
k ø z ɛ l	k ø z ɛ l
n eː ɦ o l	n eː ɦ o l
p l aː n ɛ	p l aː n ɛ
m ɒ r t͡s i	m ɒ r t͡s i
k ɛ l t øː	k ɛ l t øː
k ø t v ɛ	k ø t v ɛ
f y l eː t	f y l eː t
b u d ɒ j i	b u d ɒ j i
p i j ɒ t͡s i	p i j ɒ t͡s i
ʃ eː t aː k	ʃ eː t aː k
k eː p ɛ k	k eː p ɛ k
m i n t ɒ	m i n t ɒ
f o ɡ ɒ k	f o ɡ ɒ k
k ɛ z d øː	k ɛ z d øː
f aː z i k	f aː z i k
f aː j l t	f aː j l t
j aː r n ɒ	j aː r n ɒ
t aː b o r	t aː b o r
j oː n ɒ k	j oː n ɒ k
ɡ eː n ɛ k	ɡ eː n ɛ k
k i n t i	k i n t i
v eː l ɛ m	v eː l ɛ m
r eː ɡ i t	r eː ɡ i t
ɡ ɛ r ɡ øː	ɡ ɛ r ɡ øː
n ɛ m ɛ k	n ɛ m ɛ k
k ɛ z d i	k ɛ z d i
i d ɛ j yː	i d ɛ j yː
k eː p r ɛ	k eː p r ɛ
t u d oː ʃ	t u d oː ʃ
k eː p ɛ n	k eː p ɛ n
p r oː b ɒ	p r oː b ɒ
t yː n i k	t yː n i k
eː r z ɛ m	eː r z ɛ m
k eː p ɛ ʃ	k eː p ɛ ʃ
m aː r t ɒ	m aː r t ɒ
k ɛ r y l	k ɛ r y l
p oː r u l	p oː r u l
j aː r t ɒ	j aː r t ɒ
f yː t eː ʃ	f yː t eː ʃ
t eː t ɛ l	t eː t ɛ l
r i ʒ	r i ʒ
eː s t	eː s t
j o ɡ i	j o ɡ i
r oː l ɒ	r oː l ɒ
ɛ v eː ʃ	ɛ v eː ʃ
eː l øː k	eː l øː k
ɛ ʃ ɛ t	ɛ ʃ ɛ t
n eː m i	n eː m i
t øː l ɛ	t øː l ɛ
z o l i	z o l i
f o k uː	f o k uː
k o r t	k o r t
y z ɛ m	y z ɛ m
f ø n t	f ø n t
r eː ɡ i	r eː ɡ i
ɒ j t oː	ɒ j t oː
v o k ʃ	v o k ʃ
ɟ ɛ p	ɟ ɛ p
ɛ n s	ɛ n s
v i dː	v i dː
f y ɡː	f y ɡː
j ø jː	j ø jː
uː s oː	uː s oː
ɒ ɟː ɒ	ɒ ɟː ɒ
ɒ ɲ ɒ	ɒ ɲ ɒ
s ɒ k	s ɒ k
t͡ʃ iː k	t͡ʃ iː k
t i pː	t i pː
f eː ɲ	f eː ɲ
i lː øː	i lː øː
m eː ɟ	m eː ɟ
b y kː	b y kː
p o r t͡s	p o r t͡s
oː ɛ t͡s eː d eː	o ɛ t͡s d
t i j ɛ d	t i j ɛ d
oː r ɒ j i	oː r ɒ j i
v aː r t	v aː r t
m i r ɛ	m i r ɛ
l aː ŋ ɡ	l aː ŋ ɡ
ɒ ɦ o l	ɒ ɦ o l
ʃ ɒ m u	ʃ ɒ m u
ɛ r øː ʃ	ɛ r øː ʃ
eː t ɛ l	eː t ɛ l
i ɡ ɒ z	i ɡ ɒ z
ɒ k i t	ɒ k i t
ø r ɛ ɡ	ø r ɛ ɡ
øː k ɛ t	øː k ɛ t
u t ɒ m	u t ɒ m
ø b ø l	ø b ø l
k l u bː	k l u b
r oː n i	r oː n i
v i t ɒ	v i t ɒ
f aː j l	f aː j l
y l eː ʃ	y l eː ʃ
n ɛ m yː	n ɛ m yː
ɛ r n øː	ɛ r n øː
eː r z i	eː r z i
m ɛ l oː	m ɛ l oː
ɒ l u l	ɒ l u l
l aː t oː	l aː t oː
n ɛ v yː	n ɛ v yː
k ɛ r t	k ɛ r t
f øː r ɛ	f øː r ɛ
k eː p	k eː p
k o r	k o r
f ɛ d	f ɛ d
r eː ʃ	r eː ʃ
iː r oː	iː r oː
ɡ aː z	ɡ aː z
b yː z	b yː z
iː m ɛ	iː m ɛ
l ɛ p	l ɛ p
o tː	o tː
ɒ dː	ɒ dː
t͡ʃ iː	t͡ʃ i
t yː z	t yː z
k i k	k i k
k ɛ n	k ɛ n
ʃ y l	ʃ y l
ø n t	ø n t
ɒ r t͡s	ɒ r t͡s
h iː v	h iː v
eː l øː	eː l øː
i d ɛ	i d ɛ
oː t ɒ	oː t ɒ
ɒ z	ɒ z
k i	k i
ø t	ø t
n ɒ	n ɒ
d ɛ	d ɛ
l ɒ	l ɒ
v i sː ɒ f o r d iː t h ɒ t ɒ t l ɒ n	v i sː ɒ f o r d iː t ɒ t l ɒ t n
k y l y ɟ m i n i s t eː r i j u m	k y l y ɟ m i n i s t eː r i j u m
m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n u l	m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n
s ɛ r ɛ n t͡ʃ eː t l ɛ n ʃ eː ɡ	s ɛ r ɛ n t͡ʃ eː t l ɛ n ʃ eː ɡ
ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ	ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ
k i j ɛ ɟ ɛ n ʃ uː j o z o tː	k i j ɛ ɟ ɛ n ʃ uː j o z o tː
ɒ l k ɒ l m ɒ z o tː ɒ ɡ b ɒ n	ɒ l k ɒ l m ɒ z o tː ɒ ɡ b ɒ n
f ɛ l ɦ ɒ s n aː l aː ʃ aː v ɒ l	f ɛ l ɦ ɒ s n aː l aː ʃ aː v ɒ l
f i ɟ ɛ l m ɛ s t ɛ t eː ʃ ɛ k	f i ɟ ɛ l m ɛ s t ɛ t eː ʃ ɛ k
b ɛ v aː ʃ aː r l oː k ø s p o n t	b ɛ v aː ʃ aː r l oː k ø s p o n t
ɒ d ɒ d b aː z i ʃ u ŋ ɡ b ɒ n	ɒ d ɒ d b aː z i ʃ u ŋ ɡ b ɒ n
s o l ɡ aː l t ɒ t aː ʃ u ŋ k	s o l ɡ aː l t ɒ t aː ʃ u ŋ k
s ɒ k s ɛ r v ɛ z ɛ t ɛ k	s ɒ k s ɛ r v ɛ z ɛ t ɛ k
k y l y ɟ m i n i s t ɛ r	k y l y ɟ m i n i s t ɛ r
eː r ɛ t͡ʃː eː ɡ i z ɛ tː ɛ k	eː r ɛ t͡ʃː eː ɡ i z ɛ tː ɛ k
ɟ oː c s ɛ r eː s ɛ t i	ɟ oː c s ɛ r eː s ɛ t i
h ɒ l ɒ d eː k t ɒ l ɒ n u l	h ɒ l ɒ d eː k t ɒ l ɒ n u l
ʃ ɒ j t oː s ɒ b ɒ t͡ʃː aː ɡ	ʃ ɒ j t oː s ɒ b ɒ t͡ʃː aː ɡ
m eː r ʃ eː k ɛ l t ɛ bː ɛ n	m eː r ʃ eː k ɛ l t ɛ bː ɛ n
ɒ l k ɒ l m ɒ z o d b oː l	ɒ l k ɒ l m ɒ z o tː oː l
f ɛ l y l k ɛ r ɛ k ɛ d i k	f ɛ y l k ɛ r ɛ k ɛ d i k
p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k	p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k
m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː	m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː
h ɒ ɟ o m aː ɲ o ʃ ɒ n	h ɒ ɟ o m aː ɲ o ʃ ɒ n
f i j ɒ t ɒ l ɒ sː o ɲ	f i j ɒ t ɒ l ɒ sː o ɲ
ɒ l k ɒ l m ɒ z o tː ɒ l	ɒ l k ɒ l m ɒ z o tː ɒ l
m i n d ɛ n ɛ k ɛ l øː tː	m i n d ɛ n ɛ k ɛ l øː tː
i r aː ɲ iː t aː ʃ aː v ɒ l	i r aː ɲ iː t aː ʃ aː v ɒ l
h ɒ s n aː l ɒ t aː v ɒ l	h ɒ s n aː l ɒ t aː v ɒ l
ɒ l k ɒ l m ɒ z o tː ɒ k	ɒ l k ɒ l m ɒ z o tː ɒ k
l ɛ ɡ eː r t eː k ɛ ʃ ɛ bː	l ɛ ɡ eː r t eː k ɛ ʃ ɛ bː
ɒ l k ɒ l m ɒ z o tː ɒ t	ɒ l k ɒ l m ɒ z o tː ɒ t
f ɛ l ɦ ɒ s n aː l aː ʃ ɒ	f ɛ l ɦ ɒ s n aː l aː ʃ ɒ
