u p a l a	u p a l a
o t k a d	o t k a d
š o k a c	š o k a c
ž a b a r	ž a b a r
d i l j e m	d i l j e m
d ž e l a t	d ž e l a t
f e n j e r	f e n j e r
j a n j a d	j a n j a d
k o l e d ž	k o l e d ž
l j e v a k	l j e v a k
m e n j a č	m e n j a č
n j e z i n	n j e z i n
s u k n j a	s u k n j a
z a d n j i	z a d n j i
z a l j e v	z a l j e v
ž u d n j a	ž u d n j a
o s v i t	o s v i t
p o k e r	p o k e r
r e t o r	r e t o r
r e t k o	r e t k o
r e l e j	r e l e j
r a d i o	r a d i o
p r o ć i	p r o ć i
p r i č a	p r i č a
p o š t o	p o š t o
p o š t a	p o š t a
t r a k a	t r a k a
p e s a k	p e s a k
p a n d a	p a n d a
o v č a r	o v č a r
o v a m o	o v a m o
o t v o r	o t v o r
o t p a d	o t p a d
t r a v a	t r a v a
r o b o t	r o b o t
r i j e č	r i j e č
t o p i ć	t o p i ć
t e r e n	t e r e n
t a n g o	t a n g o
t a b l a	t a b l a
s v e ž e	s v e ž e
s u z a n	s u z a n
s t r e s	s t r e s
s p r e j	s p r e j
s p o n a	s p o n a
s o n a r	s o n a r
s o b o m	s o b o m
s i r ć e	s i r ć e
s a f i r	s a f i r
g r a h	g r a h
h l a d	h l a d
j a m a	j a m a
j u l i	j u l i
k e k s	k e k s
k l a s	k l a s
k o g a	k o g a
k o l o	k o l o
k o r a	k o r a
k u c a	k u c a
k u č e	k u č e
l o b i	l o b i
m r a k	m r a k
n e k i	n e k i
o k o t	o k o t
o n d a	o n d a
p a r k	p a r k
p l a n	p l a n
c r ć i	c r ć i
p u č	p u č
a v a z	a v a z
b e r n	b e r n
b o c a	b o c a
b o e m	b o e m
b r a č	b r a č
b u b a	b u b a
b u r a	b u r a
v i m e	v i m e
d e l o	d e l o
d o ć i	d o ć i
d r a g	d r a g
d u g a	d u g a
d u g o	d u g o
f a j l	f a j l
f a l a	f a l a
g l u h	g l u h
š i b a	š i b a
v l a s	v l a s
z b o g	z b o g
z e n a	z e n a
z i m i	z i m i
z n a k	z n a k
č e g a	č e g a
č e l o	č e l o
š a n k	š a n k
p u l a	p u l a
š l i c	š l i c
d ž a b a	d ž a b a
h l j e b	h l j e b
m a n j e	m a n j e
n j e g a	n j e g a
v i j e k	v j e k
v r a n j	v r a n j
u l o v	u l o v
v i l e	v i l e
p o r a	p o r a
r a d i	r a d i
r a n o	r a n o
s i ć i	s i ć i
s k o t	s k o t
s k r b	s k r b
s l o m	s l o m
s o j a	s o j a
s t a v	s t a v
s t i d	s t i d
s v e ž	s v e ž
t e z a	t e z a
t u c e	t u c e
t v a r	t v a r
s m e đ	s m e đ
l i k	l i k
k i p	k i p
i l i	i l i
h u d	h u d
g r m	g r m
f o n	f o n
d i v	d i v
t e g	t e g
d e o	d e o
c o l	c o l
c e o	c e o
b r k	b r k
b e z	b e z
b e g	b e g
n a r	n a r
o n i	o n i
p a k	p a k
s e f	s e f
s i c	s i c
s o l	s o l
s u r	s u r
t o p	t o p
u v o	u v o
š a l	š a l
š t o	š t o
l j u t	l j u t
m a	m a
s o	s o
s e	s e
n u	n u
d o k a p i t a l i z a c i j a	d o k a p i t a l i z a c i j a
s t r a h o p o š t o v a n j e	s t r a h o p o š t o v a n j e
p o d r a z u m i j e v a t i	p o d r a z u m i j e v a t i
p o t p r e d s j e d n i k	p o t p r e d s j e d n i k
k o n v e n c i o n a l n o	k o n v e n c i o n a l n o
d i s k r i m i n a c i j a	d i s k r i m i n a c i j a
k o n f i g u r a c i j a	k o n f i g u r a c i j a
a r g u m e n t i r a n o	a r g u m e n t i r a n o
b e n e d i k t i n s k i	b e n e d i k t i n s k i
d o k u m e n t a c i j a	d o k u m e n t a c i j a
f o l k l o r i s t i k a	f o l k l o r i s t i k a
i m p e r t i n e n t a n	i m p e r t i n e n t a n
i n t e l i g e n c i j a	i n t e l i g e n c i j a
k o n c e n t r a c i j a	k o n c e n t r a c i j a
k r a t k o d n e v i c a	k r a t k o d n e v i c a
n e u r a v n o t e ž e n	n e u r a v n o t e ž e n
n o v o z e l a n d s k i	n o v o z e l a n d s k i
p a r t i c i p a c i j a	p a r t i c i p a c i j a
s l a t k o r j e č i v o	s l a t k o r j e č i v o
s u p r o t s t a v i t i	s u p r o t s t a v i t i
t r a n s f e r i r a t i	t r a n s f e r i r a t i
t e l e f o n i r a t i	t e l e f o n i r a t i
p r e p o z n a t l j i v	p r e p o z n a t l j i v
i s t o m i š l j e n i k	i s t o m i š l j e n i k
d o b r o č i n i t e l j	d o b r o č i n i t e l j
ž u r n a l i s t i k a	ž u r n a l i s t i k a
z n a n s t v e n i c a	z n a n s t v e n i c a
v j e r o j a t n o s t	v j e r o j a t n o s t
s v o j e v r e m e n o	s v o j e v r e m e n o
a p r e c i j a c i j a	a p r e c i j a c i j a
a u s t r a l i j s k i	a u s t r a l i j s k i
d e s t r u k t i v a n	d e s t r u k t i v a n
d e s t r u k t i v n o	d e s t r u k t i v n o
d r a m a t u r g i j a	d r a m a t u r g i j a
e g z i s t e n c i j a	e g z i s t e n c i j a
i n o s t r a n s t v o	i n o s t r a n s t v o
k o m p l i k a c i j a	k o m p l i k a c i j a
k o m u n i k a c i j a	k o m u n i k a c i j a
k o n s t r u k c i j a	k o n s t r u k c i j a
n e r a c i o n a l n o	n e r a c i o n a l n o
s v e o b u h v a t a n	s v e o b u h v a t a n
r a z n o v r s n o s t	r a z n o v r s n o s t
r a z b o j n i š t v o	r a z b o j n i š t v o
p r a v o v r e m e n o	p r a v o v r e m e n o
o r k e s t r a c i j a	o r k e s t r a c i j a
o g r a n i č a v a t i	o g r a n i č a v a t i
o b a v j e š t a j a c	o b a v j e š t a j a c
k o n t a k t i r a t i	k o n t a k t i r a t i
z n a n s t v e n i k	z n a n s t v e n i k
u k o r e n j i v a t i	u k o r e n j i v a t i
s p i s a t e l j i c a	s p i s a t e l j i c a
r a s p o l o ž e n j e	r a s p o l o ž e n j e
p u n o l j e t n i c a	p u n o l j e t n i c a
p r o m i g o l j i t i	p r o m i g o l j i t i
n e p o m i r l j i v o	n e p o m i r l j i v o
d o ž i v l j a v a t i	d o ž i v l j a v a t i
