k r a v a	k r a v a
j a j c e	j a j c e
j u n a k	j u n a k
k r v a v	k r v a v
d a t u m	d a t u m
o c e n a	o c e n a
g r i p a	g r i p a
t u z l a	t u z l a
a m i d ž a	a m i d ž a
i s t o k	i s t o k
l j i l j a n	l j i l j a n
č e š a l j	č e š a l j
p a l j b a	p a l j b a
u č e n j e	u č e n j e
l j u b a v	l j u b a v
š e t n j a	š e t n j a
p e t l j a	p e t l j a
o l t a r	o l t a r
o m a n j i	o m a n j i
b a h a t	b a h a t
s l u g a	s l u g a
v a š a r	v a š a r
d r a m a	d r a m a
o l a k o	o l a k o
k l i š e	k l i š e
g e n o m	g e n o m
s l a b o	s l a b o
v j e r a	v j e r a
g l a v a	g l a v a
i k a k o	i k a k o
n a c r t	n a c r t
t e n i s	t e n i s
p l u t a	p l u t a
ž v a k a	ž v a k a
p o z i v	p o z i v
p o t o p	p o t o p
p e k a r	p e k a r
z m i j a	z m i j a
t u ž b a	t u ž b a
č i č a k	č i č a k
f l e k a	f l e k a
p l u t o	p l u t o
g r a n a	g r a n a
f u n t a	f u n t a
d r s k o	d r s k o
u b i c a	u b i c a
d u ž a n	d u ž a n
k r h k o	k r h k o
n a p e t	n a p e t
n o r m a	n o r m a
p i s a c	p i s a c
i m e l a	i m e l a
a r o m a	a r o m a
p r v a k	p r v a k
o b z o r	o b z o r
z i d n i	z i d n i
k r h a k	k r h a k
k o f e r	k o f e r
č a s t	č a s t
u m o r	u m o r
u v e o	u v e o
s l a b	s l a b
ž i v a	ž i v a
n a ć i	n a ć i
š i t i	š i t i
l a đ a	l a đ a
s u đ e	s u đ e
t e t a	t e t a
v r b a	v r b a
k l i p	k l i p
a d a m	a d a m
m o s t	m o s t
l i n č	l i n č
p l e h	p l e h
h e r c	h e r c
g r o m	g r o m
n e b o	n e b o
o v a j	o v a j
b o f l	b o f l
n i k o	n i k o
o v a n	o v a n
m n o m	m n o m
p u s t	p u s t
n e đ e	n e đ e
b a s k	b a s k
d a m a	d a m a
o k u s	o k u s
u o č i	u o č i
i z u m	i z u m
k l j u n	k l j u n
h m e l j	h m e l j
m u n j a	m u n j a
b e b a	b e b a
b l u z	b l u z
k i s t	k i s t
ž e l e	ž e l e
u z d a	u z d a
r u d e	r u d e
k r i m	k r i m
k o ž a	k o ž a
u r i n	u r i n
b e l a	b e l a
š a p a	š a p a
s a g a	s a g a
c v e t	c v e t
b a l a	b a l a
v u ć i	v u ć i
s r e d	s r e d
l e t i	l e t i
d v o r	d v o r
s l o j	s l o j
g a ć e	g a ć e
ž a l o	ž a l o
ž i v o	ž i v o
k e r	k e r
b i o	b i o
r u s	r u s
g o t	g o t
r o m	r o m
j a d	j a d
l o m	l o m
i g o	i g o
h o d	h o d
h r t	h r t
s u d	s u d
l a v	l a v
a m a	a m a
ž a r	ž a r
r o g	r o g
r a t	r a t
r u b	r u b
j u g	j u g
n j u h	n j u h
n j o m	n j o m
a k o	a k o
g a l	g a l
r e d	r e d
i z a	i z a
d u h	d u h
b e č	b e č
v i s	v i s
l o g	l o g
k a t	k a t
r a j	r a j
t o r	t o r
k r š	k r š
p a d	p a d
v i	v i
i m	i m
k o	k o
t i	t i
i n f r a s t r u k t u r n i	i n f r a s t r u k t u r n i
t r a n s p l a n t a c i j a	t r a n s p l a n t a c i j a
f u n d a m e n t a l i z a m	f u n d a m e n t a l i z a m
v j e r o d o s t o j n o s t	v j e r o d o s t o j n o s t
p s i h o a n a l i t i č a r	p s i h o a n a l i t i č a r
r e h a b i l i t a c i j a	r e h a b i l i t a c i j a
e k s t r a v a g a n t a n	e k s t r a v a g a n t a n
r e k o n s t r u i r a t i	r e k o n s t r u i r a t i
v o d o i n s t a l a t e r	v o d o i n s t a l a t e r
k o m p a t i b i l n o s t	k o m p a t i b i l n o s t
s a m o u v j e r e n o s t	s a m o u v j e r e n o s t
z e m l j o p o s j e d n i k	z e m l j o p o s j e d n i k
d e s e t o g o d i š n j i	d e s e t o g o d i š n j i
s v r s i s h o d n o s t	s v r s i s h o d n o s t
j e d n o s t a v n o s t	j e d n o s t a v n o s t
k v a l i f i k a c i j a	k v a l i f i k a c i j a
d i j a g n o s t i č k i	d i j a g n o s t i č k i
i m p r o v i z i r a t i	i m p r o v i z i r a t i
p r e t p l a ć i v a t i	p r e t p l a ć i v a t i
m o d e r n i z a c i j a	m o d e r n i z a c i j a
a u t o m e h a n i č a r	a u t o m e h a n i č a r
v j e r o d o s t o j a n	v j e r o d o s t o j a n
n e z a d o v o l j s t v o	n e z a d o v o l j s t v o
k o i n c i d e n t a n	k o i n c i d e n t a n
p r i l a g o d l j i v o	p r i l a g o d l j i v o
n e p r o m i j e n j e n	n e p r o m i j e n j e n
k n j i g o v o d s t v o	k n j i g o v o d s t v o
p r i j a v l j i v a t i	p r i j a v l j i v a t i
h e m a t o l o g i j a	h e m a t o l o g i j a
p a r k i r a l i š t e	p a r k i r a l i š t e
h a g i o g r a f i j a	h a g i o g r a f i j a
k o m p l e k s n o s t	k o m p l e k s n o s t
o d g o v a r a j u ć i	o d g o v a r a j u ć i
z a č a h u r e n o s t	z a č a h u r e n o s t
k o n s t i t u c i j a	k o n s t i t u c i j a
a u t e n t i č n o s t	a u t e n t i č n o s t
a u t o m o b i l s k i	a u t o m o b i l s k i
s j e v e r o z a p a d	s j e v e r o z a p a d
d o b r o č i n s t v o	d o b r o č i n s t v o
k o m p e n z a c i j a	k o m p e n z a c i j a
r u s t i k a l n o s t	r u s t i k a l n o s t
p r e t j e r i v a t i	p r e t j e r i v a t i
i n t e l i g e n t a n	i n t e l i g e n t a n
k o m p i l a c i j a	k o m p i l a c i j a
u p o z o r a v a t i	u p o z o r a v a t i
a s i m i l a c i j a	a s i m i l a c i j a
p r e s t r a š i t i	p r e s t r a š i t i
e k s p l o z i v n o	e k s p l o z i v n o
e l o k v e n c i j a	e l o k v e n c i j a
i z m i š l j o t i n a	i z m i š l j o t i n a
o p r e d i j e l i t i	o p r e d i j e l i t i
p r i l a g o d l j i v	p r i l a g o d l j i v
n e p o v j e r e n j e	n e p o v j e r e n j e
n e v i d l j i v o s t	n e v i d l j i v o s t
t u ž i t e l j s t v o	t u ž i t e l j s t v o
a m n e s t i r a t i	a m n e s t i r a t i
