d a r a	d a r a
e p e r	e p e r
e r e k	e r e k
e s t e	e s t e
u t ó b b	u t ó b b
m e g y e	m e g y e
m e l l é	m e l l é
m o n d d	m o n d
n y o l c	n y o l c
r é s z e	r é s z e
s z a b ó	s z a b ó
s z á r ú	s z á r ú
t e s z i	t e s z i
v á c i	v á c i
v e g y i	v e g y i
á c s o k	á c s o k
á l l o k	á l l o k
a n n y i t	a n n y i t
l á t s z ó	l á t s z ó
r e n a u l t	r ö n ó
v e v ő	v e v ő
j ó z s a	j ó z s a
k ö z z é	k ö z z é
v é g e	v é g e
z á r t	z á r t
z á r ó	z á r ó
á r a m	á r a m
á r á n	á r á n
á r á t	á r á t
í r ó k	í r ó k
ö r ö m	ö r ö m
ü r e s	ü r e s
a t t ó l	a d t ó l
b é c s i	b é c s i
e l ő t t	e l ő t t
í r o k	í r o k
h i t	h i t
h o l	h o l
h é t	h é t
j á r	j á r
j ó n	j ó n
k i t	k i t
m á j	m á j
m é g	m é g
m ó r	m ó r
n e m	n e m
s o k	s o k
h a s	h a s
g á l	g á l
k i n n	k i n n
f ő s	f ő s
f é k	f é k
f a j	f a j
d í j	d í j
d a l	d a l
c í m	c í m
a k i	a k i
a d ó	a d ó
t á n	t á n
s z ű k	s z ű k
s z e r	s z e r
s z e m	s z e m
n é z z	n é z z
m i l y	m i
m e l l	m e l l
k é s z	k é s z
k e d d	k e d d
h ú s z	h ú s z
ú r i	ú r i
t e j	t e j
t á t	t á t
t é r	t é r
z á r	z á r
á r a	á r a
é r ő	é r ő
é v a	é v a
ó z d	ó s z d
b é c s	b é c s
l e	l e
á s z	á s z
o l y	o l y
ö n	ö n
é p	é p
t ű	t ű
l ó	l ó
f o g l a l k o z t a t o t t a k	f o g l a l k o z t a t o k
a d m i n i s z t r á t o r n a k	a d m i n i s z t r á t o r n a
m e g v a l ó s í t á s á h o z	m e g v a l ó s í t á s á h
i r o d a l o m t ö r t é n e t	i r o d a l o m t ö r t é n e t
e l k é p z e l h e t e t l e n	e l k é p z e l h e t e t l e n
m e g k ü l ö n b ö z t e t n i	m e g k ü l ö n b ö z t e t n i
m u n k a n é l k ü l i s é g	m u n k a n é l k ü l i s é g
t é r í t é s m e n t e s e n	t é r í t é s m e n t e s e n
k e z d e m é n y e z é s é r e	k e z d e m é n y e z é s é r e
v i d é k f e j l e s z t é s i	v i d é k f e j l e s z t é s i
l e g v e s z e d e l m e s e b b	l e g v e s z e d e l m e s e b
p r o f e s s z i o n á l i s	p r o f e s s z i o n á l i s
f e l t é t e l e i n e k	f e l t é t e l e i n e k
i n f o r m á c i ó k a t	i n f o r m á c i ó k a t
a l k a l m a z á s o k a t	a l k a l m a z á s o k a t
f r a n c i a o r s z á g i	f r a n c i a o r s z á g i
i n f o r m á c i ó k k a l	i n f o r m á c i ó k k a l
l é t r e h o z á s á n a k	l é t r e h o z á s á n a k
m e g v a l ó s í t á s á t	m e g v a l ó s í t á s á t
t ö m e g k ö z l e k e d é s	t ö m e g k ö z l e k e d é s
á l l a m p o l g á r s á g i	á l l a m p o l g á r s á g i
r é s z v é n y t á r s a s á g	r é s z v é n y t á r s a g
é s z r e v é t e l e i t	é s z r e v é t e l e i t
k i e m e l k e d ő e n	k i e m e l k e d ő e n
b i z t o s í t á s á r a	b i z t o s í t á s á r a
f e l h a t a l m a z á s	f e l h a t a l m a z á s
j e l e n t é k t e l e n	j e l e n t é k t e l e n
k ö z i g a z g a t á s i	k ö z i g a z g a t á s i
m e g f o g a l m a z á s	m e g f o g a l m a z á s
m e g h a t a l m a z á s	m e g h a t a l m a z á s
k ö z a l k a l m a z o t t	k ö z a l k a l m a z o t t
s z é l s ő b a l o l d a l	s z é l s ő b a l o l d a l
v i l á g s z e r v e z e t	v i l á g s z e r v e z e t
k u l c s f o n t o s s á g ú	k u l c s f o n t o s s á g ú
l e g l á t v á n y o s a b b	l e g l á t v á n y o s a b b
m e g v a l ó s í t á s a	m e g v a l ó s í t á s a
e l l e n t m o n d á s t	e l l e n t m o n d á s t
f e b r u á r j á b a n	f e b r u á r j á b a n
h a l a n d ó s á g o k	h a l a n d ó s á g o k
k ö z r e m ű k ö d i k	k ö z r e m ű k ö d i k
l é t r e h o z á s á t	l é t r e h o z á s á t
m e z ő g a z d a s á g	m e z ő g a z d a s á g
n a t u r a l i z m u s	n a t u r a l i z m u s
p i r a m i s j á t é k	p i r a m i s j á t é k
p á r h u z a m o s a n	p á r h u z a m o s a n
t a r t ó z k o d á s i	t a r t ó z k o d á s i
t e k i n t e t é b e n	t e k i n t e t é b e n
é r d e k l ő d é s é t	é r d e k l ő d é s é t
é r d e k v é d e l m i	é r d e k v é d e l m i
f e l h a s z n á l á s ú	f e l h a s z n á l á s ú
m e g m é r e t t e t é s	m e g m é r e t t e t é s
v a l ó s z í n ű t l e n	v a l ó s z í n ű t l e n
á l l a m p o l g á r o k	á l l a m p o l g á r o k
ö n k o r m á n y z a t i	ö n k o r m á n y z a t i
s z ü k s é g e s s é g é t	s z ü k s é g e s s é g é t
b i z t o s í t á s á t	b i z t o s í t á s á t
a l k a l m a z á s o k	a l k a l m a z á s o k
r e p r o d u k c i ó	r e p r o d u k c i ó
i n f o r m á c i ó t	i n f o r m á c i ó t
i n f o r m á c i ó k	i n f o r m á c i ó k
f e l t é t e l e i t	f e l t é t e l e i t
g o n d o l k o d i k	g o n d o l k o d i k
t e r ü l e t e k e n	t e r ü l e t e k e n
g o n d o l k o d n i	g o n d o l k o d n i
g é p j á r m ű v e k	g é p j á r m ű v e k
k ó r h á z a k b a n	k ó r h á z a k b a n
k ö r ü l m é n y e i	k ö r ü l m é n y e i
l é t r e h o z á s a	l é t r e h o z á s a
m e g v a l ó s í t ó	m e g v a l ó s í t ó
m ó d o s í t á s o k	m ó d o s í t á s o k
p n e u m a t i k u s	p n e u m a t i k u s
t a l á l h a t ó a k	t a l á l h a t ó a k
t e r ü l e t e k e t	t e r ü l e t e k e t
f á j d a l m a s a n	f á j d a l m a s a n
f o r m á t u m b a n	f o r m á t u m b a n
e r e d m é n y e i t	e r e d m é n y e i t
e l ő f i z e t é s t	e l ő f i z e t é s t
b i z t o s í t á s a	b i z t o s í t á s a
a j á n d é k o z t a	a j á n d é k o z t a
é r d e k e i n e k	é r d e k e i n e k
k o m b i n á c i ó	k o m b i n á c i ó
i n f o r m á c i ó	i n f o r m á c i ó
f e l t é t e l e i	f e l t é t e l e i
n o r v é g i a i	n o r v é g i a i
v á l t o z a t l a n	v á l t o z a t l a n
s z e m p o n t j á b ó l	s z e m p o n t j á b ó l
l e n g y e l o r s z á g	l e n g y e l o r s z á g
e n g e d é l y e z e t t	e n g e d é l y e z e t t
t a n ú v a l l o m á s	t a n ú v a l l o m á s
s z ü k s é g e s n é l	s z ü k s é g e s n é l
s z ü k s é g e s n e k	s z ü k s é g e s n e k
r ó z s a a b l a k u k	r ó z s a b l a k u k
r e n d s z e r e s e n	r e n d s z e r e s e n
n é m e t o r s z á g i	n é m e t o r s z á g i
l e g b i z t o s a b b	l e g b i s z t o s a b b
k í m é l e t e s e b b	k í m é l e t e s e b b
k é t s é g b e e s é s	k é t s é g b e e s é s
h i t e l e s í t e t t	h i t e l e s í t e t t
f e l j e l e n t é s t	f e l j e l e n t é s t
e g y é r t e l m ű e n	e g y é r t e l m ű e n
e g y e n l e t e s e n	e g y e n l e t e s e n
c s o p o r t o k h o z	c s o p o r t o k h o z
b i z o n y í t h a t ó	b i z o n y í t h a t ó
a u g u s z t u s b a n	a u g u s z t u s b a n
é r t e l m i s é g i	é r t e l m i s é g i
á t m e n e t i l e g	á t m e n e t i l e g
v á r o s r é s z e k	v á r o s r é s z e k
g y a l o g s z e r r e l	g y a l o k s z e r r e l
s z e r k e s z t ő j e	s z e r k e s z t ő j e
s z e m é l y t e l e n	s z e m é l y t e l e n
ú j d o n d á s z o k	ú j d o n d á s z o k
á l l a m p o l g á r	á l l a m p o l g á r
