k ü s z ö b	k ü s z ö b
n é h á n y	n é h á n y
k ö z s é g	k ö z s é g
z s i d ó k	z s i d ó k
h o z z á m	h o z z á m
p á l y á k	p á l y á k
s z ü l ő k	s z ü l ő k
a n g y a l	a n g y j a l
l á s s u k	l á s s u k
f o g o t t	f o g o t t
k é p b e n	k é p b e n
l é n y e g	l é n y e g
k l u b	k l u b b
ö b ö l	ö b ö l
s z e n t	s z e n t
k e r t	k e r t
n e v ű	n e v ű
l á t ó	l á t ó
a l u l	a l u l
m e l ó	m e l ó
é r z i	é r z i
f ő r e	f ő r e
u t a m	u t a m
v o k s	v o g s
ő k e t	ő k e t
ö r e g	ö r e g
a k i t	a k i t
i g a z	i g a z
é t e l	é t e l
e r ő s	e r ő s
s a m u	s a m u
a h o l	a h o l
l á n g	l á n g
ü z e m	ü z e m
j o g i	j o g i
r ó l a	r ó l a
e v é s	e v é s
é l ő k	é l ő k
e s e t	e s e t
n é m i	n é m i
t ő l e	t ő l e
z o l i	z o l i
f o k ú	f o k ú
k o r t	k o r t
e r n ő	e r n ő
f ö n t	f ö n t
r é g i	r é g i
a j t ó	a j t ó
r ó n i	r ó n i
p o r c	p o r c
v i t a	v i t a
f á j l	f á j l
ü l é s	ü l é s
n e m ű	n e m ű
n é z z e	n é z z e
á l l á t	á l l á t
l á t t a	l á t t a
z s i d ó	z s i d ó
f é n y t	f é n y t
h e g y i	h e g y i
u j j a t	u l j a t
s z e r b	s z e r b
g y ű r ű	g y ű r ű
e v v e l	e v v e l
n y ú l t	n y ú l t
v á r t	v á r t
i g é n y	i g é n y
é l j ü k	é l j ü k
a k k o r	a k k o r
a d t á k	a d t á k
h a g y d	h a g y d
ö s s z e g	ö s s z e g
z s u z s a	z s u z s a
s z á l l ó	s z á l l ó
m i r e	m i r e
u g y a n	u g y a n
g e t t ó	g e t t ó
a d t a m	a d t a m
p á l y a	p á l y a
f o l y ó	f o l y ó
j a m e s	d z s é s z
v i n n i	v i n n i
n y e l v	n y e l v
e d z é s	e v f é s
k ö s z i	k ö z i
e t t ő l	e t t ő l
v o n n i	v o n n i
e l ő n y	e l ő n y
f e d t e	f e t t e
s z ü l ő	s z ü l ő
z s o l t	z s o l t
n e t t ó	n e t t ó
á g y ú k	á g y ú k
a r á n y	a r á n y
k i s s é	k i s s é
i d e	i d e
é l ő	é l ő
h í v	h í v
a r c	a r c
g á z	g á z
ö n t	ö n t
s ü l	s ü l
k e n	k e n
k i k	k i k
t ű z	t ű z
k é p	k é p
k o r	k o r
f e d	f e d
r é s	r é s
í r ó	í r ó
b ű z	b ű z
r i z s	r i z s
í m e	í m e
l e p	l e p
b ü k k	b ü k k
é s z t	é s z t
g y e p	g y e p
e n s z	e n s z
v i d d	v i d d
f ü g g	f ü g g
j ö j j	j ö j j
ú s z ó	ú s z ó
a d j a	a d j a
s z a k	s z a k
c s í k	c s í k
t i p p	t i p p
f é n y	f é n y
i l l ő	i l l ő
m é g y	m é g y
ó t a	ó t a
a n y a	a n y a
l a	l a
d e	d e
n a	n a
ö t	ö t
k i	k i
c s i	c s í
a d d	a d d
o t t	o t t
a z	a z
v i s s z a f o r d í t h a t a t l a n	v i s s z a f o r d í t a t l a n
k ü l ü g y m i n i s z t é r i u m	k ü l ü g y m i n i s z t é r i u m
m e g á l l í t h a t a t l a n u l	m e g á l l í t h a t l a n u
b e v á s á r l ó k ö z p o n t	b e v á s á r l ó k ö z p o n t
f i g y e l m e z t e t é s e k	f i g y e l m e z t e t é s e k
f e l h a s z n á l á s á v a l	f e l h a s z n á l á s á v a l
a l k a l m a z o t t a k b a n	a l k a l m a z o t t a b a n
a d a t b á z i s u n k b a n	a d a t b á z i s u n g b a n
s z o l g á l t a t á s u n k	s z o l g á l t a t á s u n k
h a l a d é k t a l a n u l	h a l a d é k t a l a n u l
f e l ü l k e r e k e d i k	f e l ü l k e r e k e d i k
p o l g á r m e s t e r e k	p o l g á r m e s t e r e k
m e g v á s á r o l h a t ó	m e g v á s á r o l h a t ó
s z e r e n c s é t l e n s é g	s z e r e n c s é t l e n s é g
a l k o t m á n y e l l e n e s	a l k o t m á n y e l l e s
k i e g y e n s ú l y o z o t t	k i e g y e n s ú l y o z o t t
m é r s é k e l t e b b e n	m é r s é k e l t e b b e n
k o o r d i n á c i ó s	k o r d i n á c i ó s
p o l i t i k a i l a g	p o l i t i k a i l a g
m u n k a e r ő p i a c	m u n k a e r ő p i a c
j u g o s z l á v i a i	j u g o s z l á v i a i
t á m o g a t á s á v a l	t á m o g a t á s á v a l
t i z e n h a t o d i k a	t i z e n h a t o d i k a
k i f e j e z é s e k e t	k i f e j e z é s e k e t
v á l t o z t a t h a t ó	v á l t o z t a t h a t ó
k o m m u n i k á c i ó s	k o m m u n i k á c i ó s
v á l t o z a t l a n u l	v á l t o z a t l a n u l
a l k a l m a z o t t b ó l	a l k a l m a z o t b ó l
k ü l ü g y m i n i s z t e r	k ü l ü g y m i n i s z t e r
s z a k s z e r v e z e t e k	s z a k s z e r v e z e t
m i n d e n e k e l ő t t	m i n d e n e k e l ő t t
é r e t t s é g i z e t t e k	é r e t t s é g i z e t t e k
s a j t ó s z a b a d s á g	s a j t ó s z a b a t t s á g
k ö r n y e z e t v é d ő	k ö r n y e z e t v é d ő
f e l h a s z n á l á s a	f e l h a s z n á l á s a
a l k a l m a z o t t a t	a l k a l m a z o t t a t
l e g é r t é k e s e b b	l e g é r t é k e s e b b
a l k a l m a z o t t a k	a l k a l m a z o t t a k
h a s z n á l a t á v a l	h a s z n á l a t á v a l
i r á n y í t á s á v a l	i r á n y í t á s á v a l
a l k a l m a z o t t a l	a l k a l m a z o t t a l
k o n f e r e n c i a	k o n f e r e n c i a
n a p j a i n k b a n	n a p j a i n k b a n
p o t e n c i á l i s	p o t e n c i á l i s
p o l g á r m e s t e r	p o l g á r m e s t e r
a d a t b á z i s b a n	a d a t b á z i s b a n
d o k u m e n t u m o k	d o k u m e n t u m o k
t á m o g a t á s á r a	t á m o g a t á s á r a
m e g t a l á l h a t ó	m e g t a l á l h a t ó
á t a l a k í t á s o k	á t a l a k í t á s o k
b e k e z d é s é b e n	b e k e z d é s é b e n
m i n d e n e s e t r e	m i n d e n e s e t r e
t e c h n i k a i l a g	t e c h n i k a i l a g
d e c e m b e r é b e n	d e c e m b e r é b e n
m e g h a t á r o z n i	m e g h a t á r o z n i
p r o t e s t á n s o k	p r o t e s t á n s o k
h i r d e t é s e k e t	h i r d e t é s e k e t
d o k u m e n t u m o t	d o k u m e n t u m o t
h a s z n á l a t á r a	h a s z n á l a t á r a
c s a t l a k o z á s t	c s a t l a k o z á s t
é v f o r d u l ó j á n	é v f o r d u l ó j á n
s z o l i d a r i t á s	s z o l i d a r i t á s
b e p i l l a n t á s t	b e p i l l a n t á s t
l e g b o l d o g a b b	l e g b o l d o g a b b
a f g a n i s z t á n i	a v g a n i s z t á n i
p á l y á z a t o k a t	p á l y á z a t o k a t
m i n d a n n y i u n k	m i n d a n n y i u n k
s z e r v e z e t e i	s z e r v e z e t e i
b e v o n á s á v a l	b e v o n á s á v a l
s z e r z ő d é s b e n	s z e r z ő d é s b e n
e l l e n t m o n d á s	e l l e n t m o n d á s
v i l á g e g y e t e m	v i l á g e g y e t e m
k ö z v e t l e n e b b	k ö z v e t l e n e b b
s z a k s z e r v e z e t	s z a k s z e r v e z e t
o r s z á g g y ű l é s i	o r s z á g g y ű l é s i
k e r e s z t é n y s é g	k e r e s z t é n y s é g
t e l j e s í t m é n y t	t e l j e s í t m é n y t
f i a t a l a s s z o n y	f i a t a l a s s z o n y
h a g y o m á n y o s a n	h a g y o m á n y o s a n
g y ó g y s z e r é s z e t i	g y ó g y s z e r é s z e t y
